row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gemini_3_8_flash:depth_height:depth_height_0317,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_0317,depth_height_0317_open_q1,"depth_ordering=[""orange"",""purple"",""blue"",""teal""]","depth_ordering=orange, purple, green, blue",False,
gemini_3_8_flash:depth_height:depth_height_0920,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_0920,depth_height_0920_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""teal"",""orange""]","height_ordering_shortest_to_tallest=['pink', 'teal', 'orange']",True,1.0
gemini_3_8_flash:depth_height:depth_height_0272,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_0272,depth_height_0272_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""orange""]","height_ordering_shortest_to_tallest=blue, orange",True,1.0
gemini_3_8_flash:depth_height:depth_height_1941,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1941,depth_height_1941_open_q1,"depth_ordering=[""magenta"",""blue""]","depth_ordering=['pink', 'blue']",True,0.95
gemini_3_8_flash:depth_height:depth_height_2075,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2075,depth_height_2075_open_q1,"depth_ordering=[""purple"",""magenta"",""blue""]","depth_ordering=purple, pink, blue",True,0.85
gemini_3_8_flash:depth_height:depth_height_0609,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_0609,depth_height_0609_open_q1,"depth_ordering=[""orange"",""magenta"",""teal""]","depth_ordering=orange, pink, teal",True,0.95
gemini_3_8_flash:depth_height:depth_height_2797,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2797,depth_height_2797_open_q1,"depth_ordering=[""magenta"",""purple"",""teal"",""orange""]","depth_ordering=[pink, purple, teal, orange]",True,0.85
gemini_3_8_flash:depth_height:depth_height_2239,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2239,depth_height_2239_open_q1,"depth_ordering=[""teal"",""orange""]","depth_ordering=teal, orange",True,0.85
gemini_3_8_flash:depth_height:depth_height_1730,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1730,depth_height_1730_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""purple""]","height_ordering_shortest_to_tallest=['blue', 'purple']",True,1.0
gemini_3_8_flash:depth_height:depth_height_1127,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1127,depth_height_1127_open_q1,"depth_ordering=[""blue"",""teal"",""magenta""]","depth_ordering=blue, teal, pink",True,0.95
gemini_3_8_flash:depth_height:depth_height_2326,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2326,depth_height_2326_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""blue"",""magenta"",""orange""]","height_ordering_shortest_to_tallest=teal, blue, pink, orange",True,1.0
gemini_3_8_flash:depth_height:depth_height_1292,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1292,depth_height_1292_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""blue"",""orange"",""teal""]","height_ordering_shortest_to_tallest=pink, blue, orange, teal",True,1.0
gemini_3_8_flash:depth_height:depth_height_1605,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1605,depth_height_1605_open_q1,"depth_ordering=[""blue"",""magenta"",""teal""]","depth_ordering=blue, magenta, cyan",True,0.85
gemini_3_8_flash:depth_height:depth_height_2938,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2938,depth_height_2938_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""orange"",""magenta""]","height_ordering_shortest_to_tallest=teal, orange, pink",True,1.0
gemini_3_8_flash:depth_height:depth_height_2783,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2783,depth_height_2783_open_q1,"depth_ordering=[""purple"",""teal"",""orange"",""blue""]","depth_ordering=[purple, teal, orange, blue]",True,0.95
gemini_3_8_flash:depth_height:depth_height_2408,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2408,depth_height_2408_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""blue"",""purple""]","height_ordering_shortest_to_tallest=teal, blue, purple",True,1.0
gemini_3_8_flash:depth_height:depth_height_0566,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_0566,depth_height_0566_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""teal"",""magenta""]","height_ordering_shortest_to_tallest=[blue, teal, pink]",True,1.0
gemini_3_8_flash:depth_height:depth_height_1937,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1937,depth_height_1937_open_q1,"depth_ordering=[""orange"",""purple"",""blue"",""teal""]","depth_ordering=orange, purple, blue, cyan",True,0.95
gemini_3_8_flash:depth_height:depth_height_2007,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2007,depth_height_2007_open_q1,"depth_ordering=[""blue"",""orange"",""teal"",""magenta""]","depth_ordering=blue, orange, teal, pink",True,0.95
gemini_3_8_flash:depth_height:depth_height_2636,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2636,depth_height_2636_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""magenta""]","height_ordering_shortest_to_tallest=blue, pink",True,1.0
gemini_3_8_flash:depth_height:depth_height_0467,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_0467,depth_height_0467_open_q1,"depth_ordering=[""teal"",""magenta"",""purple""]","depth_ordering=teal, pink, purple",True,0.95
gemini_3_8_flash:depth_height:depth_height_1943,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1943,depth_height_1943_open_q1,"depth_ordering=[""blue"",""purple""]","depth_ordering=blue, purple",True,0.95
gemini_3_8_flash:depth_height:depth_height_1437,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1437,depth_height_1437_open_q1,"depth_ordering=[""magenta"",""purple"",""blue"",""orange""]","depth_ordering=pink, purple, blue, orange",True,0.95
gemini_3_8_flash:depth_height:depth_height_1691,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1691,depth_height_1691_open_q1,"depth_ordering=[""orange"",""purple"",""blue"",""magenta""]","depth_ordering=orange, purple, blue, pink",True,0.95
gemini_3_8_flash:depth_height:depth_height_1637,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1637,depth_height_1637_open_q1,"depth_ordering=[""purple"",""teal""]","depth_ordering=[purple, teal]",True,0.95
gemini_3_8_flash:depth_height:depth_height_2583,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2583,depth_height_2583_open_q1,"depth_ordering=[""orange"",""blue"",""purple""]","depth_ordering=orange, blue, purple",True,0.95
gemini_3_8_flash:depth_height:depth_height_2643,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2643,depth_height_2643_open_q1,"depth_ordering=[""purple"",""magenta"",""orange""]","depth_ordering=purple, pink, orange",True,0.95
gemini_3_8_flash:depth_height:depth_height_1710,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_1710,depth_height_1710_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""purple""]","height_ordering_shortest_to_tallest=pink, purple",True,1.0
gemini_3_8_flash:depth_height:depth_height_0983,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_0983,depth_height_0983_open_q1,"depth_ordering=[""blue"",""teal"",""purple"",""orange""]","depth_ordering=[blue, teal, purple, orange]",True,0.95
gemini_3_8_flash:depth_height:depth_height_2878,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_2878,depth_height_2878_open_q1,"height_ordering_shortest_to_tallest=[""orange"",""teal"",""magenta""]","height_ordering_shortest_to_tallest=orange, teal, pink",True,1.0
gemini_3_8_flash:depth_height:depth_height_0407,gemini_3_8_flash,depth_height,Solid Geometry,depth_height_0407,depth_height_0407_open_q1,"depth_ordering=[""magenta"",""blue"",""purple""]","depth_ordering=pink, blue, purple",True,0.85
gemini_3_8_flash:embedded_figures:embedded_figure_2239,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2239,embedded_figure_2239_open_q1,candidate=C,candidate=C,True,
gemini_3_8_flash:embedded_figures:embedded_figure_1856,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1856,embedded_figure_1856_open_q1,candidate=D,,False,
gemini_3_8_flash:embedded_figures:embedded_figure_0075,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0075,embedded_figure_0075_open_q1,candidate=C,candidate=C,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_1795,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1795,embedded_figure_1795_open_q1,candidate=C,candidate=C,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_1593,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1593,embedded_figure_1593_open_q1,candidate=A,candidate=A,True,0.95
gemini_3_8_flash:embedded_figures:embedded_figure_2770,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2770,embedded_figure_2770_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2761,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2761,embedded_figure_2761_open_q1,candidate=A,candidate=A,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2407,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2407,embedded_figure_2407_open_q1,candidate=C,candidate=C,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_0492,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0492,embedded_figure_0492_open_q1,candidate=D,candidate=B,False,
gemini_3_8_flash:embedded_figures:embedded_figure_2577,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2577,embedded_figure_2577_open_q1,candidate=A,candidate=B,False,
gemini_3_8_flash:embedded_figures:embedded_figure_2657,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2657,embedded_figure_2657_open_q1,candidate=A,candidate=A,True,
gemini_3_8_flash:embedded_figures:embedded_figure_0648,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0648,embedded_figure_0648_open_q1,candidate=D,candidate=D,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2254,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2254,embedded_figure_2254_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2507,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2507,embedded_figure_2507_open_q1,candidate=C,candidate=C,True,0.98
gemini_3_8_flash:embedded_figures:embedded_figure_1975,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1975,embedded_figure_1975_open_q1,candidate=C,candidate=C,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_0056,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0056,embedded_figure_0056_open_q1,candidate=D,candidate=D,True,
gemini_3_8_flash:embedded_figures:embedded_figure_1458,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1458,embedded_figure_1458_open_q1,candidate=B,candidate=D,False,
gemini_3_8_flash:embedded_figures:embedded_figure_1497,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1497,embedded_figure_1497_open_q1,candidate=A,candidate=A,True,0.98
gemini_3_8_flash:embedded_figures:embedded_figure_0559,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0559,embedded_figure_0559_open_q1,candidate=C,candidate=C,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_2300,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2300,embedded_figure_2300_open_q1,candidate=D,candidate=C,False,
gemini_3_8_flash:embedded_figures:embedded_figure_2038,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2038,embedded_figure_2038_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2250,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2250,embedded_figure_2250_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2630,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2630,embedded_figure_2630_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2415,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2415,embedded_figure_2415_open_q1,candidate=C,candidate=C,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_1650,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1650,embedded_figure_1650_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_0035,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0035,embedded_figure_0035_open_q1,candidate=C,candidate=C,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_0784,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0784,embedded_figure_0784_open_q1,candidate=D,candidate=D,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2819,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2819,embedded_figure_2819_open_q1,candidate=C,candidate=C,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_2237,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2237,embedded_figure_2237_open_q1,candidate=A,candidate=C,False,
gemini_3_8_flash:embedded_figures:embedded_figure_2879,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2879,embedded_figure_2879_open_q1,candidate=C,candidate=C,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2385,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2385,embedded_figure_2385_open_q1,candidate=A,candidate=A,True,0.95
gemini_3_8_flash:embedded_figures:embedded_figure_0998,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0998,embedded_figure_0998_open_q1,candidate=B,candidate=B,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_2595,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2595,embedded_figure_2595_open_q1,candidate=C,candidate=C,True,
gemini_3_8_flash:embedded_figures:embedded_figure_0280,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0280,embedded_figure_0280_open_q1,candidate=D,candidate=D,True,
gemini_3_8_flash:embedded_figures:embedded_figure_1014,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1014,embedded_figure_1014_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2051,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2051,embedded_figure_2051_open_q1,candidate=C,candidate=C,True,0.98
gemini_3_8_flash:embedded_figures:embedded_figure_1943,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1943,embedded_figure_1943_open_q1,candidate=C,candidate=C,True,0.95
gemini_3_8_flash:embedded_figures:embedded_figure_2862,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2862,embedded_figure_2862_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_0508,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0508,embedded_figure_0508_open_q1,candidate=D,candidate=D,True,
gemini_3_8_flash:embedded_figures:embedded_figure_0755,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0755,embedded_figure_0755_open_q1,candidate=C,candidate=C,True,
gemini_3_8_flash:embedded_figures:embedded_figure_1474,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1474,embedded_figure_1474_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2905,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2905,embedded_figure_2905_open_q1,candidate=A,candidate=A,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_0551,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0551,embedded_figure_0551_open_q1,candidate=C,candidate=C,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_2057,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2057,embedded_figure_2057_open_q1,candidate=A,candidate=A,True,
gemini_3_8_flash:embedded_figures:embedded_figure_1977,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1977,embedded_figure_1977_open_q1,candidate=A,candidate=A,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2369,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2369,embedded_figure_2369_open_q1,candidate=A,candidate=A,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_0931,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0931,embedded_figure_0931_open_q1,candidate=C,candidate=C,True,0.95
gemini_3_8_flash:embedded_figures:embedded_figure_1957,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1957,embedded_figure_1957_open_q1,candidate=A,candidate=A,True,0.95
gemini_3_8_flash:embedded_figures:embedded_figure_0738,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0738,embedded_figure_0738_open_q1,candidate=B,candidate=B,True,0.95
gemini_3_8_flash:embedded_figures:embedded_figure_0304,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0304,embedded_figure_0304_open_q1,candidate=D,candidate=B,False,
gemini_3_8_flash:embedded_figures:embedded_figure_0922,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0922,embedded_figure_0922_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2454,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2454,embedded_figure_2454_open_q1,candidate=B,candidate=B,True,
gemini_3_8_flash:embedded_figures:embedded_figure_0650,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0650,embedded_figure_0650_open_q1,candidate=B,candidate=B,True,0.95
gemini_3_8_flash:embedded_figures:embedded_figure_1706,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_1706,embedded_figure_1706_open_q1,candidate=B,candidate=B,True,0.95
gemini_3_8_flash:embedded_figures:embedded_figure_0144,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0144,embedded_figure_0144_open_q1,candidate=D,candidate=D,True,
gemini_3_8_flash:embedded_figures:embedded_figure_0037,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0037,embedded_figure_0037_open_q1,candidate=A,candidate=A,True,1.0
gemini_3_8_flash:embedded_figures:embedded_figure_0019,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_0019,embedded_figure_0019_open_q1,candidate=C,,False,
gemini_3_8_flash:embedded_figures:embedded_figure_2829,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2829,embedded_figure_2829_open_q1,candidate=A,candidate=A,True,
gemini_3_8_flash:embedded_figures:embedded_figure_2113,gemini_3_8_flash,embedded_figures,Transformational,embedded_figure_2113,embedded_figure_2113_open_q1,candidate=A,candidate=A,True,1.0
gemini_3_8_flash:fbd:fbd_1637,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1637,fbd_1637_open_q1,"drawn_magnitude_ranking=[[""N"",""W""]]",drawn_magnitude_ranking=N = W,True,1.0
gemini_3_8_flash:fbd:fbd_0930,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0930,fbd_0930_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""]]",drawn_magnitude_ranking=W > F,True,1.0
gemini_3_8_flash:fbd:fbd_0589,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0589,fbd_0589_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""],[""A""]]",drawn_magnitude_ranking=W > F > A,True,0.95
gemini_3_8_flash:fbd:fbd_0699,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0699,fbd_0699_open_q1,"drawn_magnitude_ranking=[[""T1"",""T2"",""W1"",""W2""]]",drawn_magnitude_ranking=T1 = T2 = W1 = W2,True,1.0
gemini_3_8_flash:fbd:fbd_1212,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1212,fbd_1212_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""],[""F""]]",drawn_magnitude_ranking=N > W > F,True,0.95
gemini_3_8_flash:fbd:fbd_1547,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1547,fbd_1547_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""]]",drawn_magnitude_ranking=W > N,True,1.0
gemini_3_8_flash:fbd:fbd_2338,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2338,fbd_2338_open_q1,"drawn_magnitude_ranking=[[""A"",""N""],[""W""],[""F""]]",drawn_magnitude_ranking=A = N > W > F,True,1.0
gemini_3_8_flash:fbd:fbd_0380,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0380,fbd_0380_open_q1,"drawn_magnitude_ranking=[[""T""],[""W""]]",drawn_magnitude_ranking=T > W,True,1.0
gemini_3_8_flash:fbd:fbd_1453,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1453,fbd_1453_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""],[""A""]]",drawn_magnitude_ranking=W > F > A,True,0.95
gemini_3_8_flash:fbd:fbd_1161,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1161,fbd_1161_open_q1,"drawn_magnitude_ranking=[[""W2""],[""T1"",""T2""],[""W1""]]",drawn_magnitude_ranking=W2 > T1 = T2 > W1,True,0.98
gemini_3_8_flash:fbd:fbd_0272,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0272,fbd_0272_open_q1,"drawn_magnitude_ranking=[[""W""],[""T""]]",drawn_magnitude_ranking=W > T,True,1.0
gemini_3_8_flash:fbd:fbd_0350,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0350,fbd_0350_open_q1,"drawn_magnitude_ranking=[[""W""]]",drawn_magnitude_ranking=W,True,0.95
gemini_3_8_flash:fbd:fbd_0824,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0824,fbd_0824_open_q1,"drawn_magnitude_ranking=[[""W""],[""T""]]",drawn_magnitude_ranking=W > T,True,1.0
gemini_3_8_flash:fbd:fbd_0606,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0606,fbd_0606_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""]]",drawn_magnitude_ranking=W > N > F,True,1.0
gemini_3_8_flash:fbd:fbd_0141,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0141,fbd_0141_open_q1,"drawn_magnitude_ranking=[[""T1"",""T2"",""W1"",""W2""]]",drawn_magnitude_ranking=T1 = T2 = W1 = W2,True,0.98
gemini_3_8_flash:fbd:fbd_2436,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2436,fbd_2436_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""],[""F""]]",drawn_magnitude_ranking=N > W > F,True,0.95
gemini_3_8_flash:fbd:fbd_1650,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1650,fbd_1650_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""]]",drawn_magnitude_ranking=W > F,True,1.0
gemini_3_8_flash:fbd:fbd_0727,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0727,fbd_0727_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""],[""A""]]",drawn_magnitude_ranking=W > N > F > A,True,0.95
gemini_3_8_flash:fbd:fbd_2752,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2752,fbd_2752_open_q1,"drawn_magnitude_ranking=[[""A""],[""F"",""W""]]",drawn_magnitude_ranking=A > F = W,True,1.0
gemini_3_8_flash:fbd:fbd_1614,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1614,fbd_1614_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""]]",drawn_magnitude_ranking=W > N > F,True,0.98
gemini_3_8_flash:fbd:fbd_2875,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2875,fbd_2875_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""],[""A""]]",drawn_magnitude_ranking=W > N > F > A,True,1.0
gemini_3_8_flash:fbd:fbd_0780,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0780,fbd_0780_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""],[""F""]]",drawn_magnitude_ranking=N > W > F,True,0.95
gemini_3_8_flash:fbd:fbd_0992,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0992,fbd_0992_open_q1,"drawn_magnitude_ranking=[[""W""],[""T""]]",drawn_magnitude_ranking=W > T,True,1.0
gemini_3_8_flash:fbd:fbd_1241,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1241,fbd_1241_open_q1,"drawn_magnitude_ranking=[[""W""]]",drawn_magnitude_ranking=W,True,1.0
gemini_3_8_flash:fbd:fbd_1917,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1917,fbd_1917_open_q1,"drawn_magnitude_ranking=[[""T1"",""T2"",""W1"",""W2""]]",drawn_magnitude_ranking=T1 = T2 = W1 = W2,True,0.95
gemini_3_8_flash:fbd:fbd_1815,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1815,fbd_1815_open_q1,"drawn_magnitude_ranking=[[""T2"",""W1"",""W2""]]",drawn_magnitude_ranking=T2 = W1 = W2,True,1.0
gemini_3_8_flash:fbd:fbd_0644,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0644,fbd_0644_open_q1,"drawn_magnitude_ranking=[[""T""],[""W""]]",drawn_magnitude_ranking=T > W,True,1.0
gemini_3_8_flash:fbd:fbd_2674,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2674,fbd_2674_open_q1,"drawn_magnitude_ranking=[[""A"",""N""],[""W""],[""F""]]",drawn_magnitude_ranking=A = N > W > F,True,1.0
gemini_3_8_flash:fbd:fbd_1454,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1454,fbd_1454_open_q1,"drawn_magnitude_ranking=[[""W""]]",drawn_magnitude_ranking=W,True,0.95
gemini_3_8_flash:fbd:fbd_0210,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0210,fbd_0210_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""]]",drawn_magnitude_ranking=W > F,True,1.0
gemini_3_8_flash:fbd:fbd_0314,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0314,fbd_0314_open_q1,"drawn_magnitude_ranking=[[""T"",""W""]]",drawn_magnitude_ranking=T = W,True,1.0
gemini_3_8_flash:fbd:fbd_1582,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1582,fbd_1582_open_q1,"drawn_magnitude_ranking=[[""N""],[""A""],[""F"",""W""]]",drawn_magnitude_ranking=N > A > F = W,True,0.98
gemini_3_8_flash:fbd:fbd_2347,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2347,fbd_2347_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""],[""A""]]",drawn_magnitude_ranking=W > N > F > A,True,0.98
gemini_3_8_flash:fbd:fbd_2956,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_2956,fbd_2956_open_q1,"drawn_magnitude_ranking=[[""A"",""N""],[""F"",""W""]]",drawn_magnitude_ranking=A = N > F = W,True,1.0
gemini_3_8_flash:fbd:fbd_1697,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1697,fbd_1697_open_q1,"drawn_magnitude_ranking=[[""W""]]",drawn_magnitude_ranking=W,True,1.0
gemini_3_8_flash:fbd:fbd_0828,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0828,fbd_0828_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""]]",drawn_magnitude_ranking=N = W > F,False,0.98
gemini_3_8_flash:fbd:fbd_1588,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_1588,fbd_1588_open_q1,"drawn_magnitude_ranking=[[""A"",""N""],[""F"",""W""]]",drawn_magnitude_ranking=A = N > F = W,True,1.0
gemini_3_8_flash:fbd:fbd_0923,gemini_3_8_flash,fbd,Physical & Mechanical,fbd_0923,fbd_0923_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""]]",drawn_magnitude_ranking=W > N,True,1.0
