row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,sigma,comparison_id,parsed_answer,parse_ok,parse_error,absolute_correct,sigma_response
rotation_matching:rotation_match_1311_q5,gpt_5_6_sol,rotation_matching,rotation_match_1311,rotation_match_1311_q5,5,Dataset/rotation_matching_dataset_3000/images/rotation_match_1311.png,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 180,314,8,0,0.000708,2630,1,,2026-09-18T01:08:06.075313+00:00,rotation_matching,rotation_match_1311,Dataset/rotation_matching_dataset_3000/images/rotation_match_1311.png,rotation_match_1311_q5,5,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",180,numeric,,True,0,rotation_matching:rotation_match_1311_q5,180,True,,True,
rotation_matching:rotation_match_1358_q1,gpt_5_6_sol,rotation_matching,rotation_match_1358,rotation_match_1358_q1,1,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,"How many vertices (corners) does the reference figure have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 5,285,8,0,0.00065,2595,1,,2026-09-18T01:08:16.750590+00:00,rotation_matching,rotation_match_1358,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,rotation_match_1358_q1,1,How many vertices (corners) does the reference figure have?,5,numeric,,True,0,rotation_matching:rotation_match_1358_q1,5,True,,True,
rotation_matching:rotation_match_1358_q2,gpt_5_6_sol,rotation_matching,rotation_match_1358,rotation_match_1358_q2,2,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,"Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,291,7,0,0.000652,1754,1,,2026-09-18T01:08:18.503244+00:00,rotation_matching,rotation_match_1358,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,rotation_match_1358_q2,2,Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.,B,letter,,True,0,rotation_matching:rotation_match_1358_q2,d,True,,False,
rotation_matching:rotation_match_1358_q3,gpt_5_6_sol,rotation_matching,rotation_match_1358,rotation_match_1358_q3,3,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 225 degrees,310,9,0,0.00071,1682,1,,2026-09-18T01:08:20.193305+00:00,rotation_matching,rotation_match_1358,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,rotation_match_1358_q3,3,"By how many degrees clockwise is candidate C rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",225,numeric,,True,0,rotation_matching:rotation_match_1358_q3,225,True,,True,
rotation_matching:rotation_match_1358_q4,gpt_5_6_sol,rotation_matching,rotation_match_1358,rotation_match_1358_q4,4,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,"Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,295,7,0,0.00066,2070,1,,2026-09-18T01:08:22.267572+00:00,rotation_matching,rotation_match_1358,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,rotation_match_1358_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,True,0,rotation_matching:rotation_match_1358_q4,d,True,,False,
rotation_matching:rotation_match_1358_q5,gpt_5_6_sol,rotation_matching,rotation_match_1358,rotation_match_1358_q5,5,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 45,333,8,0,0.000746,2659,1,,2026-09-18T01:08:24.929846+00:00,rotation_matching,rotation_match_1358,Dataset/rotation_matching_dataset_3000/images/rotation_match_1358.png,rotation_match_1358_q5,5,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",45,numeric,,True,0,rotation_matching:rotation_match_1358_q5,45,True,,True,
rotation_matching:rotation_match_1575_q1,gpt_5_6_sol,rotation_matching,rotation_match_1575,rotation_match_1575_q1,1,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,"How many vertices (corners) does the reference figure have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 6,280,8,0,0.00064,1651,1,,2026-09-18T01:08:47.286454+00:00,rotation_matching,rotation_match_1575,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,rotation_match_1575_q1,1,How many vertices (corners) does the reference figure have?,6,numeric,,True,0,rotation_matching:rotation_match_1575_q1,6,True,,True,
rotation_matching:rotation_match_1575_q2,gpt_5_6_sol,rotation_matching,rotation_match_1575,rotation_match_1575_q2,2,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,"Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,286,7,0,0.000642,1632,1,,2026-09-18T01:08:48.931899+00:00,rotation_matching,rotation_match_1575,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,rotation_match_1575_q2,2,Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.,C,letter,,True,0,rotation_matching:rotation_match_1575_q2,a,True,,False,
rotation_matching:rotation_match_1575_q3,gpt_5_6_sol,rotation_matching,rotation_match_1575,rotation_match_1575_q3,3,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 225 degrees,305,9,0,0.0007,1929,1,,2026-09-18T01:08:50.857537+00:00,rotation_matching,rotation_match_1575,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,rotation_match_1575_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",45,numeric,,True,0,rotation_matching:rotation_match_1575_q3,225,True,,False,
rotation_matching:rotation_match_1575_q4,gpt_5_6_sol,rotation_matching,rotation_match_1575,rotation_match_1575_q4,4,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,"Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,290,7,0,0.00065,1450,1,,2026-09-18T01:08:52.316073+00:00,rotation_matching,rotation_match_1575,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,rotation_match_1575_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,True,0,rotation_matching:rotation_match_1575_q4,d,True,,False,
rotation_matching:rotation_match_1575_q5,gpt_5_6_sol,rotation_matching,rotation_match_1575,rotation_match_1575_q5,5,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 45,328,8,0,0.000736,1690,1,,2026-09-18T01:08:53.998330+00:00,rotation_matching,rotation_match_1575,Dataset/rotation_matching_dataset_3000/images/rotation_match_1575.png,rotation_match_1575_q5,5,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",45,numeric,,True,0,rotation_matching:rotation_match_1575_q5,45,True,,True,
rotation_matching:rotation_match_1626_q1,gpt_5_6_sol,rotation_matching,rotation_match_1626,rotation_match_1626_q1,1,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png,"How many vertices (corners) does the reference figure have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 5,280,8,0,0.00064,1463,1,,2026-09-18T01:08:59.775845+00:00,rotation_matching,rotation_match_1626,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png,rotation_match_1626_q1,1,How many vertices (corners) does the reference figure have?,6,numeric,,True,0,rotation_matching:rotation_match_1626_q1,5,True,,False,
rotation_matching:rotation_match_1626_q2,gpt_5_6_sol,rotation_matching,rotation_match_1626,rotation_match_1626_q2,2,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png,"Which candidate shows the reference figure rigidly rotated 90 degrees clockwise? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,286,7,0,0.000642,2340,1,,2026-09-18T01:09:02.111246+00:00,rotation_matching,rotation_match_1626,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png,rotation_match_1626_q2,2,Which candidate shows the reference figure rigidly rotated 90 degrees clockwise? Answer with the letter.,B,letter,,True,0,rotation_matching:rotation_match_1626_q2,d,True,,False,
rotation_matching:rotation_match_1626_q3,gpt_5_6_sol,rotation_matching,rotation_match_1626,rotation_match_1626_q3,3,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 225 degrees,305,9,0,0.0007,2145,1,,2026-09-18T01:09:04.258785+00:00,rotation_matching,rotation_match_1626,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png,rotation_match_1626_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric,,True,0,rotation_matching:rotation_match_1626_q3,225,True,,False,
rotation_matching:rotation_match_1626_q4,gpt_5_6_sol,rotation_matching,rotation_match_1626,rotation_match_1626_q4,4,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png,"Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,290,7,0,0.00065,1651,1,,2026-09-18T01:09:05.913098+00:00,rotation_matching,rotation_match_1626,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png,rotation_match_1626_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,D,letter,,True,0,rotation_matching:rotation_match_1626_q4,d,True,,True,
rotation_matching:rotation_match_1626_q5,gpt_5_6_sol,rotation_matching,rotation_match_1626,rotation_match_1626_q5,5,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 180,328,8,0,0.000736,3025,1,,2026-09-18T01:09:08.973747+00:00,rotation_matching,rotation_match_1626,Dataset/rotation_matching_dataset_3000/images/rotation_match_1626.png,rotation_match_1626_q5,5,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",180,numeric,,True,0,rotation_matching:rotation_match_1626_q5,180,True,,True,
rotation_matching:rotation_match_1656_q1,gpt_5_6_sol,rotation_matching,rotation_match_1656,rotation_match_1656_q1,1,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,"How many vertices (corners) does the reference figure have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 6,295,8,0,0.00067,1981,1,,2026-09-18T01:09:12.597779+00:00,rotation_matching,rotation_match_1656,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,rotation_match_1656_q1,1,How many vertices (corners) does the reference figure have?,6,numeric,,True,0,rotation_matching:rotation_match_1656_q1,6,True,,True,
rotation_matching:rotation_match_1656_q2,gpt_5_6_sol,rotation_matching,rotation_match_1656,rotation_match_1656_q2,2,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,"Which candidate shows the reference figure rigidly rotated 180 degrees clockwise? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: B,301,7,0,0.000672,2111,1,,2026-09-18T01:09:14.712839+00:00,rotation_matching,rotation_match_1656,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,rotation_match_1656_q2,2,Which candidate shows the reference figure rigidly rotated 180 degrees clockwise? Answer with the letter.,D,letter,,True,0,rotation_matching:rotation_match_1656_q2,b,True,,False,
rotation_matching:rotation_match_1656_q3,gpt_5_6_sol,rotation_matching,rotation_match_1656,rotation_match_1656_q3,3,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 180,320,8,0,0.00072,1466,1,,2026-09-18T01:09:16.178860+00:00,rotation_matching,rotation_match_1656,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,rotation_match_1656_q3,3,"By how many degrees clockwise is candidate B rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",270,numeric,,True,0,rotation_matching:rotation_match_1656_q3,180,True,,False,
rotation_matching:rotation_match_1656_q4,gpt_5_6_sol,rotation_matching,rotation_match_1656,rotation_match_1656_q4,4,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,"Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,305,7,0,0.00068,2224,1,,2026-09-18T01:09:18.409004+00:00,rotation_matching,rotation_match_1656,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,rotation_match_1656_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,C,letter,,True,0,rotation_matching:rotation_match_1656_q4,d,True,,False,
rotation_matching:rotation_match_1656_q5,gpt_5_6_sol,rotation_matching,rotation_match_1656,rotation_match_1656_q5,5,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,"If the reference were first rotated by the target angle of 180 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 270,343,8,0,0.000766,1977,1,,2026-09-18T01:09:20.387403+00:00,rotation_matching,rotation_match_1656,Dataset/rotation_matching_dataset_3000/images/rotation_match_1656.png,rotation_match_1656_q5,5,"If the reference were first rotated by the target angle of 180 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",270,numeric,,True,0,rotation_matching:rotation_match_1656_q5,270,True,,True,
rotation_matching:rotation_match_1991_q1,gpt_5_6_sol,rotation_matching,rotation_match_1991,rotation_match_1991_q1,1,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,"How many vertices (corners) does the reference figure have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 7,280,8,0,0.00064,1678,1,,2026-09-18T01:10:03.663666+00:00,rotation_matching,rotation_match_1991,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,rotation_match_1991_q1,1,How many vertices (corners) does the reference figure have?,7,numeric,,True,0,rotation_matching:rotation_match_1991_q1,7,True,,True,
rotation_matching:rotation_match_1991_q2,gpt_5_6_sol,rotation_matching,rotation_match_1991,rotation_match_1991_q2,2,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,"Which candidate shows the reference figure rigidly rotated 135 degrees clockwise? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,286,7,0,0.000642,1573,1,,2026-09-18T01:10:05.243772+00:00,rotation_matching,rotation_match_1991,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,rotation_match_1991_q2,2,Which candidate shows the reference figure rigidly rotated 135 degrees clockwise? Answer with the letter.,C,letter,,True,0,rotation_matching:rotation_match_1991_q2,d,True,,False,
rotation_matching:rotation_match_1991_q3,gpt_5_6_sol,rotation_matching,rotation_match_1991,rotation_match_1991_q3,3,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,"By how many degrees clockwise is candidate A rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 225 degrees,305,9,0,0.0007,2015,1,,2026-09-18T01:10:07.258724+00:00,rotation_matching,rotation_match_1991,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,rotation_match_1991_q3,3,"By how many degrees clockwise is candidate A rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",315,numeric,,True,0,rotation_matching:rotation_match_1991_q3,225,True,,False,
rotation_matching:rotation_match_1991_q4,gpt_5_6_sol,rotation_matching,rotation_match_1991,rotation_match_1991_q4,4,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,"Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: B,290,7,0,0.00065,1548,1,,2026-09-18T01:10:08.800257+00:00,rotation_matching,rotation_match_1991,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,rotation_match_1991_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,B,letter,,True,0,rotation_matching:rotation_match_1991_q4,b,True,,True,
rotation_matching:rotation_match_1991_q5,gpt_5_6_sol,rotation_matching,rotation_match_1991,rotation_match_1991_q5,5,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,"If the reference were first rotated by the target angle of 135 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 225,328,8,0,0.000736,1547,1,,2026-09-18T01:10:10.351039+00:00,rotation_matching,rotation_match_1991,Dataset/rotation_matching_dataset_3000/images/rotation_match_1991.png,rotation_match_1991_q5,5,"If the reference were first rotated by the target angle of 135 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",225,numeric,,True,0,rotation_matching:rotation_match_1991_q5,225,True,,True,
rotation_matching:rotation_match_2086_q1,gpt_5_6_sol,rotation_matching,rotation_match_2086,rotation_match_2086_q1,1,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,"How many vertices (corners) does the reference figure have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 7,301,8,0,0.000682,1475,1,,2026-09-18T01:10:24.070206+00:00,rotation_matching,rotation_match_2086,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,rotation_match_2086_q1,1,How many vertices (corners) does the reference figure have?,7,numeric,,True,0,rotation_matching:rotation_match_2086_q1,7,True,,True,
rotation_matching:rotation_match_2086_q2,gpt_5_6_sol,rotation_matching,rotation_match_2086,rotation_match_2086_q2,2,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,"Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,307,7,0,0.000684,3045,1,,2026-09-18T01:10:27.138085+00:00,rotation_matching,rotation_match_2086,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,rotation_match_2086_q2,2,Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.,B,letter,,True,0,rotation_matching:rotation_match_2086_q2,d,True,,False,
rotation_matching:rotation_match_2086_q3,gpt_5_6_sol,rotation_matching,rotation_match_2086,rotation_match_2086_q3,3,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,"By how many degrees clockwise is candidate D rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 135 degrees,326,9,0,0.000742,1928,1,,2026-09-18T01:10:29.066523+00:00,rotation_matching,rotation_match_2086,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,rotation_match_2086_q3,3,"By how many degrees clockwise is candidate D rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",90,numeric,,True,0,rotation_matching:rotation_match_2086_q3,135,True,,False,
rotation_matching:rotation_match_2086_q4,gpt_5_6_sol,rotation_matching,rotation_match_2086,rotation_match_2086_q4,4,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,"Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,311,7,0,0.000692,1925,1,,2026-09-18T01:10:30.999237+00:00,rotation_matching,rotation_match_2086,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,rotation_match_2086_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,A,letter,,True,0,rotation_matching:rotation_match_2086_q4,a,True,,True,
rotation_matching:rotation_match_2086_q5,gpt_5_6_sol,rotation_matching,rotation_match_2086,rotation_match_2086_q5,5,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 45,349,8,0,0.000778,1523,1,,2026-09-18T01:10:32.527086+00:00,rotation_matching,rotation_match_2086,Dataset/rotation_matching_dataset_3000/images/rotation_match_2086.png,rotation_match_2086_q5,5,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",45,numeric,,True,0,rotation_matching:rotation_match_2086_q5,45,True,,True,
rotation_matching:rotation_match_2457_q1,gpt_5_6_sol,rotation_matching,rotation_match_2457,rotation_match_2457_q1,1,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png,"How many vertices (corners) does the reference figure have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 7,266,8,0,0.000612,1509,1,,2026-09-18T01:11:01.657019+00:00,rotation_matching,rotation_match_2457,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png,rotation_match_2457_q1,1,How many vertices (corners) does the reference figure have?,7,numeric,,True,0,rotation_matching:rotation_match_2457_q1,7,True,,True,
rotation_matching:rotation_match_2457_q2,gpt_5_6_sol,rotation_matching,rotation_match_2457,rotation_match_2457_q2,2,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png,"Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,272,7,0,0.000614,2725,1,,2026-09-18T01:11:04.376871+00:00,rotation_matching,rotation_match_2457,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png,rotation_match_2457_q2,2,Which candidate shows the reference figure rigidly rotated 315 degrees clockwise? Answer with the letter.,A,letter,,True,0,rotation_matching:rotation_match_2457_q2,d,True,,False,
rotation_matching:rotation_match_2457_q3,gpt_5_6_sol,rotation_matching,rotation_match_2457,rotation_match_2457_q3,3,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png,"By how many degrees clockwise is candidate A rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 135 degrees,291,9,0,0.000672,1507,1,,2026-09-18T01:11:05.895663+00:00,rotation_matching,rotation_match_2457,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png,rotation_match_2457_q3,3,"By how many degrees clockwise is candidate A rotated relative to the reference? Choose 45, 90, 135, 180, 225, 270, or 315 degrees.",315,numeric,,True,0,rotation_matching:rotation_match_2457_q3,135,True,,False,
rotation_matching:rotation_match_2457_q4,gpt_5_6_sol,rotation_matching,rotation_match_2457,rotation_match_2457_q4,4,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png,"Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,276,7,0,0.000622,2882,1,,2026-09-18T01:11:08.781654+00:00,rotation_matching,rotation_match_2457,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png,rotation_match_2457_q4,4,Exactly one candidate is a reflection (mirror image) rather than a rotation. Which one? Answer with the letter.,C,letter,,True,0,rotation_matching:rotation_match_2457_q4,c,True,,True,
rotation_matching:rotation_match_2457_q5,gpt_5_6_sol,rotation_matching,rotation_match_2457,rotation_match_2457_q5,5,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 45 degrees,314,9,0,0.000718,3020,1,,2026-09-18T01:11:11.804277+00:00,rotation_matching,rotation_match_2457,Dataset/rotation_matching_dataset_3000/images/rotation_match_2457.png,rotation_match_2457_q5,5,"If the reference were first rotated by the target angle of 315 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",45,numeric,,True,0,rotation_matching:rotation_match_2457_q5,45,True,,True,
rotation_matching:rotation_match_2533_q1,gpt_5_6_sol,rotation_matching,rotation_match_2533,rotation_match_2533_q1,1,Dataset/rotation_matching_dataset_3000/images/rotation_match_2533.png,"How many vertices (corners) does the reference figure have?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 8,280,8,0,0.00064,1952,1,,2026-09-18T01:11:24.200123+00:00,rotation_matching,rotation_match_2533,Dataset/rotation_matching_dataset_3000/images/rotation_match_2533.png,rotation_match_2533_q1,1,How many vertices (corners) does the reference figure have?,8,numeric,,True,0,rotation_matching:rotation_match_2533_q1,8,True,,True,
rotation_matching:rotation_match_2533_q2,gpt_5_6_sol,rotation_matching,rotation_match_2533,rotation_match_2533_q2,2,Dataset/rotation_matching_dataset_3000/images/rotation_match_2533.png,"Which candidate shows the reference figure rigidly rotated 270 degrees clockwise? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,286,7,0,0.000642,1615,1,,2026-09-18T01:11:25.818071+00:00,rotation_matching,rotation_match_2533,Dataset/rotation_matching_dataset_3000/images/rotation_match_2533.png,rotation_match_2533_q2,2,Which candidate shows the reference figure rigidly rotated 270 degrees clockwise? Answer with the letter.,A,letter,,True,0,rotation_matching:rotation_match_2533_q2,c,True,,False,
