row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
fbd:fbd_1364_q2,fbd,fbd_1364,Dataset/fbd_dataset_3000/images/fbd_1364.png,fbd_1364_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label,,True
fbd:fbd_1488_q2,fbd,fbd_1488,Dataset/fbd_dataset_3000/images/fbd_1488.png,fbd_1488_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label,,False
fbd:fbd_1861_q2,fbd,fbd_1861,Dataset/fbd_dataset_3000/images/fbd_1861.png,fbd_1861_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'F', 'missing_force': 'normal'}",arrow_label_and_missing_force,,True
fbd:fbd_2033_q2,fbd,fbd_2033,Dataset/fbd_dataset_3000/images/fbd_2033.png,fbd_2033_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'W', 'missing_force': 'normal'}",arrow_label_and_missing_force,,False
fbd:fbd_2223_q2,fbd,fbd_2223,Dataset/fbd_dataset_3000/images/fbd_2223.png,fbd_2223_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'W1', 'missing_force': 'tension'}",arrow_label_and_missing_force,,False
fbd:fbd_2300_q2,fbd,fbd_2300,Dataset/fbd_dataset_3000/images/fbd_2300.png,fbd_2300_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label,,False
fbd:fbd_2664_q2,fbd,fbd_2664,Dataset/fbd_dataset_3000/images/fbd_2664.png,fbd_2664_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label.,W,arrow_label,,True
fbd:fbd_2898_q2,fbd,fbd_2898,Dataset/fbd_dataset_3000/images/fbd_2898.png,fbd_2898_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'W', 'missing_force': 'normal'}",arrow_label_and_missing_force,,False
fbd:fbd_0037_q3,fbd,fbd_0037,Dataset/fbd_dataset_3000/images/fbd_0037.png,fbd_0037_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['F'], ['A']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
fbd:fbd_0337_q3,fbd,fbd_0337,Dataset/fbd_dataset_3000/images/fbd_0337.png,fbd_0337_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['N'], ['F'], ['A']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
fbd:fbd_0573_q3,fbd,fbd_0573,Dataset/fbd_dataset_3000/images/fbd_0573.png,fbd_0573_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['T1', 'T2', 'W1', 'W2']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
fbd:fbd_0812_q3,fbd,fbd_0812,Dataset/fbd_dataset_3000/images/fbd_0812.png,fbd_0812_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['T'], ['W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_1185_q3,fbd,fbd_1185,Dataset/fbd_dataset_3000/images/fbd_1185.png,fbd_1185_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W2'], ['T1', 'T2'], ['W1']], 'physical_equilibrium': 'no', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
fbd:fbd_1465_q3,fbd,fbd_1465,Dataset/fbd_dataset_3000/images/fbd_1465.png,fbd_1465_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['N'], ['F'], ['A']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_1877_q3,fbd,fbd_1877,Dataset/fbd_dataset_3000/images/fbd_1877.png,fbd_1877_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_2113_q3,fbd,fbd_2113,Dataset/fbd_dataset_3000/images/fbd_2113.png,fbd_2113_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['N'], ['F'], ['A']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
fbd:fbd_2357_q3,fbd,fbd_2357,Dataset/fbd_dataset_3000/images/fbd_2357.png,fbd_2357_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_2381_q3,fbd,fbd_2381,Dataset/fbd_dataset_3000/images/fbd_2381.png,fbd_2381_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_2462_q3,fbd,fbd_2462,Dataset/fbd_dataset_3000/images/fbd_2462.png,fbd_2462_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_2664_q3,fbd,fbd_2664,Dataset/fbd_dataset_3000/images/fbd_2664.png,fbd_2664_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['W'], ['F']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,True
fbd:fbd_2820_q3,fbd,fbd_2820,Dataset/fbd_dataset_3000/images/fbd_2820.png,fbd_2820_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['N'], ['F']], 'physical_equilibrium': 'no', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,False
fbd:fbd_0037_q4,fbd,fbd_0037,Dataset/fbd_dataset_3000/images/fbd_0037.png,fbd_0037_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.4}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
fbd:fbd_0191_q4,fbd,fbd_0191,Dataset/fbd_dataset_3000/images/fbd_0191.png,fbd_0191_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the support force magnitude for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'net_force_N': 0.0, 'support_force_magnitude': 178.05, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 90.0, 'magnitude': 178.0515}, 'error_kind': 'direction', 'shown_value': {'direction_degrees': 125.0, 'magnitude': 178.0515}, 'whats_wrong': 'direction is rotated 35 degrees from its physically required direction', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
fbd:fbd_0414_q4,fbd,fbd_0414,Dataset/fbd_dataset_3000/images/fbd_0414.png,fbd_0414_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.38}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
fbd:fbd_0590_q4,fbd,fbd_0590,Dataset/fbd_dataset_3000/images/fbd_0590.png,fbd_0590_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'tension_magnitude': 62.78}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
fbd:fbd_1007_q4,fbd,fbd_1007,Dataset/fbd_dataset_3000/images/fbd_1007.png,fbd_1007_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the support force magnitude for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'net_force_N': 0.0, 'support_force_magnitude': 193.26, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 90.0, 'magnitude': 193.257}, 'error_kind': 'direction', 'shown_value': {'direction_degrees': 125.0, 'magnitude': 193.257}, 'whats_wrong': 'direction is rotated 35 degrees from its physically required direction', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
fbd:fbd_1240_q4,fbd,fbd_1240,Dataset/fbd_dataset_3000/images/fbd_1240.png,fbd_1240_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the minimum friction coefficient for this scenario? Give both values.","{'minimum_friction_coefficient': 0.65, 'net_force_N': 0.0}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
fbd:fbd_1483_q4,fbd,fbd_1483,Dataset/fbd_dataset_3000/images/fbd_1483.png,fbd_1483_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.65, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 127.0, 'magnitude': 125.118791}, 'error_kind': 'direction', 'shown_value': {'direction_degrees': 162.0, 'magnitude': 125.118791}, 'whats_wrong': 'direction is rotated 35 degrees from its physically required direction', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
fbd:fbd_1746_q4,fbd,fbd_1746,Dataset/fbd_dataset_3000/images/fbd_1746.png,fbd_1746_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.4}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
fbd:fbd_1925_q4,fbd,fbd_1925,Dataset/fbd_dataset_3000/images/fbd_1925.png,fbd_1925_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the support force magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'support_force_magnitude': 81.91}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
fbd:fbd_2113_q4,fbd,fbd_2113,Dataset/fbd_dataset_3000/images/fbd_2113.png,fbd_2113_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.47}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",True
fbd:fbd_2449_q4,fbd,fbd_2449,Dataset/fbd_dataset_3000/images/fbd_2449.png,fbd_2449_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.6}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
fbd:fbd_2703_q4,fbd,fbd_2703,Dataset/fbd_dataset_3000/images/fbd_2703.png,fbd_2703_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'tension_magnitude': 123.8}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
fbd:fbd_2941_q4,fbd,fbd_2941,Dataset/fbd_dataset_3000/images/fbd_2941.png,fbd_2941_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.54}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}","{""tolerance_percent"":2}",False
fbd:fbd_0037_q5,fbd,fbd_0037,Dataset/fbd_dataset_3000/images/fbd_0037.png,fbd_0037_q5,5,"If the incline angle were increased to 40 degrees while mass, applied force, and friction coefficient stayed unchanged, would the block slip? Answer yes or no.",yes,yes_no,,True
fbd:fbd_0334_q5,fbd,fbd_0334,Dataset/fbd_dataset_3000/images/fbd_0334.png,fbd_0334_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","right (0 degrees; 0=right, 90=up)",direction_degrees,,True
fbd:fbd_0573_q5,fbd,fbd_0573,Dataset/fbd_dataset_3000/images/fbd_0573.png,fbd_0573_q5,5,"If force T1 were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees,,True
fbd:fbd_1028_q5,fbd,fbd_1028,Dataset/fbd_dataset_3000/images/fbd_1028.png,fbd_1028_q5,5,"If force T were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees,,False
fbd:fbd_1283_q5,fbd,fbd_1283,Dataset/fbd_dataset_3000/images/fbd_1283.png,fbd_1283_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees,,False
fbd:fbd_1522_q5,fbd,fbd_1522,Dataset/fbd_dataset_3000/images/fbd_1522.png,fbd_1522_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","direction (343.4 degrees; 0=right, 90=up)",direction_degrees,,False
fbd:fbd_1705_q5,fbd,fbd_1705,Dataset/fbd_dataset_3000/images/fbd_1705.png,fbd_1705_q5,5,"If the incline angle were increased to 40 degrees while mass, applied force, and friction coefficient stayed unchanged, would the block slip? Answer yes or no.",yes,yes_no,,False
fbd:fbd_1870_q5,fbd,fbd_1870,Dataset/fbd_dataset_3000/images/fbd_1870.png,fbd_1870_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","right (0 degrees; 0=right, 90=up)",direction_degrees,,False
fbd:fbd_2230_q5,fbd,fbd_2230,Dataset/fbd_dataset_3000/images/fbd_2230.png,fbd_2230_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","right (0 degrees; 0=right, 90=up)",direction_degrees,,True
fbd:fbd_2381_q5,fbd,fbd_2381,Dataset/fbd_dataset_3000/images/fbd_2381.png,fbd_2381_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees,,False
fbd:fbd_2472_q5,fbd,fbd_2472,Dataset/fbd_dataset_3000/images/fbd_2472.png,fbd_2472_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","direction (243 degrees; 0=right, 90=up)",direction_degrees,,False
fbd:fbd_2664_q5,fbd,fbd_2664,Dataset/fbd_dataset_3000/images/fbd_2664.png,fbd_2664_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","direction (248 degrees; 0=right, 90=up)",direction_degrees,,True
fbd:fbd_2828_q5,fbd,fbd_2828,Dataset/fbd_dataset_3000/images/fbd_2828.png,fbd_2828_q5,5,"If force T were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees,,False
fold_punch:fold_punch_0078_q1,fold_punch,fold_punch_0078,Dataset/fold_punch_dataset_3000/images/fold_punch_0078.png,fold_punch_0078_q1,1,How many fold steps are shown before the paper is punched?,3,numeric,,False
fold_punch:fold_punch_0214_q1,fold_punch,fold_punch_0214,Dataset/fold_punch_dataset_3000/images/fold_punch_0214.png,fold_punch_0214_q1,1,How many fold steps are shown before the paper is punched?,3,numeric,,True
fold_punch:fold_punch_0332_q1,fold_punch,fold_punch_0332,Dataset/fold_punch_dataset_3000/images/fold_punch_0332.png,fold_punch_0332_q1,1,How many fold steps are shown before the paper is punched?,3,numeric,,False
fold_punch:fold_punch_0723_q1,fold_punch,fold_punch_0723,Dataset/fold_punch_dataset_3000/images/fold_punch_0723.png,fold_punch_0723_q1,1,How many fold steps are shown before the paper is punched?,2,numeric,,True
fold_punch:fold_punch_0854_q1,fold_punch,fold_punch_0854,Dataset/fold_punch_dataset_3000/images/fold_punch_0854.png,fold_punch_0854_q1,1,How many fold steps are shown before the paper is punched?,3,numeric,,False
fold_punch:fold_punch_1019_q1,fold_punch,fold_punch_1019,Dataset/fold_punch_dataset_3000/images/fold_punch_1019.png,fold_punch_1019_q1,1,How many fold steps are shown before the paper is punched?,2,numeric,,True
fold_punch:fold_punch_1237_q1,fold_punch,fold_punch_1237,Dataset/fold_punch_dataset_3000/images/fold_punch_1237.png,fold_punch_1237_q1,1,How many fold steps are shown before the paper is punched?,2,numeric,,False
fold_punch:fold_punch_1318_q1,fold_punch,fold_punch_1318,Dataset/fold_punch_dataset_3000/images/fold_punch_1318.png,fold_punch_1318_q1,1,How many fold steps are shown before the paper is punched?,3,numeric,,True
fold_punch:fold_punch_1502_q1,fold_punch,fold_punch_1502,Dataset/fold_punch_dataset_3000/images/fold_punch_1502.png,fold_punch_1502_q1,1,How many fold steps are shown before the paper is punched?,3,numeric,,False
fold_punch:fold_punch_1648_q1,fold_punch,fold_punch_1648,Dataset/fold_punch_dataset_3000/images/fold_punch_1648.png,fold_punch_1648_q1,1,How many fold steps are shown before the paper is punched?,3,numeric,,False
fold_punch:fold_punch_1921_q1,fold_punch,fold_punch_1921,Dataset/fold_punch_dataset_3000/images/fold_punch_1921.png,fold_punch_1921_q1,1,How many fold steps are shown before the paper is punched?,2,numeric,,True
fold_punch:fold_punch_2095_q1,fold_punch,fold_punch_2095,Dataset/fold_punch_dataset_3000/images/fold_punch_2095.png,fold_punch_2095_q1,1,How many fold steps are shown before the paper is punched?,2,numeric,,False
fold_punch:fold_punch_2656_q1,fold_punch,fold_punch_2656,Dataset/fold_punch_dataset_3000/images/fold_punch_2656.png,fold_punch_2656_q1,1,How many fold steps are shown before the paper is punched?,3,numeric,,True
fold_punch:fold_punch_0214_q2,fold_punch,fold_punch_0214,Dataset/fold_punch_dataset_3000/images/fold_punch_0214.png,fold_punch_0214_q2,2,How many holes will appear when the paper is fully unfolded?,8,numeric,,True
fold_punch:fold_punch_0371_q2,fold_punch,fold_punch_0371,Dataset/fold_punch_dataset_3000/images/fold_punch_0371.png,fold_punch_0371_q2,2,How many holes will appear when the paper is fully unfolded?,4,numeric,,True
fold_punch:fold_punch_0617_q2,fold_punch,fold_punch_0617,Dataset/fold_punch_dataset_3000/images/fold_punch_0617.png,fold_punch_0617_q2,2,How many holes will appear when the paper is fully unfolded?,4,numeric,,False
fold_punch:fold_punch_0704_q2,fold_punch,fold_punch_0704,Dataset/fold_punch_dataset_3000/images/fold_punch_0704.png,fold_punch_0704_q2,2,How many holes will appear when the paper is fully unfolded?,8,numeric,,False
fold_punch:fold_punch_0844_q2,fold_punch,fold_punch_0844,Dataset/fold_punch_dataset_3000/images/fold_punch_0844.png,fold_punch_0844_q2,2,How many holes will appear when the paper is fully unfolded?,8,numeric,,True
fold_punch:fold_punch_0966_q2,fold_punch,fold_punch_0966,Dataset/fold_punch_dataset_3000/images/fold_punch_0966.png,fold_punch_0966_q2,2,How many holes will appear when the paper is fully unfolded?,8,numeric,,True
fold_punch:fold_punch_1158_q2,fold_punch,fold_punch_1158,Dataset/fold_punch_dataset_3000/images/fold_punch_1158.png,fold_punch_1158_q2,2,How many holes will appear when the paper is fully unfolded?,8,numeric,,False
fold_punch:fold_punch_1534_q2,fold_punch,fold_punch_1534,Dataset/fold_punch_dataset_3000/images/fold_punch_1534.png,fold_punch_1534_q2,2,How many holes will appear when the paper is fully unfolded?,8,numeric,,False
fold_punch:fold_punch_1871_q2,fold_punch,fold_punch_1871,Dataset/fold_punch_dataset_3000/images/fold_punch_1871.png,fold_punch_1871_q2,2,How many holes will appear when the paper is fully unfolded?,4,numeric,,True
fold_punch:fold_punch_1976_q2,fold_punch,fold_punch_1976,Dataset/fold_punch_dataset_3000/images/fold_punch_1976.png,fold_punch_1976_q2,2,How many holes will appear when the paper is fully unfolded?,8,numeric,,False
fold_punch:fold_punch_2193_q2,fold_punch,fold_punch_2193,Dataset/fold_punch_dataset_3000/images/fold_punch_2193.png,fold_punch_2193_q2,2,How many holes will appear when the paper is fully unfolded?,4,numeric,,False
fold_punch:fold_punch_2522_q2,fold_punch,fold_punch_2522,Dataset/fold_punch_dataset_3000/images/fold_punch_2522.png,fold_punch_2522_q2,2,How many holes will appear when the paper is fully unfolded?,8,numeric,,True
fold_punch:fold_punch_2968_q2,fold_punch,fold_punch_2968,Dataset/fold_punch_dataset_3000/images/fold_punch_2968.png,fold_punch_2968_q2,2,How many holes will appear when the paper is fully unfolded?,8,numeric,,False
fold_punch:fold_punch_0070_q3,fold_punch,fold_punch_0070,Dataset/fold_punch_dataset_3000/images/fold_punch_0070.png,fold_punch_0070_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",B,letter,,False
fold_punch:fold_punch_0371_q3,fold_punch,fold_punch_0371,Dataset/fold_punch_dataset_3000/images/fold_punch_0371.png,fold_punch_0371_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",C,letter,,True
fold_punch:fold_punch_0439_q3,fold_punch,fold_punch_0439,Dataset/fold_punch_dataset_3000/images/fold_punch_0439.png,fold_punch_0439_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",C,letter,,False
fold_punch:fold_punch_0723_q3,fold_punch,fold_punch_0723,Dataset/fold_punch_dataset_3000/images/fold_punch_0723.png,fold_punch_0723_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",C,letter,,True
