row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
depth_height:depth_height_2807_q1,depth_height,depth_height_2807,Dataset/depth_height_dataset_3000/images/depth_height_2807.png,depth_height_2807_q1,1,How many objects are shown in this scene?,4,numeric,,False
depth_height:depth_height_0265_q2,depth_height,depth_height_0265,Dataset/depth_height_dataset_3000/images/depth_height_0265.png,depth_height_0265_q2,2,Which object is closer to the camera: the orange circle or the blue circle?,orange,color,,False
depth_height:depth_height_0439_q2,depth_height,depth_height_0439,Dataset/depth_height_dataset_3000/images/depth_height_0439.png,depth_height_0439_q2,2,Which object is closer to the camera: the purple triangle or the orange circle?,orange,color,,False
depth_height:depth_height_0663_q2,depth_height,depth_height_0663,Dataset/depth_height_dataset_3000/images/depth_height_0663.png,depth_height_0663_q2,2,Which object is closer to the camera: the teal circle or the blue triangle?,blue,color,,True
depth_height:depth_height_0909_q2,depth_height,depth_height_0909,Dataset/depth_height_dataset_3000/images/depth_height_0909.png,depth_height_0909_q2,2,Which object is closer to the camera: the teal circle or the magenta triangle?,magenta,color,,False
depth_height:depth_height_1083_q2,depth_height,depth_height_1083,Dataset/depth_height_dataset_3000/images/depth_height_1083.png,depth_height_1083_q2,2,Which object is closer to the camera: the orange square or the purple triangle?,orange,color,,False
depth_height:depth_height_1206_q2,depth_height,depth_height_1206,Dataset/depth_height_dataset_3000/images/depth_height_1206.png,depth_height_1206_q2,2,Which stack is taller: the purple stack or the orange stack?,orange,color,,True
depth_height:depth_height_1406_q2,depth_height,depth_height_1406,Dataset/depth_height_dataset_3000/images/depth_height_1406.png,depth_height_1406_q2,2,Which stack is taller: the teal stack or the magenta stack?,magenta,color,,False
depth_height:depth_height_1705_q2,depth_height,depth_height_1705,Dataset/depth_height_dataset_3000/images/depth_height_1705.png,depth_height_1705_q2,2,Which object is closer to the camera: the blue square or the teal triangle?,blue,color,,True
depth_height:depth_height_1903_q2,depth_height,depth_height_1903,Dataset/depth_height_dataset_3000/images/depth_height_1903.png,depth_height_1903_q2,2,Which object is closer to the camera: the orange triangle or the magenta circle?,orange,color,,True
depth_height:depth_height_2064_q2,depth_height,depth_height_2064,Dataset/depth_height_dataset_3000/images/depth_height_2064.png,depth_height_2064_q2,2,Which stack is taller: the magenta stack or the blue stack?,blue,color,,False
depth_height:depth_height_2453_q2,depth_height,depth_height_2453,Dataset/depth_height_dataset_3000/images/depth_height_2453.png,depth_height_2453_q2,2,Which object is closer to the camera: the blue triangle or the teal triangle?,blue,color,,False
depth_height:depth_height_2850_q2,depth_height,depth_height_2850,Dataset/depth_height_dataset_3000/images/depth_height_2850.png,depth_height_2850_q2,2,Which stack is taller: the teal stack or the magenta stack?,magenta,color,,False
depth_height:depth_height_0337_q3,depth_height,depth_height_0337,Dataset/depth_height_dataset_3000/images/depth_height_0337.png,depth_height_0337_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['purple', 'magenta', 'teal', 'orange']",ordered_list,,False
depth_height:depth_height_0454_q3,depth_height,depth_height_0454,Dataset/depth_height_dataset_3000/images/depth_height_0454.png,depth_height_0454_q3,3,"Rank all stacks from tallest to shortest, by color.","['orange', 'purple', 'magenta', 'blue']",ordered_list,,False
depth_height:depth_height_0721_q3,depth_height,depth_height_0721,Dataset/depth_height_dataset_3000/images/depth_height_0721.png,depth_height_0721_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['purple', 'orange', 'magenta']",ordered_list,,True
depth_height:depth_height_1108_q3,depth_height,depth_height_1108,Dataset/depth_height_dataset_3000/images/depth_height_1108.png,depth_height_1108_q3,3,"Rank all stacks from tallest to shortest, by color.","['magenta', 'teal', 'purple', 'orange']",ordered_list,,False
depth_height:depth_height_1161_q3,depth_height,depth_height_1161,Dataset/depth_height_dataset_3000/images/depth_height_1161.png,depth_height_1161_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['magenta', 'teal', 'purple', 'blue']",ordered_list,,False
depth_height:depth_height_1297_q3,depth_height,depth_height_1297,Dataset/depth_height_dataset_3000/images/depth_height_1297.png,depth_height_1297_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['blue', 'magenta', 'purple', 'orange']",ordered_list,,False
depth_height:depth_height_1583_q3,depth_height,depth_height_1583,Dataset/depth_height_dataset_3000/images/depth_height_1583.png,depth_height_1583_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['blue', 'magenta']",ordered_list,,False
depth_height:depth_height_1811_q3,depth_height,depth_height_1811,Dataset/depth_height_dataset_3000/images/depth_height_1811.png,depth_height_1811_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['purple', 'teal', 'orange', 'blue']",ordered_list,,False
depth_height:depth_height_1991_q3,depth_height,depth_height_1991,Dataset/depth_height_dataset_3000/images/depth_height_1991.png,depth_height_1991_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['magenta', 'teal', 'blue']",ordered_list,,True
depth_height:depth_height_2314_q3,depth_height,depth_height_2314,Dataset/depth_height_dataset_3000/images/depth_height_2314.png,depth_height_2314_q3,3,"Rank all stacks from tallest to shortest, by color.","['teal', 'purple', 'blue']",ordered_list,,False
depth_height:depth_height_2515_q3,depth_height,depth_height_2515,Dataset/depth_height_dataset_3000/images/depth_height_2515.png,depth_height_2515_q3,3,"Rank all objects in this scene from closest to farthest, by color.","['teal', 'orange']",ordered_list,,False
depth_height:depth_height_2800_q3,depth_height,depth_height_2800,Dataset/depth_height_dataset_3000/images/depth_height_2800.png,depth_height_2800_q3,3,"Rank all stacks from tallest to shortest, by color.","['purple', 'magenta', 'orange', 'blue']",ordered_list,,False
depth_height:depth_height_0272_q4,depth_height,depth_height_0272,Dataset/depth_height_dataset_3000/images/depth_height_0272.png,depth_height_0272_q4,4,How many total blocks are there across all stacks combined?,10,numeric,,False
depth_height:depth_height_0628_q4,depth_height,depth_height_0628,Dataset/depth_height_dataset_3000/images/depth_height_0628.png,depth_height_0628_q4,4,How many total blocks are there across all stacks combined?,21,numeric,,False
depth_height:depth_height_0819_q4,depth_height,depth_height_0819,Dataset/depth_height_dataset_3000/images/depth_height_0819.png,depth_height_0819_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.65,numeric,,False
depth_height:depth_height_1125_q4,depth_height,depth_height_1125,Dataset/depth_height_dataset_3000/images/depth_height_1125.png,depth_height_1125_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.34,numeric,,False
depth_height:depth_height_1206_q4,depth_height,depth_height_1206,Dataset/depth_height_dataset_3000/images/depth_height_1206.png,depth_height_1206_q4,4,How many total blocks are there across all stacks combined?,11,numeric,,True
depth_height:depth_height_1412_q4,depth_height,depth_height_1412,Dataset/depth_height_dataset_3000/images/depth_height_1412.png,depth_height_1412_q4,4,How many total blocks are there across all stacks combined?,18,numeric,,False
depth_height:depth_height_1505_q4,depth_height,depth_height_1505,Dataset/depth_height_dataset_3000/images/depth_height_1505.png,depth_height_1505_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.85,numeric,,True
depth_height:depth_height_1685_q4,depth_height,depth_height_1685,Dataset/depth_height_dataset_3000/images/depth_height_1685.png,depth_height_1685_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.75,numeric,,False
depth_height:depth_height_1901_q4,depth_height,depth_height_1901,Dataset/depth_height_dataset_3000/images/depth_height_1901.png,depth_height_1901_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.30,numeric,,False
depth_height:depth_height_2016_q4,depth_height,depth_height_2016,Dataset/depth_height_dataset_3000/images/depth_height_2016.png,depth_height_2016_q4,4,How many blocks are present across all stacks combined?,20,numeric,,False
depth_height:depth_height_2334_q4,depth_height,depth_height_2334,Dataset/depth_height_dataset_3000/images/depth_height_2334.png,depth_height_2334_q4,4,How many total blocks are there across all stacks combined?,15,numeric,,False
depth_height:depth_height_2722_q4,depth_height,depth_height_2722,Dataset/depth_height_dataset_3000/images/depth_height_2722.png,depth_height_2722_q4,4,How many blocks are present across all stacks combined?,16,numeric,,False
depth_height:depth_height_0032_q5,depth_height,depth_height_0032,Dataset/depth_height_dataset_3000/images/depth_height_0032.png,depth_height_0032_q5,5,"If you moved 2 blocks from the tallest stack to the shortest stack, would the shortest stack become the unique new tallest? Answer yes or no.",yes,yes_no,,True
depth_height:depth_height_0440_q5,depth_height,depth_height_0440,Dataset/depth_height_dataset_3000/images/depth_height_0440.png,depth_height_0440_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",2,numeric,,True
depth_height:depth_height_0663_q5,depth_height,depth_height_0663,Dataset/depth_height_dataset_3000/images/depth_height_0663.png,depth_height_0663_q5,5,"If the blue object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the teal object?",smaller,choice,,True
depth_height:depth_height_0815_q5,depth_height,depth_height_0815,Dataset/depth_height_dataset_3000/images/depth_height_0815.png,depth_height_0815_q5,5,"If the orange object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the purple object?",larger,choice,,False
depth_height:depth_height_1032_q5,depth_height,depth_height_1032,Dataset/depth_height_dataset_3000/images/depth_height_1032.png,depth_height_1032_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",1,numeric,,False
depth_height:depth_height_1180_q5,depth_height,depth_height_1180,Dataset/depth_height_dataset_3000/images/depth_height_1180.png,depth_height_1180_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",2,numeric,,True
depth_height:depth_height_1368_q5,depth_height,depth_height_1368,Dataset/depth_height_dataset_3000/images/depth_height_1368.png,depth_height_1368_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",3,numeric,,False
depth_height:depth_height_1705_q5,depth_height,depth_height_1705,Dataset/depth_height_dataset_3000/images/depth_height_1705.png,depth_height_1705_q5,5,"If the teal object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the blue object?",smaller,choice,,True
depth_height:depth_height_1874_q5,depth_height,depth_height_1874,Dataset/depth_height_dataset_3000/images/depth_height_1874.png,depth_height_1874_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",2,numeric,,False
depth_height:depth_height_2047_q5,depth_height,depth_height_2047,Dataset/depth_height_dataset_3000/images/depth_height_2047.png,depth_height_2047_q5,5,"If the teal object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the magenta object?",larger,choice,,False
depth_height:depth_height_2514_q5,depth_height,depth_height_2514,Dataset/depth_height_dataset_3000/images/depth_height_2514.png,depth_height_2514_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",3,numeric,,False
depth_height:depth_height_2749_q5,depth_height,depth_height_2749,Dataset/depth_height_dataset_3000/images/depth_height_2749.png,depth_height_2749_q5,5,"If the purple object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the teal object?",smaller,choice,,False
embedded_figures:embedded_figure_0056_q1,embedded_figures,embedded_figure_0056,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0056.png,embedded_figure_0056_q1,1,How many straight line segments make up this complex figure in total?,14,numeric,,False
embedded_figures:embedded_figure_0317_q1,embedded_figures,embedded_figure_0317,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0317.png,embedded_figure_0317_q1,1,How many straight line segments make up this complex figure in total?,11,numeric,,True
embedded_figures:embedded_figure_0532_q1,embedded_figures,embedded_figure_0532,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0532.png,embedded_figure_0532_q1,1,How many straight line segments make up this complex figure in total?,14,numeric,,False
embedded_figures:embedded_figure_0750_q1,embedded_figures,embedded_figure_0750,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0750.png,embedded_figure_0750_q1,1,How many straight line segments make up this complex figure in total?,10,numeric,,True
embedded_figures:embedded_figure_0899_q1,embedded_figures,embedded_figure_0899,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0899.png,embedded_figure_0899_q1,1,How many straight line segments make up this complex figure in total?,12,numeric,,False
embedded_figures:embedded_figure_1323_q1,embedded_figures,embedded_figure_1323,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1323.png,embedded_figure_1323_q1,1,How many straight line segments make up this complex figure in total?,13,numeric,,True
embedded_figures:embedded_figure_1495_q1,embedded_figures,embedded_figure_1495,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1495.png,embedded_figure_1495_q1,1,How many straight line segments make up this complex figure in total?,14,numeric,,True
embedded_figures:embedded_figure_1736_q1,embedded_figures,embedded_figure_1736,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1736.png,embedded_figure_1736_q1,1,How many straight line segments make up this complex figure in total?,14,numeric,,False
embedded_figures:embedded_figure_2066_q1,embedded_figures,embedded_figure_2066,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2066.png,embedded_figure_2066_q1,1,How many straight line segments make up this complex figure in total?,13,numeric,,False
embedded_figures:embedded_figure_2198_q1,embedded_figures,embedded_figure_2198,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2198.png,embedded_figure_2198_q1,1,How many straight line segments make up this complex figure in total?,14,numeric,,False
embedded_figures:embedded_figure_2448_q1,embedded_figures,embedded_figure_2448,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2448.png,embedded_figure_2448_q1,1,How many straight line segments make up this complex figure in total?,13,numeric,,False
embedded_figures:embedded_figure_2864_q1,embedded_figures,embedded_figure_2864,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,embedded_figure_2864_q1,1,How many straight line segments make up this complex figure in total?,12,numeric,,True
embedded_figures:embedded_figure_0247_q2,embedded_figures,embedded_figure_0247,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0247.png,embedded_figure_0247_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,5,numeric,,False
embedded_figures:embedded_figure_0393_q2,embedded_figures,embedded_figure_0393,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0393.png,embedded_figure_0393_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,3,numeric,,True
embedded_figures:embedded_figure_0750_q2,embedded_figures,embedded_figure_0750,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0750.png,embedded_figure_0750_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,4,numeric,,True
embedded_figures:embedded_figure_1058_q2,embedded_figures,embedded_figure_1058,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1058.png,embedded_figure_1058_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,4,numeric,,False
embedded_figures:embedded_figure_1138_q2,embedded_figures,embedded_figure_1138,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1138.png,embedded_figure_1138_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,4,numeric,,False
embedded_figures:embedded_figure_1431_q2,embedded_figures,embedded_figure_1431,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1431.png,embedded_figure_1431_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,5,numeric,,True
embedded_figures:embedded_figure_1505_q2,embedded_figures,embedded_figure_1505,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1505.png,embedded_figure_1505_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,3,numeric,,False
embedded_figures:embedded_figure_1587_q2,embedded_figures,embedded_figure_1587,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1587.png,embedded_figure_1587_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,5,numeric,,False
embedded_figures:embedded_figure_1791_q2,embedded_figures,embedded_figure_1791,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1791.png,embedded_figure_1791_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,5,numeric,,False
embedded_figures:embedded_figure_2197_q2,embedded_figures,embedded_figure_2197,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2197.png,embedded_figure_2197_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,3,numeric,,False
embedded_figures:embedded_figure_2635_q2,embedded_figures,embedded_figure_2635,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2635.png,embedded_figure_2635_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,5,numeric,,False
embedded_figures:embedded_figure_2864_q2,embedded_figures,embedded_figure_2864,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2864.png,embedded_figure_2864_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric,,True
embedded_figures:embedded_figure_0088_q3,embedded_figures,embedded_figure_0088,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0088.png,embedded_figure_0088_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,False
embedded_figures:embedded_figure_0361_q3,embedded_figures,embedded_figure_0361,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0361.png,embedded_figure_0361_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",A,letter,,False
embedded_figures:embedded_figure_0560_q3,embedded_figures,embedded_figure_0560,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0560.png,embedded_figure_0560_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,False
embedded_figures:embedded_figure_0750_q3,embedded_figures,embedded_figure_0750,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0750.png,embedded_figure_0750_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",B,letter,,True
embedded_figures:embedded_figure_1323_q3,embedded_figures,embedded_figure_1323,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1323.png,embedded_figure_1323_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",C,letter,,True
embedded_figures:embedded_figure_1495_q3,embedded_figures,embedded_figure_1495,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1495.png,embedded_figure_1495_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",C,letter,,True
embedded_figures:embedded_figure_1804_q3,embedded_figures,embedded_figure_1804,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1804.png,embedded_figure_1804_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,True
embedded_figures:embedded_figure_2023_q3,embedded_figures,embedded_figure_2023,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2023.png,embedded_figure_2023_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",C,letter,,False
embedded_figures:embedded_figure_2265_q3,embedded_figures,embedded_figure_2265,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,embedded_figure_2265_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",A,letter,,True
embedded_figures:embedded_figure_2542_q3,embedded_figures,embedded_figure_2542,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2542.png,embedded_figure_2542_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",B,letter,,False
embedded_figures:embedded_figure_2664_q3,embedded_figures,embedded_figure_2664,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2664.png,embedded_figure_2664_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,False
embedded_figures:embedded_figure_2836_q3,embedded_figures,embedded_figure_2836,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2836.png,embedded_figure_2836_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,False
embedded_figures:embedded_figure_0130_q4,embedded_figures,embedded_figure_0130,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0130.png,embedded_figure_0130_q4,4,How many shown segments are distractors rather than edges of the embedded target?,8,numeric,,False
embedded_figures:embedded_figure_0392_q4,embedded_figures,embedded_figure_0392,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0392.png,embedded_figure_0392_q4,4,How many shown segments are distractors rather than edges of the embedded target?,6,numeric,,True
embedded_figures:embedded_figure_0750_q4,embedded_figures,embedded_figure_0750,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0750.png,embedded_figure_0750_q4,4,How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?,6,numeric,,True
embedded_figures:embedded_figure_1048_q4,embedded_figures,embedded_figure_1048,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1048.png,embedded_figure_1048_q4,4,How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?,8,numeric,,True
embedded_figures:embedded_figure_1323_q4,embedded_figures,embedded_figure_1323,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1323.png,embedded_figure_1323_q4,4,How many shown segments are distractors rather than edges of the embedded target?,8,numeric,,True
embedded_figures:embedded_figure_1495_q4,embedded_figures,embedded_figure_1495,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1495.png,embedded_figure_1495_q4,4,One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.,no,yes_no,,True
embedded_figures:embedded_figure_1676_q4,embedded_figures,embedded_figure_1676,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1676.png,embedded_figure_1676_q4,4,How many shown segments are distractors rather than edges of the embedded target?,8,numeric,,False
embedded_figures:embedded_figure_1804_q4,embedded_figures,embedded_figure_1804,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1804.png,embedded_figure_1804_q4,4,How many shown segments are distractors rather than edges of the embedded target?,6,numeric,,True
embedded_figures:embedded_figure_2020_q4,embedded_figures,embedded_figure_2020,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2020.png,embedded_figure_2020_q4,4,How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?,7,numeric,,False
embedded_figures:embedded_figure_2307_q4,embedded_figures,embedded_figure_2307,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2307.png,embedded_figure_2307_q4,4,One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.,no,yes_no,,False
embedded_figures:embedded_figure_2708_q4,embedded_figures,embedded_figure_2708,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,embedded_figure_2708_q4,4,How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?,8,numeric,,True
embedded_figures:embedded_figure_2933_q4,embedded_figures,embedded_figure_2933,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2933.png,embedded_figure_2933_q4,4,One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.,no,yes_no,,True
embedded_figures:embedded_figure_0171_q5,embedded_figures,embedded_figure_0171,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0171.png,embedded_figure_0171_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,False
embedded_figures:embedded_figure_0393_q5,embedded_figures,embedded_figure_0393,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0393.png,embedded_figure_0393_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,True
embedded_figures:embedded_figure_0617_q5,embedded_figures,embedded_figure_0617,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0617.png,embedded_figure_0617_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,False
embedded_figures:embedded_figure_1048_q5,embedded_figures,embedded_figure_1048,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1048.png,embedded_figure_1048_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,True
embedded_figures:embedded_figure_1361_q5,embedded_figures,embedded_figure_1361,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1361.png,embedded_figure_1361_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,False
embedded_figures:embedded_figure_1495_q5,embedded_figures,embedded_figure_1495,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1495.png,embedded_figure_1495_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,True
embedded_figures:embedded_figure_1665_q5,embedded_figures,embedded_figure_1665,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1665.png,embedded_figure_1665_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,False
embedded_figures:embedded_figure_1728_q5,embedded_figures,embedded_figure_1728,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1728.png,embedded_figure_1728_q5,5,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?",closed,choice,,False
embedded_figures:embedded_figure_1944_q5,embedded_figures,embedded_figure_1944,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1944.png,embedded_figure_1944_q5,5,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?",closed,choice,,False
embedded_figures:embedded_figure_2090_q5,embedded_figures,embedded_figure_2090,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2090.png,embedded_figure_2090_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,False
embedded_figures:embedded_figure_2412_q5,embedded_figures,embedded_figure_2412,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2412.png,embedded_figure_2412_q5,5,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?",closed,choice,,False
embedded_figures:embedded_figure_2820_q5,embedded_figures,embedded_figure_2820,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,embedded_figure_2820_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,True
fbd:fbd_0191_q1,fbd,fbd_0191,Dataset/fbd_dataset_3000/images/fbd_0191.png,fbd_0191_q1,1,How many force arrows are shown in this diagram?,2,integer,,True
fbd:fbd_0337_q1,fbd,fbd_0337,Dataset/fbd_dataset_3000/images/fbd_0337.png,fbd_0337_q1,1,How many force arrows are shown in this diagram?,4,integer,,True
fbd:fbd_0573_q1,fbd,fbd_0573,Dataset/fbd_dataset_3000/images/fbd_0573.png,fbd_0573_q1,1,How many force arrows are shown in this diagram?,4,integer,,True
fbd:fbd_1082_q1,fbd,fbd_1082,Dataset/fbd_dataset_3000/images/fbd_1082.png,fbd_1082_q1,1,How many force arrows are shown in this diagram?,2,integer,,False
fbd:fbd_1364_q1,fbd,fbd_1364,Dataset/fbd_dataset_3000/images/fbd_1364.png,fbd_1364_q1,1,How many force arrows are shown in this diagram?,2,integer,,True
fbd:fbd_1582_q1,fbd,fbd_1582,Dataset/fbd_dataset_3000/images/fbd_1582.png,fbd_1582_q1,1,How many force arrows are shown in this diagram?,4,integer,,False
fbd:fbd_1746_q1,fbd,fbd_1746,Dataset/fbd_dataset_3000/images/fbd_1746.png,fbd_1746_q1,1,How many force arrows are shown in this diagram?,2,integer,,True
fbd:fbd_1998_q1,fbd,fbd_1998,Dataset/fbd_dataset_3000/images/fbd_1998.png,fbd_1998_q1,1,How many force arrows are shown in this diagram?,3,integer,,False
fbd:fbd_2156_q1,fbd,fbd_2156,Dataset/fbd_dataset_3000/images/fbd_2156.png,fbd_2156_q1,1,How many force arrows are shown in this diagram?,2,integer,,False
