row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
compass_bearing:compass_bearing_0058_q3,compass_bearing,compass_bearing_0058,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0058.png,compass_bearing_0058_q3,3,"What is the compass bearing from landmark B to landmark C, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",320,three-digit bearing in curly brackets,,False
compass_bearing:compass_bearing_0312_q3,compass_bearing,compass_bearing_0312,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0312.png,compass_bearing_0312_q3,3,"What is the compass bearing from landmark C to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",020,three-digit bearing in curly brackets,,True
compass_bearing:compass_bearing_0505_q3,compass_bearing,compass_bearing_0505,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0505.png,compass_bearing_0505_q3,3,"What is the compass bearing from landmark D to landmark C, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",290,three-digit bearing in curly brackets,,False
compass_bearing:compass_bearing_0826_q3,compass_bearing,compass_bearing_0826,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0826.png,compass_bearing_0826_q3,3,"What is the compass bearing from landmark C to landmark A, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",100,three-digit bearing in curly brackets,,True
compass_bearing:compass_bearing_1094_q3,compass_bearing,compass_bearing_1094,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1094.png,compass_bearing_1094_q3,3,"What is the compass bearing from landmark C to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",190,three-digit bearing in curly brackets,,True
compass_bearing:compass_bearing_1189_q3,compass_bearing,compass_bearing_1189,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1189.png,compass_bearing_1189_q3,3,"What is the compass bearing from landmark B to landmark C, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",140,three-digit bearing in curly brackets,,False
compass_bearing:compass_bearing_1253_q3,compass_bearing,compass_bearing_1253,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1253.png,compass_bearing_1253_q3,3,"What is the compass bearing from landmark A to landmark D, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",070,three-digit bearing in curly brackets,,False
compass_bearing:compass_bearing_1479_q3,compass_bearing,compass_bearing_1479,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1479.png,compass_bearing_1479_q3,3,"What is the compass bearing from landmark B to landmark C, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",260,three-digit bearing in curly brackets,,False
compass_bearing:compass_bearing_1808_q3,compass_bearing,compass_bearing_1808,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1808.png,compass_bearing_1808_q3,3,"What is the compass bearing from landmark C to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",220,three-digit bearing in curly brackets,,False
compass_bearing:compass_bearing_2109_q3,compass_bearing,compass_bearing_2109,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2109.png,compass_bearing_2109_q3,3,"What is the compass bearing from landmark D to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",200,three-digit bearing in curly brackets,,False
compass_bearing:compass_bearing_2442_q3,compass_bearing,compass_bearing_2442,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2442.png,compass_bearing_2442_q3,3,"What is the compass bearing from landmark B to landmark A, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",290,three-digit bearing in curly brackets,,False
compass_bearing:compass_bearing_2688_q3,compass_bearing,compass_bearing_2688,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2688.png,compass_bearing_2688_q3,3,"What is the compass bearing from landmark A to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",120,three-digit bearing in curly brackets,,True
compass_bearing:compass_bearing_0190_q4,compass_bearing,compass_bearing_0190,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0190.png,compass_bearing_0190_q4,4,"If you are standing at landmark C facing landmark A, and then turn to face landmark B instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",176 degrees clockwise,integer degrees plus direction,,True
compass_bearing:compass_bearing_0521_q4,compass_bearing,compass_bearing_0521,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0521.png,compass_bearing_0521_q4,4,"If you are standing at landmark D facing landmark A, and then turn to face landmark B instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",13 degrees counterclockwise,integer degrees plus direction,,False
compass_bearing:compass_bearing_0573_q4,compass_bearing,compass_bearing_0573,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0573.png,compass_bearing_0573_q4,4,"If you are standing at landmark B facing landmark A, and then turn to face landmark C instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",97 degrees clockwise,integer degrees plus direction,,False
compass_bearing:compass_bearing_0678_q4,compass_bearing,compass_bearing_0678,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0678.png,compass_bearing_0678_q4,4,"If you are standing at landmark B facing landmark A, and then turn to face landmark C instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",42 degrees counterclockwise,integer degrees plus direction,,True
compass_bearing:compass_bearing_0845_q4,compass_bearing,compass_bearing_0845,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0845.png,compass_bearing_0845_q4,4,"If you are standing at landmark A facing landmark D, and then turn to face landmark B instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",101 degrees counterclockwise,integer degrees plus direction,,False
compass_bearing:compass_bearing_0978_q4,compass_bearing,compass_bearing_0978,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0978.png,compass_bearing_0978_q4,4,"If you are standing at landmark B facing landmark C, and then turn to face landmark A instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",37 degrees clockwise,integer degrees plus direction,,False
compass_bearing:compass_bearing_1094_q4,compass_bearing,compass_bearing_1094,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1094.png,compass_bearing_1094_q4,4,"If you are standing at landmark C facing landmark B, and then turn to face landmark A instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",30 degrees counterclockwise,integer degrees plus direction,,True
compass_bearing:compass_bearing_1206_q4,compass_bearing,compass_bearing_1206,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1206.png,compass_bearing_1206_q4,4,"If you are standing at landmark A facing landmark C, and then turn to face landmark B instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",59 degrees clockwise,integer degrees plus direction,,True
compass_bearing:compass_bearing_1497_q4,compass_bearing,compass_bearing_1497,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1497.png,compass_bearing_1497_q4,4,"If you are standing at landmark D facing landmark B, and then turn to face landmark A instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",29 degrees counterclockwise,integer degrees plus direction,,True
compass_bearing:compass_bearing_1884_q4,compass_bearing,compass_bearing_1884,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1884.png,compass_bearing_1884_q4,4,"If you are standing at landmark C facing landmark A, and then turn to face landmark B instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",95 degrees counterclockwise,integer degrees plus direction,,False
compass_bearing:compass_bearing_2325_q4,compass_bearing,compass_bearing_2325,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2325.png,compass_bearing_2325_q4,4,"If you are standing at landmark D facing landmark B, and then turn to face landmark C instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",69 degrees clockwise,integer degrees plus direction,,True
compass_bearing:compass_bearing_2688_q4,compass_bearing,compass_bearing_2688,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2688.png,compass_bearing_2688_q4,4,"If you are standing at landmark C facing landmark B, and then turn to face landmark A instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",27 degrees clockwise,integer degrees plus direction,,True
compass_bearing:compass_bearing_0103_q5,compass_bearing,compass_bearing_0103,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0103.png,compass_bearing_0103_q5,5,"If you traveled from landmark A along a bearing of 064 degrees for the same distance as A-to-B, which of these landmarks would the projected endpoint be closest to: B, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",B; projected endpoint is closest to B (63.2 map units away; bearing difference 29.7 degrees),letter; endpoint distance and bearing difference,,True
compass_bearing:compass_bearing_0227_q5,compass_bearing,compass_bearing_0227,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0227.png,compass_bearing_0227_q5,5,"If you traveled from landmark B along a bearing of 324 degrees for the same distance as B-to-D, which of these landmarks would the projected endpoint be closest to: A, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",D; projected endpoint is closest to D (297.8 map units away; bearing difference 120.0 degrees),letter; endpoint distance and bearing difference,,False
compass_bearing:compass_bearing_0395_q5,compass_bearing,compass_bearing_0395,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0395.png,compass_bearing_0395_q5,5,"If you traveled from landmark D along a bearing of 272 degrees for the same distance as D-to-A, which of these landmarks would the projected endpoint be closest to: A, B, C? Give the letter and briefly justify using endpoint distance and bearing difference.",B; projected endpoint is closest to B (267.9 map units away; bearing difference 93.5 degrees),letter; endpoint distance and bearing difference,,False
compass_bearing:compass_bearing_0473_q5,compass_bearing,compass_bearing_0473,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0473.png,compass_bearing_0473_q5,5,"If you traveled from landmark B along a bearing of 174 degrees for the same distance as B-to-C, which of these landmarks would the projected endpoint be closest to: A, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",D; projected endpoint is closest to D (417.9 map units away; bearing difference 75.8 degrees),letter; endpoint distance and bearing difference,,False
compass_bearing:compass_bearing_0742_q5,compass_bearing,compass_bearing_0742,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0742.png,compass_bearing_0742_q5,5,"If you traveled from landmark B along a bearing of 321 degrees for the same distance as B-to-C, which of these landmarks would the projected endpoint be closest to: A, C? Give the letter and briefly justify using endpoint distance and bearing difference.",A; projected endpoint is closest to A (73.0 map units away; bearing difference 2.9 degrees),letter; endpoint distance and bearing difference,,False
compass_bearing:compass_bearing_0860_q5,compass_bearing,compass_bearing_0860,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0860.png,compass_bearing_0860_q5,5,"If you traveled from landmark C along a bearing of 322 degrees for the same distance as C-to-A, which of these landmarks would the projected endpoint be closest to: A, B? Give the letter and briefly justify using endpoint distance and bearing difference.",B; projected endpoint is closest to B (218.4 map units away; bearing difference 52.0 degrees),letter; endpoint distance and bearing difference,,False
compass_bearing:compass_bearing_1067_q5,compass_bearing,compass_bearing_1067,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1067.png,compass_bearing_1067_q5,5,"If you traveled from landmark B along a bearing of 174 degrees for the same distance as B-to-A, which of these landmarks would the projected endpoint be closest to: A, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",D; projected endpoint is closest to D (250.4 map units away; bearing difference 83.1 degrees),letter; endpoint distance and bearing difference,,True
compass_bearing:compass_bearing_1239_q5,compass_bearing,compass_bearing_1239,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1239.png,compass_bearing_1239_q5,5,"If you traveled from landmark A along a bearing of 229 degrees for the same distance as A-to-D, which of these landmarks would the projected endpoint be closest to: B, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",C; projected endpoint is closest to C (96.6 map units away; bearing difference 34.0 degrees),letter; endpoint distance and bearing difference,,True
compass_bearing:compass_bearing_1535_q5,compass_bearing,compass_bearing_1535,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1535.png,compass_bearing_1535_q5,5,"If you traveled from landmark B along a bearing of 326 degrees for the same distance as B-to-D, which of these landmarks would the projected endpoint be closest to: A, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",D; projected endpoint is closest to D (74.2 map units away; bearing difference 30.0 degrees),letter; endpoint distance and bearing difference,,False
compass_bearing:compass_bearing_1808_q5,compass_bearing,compass_bearing_1808,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1808.png,compass_bearing_1808_q5,5,"If you traveled from landmark A along a bearing of 091 degrees for the same distance as A-to-B, which of these landmarks would the projected endpoint be closest to: B, C? Give the letter and briefly justify using endpoint distance and bearing difference.",C; projected endpoint is closest to C (185.6 map units away; bearing difference 42.0 degrees),letter; endpoint distance and bearing difference,,False
compass_bearing:compass_bearing_2480_q5,compass_bearing,compass_bearing_2480,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2480.png,compass_bearing_2480_q5,5,"If you traveled from landmark A along a bearing of 120 degrees for the same distance as A-to-C, which of these landmarks would the projected endpoint be closest to: B, C? Give the letter and briefly justify using endpoint distance and bearing difference.",C; projected endpoint is closest to C (62.6 map units away; bearing difference 30.0 degrees),letter; endpoint distance and bearing difference,,False
compass_bearing:compass_bearing_2706_q5,compass_bearing,compass_bearing_2706,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2706.png,compass_bearing_2706_q5,5,"If you traveled from landmark A along a bearing of 251 degrees for the same distance as A-to-C, which of these landmarks would the projected endpoint be closest to: B, C? Give the letter and briefly justify using endpoint distance and bearing difference.",B; projected endpoint is closest to B (176.1 map units away; bearing difference 43.5 degrees),letter; endpoint distance and bearing difference,,False
coordinate_geometry:coordinate_geometry_0321_q1,coordinate_geometry,coordinate_geometry_0321,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0321.png,coordinate_geometry_0321_q1,1,What are the coordinates of point D?,"(6, 5)",coordinate,,False
coordinate_geometry:coordinate_geometry_0602_q1,coordinate_geometry,coordinate_geometry_0602,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0602.png,coordinate_geometry_0602_q1,1,What are the coordinates of point B?,"(0, 2)",coordinate,,False
coordinate_geometry:coordinate_geometry_0728_q1,coordinate_geometry,coordinate_geometry_0728,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0728.png,coordinate_geometry_0728_q1,1,What are the coordinates of point C?,"(3, 4)",coordinate,,True
coordinate_geometry:coordinate_geometry_1002_q1,coordinate_geometry,coordinate_geometry_1002,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1002.png,coordinate_geometry_1002_q1,1,What are the coordinates of point B?,"(-7, -1)",coordinate,,False
coordinate_geometry:coordinate_geometry_1296_q1,coordinate_geometry,coordinate_geometry_1296,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1296.png,coordinate_geometry_1296_q1,1,What are the coordinates of point D?,"(-5, -4)",coordinate,,False
coordinate_geometry:coordinate_geometry_1547_q1,coordinate_geometry,coordinate_geometry_1547,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1547.png,coordinate_geometry_1547_q1,1,What are the coordinates of point B?,"(-2, -8)",coordinate,,True
coordinate_geometry:coordinate_geometry_1690_q1,coordinate_geometry,coordinate_geometry_1690,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1690.png,coordinate_geometry_1690_q1,1,What are the coordinates of point A?,"(6, -8)",coordinate,,False
coordinate_geometry:coordinate_geometry_1858_q1,coordinate_geometry,coordinate_geometry_1858,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1858.png,coordinate_geometry_1858_q1,1,What are the coordinates of point A?,"(6, 4)",coordinate,,False
coordinate_geometry:coordinate_geometry_1997_q1,coordinate_geometry,coordinate_geometry_1997,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1997.png,coordinate_geometry_1997_q1,1,What are the coordinates of point C?,"(1, 7)",coordinate,,False
coordinate_geometry:coordinate_geometry_2227_q1,coordinate_geometry,coordinate_geometry_2227,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2227.png,coordinate_geometry_2227_q1,1,What are the coordinates of point A?,"(3, 3)",coordinate,,False
coordinate_geometry:coordinate_geometry_2477_q1,coordinate_geometry,coordinate_geometry_2477,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2477.png,coordinate_geometry_2477_q1,1,What are the coordinates of point A?,"(-8, -5)",coordinate,,False
coordinate_geometry:coordinate_geometry_2889_q1,coordinate_geometry,coordinate_geometry_2889,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2889.png,coordinate_geometry_2889_q1,1,What are the coordinates of point D?,"(-8, 0)",coordinate,,False
coordinate_geometry:coordinate_geometry_0025_q2,coordinate_geometry,coordinate_geometry_0025,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0025.png,coordinate_geometry_0025_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",12.73,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_0368_q2,coordinate_geometry,coordinate_geometry_0368,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0368.png,coordinate_geometry_0368_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",4.47,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_0728_q2,coordinate_geometry,coordinate_geometry_0728,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0728.png,coordinate_geometry_0728_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",2.24,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_0963_q2,coordinate_geometry,coordinate_geometry_0963,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0963.png,coordinate_geometry_0963_q2,2,"What is the distance between point C and point D, rounded to 2 decimal places?",8.54,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_1149_q2,coordinate_geometry,coordinate_geometry_1149,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1149.png,coordinate_geometry_1149_q2,2,"What is the distance between point A and point C, rounded to 2 decimal places?",11.18,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_1387_q2,coordinate_geometry,coordinate_geometry_1387,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1387.png,coordinate_geometry_1387_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",16.16,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_1547_q2,coordinate_geometry,coordinate_geometry_1547,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1547.png,coordinate_geometry_1547_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",14.76,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_1815_q2,coordinate_geometry,coordinate_geometry_1815,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1815.png,coordinate_geometry_1815_q2,2,"What is the distance between point A and point C, rounded to 2 decimal places?",11.18,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_1975_q2,coordinate_geometry,coordinate_geometry_1975,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1975.png,coordinate_geometry_1975_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",8.06,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_2158_q2,coordinate_geometry,coordinate_geometry_2158,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2158.png,coordinate_geometry_2158_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",9.22,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_2378_q2,coordinate_geometry,coordinate_geometry_2378,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2378.png,coordinate_geometry_2378_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",10.05,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_2714_q2,coordinate_geometry,coordinate_geometry_2714,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2714.png,coordinate_geometry_2714_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",2.83,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_0021_q3,coordinate_geometry,coordinate_geometry_0021,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0021.png,coordinate_geometry_0021_q3,3,What are the coordinates of the midpoint between point A and point D?,"(3.5, -1)",coordinate,,True
coordinate_geometry:coordinate_geometry_0176_q3,coordinate_geometry,coordinate_geometry_0176,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0176.png,coordinate_geometry_0176_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair,,False
coordinate_geometry:coordinate_geometry_0344_q3,coordinate_geometry,coordinate_geometry_0344,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0344.png,coordinate_geometry_0344_q3,3,Which two points are closest together? Answer with both labels.,A and C,label_pair,,False
coordinate_geometry:coordinate_geometry_0651_q3,coordinate_geometry,coordinate_geometry_0651,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0651.png,coordinate_geometry_0651_q3,3,What are the coordinates of the midpoint between point B and point D?,"(-2, -2)",coordinate,,True
coordinate_geometry:coordinate_geometry_1204_q3,coordinate_geometry,coordinate_geometry_1204,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1204.png,coordinate_geometry_1204_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair,,False
coordinate_geometry:coordinate_geometry_1466_q3,coordinate_geometry,coordinate_geometry_1466,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1466.png,coordinate_geometry_1466_q3,3,Which two points are closest together? Answer with both labels.,A and B,label_pair,,True
coordinate_geometry:coordinate_geometry_1755_q3,coordinate_geometry,coordinate_geometry_1755,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1755.png,coordinate_geometry_1755_q3,3,What are the coordinates of the midpoint between point A and point B?,"(-1, 0)",coordinate,,True
coordinate_geometry:coordinate_geometry_1926_q3,coordinate_geometry,coordinate_geometry_1926,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1926.png,coordinate_geometry_1926_q3,3,Which two points are farthest together? Answer with both labels.,C and D,label_pair,,True
coordinate_geometry:coordinate_geometry_2054_q3,coordinate_geometry,coordinate_geometry_2054,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2054.png,coordinate_geometry_2054_q3,3,Which two points are closest together? Answer with both labels.,A and B,label_pair,,True
coordinate_geometry:coordinate_geometry_2305_q3,coordinate_geometry,coordinate_geometry_2305,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2305.png,coordinate_geometry_2305_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair,,False
coordinate_geometry:coordinate_geometry_2386_q3,coordinate_geometry,coordinate_geometry_2386,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2386.png,coordinate_geometry_2386_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair,,False
coordinate_geometry:coordinate_geometry_2771_q3,coordinate_geometry,coordinate_geometry_2771,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2771.png,coordinate_geometry_2771_q3,3,Which two points are farthest together? Answer with both labels.,A and C,label_pair,,False
coordinate_geometry:coordinate_geometry_0021_q4,coordinate_geometry,coordinate_geometry_0021,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0021.png,coordinate_geometry_0021_q4,4,"Are points A, B, and C collinear (do they lie on one straight line)? Answer yes or no.",yes,yes_no,,True
coordinate_geometry:coordinate_geometry_0322_q4,coordinate_geometry,coordinate_geometry_0322,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0322.png,coordinate_geometry_0322_q4,4,"The distance from point A to point B is 11.40 units. Is this greater than, less than, or equal to 10 units?",greater than,choice,,False
coordinate_geometry:coordinate_geometry_0540_q4,coordinate_geometry,coordinate_geometry_0540,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0540.png,coordinate_geometry_0540_q4,4,"Are points B, C, and D collinear (do they lie on one straight line)? Answer yes or no.",no,yes_no,,False
coordinate_geometry:coordinate_geometry_0715_q4,coordinate_geometry,coordinate_geometry_0715,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0715.png,coordinate_geometry_0715_q4,4,What is the sum of the x-coordinates of all points in this image?,-10,integer,,False
coordinate_geometry:coordinate_geometry_0980_q4,coordinate_geometry,coordinate_geometry_0980,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0980.png,coordinate_geometry_0980_q4,4,"The distance from point B to point C is 8.94 units. Is this greater than, less than, or equal to 10 units?",less than,choice,,True
coordinate_geometry:coordinate_geometry_1363_q4,coordinate_geometry,coordinate_geometry_1363,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1363.png,coordinate_geometry_1363_q4,4,What is the sum of the x-coordinates of all points in this image?,-6,integer,,False
coordinate_geometry:coordinate_geometry_1547_q4,coordinate_geometry,coordinate_geometry_1547,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1547.png,coordinate_geometry_1547_q4,4,"Are points A, B, and C collinear (do they lie on one straight line)? Answer yes or no.",no,yes_no,,True
coordinate_geometry:coordinate_geometry_1819_q4,coordinate_geometry,coordinate_geometry_1819,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1819.png,coordinate_geometry_1819_q4,4,"The distance from point A to point B is 4.47 units. Is this greater than, less than, or equal to 10 units?",less than,choice,,False
coordinate_geometry:coordinate_geometry_2054_q4,coordinate_geometry,coordinate_geometry_2054,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2054.png,coordinate_geometry_2054_q4,4,"The distance from point A to point C is 8.49 units. Is this greater than, less than, or equal to 10 units?",less than,choice,,True
coordinate_geometry:coordinate_geometry_2309_q4,coordinate_geometry,coordinate_geometry_2309,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2309.png,coordinate_geometry_2309_q4,4,"The distance from point A to point B is 5.00 units. Is this greater than, less than, or equal to 10 units?",less than,choice,,True
coordinate_geometry:coordinate_geometry_2693_q4,coordinate_geometry,coordinate_geometry_2693,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2693.png,coordinate_geometry_2693_q4,4,What is the sum of the x-coordinates of all points in this image?,-1,integer,,False
coordinate_geometry:coordinate_geometry_2926_q4,coordinate_geometry,coordinate_geometry_2926,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2926.png,coordinate_geometry_2926_q4,4,"The distance from point A to point B is 14.04 units. Is this greater than, less than, or equal to 10 units?",greater than,choice,,False
coordinate_geometry:coordinate_geometry_0039_q5,coordinate_geometry,coordinate_geometry_0039,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0039.png,coordinate_geometry_0039_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",3.61,numeric,,False
coordinate_geometry:coordinate_geometry_0364_q5,coordinate_geometry,coordinate_geometry_0364,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0364.png,coordinate_geometry_0364_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",14.56,numeric,,True
