row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
coordinate_geometry:coordinate_geometry_0717_q1,coordinate_geometry,coordinate_geometry_0717,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0717.png,coordinate_geometry_0717_q1,1,What are the coordinates of point C?,"(-6, -8)",coordinate,,False
coordinate_geometry:coordinate_geometry_0980_q1,coordinate_geometry,coordinate_geometry_0980,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0980.png,coordinate_geometry_0980_q1,1,What are the coordinates of point C?,"(0, 2)",coordinate,,True
coordinate_geometry:coordinate_geometry_1249_q1,coordinate_geometry,coordinate_geometry_1249,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1249.png,coordinate_geometry_1249_q1,1,What are the coordinates of point B?,"(4, 5)",coordinate,,False
coordinate_geometry:coordinate_geometry_1466_q1,coordinate_geometry,coordinate_geometry_1466,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1466.png,coordinate_geometry_1466_q1,1,What are the coordinates of point A?,"(-2, -6)",coordinate,,True
coordinate_geometry:coordinate_geometry_1610_q1,coordinate_geometry,coordinate_geometry_1610,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1610.png,coordinate_geometry_1610_q1,1,What are the coordinates of point A?,"(4, -4)",coordinate,,False
coordinate_geometry:coordinate_geometry_1852_q1,coordinate_geometry,coordinate_geometry_1852,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1852.png,coordinate_geometry_1852_q1,1,What are the coordinates of point A?,"(-7, 3)",coordinate,,True
coordinate_geometry:coordinate_geometry_1962_q1,coordinate_geometry,coordinate_geometry_1962,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1962.png,coordinate_geometry_1962_q1,1,What are the coordinates of point B?,"(3, 1)",coordinate,,True
coordinate_geometry:coordinate_geometry_2185_q1,coordinate_geometry,coordinate_geometry_2185,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2185.png,coordinate_geometry_2185_q1,1,What are the coordinates of point A?,"(-5, -5)",coordinate,,False
coordinate_geometry:coordinate_geometry_2378_q1,coordinate_geometry,coordinate_geometry_2378,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2378.png,coordinate_geometry_2378_q1,1,What are the coordinates of point B?,"(7, 7)",coordinate,,True
coordinate_geometry:coordinate_geometry_2714_q1,coordinate_geometry,coordinate_geometry_2714,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2714.png,coordinate_geometry_2714_q1,1,What are the coordinates of point B?,"(3, -2)",coordinate,,True
coordinate_geometry:coordinate_geometry_2984_q1,coordinate_geometry,coordinate_geometry_2984,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2984.png,coordinate_geometry_2984_q1,1,What are the coordinates of point A?,"(-7, 3)",coordinate,,True
coordinate_geometry:coordinate_geometry_0021_q2,coordinate_geometry,coordinate_geometry_0021,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0021.png,coordinate_geometry_0021_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",4.47,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_0364_q2,coordinate_geometry,coordinate_geometry_0364,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0364.png,coordinate_geometry_0364_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",15.13,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_0651_q2,coordinate_geometry,coordinate_geometry_0651,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0651.png,coordinate_geometry_0651_q2,2,"What is the distance between point B and point D, rounded to 2 decimal places?",6.00,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_0962_q2,coordinate_geometry,coordinate_geometry_0962,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0962.png,coordinate_geometry_0962_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",4.47,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_1059_q2,coordinate_geometry,coordinate_geometry_1059,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1059.png,coordinate_geometry_1059_q2,2,"What is the distance between point A and point C, rounded to 2 decimal places?",6.40,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_1385_q2,coordinate_geometry,coordinate_geometry_1385,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1385.png,coordinate_geometry_1385_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",2.83,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_1530_q2,coordinate_geometry,coordinate_geometry_1530,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1530.png,coordinate_geometry_1530_q2,2,"What is the distance between point A and point D, rounded to 2 decimal places?",13.04,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_1788_q2,coordinate_geometry,coordinate_geometry_1788,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1788.png,coordinate_geometry_1788_q2,2,"What is the distance between point C and point D, rounded to 2 decimal places?",6.00,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_1962_q2,coordinate_geometry,coordinate_geometry_1962,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1962.png,coordinate_geometry_1962_q2,2,"What is the distance between point C and point D, rounded to 2 decimal places?",5.83,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_2114_q2,coordinate_geometry,coordinate_geometry_2114,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2114.png,coordinate_geometry_2114_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",8.94,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_2374_q2,coordinate_geometry,coordinate_geometry_2374,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2374.png,coordinate_geometry_2374_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",3.61,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_2708_q2,coordinate_geometry,coordinate_geometry_2708,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2708.png,coordinate_geometry_2708_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",6.71,numeric_2dp,,False
coordinate_geometry:coordinate_geometry_2984_q2,coordinate_geometry,coordinate_geometry_2984,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2984.png,coordinate_geometry_2984_q2,2,"What is the distance between point A and point B, rounded to 2 decimal places?",7.00,numeric_2dp,,True
coordinate_geometry:coordinate_geometry_0014_q3,coordinate_geometry,coordinate_geometry_0014,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0014.png,coordinate_geometry_0014_q3,3,Which two points are closest together? Answer with both labels.,A and B,label_pair,,False
coordinate_geometry:coordinate_geometry_0078_q3,coordinate_geometry,coordinate_geometry_0078,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0078.png,coordinate_geometry_0078_q3,3,What are the coordinates of the midpoint between point B and point C?,"(0, 0)",coordinate,,False
coordinate_geometry:coordinate_geometry_0281_q3,coordinate_geometry,coordinate_geometry_0281,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0281.png,coordinate_geometry_0281_q3,3,Which two points are farthest together? Answer with both labels.,A and B,label_pair,,False
coordinate_geometry:coordinate_geometry_0377_q3,coordinate_geometry,coordinate_geometry_0377,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0377.png,coordinate_geometry_0377_q3,3,Which two points are farthest together? Answer with both labels.,A and C,label_pair,,False
coordinate_geometry:coordinate_geometry_0980_q3,coordinate_geometry,coordinate_geometry_0980,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0980.png,coordinate_geometry_0980_q3,3,What are the coordinates of the midpoint between point B and point C?,"(-2, -2)",coordinate,,True
coordinate_geometry:coordinate_geometry_1298_q3,coordinate_geometry,coordinate_geometry_1298,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1298.png,coordinate_geometry_1298_q3,3,Which two points are farthest together? Answer with both labels.,A and C,label_pair,,False
coordinate_geometry:coordinate_geometry_1623_q3,coordinate_geometry,coordinate_geometry_1623,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1623.png,coordinate_geometry_1623_q3,3,Which two points are closest together? Answer with both labels.,A and B,label_pair,,False
coordinate_geometry:coordinate_geometry_1887_q3,coordinate_geometry,coordinate_geometry_1887,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1887.png,coordinate_geometry_1887_q3,3,Which two points are closest together? Answer with both labels.,A and B,label_pair,,False
coordinate_geometry:coordinate_geometry_1983_q3,coordinate_geometry,coordinate_geometry_1983,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1983.png,coordinate_geometry_1983_q3,3,What are the coordinates of the midpoint between point B and point D?,"(4.5, 0)",coordinate,,False
coordinate_geometry:coordinate_geometry_2303_q3,coordinate_geometry,coordinate_geometry_2303,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2303.png,coordinate_geometry_2303_q3,3,Which two points are closest together? Answer with both labels.,A and B,label_pair,,False
coordinate_geometry:coordinate_geometry_2378_q3,coordinate_geometry,coordinate_geometry_2378,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2378.png,coordinate_geometry_2378_q3,3,Which two points are farthest together? Answer with both labels.,A and C,label_pair,,True
coordinate_geometry:coordinate_geometry_2714_q3,coordinate_geometry,coordinate_geometry_2714,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2714.png,coordinate_geometry_2714_q3,3,Which two points are closest together? Answer with both labels.,B and C,label_pair,,True
coordinate_geometry:coordinate_geometry_2984_q3,coordinate_geometry,coordinate_geometry_2984,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2984.png,coordinate_geometry_2984_q3,3,Which two points are farthest together? Answer with both labels.,A and C,label_pair,,True
coordinate_geometry:coordinate_geometry_0017_q4,coordinate_geometry,coordinate_geometry_0017,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0017.png,coordinate_geometry_0017_q4,4,"Are points A, B, and C collinear (do they lie on one straight line)? Answer yes or no.",yes,yes_no,,False
coordinate_geometry:coordinate_geometry_0239_q4,coordinate_geometry,coordinate_geometry_0239,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0239.png,coordinate_geometry_0239_q4,4,"The distance from point A to point B is 8.94 units. Is this greater than, less than, or equal to 10 units?",less than,choice,,False
coordinate_geometry:coordinate_geometry_0368_q4,coordinate_geometry,coordinate_geometry_0368,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0368.png,coordinate_geometry_0368_q4,4,What is the sum of the x-coordinates of all points in this image?,-1,integer,,True
coordinate_geometry:coordinate_geometry_0651_q4,coordinate_geometry,coordinate_geometry_0651,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0651.png,coordinate_geometry_0651_q4,4,"Are points A, B, and C collinear (do they lie on one straight line)? Answer yes or no.",no,yes_no,,True
coordinate_geometry:coordinate_geometry_0945_q4,coordinate_geometry,coordinate_geometry_0945,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0945.png,coordinate_geometry_0945_q4,4,"Are points B, C, and D collinear (do they lie on one straight line)? Answer yes or no.",no,yes_no,,False
coordinate_geometry:coordinate_geometry_1281_q4,coordinate_geometry,coordinate_geometry_1281,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1281.png,coordinate_geometry_1281_q4,4,"Are points A, B, and C collinear (do they lie on one straight line)? Answer yes or no.",yes,yes_no,,False
coordinate_geometry:coordinate_geometry_1510_q4,coordinate_geometry,coordinate_geometry_1510,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1510.png,coordinate_geometry_1510_q4,4,What is the sum of the x-coordinates of all points in this image?,0,integer,,False
coordinate_geometry:coordinate_geometry_1780_q4,coordinate_geometry,coordinate_geometry_1780,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1780.png,coordinate_geometry_1780_q4,4,"The distance from point A to point B is 3.61 units. Is this greater than, less than, or equal to 10 units?",less than,choice,,False
coordinate_geometry:coordinate_geometry_1962_q4,coordinate_geometry,coordinate_geometry_1962,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1962.png,coordinate_geometry_1962_q4,4,"Are points B, C, and D collinear (do they lie on one straight line)? Answer yes or no.",no,yes_no,,True
coordinate_geometry:coordinate_geometry_2305_q4,coordinate_geometry,coordinate_geometry_2305,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2305.png,coordinate_geometry_2305_q4,4,What is the sum of the x-coordinates of all points in this image?,-7,integer,,False
coordinate_geometry:coordinate_geometry_2541_q4,coordinate_geometry,coordinate_geometry_2541,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2541.png,coordinate_geometry_2541_q4,4,"The distance from point B to point C is 2.83 units. Is this greater than, less than, or equal to 10 units?",less than,choice,,False
coordinate_geometry:coordinate_geometry_2873_q4,coordinate_geometry,coordinate_geometry_2873,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2873.png,coordinate_geometry_2873_q4,4,"Are points A, B, and C collinear (do they lie on one straight line)? Answer yes or no.",no,yes_no,,False
coordinate_geometry:coordinate_geometry_2984_q4,coordinate_geometry,coordinate_geometry_2984,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2984.png,coordinate_geometry_2984_q4,4,"The distance from point A to point C is 12.37 units. Is this greater than, less than, or equal to 10 units?",greater than,choice,,True
coordinate_geometry:coordinate_geometry_0021_q5,coordinate_geometry,coordinate_geometry_0021,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0021.png,coordinate_geometry_0021_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",2.24,numeric,,True
coordinate_geometry:coordinate_geometry_0332_q5,coordinate_geometry,coordinate_geometry_0332,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0332.png,coordinate_geometry_0332_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",9.22,numeric,,False
coordinate_geometry:coordinate_geometry_0641_q5,coordinate_geometry,coordinate_geometry_0641,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0641.png,coordinate_geometry_0641_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",8.06,numeric,,False
coordinate_geometry:coordinate_geometry_0980_q5,coordinate_geometry,coordinate_geometry_0980,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_0980.png,coordinate_geometry_0980_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",3.16,numeric,,True
coordinate_geometry:coordinate_geometry_1223_q5,coordinate_geometry,coordinate_geometry_1223,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1223.png,coordinate_geometry_1223_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",11.70,numeric,,False
coordinate_geometry:coordinate_geometry_1466_q5,coordinate_geometry,coordinate_geometry_1466,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1466.png,coordinate_geometry_1466_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",3.16,numeric,,True
coordinate_geometry:coordinate_geometry_1693_q5,coordinate_geometry,coordinate_geometry_1693,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1693.png,coordinate_geometry_1693_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",7.62,numeric,,False
coordinate_geometry:coordinate_geometry_1926_q5,coordinate_geometry,coordinate_geometry_1926,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_1926.png,coordinate_geometry_1926_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",2.00,numeric,,True
coordinate_geometry:coordinate_geometry_2114_q5,coordinate_geometry,coordinate_geometry_2114,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2114.png,coordinate_geometry_2114_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",1.41,numeric,,True
coordinate_geometry:coordinate_geometry_2301_q5,coordinate_geometry,coordinate_geometry_2301,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2301.png,coordinate_geometry_2301_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",3.00,numeric,,False
coordinate_geometry:coordinate_geometry_2376_q5,coordinate_geometry,coordinate_geometry_2376,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2376.png,coordinate_geometry_2376_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",9.85,numeric,,False
coordinate_geometry:coordinate_geometry_2676_q5,coordinate_geometry,coordinate_geometry_2676,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2676.png,coordinate_geometry_2676_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",8.25,numeric,,False
coordinate_geometry:coordinate_geometry_2984_q5,coordinate_geometry,coordinate_geometry_2984,Dataset/coordinate_geometry_dataset_3000/images/coordinate_geometry_2984.png,coordinate_geometry_2984_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",5.10,numeric,,True
cube_net:cube_net_0118_q1,cube_net,cube_net_0118,Dataset/cube_net_dataset_3000/images/cube_net_0118.png,cube_net_0118_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_0443_q1,cube_net,cube_net_0443,Dataset/cube_net_dataset_3000/images/cube_net_0443.png,cube_net_0443_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_0792_q1,cube_net,cube_net_0792,Dataset/cube_net_dataset_3000/images/cube_net_0792.png,cube_net_0792_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_0822_q1,cube_net,cube_net_0822,Dataset/cube_net_dataset_3000/images/cube_net_0822.png,cube_net_0822_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_0962_q1,cube_net,cube_net_0962,Dataset/cube_net_dataset_3000/images/cube_net_0962.png,cube_net_0962_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_1134_q1,cube_net,cube_net_1134,Dataset/cube_net_dataset_3000/images/cube_net_1134.png,cube_net_1134_q1,1,How many squares (faces) make up this cube net?,6,numeric,,True
cube_net:cube_net_1355_q1,cube_net,cube_net_1355,Dataset/cube_net_dataset_3000/images/cube_net_1355.png,cube_net_1355_q1,1,How many squares (faces) make up this cube net?,6,numeric,,True
cube_net:cube_net_1749_q1,cube_net,cube_net_1749,Dataset/cube_net_dataset_3000/images/cube_net_1749.png,cube_net_1749_q1,1,How many squares (faces) make up this cube net?,6,numeric,,True
cube_net:cube_net_2141_q1,cube_net,cube_net_2141,Dataset/cube_net_dataset_3000/images/cube_net_2141.png,cube_net_2141_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_2376_q1,cube_net,cube_net_2376,Dataset/cube_net_dataset_3000/images/cube_net_2376.png,cube_net_2376_q1,1,How many squares (faces) make up this cube net?,6,numeric,,True
cube_net:cube_net_2553_q1,cube_net,cube_net_2553,Dataset/cube_net_dataset_3000/images/cube_net_2553.png,cube_net_2553_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_2746_q1,cube_net,cube_net_2746,Dataset/cube_net_dataset_3000/images/cube_net_2746.png,cube_net_2746_q1,1,How many squares (faces) make up this cube net?,6,numeric,,False
cube_net:cube_net_2951_q1,cube_net,cube_net_2951,Dataset/cube_net_dataset_3000/images/cube_net_2951.png,cube_net_2951_q1,1,How many squares (faces) make up this cube net?,6,numeric,,True
cube_net:cube_net_0198_q2,cube_net,cube_net_0198,Dataset/cube_net_dataset_3000/images/cube_net_0198.png,cube_net_0198_q2,2,Name one face that shares a fold edge with face D.,A,"{""acceptance_set"":[""A"",""E"",""F""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_0325_q2,cube_net,cube_net_0325,Dataset/cube_net_dataset_3000/images/cube_net_0325.png,cube_net_0325_q2,2,Name one face that shares a fold edge with face E.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_0772_q2,cube_net,cube_net_0772,Dataset/cube_net_dataset_3000/images/cube_net_0772.png,cube_net_0772_q2,2,Name one face that shares a fold edge with face F.,B,"{""acceptance_set"":[""B"",""D""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_0960_q2,cube_net,cube_net_0960,Dataset/cube_net_dataset_3000/images/cube_net_0960.png,cube_net_0960_q2,2,Name one face that shares a fold edge with face E.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_1051_q2,cube_net,cube_net_1051,Dataset/cube_net_dataset_3000/images/cube_net_1051.png,cube_net_1051_q2,2,Name one face that shares a fold edge with face B.,E,"{""acceptance_set"":[""C"",""E"",""F""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_1134_q2,cube_net,cube_net_1134,Dataset/cube_net_dataset_3000/images/cube_net_1134.png,cube_net_1134_q2,2,Name one face that shares a fold edge with face A.,E,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}",,True
cube_net:cube_net_1549_q2,cube_net,cube_net_1549,Dataset/cube_net_dataset_3000/images/cube_net_1549.png,cube_net_1549_q2,2,Name one face that shares a fold edge with face D.,C,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}",,True
cube_net:cube_net_1735_q2,cube_net,cube_net_1735,Dataset/cube_net_dataset_3000/images/cube_net_1735.png,cube_net_1735_q2,2,Name one face that shares a fold edge with face D.,E,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_1961_q2,cube_net,cube_net_1961,Dataset/cube_net_dataset_3000/images/cube_net_1961.png,cube_net_1961_q2,2,Name one face that shares a fold edge with face D.,C,"{""acceptance_set"":[""C"",""E""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_2256_q2,cube_net,cube_net_2256,Dataset/cube_net_dataset_3000/images/cube_net_2256.png,cube_net_2256_q2,2,Name one face that shares a fold edge with face B.,D,"{""acceptance_set"":[""D""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_2390_q2,cube_net,cube_net_2390,Dataset/cube_net_dataset_3000/images/cube_net_2390.png,cube_net_2390_q2,2,Name one face that shares a fold edge with face D.,E,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_2812_q2,cube_net,cube_net_2812,Dataset/cube_net_dataset_3000/images/cube_net_2812.png,cube_net_2812_q2,2,Name one face that shares a fold edge with face B.,C,"{""acceptance_set"":[""C"",""E""],""type"":""letter_any_of_list""}",,True
cube_net:cube_net_2967_q2,cube_net,cube_net_2967,Dataset/cube_net_dataset_3000/images/cube_net_2967.png,cube_net_2967_q2,2,Name one face that shares a fold edge with face F.,C,"{""acceptance_set"":[""C"",""E""],""type"":""letter_any_of_list""}",,False
cube_net:cube_net_0058_q3,cube_net,cube_net_0058,Dataset/cube_net_dataset_3000/images/cube_net_0058.png,cube_net_0058_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face E?",A,letter,,False
cube_net:cube_net_0272_q3,cube_net,cube_net_0272,Dataset/cube_net_dataset_3000/images/cube_net_0272.png,cube_net_0272_q3,3,How many faces share a fold edge with face D?,1,numeric,,False
cube_net:cube_net_0793_q3,cube_net,cube_net_0793,Dataset/cube_net_dataset_3000/images/cube_net_0793.png,cube_net_0793_q3,3,How many faces share a fold edge with face D?,3,numeric,,False
cube_net:cube_net_0920_q3,cube_net,cube_net_0920,Dataset/cube_net_dataset_3000/images/cube_net_0920.png,cube_net_0920_q3,3,How many faces share a fold edge with face A?,2,numeric,,False
cube_net:cube_net_0965_q3,cube_net,cube_net_0965,Dataset/cube_net_dataset_3000/images/cube_net_0965.png,cube_net_0965_q3,3,How many faces share a fold edge with face D?,1,numeric,,False
cube_net:cube_net_1326_q3,cube_net,cube_net_1326,Dataset/cube_net_dataset_3000/images/cube_net_1326.png,cube_net_1326_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face F?",A,letter,,False
cube_net:cube_net_1562_q3,cube_net,cube_net_1562,Dataset/cube_net_dataset_3000/images/cube_net_1562.png,cube_net_1562_q3,3,How many faces share a fold edge with face A?,3,numeric,,False
cube_net:cube_net_1828_q3,cube_net,cube_net_1828,Dataset/cube_net_dataset_3000/images/cube_net_1828.png,cube_net_1828_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face E?",D,letter,,False
cube_net:cube_net_2222_q3,cube_net,cube_net_2222,Dataset/cube_net_dataset_3000/images/cube_net_2222.png,cube_net_2222_q3,3,How many faces share a fold edge with face F?,1,numeric,,False
cube_net:cube_net_2394_q3,cube_net,cube_net_2394,Dataset/cube_net_dataset_3000/images/cube_net_2394.png,cube_net_2394_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face E?",D,letter,,False
cube_net:cube_net_2627_q3,cube_net,cube_net_2627,Dataset/cube_net_dataset_3000/images/cube_net_2627.png,cube_net_2627_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",F,letter,,False
cube_net:cube_net_2802_q3,cube_net,cube_net_2802,Dataset/cube_net_dataset_3000/images/cube_net_2802.png,cube_net_2802_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face D?",B,letter,,False
cube_net:cube_net_2984_q3,cube_net,cube_net_2984,Dataset/cube_net_dataset_3000/images/cube_net_2984.png,cube_net_2984_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",E,letter,,False
cube_net:cube_net_0013_q4,cube_net,cube_net_0013,Dataset/cube_net_dataset_3000/images/cube_net_0013.png,cube_net_0013_q4,4,"If this net is folded into a cube, are face B and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite,,False
cube_net:cube_net_0250_q4,cube_net,cube_net_0250,Dataset/cube_net_dataset_3000/images/cube_net_0250.png,cube_net_0250_q4,4,"If this net is folded into a cube, are face E and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,True
cube_net:cube_net_0490_q4,cube_net,cube_net_0490,Dataset/cube_net_dataset_3000/images/cube_net_0490.png,cube_net_0490_q4,4,"If this net is folded into a cube, are face B and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,False
cube_net:cube_net_0922_q4,cube_net,cube_net_0922,Dataset/cube_net_dataset_3000/images/cube_net_0922.png,cube_net_0922_q4,4,"If this net is folded into a cube, are face E and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,True
cube_net:cube_net_0965_q4,cube_net,cube_net_0965,Dataset/cube_net_dataset_3000/images/cube_net_0965.png,cube_net_0965_q4,4,"If this net is folded into a cube, are face A and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite,,False
cube_net:cube_net_1134_q4,cube_net,cube_net_1134,Dataset/cube_net_dataset_3000/images/cube_net_1134.png,cube_net_1134_q4,4,"If this net is folded into a cube, are face C and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite,,True
cube_net:cube_net_1355_q4,cube_net,cube_net_1355,Dataset/cube_net_dataset_3000/images/cube_net_1355.png,cube_net_1355_q4,4,"If this net is folded into a cube, are face C and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite,,True
