row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
inking:coordinate_geometry:coordinate_geometry_0698,inking,coordinate_geometry,Analytic,coordinate_geometry_0698,coordinate_geometry_0698_open_q1,farthest_pair=A-C; distance_nearest_unit=11; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=11; relation_to_12=less,True,0.99
inking:coordinate_geometry:coordinate_geometry_1580,inking,coordinate_geometry,Analytic,coordinate_geometry_1580,coordinate_geometry_1580_open_q1,farthest_pair=A-C; distance_nearest_unit=11; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=11; relation_to_12=less than 12,True,0.99
inking:coordinate_geometry:coordinate_geometry_2280,inking,coordinate_geometry,Analytic,coordinate_geometry_2280,coordinate_geometry_2280_open_q1,farthest_pair=C-D; distance_nearest_unit=17; relation_to_12=greater,farthest_pair=A and D; distance_nearest_unit=17; relation_to_12=greater,False,0.98
inking:coordinate_geometry:coordinate_geometry_1453,inking,coordinate_geometry,Analytic,coordinate_geometry_1453,coordinate_geometry_1453_open_q1,farthest_pair=A-B; distance_nearest_unit=6; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=9; relation_to_12=less than 12,False,0.92
inking:coordinate_geometry:coordinate_geometry_2374,inking,coordinate_geometry,Analytic,coordinate_geometry_2374,coordinate_geometry_2374_open_q1,farthest_pair=A-B; distance_nearest_unit=4; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=5; relation_to_12=less than 12,False,0.95
inking:coordinate_geometry:coordinate_geometry_2180,inking,coordinate_geometry,Analytic,coordinate_geometry_2180,coordinate_geometry_2180_open_q1,farthest_pair=A-C; distance_nearest_unit=13; relation_to_12=greater,farthest_pair=A and C; distance_nearest_unit=13; relation_to_12=greater,True,0.99
inking:coordinate_geometry:coordinate_geometry_0390,inking,coordinate_geometry,Analytic,coordinate_geometry_0390,coordinate_geometry_0390_open_q1,farthest_pair=A-D; distance_nearest_unit=16; relation_to_12=greater,farthest_pair=D and A; distance_nearest_unit=15; relation_to_12=greater,False,0.95
inking:coordinate_geometry:coordinate_geometry_2313,inking,coordinate_geometry,Analytic,coordinate_geometry_2313,coordinate_geometry_2313_open_q1,farthest_pair=B-D; distance_nearest_unit=13; relation_to_12=greater,farthest_pair=A and B; distance_nearest_unit=15; relation_to_12=greater,False,0.96
inking:coordinate_geometry:coordinate_geometry_2505,inking,coordinate_geometry,Analytic,coordinate_geometry_2505,coordinate_geometry_2505_open_q1,farthest_pair=A-B; distance_nearest_unit=20; relation_to_12=greater,farthest_pair=A and B; distance_nearest_unit=14; relation_to_12=greater,False,0.99
inking:coordinate_geometry:coordinate_geometry_0894,inking,coordinate_geometry,Analytic,coordinate_geometry_0894,coordinate_geometry_0894_open_q1,farthest_pair=C-D; distance_nearest_unit=18; relation_to_12=greater,farthest_pair=C and D; distance_nearest_unit=16; relation_to_12=greater,False,0.9
inking:coordinate_geometry:coordinate_geometry_1331,inking,coordinate_geometry,Analytic,coordinate_geometry_1331,coordinate_geometry_1331_open_q1,farthest_pair=A-C; distance_nearest_unit=7; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=8; relation_to_12=less than 12,False,0.92
inking:coordinate_geometry:coordinate_geometry_2923,inking,coordinate_geometry,Analytic,coordinate_geometry_2923,coordinate_geometry_2923_open_q1,farthest_pair=A-B; distance_nearest_unit=15; relation_to_12=greater,farthest_pair=A and B; distance_nearest_unit=16; relation_to_12=greater,False,0.99
inking:coordinate_geometry:coordinate_geometry_0194,inking,coordinate_geometry,Analytic,coordinate_geometry_0194,coordinate_geometry_0194_open_q1,farthest_pair=A-C; distance_nearest_unit=16; relation_to_12=greater,farthest_pair=A and C; distance_nearest_unit=13; relation_to_12=greater,False,0.92
inking:coordinate_geometry:coordinate_geometry_1270,inking,coordinate_geometry,Analytic,coordinate_geometry_1270,coordinate_geometry_1270_open_q1,farthest_pair=A-B; distance_nearest_unit=15; relation_to_12=greater,farthest_pair=A and B; distance_nearest_unit=15; relation_to_12=greater,True,0.99
inking:coordinate_geometry:coordinate_geometry_1591,inking,coordinate_geometry,Analytic,coordinate_geometry_1591,coordinate_geometry_1591_open_q1,farthest_pair=A-B; distance_nearest_unit=9; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=11; relation_to_12=less,False,0.88
inking:coordinate_geometry:coordinate_geometry_0808,inking,coordinate_geometry,Analytic,coordinate_geometry_0808,coordinate_geometry_0808_open_q1,farthest_pair=A-B; distance_nearest_unit=6; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=6; relation_to_12=less,True,0.97
inking:coordinate_geometry:coordinate_geometry_2247,inking,coordinate_geometry,Analytic,coordinate_geometry_2247,coordinate_geometry_2247_open_q1,farthest_pair=A-C; distance_nearest_unit=7; relation_to_12=less,farthest_pair=D and C; distance_nearest_unit=8; relation_to_12=less,False,0.85
inking:coordinate_geometry:coordinate_geometry_1088,inking,coordinate_geometry,Analytic,coordinate_geometry_1088,coordinate_geometry_1088_open_q1,farthest_pair=A-C; distance_nearest_unit=9; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=10; relation_to_12=less,False,0.98
inking:coordinate_geometry:coordinate_geometry_2301,inking,coordinate_geometry,Analytic,coordinate_geometry_2301,coordinate_geometry_2301_open_q1,"point_coordinates={""A"":[1,3],""B"":[3,-1],""C"":[6,-7],""D"":[8,-5]}","point_coordinates=A(1,3), B(3,-1), C(5,-7), D(7,-5)",False,0.99
inking:coordinate_geometry:coordinate_geometry_2860,inking,coordinate_geometry,Analytic,coordinate_geometry_2860,coordinate_geometry_2860_open_q1,farthest_pair=A-B; distance_nearest_unit=12; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=13; relation_to_12=greater,False,0.85
inking:coordinate_geometry:coordinate_geometry_0203,inking,coordinate_geometry,Analytic,coordinate_geometry_0203,coordinate_geometry_0203_open_q1,farthest_pair=A-C; distance_nearest_unit=11; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=12; relation_to_12=less than 12,False,0.98
inking:coordinate_geometry:coordinate_geometry_0884,inking,coordinate_geometry,Analytic,coordinate_geometry_0884,coordinate_geometry_0884_open_q1,farthest_pair=A-B; distance_nearest_unit=7; relation_to_12=less,farthest_pair=C and B; distance_nearest_unit=9; relation_to_12=less,False,
inking:coordinate_geometry:coordinate_geometry_0294,inking,coordinate_geometry,Analytic,coordinate_geometry_0294,coordinate_geometry_0294_open_q1,farthest_pair=A-B; distance_nearest_unit=15; relation_to_12=greater,farthest_pair=B and A; distance_nearest_unit=13; relation_to_12=greater,False,0.92
inking:coordinate_geometry:coordinate_geometry_2462,inking,coordinate_geometry,Analytic,coordinate_geometry_2462,coordinate_geometry_2462_open_q1,farthest_pair=A-C; distance_nearest_unit=7; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=6; relation_to_12=less,False,0.92
inking:coordinate_geometry:coordinate_geometry_0363,inking,coordinate_geometry,Analytic,coordinate_geometry_0363,coordinate_geometry_0363_open_q1,farthest_pair=A-D; distance_nearest_unit=11; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=10; relation_to_12=less than 12,False,0.92
inking:cube_net:cube_net_1318,inking,cube_net,Solid Geometry,cube_net_1318,cube_net_1318_open_q1,"flat_edge_neighbours=[""C"",""E""]; opposite_face=B","flat_edge_neighbours=B,E,C,F; opposite_face=A",False,0.98
inking:cube_net:cube_net_1915,inking,cube_net,Solid Geometry,cube_net_1915,cube_net_1915_open_q1,"flat_edge_neighbours=[""B""]; opposite_face=F","flat_edge_neighbours=B,F; opposite_face=A",False,0.92
inking:cube_net:cube_net_1890,inking,cube_net,Solid Geometry,cube_net_1890,cube_net_1890_open_q1,"flat_edge_neighbours=[""E""]; opposite_face=C","flat_edge_neighbours=B,E; opposite_face=C",False,0.97
inking:cube_net:cube_net_1454,inking,cube_net,Solid Geometry,cube_net_1454,cube_net_1454_open_q1,"flat_edge_neighbours=[""A"",""B""]; opposite_face=D","flat_edge_neighbours=A,B,C,F; opposite_face=D",False,0.96
inking:cube_net:cube_net_0188,inking,cube_net,Solid Geometry,cube_net_0188,cube_net_0188_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=E",flat_edge_neighbours=<value>; opposite_face=<value>,False,0.96
inking:cube_net:cube_net_2452,inking,cube_net,Solid Geometry,cube_net_2452,cube_net_2452_open_q1,"flat_edge_neighbours=[""E""]; opposite_face=C",flat_edge_neighbours=E; opposite_face=A,False,0.99
inking:cube_net:cube_net_1590,inking,cube_net,Solid Geometry,cube_net_1590,cube_net_1590_open_q1,"flat_edge_neighbours=[""F""]; opposite_face=D",flat_edge_neighbours=F; opposite_face=A,False,0.95
inking:cube_net:cube_net_1379,inking,cube_net,Solid Geometry,cube_net_1379,cube_net_1379_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=B",flat_edge_neighbours=D and E; opposite_face=F,False,0.98
inking:cube_net:cube_net_0987,inking,cube_net,Solid Geometry,cube_net_0987,cube_net_0987_open_q1,"flat_edge_neighbours=[""A"",""C""]; opposite_face=E","flat_edge_neighbours=C,A,E,F; opposite_face=B",False,0.96
inking:cube_net:cube_net_2844,inking,cube_net,Solid Geometry,cube_net_2844,cube_net_2844_open_q1,"flat_edge_neighbours=[""C"",""E""]; opposite_face=A",flat_edge_neighbours=<value>; opposite_face=<value>,False,0.97
inking:cube_net:cube_net_0046,inking,cube_net,Solid Geometry,cube_net_0046,cube_net_0046_open_q1,"flat_edge_neighbours=[""E"",""F""]; opposite_face=B","flat_edge_neighbours=B,E,F; opposite_face=A",False,0.98
inking:cube_net:cube_net_0519,inking,cube_net,Solid Geometry,cube_net_0519,cube_net_0519_open_q1,"flat_edge_neighbours=[""B"",""C""]; opposite_face=D","flat_edge_neighbours=C,B,A; opposite_face=E",False,0.98
inking:cube_net:cube_net_0712,inking,cube_net,Solid Geometry,cube_net_0712,cube_net_0712_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=F",flat_edge_neighbours=D; opposite_face=F,True,0.98
inking:cube_net:cube_net_1739,inking,cube_net,Solid Geometry,cube_net_1739,cube_net_1739_open_q1,"flat_edge_neighbours=[""C"",""E""]; opposite_face=B","flat_edge_neighbours=E,C,B; opposite_face=F",False,0.98
inking:cube_net:cube_net_1229,inking,cube_net,Solid Geometry,cube_net_1229,cube_net_1229_open_q1,"flat_edge_neighbours=[""A""]; opposite_face=E","flat_edge_neighbours=C,F,A,B; opposite_face=E",False,0.98
inking:cube_net:cube_net_1601,inking,cube_net,Solid Geometry,cube_net_1601,cube_net_1601_open_q1,"flat_edge_neighbours=[""F""]; opposite_face=E",flat_edge_neighbours=F; opposite_face=B,False,0.98
inking:cube_net:cube_net_0083,inking,cube_net,Solid Geometry,cube_net_0083,cube_net_0083_open_q1,"flat_edge_neighbours=[""B""]; opposite_face=A",flat_edge_neighbours=B and E; opposite_face=F,False,0.96
inking:cube_net:cube_net_2440,inking,cube_net,Solid Geometry,cube_net_2440,cube_net_2440_open_q1,"flat_edge_neighbours=[""A"",""F""]; opposite_face=E","flat_edge_neighbours=A,F,E; opposite_face=B",False,0.98
inking:cube_net:cube_net_1404,inking,cube_net,Solid Geometry,cube_net_1404,cube_net_1404_open_q1,"flat_edge_neighbours=[""D"",""E""]; opposite_face=B","flat_edge_neighbours=D,E,F; opposite_face=B",False,0.97
inking:cube_net:cube_net_2703,inking,cube_net,Solid Geometry,cube_net_2703,cube_net_2703_open_q1,"flat_edge_neighbours=[""C"",""E""]; opposite_face=D","flat_edge_neighbours=B,C,E,F; opposite_face=D",False,0.98
inking:cube_net:cube_net_1706,inking,cube_net,Solid Geometry,cube_net_1706,cube_net_1706_open_q1,"flat_edge_neighbours=[""A""]; opposite_face=C","flat_edge_neighbours=A,C,F; opposite_face=E",False,0.96
inking:cube_net:cube_net_2055,inking,cube_net,Solid Geometry,cube_net_2055,cube_net_2055_open_q1,"flat_edge_neighbours=[""B"",""F""]; opposite_face=D","flat_edge_neighbours=D,F,B; opposite_face=E",False,0.98
inking:cube_net:cube_net_0978,inking,cube_net,Solid Geometry,cube_net_0978,cube_net_0978_open_q1,"flat_edge_neighbours=[""F""]; opposite_face=E","flat_edge_neighbours=D,F,A; opposite_face=B",False,0.99
inking:cube_net:cube_net_2861,inking,cube_net,Solid Geometry,cube_net_2861,cube_net_2861_open_q1,"flat_edge_neighbours=[""B"",""C""]; opposite_face=F","flat_edge_neighbours=F,B,C,A; opposite_face=D",False,0.98
inking:cube_net:cube_net_1903,inking,cube_net,Solid Geometry,cube_net_1903,cube_net_1903_open_q1,"flat_edge_neighbours=[""C""]; opposite_face=E","flat_edge_neighbours=C,A; opposite_face=D",False,0.97
inking:cube_net:cube_net_1967,inking,cube_net,Solid Geometry,cube_net_1967,cube_net_1967_open_q1,"flat_edge_neighbours=[""A"",""B""]; opposite_face=C","flat_edge_neighbours=B,A,C; opposite_face=E",False,0.98
inking:cube_net:cube_net_2532,inking,cube_net,Solid Geometry,cube_net_2532,cube_net_2532_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=A",flat_edge_neighbours=D; opposite_face=F,False,0.98
inking:cube_net:cube_net_0758,inking,cube_net,Solid Geometry,cube_net_0758,cube_net_0758_open_q1,"flat_edge_neighbours=[""F""]; opposite_face=D",flat_edge_neighbours=F; opposite_face=B,False,0.99
inking:cube_net:cube_net_0015,inking,cube_net,Solid Geometry,cube_net_0015,cube_net_0015_open_q1,"flat_edge_neighbours=[""E""]; opposite_face=D","flat_edge_neighbours=E,B; opposite_face=F",False,0.98
inking:cube_net:cube_net_1200,inking,cube_net,Solid Geometry,cube_net_1200,cube_net_1200_open_q1,"flat_edge_neighbours=[""A"",""B"",""F""]; opposite_face=E","flat_edge_neighbours=B,A,F,E; opposite_face=C",False,0.98
inking:cube_net:cube_net_0315,inking,cube_net,Solid Geometry,cube_net_0315,cube_net_0315_open_q1,"flat_edge_neighbours=[""B""]; opposite_face=C",flat_edge_neighbours=B and A; opposite_face=D,False,0.96
inking:cube_net:cube_net_1528,inking,cube_net,Solid Geometry,cube_net_1528,cube_net_1528_open_q1,"flat_edge_neighbours=[""E""]; opposite_face=B",flat_edge_neighbours=E; opposite_face=D,False,0.98
inking:cube_net:cube_net_0535,inking,cube_net,Solid Geometry,cube_net_0535,cube_net_0535_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=C",flat_edge_neighbours=<value>; opposite_face=<value>,False,0.98
inking:cube_net:cube_net_2129,inking,cube_net,Solid Geometry,cube_net_2129,cube_net_2129_open_q1,"flat_edge_neighbours=[""E""]; opposite_face=A","flat_edge_neighbours=E,D; opposite_face=A",False,0.98
inking:cube_net:cube_net_0332,inking,cube_net,Solid Geometry,cube_net_0332,cube_net_0332_open_q1,"flat_edge_neighbours=[""C"",""E""]; opposite_face=B","flat_edge_neighbours=C,F,E,B; opposite_face=A",False,0.98
inking:cube_net:cube_net_0958,inking,cube_net,Solid Geometry,cube_net_0958,cube_net_0958_open_q1,"flat_edge_neighbours=[""B""]; opposite_face=F",flat_edge_neighbours=B and F; opposite_face=C,False,0.98
inking:cube_net:cube_net_2945,inking,cube_net,Solid Geometry,cube_net_2945,cube_net_2945_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=C","flat_edge_neighbours=D,A; opposite_face=C",False,0.98
inking:cube_net:cube_net_1068,inking,cube_net,Solid Geometry,cube_net_1068,cube_net_1068_open_q1,"flat_edge_neighbours=[""C""]; opposite_face=E","flat_edge_neighbours=C,B; opposite_face=F",False,0.98
inking:cube_net:cube_net_2718,inking,cube_net,Solid Geometry,cube_net_2718,cube_net_2718_open_q1,"flat_edge_neighbours=[""A"",""E""]; opposite_face=B","flat_edge_neighbours=E,A,B; opposite_face=D",False,0.98
inking:cube_net:cube_net_2875,inking,cube_net,Solid Geometry,cube_net_2875,cube_net_2875_open_q1,"flat_edge_neighbours=[""C"",""F""]; opposite_face=A","flat_edge_neighbours=C,F,B; opposite_face=E",False,
inking:cube_net:cube_net_0347,inking,cube_net,Solid Geometry,cube_net_0347,cube_net_0347_open_q1,"flat_edge_neighbours=[""A"",""F""]; opposite_face=E","flat_edge_neighbours=A,F,D; opposite_face=C",False,0.98
inking:cube_net:cube_net_2919,inking,cube_net,Solid Geometry,cube_net_2919,cube_net_2919_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=C","flat_edge_neighbours=D,E; opposite_face=B",False,0.96
inking:cube_net:cube_net_0863,inking,cube_net,Solid Geometry,cube_net_0863,cube_net_0863_open_q1,"flat_edge_neighbours=[""C"",""F""]; opposite_face=A","flat_edge_neighbours=B, C, F, E; opposite_face=A",False,0.98
inking:cube_net:cube_net_2312,inking,cube_net,Solid Geometry,cube_net_2312,cube_net_2312_open_q1,"flat_edge_neighbours=[""A"",""B""]; opposite_face=E","flat_edge_neighbours=B,A,D,F; opposite_face=A",False,0.96
inking:cube_net:cube_net_0784,inking,cube_net,Solid Geometry,cube_net_0784,cube_net_0784_open_q1,"flat_edge_neighbours=[""B"",""C""]; opposite_face=D","flat_edge_neighbours=C,B,A,E; opposite_face=D",False,0.99
inking:cube_net:cube_net_2478,inking,cube_net,Solid Geometry,cube_net_2478,cube_net_2478_open_q1,"flat_edge_neighbours=[""C"",""D"",""F""]; opposite_face=B","flat_edge_neighbours=A,D,F,C; opposite_face=B",False,0.98
inking:cube_net:cube_net_1848,inking,cube_net,Solid Geometry,cube_net_1848,cube_net_1848_open_q1,"flat_edge_neighbours=[""C"",""E"",""F""]; opposite_face=A","flat_edge_neighbours=C,E,F,D; opposite_face=A",False,0.98
inking:cube_net:cube_net_1896,inking,cube_net,Solid Geometry,cube_net_1896,cube_net_1896_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=B",flat_edge_neighbours=<value>; opposite_face=<value>,False,0.97
inking:cube_net:cube_net_0482,inking,cube_net,Solid Geometry,cube_net_0482,cube_net_0482_open_q1,"flat_edge_neighbours=[""A"",""C""]; opposite_face=F","flat_edge_neighbours=A,C,F; opposite_face=D",False,0.98
inking:cube_net:cube_net_2990,inking,cube_net,Solid Geometry,cube_net_2990,cube_net_2990_open_q1,"flat_edge_neighbours=[""B"",""C""]; opposite_face=D","flat_edge_neighbours=C,B,E,A; opposite_face=D",False,0.97
inking:cube_net:cube_net_2180,inking,cube_net,Solid Geometry,cube_net_2180,cube_net_2180_open_q1,"flat_edge_neighbours=[""E"",""F""]; opposite_face=B",flat_edge_neighbours=F and E; opposite_face=D,False,0.96
inking:cube_net:cube_net_0128,inking,cube_net,Solid Geometry,cube_net_0128,cube_net_0128_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=A","flat_edge_neighbours=C,D; opposite_face=E",False,0.98
inking:cube_net:cube_net_0559,inking,cube_net,Solid Geometry,cube_net_0559,cube_net_0559_open_q1,"flat_edge_neighbours=[""B"",""F""]; opposite_face=D","flat_edge_neighbours=B,F,D; opposite_face=A",False,0.98
inking:cube_net:cube_net_2394,inking,cube_net,Solid Geometry,cube_net_2394,cube_net_2394_open_q1,"flat_edge_neighbours=[""A""]; opposite_face=F",flat_edge_neighbours= A; opposite_face= D,False,0.96
inking:cube_net:cube_net_0524,inking,cube_net,Solid Geometry,cube_net_0524,cube_net_0524_open_q1,"flat_edge_neighbours=[""A"",""F""]; opposite_face=E",flat_edge_neighbours=<value>; opposite_face=<value>,False,0.98
inking:cube_net:cube_net_2472,inking,cube_net,Solid Geometry,cube_net_2472,cube_net_2472_open_q1,"flat_edge_neighbours=[""B"",""C""]; opposite_face=E","flat_edge_neighbours=C,B,A; opposite_face=D",False,0.98
inking:cube_net:cube_net_0527,inking,cube_net,Solid Geometry,cube_net_0527,cube_net_0527_open_q1,"flat_edge_neighbours=[""F""]; opposite_face=D","flat_edge_neighbours=A,F; opposite_face=C",False,0.98
inking:cube_net:cube_net_0554,inking,cube_net,Solid Geometry,cube_net_0554,cube_net_0554_open_q1,"flat_edge_neighbours=[""D"",""F""]; opposite_face=E",flat_edge_neighbours=F and D; opposite_face=C,False,0.98
inking:cube_net:cube_net_1195,inking,cube_net,Solid Geometry,cube_net_1195,cube_net_1195_open_q1,"flat_edge_neighbours=[""A"",""D""]; opposite_face=B","flat_edge_neighbours=A,D,C; opposite_face=B",False,0.98
inking:cube_structure:cube_structure_2373,inking,cube_structure,Solid Geometry,cube_structure_2373,cube_structure_2373_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=8; hidden_cube_count=0,False,0.99
inking:cube_structure:cube_structure_1597,inking,cube_structure,Solid Geometry,cube_structure_1597,cube_structure_1597_open_q1,visible_top_face_count=4; hidden_cube_count=0,visible_top_face_count=3; hidden_cube_count=0,False,0.99
inking:cube_structure:cube_structure_1114,inking,cube_structure,Solid Geometry,cube_structure_1114,cube_structure_1114_open_q1,visible_top_face_count=6; hidden_cube_count=0,visible_top_face_count=8; hidden_cube_count=0,False,0.97
inking:cube_structure:cube_structure_0539,inking,cube_structure,Solid Geometry,cube_structure_0539,cube_structure_0539_open_q1,visible_top_face_count=8; hidden_cube_count=1,visible_top_face_count=14; hidden_cube_count=0,False,0.96
inking:cube_structure:cube_structure_1326,inking,cube_structure,Solid Geometry,cube_structure_1326,cube_structure_1326_open_q1,visible_top_face_count=5; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=0,False,0.97
inking:cube_structure:cube_structure_2408,inking,cube_structure,Solid Geometry,cube_structure_2408,cube_structure_2408_open_q1,visible_top_face_count=5; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=0,False,0.96
inking:cube_structure:cube_structure_1694,inking,cube_structure,Solid Geometry,cube_structure_1694,cube_structure_1694_open_q1,visible_top_face_count=6; hidden_cube_count=1,visible_top_face_count=8; hidden_cube_count=0,False,0.98
inking:cube_structure:cube_structure_0009,inking,cube_structure,Solid Geometry,cube_structure_0009,cube_structure_0009_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=1,False,0.93
inking:cube_structure:cube_structure_2113,inking,cube_structure,Solid Geometry,cube_structure_2113,cube_structure_2113_open_q1,visible_top_face_count=9; hidden_cube_count=0,visible_top_face_count=8; hidden_cube_count=0,False,0.97
inking:cube_structure:cube_structure_1761,inking,cube_structure,Solid Geometry,cube_structure_1761,cube_structure_1761_open_q1,visible_top_face_count=7; hidden_cube_count=2,visible_top_face_count=6; hidden_cube_count=0,False,0.96
inking:cube_structure:cube_structure_2697,inking,cube_structure,Solid Geometry,cube_structure_2697,cube_structure_2697_open_q1,visible_top_face_count=5; hidden_cube_count=2,visible_top_face_count=5; hidden_cube_count=0,False,0.98
inking:cube_structure:cube_structure_1282,inking,cube_structure,Solid Geometry,cube_structure_1282,cube_structure_1282_open_q1,visible_top_face_count=4; hidden_cube_count=0,visible_top_face_count=4; hidden_cube_count=1,False,0.95
inking:cube_structure:cube_structure_2831,inking,cube_structure,Solid Geometry,cube_structure_2831,cube_structure_2831_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=7; hidden_cube_count=1,True,0.92
inking:cube_structure:cube_structure_1509,inking,cube_structure,Solid Geometry,cube_structure_1509,cube_structure_1509_open_q1,visible_top_face_count=4; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=2,True,0.96
inking:cube_structure:cube_structure_2456,inking,cube_structure,Solid Geometry,cube_structure_2456,cube_structure_2456_open_q1,visible_top_face_count=4; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=0,False,0.98
inking:cube_structure:cube_structure_2756,inking,cube_structure,Solid Geometry,cube_structure_2756,cube_structure_2756_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=1,False,0.93
inking:cube_structure:cube_structure_0675,inking,cube_structure,Solid Geometry,cube_structure_0675,cube_structure_0675_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=10; hidden_cube_count=0,False,0.97
inking:cube_structure:cube_structure_0337,inking,cube_structure,Solid Geometry,cube_structure_0337,cube_structure_0337_open_q1,visible_top_face_count=8; hidden_cube_count=0,visible_top_face_count=7; hidden_cube_count=1,False,0.93
inking:cube_structure:cube_structure_1541,inking,cube_structure,Solid Geometry,cube_structure_1541,cube_structure_1541_open_q1,visible_top_face_count=3; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=0,False,0.98
inking:cube_structure:cube_structure_0939,inking,cube_structure,Solid Geometry,cube_structure_0939,cube_structure_0939_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=1,False,0.96
inking:cube_structure:cube_structure_1223,inking,cube_structure,Solid Geometry,cube_structure_1223,cube_structure_1223_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=1,False,0.92
inking:cube_structure:cube_structure_2631,inking,cube_structure,Solid Geometry,cube_structure_2631,cube_structure_2631_open_q1,visible_top_face_count=4; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=1,False,0.97
inking:cube_structure:cube_structure_2360,inking,cube_structure,Solid Geometry,cube_structure_2360,cube_structure_2360_open_q1,visible_top_face_count=3; hidden_cube_count=1,visible_top_face_count=3; hidden_cube_count=0,False,0.96
inking:cube_structure:cube_structure_2184,inking,cube_structure,Solid Geometry,cube_structure_2184,cube_structure_2184_open_q1,visible_top_face_count=6; hidden_cube_count=2,visible_top_face_count=7; hidden_cube_count=1,False,0.97
inking:cube_structure:cube_structure_2715,inking,cube_structure,Solid Geometry,cube_structure_2715,cube_structure_2715_open_q1,visible_top_face_count=5; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=1,False,0.98
inking:cube_structure:cube_structure_1420,inking,cube_structure,Solid Geometry,cube_structure_1420,cube_structure_1420_open_q1,visible_top_face_count=6; hidden_cube_count=0,visible_top_face_count=6; hidden_cube_count=0,True,0.98
inking:cube_structure:cube_structure_0852,inking,cube_structure,Solid Geometry,cube_structure_0852,cube_structure_0852_open_q1,visible_top_face_count=7; hidden_cube_count=2,visible_top_face_count=4; hidden_cube_count=1,False,0.92
inking:cube_structure:cube_structure_1112,inking,cube_structure,Solid Geometry,cube_structure_1112,cube_structure_1112_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=6; hidden_cube_count=0,False,0.95
inking:cube_structure:cube_structure_0698,inking,cube_structure,Solid Geometry,cube_structure_0698,cube_structure_0698_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=0,False,0.95
inking:cube_structure:cube_structure_2501,inking,cube_structure,Solid Geometry,cube_structure_2501,cube_structure_2501_open_q1,visible_top_face_count=5; hidden_cube_count=1,visible_top_face_count=3; hidden_cube_count=3,False,0.93
inking:cube_structure:cube_structure_2069,inking,cube_structure,Solid Geometry,cube_structure_2069,cube_structure_2069_open_q1,visible_top_face_count=4; hidden_cube_count=1,visible_top_face_count=3; hidden_cube_count=0,False,0.95
inking:cube_structure:cube_structure_0584,inking,cube_structure,Solid Geometry,cube_structure_0584,cube_structure_0584_open_q1,visible_top_face_count=8; hidden_cube_count=1,visible_top_face_count=8; hidden_cube_count=0,False,0.97
inking:cube_structure:cube_structure_2784,inking,cube_structure,Solid Geometry,cube_structure_2784,cube_structure_2784_open_q1,visible_top_face_count=8; hidden_cube_count=2,visible_top_face_count=6; hidden_cube_count=1,False,0.93
inking:cube_structure:cube_structure_1301,inking,cube_structure,Solid Geometry,cube_structure_1301,cube_structure_1301_open_q1,visible_top_face_count=6; hidden_cube_count=1,visible_top_face_count=6; hidden_cube_count=1,True,0.93
inking:cube_structure:cube_structure_1684,inking,cube_structure,Solid Geometry,cube_structure_1684,cube_structure_1684_open_q1,visible_top_face_count=8; hidden_cube_count=0,visible_top_face_count=9; hidden_cube_count=1,False,0.93
