row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
fbd:fbd_2357_q3,grok_4_6,fbd,fbd_2357,fbd_2357_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N=W, balanced, yes",,structured answer was not parseable
fbd:fbd_2379_q3,grok_4_6,fbd,fbd_2379,fbd_2379_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: T1=T2=W1=W2, balanced; yes",,structured answer was not parseable
fbd:fbd_2376_q3,grok_4_6,fbd,fbd_2376,fbd_2376_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > W > F; no; yes,,structured answer was not parseable
fbd:fbd_2381_q3,grok_4_6,fbd,fbd_2381,fbd_2381_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N=W; yes; yes,,structured answer was not parseable
fbd:fbd_2380_q3,grok_4_6,fbd,fbd_2380,fbd_2380_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = A > F = W; yes; yes,,structured answer was not parseable
fbd:fbd_2404_q3,grok_4_6,fbd,fbd_2404,fbd_2404_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N=A > F=W; yes; yes,,structured answer was not parseable
fbd:fbd_2408_q3,grok_4_6,fbd,fbd_2408,fbd_2408_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > T, unbalanced; no",,structured answer was not parseable
fbd:fbd_2443_q3,grok_4_6,fbd,fbd_2443,fbd_2443_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > N > F > A; no; yes,,structured answer was not parseable
fbd:fbd_2462_q3,grok_4_6,fbd,fbd_2462,fbd_2462_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W; unbalanced; yes,,structured answer was not parseable
fbd:fbd_2449_q4,grok_4_6,fbd,fbd_2449,fbd_2449_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 0.602,,structured answer was not parseable
fbd:fbd_2549_q3,grok_4_6,fbd,fbd_2549,fbd_2549_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N=W (tied); balanced; yes,,structured answer was not parseable
fbd:fbd_2549_q4,grok_4_6,fbd,fbd_2549,fbd_2549_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 152.7,,structured answer was not parseable
fbd:fbd_2561_q3,grok_4_6,fbd,fbd_2561,fbd_2561_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W; unbalanced; yes,,structured answer was not parseable
fbd:fbd_2648_q4,grok_4_6,fbd,fbd_2648,fbd_2648_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 40.9 158.7,,structured answer was not parseable
fbd:fbd_2649_q3,grok_4_6,fbd,fbd_2649,fbd_2649_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W2 > T1=T2 > W1; no; no,,structured answer was not parseable
fbd:fbd_2664_q3,grok_4_6,fbd,fbd_2664,fbd_2664_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > W > F; no; yes,,structured answer was not parseable
fbd:fbd_2664_q4,grok_4_6,fbd,fbd_2664,fbd_2664_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.404",,structured answer was not parseable
fbd:fbd_2698_q3,grok_4_6,fbd,fbd_2698,fbd_2698_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N=A > W > F, no, no",,structured answer was not parseable
fbd:fbd_2703_q4,grok_4_6,fbd,fbd_2703,fbd_2703_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 123.8,,structured answer was not parseable
fbd:fbd_2726_q2,grok_4_6,fbd,fbd_2726,fbd_2726_q2,2,arrow_label_and_missing_force,"ANSWER: W, tension",,structured answer was not parseable
fbd:fbd_2726_q3,grok_4_6,fbd,fbd_2726,fbd_2726_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W; unbalanced; yes,,structured answer was not parseable
fbd:fbd_2726_q4,grok_4_6,fbd,fbd_2726,fbd_2726_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 85.8",,structured answer was not parseable
fbd:fbd_2736_q4,grok_4_6,fbd,fbd_2736,fbd_2736_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.404",,structured answer was not parseable
fbd:fbd_2786_q4,grok_4_6,fbd,fbd_2786,fbd_2786_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 191.6",,structured answer was not parseable
fbd:fbd_2786_q3,grok_4_6,fbd,fbd_2786,fbd_2786_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T > W; unbalanced; yes (eq.),,structured answer was not parseable
fbd:fbd_2820_q3,grok_4_6,fbd,fbd_2820,fbd_2820_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > N > F; yes; no,,structured answer was not parseable
fbd:fbd_2922_q2,grok_4_6,fbd,fbd_2922,fbd_2922_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_2898_q2,grok_4_6,fbd,fbd_2898,fbd_2898_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_2939_q3,grok_4_6,fbd,fbd_2939,fbd_2939_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > W; unbalanced; not equilibrium,,structured answer was not parseable
fbd:fbd_2979_q4,grok_4_6,fbd,fbd_2979,fbd_2979_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 82.6",,structured answer was not parseable
fbd:fbd_2941_q4,grok_4_6,fbd,fbd_2941,fbd_2941_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0, 0.535",,structured answer was not parseable
projectile_motion:projectile_motion_0017_q4,grok_4_6,projectile_motion,projectile_motion_0017,projectile_motion_0017_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.4 s, 49.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0036_q4,grok_4_6,projectile_motion,projectile_motion_0036,projectile_motion_0036_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.8, 122.2",,structured answer was not parseable
projectile_motion:projectile_motion_0050_q4,grok_4_6,projectile_motion,projectile_motion_0050,projectile_motion_0050_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.4 s, 47.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0055_q4,grok_4_6,projectile_motion,projectile_motion_0055,projectile_motion_0055_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 3.4 85.1,,structured answer was not parseable
projectile_motion:projectile_motion_0051_q4,grok_4_6,projectile_motion,projectile_motion_0051,projectile_motion_0051_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.3 s, 129.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0058_q4,grok_4_6,projectile_motion,projectile_motion_0058,projectile_motion_0058_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.7 s, 74.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0088_q4,grok_4_6,projectile_motion,projectile_motion_0088,projectile_motion_0088_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 49.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0099_q4,grok_4_6,projectile_motion,projectile_motion_0099,projectile_motion_0099_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 2.8 98.6,,structured answer was not parseable
projectile_motion:projectile_motion_0104_q4,grok_4_6,projectile_motion,projectile_motion_0104,projectile_motion_0104_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.0 s, 18.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0174_q4,grok_4_6,projectile_motion,projectile_motion_0174,projectile_motion_0174_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.7 s, 31.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0199_q4,grok_4_6,projectile_motion,projectile_motion_0199,projectile_motion_0199_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 5.2 43.7,,structured answer was not parseable
projectile_motion:projectile_motion_0190_q4,grok_4_6,projectile_motion,projectile_motion_0190,projectile_motion_0190_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 2.1 25.6,,structured answer was not parseable
projectile_motion:projectile_motion_0203_q4,grok_4_6,projectile_motion,projectile_motion_0203,projectile_motion_0203_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 3.9 109.4,,structured answer was not parseable
projectile_motion:projectile_motion_0201_q4,grok_4_6,projectile_motion,projectile_motion_0201,projectile_motion_0201_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.5 s, 77.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0213_q4,grok_4_6,projectile_motion,projectile_motion_0213,projectile_motion_0213_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.8 s, 137.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0216_q4,grok_4_6,projectile_motion,projectile_motion_0216,projectile_motion_0216_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.2 s, 61.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0237_q4,grok_4_6,projectile_motion,projectile_motion_0237,projectile_motion_0237_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 5.3 139.7,,structured answer was not parseable
projectile_motion:projectile_motion_0238_q4,grok_4_6,projectile_motion,projectile_motion_0238,projectile_motion_0238_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 s, 124.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0243_q4,grok_4_6,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 62.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0268_q4,grok_4_6,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.9 s, 15.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0314_q4,grok_4_6,projectile_motion,projectile_motion_0314,projectile_motion_0314_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.2 s, 49.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0291_q4,grok_4_6,projectile_motion,projectile_motion_0291,projectile_motion_0291_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.2 s, 11.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0373_q4,grok_4_6,projectile_motion,projectile_motion_0373,projectile_motion_0373_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.5 s, 90.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0386_q4,grok_4_6,projectile_motion,projectile_motion_0386,projectile_motion_0386_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 139.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0430_q4,grok_4_6,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 7.5 99.8,,structured answer was not parseable
projectile_motion:projectile_motion_0449_q4,grok_4_6,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.2 s, 118.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0453_q4,grok_4_6,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.5 s, 130.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0504_q4,grok_4_6,projectile_motion,projectile_motion_0504,projectile_motion_0504_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 89.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0525_q4,grok_4_6,projectile_motion,projectile_motion_0525,projectile_motion_0525_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0.9 7.8,,structured answer was not parseable
projectile_motion:projectile_motion_0534_q4,grok_4_6,projectile_motion,projectile_motion_0534,projectile_motion_0534_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.4, 10.2",,structured answer was not parseable
projectile_motion:projectile_motion_0551_q4,grok_4_6,projectile_motion,projectile_motion_0551,projectile_motion_0551_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.6 s, 81.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0575_q4,grok_4_6,projectile_motion,projectile_motion_0575,projectile_motion_0575_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.7 s, 82.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0579_q4,grok_4_6,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.7 s, 44.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0607_q4,grok_4_6,projectile_motion,projectile_motion_0607,projectile_motion_0607_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 7.8 86.5,,structured answer was not parseable
projectile_motion:projectile_motion_0619_q4,grok_4_6,projectile_motion,projectile_motion_0619,projectile_motion_0619_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9, 33.8",,structured answer was not parseable
projectile_motion:projectile_motion_0621_q4,grok_4_6,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 3.0 18.1,,structured answer was not parseable
projectile_motion:projectile_motion_0652_q4,grok_4_6,projectile_motion,projectile_motion_0652,projectile_motion_0652_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.8 s, 26.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0655_q4,grok_4_6,projectile_motion,projectile_motion_0655,projectile_motion_0655_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 3.2 92.1,,structured answer was not parseable
projectile_motion:projectile_motion_0701_q4,grok_4_6,projectile_motion,projectile_motion_0701,projectile_motion_0701_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 4.5 31.7,,structured answer was not parseable
projectile_motion:projectile_motion_0712_q4,grok_4_6,projectile_motion,projectile_motion_0712,projectile_motion_0712_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.9 s, 154.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0826_q4,grok_4_6,projectile_motion,projectile_motion_0826,projectile_motion_0826_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.3 s, 114.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0854_q4,grok_4_6,projectile_motion,projectile_motion_0854,projectile_motion_0854_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.3 s, 103.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0859_q4,grok_4_6,projectile_motion,projectile_motion_0859,projectile_motion_0859_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.6 s, 47.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0866_q4,grok_4_6,projectile_motion,projectile_motion_0866,projectile_motion_0866_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.2 s, 97.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0901_q4,grok_4_6,projectile_motion,projectile_motion_0901,projectile_motion_0901_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0.7 10.0,,structured answer was not parseable
projectile_motion:projectile_motion_0913_q4,grok_4_6,projectile_motion,projectile_motion_0913,projectile_motion_0913_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.7 s, 59.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0915_q4,grok_4_6,projectile_motion,projectile_motion_0915,projectile_motion_0915_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 3.3 67.5,,structured answer was not parseable
projectile_motion:projectile_motion_0925_q4,grok_4_6,projectile_motion,projectile_motion_0925,projectile_motion_0925_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 13.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0948_q4,grok_4_6,projectile_motion,projectile_motion_0948,projectile_motion_0948_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 1.7 26.7,,structured answer was not parseable
projectile_motion:projectile_motion_0980_q4,grok_4_6,projectile_motion,projectile_motion_0980,projectile_motion_0980_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.5 s, 12.0 m",,structured answer was not parseable
route:route_puzzle_0006_q4,grok_4_6,route,route_puzzle_0006,route_puzzle_0006_q4,4,list,"ANSWER: B, C, E, A, D",,structured answer was not parseable
route:route_puzzle_0015_q4,grok_4_6,route,route_puzzle_0015,route_puzzle_0015_q4,4,list,ANSWER: D E B C F A,,structured answer was not parseable
route:route_puzzle_0161_q4,grok_4_6,route,route_puzzle_0161,route_puzzle_0161_q4,4,list,ANSWER: A D E C B F,,structured answer was not parseable
route:route_puzzle_0416_q4,grok_4_6,route,route_puzzle_0416,route_puzzle_0416_q4,4,list,"ANSWER: AB, AC, AF, BD, BE, CF, DF, EF",,structured answer was not parseable
route:route_puzzle_0488_q4,grok_4_6,route,route_puzzle_0488,route_puzzle_0488_q4,4,list,ANSWER: A C E F B D,,structured answer was not parseable
route:route_puzzle_0471_q4,grok_4_6,route,route_puzzle_0471,route_puzzle_0471_q4,4,list,"ANSWER: AD, BF, CD, CF, DF, EF",,structured answer was not parseable
route:route_puzzle_0784_q4,grok_4_6,route,route_puzzle_0784,route_puzzle_0784_q4,4,list,"ANSWER: D, E, C, B, A",,structured answer was not parseable
route:route_puzzle_0913_q4,grok_4_6,route,route_puzzle_0913,route_puzzle_0913_q4,4,list,ANSWER: B A C E D,,structured answer was not parseable
route:route_puzzle_0965_q4,grok_4_6,route,route_puzzle_0965,route_puzzle_0965_q4,4,list,ANSWER: D B C A E,,structured answer was not parseable
route:route_puzzle_1056_q4,grok_4_6,route,route_puzzle_1056,route_puzzle_1056_q4,4,list,ANSWER: A B D C E,,structured answer was not parseable
route:route_puzzle_1281_q4,grok_4_6,route,route_puzzle_1281,route_puzzle_1281_q4,4,list,ANSWER: D B C E F A,,structured answer was not parseable
route:route_puzzle_1344_q4,grok_4_6,route,route_puzzle_1344,route_puzzle_1344_q4,4,list,"ANSWER: AC, AE, BC, BD, CD, DE",,structured answer was not parseable
route:route_puzzle_1663_q4,grok_4_6,route,route_puzzle_1663,route_puzzle_1663_q4,4,list,"ANSWER: AC, BD, CE",,structured answer was not parseable
route:route_puzzle_1833_q4,grok_4_6,route,route_puzzle_1833,route_puzzle_1833_q4,4,list,ANSWER: B E C D A,,structured answer was not parseable
route:route_puzzle_1821_q4,grok_4_6,route,route_puzzle_1821,route_puzzle_1821_q4,4,list,ANSWER: A D C E B F,,structured answer was not parseable
route:route_puzzle_1915_q4,grok_4_6,route,route_puzzle_1915,route_puzzle_1915_q4,4,list,ANSWER: B E A D C,,structured answer was not parseable
route:route_puzzle_1877_q4,grok_4_6,route,route_puzzle_1877,route_puzzle_1877_q4,4,list,"ANSWER: AC, AD, BE, CD",,structured answer was not parseable
route:route_puzzle_1918_q4,grok_4_6,route,route_puzzle_1918,route_puzzle_1918_q4,4,list,ANSWER: B D A C,,structured answer was not parseable
route:route_puzzle_1998_q4,grok_4_6,route,route_puzzle_1998,route_puzzle_1998_q4,4,list,ANSWER: A C B D,,structured answer was not parseable
route:route_puzzle_2045_q4,grok_4_6,route,route_puzzle_2045,route_puzzle_2045_q4,4,list,ANSWER: B C D A,,structured answer was not parseable
route:route_puzzle_2091_q4,grok_4_6,route,route_puzzle_2091,route_puzzle_2091_q4,4,list,ANSWER: A B D C,,structured answer was not parseable
route:route_puzzle_2105_q4,grok_4_6,route,route_puzzle_2105,route_puzzle_2105_q4,4,list,ANSWER: D A B C F E,,structured answer was not parseable
route:route_puzzle_2171_q4,grok_4_6,route,route_puzzle_2171,route_puzzle_2171_q4,4,list,"ANSWER: AF, BC, BE, CD, CE, DF",,structured answer was not parseable
route:route_puzzle_2201_q4,grok_4_6,route,route_puzzle_2201,route_puzzle_2201_q4,4,list,ANSWER: D B E C A F,,structured answer was not parseable
route:route_puzzle_2212_q4,grok_4_6,route,route_puzzle_2212,route_puzzle_2212_q4,4,list,ANSWER: CD,,structured answer was not parseable
route:route_puzzle_2397_q4,grok_4_6,route,route_puzzle_2397,route_puzzle_2397_q4,4,list,"ANSWER: B, C, E, F, A, D",,structured answer was not parseable
route:route_puzzle_2507_q4,grok_4_6,route,route_puzzle_2507,route_puzzle_2507_q4,4,list,ANSWER: B A E D C,,structured answer was not parseable
route:route_puzzle_2547_q4,grok_4_6,route,route_puzzle_2547,route_puzzle_2547_q4,4,list,"ANSWER: AE, BF, CD",,structured answer was not parseable
route:route_puzzle_2767_q4,grok_4_6,route,route_puzzle_2767,route_puzzle_2767_q4,4,list,ANSWER: B C D A,,structured answer was not parseable
route:route_puzzle_2929_q4,grok_4_6,route,route_puzzle_2929,route_puzzle_2929_q4,4,list,ANSWER: F A C D E B,,structured answer was not parseable
