question_id,image,acceptance_set,tolerances,targets,drawn_magnitude_ranking
fbd_0360_open_q1,fbd_0360.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0361_open_q1,fbd_0361.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0362_open_q1,fbd_0362.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0363_open_q1,fbd_0363.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0364_open_q1,fbd_0364.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0365_open_q1,fbd_0365.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0366_open_q1,fbd_0366.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0367_open_q1,fbd_0367.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0368_open_q1,fbd_0368.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0369_open_q1,fbd_0369.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0370_open_q1,fbd_0370.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0371_open_q1,fbd_0371.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_0372_open_q1,fbd_0372.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0373_open_q1,fbd_0373.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0374_open_q1,fbd_0374.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0375_open_q1,fbd_0375.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0376_open_q1,fbd_0376.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0377_open_q1,fbd_0377.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0378_open_q1,fbd_0378.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0379_open_q1,fbd_0379.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0380_open_q1,fbd_0380.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0381_open_q1,fbd_0381.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0382_open_q1,fbd_0382.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0383_open_q1,fbd_0383.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0384_open_q1,fbd_0384.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0385_open_q1,fbd_0385.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0386_open_q1,fbd_0386.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0387_open_q1,fbd_0387.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0388_open_q1,fbd_0388.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0389_open_q1,fbd_0389.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0390_open_q1,fbd_0390.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0391_open_q1,fbd_0391.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0392_open_q1,fbd_0392.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0393_open_q1,fbd_0393.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0394_open_q1,fbd_0394.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0395_open_q1,fbd_0395.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""]]"
fbd_0396_open_q1,fbd_0396.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0397_open_q1,fbd_0397.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0398_open_q1,fbd_0398.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0399_open_q1,fbd_0399.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0400_open_q1,fbd_0400.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0401_open_q1,fbd_0401.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0402_open_q1,fbd_0402.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0403_open_q1,fbd_0403.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0404_open_q1,fbd_0404.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0405_open_q1,fbd_0405.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0406_open_q1,fbd_0406.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0407_open_q1,fbd_0407.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0408_open_q1,fbd_0408.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0409_open_q1,fbd_0409.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0410_open_q1,fbd_0410.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0411_open_q1,fbd_0411.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0412_open_q1,fbd_0412.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0413_open_q1,fbd_0413.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0414_open_q1,fbd_0414.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0415_open_q1,fbd_0415.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0416_open_q1,fbd_0416.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0417_open_q1,fbd_0417.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0418_open_q1,fbd_0418.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0419_open_q1,fbd_0419.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""]]"
fbd_0420_open_q1,fbd_0420.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0421_open_q1,fbd_0421.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0422_open_q1,fbd_0422.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0423_open_q1,fbd_0423.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0424_open_q1,fbd_0424.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0425_open_q1,fbd_0425.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0426_open_q1,fbd_0426.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0427_open_q1,fbd_0427.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0428_open_q1,fbd_0428.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0429_open_q1,fbd_0429.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0430_open_q1,fbd_0430.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0431_open_q1,fbd_0431.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0432_open_q1,fbd_0432.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0433_open_q1,fbd_0433.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0434_open_q1,fbd_0434.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0435_open_q1,fbd_0435.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0436_open_q1,fbd_0436.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0437_open_q1,fbd_0437.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0438_open_q1,fbd_0438.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0439_open_q1,fbd_0439.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0440_open_q1,fbd_0440.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0441_open_q1,fbd_0441.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0442_open_q1,fbd_0442.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0443_open_q1,fbd_0443.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""]]"
fbd_0444_open_q1,fbd_0444.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0445_open_q1,fbd_0445.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0446_open_q1,fbd_0446.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0447_open_q1,fbd_0447.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0448_open_q1,fbd_0448.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0449_open_q1,fbd_0449.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0450_open_q1,fbd_0450.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0451_open_q1,fbd_0451.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0452_open_q1,fbd_0452.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0453_open_q1,fbd_0453.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0454_open_q1,fbd_0454.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0455_open_q1,fbd_0455.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0456_open_q1,fbd_0456.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0457_open_q1,fbd_0457.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0458_open_q1,fbd_0458.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0459_open_q1,fbd_0459.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0460_open_q1,fbd_0460.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0461_open_q1,fbd_0461.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0462_open_q1,fbd_0462.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0463_open_q1,fbd_0463.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0464_open_q1,fbd_0464.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0465_open_q1,fbd_0465.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0466_open_q1,fbd_0466.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0467_open_q1,fbd_0467.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_0468_open_q1,fbd_0468.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0469_open_q1,fbd_0469.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0470_open_q1,fbd_0470.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0471_open_q1,fbd_0471.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0472_open_q1,fbd_0472.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0473_open_q1,fbd_0473.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0474_open_q1,fbd_0474.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0475_open_q1,fbd_0475.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0476_open_q1,fbd_0476.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0477_open_q1,fbd_0477.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0478_open_q1,fbd_0478.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0479_open_q1,fbd_0479.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0480_open_q1,fbd_0480.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_0481_open_q1,fbd_0481.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0482_open_q1,fbd_0482.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_0483_open_q1,fbd_0483.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0484_open_q1,fbd_0484.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_0485_open_q1,fbd_0485.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0486_open_q1,fbd_0486.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0487_open_q1,fbd_0487.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""A\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""A""],[""F""]]"
fbd_0488_open_q1,fbd_0488.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_0489_open_q1,fbd_0489.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_0490_open_q1,fbd_0490.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_0491_open_q1,fbd_0491.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_0492_open_q1,fbd_0492.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_0493_open_q1,fbd_0493.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_0494_open_q1,fbd_0494.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0495_open_q1,fbd_0495.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_0496_open_q1,fbd_0496.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_0497_open_q1,fbd_0497.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_0498_open_q1,fbd_0498.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_0499_open_q1,fbd_0499.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_0500_open_q1,fbd_0500.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_0501_open_q1,fbd_0501.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_0502_open_q1,fbd_0502.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_0503_open_q1,fbd_0503.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_0504_open_q1,fbd_0504.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
