domain,stem,image,image_path
depth_height,depth_height_0609,depth_height_0609.png,Dataset/depth_height_dataset_3000/images/depth_height_0609.png
depth_height,depth_height_2797,depth_height_2797.png,Dataset/depth_height_dataset_3000/images/depth_height_2797.png
depth_height,depth_height_2239,depth_height_2239.png,Dataset/depth_height_dataset_3000/images/depth_height_2239.png
depth_height,depth_height_1730,depth_height_1730.png,Dataset/depth_height_dataset_3000/images/depth_height_1730.png
depth_height,depth_height_1127,depth_height_1127.png,Dataset/depth_height_dataset_3000/images/depth_height_1127.png
depth_height,depth_height_2326,depth_height_2326.png,Dataset/depth_height_dataset_3000/images/depth_height_2326.png
depth_height,depth_height_1292,depth_height_1292.png,Dataset/depth_height_dataset_3000/images/depth_height_1292.png
depth_height,depth_height_1605,depth_height_1605.png,Dataset/depth_height_dataset_3000/images/depth_height_1605.png
depth_height,depth_height_2938,depth_height_2938.png,Dataset/depth_height_dataset_3000/images/depth_height_2938.png
depth_height,depth_height_2783,depth_height_2783.png,Dataset/depth_height_dataset_3000/images/depth_height_2783.png
depth_height,depth_height_2408,depth_height_2408.png,Dataset/depth_height_dataset_3000/images/depth_height_2408.png
depth_height,depth_height_0566,depth_height_0566.png,Dataset/depth_height_dataset_3000/images/depth_height_0566.png
depth_height,depth_height_1937,depth_height_1937.png,Dataset/depth_height_dataset_3000/images/depth_height_1937.png
depth_height,depth_height_2007,depth_height_2007.png,Dataset/depth_height_dataset_3000/images/depth_height_2007.png
depth_height,depth_height_2636,depth_height_2636.png,Dataset/depth_height_dataset_3000/images/depth_height_2636.png
depth_height,depth_height_0467,depth_height_0467.png,Dataset/depth_height_dataset_3000/images/depth_height_0467.png
depth_height,depth_height_1943,depth_height_1943.png,Dataset/depth_height_dataset_3000/images/depth_height_1943.png
depth_height,depth_height_1437,depth_height_1437.png,Dataset/depth_height_dataset_3000/images/depth_height_1437.png
depth_height,depth_height_1691,depth_height_1691.png,Dataset/depth_height_dataset_3000/images/depth_height_1691.png
depth_height,depth_height_1637,depth_height_1637.png,Dataset/depth_height_dataset_3000/images/depth_height_1637.png
depth_height,depth_height_2583,depth_height_2583.png,Dataset/depth_height_dataset_3000/images/depth_height_2583.png
depth_height,depth_height_2643,depth_height_2643.png,Dataset/depth_height_dataset_3000/images/depth_height_2643.png
depth_height,depth_height_1710,depth_height_1710.png,Dataset/depth_height_dataset_3000/images/depth_height_1710.png
depth_height,depth_height_0983,depth_height_0983.png,Dataset/depth_height_dataset_3000/images/depth_height_0983.png
depth_height,depth_height_2878,depth_height_2878.png,Dataset/depth_height_dataset_3000/images/depth_height_2878.png
depth_height,depth_height_0407,depth_height_0407.png,Dataset/depth_height_dataset_3000/images/depth_height_0407.png
embedded_figures,embedded_figure_2239,embedded_figure_2239.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2239.png
embedded_figures,embedded_figure_1856,embedded_figure_1856.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1856.png
embedded_figures,embedded_figure_0075,embedded_figure_0075.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0075.png
embedded_figures,embedded_figure_1795,embedded_figure_1795.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1795.png
embedded_figures,embedded_figure_1593,embedded_figure_1593.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1593.png
embedded_figures,embedded_figure_2770,embedded_figure_2770.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2770.png
embedded_figures,embedded_figure_2761,embedded_figure_2761.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2761.png
embedded_figures,embedded_figure_2407,embedded_figure_2407.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2407.png
embedded_figures,embedded_figure_0492,embedded_figure_0492.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0492.png
embedded_figures,embedded_figure_2577,embedded_figure_2577.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2577.png
embedded_figures,embedded_figure_2657,embedded_figure_2657.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2657.png
embedded_figures,embedded_figure_0648,embedded_figure_0648.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0648.png
embedded_figures,embedded_figure_2254,embedded_figure_2254.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2254.png
embedded_figures,embedded_figure_2507,embedded_figure_2507.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2507.png
embedded_figures,embedded_figure_1975,embedded_figure_1975.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1975.png
embedded_figures,embedded_figure_0056,embedded_figure_0056.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0056.png
embedded_figures,embedded_figure_1458,embedded_figure_1458.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1458.png
embedded_figures,embedded_figure_1497,embedded_figure_1497.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1497.png
embedded_figures,embedded_figure_0559,embedded_figure_0559.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0559.png
embedded_figures,embedded_figure_2300,embedded_figure_2300.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2300.png
embedded_figures,embedded_figure_2038,embedded_figure_2038.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2038.png
embedded_figures,embedded_figure_2250,embedded_figure_2250.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2250.png
embedded_figures,embedded_figure_2630,embedded_figure_2630.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2630.png
embedded_figures,embedded_figure_2415,embedded_figure_2415.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2415.png
embedded_figures,embedded_figure_1650,embedded_figure_1650.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1650.png
embedded_figures,embedded_figure_0035,embedded_figure_0035.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0035.png
embedded_figures,embedded_figure_0784,embedded_figure_0784.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0784.png
embedded_figures,embedded_figure_2819,embedded_figure_2819.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2819.png
embedded_figures,embedded_figure_2237,embedded_figure_2237.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2237.png
embedded_figures,embedded_figure_2879,embedded_figure_2879.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2879.png
embedded_figures,embedded_figure_2385,embedded_figure_2385.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2385.png
embedded_figures,embedded_figure_0998,embedded_figure_0998.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0998.png
embedded_figures,embedded_figure_2595,embedded_figure_2595.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2595.png
embedded_figures,embedded_figure_0280,embedded_figure_0280.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0280.png
embedded_figures,embedded_figure_1014,embedded_figure_1014.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1014.png
embedded_figures,embedded_figure_2051,embedded_figure_2051.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2051.png
embedded_figures,embedded_figure_1943,embedded_figure_1943.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1943.png
embedded_figures,embedded_figure_2862,embedded_figure_2862.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2862.png
embedded_figures,embedded_figure_0508,embedded_figure_0508.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0508.png
embedded_figures,embedded_figure_0755,embedded_figure_0755.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0755.png
embedded_figures,embedded_figure_1474,embedded_figure_1474.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1474.png
embedded_figures,embedded_figure_2905,embedded_figure_2905.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2905.png
embedded_figures,embedded_figure_0551,embedded_figure_0551.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0551.png
embedded_figures,embedded_figure_2057,embedded_figure_2057.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2057.png
embedded_figures,embedded_figure_1977,embedded_figure_1977.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1977.png
embedded_figures,embedded_figure_2369,embedded_figure_2369.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2369.png
embedded_figures,embedded_figure_0931,embedded_figure_0931.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0931.png
embedded_figures,embedded_figure_1957,embedded_figure_1957.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1957.png
embedded_figures,embedded_figure_0738,embedded_figure_0738.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0738.png
embedded_figures,embedded_figure_0304,embedded_figure_0304.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0304.png
embedded_figures,embedded_figure_0922,embedded_figure_0922.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0922.png
embedded_figures,embedded_figure_2454,embedded_figure_2454.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2454.png
embedded_figures,embedded_figure_0650,embedded_figure_0650.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0650.png
embedded_figures,embedded_figure_1706,embedded_figure_1706.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_1706.png
embedded_figures,embedded_figure_0144,embedded_figure_0144.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0144.png
embedded_figures,embedded_figure_0037,embedded_figure_0037.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0037.png
embedded_figures,embedded_figure_0019,embedded_figure_0019.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_0019.png
embedded_figures,embedded_figure_2829,embedded_figure_2829.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2829.png
embedded_figures,embedded_figure_2113,embedded_figure_2113.png,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2113.png
fbd,fbd_1637,fbd_1637.png,Dataset/fbd_dataset_3000/images/fbd_1637.png
fbd,fbd_0930,fbd_0930.png,Dataset/fbd_dataset_3000/images/fbd_0930.png
fbd,fbd_0589,fbd_0589.png,Dataset/fbd_dataset_3000/images/fbd_0589.png
fbd,fbd_0699,fbd_0699.png,Dataset/fbd_dataset_3000/images/fbd_0699.png
fbd,fbd_1212,fbd_1212.png,Dataset/fbd_dataset_3000/images/fbd_1212.png
fbd,fbd_1547,fbd_1547.png,Dataset/fbd_dataset_3000/images/fbd_1547.png
fbd,fbd_2338,fbd_2338.png,Dataset/fbd_dataset_3000/images/fbd_2338.png
fbd,fbd_0380,fbd_0380.png,Dataset/fbd_dataset_3000/images/fbd_0380.png
fbd,fbd_1453,fbd_1453.png,Dataset/fbd_dataset_3000/images/fbd_1453.png
fbd,fbd_1161,fbd_1161.png,Dataset/fbd_dataset_3000/images/fbd_1161.png
fbd,fbd_0272,fbd_0272.png,Dataset/fbd_dataset_3000/images/fbd_0272.png
fbd,fbd_0350,fbd_0350.png,Dataset/fbd_dataset_3000/images/fbd_0350.png
fbd,fbd_0824,fbd_0824.png,Dataset/fbd_dataset_3000/images/fbd_0824.png
fbd,fbd_0606,fbd_0606.png,Dataset/fbd_dataset_3000/images/fbd_0606.png
fbd,fbd_0141,fbd_0141.png,Dataset/fbd_dataset_3000/images/fbd_0141.png
fbd,fbd_2436,fbd_2436.png,Dataset/fbd_dataset_3000/images/fbd_2436.png
fbd,fbd_1650,fbd_1650.png,Dataset/fbd_dataset_3000/images/fbd_1650.png
fbd,fbd_0727,fbd_0727.png,Dataset/fbd_dataset_3000/images/fbd_0727.png
fbd,fbd_2752,fbd_2752.png,Dataset/fbd_dataset_3000/images/fbd_2752.png
fbd,fbd_1614,fbd_1614.png,Dataset/fbd_dataset_3000/images/fbd_1614.png
fbd,fbd_2875,fbd_2875.png,Dataset/fbd_dataset_3000/images/fbd_2875.png
fbd,fbd_0780,fbd_0780.png,Dataset/fbd_dataset_3000/images/fbd_0780.png
fbd,fbd_0992,fbd_0992.png,Dataset/fbd_dataset_3000/images/fbd_0992.png
fbd,fbd_1241,fbd_1241.png,Dataset/fbd_dataset_3000/images/fbd_1241.png
fbd,fbd_1917,fbd_1917.png,Dataset/fbd_dataset_3000/images/fbd_1917.png
fbd,fbd_1815,fbd_1815.png,Dataset/fbd_dataset_3000/images/fbd_1815.png
fbd,fbd_0644,fbd_0644.png,Dataset/fbd_dataset_3000/images/fbd_0644.png
fbd,fbd_2674,fbd_2674.png,Dataset/fbd_dataset_3000/images/fbd_2674.png
fbd,fbd_1454,fbd_1454.png,Dataset/fbd_dataset_3000/images/fbd_1454.png
fbd,fbd_0210,fbd_0210.png,Dataset/fbd_dataset_3000/images/fbd_0210.png
fbd,fbd_0314,fbd_0314.png,Dataset/fbd_dataset_3000/images/fbd_0314.png
fbd,fbd_1582,fbd_1582.png,Dataset/fbd_dataset_3000/images/fbd_1582.png
fbd,fbd_2347,fbd_2347.png,Dataset/fbd_dataset_3000/images/fbd_2347.png
fbd,fbd_2956,fbd_2956.png,Dataset/fbd_dataset_3000/images/fbd_2956.png
fbd,fbd_1697,fbd_1697.png,Dataset/fbd_dataset_3000/images/fbd_1697.png
fbd,fbd_0828,fbd_0828.png,Dataset/fbd_dataset_3000/images/fbd_0828.png
fbd,fbd_1588,fbd_1588.png,Dataset/fbd_dataset_3000/images/fbd_1588.png
fbd,fbd_0923,fbd_0923.png,Dataset/fbd_dataset_3000/images/fbd_0923.png
fbd,fbd_0971,fbd_0971.png,Dataset/fbd_dataset_3000/images/fbd_0971.png
fbd,fbd_0722,fbd_0722.png,Dataset/fbd_dataset_3000/images/fbd_0722.png
fbd,fbd_0144,fbd_0144.png,Dataset/fbd_dataset_3000/images/fbd_0144.png
fbd,fbd_1236,fbd_1236.png,Dataset/fbd_dataset_3000/images/fbd_1236.png
fbd,fbd_0716,fbd_0716.png,Dataset/fbd_dataset_3000/images/fbd_0716.png
fbd,fbd_1958,fbd_1958.png,Dataset/fbd_dataset_3000/images/fbd_1958.png
fbd,fbd_2228,fbd_2228.png,Dataset/fbd_dataset_3000/images/fbd_2228.png
fbd,fbd_0229,fbd_0229.png,Dataset/fbd_dataset_3000/images/fbd_0229.png
fbd,fbd_1664,fbd_1664.png,Dataset/fbd_dataset_3000/images/fbd_1664.png
fbd,fbd_1213,fbd_1213.png,Dataset/fbd_dataset_3000/images/fbd_1213.png
fbd,fbd_0330,fbd_0330.png,Dataset/fbd_dataset_3000/images/fbd_0330.png
fbd,fbd_1204,fbd_1204.png,Dataset/fbd_dataset_3000/images/fbd_1204.png
fbd,fbd_2824,fbd_2824.png,Dataset/fbd_dataset_3000/images/fbd_2824.png
fbd,fbd_2634,fbd_2634.png,Dataset/fbd_dataset_3000/images/fbd_2634.png
fbd,fbd_1062,fbd_1062.png,Dataset/fbd_dataset_3000/images/fbd_1062.png
fbd,fbd_1339,fbd_1339.png,Dataset/fbd_dataset_3000/images/fbd_1339.png
fbd,fbd_0246,fbd_0246.png,Dataset/fbd_dataset_3000/images/fbd_0246.png
fbd,fbd_2785,fbd_2785.png,Dataset/fbd_dataset_3000/images/fbd_2785.png
fbd,fbd_0740,fbd_0740.png,Dataset/fbd_dataset_3000/images/fbd_0740.png
fbd,fbd_0263,fbd_0263.png,Dataset/fbd_dataset_3000/images/fbd_0263.png
fold_punch,fold_punch_2261,fold_punch_2261.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2261.png
fold_punch,fold_punch_1006,fold_punch_1006.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1006.png
fold_punch,fold_punch_0489,fold_punch_0489.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0489.png
fold_punch,fold_punch_2763,fold_punch_2763.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2763.png
fold_punch,fold_punch_0269,fold_punch_0269.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0269.png
fold_punch,fold_punch_1617,fold_punch_1617.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1617.png
fold_punch,fold_punch_1678,fold_punch_1678.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1678.png
fold_punch,fold_punch_2945,fold_punch_2945.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2945.png
fold_punch,fold_punch_0198,fold_punch_0198.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0198.png
fold_punch,fold_punch_1592,fold_punch_1592.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1592.png
fold_punch,fold_punch_2692,fold_punch_2692.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2692.png
fold_punch,fold_punch_1374,fold_punch_1374.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1374.png
fold_punch,fold_punch_2729,fold_punch_2729.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2729.png
fold_punch,fold_punch_0833,fold_punch_0833.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0833.png
fold_punch,fold_punch_1753,fold_punch_1753.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1753.png
fold_punch,fold_punch_1146,fold_punch_1146.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1146.png
fold_punch,fold_punch_1488,fold_punch_1488.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1488.png
fold_punch,fold_punch_1512,fold_punch_1512.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1512.png
fold_punch,fold_punch_1194,fold_punch_1194.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1194.png
fold_punch,fold_punch_1082,fold_punch_1082.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1082.png
fold_punch,fold_punch_1829,fold_punch_1829.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1829.png
fold_punch,fold_punch_2020,fold_punch_2020.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2020.png
fold_punch,fold_punch_2259,fold_punch_2259.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2259.png
fold_punch,fold_punch_0650,fold_punch_0650.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0650.png
fold_punch,fold_punch_0045,fold_punch_0045.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0045.png
fold_punch,fold_punch_2627,fold_punch_2627.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2627.png
fold_punch,fold_punch_0937,fold_punch_0937.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0937.png
fold_punch,fold_punch_0528,fold_punch_0528.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0528.png
fold_punch,fold_punch_0258,fold_punch_0258.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0258.png
fold_punch,fold_punch_2485,fold_punch_2485.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2485.png
fold_punch,fold_punch_1029,fold_punch_1029.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1029.png
fold_punch,fold_punch_1913,fold_punch_1913.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1913.png
fold_punch,fold_punch_1775,fold_punch_1775.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1775.png
fold_punch,fold_punch_1238,fold_punch_1238.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1238.png
fold_punch,fold_punch_0228,fold_punch_0228.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0228.png
fold_punch,fold_punch_2284,fold_punch_2284.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2284.png
fold_punch,fold_punch_2861,fold_punch_2861.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2861.png
fold_punch,fold_punch_0743,fold_punch_0743.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0743.png
fold_punch,fold_punch_0053,fold_punch_0053.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0053.png
fold_punch,fold_punch_2131,fold_punch_2131.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2131.png
fold_punch,fold_punch_0917,fold_punch_0917.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0917.png
fold_punch,fold_punch_2566,fold_punch_2566.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2566.png
fold_punch,fold_punch_2349,fold_punch_2349.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2349.png
fold_punch,fold_punch_1773,fold_punch_1773.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1773.png
fold_punch,fold_punch_0764,fold_punch_0764.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0764.png
fold_punch,fold_punch_0640,fold_punch_0640.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0640.png
fold_punch,fold_punch_2670,fold_punch_2670.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2670.png
fold_punch,fold_punch_1556,fold_punch_1556.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1556.png
fold_punch,fold_punch_1943,fold_punch_1943.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1943.png
fold_punch,fold_punch_1880,fold_punch_1880.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1880.png
fold_punch,fold_punch_0238,fold_punch_0238.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0238.png
fold_punch,fold_punch_2881,fold_punch_2881.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2881.png
fold_punch,fold_punch_2022,fold_punch_2022.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2022.png
fold_punch,fold_punch_2557,fold_punch_2557.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2557.png
fold_punch,fold_punch_1979,fold_punch_1979.png,Dataset/fold_punch_dataset_3000/images/fold_punch_1979.png
fold_punch,fold_punch_2454,fold_punch_2454.png,Dataset/fold_punch_dataset_3000/images/fold_punch_2454.png
fold_punch,fold_punch_0980,fold_punch_0980.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0980.png
fold_punch,fold_punch_0822,fold_punch_0822.png,Dataset/fold_punch_dataset_3000/images/fold_punch_0822.png
gauge_reading,gauge_reading_1085,gauge_reading_1085.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1085.png
gauge_reading,gauge_reading_2410,gauge_reading_2410.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2410.png
gauge_reading,gauge_reading_1697,gauge_reading_1697.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1697.png
gauge_reading,gauge_reading_0841,gauge_reading_0841.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0841.png
gauge_reading,gauge_reading_0665,gauge_reading_0665.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0665.png
gauge_reading,gauge_reading_0153,gauge_reading_0153.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0153.png
gauge_reading,gauge_reading_1177,gauge_reading_1177.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1177.png
gauge_reading,gauge_reading_1865,gauge_reading_1865.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1865.png
gauge_reading,gauge_reading_0457,gauge_reading_0457.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0457.png
gauge_reading,gauge_reading_0057,gauge_reading_0057.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0057.png
gauge_reading,gauge_reading_1651,gauge_reading_1651.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1651.png
gauge_reading,gauge_reading_2468,gauge_reading_2468.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2468.png
gauge_reading,gauge_reading_0880,gauge_reading_0880.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0880.png
gauge_reading,gauge_reading_0780,gauge_reading_0780.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0780.png
gauge_reading,gauge_reading_2757,gauge_reading_2757.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2757.png
gauge_reading,gauge_reading_2798,gauge_reading_2798.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2798.png
gauge_reading,gauge_reading_2974,gauge_reading_2974.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2974.png
gauge_reading,gauge_reading_1571,gauge_reading_1571.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1571.png
gauge_reading,gauge_reading_2604,gauge_reading_2604.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2604.png
gauge_reading,gauge_reading_0511,gauge_reading_0511.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0511.png
gauge_reading,gauge_reading_1889,gauge_reading_1889.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1889.png
gauge_reading,gauge_reading_1737,gauge_reading_1737.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1737.png
gauge_reading,gauge_reading_2727,gauge_reading_2727.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2727.png
gauge_reading,gauge_reading_1358,gauge_reading_1358.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1358.png
gauge_reading,gauge_reading_2721,gauge_reading_2721.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2721.png
gauge_reading,gauge_reading_1822,gauge_reading_1822.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1822.png
gauge_reading,gauge_reading_1732,gauge_reading_1732.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1732.png
gauge_reading,gauge_reading_0662,gauge_reading_0662.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0662.png
gauge_reading,gauge_reading_2907,gauge_reading_2907.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2907.png
gauge_reading,gauge_reading_0824,gauge_reading_0824.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0824.png
gauge_reading,gauge_reading_1348,gauge_reading_1348.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1348.png
gauge_reading,gauge_reading_2320,gauge_reading_2320.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2320.png
gauge_reading,gauge_reading_2215,gauge_reading_2215.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2215.png
gauge_reading,gauge_reading_2104,gauge_reading_2104.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2104.png
gauge_reading,gauge_reading_1269,gauge_reading_1269.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1269.png
gauge_reading,gauge_reading_0111,gauge_reading_0111.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0111.png
gauge_reading,gauge_reading_1038,gauge_reading_1038.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1038.png
gauge_reading,gauge_reading_2953,gauge_reading_2953.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2953.png
gauge_reading,gauge_reading_0937,gauge_reading_0937.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0937.png
gauge_reading,gauge_reading_1846,gauge_reading_1846.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1846.png
gauge_reading,gauge_reading_0687,gauge_reading_0687.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0687.png
gauge_reading,gauge_reading_1494,gauge_reading_1494.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1494.png
gauge_reading,gauge_reading_0572,gauge_reading_0572.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0572.png
gauge_reading,gauge_reading_2352,gauge_reading_2352.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2352.png
gauge_reading,gauge_reading_2342,gauge_reading_2342.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2342.png
gauge_reading,gauge_reading_2946,gauge_reading_2946.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2946.png
gauge_reading,gauge_reading_2575,gauge_reading_2575.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2575.png
