model,source_row_id,domain,stem,question_id,reason
deepseek_v4_1_flash,hex_pathfinding:hex_pathfinding_2929_q3,hex_pathfinding,hex_pathfinding_2929,hex_pathfinding_2929_q3,expected exactly one number
deepseek_v4_1_flash,impossible_object:impossible_object_1397_q4,impossible_object,impossible_object_1397,impossible_object_1397_q4,empty answer body
deepseek_v4_1_flash,impossible_object:impossible_object_1577_q1,impossible_object,impossible_object_1577,impossible_object_1577_q1,expected exactly one number
deepseek_v4_1_flash,impossible_object:impossible_object_2171_q1,impossible_object,impossible_object_2171,impossible_object_2171_q1,expected exactly one number
deepseek_v4_1_flash,impossible_object:impossible_object_2171_q4,impossible_object,impossible_object_2171,impossible_object_2171_q4,expected exactly one number
deepseek_v4_1_flash,impossible_object:impossible_object_2643_q4,impossible_object,impossible_object_2643,impossible_object_2643_q4,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_0071_q3,laser_mirror,laser_mirror_0071,laser_mirror_0071_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_0842_q3,laser_mirror,laser_mirror_0842,laser_mirror_0842_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_0975_q3,laser_mirror,laser_mirror_0975,laser_mirror_0975_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_1003_q3,laser_mirror,laser_mirror_1003,laser_mirror_1003_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_1700_q3,laser_mirror,laser_mirror_1700,laser_mirror_1700_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_1959_q3,laser_mirror,laser_mirror_1959,laser_mirror_1959_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_2042_q3,laser_mirror,laser_mirror_2042,laser_mirror_2042_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_2158_q3,laser_mirror,laser_mirror_2158,laser_mirror_2158_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_2216_q3,laser_mirror,laser_mirror_2216,laser_mirror_2216_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_2403_q3,laser_mirror,laser_mirror_2403,laser_mirror_2403_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_2509_q3,laser_mirror,laser_mirror_2509,laser_mirror_2509_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_2759_q3,laser_mirror,laser_mirror_2759,laser_mirror_2759_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_2800_q3,laser_mirror,laser_mirror_2800,laser_mirror_2800_q3,expected exactly one number
deepseek_v4_1_flash,laser_mirror:laser_mirror_2904_q3,laser_mirror,laser_mirror_2904,laser_mirror_2904_q3,expected exactly one number
deepseek_v4_1_flash,line_intersection:line_intersect_0575_q5,line_intersection,line_intersect_0575,line_intersect_0575_q5,expected exactly one number
deepseek_v4_1_flash,line_intersection:line_intersect_1107_q5,line_intersection,line_intersect_1107,line_intersect_1107_q5,expected exactly one number
deepseek_v4_1_flash,line_intersection:line_intersect_1951_q5,line_intersection,line_intersect_1951,line_intersect_1951_q5,expected exactly one number
deepseek_v4_1_flash,nested_hexagons:nested_hexagons_0120_q4,nested_hexagons,nested_hexagons_0120,nested_hexagons_0120_q4,expected exactly one number
deepseek_v4_1_flash,nested_hexagons:nested_hexagons_2255_q4,nested_hexagons,nested_hexagons_2255,nested_hexagons_2255_q4,expected exactly one number
deepseek_v4_1_flash,nested_squares:nested_squares_0318_q4,nested_squares,nested_squares_0318,nested_squares_0318_q4,expected exactly one number
deepseek_v4_1_flash,nested_squares:nested_squares_1112_q3,nested_squares,nested_squares_1112,nested_squares_1112_q3,expected exactly one number
deepseek_v4_1_flash,nested_squares:nested_squares_1274_q4,nested_squares,nested_squares_1274,nested_squares_1274_q4,expected exactly one number
deepseek_v4_1_flash,nested_squares:nested_squares_1551_q1,nested_squares,nested_squares_1551,nested_squares_1551_q1,expected exactly one number
deepseek_v4_1_flash,nested_squares:nested_squares_1571_q1,nested_squares,nested_squares_1571,nested_squares_1571_q1,expected exactly one number
deepseek_v4_1_flash,nested_squares:nested_squares_2438_q3,nested_squares,nested_squares_2438,nested_squares_2438_q3,expected exactly one number
deepseek_v4_1_flash,nested_squares:nested_squares_2531_q4,nested_squares,nested_squares_2531,nested_squares_2531_q4,expected exactly one number
deepseek_v4_1_flash,nested_triangles:nested_triangles_0038_q4,nested_triangles,nested_triangles_0038,nested_triangles_0038_q4,expected exactly one number
deepseek_v4_1_flash,nested_triangles:nested_triangles_0273_q3,nested_triangles,nested_triangles_0273,nested_triangles_0273_q3,expected exactly one number
deepseek_v4_1_flash,nested_triangles:nested_triangles_0404_q4,nested_triangles,nested_triangles_0404,nested_triangles_0404_q4,expected exactly one number
deepseek_v4_1_flash,nested_triangles:nested_triangles_0657_q1,nested_triangles,nested_triangles_0657,nested_triangles_0657_q1,expected exactly one number
deepseek_v4_1_flash,nested_triangles:nested_triangles_0657_q4,nested_triangles,nested_triangles_0657,nested_triangles_0657_q4,expected exactly one number
deepseek_v4_1_flash,nested_triangles:nested_triangles_0943_q4,nested_triangles,nested_triangles_0943,nested_triangles_0943_q4,expected exactly one number
deepseek_v4_1_flash,nested_triangles:nested_triangles_1151_q4,nested_triangles,nested_triangles_1151,nested_triangles_1151_q4,expected exactly one number
deepseek_v4_1_flash,nested_triangles:nested_triangles_1497_q3,nested_triangles,nested_triangles_1497,nested_triangles_1497_q3,expected exactly one number
deepseek_v4_1_flash,nested_triangles:nested_triangles_2779_q1,nested_triangles,nested_triangles_2779,nested_triangles_2779_q1,expected exactly one number
deepseek_v4_1_flash,nested_triangles:nested_triangles_2859_q3,nested_triangles,nested_triangles_2859,nested_triangles_2859_q3,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_0251_q2,occluded_pattern,occluded_pattern_0251,occluded_pattern_0251_q2,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_0251_q5,occluded_pattern,occluded_pattern_0251,occluded_pattern_0251_q5,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_0291_q5,occluded_pattern,occluded_pattern_0291,occluded_pattern_0291_q5,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_0476_q2,occluded_pattern,occluded_pattern_0476,occluded_pattern_0476_q2,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_1151_q4,occluded_pattern,occluded_pattern_1151,occluded_pattern_1151_q4,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_1194_q2,occluded_pattern,occluded_pattern_1194,occluded_pattern_1194_q2,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_1486_q2,occluded_pattern,occluded_pattern_1486,occluded_pattern_1486_q2,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_1486_q5,occluded_pattern,occluded_pattern_1486,occluded_pattern_1486_q5,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_1984_q1,occluded_pattern,occluded_pattern_1984,occluded_pattern_1984_q1,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_2232_q2,occluded_pattern,occluded_pattern_2232,occluded_pattern_2232_q2,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_2281_q4,occluded_pattern,occluded_pattern_2281,occluded_pattern_2281_q4,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_2281_q5,occluded_pattern,occluded_pattern_2281,occluded_pattern_2281_q5,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_2531_q5,occluded_pattern,occluded_pattern_2531,occluded_pattern_2531_q5,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_2622_q2,occluded_pattern,occluded_pattern_2622,occluded_pattern_2622_q2,expected exactly one number
deepseek_v4_1_flash,occluded_pattern:occluded_pattern_2622_q5,occluded_pattern,occluded_pattern_2622,occluded_pattern_2622_q5,expected exactly one number
deepseek_v4_1_flash,optical_illusion:optical_illusion_0674_q4,optical_illusion,optical_illusion_0674,optical_illusion_0674_q4,expected exactly one number
deepseek_v4_1_flash,optical_illusion:optical_illusion_1295_q4,optical_illusion,optical_illusion_1295,optical_illusion_1295_q4,expected exactly one number
deepseek_v4_1_flash,optical_illusion:optical_illusion_2313_q4,optical_illusion,optical_illusion_2313,optical_illusion_2313_q4,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_0130_q2,orthographic,orthographic_0130,orthographic_0130_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_0316_q2,orthographic,orthographic_0316,orthographic_0316_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_0492_q2,orthographic,orthographic_0492,orthographic_0492_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_0807_q2,orthographic,orthographic_0807,orthographic_0807_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_0824_q1,orthographic,orthographic_0824,orthographic_0824_q1,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_0824_q2,orthographic,orthographic_0824,orthographic_0824_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_1067_q2,orthographic,orthographic_1067,orthographic_1067_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_1318_q2,orthographic,orthographic_1318,orthographic_1318_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_1590_q2,orthographic,orthographic_1590,orthographic_1590_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_1664_q2,orthographic,orthographic_1664,orthographic_1664_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_1963_q2,orthographic,orthographic_1963,orthographic_1963_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_2015_q2,orthographic,orthographic_2015,orthographic_2015_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_2147_q2,orthographic,orthographic_2147,orthographic_2147_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_2391_q2,orthographic,orthographic_2391,orthographic_2391_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_2426_q2,orthographic,orthographic_2426,orthographic_2426_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_2459_q2,orthographic,orthographic_2459,orthographic_2459_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_2696_q2,orthographic,orthographic_2696,orthographic_2696_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_2713_q2,orthographic,orthographic_2713,orthographic_2713_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_2783_q2,orthographic,orthographic_2783,orthographic_2783_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_2861_q2,orthographic,orthographic_2861,orthographic_2861_q2,expected exactly one number
deepseek_v4_1_flash,orthographic:orthographic_2867_q2,orthographic,orthographic_2867,orthographic_2867_q2,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0221_q5,overlap_circles,overlap_circles_0221,overlap_circles_0221_q5,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0394_q2,overlap_circles,overlap_circles_0394,overlap_circles_0394_q2,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0394_q4,overlap_circles,overlap_circles_0394,overlap_circles_0394_q4,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0549_q4,overlap_circles,overlap_circles_0549,overlap_circles_0549_q4,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0549_q5,overlap_circles,overlap_circles_0549,overlap_circles_0549_q5,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0726_q2,overlap_circles,overlap_circles_0726,overlap_circles_0726_q2,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0733_q4,overlap_circles,overlap_circles_0733,overlap_circles_0733_q4,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0744_q2,overlap_circles,overlap_circles_0744,overlap_circles_0744_q2,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0745_q5,overlap_circles,overlap_circles_0745,overlap_circles_0745_q5,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0932_q1,overlap_circles,overlap_circles_0932,overlap_circles_0932_q1,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_0932_q5,overlap_circles,overlap_circles_0932,overlap_circles_0932_q5,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_1061_q4,overlap_circles,overlap_circles_1061,overlap_circles_1061_q4,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_1061_q5,overlap_circles,overlap_circles_1061,overlap_circles_1061_q5,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_1585_q5,overlap_circles,overlap_circles_1585,overlap_circles_1585_q5,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_1638_q1,overlap_circles,overlap_circles_1638,overlap_circles_1638_q1,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_1638_q4,overlap_circles,overlap_circles_1638,overlap_circles_1638_q4,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_1694_q2,overlap_circles,overlap_circles_1694,overlap_circles_1694_q2,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_2042_q4,overlap_circles,overlap_circles_2042,overlap_circles_2042_q4,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_2538_q2,overlap_circles,overlap_circles_2538,overlap_circles_2538_q2,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_2538_q5,overlap_circles,overlap_circles_2538,overlap_circles_2538_q5,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_2613_q5,overlap_circles,overlap_circles_2613,overlap_circles_2613_q5,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_2955_q4,overlap_circles,overlap_circles_2955,overlap_circles_2955_q4,expected exactly one number
deepseek_v4_1_flash,overlap_circles:overlap_circles_2955_q5,overlap_circles,overlap_circles_2955,overlap_circles_2955_q5,expected exactly one number
deepseek_v4_1_flash,polyhedron:polyhedron_0580_q1,polyhedron,polyhedron_0580,polyhedron_0580_q1,expected exactly one number
deepseek_v4_1_flash,polyhedron:polyhedron_0979_q3,polyhedron,polyhedron_0979,polyhedron_0979_q3,expected exactly one number
deepseek_v4_1_flash,polyhedron:polyhedron_1043_q1,polyhedron,polyhedron_1043,polyhedron_1043_q1,expected exactly one number
deepseek_v4_1_flash,projectile_motion:projectile_motion_0017_q4,projectile_motion,projectile_motion_0017,projectile_motion_0017_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0036_q4,projectile_motion,projectile_motion_0036,projectile_motion_0036_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0051_q4,projectile_motion,projectile_motion_0051,projectile_motion_0051_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0104_q3,projectile_motion,projectile_motion_0104,projectile_motion_0104_q3,expected exactly one number
deepseek_v4_1_flash,projectile_motion:projectile_motion_0104_q4,projectile_motion,projectile_motion_0104,projectile_motion_0104_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0216_q4,projectile_motion,projectile_motion_0216,projectile_motion_0216_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0237_q4,projectile_motion,projectile_motion_0237,projectile_motion_0237_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0243_q4,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0268_q3,projectile_motion,projectile_motion_0268,projectile_motion_0268_q3,expected exactly one number
deepseek_v4_1_flash,projectile_motion:projectile_motion_0268_q4,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0430_q4,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0449_q4,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0453_q4,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0534_q4,projectile_motion,projectile_motion_0534,projectile_motion_0534_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0579_q4,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0621_q4,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0859_q4,projectile_motion,projectile_motion_0859,projectile_motion_0859_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0866_q4,projectile_motion,projectile_motion_0866,projectile_motion_0866_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0913_q4,projectile_motion,projectile_motion_0913,projectile_motion_0913_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0915_q4,projectile_motion,projectile_motion_0915,projectile_motion_0915_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0948_q4,projectile_motion,projectile_motion_0948,projectile_motion_0948_q4,structured answer was not parseable
deepseek_v4_1_flash,projectile_motion:projectile_motion_0980_q4,projectile_motion,projectile_motion_0980,projectile_motion_0980_q4,structured answer was not parseable
deepseek_v4_1_flash,rotation_matching:rotation_match_1014_q3,rotation_matching,rotation_match_1014,rotation_match_1014_q3,expected exactly one number
deepseek_v4_1_flash,rotation_matching:rotation_match_1311_q3,rotation_matching,rotation_match_1311,rotation_match_1311_q3,expected exactly one number
deepseek_v4_1_flash,rotation_matching:rotation_match_2457_q3,rotation_matching,rotation_match_2457,rotation_match_2457_q3,expected exactly one number
deepseek_v4_1_flash,rotation_matching:rotation_match_2533_q3,rotation_matching,rotation_match_2533,rotation_match_2533_q3,expected exactly one number
deepseek_v4_1_flash,rotation_matching:rotation_match_2693_q3,rotation_matching,rotation_match_2693,rotation_match_2693_q3,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_0006_q2,route,route_puzzle_0006,route_puzzle_0006_q2,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_0006_q4,route,route_puzzle_0006,route_puzzle_0006_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_0161_q2,route,route_puzzle_0161,route_puzzle_0161_q2,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_0161_q4,route,route_puzzle_0161,route_puzzle_0161_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_0161_q5,route,route_puzzle_0161,route_puzzle_0161_q5,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_0386_q2,route,route_puzzle_0386,route_puzzle_0386_q2,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_0416_q4,route,route_puzzle_0416,route_puzzle_0416_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_0835_q2,route,route_puzzle_0835,route_puzzle_0835_q2,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_0913_q2,route,route_puzzle_0913,route_puzzle_0913_q2,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_0913_q4,route,route_puzzle_0913,route_puzzle_0913_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_1344_q4,route,route_puzzle_1344,route_puzzle_1344_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_1344_q5,route,route_puzzle_1344,route_puzzle_1344_q5,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_1821_q4,route,route_puzzle_1821,route_puzzle_1821_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_1821_q5,route,route_puzzle_1821,route_puzzle_1821_q5,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_1839_q1,route,route_puzzle_1839,route_puzzle_1839_q1,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_1839_q2,route,route_puzzle_1839,route_puzzle_1839_q2,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_1915_q4,route,route_puzzle_1915,route_puzzle_1915_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_1918_q2,route,route_puzzle_1918,route_puzzle_1918_q2,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_1918_q4,route,route_puzzle_1918,route_puzzle_1918_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_1918_q5,route,route_puzzle_1918,route_puzzle_1918_q5,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_2105_q4,route,route_puzzle_2105,route_puzzle_2105_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_2166_q2,route,route_puzzle_2166,route_puzzle_2166_q2,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_2166_q5,route,route_puzzle_2166,route_puzzle_2166_q5,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_2171_q2,route,route_puzzle_2171,route_puzzle_2171_q2,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_2171_q4,route,route_puzzle_2171,route_puzzle_2171_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_2201_q4,route,route_puzzle_2201,route_puzzle_2201_q4,structured answer was not parseable
deepseek_v4_1_flash,route:route_puzzle_2212_q2,route,route_puzzle_2212,route_puzzle_2212_q2,expected exactly one number
deepseek_v4_1_flash,route:route_puzzle_2212_q4,route,route_puzzle_2212,route_puzzle_2212_q4,structured answer was not parseable
deepseek_v4_1_flash,rpm:rpm_2850_q2,rpm,rpm_2850,rpm_2850_q2,expected exactly one number
deepseek_v4_1_flash,rpm:rpm_2852_q2,rpm,rpm_2852,rpm_2852_q2,expected exactly one number
deepseek_v4_1_flash,rpm:rpm_2941_q2,rpm,rpm_2941,rpm_2941_q2,expected exactly one number
deepseek_v4_1_flash,shadow_inference:shadow_inference_1160_q4,shadow_inference,shadow_inference_1160,shadow_inference_1160_q4,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_0170_q5,surface_topology,surface_topology_0170,surface_topology_0170_q5,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_0594_q5,surface_topology,surface_topology_0594,surface_topology_0594_q5,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_0608_q3,surface_topology,surface_topology_0608,surface_topology_0608_q3,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_0608_q5,surface_topology,surface_topology_0608,surface_topology_0608_q5,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_0702_q3,surface_topology,surface_topology_0702,surface_topology_0702_q3,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_0702_q5,surface_topology,surface_topology_0702,surface_topology_0702_q5,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_1098_q5,surface_topology,surface_topology_1098,surface_topology_1098_q5,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_1190_q5,surface_topology,surface_topology_1190,surface_topology_1190_q5,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_1565_q3,surface_topology,surface_topology_1565,surface_topology_1565_q3,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_1778_q3,surface_topology,surface_topology_1778,surface_topology_1778_q3,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_2111_q5,surface_topology,surface_topology_2111,surface_topology_2111_q5,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_2142_q3,surface_topology,surface_topology_2142,surface_topology_2142_q3,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_2754_q3,surface_topology,surface_topology_2754,surface_topology_2754_q3,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_2754_q5,surface_topology,surface_topology_2754,surface_topology_2754_q5,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_2942_q3,surface_topology,surface_topology_2942,surface_topology_2942_q3,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_2990_q3,surface_topology,surface_topology_2990,surface_topology_2990_q3,expected exactly one number
deepseek_v4_1_flash,surface_topology:surface_topology_2990_q5,surface_topology,surface_topology_2990,surface_topology_2990_q5,expected exactly one number
deepseek_v4_1_flash,symmetry_pattern:symmetry_pattern_0100_q4,symmetry_pattern,symmetry_pattern_0100,symmetry_pattern_0100_q4,expected exactly one number
