model,domain,sigma,paired_rows,paired_images,sigma0_accuracy,noisy_accuracy,accuracy_change,change_ci_low,change_ci_high,significant_drop
gemini_3_8_flash,cube_structure,25,100,20,0.29,0.29,0.0,-0.04999999999999999,0.04999999999999999,False
gemini_3_8_flash,depth_height,25,100,20,0.47,0.46,-0.009999999999999953,-0.030000000000000027,0.0,False
gemini_3_8_flash,embedded_figures,25,100,20,0.58,0.59,0.010000000000000009,-0.05999999999999994,0.07999999999999996,False
gemini_3_8_flash,fbd,25,100,20,0.37,0.37,0.0,-0.02999999999999997,0.02999999999999997,False
gemini_3_8_flash,fold_punch,25,100,20,0.75,0.85,0.09999999999999998,0.019999999999999907,0.18999999999999995,False
gemini_3_8_flash,gauge_reading,25,100,20,0.63,0.64,0.010000000000000009,0.0,0.030000000000000027,False
gemini_3_8_flash,gear_train,25,100,20,0.58,0.58,0.0,0.0,0.0,False
gemini_3_8_flash,hex_pathfinding,25,100,20,0.4,0.4,0.0,-0.09000000000000002,0.09000000000000002,False
gemini_3_8_flash,impossible_object,25,100,20,0.6,0.6,0.0,-0.09999999999999998,0.09999999999999998,False
gemini_3_8_flash,laser_mirror,25,100,20,0.54,0.57,0.029999999999999916,-0.020000000000000018,0.07999999999999996,False
gemini_3_8_flash,line_intersection,25,100,20,0.9,0.92,0.020000000000000018,-0.050000000000000044,0.10000000000000009,False
gemini_3_8_flash,nested_hexagons,25,100,20,0.57,0.55,-0.019999999999999907,-0.11999999999999994,0.06999999999999995,False
gemini_3_8_flash,nested_squares,25,100,20,0.53,0.56,0.030000000000000027,-0.04999999999999993,0.10999999999999999,False
gemini_3_8_flash,nested_triangles,25,100,20,0.52,0.51,-0.010000000000000009,-0.09999999999999998,0.06000000000000005,False
gemini_3_8_flash,occluded_pattern,25,100,20,0.76,0.77,0.010000000000000009,-0.040000000000000036,0.06000000000000005,False
gemini_3_8_flash,optical_illusion,25,100,20,0.67,0.65,-0.020000000000000018,-0.06000000000000005,0.020000000000000018,False
gemini_3_8_flash,orthographic,25,100,20,0.66,0.67,0.010000000000000009,-0.07999999999999996,0.09000000000000008,False
gemini_3_8_flash,overlap_circles,25,100,20,0.51,0.48,-0.030000000000000027,-0.11999999999999994,0.04999999999999999,False
gemini_3_8_flash,physical_stability,25,100,20,0.66,0.67,0.010000000000000009,-0.020000000000000018,0.040000000000000036,False
gemini_3_8_flash,polyhedron,25,100,20,0.7,0.67,-0.029999999999999916,-0.09999999999999998,0.04999999999999993,False
gemini_3_8_flash,projectile_motion,25,100,20,0.75,0.75,0.0,0.0,0.0,False
gemini_3_8_flash,rotation_matching,25,100,20,0.51,0.54,0.030000000000000027,-0.020000000000000018,0.08999999999999997,False
gemini_3_8_flash,route,25,100,20,0.51,0.52,0.010000000000000009,-0.07,0.09999999999999998,False
gemini_3_8_flash,rpm,25,100,20,0.81,0.78,-0.030000000000000027,-0.08999999999999997,0.030000000000000027,False
gemini_3_8_flash,shadow_inference,25,100,20,0.66,0.51,-0.15000000000000002,-0.26,-0.050000000000000044,True
gemini_3_8_flash,surface_topology,25,100,20,0.78,0.84,0.05999999999999994,0.0,0.12,False
gemini_3_8_flash,symmetry_pattern,25,100,20,0.74,0.75,0.010000000000000009,-0.040000000000000036,0.06000000000000005,False
gemini_3_8_flash,angle_estimation,40,100,20,0.71,0.72,0.010000000000000009,-0.040000000000000036,0.07000000000000006,False
gemini_3_8_flash,clock_reading,40,100,20,0.81,0.77,-0.040000000000000036,-0.12,0.040000000000000036,False
gemini_3_8_flash,combination,40,100,20,0.84,0.88,0.040000000000000036,0.0,0.08999999999999997,False
gemini_3_8_flash,combination3d,40,100,20,0.43,0.47,0.03999999999999998,-0.07,0.14,False
gemini_3_8_flash,compass_bearing,40,100,20,0.59,0.6,0.010000000000000009,-0.020000000000000018,0.040000000000000036,False
gemini_3_8_flash,coordinate_geometry,40,100,20,0.97,0.91,-0.05999999999999994,-0.12,-0.010000000000000009,True
gemini_3_8_flash,cube_net,40,100,20,1.0,1.0,0.0,0.0,0.0,False
gemini_3_8_flash,cube_structure,40,100,20,0.29,0.38,0.09000000000000002,0.030000000000000027,0.15,False
gemini_3_8_flash,depth_height,40,100,20,0.47,0.47,0.0,0.0,0.0,False
gemini_3_8_flash,embedded_figures,40,100,20,0.58,0.52,-0.05999999999999994,-0.14,0.010000000000000009,False
gemini_3_8_flash,fbd,40,100,20,0.37,0.37,0.0,-0.02999999999999997,0.02999999999999997,False
gemini_3_8_flash,fold_punch,40,100,20,0.75,0.88,0.13,0.039999999999999925,0.22999999999999998,False
gemini_3_8_flash,gauge_reading,40,100,20,0.63,0.63,0.0,0.0,0.0,False
gemini_3_8_flash,gear_train,40,100,20,0.58,0.58,0.0,0.0,0.0,False
gemini_3_8_flash,hex_pathfinding,40,100,20,0.4,0.37,-0.030000000000000027,-0.10999999999999999,0.040000000000000036,False
gemini_3_8_flash,impossible_object,40,100,20,0.6,0.5,-0.09999999999999998,-0.17000000000000004,-0.030000000000000027,True
gemini_3_8_flash,laser_mirror,40,100,20,0.54,0.57,0.029999999999999916,-0.020000000000000018,0.07999999999999996,False
gemini_3_8_flash,line_intersection,40,100,20,0.9,0.96,0.05999999999999994,0.019999999999999907,0.12,False
gemini_3_8_flash,nested_hexagons,40,100,20,0.57,0.56,-0.009999999999999898,-0.09999999999999998,0.07999999999999996,False
gemini_3_8_flash,nested_squares,40,100,20,0.53,0.6,0.06999999999999995,-0.010000000000000009,0.14999999999999997,False
gemini_3_8_flash,nested_triangles,40,100,20,0.52,0.47,-0.050000000000000044,-0.12,0.019999999999999962,False
gemini_3_8_flash,occluded_pattern,40,100,20,0.76,0.75,-0.010000000000000009,-0.07000000000000006,0.04999999999999993,False
gemini_3_8_flash,optical_illusion,40,100,20,0.67,0.68,0.010000000000000009,-0.020000000000000018,0.040000000000000036,False
gemini_3_8_flash,orthographic,40,100,20,0.66,0.68,0.020000000000000018,-0.07999999999999996,0.10999999999999999,False
gemini_3_8_flash,overlap_circles,40,100,20,0.51,0.49,-0.020000000000000018,-0.13999999999999996,0.09000000000000002,False
gemini_3_8_flash,physical_stability,40,100,20,0.66,0.67,0.010000000000000009,-0.020000000000000018,0.040000000000000036,False
gemini_3_8_flash,polyhedron,40,100,20,0.7,0.7,0.0,-0.06999999999999995,0.07999999999999996,False
gemini_3_8_flash,projectile_motion,40,100,20,0.75,0.76,0.010000000000000009,0.0,0.030000000000000027,False
gemini_3_8_flash,rotation_matching,40,100,20,0.51,0.56,0.050000000000000044,-0.040000000000000036,0.13999999999999996,False
gemini_3_8_flash,route,40,100,20,0.51,0.53,0.020000000000000018,-0.05999999999999994,0.10000000000000003,False
gemini_3_8_flash,rpm,40,100,20,0.81,0.79,-0.020000000000000018,-0.06999999999999995,0.029999999999999916,False
gemini_3_8_flash,shadow_inference,40,100,20,0.66,0.37,-0.29000000000000004,-0.39,-0.18000000000000005,True
gemini_3_8_flash,surface_topology,40,100,20,0.78,0.81,0.030000000000000027,-0.030000000000000027,0.09999999999999998,False
gemini_3_8_flash,symmetry_pattern,40,100,20,0.74,0.76,0.020000000000000018,-0.050000000000000044,0.09000000000000008,False
gpt_5_6_luna,angle_estimation,15,100,20,0.47,0.43,-0.03999999999999998,-0.12999999999999995,0.03999999999999998,False
gpt_5_6_luna,clock_reading,15,100,20,0.38,0.39,0.010000000000000009,-0.06,0.08000000000000002,False
gpt_5_6_luna,combination,15,100,20,0.44,0.39,-0.04999999999999999,-0.15000000000000002,0.04999999999999999,False
gpt_5_6_luna,combination3d,15,100,20,0.34,0.45,0.10999999999999999,0.020000000000000018,0.21000000000000002,False
gpt_5_6_luna,compass_bearing,15,100,20,0.43,0.4,-0.02999999999999997,-0.06,0.0,False
gpt_5_6_luna,coordinate_geometry,15,100,20,0.49,0.48,-0.010000000000000009,-0.08999999999999997,0.06000000000000005,False
gpt_5_6_luna,cube_net,15,100,20,0.78,0.78,0.0,-0.06000000000000005,0.05999999999999994,False
gpt_5_6_luna,cube_structure,15,100,20,0.38,0.3,-0.08000000000000002,-0.18000000000000002,0.030000000000000027,False
gpt_5_6_luna,depth_height,15,100,20,0.37,0.39,0.020000000000000018,-0.020000000000000018,0.06,False
gpt_5_6_luna,embedded_figures,15,100,20,0.27,0.32,0.04999999999999999,-0.020000000000000018,0.12,False
gpt_5_6_luna,fbd,15,100,20,0.26,0.28,0.020000000000000018,-0.01999999999999999,0.06,False
gpt_5_6_luna,fold_punch,15,100,20,0.6,0.62,0.020000000000000018,-0.07000000000000006,0.1100000000000001,False
gpt_5_6_luna,gauge_reading,15,100,20,0.51,0.51,0.0,-0.040000000000000036,0.040000000000000036,False
gpt_5_6_luna,gear_train,15,100,20,0.5,0.47,-0.030000000000000027,-0.11000000000000004,0.050000000000000044,False
gpt_5_6_luna,hex_pathfinding,15,100,20,0.16,0.14,-0.01999999999999999,-0.06,0.01999999999999999,False
gpt_5_6_luna,impossible_object,15,100,20,0.2,0.14,-0.06,-0.13,0.009999999999999981,False
gpt_5_6_luna,laser_mirror,15,100,20,0.4,0.38,-0.020000000000000018,-0.07,0.030000000000000027,False
gpt_5_6_luna,line_intersection,15,100,20,0.78,0.75,-0.030000000000000027,-0.09000000000000008,0.030000000000000027,False
gpt_5_6_luna,nested_hexagons,15,100,20,0.35,0.34,-0.009999999999999953,-0.09000000000000002,0.07,False
gpt_5_6_luna,nested_squares,15,100,20,0.26,0.26,0.0,-0.09999999999999998,0.09999999999999998,False
gpt_5_6_luna,nested_triangles,15,100,20,0.18,0.22,0.04000000000000001,-0.010000000000000009,0.09000000000000001,False
gpt_5_6_luna,occluded_pattern,15,100,20,0.37,0.33,-0.03999999999999998,-0.10999999999999999,0.030000000000000027,False
gpt_5_6_luna,optical_illusion,15,100,20,0.48,0.43,-0.04999999999999999,-0.13,0.02999999999999997,False
gpt_5_6_luna,orthographic,15,100,20,0.3,0.39,0.09000000000000002,0.009999999999999953,0.18,False
gpt_5_6_luna,overlap_circles,15,100,20,0.33,0.29,-0.040000000000000036,-0.10999999999999999,0.030000000000000027,False
gpt_5_6_luna,physical_stability,15,100,20,0.53,0.61,0.07999999999999996,0.019999999999999907,0.14,False
gpt_5_6_luna,polyhedron,15,100,20,0.47,0.48,0.010000000000000009,-0.08000000000000002,0.10000000000000003,False
gpt_5_6_luna,projectile_motion,15,100,20,0.49,0.45,-0.03999999999999998,-0.09999999999999998,0.010000000000000009,False
gpt_5_6_luna,rotation_matching,15,100,20,0.43,0.43,0.0,-0.09000000000000002,0.08999999999999997,False
gpt_5_6_luna,route,15,100,20,0.27,0.24,-0.030000000000000027,-0.10000000000000003,0.04000000000000001,False
gpt_5_6_luna,rpm,15,100,20,0.58,0.55,-0.029999999999999916,-0.09999999999999998,0.040000000000000036,False
gpt_5_6_luna,shadow_inference,15,100,20,0.45,0.4,-0.04999999999999999,-0.11000000000000004,0.010000000000000009,False
gpt_5_6_luna,surface_topology,15,100,20,0.54,0.56,0.020000000000000018,-0.07000000000000006,0.10999999999999999,False
gpt_5_6_luna,symmetry_pattern,15,100,20,0.63,0.62,-0.010000000000000009,-0.06999999999999995,0.05999999999999994,False
gpt_5_6_luna,angle_estimation,25,100,20,0.47,0.47,0.0,-0.08000000000000002,0.08000000000000002,False
gpt_5_6_luna,clock_reading,25,100,20,0.38,0.36,-0.020000000000000018,-0.10999999999999999,0.07,False
gpt_5_6_luna,combination,25,100,20,0.44,0.43,-0.010000000000000009,-0.10999999999999999,0.09999999999999998,False
gpt_5_6_luna,combination3d,25,100,20,0.34,0.41,0.06999999999999995,-0.010000000000000009,0.15000000000000002,False
gpt_5_6_luna,compass_bearing,25,100,20,0.43,0.41,-0.020000000000000018,-0.06,0.020000000000000018,False
gpt_5_6_luna,coordinate_geometry,25,100,20,0.49,0.47,-0.020000000000000018,-0.10000000000000003,0.06,False
gpt_5_6_luna,cube_net,25,100,20,0.78,0.79,0.010000000000000009,-0.06000000000000005,0.08999999999999997,False
gpt_5_6_luna,cube_structure,25,100,20,0.38,0.28,-0.09999999999999998,-0.16999999999999998,-0.030000000000000027,True
gpt_5_6_luna,depth_height,25,100,20,0.37,0.38,0.010000000000000009,-0.030000000000000027,0.050000000000000044,False
gpt_5_6_luna,embedded_figures,25,100,20,0.27,0.37,0.09999999999999998,-0.00024999999999977146,0.2,False
gpt_5_6_luna,fbd,25,100,20,0.26,0.3,0.03999999999999998,0.010000000000000009,0.07999999999999999,False
gpt_5_6_luna,fold_punch,25,100,20,0.6,0.62,0.020000000000000018,-0.06000000000000005,0.09999999999999998,False
gpt_5_6_luna,gauge_reading,25,100,20,0.51,0.53,0.020000000000000018,-0.039999999999999925,0.07000000000000006,False
gpt_5_6_luna,gear_train,25,100,20,0.5,0.51,0.010000000000000009,-0.050000000000000044,0.07000000000000006,False
gpt_5_6_luna,hex_pathfinding,25,100,20,0.16,0.19,0.03,-0.01999999999999999,0.08000000000000002,False
gpt_5_6_luna,impossible_object,25,100,20,0.2,0.13,-0.07,-0.16,0.01024999999999637,False
gpt_5_6_luna,laser_mirror,25,100,20,0.4,0.39,-0.010000000000000009,-0.050000000000000044,0.030000000000000027,False
gpt_5_6_luna,line_intersection,25,100,20,0.78,0.72,-0.06000000000000005,-0.13,0.010000000000000009,False
gpt_5_6_luna,nested_hexagons,25,100,20,0.35,0.32,-0.02999999999999997,-0.12,0.040000000000000036,False
gpt_5_6_luna,nested_squares,25,100,20,0.26,0.22,-0.04000000000000001,-0.14,0.060000000000000026,False
gpt_5_6_luna,nested_triangles,25,100,20,0.18,0.23,0.05000000000000002,-0.010000000000000009,0.11000000000000001,False
gpt_5_6_luna,occluded_pattern,25,100,20,0.37,0.29,-0.08000000000000002,-0.14,-0.019999999999999962,True
gpt_5_6_luna,optical_illusion,25,100,20,0.48,0.48,0.0,-0.07999999999999996,0.08000000000000002,False
gpt_5_6_luna,orthographic,25,100,20,0.3,0.39,0.09000000000000002,0.010000000000000009,0.16000000000000003,False
gpt_5_6_luna,overlap_circles,25,100,20,0.33,0.29,-0.040000000000000036,-0.14,0.06,False
gpt_5_6_luna,physical_stability,25,100,20,0.53,0.54,0.010000000000000009,-0.040000000000000036,0.05999999999999994,False
gpt_5_6_luna,polyhedron,25,100,20,0.47,0.53,0.06000000000000005,-0.020000000000000018,0.14000000000000007,False
gpt_5_6_luna,projectile_motion,25,100,20,0.49,0.44,-0.04999999999999999,-0.10999999999999999,0.0,False
gpt_5_6_luna,rotation_matching,25,100,20,0.43,0.38,-0.04999999999999999,-0.13,0.030000000000000027,False
gpt_5_6_luna,route,25,100,20,0.27,0.23,-0.04000000000000001,-0.10999999999999999,0.020000000000000018,False
gpt_5_6_luna,rpm,25,100,20,0.58,0.55,-0.029999999999999916,-0.09000000000000008,0.030000000000000027,False
gpt_5_6_luna,shadow_inference,25,100,20,0.45,0.44,-0.010000000000000009,-0.07,0.06,False
gpt_5_6_luna,surface_topology,25,100,20,0.54,0.61,0.06999999999999995,0.0,0.14,False
gpt_5_6_luna,symmetry_pattern,25,100,20,0.63,0.58,-0.050000000000000044,-0.14999999999999997,0.050000000000000044,False
gpt_5_6_luna,angle_estimation,40,100,20,0.47,0.48,0.010000000000000009,-0.08000000000000002,0.10999999999999999,False
gpt_5_6_luna,clock_reading,40,100,20,0.38,0.38,0.0,-0.08000000000000002,0.07999999999999996,False
gpt_5_6_luna,combination,40,100,20,0.44,0.46,0.020000000000000018,-0.07000000000000006,0.12000000000000005,False
gpt_5_6_luna,combination3d,40,100,20,0.34,0.33,-0.010000000000000009,-0.09000000000000002,0.07,False
gpt_5_6_luna,compass_bearing,40,100,20,0.43,0.41,-0.020000000000000018,-0.07,0.02999999999999997,False
gpt_5_6_luna,coordinate_geometry,40,100,20,0.49,0.31,-0.18,-0.27,-0.08000000000000002,True
gpt_5_6_luna,cube_net,40,100,20,0.78,0.74,-0.040000000000000036,-0.14,0.06000000000000005,False
gpt_5_6_luna,cube_structure,40,100,20,0.38,0.27,-0.10999999999999999,-0.19,-0.02999999999999997,True
gpt_5_6_luna,depth_height,40,100,20,0.37,0.37,0.0,-0.04999999999999999,0.04999999999999999,False
gpt_5_6_luna,embedded_figures,40,100,20,0.27,0.32,0.04999999999999999,-0.030000000000000027,0.13,False
gpt_5_6_luna,fbd,40,100,20,0.26,0.22,-0.04000000000000001,-0.1,0.01999999999999999,False
gpt_5_6_luna,fold_punch,40,100,20,0.6,0.41,-0.19,-0.31,-0.07000000000000006,True
gpt_5_6_luna,gauge_reading,40,100,20,0.51,0.54,0.030000000000000027,-0.020000000000000018,0.08000000000000007,False
gpt_5_6_luna,gear_train,40,100,20,0.5,0.43,-0.07,-0.15000000000000008,0.019999999999999962,False
gpt_5_6_luna,hex_pathfinding,40,100,20,0.16,0.15,-0.010000000000000009,-0.05000000000000002,0.03,False
gpt_5_6_luna,impossible_object,40,100,20,0.2,0.18,-0.020000000000000018,-0.10999999999999999,0.06999999999999998,False
gpt_5_6_luna,laser_mirror,40,100,20,0.4,0.35,-0.050000000000000044,-0.09999999999999998,0.0,False
gpt_5_6_luna,line_intersection,40,100,20,0.78,0.78,0.0,-0.08999999999999997,0.09999999999999998,False
gpt_5_6_luna,nested_hexagons,40,100,20,0.35,0.31,-0.03999999999999998,-0.12999999999999998,0.030000000000000027,False
gpt_5_6_luna,nested_squares,40,100,20,0.26,0.3,0.03999999999999998,-0.040000000000000036,0.12000000000000002,False
gpt_5_6_luna,nested_triangles,40,100,20,0.18,0.23,0.05000000000000002,-0.010000000000000009,0.10999999999999999,False
gpt_5_6_luna,occluded_pattern,40,100,20,0.37,0.36,-0.010000000000000009,-0.08000000000000002,0.04999999999999999,False
gpt_5_6_luna,optical_illusion,40,100,20,0.48,0.46,-0.019999999999999962,-0.09000000000000002,0.04999999999999999,False
gpt_5_6_luna,orthographic,40,100,20,0.3,0.35,0.04999999999999999,-0.040000000000000036,0.14999999999999997,False
gpt_5_6_luna,overlap_circles,40,100,20,0.33,0.28,-0.04999999999999999,-0.12999999999999998,0.02999999999999997,False
gpt_5_6_luna,physical_stability,40,100,20,0.53,0.54,0.010000000000000009,-0.030000000000000027,0.050000000000000044,False
gpt_5_6_luna,polyhedron,40,100,20,0.47,0.54,0.07000000000000006,0.0,0.14,False
gpt_5_6_luna,projectile_motion,40,100,20,0.49,0.44,-0.04999999999999999,-0.12,0.010000000000000009,False
gpt_5_6_luna,rotation_matching,40,100,20,0.43,0.41,-0.020000000000000018,-0.12,0.06000000000000005,False
gpt_5_6_luna,route,40,100,20,0.27,0.23,-0.04000000000000001,-0.11000000000000001,0.03,False
gpt_5_6_luna,rpm,40,100,20,0.58,0.51,-0.06999999999999995,-0.14,0.0,False
gpt_5_6_luna,shadow_inference,40,100,20,0.45,0.41,-0.040000000000000036,-0.10000000000000003,0.020000000000000018,False
gpt_5_6_luna,surface_topology,40,100,20,0.54,0.64,0.09999999999999998,0.039999999999999925,0.16999999999999993,False
gpt_5_6_luna,symmetry_pattern,40,100,20,0.63,0.57,-0.06000000000000005,-0.15000000000000002,0.030000000000000027,False
grok_4_6,angle_estimation,15,100,20,0.57,0.55,-0.019999999999999907,-0.10999999999999999,0.06000000000000005,False
grok_4_6,clock_reading,15,100,20,0.5,0.48,-0.020000000000000018,-0.14,0.09999999999999998,False
grok_4_6,combination,15,100,20,0.57,0.53,-0.039999999999999925,-0.15999999999999992,0.06000000000000005,False
grok_4_6,combination3d,15,100,20,0.34,0.34,0.0,-0.08999999999999997,0.08024999999999638,False
grok_4_6,compass_bearing,15,100,20,0.52,0.49,-0.030000000000000027,-0.08000000000000002,0.020000000000000018,False
grok_4_6,coordinate_geometry,15,100,20,0.82,0.55,-0.2699999999999999,-0.37999999999999995,-0.16000000000000003,True
grok_4_6,cube_net,15,100,20,1.0,1.0,0.0,0.0,0.0,False
grok_4_6,cube_structure,15,100,20,0.38,0.39,0.010000000000000009,-0.09000000000000002,0.10999999999999999,False
grok_4_6,depth_height,15,100,20,0.4,0.41,0.009999999999999953,-0.020000000000000018,0.040000000000000036,False
grok_4_6,embedded_figures,15,100,20,0.43,0.47,0.03999999999999998,-0.019999999999999962,0.10000000000000003,False
grok_4_6,fbd,15,100,20,0.38,0.39,0.010000000000000009,0.0,0.030000000000000027,False
grok_4_6,fold_punch,15,100,20,0.79,0.81,0.020000000000000018,-0.030000000000000027,0.07000000000000006,False
grok_4_6,gauge_reading,15,100,20,0.71,0.67,-0.039999999999999925,-0.12,0.030000000000000027,False
grok_4_6,gear_train,15,100,20,0.58,0.56,-0.019999999999999907,-0.04999999999999993,0.0,False
grok_4_6,hex_pathfinding,15,100,20,0.17,0.17,0.0,-0.07,0.07,False
grok_4_6,impossible_object,15,100,20,0.12,0.17,0.05000000000000002,-0.01999999999999999,0.12,False
grok_4_6,laser_mirror,15,100,20,0.6,0.58,-0.020000000000000018,-0.04999999999999993,0.0,False
grok_4_6,line_intersection,15,100,20,0.89,0.88,-0.010000000000000009,-0.09999999999999998,0.07000000000000006,False
grok_4_6,nested_hexagons,15,100,20,0.4,0.37,-0.030000000000000027,-0.12,0.07,False
grok_4_6,nested_squares,15,100,20,0.34,0.34,0.0,-0.07999999999999996,0.08000000000000002,False
grok_4_6,nested_triangles,15,100,20,0.35,0.34,-0.009999999999999953,-0.10999999999999999,0.08999999999999997,False
grok_4_6,occluded_pattern,15,100,20,0.43,0.41,-0.020000000000000018,-0.11000000000000004,0.07,False
grok_4_6,optical_illusion,15,100,20,0.59,0.58,-0.010000000000000009,-0.030000000000000027,0.0,False
grok_4_6,orthographic,15,100,20,0.39,0.38,-0.010000000000000009,-0.09999999999999998,0.08000000000000002,False
grok_4_6,overlap_circles,15,100,20,0.33,0.36,0.02999999999999997,-0.020000000000000018,0.08000000000000002,False
grok_4_6,physical_stability,15,100,20,0.57,0.54,-0.029999999999999916,-0.07999999999999996,0.019999999999999907,False
grok_4_6,polyhedron,15,100,20,0.63,0.69,0.05999999999999994,-0.010000000000000009,0.13,False
grok_4_6,projectile_motion,15,100,20,0.73,0.73,0.0,0.0,0.0,False
grok_4_6,rotation_matching,15,100,20,0.47,0.45,-0.019999999999999962,-0.10999999999999999,0.07,False
grok_4_6,route,15,100,20,0.36,0.36,0.0,-0.08000000000000002,0.08999999999999997,False
grok_4_6,rpm,15,100,20,0.63,0.62,-0.010000000000000009,-0.07999999999999996,0.050000000000000044,False
grok_4_6,shadow_inference,15,100,20,0.61,0.42,-0.19,-0.29999999999999993,-0.09999999999999998,True
grok_4_6,surface_topology,15,100,20,0.69,0.71,0.020000000000000018,-0.039999999999999925,0.09999999999999998,False
grok_4_6,symmetry_pattern,15,100,20,0.63,0.67,0.040000000000000036,-0.010000000000000009,0.09000000000000008,False
grok_4_6,angle_estimation,25,100,20,0.57,0.54,-0.029999999999999916,-0.10999999999999999,0.030000000000000027,False
grok_4_6,clock_reading,25,100,20,0.5,0.47,-0.030000000000000027,-0.10999999999999999,0.04999999999999999,False
grok_4_6,combination,25,100,20,0.57,0.56,-0.009999999999999898,-0.10999999999999999,0.08999999999999997,False
grok_4_6,combination3d,25,100,20,0.34,0.37,0.02999999999999997,-0.03999999999999998,0.09999999999999998,False
grok_4_6,compass_bearing,25,100,20,0.52,0.5,-0.020000000000000018,-0.07000000000000006,0.030000000000000027,False
grok_4_6,coordinate_geometry,25,100,20,0.82,0.51,-0.30999999999999994,-0.43,-0.19999999999999996,True
grok_4_6,cube_net,25,100,20,1.0,1.0,0.0,0.0,0.0,False
grok_4_6,cube_structure,25,100,20,0.38,0.4,0.020000000000000018,-0.06,0.10999999999999999,False
grok_4_6,depth_height,25,100,20,0.4,0.4,0.0,-0.04999999999999999,0.06,False
grok_4_6,embedded_figures,25,100,20,0.43,0.48,0.04999999999999999,-0.020000000000000018,0.12000000000000005,False
grok_4_6,fbd,25,100,20,0.38,0.38,0.0,0.0,0.0,False
grok_4_6,fold_punch,25,100,20,0.79,0.78,-0.010000000000000009,-0.09999999999999998,0.07999999999999996,False
grok_4_6,gauge_reading,25,100,20,0.71,0.74,0.030000000000000027,-0.020000000000000018,0.08999999999999997,False
grok_4_6,gear_train,25,100,20,0.58,0.58,0.0,-0.030000000000000027,0.029999999999999916,False
grok_4_6,hex_pathfinding,25,100,20,0.17,0.16,-0.010000000000000009,-0.05000000000000002,0.03,False
grok_4_6,impossible_object,25,100,20,0.12,0.22,0.1,0.01975000000000022,0.19,False
grok_4_6,laser_mirror,25,100,20,0.6,0.6,0.0,0.0,0.0,False
grok_4_6,line_intersection,25,100,20,0.89,0.86,-0.030000000000000027,-0.12,0.050000000000000044,False
grok_4_6,nested_hexagons,25,100,20,0.4,0.39,-0.010000000000000009,-0.10000000000000003,0.08999999999999997,False
grok_4_6,nested_squares,25,100,20,0.34,0.32,-0.020000000000000018,-0.06,0.019999999999999962,False
grok_4_6,nested_triangles,25,100,20,0.35,0.37,0.020000000000000018,-0.09999999999999998,0.13,False
grok_4_6,occluded_pattern,25,100,20,0.43,0.39,-0.03999999999999998,-0.12,0.03999999999999998,False
grok_4_6,optical_illusion,25,100,20,0.59,0.58,-0.010000000000000009,-0.030000000000000027,0.0,False
grok_4_6,orthographic,25,100,20,0.39,0.37,-0.020000000000000018,-0.10000000000000003,0.06,False
grok_4_6,overlap_circles,25,100,20,0.33,0.34,0.010000000000000009,-0.04999999999999999,0.07999999999999999,False
grok_4_6,physical_stability,25,100,20,0.57,0.56,-0.009999999999999898,-0.08999999999999997,0.06999999999999995,False
grok_4_6,polyhedron,25,100,20,0.63,0.64,0.010000000000000009,-0.050000000000000044,0.06999999999999995,False
grok_4_6,projectile_motion,25,100,20,0.73,0.73,0.0,0.0,0.0,False
grok_4_6,rotation_matching,25,100,20,0.47,0.45,-0.019999999999999962,-0.13,0.08000000000000002,False
grok_4_6,route,25,100,20,0.36,0.4,0.040000000000000036,-0.020000000000000018,0.10999999999999999,False
grok_4_6,rpm,25,100,20,0.63,0.62,-0.010000000000000009,-0.08000000000000007,0.07000000000000006,False
grok_4_6,shadow_inference,25,100,20,0.61,0.34,-0.26999999999999996,-0.39000000000000007,-0.15000000000000002,True
grok_4_6,surface_topology,25,100,20,0.69,0.73,0.040000000000000036,-0.030000000000000027,0.12,False
grok_4_6,symmetry_pattern,25,100,20,0.63,0.67,0.040000000000000036,-0.040000000000000036,0.13,False
grok_4_6,angle_estimation,40,100,20,0.57,0.51,-0.05999999999999994,-0.13,-0.010000000000000009,True
grok_4_6,clock_reading,40,100,20,0.5,0.5,0.0,-0.07000000000000006,0.08000000000000002,False
grok_4_6,combination,40,100,20,0.57,0.54,-0.029999999999999916,-0.12000000000000005,0.06999999999999995,False
grok_4_6,combination3d,40,100,20,0.34,0.36,0.019999999999999962,-0.07,0.12,False
grok_4_6,compass_bearing,40,100,20,0.52,0.53,0.010000000000000009,-0.050000000000000044,0.07999999999999996,False
grok_4_6,coordinate_geometry,40,100,20,0.82,0.33,-0.48999999999999994,-0.61,-0.37,True
grok_4_6,cube_net,40,100,20,1.0,1.0,0.0,0.0,0.0,False
grok_4_6,cube_structure,40,100,20,0.38,0.4,0.020000000000000018,-0.09000000000000002,0.12,False
grok_4_6,depth_height,40,100,20,0.4,0.43,0.02999999999999997,-0.019999999999999962,0.08000000000000002,False
grok_4_6,embedded_figures,40,100,20,0.43,0.42,-0.010000000000000009,-0.08000000000000002,0.05999999999999994,False
grok_4_6,fbd,40,100,20,0.38,0.37,-0.010000000000000009,-0.030000000000000027,0.0,False
grok_4_6,fold_punch,40,100,20,0.79,0.78,-0.010000000000000009,-0.06999999999999995,0.050000000000000044,False
grok_4_6,gauge_reading,40,100,20,0.71,0.65,-0.05999999999999994,-0.12,-0.009999999999999898,True
grok_4_6,gear_train,40,100,20,0.58,0.56,-0.019999999999999907,-0.04999999999999993,0.0,False
