model,domain,sigma,absolute_rows,absolute_items,absolute_accuracy,absolute_baseline,absolute_above_baseline,absolute_accuracy_ci_low,absolute_accuracy_ci_high,absolute_above_baseline_ci_low,absolute_above_baseline_ci_high,absolute_no_signal
claude_sonnet_5,nested_squares,15,100,20,0.23,0.12,0.12500000000000003,0.14,0.33,-0.02352941176470587,0.2272727272727273,False
claude_sonnet_5,nested_squares,25,100,20,0.23,0.12,0.12500000000000003,0.16,0.3,0.0,0.20689655172413793,False
claude_sonnet_5,nested_squares,40,100,20,0.23,0.12,0.12500000000000003,0.15,0.31,-0.011904761904761916,0.2159090909090909,False
claude_sonnet_5,nested_triangles,0,100,20,0.33,0.13,0.2298850574712644,0.27,0.39,0.14117647058823532,0.29411764705882354,False
claude_sonnet_5,nested_triangles,15,100,20,0.34,0.13,0.2413793103448276,0.28,0.39,0.16470588235294117,0.29545454545454547,False
claude_sonnet_5,nested_triangles,25,100,20,0.32,0.13,0.21839080459770116,0.25,0.39,0.12790697674418602,0.2840909090909091,False
claude_sonnet_5,nested_triangles,40,100,20,0.32,0.13,0.21839080459770116,0.25,0.39,0.12941176470588237,0.27906976744186046,False
claude_sonnet_5,occluded_pattern,0,100,20,0.4,0.09,0.3406593406593407,0.28,0.53,0.17777777777777778,0.47252747252747257,False
claude_sonnet_5,occluded_pattern,15,100,20,0.39,0.09,0.3296703296703297,0.29,0.51,0.18390804597701146,0.45054945054945056,False
claude_sonnet_5,occluded_pattern,25,100,20,0.33,0.09,0.26373626373626374,0.26,0.41,0.15116279069767444,0.33707865168539325,False
claude_sonnet_5,occluded_pattern,40,100,20,0.34,0.09,0.2747252747252747,0.25,0.44,0.13953488372093023,0.3736263736263736,False
claude_sonnet_5,optical_illusion,0,100,20,0.57,0.2,0.4624999999999999,0.5,0.65,0.36249999999999993,0.5499999999999999,False
claude_sonnet_5,optical_illusion,15,100,20,0.56,0.2,0.45,0.47,0.65,0.325,0.5625,False
claude_sonnet_5,optical_illusion,25,100,20,0.54,0.2,0.425,0.45,0.63,0.3,0.5375,False
claude_sonnet_5,optical_illusion,40,100,20,0.54,0.2,0.425,0.44,0.64,0.2987012987012987,0.5499999999999999,False
claude_sonnet_5,orthographic,0,100,20,0.4,0.2,0.25,0.32,0.48,0.15,0.3499999999999999,False
claude_sonnet_5,orthographic,15,100,20,0.31,0.2,0.13749999999999998,0.24,0.38,0.049999999999999975,0.22499999999999998,False
claude_sonnet_5,orthographic,25,100,20,0.3,0.2,0.12499999999999997,0.22,0.38,0.024999999999999988,0.22499999999999998,False
claude_sonnet_5,orthographic,40,100,20,0.29,0.2,0.11249999999999996,0.22,0.36,0.024999999999999988,0.19999999999999996,False
claude_sonnet_5,overlap_circles,0,100,20,0.27,0.11,0.17977528089887643,0.17,0.38,0.06896551724137931,0.28571428571428575,False
claude_sonnet_5,overlap_circles,15,100,20,0.33,0.11,0.24719101123595508,0.23,0.42,0.14444444444444446,0.3448275862068965,False
claude_sonnet_5,overlap_circles,25,100,20,0.28,0.11,0.19101123595505623,0.16,0.41,0.06593406593406594,0.3255813953488372,False
claude_sonnet_5,overlap_circles,40,100,20,0.26,0.11,0.16853932584269665,0.17,0.36,0.059523809523809514,0.2727272727272727,False
claude_sonnet_5,physical_stability,0,100,20,0.63,0.11,0.5842696629213483,0.58,0.68,0.5227146464646465,0.6363636363636365,False
claude_sonnet_5,physical_stability,15,100,20,0.62,0.11,0.5730337078651685,0.57,0.67,0.5111111111111112,0.625,False
claude_sonnet_5,physical_stability,25,100,20,0.6,0.11,0.550561797752809,0.55,0.65,0.4831460674157304,0.6047034230467723,False
claude_sonnet_5,physical_stability,40,100,20,0.61,0.11,0.5617977528089888,0.56,0.66,0.5000000000000001,0.6091954022988506,False
claude_sonnet_5,polyhedron,0,100,20,0.63,0.26,0.5,0.54,0.72,0.3783783783783784,0.6266666666666666,False
claude_sonnet_5,polyhedron,15,100,20,0.65,0.26,0.5270270270270271,0.57,0.74,0.4133333333333334,0.64,False
claude_sonnet_5,polyhedron,25,100,20,0.62,0.26,0.48648648648648646,0.53,0.71,0.36363636363636365,0.6052631578947368,False
claude_sonnet_5,polyhedron,40,100,20,0.69,0.26,0.581081081081081,0.6,0.78,0.4666666666666666,0.6986301369863014,False
claude_sonnet_5,projectile_motion,0,100,20,0.73,0.15,0.6823529411764706,0.69,0.77,0.6363636363636365,0.7229227253842954,False
claude_sonnet_5,projectile_motion,15,100,20,0.71,0.15,0.6588235294117647,0.66,0.76,0.6022727272727273,0.7073170731707318,False
claude_sonnet_5,projectile_motion,25,100,20,0.73,0.15,0.6823529411764706,0.69,0.77,0.6363636363636365,0.7241379310344828,False
claude_sonnet_5,projectile_motion,40,100,20,0.74,0.15,0.6941176470588235,0.7,0.78,0.6547619047619047,0.7317073170731708,False
claude_sonnet_5,rotation_matching,0,100,20,0.37,0.11,0.29213483146067415,0.3,0.44,0.1954022988505747,0.3563218390804598,False
claude_sonnet_5,rotation_matching,15,100,20,0.45,0.11,0.3820224719101124,0.4,0.5,0.3058823529411765,0.43023255813953487,False
claude_sonnet_5,rotation_matching,25,100,20,0.48,0.11,0.4157303370786517,0.42,0.53,0.3294117647058824,0.471264367816092,False
claude_sonnet_5,rotation_matching,40,100,20,0.5,0.11,0.43820224719101125,0.44,0.56,0.3529411764705883,0.49438202247191015,False
claude_sonnet_5,route,0,100,20,0.28,0.15,0.15294117647058827,0.2,0.36,0.058823529411764726,0.24705882352941178,False
claude_sonnet_5,route,15,100,20,0.34,0.15,0.22352941176470592,0.26,0.42,0.130952380952381,0.3058823529411765,False
claude_sonnet_5,route,25,100,20,0.31,0.15,0.18823529411764706,0.24,0.38,0.10714285714285714,0.26744186046511625,False
claude_sonnet_5,route,40,100,20,0.3,0.15,0.17647058823529413,0.21,0.39,0.0823529411764706,0.26506024096385544,False
claude_sonnet_5,rpm,0,100,20,0.64,0.14,0.5813953488372093,0.58,0.7,0.4938271604938271,0.6352941176470588,False
claude_sonnet_5,rpm,15,100,20,0.58,0.14,0.5116279069767441,0.5,0.66,0.40476190476190477,0.5853658536585366,False
claude_sonnet_5,rpm,25,100,20,0.62,0.14,0.5581395348837209,0.54,0.7,0.44441287878787883,0.6385542168674698,False
claude_sonnet_5,rpm,40,100,20,0.67,0.14,0.616279069767442,0.6,0.74,0.5180722891566265,0.6867469879518072,False
claude_sonnet_5,shadow_inference,0,100,20,0.6,0.19,0.5061728395061728,0.5297500000000003,0.67,0.3975903614457831,0.6071428571428572,False
claude_sonnet_5,shadow_inference,15,100,20,0.46,0.19,0.3333333333333333,0.38,0.54,0.21794871794871795,0.43902439024390244,False
claude_sonnet_5,shadow_inference,25,100,20,0.37,0.19,0.2222222222222222,0.31,0.43,0.12987012987012989,0.3012048192771084,False
claude_sonnet_5,shadow_inference,40,100,20,0.36,0.19,0.2098765432098765,0.27,0.45,0.06849315068493149,0.34567901234567894,False
claude_sonnet_5,surface_topology,0,100,20,0.71,0.18,0.6463414634146342,0.62,0.79,0.5432098765432098,0.7439024390243903,False
claude_sonnet_5,surface_topology,15,100,20,0.75,0.18,0.6951219512195123,0.68,0.82,0.6144578313253013,0.7749999999999998,False
claude_sonnet_5,surface_topology,25,100,20,0.75,0.18,0.6951219512195123,0.67,0.83,0.6,0.7882824981844583,False
claude_sonnet_5,surface_topology,40,100,20,0.78,0.18,0.7317073170731708,0.7,0.86,0.6428571428571428,0.8271604938271604,False
claude_sonnet_5,symmetry_pattern,0,100,20,0.57,0.2,0.4624999999999999,0.49,0.66,0.36249999999999993,0.5616652397260271,False
claude_sonnet_5,symmetry_pattern,15,100,20,0.55,0.2,0.4375,0.48,0.63,0.3499999999999999,0.5249999999999999,False
claude_sonnet_5,symmetry_pattern,25,100,20,0.55,0.2,0.4375,0.48,0.63,0.3499999999999999,0.5263157894736842,False
claude_sonnet_5,symmetry_pattern,40,100,20,0.52,0.2,0.39999999999999997,0.44,0.6,0.3,0.4936708860759494,False
gemini_3_8_flash,angle_estimation,0,100,20,0.71,0.08,0.6847826086956521,0.64,0.79,0.6,0.7666666666666667,False
gemini_3_8_flash,angle_estimation,15,100,20,0.69,0.08,0.6630434782608695,0.61,0.78,0.5652046035805627,0.752808988764045,False
gemini_3_8_flash,angle_estimation,25,100,20,0.74,0.08,0.717391304347826,0.66,0.82,0.6179775280898877,0.8043478260869564,False
gemini_3_8_flash,angle_estimation,40,100,20,0.72,0.08,0.6956521739130435,0.64,0.8,0.6,0.782608695652174,False
gemini_3_8_flash,clock_reading,0,100,20,0.81,0.1,0.788888888888889,0.71,0.9,0.6704545454545454,0.8863636363636364,False
gemini_3_8_flash,clock_reading,15,100,20,0.79,0.1,0.7666666666666667,0.69,0.88,0.6477272727272727,0.8666666666666667,False
gemini_3_8_flash,clock_reading,25,100,20,0.78,0.1,0.7555555555555555,0.69,0.87,0.6477272727272727,0.8505747126436781,False
gemini_3_8_flash,clock_reading,40,100,20,0.77,0.1,0.7444444444444445,0.69,0.85,0.6427969502407704,0.8314606741573034,False
gemini_3_8_flash,combination,0,100,20,0.84,0.15,0.8117647058823529,0.77,0.9,0.7294117647058823,0.8837209302325582,False
gemini_3_8_flash,combination,15,100,20,0.89,0.15,0.8705882352941177,0.84,0.94,0.8024691358024689,0.9285714285714285,False
gemini_3_8_flash,combination,25,100,20,0.91,0.15,0.8941176470588236,0.86,0.96,0.8292682926829267,0.9523809523809523,False
gemini_3_8_flash,combination,40,100,20,0.88,0.15,0.8588235294117647,0.83,0.93,0.7951807228915662,0.9166666666666667,False
gemini_3_8_flash,combination3d,0,100,20,0.43,0.1,0.36666666666666664,0.34,0.53,0.23524509803921573,0.4719101123595506,False
gemini_3_8_flash,combination3d,15,100,20,0.43,0.1,0.36666666666666664,0.35,0.52,0.2528735632183908,0.4555555555555556,False
gemini_3_8_flash,combination3d,25,100,20,0.46,0.1,0.39999999999999997,0.36,0.57,0.26744186046511625,0.5057471264367815,False
gemini_3_8_flash,combination3d,40,100,20,0.47,0.1,0.4111111111111111,0.4,0.54,0.3103448275862069,0.4719101123595506,False
gemini_3_8_flash,compass_bearing,0,100,20,0.59,0.13,0.528735632183908,0.55,0.63,0.4705882352941177,0.5795454545454546,False
gemini_3_8_flash,compass_bearing,15,100,20,0.63,0.13,0.5747126436781609,0.6,0.66,0.5357142857142857,0.616279069767442,False
gemini_3_8_flash,compass_bearing,25,100,20,0.67,0.13,0.6206896551724138,0.63,0.71,0.5714285714285714,0.6704545454545454,False
gemini_3_8_flash,compass_bearing,40,100,20,0.6,0.13,0.5402298850574713,0.57,0.63,0.49999999999999994,0.5730337078651685,False
gemini_3_8_flash,coordinate_geometry,0,100,20,0.97,0.06,0.9680851063829787,0.94,1.0,0.934065934065934,1.0,False
gemini_3_8_flash,coordinate_geometry,15,100,20,0.98,0.06,0.9787234042553191,0.95,1.0,0.9456521739130435,1.0,False
gemini_3_8_flash,coordinate_geometry,25,100,20,0.95,0.06,0.9468085106382979,0.9,0.99,0.891304347826087,0.9893617021276596,False
gemini_3_8_flash,coordinate_geometry,40,100,20,0.91,0.06,0.9042553191489363,0.85,0.96,0.8333333333333333,0.9578947368421052,False
gemini_3_8_flash,cube_net,0,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
gemini_3_8_flash,cube_net,15,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
gemini_3_8_flash,cube_net,25,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
gemini_3_8_flash,cube_net,40,100,20,1.0,0.2,1.0,1.0,1.0,1.0,1.0,False
gemini_3_8_flash,cube_structure,0,100,20,0.29,0.22,0.08974358974358972,0.16,0.43,-0.1911764705882353,0.27499999999999997,False
gemini_3_8_flash,cube_structure,15,100,20,0.33,0.22,0.14102564102564105,0.21,0.46,-0.10958904109589043,0.2962962962962963,False
gemini_3_8_flash,cube_structure,25,100,20,0.29,0.22,0.08974358974358972,0.18,0.41,-0.15714285714285714,0.24691358024691357,False
gemini_3_8_flash,cube_structure,40,100,20,0.38,0.22,0.20512820512820512,0.26,0.51,-0.044117647058823574,0.3717948717948718,False
gemini_3_8_flash,depth_height,0,100,20,0.47,0.11,0.4044943820224719,0.42,0.52,0.3255813953488372,0.4505662020905921,False
gemini_3_8_flash,depth_height,15,100,20,0.47,0.11,0.4044943820224719,0.42,0.52,0.3255813953488372,0.4545454545454546,False
gemini_3_8_flash,depth_height,25,100,20,0.46,0.11,0.39325842696629215,0.41,0.51,0.3132530120481928,0.4431818181818182,False
gemini_3_8_flash,depth_height,40,100,20,0.47,0.11,0.4044943820224719,0.42,0.52,0.3255813953488372,0.4545454545454546,False
gemini_3_8_flash,embedded_figures,0,100,20,0.58,0.17,0.49397590361445776,0.48,0.67,0.34177215189873417,0.611764705882353,False
gemini_3_8_flash,embedded_figures,15,100,20,0.58,0.17,0.49397590361445776,0.5,0.66,0.379746835443038,0.5975609756097561,False
gemini_3_8_flash,embedded_figures,25,100,20,0.59,0.17,0.5060240963855421,0.51,0.68,0.368421052631579,0.616279069767442,False
gemini_3_8_flash,embedded_figures,40,100,20,0.52,0.17,0.4216867469879518,0.41,0.64,0.24358974358974356,0.5714285714285714,False
gemini_3_8_flash,fbd,0,100,20,0.37,0.09,0.3076923076923077,0.32,0.42,0.23529411764705882,0.35869565217391297,False
gemini_3_8_flash,fbd,15,100,20,0.37,0.09,0.3076923076923077,0.32,0.42,0.23255813953488375,0.35869565217391297,False
gemini_3_8_flash,fbd,25,100,20,0.37,0.09,0.3076923076923077,0.32,0.42,0.23863636363636365,0.3555555555555555,False
gemini_3_8_flash,fbd,40,100,20,0.37,0.09,0.3076923076923077,0.33,0.41,0.24418604651162787,0.34831460674157305,False
gemini_3_8_flash,fold_punch,0,100,20,0.75,0.19,0.6913580246913581,0.67,0.83,0.5875,0.7926829268292681,False
gemini_3_8_flash,fold_punch,15,100,20,0.86,0.19,0.8271604938271604,0.8,0.91,0.7560975609756099,0.891566265060241,False
gemini_3_8_flash,fold_punch,25,100,20,0.85,0.19,0.8148148148148147,0.78,0.92,0.7317073170731708,0.8999999999999999,False
gemini_3_8_flash,fold_punch,40,100,20,0.88,0.19,0.8518518518518517,0.83,0.93,0.7874999999999999,0.9125,False
gemini_3_8_flash,gauge_reading,0,100,20,0.63,0.15,0.5647058823529412,0.59,0.67,0.5060240963855421,0.611764705882353,False
gemini_3_8_flash,gauge_reading,15,100,20,0.64,0.15,0.5764705882352941,0.6,0.69,0.5121951219512194,0.6265410479125799,False
gemini_3_8_flash,gauge_reading,25,100,20,0.64,0.15,0.5764705882352941,0.6,0.68,0.5121951219512194,0.6265060240963854,False
gemini_3_8_flash,gauge_reading,40,100,20,0.63,0.15,0.5647058823529412,0.59,0.67,0.5060240963855421,0.611764705882353,False
gemini_3_8_flash,gear_train,0,100,20,0.58,0.2,0.4749999999999999,0.55,0.6,0.4375,0.49999999999999994,False
gemini_3_8_flash,gear_train,15,100,20,0.58,0.2,0.4749999999999999,0.55,0.6,0.4375,0.49999999999999994,False
gemini_3_8_flash,gear_train,25,100,20,0.58,0.2,0.4749999999999999,0.55,0.6,0.4375,0.49999999999999994,False
gemini_3_8_flash,gear_train,40,100,20,0.58,0.2,0.4749999999999999,0.55,0.6,0.4375,0.49999999999999994,False
gemini_3_8_flash,hex_pathfinding,0,100,20,0.4,0.11,0.3258426966292135,0.34,0.46,0.24705882352941178,0.3863636363636364,False
gemini_3_8_flash,hex_pathfinding,15,100,20,0.38,0.11,0.30337078651685395,0.32,0.44,0.21839080459770116,0.3529591104734575,False
gemini_3_8_flash,hex_pathfinding,25,100,20,0.4,0.11,0.3258426966292135,0.33,0.47,0.23863636363636365,0.39325842696629215,False
gemini_3_8_flash,hex_pathfinding,40,100,20,0.37,0.11,0.29213483146067415,0.3,0.43,0.20454545454545453,0.3555555555555555,False
gemini_3_8_flash,impossible_object,0,100,20,0.6,0.17,0.5180722891566265,0.52,0.68,0.417695147679325,0.5975609756097561,False
gemini_3_8_flash,impossible_object,15,100,20,0.63,0.17,0.5542168674698795,0.55,0.71,0.4444444444444445,0.6463414634146342,False
gemini_3_8_flash,impossible_object,25,100,20,0.6,0.17,0.5180722891566265,0.52,0.67,0.41558441558441567,0.5952380952380952,False
gemini_3_8_flash,impossible_object,40,100,20,0.5,0.17,0.3975903614457831,0.43,0.57,0.3,0.46987951807228917,False
gemini_3_8_flash,laser_mirror,0,100,20,0.54,0.14,0.4651162790697675,0.5,0.58,0.40476190476190477,0.5116279069767441,False
gemini_3_8_flash,laser_mirror,15,100,20,0.6,0.14,0.5348837209302325,0.6,0.6,0.5121951219512194,0.550561797752809,False
gemini_3_8_flash,laser_mirror,25,100,20,0.57,0.14,0.49999999999999994,0.54,0.6,0.4482758620689655,0.5402298850574713,False
gemini_3_8_flash,laser_mirror,40,100,20,0.57,0.14,0.49999999999999994,0.54,0.6,0.4457831325301205,0.5393258426966292,False
gemini_3_8_flash,line_intersection,0,100,20,0.9,0.17,0.8795180722891567,0.82,0.96,0.7804878048780486,0.9523809523809523,False
gemini_3_8_flash,line_intersection,15,100,20,0.93,0.17,0.9156626506024097,0.87,0.98,0.8374999999999999,0.9761904761904762,False
gemini_3_8_flash,line_intersection,25,100,20,0.92,0.17,0.9036144578313253,0.86,0.97,0.8271604938271604,0.9647058823529412,False
gemini_3_8_flash,line_intersection,40,100,20,0.96,0.17,0.9518072289156626,0.91,1.0,0.8888888888888888,1.0,False
gemini_3_8_flash,nested_hexagons,0,100,20,0.57,0.13,0.5057471264367815,0.49,0.65,0.41379310344827586,0.5903614457831325,False
gemini_3_8_flash,nested_hexagons,15,100,20,0.55,0.13,0.4827586206896552,0.46,0.62,0.3820224719101124,0.5647058823529412,False
gemini_3_8_flash,nested_hexagons,25,100,20,0.55,0.13,0.4827586206896552,0.46,0.63,0.3809113300492611,0.5647058823529412,False
gemini_3_8_flash,nested_hexagons,40,100,20,0.56,0.13,0.49425287356321845,0.46,0.65,0.37931034482758624,0.5909090909090909,False
gemini_3_8_flash,nested_squares,0,100,20,0.53,0.12,0.46590909090909094,0.46,0.61,0.369047619047619,0.5555555555555556,False
gemini_3_8_flash,nested_squares,15,100,20,0.61,0.12,0.5568181818181818,0.53,0.69,0.4545454545454546,0.6436781609195402,False
gemini_3_8_flash,nested_squares,25,100,20,0.56,0.12,0.5000000000000001,0.47,0.65,0.388235294117647,0.6,False
gemini_3_8_flash,nested_squares,40,100,20,0.6,0.12,0.5454545454545454,0.52,0.68,0.4418604651162791,0.632183908045977,False
gemini_3_8_flash,nested_triangles,0,100,20,0.52,0.13,0.4482758620689655,0.42,0.61,0.3448275862068965,0.5402298850574713,False
gemini_3_8_flash,nested_triangles,15,100,20,0.53,0.13,0.4597701149425288,0.45,0.6,0.37931034482758624,0.5294294826364279,False
gemini_3_8_flash,nested_triangles,25,100,20,0.51,0.13,0.4367816091954023,0.43,0.59,0.3488372093023256,0.5119047619047619,False
gemini_3_8_flash,nested_triangles,40,100,20,0.47,0.13,0.3908045977011494,0.39,0.54,0.3103448275862069,0.45783132530120485,False
gemini_3_8_flash,occluded_pattern,0,100,20,0.76,0.09,0.7362637362637363,0.65,0.86,0.6022727272727273,0.8426966292134831,False
gemini_3_8_flash,occluded_pattern,15,100,20,0.79,0.09,0.7692307692307693,0.69,0.88,0.6477272727272727,0.8636363636363636,False
gemini_3_8_flash,occluded_pattern,25,100,20,0.77,0.09,0.7472527472527473,0.67,0.86,0.6222222222222222,0.8444444444444444,False
gemini_3_8_flash,occluded_pattern,40,100,20,0.75,0.09,0.7252747252747253,0.63,0.86,0.5813953488372093,0.8427403245942565,False
gemini_3_8_flash,optical_illusion,0,100,20,0.67,0.2,0.5875,0.61,0.72,0.5125,0.65,False
gemini_3_8_flash,optical_illusion,15,100,20,0.66,0.2,0.575,0.6,0.72,0.48749999999999993,0.65,False
gemini_3_8_flash,optical_illusion,25,100,20,0.65,0.2,0.5625,0.58,0.72,0.47435897435897434,0.65,False
gemini_3_8_flash,optical_illusion,40,100,20,0.68,0.2,0.6,0.62,0.73,0.5189873417721519,0.6625,False
gemini_3_8_flash,orthographic,0,100,20,0.66,0.2,0.575,0.57,0.75,0.4624999999999999,0.6875,False
gemini_3_8_flash,orthographic,15,100,20,0.63,0.2,0.5375,0.54,0.72,0.425,0.65,False
gemini_3_8_flash,orthographic,25,100,20,0.67,0.2,0.5875,0.57,0.76,0.4624999999999999,0.7000000000000001,False
gemini_3_8_flash,orthographic,40,100,20,0.68,0.2,0.6,0.6,0.76,0.49999999999999994,0.7000000000000001,False
gemini_3_8_flash,overlap_circles,0,100,20,0.51,0.11,0.44943820224719105,0.38,0.64,0.3111111111111111,0.5862068965517242,False
gemini_3_8_flash,overlap_circles,15,100,20,0.5,0.11,0.43820224719101125,0.39,0.62,0.3217601364153089,0.5617977528089888,False
gemini_3_8_flash,overlap_circles,25,100,20,0.48,0.11,0.4157303370786517,0.35,0.61,0.27586206896551724,0.5568181818181818,False
gemini_3_8_flash,overlap_circles,40,100,20,0.49,0.11,0.42696629213483145,0.38,0.61,0.3,0.5494505494505494,False
gemini_3_8_flash,physical_stability,0,100,20,0.66,0.11,0.6179775280898877,0.61,0.71,0.5529411764705883,0.6666666666666666,False
gemini_3_8_flash,physical_stability,15,100,20,0.68,0.11,0.6404494382022472,0.64,0.72,0.5833333333333334,0.6818181818181818,False
gemini_3_8_flash,physical_stability,25,100,20,0.67,0.11,0.6292134831460675,0.62,0.72,0.5632183908045977,0.6818181818181818,False
gemini_3_8_flash,physical_stability,40,100,20,0.67,0.11,0.6292134831460675,0.62,0.72,0.5647058823529412,0.6818181818181818,False
gemini_3_8_flash,polyhedron,0,100,20,0.7,0.26,0.5945945945945945,0.62,0.77,0.48648648648648646,0.6933333333333334,False
gemini_3_8_flash,polyhedron,15,100,20,0.72,0.26,0.6216216216216216,0.62,0.81,0.5,0.7432432432432433,False
gemini_3_8_flash,polyhedron,25,100,20,0.67,0.26,0.5540540540540541,0.58,0.76,0.43421052631578944,0.6666666666666666,False
gemini_3_8_flash,polyhedron,40,100,20,0.7,0.26,0.5945945945945945,0.61,0.79,0.4666666666666666,0.7162162162162162,False
gemini_3_8_flash,projectile_motion,0,100,20,0.75,0.15,0.7058823529411765,0.71,0.78,0.6666666666666666,0.7407407407407408,False
gemini_3_8_flash,projectile_motion,15,100,20,0.75,0.15,0.7058823529411765,0.71,0.7802499999999963,0.6666666666666666,0.7407407407407408,False
gemini_3_8_flash,projectile_motion,25,100,20,0.75,0.15,0.7058823529411765,0.71,0.78,0.6666666666666666,0.7407407407407408,False
gemini_3_8_flash,projectile_motion,40,100,20,0.76,0.15,0.7176470588235294,0.72,0.79,0.6818181818181818,0.746987951807229,False
gemini_3_8_flash,rotation_matching,0,100,20,0.51,0.11,0.44943820224719105,0.45,0.58,0.36363636363636365,0.5168539325842696,False
gemini_3_8_flash,rotation_matching,15,100,20,0.56,0.11,0.5056179775280899,0.49,0.63,0.40909090909090906,0.5777777777777778,False
gemini_3_8_flash,rotation_matching,25,100,20,0.54,0.11,0.4831460674157304,0.48,0.6,0.3977272727272727,0.5465116279069767,False
gemini_3_8_flash,rotation_matching,40,100,20,0.56,0.11,0.5056179775280899,0.51,0.61,0.4318181818181818,0.5568181818181818,False
gemini_3_8_flash,route,0,100,20,0.51,0.15,0.4235294117647059,0.43,0.59,0.3333333333333333,0.5061728395061728,False
gemini_3_8_flash,route,15,100,20,0.54,0.15,0.45882352941176474,0.47,0.61,0.37037037037037035,0.5411764705882353,False
gemini_3_8_flash,route,25,100,20,0.52,0.15,0.43529411764705883,0.45,0.59,0.3529411764705883,0.5116279069767441,False
gemini_3_8_flash,route,40,100,20,0.53,0.15,0.4470588235294118,0.47,0.59,0.369047619047619,0.5172413793103448,False
gemini_3_8_flash,rpm,0,100,20,0.81,0.14,0.7790697674418605,0.72,0.89,0.6627871952927991,0.872093023255814,False
gemini_3_8_flash,rpm,15,100,20,0.82,0.14,0.7906976744186046,0.75,0.89,0.6951219512195123,0.8674698795180723,False
gemini_3_8_flash,rpm,25,100,20,0.78,0.14,0.7441860465116279,0.71,0.85,0.6463414634146342,0.8214285714285714,False
gemini_3_8_flash,rpm,40,100,20,0.79,0.14,0.7558139534883721,0.7,0.87,0.6419753086419753,0.8470588235294118,False
gemini_3_8_flash,shadow_inference,0,100,20,0.66,0.19,0.5802469135802469,0.57,0.75,0.45,0.7023809523809523,False
gemini_3_8_flash,shadow_inference,15,100,20,0.61,0.19,0.5185185185185185,0.52,0.69,0.39999999999999997,0.6309523809523808,False
gemini_3_8_flash,shadow_inference,25,100,20,0.51,0.19,0.3950617283950617,0.42,0.6,0.2692307692307692,0.5125,False
gemini_3_8_flash,shadow_inference,40,100,20,0.37,0.19,0.2222222222222222,0.29,0.44,0.11688311688311688,0.31764705882352945,False
gemini_3_8_flash,surface_topology,0,100,20,0.78,0.18,0.7317073170731708,0.71,0.85,0.6506024096385542,0.8124999999999999,False
gemini_3_8_flash,surface_topology,15,100,20,0.78,0.18,0.7317073170731708,0.69,0.86,0.6264683734939759,0.8313253012048193,False
gemini_3_8_flash,surface_topology,25,100,20,0.84,0.18,0.8048780487804876,0.77,0.91,0.7160493827160495,0.8888888888888888,False
gemini_3_8_flash,surface_topology,40,100,20,0.81,0.18,0.7682926829268294,0.74,0.88,0.6829268292682927,0.8518518518518517,False
gemini_3_8_flash,symmetry_pattern,0,100,20,0.74,0.2,0.675,0.63,0.84,0.5375,0.7999999999999998,False
gemini_3_8_flash,symmetry_pattern,15,100,20,0.77,0.2,0.7125,0.69,0.85,0.6,0.8108108108108107,False
gemini_3_8_flash,symmetry_pattern,25,100,20,0.75,0.2,0.6875,0.63,0.86,0.5375,0.8243243243243243,False
gemini_3_8_flash,symmetry_pattern,40,100,20,0.76,0.2,0.7000000000000001,0.66,0.86,0.5625,0.8181818181818181,False
gpt_5_6_luna,angle_estimation,0,100,20,0.47,0.08,0.4239130434782608,0.37,0.57,0.3,0.5274725274725275,False
gpt_5_6_luna,angle_estimation,15,100,20,0.43,0.08,0.3804347826086956,0.33,0.53,0.2608695652173913,0.47826086956521735,False
gpt_5_6_luna,angle_estimation,25,100,20,0.47,0.08,0.4239130434782608,0.36,0.57,0.2903225806451613,0.5274725274725275,False
gpt_5_6_luna,angle_estimation,40,100,20,0.48,0.08,0.4347826086956521,0.38,0.58,0.31460674157303375,0.5333333333333333,False
gpt_5_6_luna,clock_reading,0,100,20,0.38,0.1,0.3111111111111111,0.3,0.46,0.2,0.3820224719101124,False
gpt_5_6_luna,clock_reading,15,100,20,0.39,0.1,0.32222222222222224,0.32,0.46,0.22093023255813954,0.3777777777777777,False
gpt_5_6_luna,clock_reading,25,100,20,0.36,0.1,0.2888888888888889,0.29,0.42,0.18604651162790695,0.34831460674157305,False
gpt_5_6_luna,clock_reading,40,100,20,0.38,0.1,0.3111111111111111,0.3,0.46,0.1954022988505747,0.3863636363636364,False
gpt_5_6_luna,combination,0,100,20,0.44,0.15,0.34117647058823536,0.36,0.52,0.2289156626506024,0.43023255813953487,False
gpt_5_6_luna,combination,15,100,20,0.39,0.15,0.28235294117647064,0.31,0.47,0.1686746987951807,0.37037037037037035,False
gpt_5_6_luna,combination,25,100,20,0.43,0.15,0.3294117647058824,0.36,0.51,0.23170731707317072,0.4117647058823529,False
gpt_5_6_luna,combination,40,100,20,0.46,0.15,0.36470588235294127,0.36,0.55,0.2375,0.4597701149425288,False
gpt_5_6_luna,combination3d,0,100,20,0.34,0.1,0.26666666666666666,0.27,0.41,0.17045454545454547,0.3258426966292135,False
gpt_5_6_luna,combination3d,15,100,20,0.45,0.1,0.38888888888888884,0.36,0.54,0.264367816091954,0.4827586206896552,False
