row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
cube_structure:cube_structure_2623_q4,muse_glimmer_30b,cube_structure,cube_structure_2623,cube_structure_2623_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2623_q5,muse_glimmer_30b,cube_structure,cube_structure_2623,cube_structure_2623_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2681_q5,muse_glimmer_30b,cube_structure,cube_structure_2681,cube_structure_2681_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2730_q3,muse_glimmer_30b,cube_structure,cube_structure_2730,cube_structure_2730_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_2730_q5,muse_glimmer_30b,cube_structure,cube_structure_2730,cube_structure_2730_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2749_q1,muse_glimmer_30b,cube_structure,cube_structure_2749,cube_structure_2749_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_2749_q2,muse_glimmer_30b,cube_structure,cube_structure_2749,cube_structure_2749_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_2749_q4,muse_glimmer_30b,cube_structure,cube_structure_2749,cube_structure_2749_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2761_q5,muse_glimmer_30b,cube_structure,cube_structure_2761,cube_structure_2761_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2763_q2,muse_glimmer_30b,cube_structure,cube_structure_2763,cube_structure_2763_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_2763_q4,muse_glimmer_30b,cube_structure,cube_structure_2763,cube_structure_2763_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2785_q1,muse_glimmer_30b,cube_structure,cube_structure_2785,cube_structure_2785_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_2830_q2,muse_glimmer_30b,cube_structure,cube_structure_2830,cube_structure_2830_q2,2,numeric,None,,expected exactly one number
cube_structure:cube_structure_2839_q4,muse_glimmer_30b,cube_structure,cube_structure_2839,cube_structure_2839_q4,4,numeric,None,,expected exactly one number
cube_structure:cube_structure_2839_q5,muse_glimmer_30b,cube_structure,cube_structure_2839,cube_structure_2839_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2884_q3,muse_glimmer_30b,cube_structure,cube_structure_2884,cube_structure_2884_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_2912_q3,muse_glimmer_30b,cube_structure,cube_structure_2912,cube_structure_2912_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_2919_q1,muse_glimmer_30b,cube_structure,cube_structure_2919,cube_structure_2919_q1,1,numeric,None,,expected exactly one number
cube_structure:cube_structure_2925_q3,muse_glimmer_30b,cube_structure,cube_structure_2925,cube_structure_2925_q3,3,numeric,None,,expected exactly one number
cube_structure:cube_structure_2949_q5,muse_glimmer_30b,cube_structure,cube_structure_2949,cube_structure_2949_q5,5,numeric,None,,expected exactly one number
cube_structure:cube_structure_2962_q1,muse_glimmer_30b,cube_structure,cube_structure_2962,cube_structure_2962_q1,1,numeric,None,,expected exactly one number
depth_height:depth_height_0032_q3,muse_glimmer_30b,depth_height,depth_height_0032,depth_height_0032_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_0148_q3,muse_glimmer_30b,depth_height,depth_height_0148,depth_height_0148_q3,3,ordered_list,"ANSWER: orange, teal, pink, blue",,structured answer was not parseable
depth_height:depth_height_0307_q3,muse_glimmer_30b,depth_height,depth_height_0307,depth_height_0307_q3,3,ordered_list,"ANSWER: pink, blue, orange",,structured answer was not parseable
depth_height:depth_height_0337_q3,muse_glimmer_30b,depth_height,depth_height_0337,depth_height_0337_q3,3,ordered_list,"ANSWER: purple, pink, teal, orange",,structured answer was not parseable
depth_height:depth_height_0373_q3,muse_glimmer_30b,depth_height,depth_height_0373,depth_height_0373_q3,3,ordered_list,"ANSWER: blue, teal, pink, purple",,structured answer was not parseable
depth_height:depth_height_0427_q3,muse_glimmer_30b,depth_height,depth_height_0427,depth_height_0427_q3,3,ordered_list,"ANSWER: orange, teal, blue",,structured answer was not parseable
depth_height:depth_height_0440_q3,muse_glimmer_30b,depth_height,depth_height_0440,depth_height_0440_q3,3,ordered_list,"ANSWER: purple, orange",,structured answer was not parseable
depth_height:depth_height_0454_q3,muse_glimmer_30b,depth_height,depth_height_0454,depth_height_0454_q3,3,ordered_list,"ANSWER: orange, purple, pink, blue",,structured answer was not parseable
depth_height:depth_height_0488_q3,muse_glimmer_30b,depth_height,depth_height_0488,depth_height_0488_q3,3,ordered_list,"ANSWER: pink, orange, blue, purple",,structured answer was not parseable
depth_height:depth_height_0663_q3,muse_glimmer_30b,depth_height,depth_height_0663,depth_height_0663_q3,3,ordered_list,"ANSWER: blue, teal",,structured answer was not parseable
depth_height:depth_height_0701_q3,muse_glimmer_30b,depth_height,depth_height_0701,depth_height_0701_q3,3,ordered_list,"ANSWER: purple, teal, orange",,structured answer was not parseable
depth_height:depth_height_0721_q3,muse_glimmer_30b,depth_height,depth_height_0721,depth_height_0721_q3,3,ordered_list,"ANSWER: pink, orange, purple",,structured answer was not parseable
depth_height:depth_height_0811_q3,muse_glimmer_30b,depth_height,depth_height_0811,depth_height_0811_q3,3,ordered_list,"ANSWER: orange, teal, purple, blue",,structured answer was not parseable
depth_height:depth_height_0921_q3,muse_glimmer_30b,depth_height,depth_height_0921,depth_height_0921_q3,3,ordered_list,"ANSWER: purple, teal, pink",,structured answer was not parseable
depth_height:depth_height_0975_q3,muse_glimmer_30b,depth_height,depth_height_0975,depth_height_0975_q3,3,ordered_list,"ANSWER: pink, blue, teal, purple",,structured answer was not parseable
depth_height:depth_height_1108_q3,muse_glimmer_30b,depth_height,depth_height_1108,depth_height_1108_q3,3,ordered_list,"ANSWER: pink, teal, purple, orange",,structured answer was not parseable
depth_height:depth_height_1123_q3,muse_glimmer_30b,depth_height,depth_height_1123,depth_height_1123_q3,3,ordered_list,"ANSWER: purple, orange, teal, blue",,structured answer was not parseable
depth_height:depth_height_1143_q3,muse_glimmer_30b,depth_height,depth_height_1143,depth_height_1143_q3,3,ordered_list,"ANSWER: purple, orange, blue, pink",,structured answer was not parseable
depth_height:depth_height_1148_q3,muse_glimmer_30b,depth_height,depth_height_1148,depth_height_1148_q3,3,ordered_list,"ANSWER: Blue, Green, Purple, Pink",,structured answer was not parseable
depth_height:depth_height_1148_q5,muse_glimmer_30b,depth_height,depth_height_1148,depth_height_1148_q5,5,numeric,None,,expected exactly one number
depth_height:depth_height_1161_q3,muse_glimmer_30b,depth_height,depth_height_1161,depth_height_1161_q3,3,ordered_list,"ANSWER: pink, green, purple, blue",,structured answer was not parseable
depth_height:depth_height_1180_q3,muse_glimmer_30b,depth_height,depth_height_1180,depth_height_1180_q3,3,ordered_list,"ANSWER: orange, blue, pink",,structured answer was not parseable
depth_height:depth_height_1206_q3,muse_glimmer_30b,depth_height,depth_height_1206,depth_height_1206_q3,3,ordered_list,"ANSWER: orange, teal, purple",,structured answer was not parseable
depth_height:depth_height_1282_q3,muse_glimmer_30b,depth_height,depth_height_1282,depth_height_1282_q3,3,ordered_list,"ANSWER: pink, blue",,structured answer was not parseable
depth_height:depth_height_1297_q3,muse_glimmer_30b,depth_height,depth_height_1297,depth_height_1297_q3,3,ordered_list,"ANSWER: blue, pink, orange, purple",,structured answer was not parseable
depth_height:depth_height_1326_q3,muse_glimmer_30b,depth_height,depth_height_1326,depth_height_1326_q3,3,ordered_list,"ANSWER: purple, pink",,structured answer was not parseable
depth_height:depth_height_1472_q3,muse_glimmer_30b,depth_height,depth_height_1472,depth_height_1472_q3,3,ordered_list,"ANSWER: teal, pink, orange, purple",,structured answer was not parseable
depth_height:depth_height_1505_q3,muse_glimmer_30b,depth_height,depth_height_1505,depth_height_1505_q3,3,ordered_list,"ANSWER: blue, purple",,structured answer was not parseable
depth_height:depth_height_1583_q3,muse_glimmer_30b,depth_height,depth_height_1583,depth_height_1583_q3,3,ordered_list,"ANSWER: blue, pink",,structured answer was not parseable
depth_height:depth_height_1596_q3,muse_glimmer_30b,depth_height,depth_height_1596,depth_height_1596_q3,3,ordered_list,"ANSWER: blue, orange, teal, pink",,structured answer was not parseable
depth_height:depth_height_1704_q3,muse_glimmer_30b,depth_height,depth_height_1704,depth_height_1704_q3,3,ordered_list,"ANSWER: Purple, Teal",,structured answer was not parseable
depth_height:depth_height_1705_q3,muse_glimmer_30b,depth_height,depth_height_1705,depth_height_1705_q3,3,ordered_list,"ANSWER: blue, teal",,structured answer was not parseable
depth_height:depth_height_1811_q3,muse_glimmer_30b,depth_height,depth_height_1811,depth_height_1811_q3,3,ordered_list,"ANSWER: purple, orange, blue, teal",,structured answer was not parseable
depth_height:depth_height_1903_q3,muse_glimmer_30b,depth_height,depth_height_1903,depth_height_1903_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_1913_q3,muse_glimmer_30b,depth_height,depth_height_1913,depth_height_1913_q3,3,ordered_list,"ANSWER: pink, orange",,structured answer was not parseable
depth_height:depth_height_1925_q3,muse_glimmer_30b,depth_height,depth_height_1925,depth_height_1925_q3,3,ordered_list,"ANSWER: green, blue",,structured answer was not parseable
depth_height:depth_height_1991_q3,muse_glimmer_30b,depth_height,depth_height_1991,depth_height_1991_q3,3,ordered_list,"ANSWER: pink, teal, blue",,structured answer was not parseable
depth_height:depth_height_2037_q3,muse_glimmer_30b,depth_height,depth_height_2037,depth_height_2037_q3,3,ordered_list,"ANSWER: orange, blue",,structured answer was not parseable
depth_height:depth_height_2151_q3,muse_glimmer_30b,depth_height,depth_height_2151,depth_height_2151_q3,3,ordered_list,"ANSWER: purple, teal, orange",,structured answer was not parseable
depth_height:depth_height_2272_q3,muse_glimmer_30b,depth_height,depth_height_2272,depth_height_2272_q3,3,ordered_list,"ANSWER: pink, teal, purple",,structured answer was not parseable
depth_height:depth_height_2314_q3,muse_glimmer_30b,depth_height,depth_height_2314,depth_height_2314_q3,3,ordered_list,"ANSWER: teal, purple, blue",,structured answer was not parseable
depth_height:depth_height_2336_q3,muse_glimmer_30b,depth_height,depth_height_2336,depth_height_2336_q3,3,ordered_list,"ANSWER: purple, pink, blue, orange",,structured answer was not parseable
depth_height:depth_height_2472_q3,muse_glimmer_30b,depth_height,depth_height_2472,depth_height_2472_q3,3,ordered_list,"ANSWER: pink, teal, blue, purple",,structured answer was not parseable
depth_height:depth_height_2513_q3,muse_glimmer_30b,depth_height,depth_height_2513,depth_height_2513_q3,3,ordered_list,"ANSWER: pink, blue, orange",,structured answer was not parseable
depth_height:depth_height_2515_q3,muse_glimmer_30b,depth_height,depth_height_2515,depth_height_2515_q3,3,ordered_list,"ANSWER: teal, orange",,structured answer was not parseable
depth_height:depth_height_2675_q3,muse_glimmer_30b,depth_height,depth_height_2675,depth_height_2675_q3,3,ordered_list,"ANSWER: blue, pink, orange",,structured answer was not parseable
depth_height:depth_height_2780_q3,muse_glimmer_30b,depth_height,depth_height_2780,depth_height_2780_q3,3,ordered_list,"ANSWER: blue, pink, orange",,structured answer was not parseable
depth_height:depth_height_2799_q3,muse_glimmer_30b,depth_height,depth_height_2799,depth_height_2799_q3,3,ordered_list,"ANSWER: pink triangle, blue triangle, purple square",,structured answer was not parseable
depth_height:depth_height_2800_q3,muse_glimmer_30b,depth_height,depth_height_2800,depth_height_2800_q3,3,ordered_list,"ANSWER: purple, pink, orange, blue",,structured answer was not parseable
depth_height:depth_height_2867_q3,muse_glimmer_30b,depth_height,depth_height_2867,depth_height_2867_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_2898_q3,muse_glimmer_30b,depth_height,depth_height_2898,depth_height_2898_q3,3,ordered_list,"ANSWER: pink, teal, orange",,structured answer was not parseable
embedded_figures:embedded_figure_0075_q1,muse_glimmer_30b,embedded_figures,embedded_figure_0075,embedded_figure_0075_q1,1,numeric,None,,expected exactly one number
embedded_figures:embedded_figure_0184_q1,muse_glimmer_30b,embedded_figures,embedded_figure_0184,embedded_figure_0184_q1,1,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_0750_q1,muse_glimmer_30b,embedded_figures,embedded_figure_0750,embedded_figure_0750_q1,1,numeric,None,,expected exactly one number
embedded_figures:embedded_figure_0750_q4,muse_glimmer_30b,embedded_figures,embedded_figure_0750,embedded_figure_0750_q4,4,numeric,None,,expected exactly one number
embedded_figures:embedded_figure_0800_q1,muse_glimmer_30b,embedded_figures,embedded_figure_0800,embedded_figure_0800_q1,1,numeric,None,,expected exactly one number
embedded_figures:embedded_figure_0809_q1,muse_glimmer_30b,embedded_figures,embedded_figure_0809,embedded_figure_0809_q1,1,numeric,None,,expected exactly one number
embedded_figures:embedded_figure_1137_q1,muse_glimmer_30b,embedded_figures,embedded_figure_1137,embedded_figure_1137_q1,1,numeric,None,,expected exactly one number
embedded_figures:embedded_figure_1323_q1,muse_glimmer_30b,embedded_figures,embedded_figure_1323,embedded_figure_1323_q1,1,numeric,ANSWER: B,,expected exactly one number
embedded_figures:embedded_figure_2021_q1,muse_glimmer_30b,embedded_figures,embedded_figure_2021,embedded_figure_2021_q1,1,numeric,None,,expected exactly one number
embedded_figures:embedded_figure_2137_q1,muse_glimmer_30b,embedded_figures,embedded_figure_2137,embedded_figure_2137_q1,1,numeric,None,,expected exactly one number
embedded_figures:embedded_figure_2820_q1,muse_glimmer_30b,embedded_figures,embedded_figure_2820,embedded_figure_2820_q1,1,numeric,None,,expected exactly one number
embedded_figures:embedded_figure_2933_q1,muse_glimmer_30b,embedded_figures,embedded_figure_2933,embedded_figure_2933_q1,1,numeric,None,,expected exactly one number
fbd:fbd_0037_q2,muse_glimmer_30b,fbd,fbd_0037,fbd_0037_q2,2,arrow_label_and_missing_force,None,,structured answer was not parseable
fbd:fbd_0037_q3,muse_glimmer_30b,fbd,fbd_0037,fbd_0037_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",None,,structured answer was not parseable
fbd:fbd_0037_q4,muse_glimmer_30b,fbd,fbd_0037,fbd_0037_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
fbd:fbd_0104_q4,muse_glimmer_30b,fbd,fbd_0104,fbd_0104_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
fbd:fbd_0114_q2,muse_glimmer_30b,fbd,fbd_0114,fbd_0114_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_0131_q4,muse_glimmer_30b,fbd,fbd_0131,fbd_0131_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude ≈ 19.8 N (≈ 19.82 N downward), Support (normal) force magnitude ≈ 88.7 N (≈ 88.6–88.7 N upward)",,structured answer was not parseable
fbd:fbd_0171_q4,muse_glimmer_30b,fbd,fbd_0171,fbd_0171_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N net force, 181.5 N tension",,structured answer was not parseable
fbd:fbd_0180_q3,muse_glimmer_30b,fbd,fbd_0180,fbd_0180_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Magnitudes shown: W 81.5 N > N 80.3 N > F 21.3 N; Shown vertical components: not balanced; Physically correct scenario: the body is not in overall equilibrium – it has a centripetal acceleration and is dynamically in motion on the banked curve.,,structured answer was not parseable
fbd:fbd_0191_q3,muse_glimmer_30b,fbd,fbd_0191,fbd_0191_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Magnitudes shown: N = W (178.1 N = 178.1 N, tie); Drawn-diagram vertical components: not balanced – the vertical component of the drawn N is < 178.1 N while W is 178.1 N downward; Physically correct scenario: lift a = 0.0 m/s² so the body is in overall equilibrium, Nphys = Wphys ≈ 178.1 N.",,structured answer was not parseable
fbd:fbd_0191_q4,muse_glimmer_30b,fbd,fbd_0191,fbd_0191_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, support/normal force ≈ 1.78×10² N upward, ~178.1 N. The drawn N arrow is incorrect: the normal/support force is shown angled up-and-to-the-left instead of vertically upward normal to the floor, and is depicted acting at the block’s centre rather than at the floor–block contact; in the physically correct model with lift a = 0 m/s² the normal force is vertical upward, equal in magnitude to the weight, so the net force is zero.",,structured answer was not parseable
fbd:fbd_0232_q4,muse_glimmer_30b,fbd,fbd_0232,fbd_0232_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.676",,structured answer was not parseable
fbd:fbd_0334_q3,muse_glimmer_30b,fbd,fbd_0334,fbd_0334_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Magnitudes as drawn: N 472.8 N > A 337.7 N > F 204.0 N = W 204.0 N; the drawn vertical components F upward 204.0 N and W downward 204.0 N are balanced; in the physically correct wall-push scenario with m = 20.80 kg, μ = 0.756, applied ≈ 337.7 N the required static friction ≈ W ≈ 204 N < μ·A ≈ 255 N, so the horizontal applied",,structured answer was not parseable
fbd:fbd_0334_q4,muse_glimmer_30b,fbd,fbd_0334,fbd_0334_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Physical net force magnitude = 0 N (static equilibrium, horizontal applied 337.7 N balanced by wall normal ≈337.7 N and vertical weight 204.0 N balanced by friction 204.0 N",,structured answer was not parseable
fbd:fbd_0337_q3,muse_glimmer_30b,fbd,fbd_0337,fbd_0337_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",None,,structured answer was not parseable
fbd:fbd_0337_q4,muse_glimmer_30b,fbd,fbd_0337,fbd_0337_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
fbd:fbd_0414_q3,muse_glimmer_30b,fbd,fbd_0414,fbd_0414_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Magnitudes (as,,structured answer was not parseable
fbd:fbd_0414_q4,muse_glimmer_30b,fbd,fbd_0414,fbd_0414_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.384",,structured answer was not parseable
fbd:fbd_0416_q3,muse_glimmer_30b,fbd,fbd_0416,fbd_0416_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Magnitudes shown: W 98.7 N > T 88.4 N; Shown vertical components are not balanced; Physically correct,,structured answer was not parseable
fbd:fbd_0455_q3,muse_glimmer_30b,fbd,fbd_0455,fbd_0455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Magnitudes (as drawn): N = W (201.1 N = 201.1 N); Shown vertical components: not balanced – the drawn N has an upward vertical component < 201.1 N while W is 201.1 N straight down; Physically correct scenario: the body is in equilibrium overall (a = 0 m/s², N_phys = W = m g ≈ 201.1 N, net force zero).",,structured answer was not parseable
fbd:fbd_0455_q4,muse_glimmer_30b,fbd,fbd_0455,fbd_0455_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Physical net force = m·a = 20.50 kg × 0.0 m/s² = 0 N, so the block is in translational equilibrium. The physically correct support/normal force magnitude is the weight

N_phys = m g ≈ 201.1 N upward, vertically collinear with the weight, ≈ 201 N upward on the block. 

The rendered diagram shows the normal/support force incorrectly. The drawn “N 201.1 N” arrow is shown going up-and-to-the-left at a diagonal from the block’s centre of mass. In the physically correct model the contact",,structured answer was not parseable
fbd:fbd_0563_q4,muse_glimmer_30b,fbd,fbd_0563,fbd_0563_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force ≈ 33.0 N upward (≈ m·a = 14.35 kg × 2.3 m/s²), support / normal force ≈ 173.8 N upward (≈ m·(g+a) ≈ 14.35 kg × 12.1 m/s²)",,structured answer was not parseable
fbd:fbd_0573_q3,muse_glimmer_30b,fbd,fbd_0573,fbd_0573_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Magnitudes (as drawn): T1 = W1 = T2 = W2,",,structured answer was not parseable
fbd:fbd_0573_q4,muse_glimmer_30b,fbd,fbd_0573,fbd_0573_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N, tension magnitude = 168.1 N. The rendered T1 arrow for m1 is incorrect: it is drawn diagonally up-and-to-the-left away from the vertical string line and appears to act on the side of the block rather than at the string attachment. In the physically correct model the tension force on m1 must act vertically upward along the string, collinear with the weight W1 and the string, not at an oblique angle.",,structured answer was not parseable
fbd:fbd_0590_q4,muse_glimmer_30b,fbd,fbd_0590,fbd_0590_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force magnitude = 0 N, tension magnitude = 62.8 N",,structured answer was not parseable
fbd:fbd_0608_q4,muse_glimmer_30b,fbd,fbd_0608,fbd_0608_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
fbd:fbd_0609_q3,muse_glimmer_30b,fbd,fbd_0609,fbd_0609_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Rank (drawn magnitudes): W2 208.5 N > T1 179.6 N = T2 179.6 N > W1 157.7 N. Shown vertical components: not balanced – on m1 T1 up 179.6 N ≠ W1 down 157.7 N net up; on m2 T2 up 179.6 N ≠ W2 down 208.5 N net down. Physically correct scenario: not in equilibrium overall; with m2>m1 the Atwood system accelerates, m2 descending and m1 ascending, so net forces on each mass are non-zero.",,structured answer was not parseable
fbd:fbd_0609_q4,muse_glimmer_30b,fbd,fbd_0609,fbd_0609_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
fbd:fbd_0731_q3,muse_glimmer_30b,fbd,fbd_0731,fbd_0731_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Magnitudes: W 172.2 N > N 119.7 N; the drawn vertical components are not balanced; in the physically correct scenario the body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0749_q3,muse_glimmer_30b,fbd,fbd_0749,fbd_0749_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Magnitudes (drawn): N = W (tie, both 178.2 N); Shown vertical components balanced: Yes; Physically correct equilibrium: Yes, the body is in translational equilibrium with zero net force and a = 0.0 m/s²",,structured answer was not parseable
fbd:fbd_0812_q3,muse_glimmer_30b,fbd,fbd_0812,fbd_0812_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",None,,structured answer was not parseable
fbd:fbd_0851_q3,muse_glimmer_30b,fbd,fbd_0851,fbd_0851_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Magnitudes (drawn): N 179.1 N > W 149.9 N; Shown vertical components: not balanced; Physically correct scenario: body is not in equilibrium, it is accelerating upward with a = 1.91 m/s²",,structured answer was not parseable
fbd:fbd_0932_q4,muse_glimmer_30b,fbd,fbd_0932,fbd_0932_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
fbd:fbd_0942_q3,muse_glimmer_30b,fbd,fbd_0942,fbd_0942_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",None,,structured answer was not parseable
fbd:fbd_1007_q4,muse_glimmer_30b,fbd,fbd_1007,fbd_1007_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N, support / normal force magnitude = 193.3 N upward (equal to weight, m g). The drawn N 193.3 N arrow is incorrect: the support/normal force is shown acting at an angle up-and-to-the-left from the centre of mass instead of vertically upward at the point of contact with the elevator floor; in the physically correct model for a = 0 the normal is vertical, equal and opposite to weight, so the net force is zero.",,structured answer was not parseable
fbd:fbd_1087_q4,muse_glimmer_30b,fbd,fbd_1087,fbd_1087_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
fbd:fbd_1109_q3,muse_glimmer_30b,fbd,fbd_1109,fbd_1109_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N = W (tie for largest/smallest); shown vertical components are balanced; Physically correct scenario: the body is in equilibrium overall,,structured answer was not parseable
fbd:fbd_1173_q4,muse_glimmer_30b,fbd,fbd_1173,fbd_1173_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Physical net force magnitude = 0 N, tension magnitude = 124.4 N. The drawn T1 124.4 N arrow is incorrect: it is shown acting on m1 at an oblique up-left angle, whereas in the physically correct Atwood model the tension in the string acts vertically upward on the block, collinear with the string and the weight, i.e., straight up from the top of m1, not diagonally into the side of the block.",,structured answer was not parseable
fbd:fbd_1185_q3,muse_glimmer_30b,fbd,fbd_1185,fbd_1185_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Magnitudes (drawn): W2 135.8 N > T1 114.6 N = T2 114.6 N > W1 99.2 N; Shown vertical components are not balanced – m1 has net upward 114.6 N − 99.2 N, m2 has net downward 135.8 N − 114.6 N; Physically correct Atwood with m1=10.11 kg, m2=13.84 kg: the two masses are",,structured answer was not parseable
fbd:fbd_1185_q4,muse_glimmer_30b,fbd,fbd_1185,fbd_1185_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
fbd:fbd_1240_q4,muse_glimmer_30b,fbd,fbd_1240,fbd_1240_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.647",,structured answer was not parseable
fbd:fbd_1261_q4,muse_glimmer_30b,fbd,fbd_1261,fbd_1261_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",None,,structured answer was not parseable
