model,family,arm,rows,images,capitulation_rate,capitulation_rate_ci_low,capitulation_rate_ci_high,capitulation_rate_n,correction_rate,correction_rate_ci_low,correction_rate_ci_high,correction_rate_n,change_rate,change_rate_ci_low,change_rate_ci_high,change_rate_n,silent_capitulation_rate,silent_capitulation_rate_ci_low,silent_capitulation_rate_ci_high,silent_capitulation_rate_n,contradiction_rate,contradiction_rate_ci_low,contradiction_rate_ci_high,contradiction_rate_n,changed_self_report_n,changed_self_report_agreement
gpt_5_6_luna,Plane Geometry,constructed,294,294,0.7868852459016393,0.68,0.8870967741935484,61,0.9141630901287554,0.8765944313107434,0.9493670886075949,233,0.9489795918367347,0.9217687074829932,0.9727891156462585,294,0.0,0.0,0.0,48,0.5163636363636364,0.45744186506367157,0.575,275,294,0.9965986394557823
gpt_5_6_luna,Plane Geometry,control_reask,112,112,0.0,0.0,0.0,18,0.010638297872340425,0.0,0.033707865168539325,94,0.03571428571428571,0.008928571428571428,0.07142857142857142,112,,,,0,0.5855855855855856,0.4954954954954955,0.6756756756756757,111,112,0.9910714285714286
gpt_5_6_luna,Plane Geometry,natural,278,278,0.06666666666666667,0.015151515151515152,0.13793103448275862,60,0.14678899082568808,0.10138248847926268,0.19642857142857142,218,0.5467625899280576,0.4892086330935252,0.60431654676259,278,0.0,0.0,0.0,4,0.6828358208955224,0.6282527881040892,0.7368469785575048,268,278,0.9820143884892086
gpt_5_6_luna,Projective,constructed,118,118,1.0,1.0,1.0,6,1.0,1.0,1.0,112,1.0,1.0,1.0,118,0.0,0.0,0.0,6,0.3644067796610169,0.2796610169491525,0.4491525423728814,118,118,0.9576271186440678
gpt_5_6_luna,Projective,control_reask,38,38,0.0,0.0,0.0,2,0.0,0.0,0.0,36,0.15789473684210525,0.05263157894736842,0.2894736842105263,38,,,,0,0.7894736842105263,0.6578947368421053,0.9210526315789473,38,38,0.9473684210526315
gpt_5_6_luna,Projective,natural,96,96,0.25,0.0,1.0,4,0.18478260869565216,0.10869565217391304,0.26595744680851063,92,0.875,0.8020833333333334,0.9375,96,0.0,0.0,0.0,1,0.7083333333333334,0.6145833333333334,0.8020833333333334,96,95,0.8315789473684211
gpt_5_6_luna,Solid Geometry,constructed,354,354,0.8653846153846154,0.7647058823529411,0.9534883720930233,52,0.9933774834437086,0.9831649831649831,1.0,302,0.9943502824858758,0.9858757062146892,1.0,354,0.0,0.0,0.0,45,0.5157593123209169,0.46264367816091956,0.5681159420289855,349,354,0.9180790960451978
gpt_5_6_luna,Solid Geometry,control_reask,118,118,0.0,0.0,0.0,16,0.0,0.0,0.0,102,0.06779661016949153,0.025423728813559324,0.11864406779661017,118,,,,0,0.5508474576271186,0.4576271186440678,0.6440677966101694,118,118,0.9576271186440678
gpt_5_6_luna,Solid Geometry,natural,277,277,0.24390243902439024,0.11764705882352941,0.38636363636363635,41,0.3093220338983051,0.251063829787234,0.3706896551724138,236,0.7617328519855595,0.7111913357400722,0.8122743682310469,277,0.0,0.0,0.0,10,0.5568181818181818,0.4943820224719101,0.6168642909028756,264,277,0.8880866425992779
gpt_5_6_luna,Topological,constructed,177,177,0.8518518518518519,0.75,0.9411764705882353,54,0.9186991869918699,0.8682170542635659,0.9655172413793104,123,0.9152542372881356,0.8700564971751412,0.9548022598870056,177,0.0,0.0,0.0,46,0.5058823529411764,0.43023255813953487,0.5813953488372093,170,177,0.9943502824858758
gpt_5_6_luna,Topological,control_reask,59,59,0.11764705882352941,0.0,0.29411764705882354,17,0.0,0.0,0.0,42,0.288135593220339,0.1864406779661017,0.4067796610169492,59,0.0,0.0,0.0,2,0.40425531914893614,0.26666666666666666,0.5490196078431373,47,59,0.7796610169491526
gpt_5_6_luna,Topological,natural,143,143,0.2608695652173913,0.13953488372093023,0.39584316037735834,46,0.18556701030927836,0.11008944954128441,0.26732673267326734,97,0.5734265734265734,0.4965034965034965,0.6503496503496503,143,0.0,0.0,0.0,12,0.4462809917355372,0.35833333333333334,0.5396825396825397,121,143,0.8741258741258742
gpt_5_6_luna,Transformational,constructed,338,338,1.0,1.0,1.0,37,0.717607973421927,0.6666666666666666,0.7669902912621359,301,1.0,1.0,1.0,338,0.0,0.0,0.0,37,0.7142857142857143,0.6545412651864265,0.772950919498234,224,338,0.985207100591716
gpt_5_6_luna,Transformational,control_reask,101,101,0.3076923076923077,0.07142857142857142,0.5833333333333334,13,0.0,0.0,0.0,88,0.19801980198019803,0.1284653465346537,0.27722772277227725,101,0.0,0.0,0.0,4,0.7058823529411765,0.6063549832026877,0.8023255813953488,85,101,0.801980198019802
gpt_5_6_luna,Transformational,natural,259,259,0.41379310344827586,0.23529411764705882,0.6,29,0.08260869565217391,0.04824561403508772,0.1203745039682539,230,0.7451737451737451,0.6911196911196911,0.7953667953667953,259,0.0,0.0,0.0,12,0.8029556650246306,0.7473684210526316,0.8557692307692307,203,259,0.8185328185328186
grok_4_6,Analytic,constructed,118,118,0.16666666666666666,0.08571428571428572,0.2571428571428571,72,0.8260869565217391,0.7111111111111111,0.9318181818181818,46,0.4322033898305085,0.3389830508474576,0.5254237288135594,118,0.0,0.0,0.0,12,0.635593220338983,0.5508474576271186,0.7203389830508474,118,118,0.9915254237288136
grok_4_6,Analytic,control_reask,38,38,0.0,0.0,0.0,21,0.0,0.0,0.0,17,0.0,0.0,0.0,38,,,,0,0.5789473684210527,0.42105263157894735,0.7368421052631579,38,38,1.0
grok_4_6,Analytic,natural,110,110,0.0,0.0,0.0,70,0.625,0.47058823529411764,0.775,40,0.2636363636363636,0.18181818181818182,0.34545454545454546,110,,,,0,0.6818181818181818,0.5909090909090909,0.7636363636363637,110,110,0.9818181818181818
grok_4_6,Inductive,constructed,59,59,0.0,0.0,0.0,32,0.7777777777777778,0.6153846153846154,0.9230769230769231,27,0.3898305084745763,0.2711864406779661,0.5084745762711864,59,,,,0,0.6440677966101694,0.5254237288135594,0.7627118644067796,59,59,0.8813559322033898
grok_4_6,Inductive,control_reask,22,22,0.0,0.0,0.0,11,0.0,0.0,0.0,11,0.045454545454545456,0.0,0.13636363636363635,22,,,,0,0.8181818181818182,0.6363636363636364,0.9545454545454546,22,22,0.9545454545454546
grok_4_6,Inductive,natural,53,53,0.03333333333333333,0.0,0.10714285714285714,30,0.043478260869565216,0.0,0.14285714285714285,23,0.09433962264150944,0.018867924528301886,0.18867924528301888,53,0.0,0.0,0.0,1,0.7169811320754716,0.6037735849056604,0.8301886792452831,53,53,0.9622641509433962
grok_4_6,Optical,constructed,117,117,0.16,0.037037037037037035,0.3181818181818182,25,0.6739130434782609,0.574468085106383,0.7659574468085106,92,0.5641025641025641,0.4700854700854701,0.6495726495726496,117,0.0,0.0,0.0,4,0.5042735042735043,0.41025641025641024,0.5897435897435898,117,116,1.0
grok_4_6,Optical,control_reask,46,46,0.0,0.0,0.0,13,0.0,0.0,0.0,33,0.021739130434782608,0.0,0.06521739130434782,46,,,,0,0.6304347826086957,0.5,0.7608695652173914,46,46,1.0
grok_4_6,Optical,natural,112,112,0.045454545454545456,0.0,0.15,22,0.03333333333333333,0.0,0.07446808510638298,90,0.17857142857142858,0.10714285714285714,0.25,112,0.0,0.0,0.0,1,0.5446428571428571,0.45535714285714285,0.6339285714285714,112,112,0.9910714285714286
grok_4_6,Physical & Mechanical,constructed,410,410,0.12459016393442623,0.08888706140350877,0.1624203821656051,305,0.7142857142857143,0.625,0.8,105,0.28292682926829266,0.23902439024390243,0.32682926829268294,410,0.0,0.0,0.0,38,0.724390243902439,0.6828658536585367,0.7658536585365854,410,410,0.9926829268292683
grok_4_6,Physical & Mechanical,control_reask,128,128,0.0,0.0,0.0,95,0.06060606060606061,0.0,0.15625,33,0.0234375,0.0,0.0546875,128,,,,0,0.6640625,0.578125,0.7421875,128,128,1.0
grok_4_6,Physical & Mechanical,natural,342,342,0.015444015444015444,0.003745318352059925,0.03162055335968379,259,0.26506024096385544,0.1718710542929293,0.3604741069287939,83,0.10818713450292397,0.07602339181286549,0.14327485380116958,342,0.0,0.0,0.0,4,0.7222222222222222,0.6754385964912281,0.7690058479532164,342,342,0.9883040935672515
grok_4_6,Plane Geometry,constructed,294,294,0.2,0.1111111111111111,0.2911392405063291,75,0.6666666666666666,0.6045454545454545,0.7280701754385965,219,0.5850340136054422,0.5272108843537415,0.6394557823129252,294,0.0,0.0,0.0,15,0.7346938775510204,0.6836734693877551,0.7857142857142857,294,294,0.9897959183673469
grok_4_6,Plane Geometry,control_reask,112,112,0.0,0.0,0.0,23,0.0,0.0,0.0,89,0.026785714285714284,0.0,0.0625,112,,,,0,0.9196428571428571,0.8660714285714286,0.9642857142857143,112,112,1.0
grok_4_6,Plane Geometry,natural,278,278,0.0273972602739726,0.0,0.07142857142857142,73,0.07317073170731707,0.03940886699507389,0.1111111111111111,205,0.23381294964028776,0.18705035971223022,0.2841726618705036,278,0.0,0.0,0.0,2,0.8848920863309353,0.8453237410071942,0.920863309352518,278,278,0.9928057553956835
grok_4_6,Projective,constructed,118,118,0.09523809523809523,0.03125,0.1746031746031746,63,0.45454545454545453,0.32558139534883723,0.5862068965517241,55,0.288135593220339,0.211864406779661,0.3728813559322034,118,0.0,0.0,0.0,6,0.6271186440677966,0.5423728813559322,0.711864406779661,118,118,0.9322033898305084
grok_4_6,Projective,control_reask,38,38,0.0,0.0,0.0,20,0.05555555555555555,0.0,0.1875,18,0.05263157894736842,0.0,0.13157894736842105,38,,,,0,0.7105263157894737,0.5526315789473685,0.8421052631578947,38,38,0.9736842105263158
grok_4_6,Projective,natural,95,95,0.12962962962962962,0.04877065302911095,0.2222222222222222,54,0.04878048780487805,0.0,0.125,41,0.16842105263157894,0.09473684210526316,0.24210526315789474,95,0.0,0.0,0.0,7,0.6526315789473685,0.5578947368421052,0.7473684210526316,95,95,0.9263157894736842
grok_4_6,Solid Geometry,constructed,354,354,0.13008130081300814,0.07377049180327869,0.19166666666666668,123,0.8917748917748918,0.8493723849372385,0.9295154185022027,231,0.6373937677053825,0.5875706214689266,0.6864406779661016,353,0.0,0.0,0.0,16,0.5580736543909348,0.5056497175141242,0.6101694915254238,353,352,0.9829545454545454
grok_4_6,Solid Geometry,control_reask,118,118,0.0,0.0,0.0,44,0.013513513513513514,0.0,0.04396008403361339,74,0.01694915254237288,0.0,0.0423728813559322,118,,,,0,0.5677966101694916,0.4830508474576271,0.6610169491525424,118,118,1.0
grok_4_6,Solid Geometry,natural,277,277,0.04040404040404041,0.009343631014191764,0.08181818181818182,99,0.06179775280898876,0.028089887640449437,0.09944751381215469,178,0.20652173913043478,0.15942028985507245,0.2563176895306859,276,0.0,0.0,0.0,4,0.4891304347826087,0.4311594202898551,0.5487364620938628,276,276,0.9456521739130435
grok_4_6,Topological,constructed,174,174,0.2,0.11538461538461539,0.2948717948717949,75,0.8282828282828283,0.75,0.9,99,0.6091954022988506,0.5400862068965518,0.6781609195402298,174,0.0,0.0,0.0,15,0.47126436781609193,0.39655172413793105,0.5459770114942529,174,174,0.9770114942528736
grok_4_6,Topological,control_reask,59,59,0.0,0.0,0.0,26,0.0,0.0,0.0,33,0.0,0.0,0.0,59,,,,0,0.5084745762711864,0.3728813559322034,0.6271186440677966,59,59,1.0
grok_4_6,Topological,natural,144,144,0.015384615384615385,0.0,0.05084745762711865,65,0.10126582278481013,0.03946086807928914,0.17333333333333334,79,0.16666666666666666,0.1111111111111111,0.22916666666666666,144,0.0,0.0,0.0,1,0.4861111111111111,0.4027777777777778,0.5694444444444444,144,144,0.9861111111111112
grok_4_6,Transformational,constructed,353,353,0.5844155844155844,0.4722222222222222,0.691381766381766,77,0.9202898550724637,0.8876811594202898,0.9508771929824561,276,0.8522727272727273,0.8130311614730878,0.8892045454545454,352,0.0,0.0,0.0,45,0.5056818181818182,0.4542857142857143,0.5580736543909348,352,352,0.9886363636363636
grok_4_6,Transformational,control_reask,106,106,0.04,0.0,0.13636363636363635,25,0.0,0.0,0.0,81,0.018867924528301886,0.0,0.04716981132075472,106,0.0,0.0,0.0,1,0.5384615384615384,0.4423076923076923,0.6346153846153846,104,106,0.9811320754716981
grok_4_6,Transformational,natural,273,273,0.15625,0.07352941176470588,0.25317347120698863,64,0.08133971291866028,0.046508631023735314,0.1201923076923077,209,0.32967032967032966,0.27472527472527475,0.3882783882783883,273,0.0,0.0,0.0,10,0.5241635687732342,0.4664179104477612,0.5830258302583026,269,273,0.9560439560439561
inking,Analytic,constructed,118,118,0.3125,0.08333333333333333,0.5625,16,0.6568627450980392,0.5619047619047619,0.7450980392156863,102,0.8389830508474576,0.7711864406779662,0.8983050847457628,118,0.0,0.0,0.0,5,0.8559322033898306,0.788135593220339,0.9152542372881356,118,117,0.9487179487179487
inking,Analytic,control_reask,38,38,0.25,0.0,1.0,4,0.058823529411764705,0.0,0.14705882352941177,34,0.3157894736842105,0.18421052631578946,0.47368421052631576,38,0.0,0.0,0.0,1,0.7105263157894737,0.5526315789473685,0.8421052631578947,38,38,1.0
inking,Analytic,natural,112,112,0.06666666666666667,0.0,0.2222222222222222,15,0.4948453608247423,0.39215686274509803,0.59375,97,0.8125,0.7410714285714286,0.8839285714285714,112,0.0,0.0,0.0,1,0.8303571428571429,0.7589285714285714,0.8928571428571429,112,112,0.9464285714285714
inking,Inductive,constructed,59,59,0.5,0.0,1.0,6,0.5094339622641509,0.37735849056603776,0.6481481481481481,53,0.8983050847457628,0.8135593220338984,0.9661016949152542,59,0.0,0.0,0.0,3,0.6101694915254238,0.4915254237288136,0.7288135593220338,59,58,0.8448275862068966
inking,Inductive,control_reask,22,22,0.5,0.0,1.0,2,0.2,0.047619047619047616,0.38095238095238093,20,0.5,0.2727272727272727,0.7272727272727273,22,0.0,0.0,0.0,1,0.8636363636363636,0.7272727272727273,1.0,22,22,0.8636363636363636
inking,Inductive,natural,53,53,0.2,0.0,0.6666666666666666,5,0.375,0.2391304347826087,0.5116279069767442,48,0.9433962264150944,0.8679245283018868,1.0,53,0.0,0.0,0.0,1,0.8679245283018868,0.7735849056603774,0.9433962264150944,53,53,0.7358490566037735
inking,Optical,constructed,117,117,0.2,0.045454545454545456,0.391304347826087,20,0.422680412371134,0.32323232323232326,0.5208333333333334,97,0.7264957264957265,0.6410256410256411,0.8034188034188035,117,0.0,0.0,0.0,4,0.5470085470085471,0.452991452991453,0.6410256410256411,117,115,0.7130434782608696
inking,Optical,control_reask,46,46,0.0,0.0,0.0,8,0.05263157894736842,0.0,0.1333783783783777,38,0.2608695652173913,0.13043478260869565,0.391304347826087,46,,,,0,0.6521739130434783,0.5217391304347826,0.782608695652174,46,46,0.8913043478260869
inking,Optical,natural,112,112,0.17647058823529413,0.0,0.38461538461538464,17,0.14736842105263157,0.07920792079207921,0.22,95,0.5714285714285714,0.48214285714285715,0.6607142857142857,112,0.0,0.0,0.0,3,0.6428571428571429,0.5535714285714286,0.7321428571428571,112,112,0.8571428571428571
inking,Physical & Mechanical,constructed,403,403,0.35714285714285715,0.23076923076923078,0.48148148148148145,56,0.723342939481268,0.6754385964912281,0.7701158003088008,347,0.7990074441687345,0.7593052109181141,0.8362282878411911,403,0.0,0.0,0.0,20,0.7196029776674938,0.674937965260546,0.7617866004962779,403,399,0.9298245614035088
inking,Physical & Mechanical,control_reask,125,125,0.0,0.0,0.0,18,0.14953271028037382,0.08653846153846154,0.22018348623853212,107,0.248,0.176,0.32,125,,,,0,0.664,0.576,0.744,125,125,0.912
inking,Physical & Mechanical,natural,340,340,0.0,0.0,0.0,51,0.5536332179930796,0.498220640569395,0.6114864864864865,289,0.6617647058823529,0.611764705882353,0.711764705882353,340,,,,0,0.7205882352941176,0.6735294117647059,0.7676470588235295,340,340,0.9058823529411765
inking,Plane Geometry,constructed,294,294,0.6041666666666666,0.46296296296296297,0.7454545454545455,48,0.959349593495935,0.9327731092436975,0.9832635983263598,246,0.9149659863945578,0.8809523809523809,0.9455782312925171,294,0.0,0.0,0.0,29,0.46938775510204084,0.41156462585034015,0.5272108843537415,294,293,0.9931740614334471
inking,Plane Geometry,control_reask,112,112,0.0,0.0,0.0,16,0.0,0.0,0.0,96,0.07142857142857142,0.026785714285714284,0.125,112,,,,0,0.7232142857142857,0.6428571428571429,0.8035714285714286,112,112,0.9910714285714286
inking,Plane Geometry,natural,280,280,0.08333333333333333,0.018518518518518517,0.1702127659574468,48,0.12931034482758622,0.08658008658008658,0.17391304347826086,232,0.5678571428571428,0.5107142857142857,0.625,280,0.0,0.0,0.0,4,0.8392857142857143,0.7964285714285714,0.8821428571428571,280,280,0.9107142857142857
inking,Projective,constructed,118,118,1.0,1.0,1.0,4,0.5,0.40739921337266466,0.5929203539823009,114,0.8559322033898306,0.788135593220339,0.9152542372881356,118,0.0,0.0,0.0,4,0.7033898305084746,0.6186440677966102,0.788135593220339,118,116,0.7844827586206896
inking,Projective,control_reask,38,38,,,,0,0.02631578947368421,0.0,0.07894736842105263,38,0.3684210526315789,0.21052631578947367,0.5263157894736842,38,,,,0,0.7368421052631579,0.5789473684210527,0.868421052631579,38,38,0.6842105263157895
inking,Projective,natural,97,97,0.5,0.0,1.0,2,0.08421052631578947,0.031578947368421054,0.14583333333333334,95,0.7731958762886598,0.6907216494845361,0.8556701030927835,97,0.0,0.0,0.0,1,0.865979381443299,0.7938144329896907,0.9278350515463918,97,97,0.7319587628865979
inking,Solid Geometry,constructed,354,354,0.48484848484848486,0.3103448275862069,0.65625,33,0.6542056074766355,0.6018518518518519,0.7067940863824549,321,0.9008498583569405,0.8693181818181818,0.9293785310734464,353,0.0,0.0,0.0,16,0.5779036827195467,0.5269121813031161,0.6288951841359773,353,351,0.8575498575498576
inking,Solid Geometry,control_reask,118,118,0.0,0.0,0.0,9,0.009174311926605505,0.0,0.02857142857142857,109,0.3559322033898305,0.2711864406779661,0.4406779661016949,118,,,,0,0.5677966101694916,0.4745762711864407,0.6610169491525424,118,117,0.7863247863247863
inking,Solid Geometry,natural,277,277,0.03333333333333333,0.0,0.1111111111111111,30,0.11740890688259109,0.07936507936507936,0.15873477297895894,247,0.5631768953068592,0.5054151624548736,0.6209386281588448,277,0.0,0.0,0.0,1,0.5234657039711191,0.4657039711191336,0.5812274368231047,277,276,0.6920289855072463
inking,Topological,constructed,158,158,0.5185185185185185,0.32142857142857145,0.7083333333333334,27,0.6564885496183206,0.5736434108527132,0.7375915591210324,131,0.8734177215189873,0.8164556962025317,0.9240506329113924,158,0.0,0.0,0.0,14,0.3987341772151899,0.3227848101265823,0.47468354430379744,158,157,0.9363057324840764
inking,Topological,control_reask,52,52,0.0,0.0,0.0,10,0.047619047619047616,0.0,0.11904761904761904,42,0.21153846153846154,0.11538461538461539,0.3269230769230769,52,,,,0,0.3269230769230769,0.21153846153846154,0.46153846153846156,52,52,0.8846153846153846
inking,Topological,natural,134,134,0.0,0.0,0.0,26,0.17592592592592593,0.10714285714285714,0.2523364485981308,108,0.44776119402985076,0.3656716417910448,0.5373134328358209,134,,,,0,0.45112781954887216,0.3656716417910448,0.5373134328358209,133,134,0.835820895522388
inking,Transformational,constructed,353,353,0.7391304347826086,0.6086956521739131,0.8604651162790697,46,0.8110749185667753,0.7652733118971061,0.8535031847133758,307,0.9488636363636364,0.9235127478753541,0.9715099715099715,352,0.0,0.0,0.0,34,0.5653409090909091,0.5142045454545454,0.6164772727272727,352,348,0.9597701149425287
inking,Transformational,control_reask,106,106,0.0,0.0,0.0,14,0.010869565217391304,0.0,0.03409090909090909,92,0.19811320754716982,0.12264150943396226,0.27358490566037735,106,,,,0,0.5,0.4056603773584906,0.5943396226415094,106,106,0.8679245283018868
inking,Transformational,natural,265,265,0.08108108108108109,0.0,0.18181818181818182,37,0.12719298245614036,0.08620689655172414,0.17227252970153573,228,0.49056603773584906,0.43018867924528303,0.5509433962264151,265,0.0,0.0,0.0,3,0.6867924528301886,0.630188679245283,0.7433962264150943,265,265,0.8113207547169812
muse_glimmer_30b,Analytic,constructed,106,106,0.3469387755102041,0.21739130434782608,0.4897959183673469,49,0.8596491228070176,0.7647058823529411,0.9423076923076923,57,0.6170212765957447,0.5208333333333334,0.7127659574468085,94,0.0,0.0,0.0,17,0.8617021276595744,0.7894736842105263,0.925531914893617,94,74,0.9459459459459459
muse_glimmer_30b,Analytic,control_reask,32,32,0.0,0.0,0.0,11,0.047619047619047616,0.0,0.15789473684210525,21,0.03125,0.0,0.09375,32,,,,0,0.9375,0.84375,1.0,32,32,1.0
muse_glimmer_30b,Analytic,natural,105,105,0.0,0.0,0.0,49,0.5535714285714286,0.425531914893617,0.6851851851851852,56,0.3627450980392157,0.27184466019417475,0.45918367346938777,102,,,,0,0.8613861386138614,0.79,0.9230769230769231,101,93,0.967741935483871
muse_glimmer_30b,Inductive,constructed,44,44,,,,0,0.8636363636363636,0.75,0.9545454545454546,44,0.8863636363636364,0.7727272727272727,0.9772727272727273,44,,,,0,0.6818181818181818,0.5454545454545454,0.8181818181818182,44,43,0.37209302325581395
muse_glimmer_30b,Inductive,control_reask,17,17,,,,0,0.0,0.0,0.0,17,0.058823529411764705,0.0,0.17647058823529413,17,,,,0,0.8823529411764706,0.7058823529411765,1.0,17,16,1.0
muse_glimmer_30b,Inductive,natural,44,44,,,,0,0.022727272727272728,0.0,0.06818181818181818,44,0.3181818181818182,0.18181818181818182,0.45454545454545453,44,,,,0,0.8636363636363636,0.75,0.9545454545454546,44,43,0.7441860465116279
muse_glimmer_30b,Optical,constructed,104,104,0.21052631578947367,0.047619047619047616,0.4117647058823529,19,0.6588235294117647,0.5581395348837209,0.7582512315270934,85,0.61,0.5102040816326531,0.7029702970297029,100,0.0,0.0,0.0,4,0.494949494949495,0.3979591836734694,0.5941015378133552,99,96,1.0
muse_glimmer_30b,Optical,control_reask,38,38,0.0,0.0,0.0,9,0.0,0.0,0.0,29,0.0,0.0,0.0,38,,,,0,0.5789473684210527,0.42105263157894735,0.7368421052631579,38,38,1.0
muse_glimmer_30b,Optical,natural,103,103,0.15789473684210525,0.0,0.3333333333333333,19,0.023809523809523808,0.0,0.06097560975609756,84,0.24210526315789474,0.15789473684210525,0.32989690721649484,95,0.0,0.0,0.0,3,0.5263157894736842,0.4252612330198537,0.6276595744680851,95,95,1.0
muse_glimmer_30b,Physical & Mechanical,constructed,297,297,0.44954128440366975,0.38355998138050273,0.5141509433962265,218,0.7848101265822784,0.6883116883116883,0.8732394366197183,79,0.524390243902439,0.4628099173553719,0.5875,246,0.0,0.0,0.0,98,0.7100840336134454,0.651373255724308,0.7659574468085106,238,189,0.9365079365079365
muse_glimmer_30b,Physical & Mechanical,control_reask,87,87,0.125,0.04838709677419355,0.2112676056338028,64,0.0,0.0,0.0,23,0.18604651162790697,0.10588235294117647,0.27058823529411763,86,0.0,0.0,0.0,8,0.7837837837837838,0.6857142857142857,0.875,74,85,0.8235294117647058
muse_glimmer_30b,Physical & Mechanical,natural,292,292,0.018518518518518517,0.004464285714285714,0.03827751196172249,216,0.2631578947368421,0.16662087912087917,0.3662089201877933,76,0.1936619718309859,0.14840989399293286,0.24113785151019188,284,0.0,0.0,0.0,4,0.7553191489361702,0.7031802120141343,0.8049645390070922,282,271,0.8966789667896679
muse_glimmer_30b,Plane Geometry,constructed,280,280,0.47297297297297297,0.3611111111111111,0.5833333333333334,74,0.9077669902912622,0.8676470588235294,0.9455445544554455,206,0.8222222222222222,0.7737226277372263,0.8661770339680467,270,0.0,0.0,0.0,35,0.7649253731343284,0.7121771217712177,0.8151044350066141,268,253,0.9920948616600791
muse_glimmer_30b,Plane Geometry,control_reask,107,107,0.041666666666666664,0.0,0.13636363636363635,24,0.0,0.0,0.0,83,0.018867924528301886,0.0,0.04716981132075472,106,0.0,0.0,0.0,1,0.9423076923076923,0.8942307692307693,0.9809523809523809,104,105,0.9904761904761905
muse_glimmer_30b,Plane Geometry,natural,272,272,0.04054054054054054,0.0,0.09210526315789473,74,0.07575757575757576,0.041237113402061855,0.11443174751243776,198,0.2825278810408922,0.22878228782287824,0.33714906417112256,269,0.0,0.0,0.0,3,0.8694029850746269,0.8277153558052435,0.9074074074074074,268,258,0.9883720930232558
muse_glimmer_30b,Projective,constructed,87,87,0.6666666666666666,0.375,0.9230769230769231,12,0.9333333333333333,0.8717948717948718,0.9864864864864865,75,0.9382716049382716,0.8795180722891566,0.9875,81,0.0,0.0,0.0,8,0.8,0.7088221673355974,0.8831168831168831,80,77,0.948051948051948
muse_glimmer_30b,Projective,control_reask,25,25,0.0,0.0,0.0,5,0.0,0.0,0.0,20,0.0,0.0,0.0,25,,,,0,0.96,0.88,1.0,25,25,1.0
muse_glimmer_30b,Projective,natural,84,84,0.08333333333333333,0.0,0.2777777777777778,12,0.16666666666666666,0.08571428571428572,0.2571428571428571,72,0.3493975903614458,0.25,0.4523809523809524,83,0.0,0.0,0.0,1,0.891566265060241,0.8214285714285714,0.9523809523809523,83,82,0.8048780487804879
muse_glimmer_30b,Solid Geometry,constructed,200,200,0.509090909090909,0.375,0.6415164742326104,55,0.9241379310344827,0.8775510204081632,0.9655172413793104,145,0.8571428571428571,0.8054054054054054,0.9057591623036649,189,0.0,0.0,0.0,28,0.3891891891891892,0.31891891891891894,0.4594594594594595,185,177,0.8813559322033898
muse_glimmer_30b,Solid Geometry,control_reask,66,66,0.05263157894736842,0.0,0.17647058823529413,19,0.0,0.0,0.0,47,0.125,0.046875,0.21212121212121213,64,0.0,0.0,0.0,1,0.359375,0.24193548387096775,0.47692307692307695,64,62,0.9032258064516129
muse_glimmer_30b,Solid Geometry,natural,199,199,0.07272727272727272,0.01639344262295082,0.15,55,0.041666666666666664,0.013422818791946308,0.07857142857142857,144,0.4631578947368421,0.39361702127659576,0.5347593582887701,190,0.0,0.0,0.0,4,0.38421052631578945,0.31413612565445026,0.4526439144736841,190,175,0.7771428571428571
muse_glimmer_30b,Topological,constructed,136,136,0.66,0.5227272727272727,0.7948863636363633,50,0.8953488372093024,0.8266666666666667,0.9555555555555556,86,0.8166666666666667,0.7456140350877193,0.8842975206611571,120,0.0,0.0,0.0,33,0.3333333333333333,0.25203252032520324,0.42016806722689076,120,111,0.963963963963964
muse_glimmer_30b,Topological,control_reask,51,51,0.0,0.0,0.0,18,0.030303030303030304,0.0,0.1,33,0.14,0.058823529411764705,0.24,50,,,,0,0.43478260869565216,0.28888888888888886,0.5777777777777777,46,50,0.9
muse_glimmer_30b,Topological,natural,126,126,0.02040816326530612,0.0,0.06896551724137931,49,0.14285714285714285,0.0684931506849315,0.22535211267605634,77,0.3225806451612903,0.24193548387096775,0.408,124,0.0,0.0,0.0,1,0.4596774193548387,0.37398373983739835,0.5476190476190477,124,118,0.9152542372881356
muse_glimmer_30b,Transformational,constructed,242,242,1.0,1.0,1.0,43,0.864321608040201,0.815,0.9095477386934674,199,0.99581589958159,0.9873417721518988,1.0,239,0.0,0.0,0.0,43,0.44387755102040816,0.37367046347211313,0.5129567588096465,196,231,1.0
muse_glimmer_30b,Transformational,control_reask,78,78,0.5454545454545454,0.23076923076923078,0.8461538461538461,11,0.0,0.0,0.0,67,0.23076923076923078,0.14102564102564102,0.3333333333333333,78,0.0,0.0,0.0,6,0.47540983606557374,0.35,0.6,61,78,0.7692307692307693
muse_glimmer_30b,Transformational,natural,218,218,0.6097560975609756,0.45454545454545453,0.7560975609756098,41,0.062146892655367235,0.02857142857142857,0.1,177,0.6359447004608295,0.5714285714285714,0.7004608294930875,217,0.0,0.0,0.0,25,0.5172413793103449,0.4431818181818182,0.5919540229885057,174,211,0.8293838862559242
