model,arm,outcome,rows,paired_confidence_rows,changed_self_report_agreement,confidence_moved_toward_correctness_rate,confidence_decreased_rate,confidence_decreased_rate_ci_low,confidence_decreased_rate_ci_high,mean_confidence_before,mean_confidence_before_ci_low,mean_confidence_before_ci_high,mean_confidence_after,mean_confidence_after_ci_low,mean_confidence_after_ci_high,mean_confidence_change,mean_confidence_change_ci_low,mean_confidence_change_ci_high,mean_confidence_brier_before,mean_confidence_brier_before_ci_low,mean_confidence_brier_before_ci_high,mean_confidence_brier_after,mean_confidence_brier_after_ci_low,mean_confidence_brier_after_ci_high,mean_confidence_calibration_improvement,mean_confidence_calibration_improvement_ci_low,mean_confidence_calibration_improvement_ci_high
grok_4_6,constructed,CAPITULATION,151,150,1.0,0.0,0.2866666666666667,0.21333333333333335,0.36,0.7957333333333334,0.7813333333333332,0.8102016666666664,0.8452666666666666,0.8355999999999997,0.8547333333333332,0.04953333333333335,0.035200000000000016,0.06366666666666668,0.049656000000000006,0.043295899999999964,0.056241999999999986,0.7180580000000002,0.7028432166666663,0.7335908333333332,-0.668402,-0.6876607333333323,-0.649291666666666
grok_4_6,constructed,CORRECTION,909,903,0.9768722466960352,1.0,0.12292358803986711,0.10188261351052048,0.14396456256921372,0.7686046511627906,0.7625802879291318,0.7748504983388766,0.854828349944629,0.8513178294573673,0.8582394795127392,0.08622369878183833,0.08109634551495021,0.09118493909191583,0.5994681063122924,0.5900248449612426,0.609252923588042,0.023983720930232565,0.02284294850498359,0.02514499723145094,0.5754843853820597,0.5657241749723141,0.585792012735326
grok_4_6,constructed,HELD,696,696,0.992816091954023,0.28160919540229884,0.1882183908045977,0.15948275862068967,0.21839080459770116,0.9028448275862068,0.8976724137931053,0.9079170258620719,0.9090229885057473,0.9041375718390801,0.9137790948275872,0.006178160919540235,0.0037068965517241433,0.008635057471264349,0.014115804597701152,0.012656454741379369,0.015708821839080452,0.012466666666666668,0.011033706896551762,0.013972022270114938,0.0016491379310344838,0.0009415050287356327,0.002388854166666666
grok_4_6,constructed,UNMOVED,241,240,0.9581589958158996,0.39166666666666666,0.39166666666666666,0.3333333333333333,0.45416666666666666,0.817,0.8045833333333319,0.8289583333333316,0.8227916666666667,0.811708333333333,0.8340833333333325,0.00579166666666668,-0.0015416666666666508,0.013750000000000004,0.6767658333333334,0.6574630104166668,0.6958937187500003,0.6847020833333334,0.6667951041666667,0.7030052291666664,-0.007936250000000023,-0.01966268750000004,0.0028191666666666326
grok_4_6,control_reask,ALL,667,666,0.9940029985007496,0.1111111111111111,0.006006006006006006,0.0015015015015015015,0.012012012012012012,0.8228528528528528,0.815044669669671,0.8307057057057067,0.8347747747747748,0.8267867867867874,0.8427027027027031,0.011921921921921924,0.010030030030030022,0.013963963963963962,0.3730936936936936,0.3487689189189195,0.39688349849849924,0.3783363363363363,0.35310495870870917,0.4029704354354357,-0.005242642642642647,-0.010144076576576589,0.0002393543543543527
grok_4_6,control_reask,CAPITULATION,1,1,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.78,0.78,0.78,0.78,0.0,0.0,0.0,0.04839999999999999,0.04839999999999999,0.04839999999999999,0.6084,0.6084,0.6084,-0.56,-0.56,-0.56
grok_4_6,control_reask,CORRECTION,4,4,1.0,1.0,0.0,0.0,0.0,0.855,0.7649999999999999,0.925,0.9075,0.8450000000000001,0.96,0.05250000000000002,0.027500000000000024,0.08000000000000004,0.73835,0.5912999999999999,0.8574999999999999,0.012374999999999995,0.001700000000000003,0.027699999999999985,0.725975,0.5636,0.8545499999999999
grok_4_6,control_reask,HELD,277,277,1.0,0.23826714801444043,0.0,0.0,0.0,0.8772924187725631,0.8666787003610084,0.8874729241877233,0.8898194945848376,0.8798185920577591,0.8997481949458458,0.012527075812274368,0.00960288808664259,0.015631768953068576,0.022925992779783397,0.019226308664259915,0.026842960288808677,0.01924259927797834,0.0158054061371841,0.023032563176895317,0.003683393501805055,0.0026187635379061364,0.004869819494584837
grok_4_6,control_reask,UNMOVED,385,384,0.9922077922077922,0.010416666666666666,0.010416666666666666,0.0026041666666666665,0.020833333333333332,0.783359375,0.7737233072916652,0.7928124999999985,0.794453125,0.7845826822916651,0.8042714843749983,0.011093750000000001,0.008567708333333332,0.013672526041666657,0.6227294270833333,0.6078113216145851,0.6377263932291682,0.6405830729166666,0.6253944726562513,0.655785195312501,-0.017853645833333338,-0.021918541666666687,-0.013969108072916679
grok_4_6,natural,ALL,1684,1678,0.972073677956031,0.49880810488676997,0.19249106078665076,0.1734207389749702,0.21156138259833135,0.8265673420738975,0.8215613825983393,0.8315138557806974,0.8529737783075089,0.848069129916576,0.8578487783075178,0.02640643623361145,0.023641090584028683,0.029165822407628255,0.3571716328963051,0.34176114868891694,0.37258562276519924,0.34040792610250303,0.3249028069129928,0.356212812872469,0.01676370679380213,0.007852230333730618,0.0258100014898689
grok_4_6,natural,CAPITULATION,30,30,0.6666666666666666,0.0,0.2,0.06666666666666667,0.3333333333333333,0.7963333333333332,0.7673249999999998,0.8246666666666669,0.8360000000000001,0.8019916666666667,0.8670000000000001,0.0396666666666667,0.017333333333333353,0.061000000000000026,0.04797666666666668,0.03560625,0.061543583333333346,0.7071533333333332,0.6539259166666667,0.7577134166666666,-0.6591766666666667,-0.7199287500000001,-0.5944920833333333
grok_4_6,natural,CORRECTION,104,104,1.0,1.0,0.15384615384615385,0.08653846153846154,0.22115384615384615,0.7773076923076924,0.7592307692307693,0.7960576923076922,0.8526923076923077,0.8373076923076924,0.8677884615384619,0.0753846153846154,0.059901442307692294,0.0907692307692308,0.6134788461538462,0.585284278846154,0.6424700480769232,0.027936538461538464,0.022799975961538446,0.03339620192307691,0.5855423076923076,0.5540228125,0.6171291105769232
grok_4_6,natural,HELD,706,706,0.9830028328611898,0.660056657223796,0.04815864022662889,0.032577903682719546,0.06373937677053824,0.8879461756373936,0.8816430594900867,0.8940368271954701,0.9202691218130312,0.9154107648725232,0.9250991501416452,0.0323229461756374,0.029334277620396643,0.03551026912181315,0.01951062322946176,0.01744669617563741,0.021794266997167133,0.010606373937677055,0.009277878895184171,0.012016310198300309,0.008904249291784705,0.007618399433427753,0.010277832861189795
grok_4_6,natural,UNMOVED,844,838,0.970344009489917,0.31861575178997614,0.31861575178997614,0.28758949880668255,0.35083532219570407,0.782052505966587,0.7756205250596705,0.7884486873508395,0.7969212410501194,0.7906798926014323,0.8031861575179015,0.014868735083532232,0.010823389021479717,0.018818914081145673,0.620905011933174,0.6108047643198111,0.6312856831742262,0.643909785202864,0.6339496062052515,0.6542876133651567,-0.023004773269689763,-0.0289671211217184,-0.017025966587112192
inking,constructed,ALL,1974,1933,0.9094165813715456,0.7858251422659079,0.6901189860320744,0.669425763062597,0.7102948784273151,0.927465080186239,0.9246092860838184,0.9302431453699038,0.8770460424211071,0.8734245990688063,0.8806725297465097,-0.050419037765131916,-0.054288670460424085,-0.04651319192964298,0.7438041903776513,0.7302592046042408,0.7574993869632669,0.26905602690118985,0.25285413476461327,0.28533458354888724,0.4747481634764615,0.453283715726849,0.4957242227108119
inking,constructed,CAPITULATION,129,128,0.9921259842519685,0.0,0.875,0.8125,0.9296875,0.940625,0.9323437500000007,0.94875,0.828125,0.8138281249999996,0.8420312499999992,-0.11249999999999999,-0.12914062500000006,-0.09671874999999999,0.005746874999999999,0.00435466796875,0.00730158203125,0.6926531250000001,0.6699784765624992,0.7146104492187498,-0.68690625,-0.7092473046874995,-0.6645890234375001
inking,constructed,CORRECTION,1224,1192,0.9647251845775225,0.9991610738255033,0.7063758389261745,0.6803691275167785,0.7315436241610739,0.9167114093959732,0.912802013422822,0.920545302013426,0.861988255033557,0.857600461409394,0.8664179949664416,-0.054723154362416114,-0.060083892617449605,-0.049370595637583975,0.8448667785234899,0.8385026866610802,0.8512647126677912,0.02505427852348993,0.023568162751677953,0.02659941484899341,0.8198125,0.8132015520134225,0.8264133515100668
inking,constructed,HELD,127,127,0.832,0.15748031496062992,0.5669291338582677,0.48031496062992124,0.6535433070866141,0.9710236220472441,0.9666141732283463,0.9749606299212596,0.9574803149606301,0.9510236220472446,0.9634645669291332,-0.01354330708661417,-0.018346456692913377,-0.009133858267716533,0.0014299212598425197,0.0010110236220472442,0.0019267716535433053,0.0030677165354330714,0.0021141535433070843,0.004370098425196851,-0.0016377952755905502,-0.002546476377952756,-0.0009047244094488184
inking,constructed,UNMOVED,494,486,0.7681159420289855,0.6337448559670782,0.6337448559670782,0.5905349794238683,0.676954732510288,0.9389917695473251,0.9345056584362156,0.9435185185185214,0.905843621399177,0.8995884773662575,0.9119346707818962,-0.03314814814814814,-0.038765946502057606,-0.027716049382716035,0.8843109053497942,0.8759762088477367,0.8923670267489706,0.8254555555555557,0.814590529835391,0.8359605401234568,0.05885534979423866,0.04966139917695472,0.06836560185185184
inking,control_reask,ALL,657,646,0.8826219512195121,0.12693498452012383,0.08668730650154799,0.06501547987616099,0.10835913312693499,0.9221362229102168,0.9170588235294157,0.926888544891644,0.9247832817337461,0.9199996130030987,0.9293808049535636,0.002647058823529413,0.0006501547987616124,0.004876160990712071,0.7418235294117647,0.7181374961300311,0.7640146130030965,0.7133001547987617,0.6876546400928781,0.7385052051083582,0.028523374613003093,0.01538684210526316,0.042483533281733744
inking,control_reask,CAPITULATION,2,2,1.0,0.0,0.0,0.0,0.0,0.94,0.92,0.96,0.975,0.97,0.98,0.034999999999999976,0.020000000000000018,0.04999999999999993,0.003999999999999998,0.001600000000000003,0.006399999999999993,0.95065,0.9409,0.9603999999999999,-0.94665,-0.9587999999999999,-0.9345
inking,control_reask,CORRECTION,29,26,0.9310344827586207,1.0,0.11538461538461539,0.0,0.23076923076923078,0.8984615384615384,0.8584615384615385,0.9334615384615385,0.9492307692307692,0.9323076923076926,0.964230769230769,0.050769230769230754,0.020384615384615376,0.08769230769230771,0.8170461538461536,0.7513415384615383,0.874873173076923,0.004207692307692307,0.002138365384615385,0.006723173076923076,0.8128384615384616,0.7448025,0.8718594230769232
inking,control_reask,HELD,79,79,0.9873417721518988,0.06329113924050633,0.02531645569620253,0.0,0.06329113924050633,0.9491139240506328,0.9386075949367085,0.9589873417721518,0.9479746835443038,0.9369620253164557,0.9582278481012653,-0.0011392405063291135,-0.004810126582278481,0.0010126582278481022,0.004736708860759493,0.00300759493670886,0.006692531645569619,0.004963291139240506,0.0031543987341772126,0.007003829113924051,-0.00022658227848101266,-0.0008240506329113927,9.873417721519e-05
inking,control_reask,UNMOVED,547,539,0.8644688644688645,0.09461966604823747,0.09461966604823747,0.07050092764378478,0.12059369202226346,0.9192578849721708,0.9138404452690192,0.924415584415588,0.9200185528756959,0.9145083487940666,0.9252319109461994,0.0007606679035250483,-0.0007977736549165097,0.0023376623376623407,0.8489658627087199,0.8395814239332104,0.8581167068645639,0.8504435992578849,0.8408981679035255,0.859771210575139,-0.0014777365491651295,-0.0042828432282003715,0.00118262987012986
inking,natural,ALL,1670,1636,0.8346315158777711,0.6094132029339854,0.48227383863080686,0.45843520782396086,0.5061124694376528,0.9239914425427873,0.9208251833740919,0.9270354523227462,0.914841075794621,0.911570904645484,0.9180930623471981,-0.009150366748166255,-0.011925580684596572,-0.006277200488997541,0.729940892420538,0.7146143887530567,0.7448965540953559,0.5408414425427873,0.5217176069682172,0.5599468597188295,0.1890994498777506,0.1720189180929093,0.20693918092909477
inking,natural,CAPITULATION,14,14,0.8571428571428571,0.0,0.7142857142857143,0.5,0.9285714285714286,0.9121428571428571,0.8828571428571429,0.9392857142857142,0.8592857142857143,0.8228571428571431,0.8964285714285716,-0.05285714285714284,-0.08642857142857142,-0.020714285714285692,0.010678571428571426,0.0052499999999999995,0.017199999999999993,0.7432928571428573,0.6826855357142859,0.808507142857143,-0.7326142857142858,-0.8016092857142857,-0.6690916071428573
inking,natural,CORRECTION,355,335,0.9211267605633803,0.9970149253731343,0.41492537313432837,0.3611940298507463,0.46865671641791046,0.9215223880597015,0.9120000000000003,0.9300597014925369,0.9380597014925374,0.9327164179104482,0.9434029850746274,0.016537313432835824,0.007492537313432835,0.02683656716417911,0.8560958208955224,0.8424162985074614,0.8688932313432822,0.006323880597014923,0.005232783582089536,0.007504835820895503,0.8497719402985073,0.8356956716417908,0.8630022014925371
inking,natural,HELD,217,216,0.9400921658986175,0.3287037037037037,0.2222222222222222,0.1712962962962963,0.2777777777777778,0.9578703703703704,0.9525925925925923,0.9629166666666661,0.958703703703704,0.9533796296296295,0.963935185185185,0.0008333333333333357,-0.0018518518518518478,0.0034259259259259277,0.0032879629629629626,0.0024907407407407417,0.004192152777777775,0.0032435185185185184,0.002404166666666668,0.004178703703703702,4.444444444444488e-05,-0.0004292129629629626,0.0005139351851851852
inking,natural,UNMOVED,1084,1071,0.7848568790397045,0.5527544351073763,0.5527544351073763,0.5228758169934641,0.5826330532212886,0.9180859010270774,0.9144722222222244,0.9216248832866507,0.8994584500466852,0.8952194211017724,0.9036321195144705,-0.01862745098039215,-0.021503267973856214,-0.015816993464052267,0.8464346405228759,0.8398846918767555,0.8528127170868401,0.8138108309990664,0.8066227731092446,0.8210316223155948,0.032623809523809506,0.027790280112044822,0.037417819794584466
muse_glimmer_30b,constructed,ALL,1496,1032,0.9408473221422862,0.4428294573643411,0.43410852713178294,0.40406976744186046,0.46511627906976744,0.6461918604651162,0.6317533914728717,0.6606593992248112,0.6512209302325581,0.6379554263565902,0.664254118217055,0.00502906976744187,-0.001802325581395339,0.01209326550387601,0.2913128875968992,0.2741136240310079,0.30880905038759743,0.21988972868217055,0.20734125968992226,0.23307880329457414,0.07142315891472868,0.049302972383720896,0.09381473352713171
muse_glimmer_30b,constructed,CAPITULATION,266,145,0.9814814814814815,0.2689655172413793,0.7241379310344828,0.6482758620689655,0.7931034482758621,0.6620689655172414,0.6282051724137934,0.6951741379310346,0.5828275862068965,0.5582741379310342,0.6074499999999998,-0.07924137931034482,-0.10241379310344817,-0.056274137931034474,0.15713931034482762,0.1323407931034483,0.1823706206896551,0.3623593103448276,0.33368724137931033,0.39096112068965533,-0.20522,-0.2541888275862068,-0.1550637068965518
muse_glimmer_30b,constructed,CORRECTION,845,643,0.9258343634116193,0.578538102643857,0.3188180404354588,0.28304821150855364,0.3545878693623639,0.5635614307931571,0.5466248055987559,0.5805602643856933,0.5986936236391912,0.5831259720062214,0.6144167962674961,0.03513219284603423,0.026982892690513245,0.04370178849144646,0.3648045101088647,0.34440328926905184,0.3857327799377917,0.20204945567651633,0.1898036586314154,0.21438467729393484,0.16275505443234836,0.13234246500777613,0.19381164852255053
muse_glimmer_30b,constructed,HELD,254,175,0.9558823529411765,0.07428571428571429,0.6,0.5257142857142857,0.6742857142857143,0.9097714285714286,0.8938857142857138,0.9243428571428568,0.8778857142857143,0.8578285714285709,0.8962285714285709,-0.03188571428571427,-0.04434285714285711,-0.02171285714285714,0.01927028571428572,0.011867428571428567,0.0284105,0.032012,0.02014854285714286,0.047651200000000005,-0.012741714285714283,-0.0251479857142857,-0.004975357142857141
muse_glimmer_30b,constructed,UNMOVED,131,69,0.9736842105263158,0.4782608695652174,0.4782608695652174,0.36231884057971014,0.5942028985507246,0.7143478260869566,0.6523152173913045,0.7736268115942031,0.7095652173913044,0.6514492753623189,0.7676811594202896,-0.004782608695652161,-0.021739130434782594,0.012463768115942046,0.578378260869565,0.49807750000000006,0.6580727898550724,0.563249275362319,0.48428735507246357,0.6423698188405795,0.015128985507246348,-0.0053339130434782904,0.03668992753623186
muse_glimmer_30b,control_reask,ALL,501,411,0.9083503054989817,0.014598540145985401,0.0,0.0,0.0,0.6721654501216545,0.6490012165450106,0.6953047445255459,0.6723357664233576,0.6485152068126505,0.6949878345498766,0.00017031630170316316,0.0,0.0004866180048661805,0.2989742092457421,0.2715887530413624,0.3275844099756689,0.3033948905109489,0.2754927372262773,0.3319294525547447,-0.004420681265206812,-0.012971532846715327,0.0028225729927007274
muse_glimmer_30b,control_reask,CAPITULATION,16,13,0.0,0.46153846153846156,0.0,0.0,0.0,0.5661538461538462,0.4515384615384615,0.69,0.5661538461538462,0.4507692307692307,0.6869230769230769,0.0,0.0,0.0,0.23690769230769232,0.14086865384615385,0.33291884615384615,0.3692153846153846,0.22966903846153847,0.5310461538461538,-0.1323076923076923,-0.3738461538461539,0.1030769230769231
muse_glimmer_30b,control_reask,CORRECTION,2,0,0.5,,,,,,,,,,,,,,,,,,,,,,
muse_glimmer_30b,control_reask,HELD,145,124,0.9862068965517241,0.0,0.0,0.0,0.0,0.8399193548387096,0.8079032258064516,0.8699213709677421,0.8399193548387096,0.8087096774193548,0.8684697580645168,0.0,0.0,0.0,0.0552975806451613,0.03742286290322581,0.07475137096774194,0.0552975806451613,0.03717175403225808,0.07490084677419355,0.0,0.0,0.0
muse_glimmer_30b,control_reask,UNMOVED,338,274,0.9151515151515152,0.0,0.0,0.0,0.0,0.6012773722627737,0.5744890510948895,0.628138686131385,0.6015328467153285,0.5751459854014592,0.6283594890510942,0.00025547445255474476,0.0,0.0007299270072992707,0.41219598540145985,0.37959093065693433,0.44584222627737213,0.41254963503649633,0.3790531569343066,0.4462837864963502,-0.0003536496350364969,-0.000935401459854016,0.0
muse_glimmer_30b,natural,ALL,1443,1118,0.8915304606240714,0.462432915921288,0.13953488372093023,0.11985688729874776,0.16010733452593917,0.6789982110912344,0.6651967799642279,0.6932202593917768,0.7373166368515205,0.7244809928443678,0.7502155635062654,0.05831842576028623,0.051726296958855104,0.06500022361359568,0.271687656529517,0.25557638193202176,0.28826365384615443,0.2724225402504472,0.2551432110912347,0.2901816144901616,-0.0007348837209302354,-0.01103354427549195,0.009504660107334528
muse_glimmer_30b,natural,CAPITULATION,41,34,0.4166666666666667,0.38235294117647056,0.11764705882352941,0.029411764705882353,0.23529411764705882,0.49058823529411766,0.43264705882352933,0.5523529411764706,0.6358823529411763,0.5764705882352943,0.6935294117647058,0.14529411764705885,0.10175735294117648,0.1929411764705882,0.292235294117647,0.23923139705882365,0.34364235294117645,0.4333764705882353,0.36273794117647057,0.5068628676470588,-0.14114117647058824,-0.25690463235294125,-0.025300588235294127
muse_glimmer_30b,natural,CORRECTION,109,73,0.8556701030927835,0.821917808219178,0.1506849315068493,0.0684931506849315,0.2328767123287671,0.6497260273972603,0.6060273972602742,0.6927397260273973,0.7282191780821917,0.6871232876712327,0.7663013698630139,0.07849315068493151,0.038493150684931504,0.11342465753424652,0.4592780821917808,0.4057467465753423,0.5136252054794519,0.10383835616438356,0.074413698630137,0.14083136986301367,0.35543972602739726,0.2817919520547944,0.42864866438356164
muse_glimmer_30b,natural,HELD,474,399,0.9573560767590619,0.8170426065162907,0.05764411027568922,0.03753132832080206,0.08026315789473593,0.8459398496240601,0.8305263157894728,0.8610031328320797,0.9065413533834586,0.8959147869674179,0.9168427318295747,0.0606015037593985,0.05150375939849627,0.0702255639097746,0.04788847117794487,0.03940791979949872,0.056916296992481345,0.019683458646616542,0.015092205513784441,0.02486135964912275,0.028205012531328327,0.022091472431077685,0.034872951127819525
muse_glimmer_30b,natural,UNMOVED,819,612,0.8776881720430108,0.19281045751633988,0.19281045751633988,0.16176470588235295,0.22549019607843138,0.5841176470588235,0.5660947712418303,0.6023696895424843,0.6337091503267973,0.6166989379084974,0.650898692810459,0.04959150326797387,0.040800653594771336,0.05862826797385625,0.394078431372549,0.3719140196078433,0.41720623774509774,0.448365522875817,0.42652565767973927,0.47057964869281116,-0.054287091503267985,-0.06379364379084967,-0.04516726307189539
