row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
fold_punch:fold_punch_0766_q5:grain_sigma25,fold_punch,fold_punch_0766,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fold_punch/fold_punch_0766.png,fold_punch_0766_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",16,numeric
fold_punch:fold_punch_0766_q1:grain_sigma40,fold_punch,fold_punch_0766,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fold_punch/fold_punch_0766.png,fold_punch_0766_q1,1,How many fold steps are shown before the paper is punched?,3,numeric
fold_punch:fold_punch_0766_q2:grain_sigma40,fold_punch,fold_punch_0766,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fold_punch/fold_punch_0766.png,fold_punch_0766_q2,2,How many holes will appear when the paper is fully unfolded?,8,numeric
fold_punch:fold_punch_0766_q3:grain_sigma40,fold_punch,fold_punch_0766,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fold_punch/fold_punch_0766.png,fold_punch_0766_q3,3,"Which of the four unfolded patterns (A, B, C, D) correctly shows where the holes will appear? Answer with the letter.",B,letter
fold_punch:fold_punch_0766_q4:grain_sigma40,fold_punch,fold_punch_0766,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fold_punch/fold_punch_0766.png,fold_punch_0766_q4,4,Which candidate has the wrong total number of holes?,A,letter
fold_punch:fold_punch_0766_q5:grain_sigma40,fold_punch,fold_punch_0766,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fold_punch/fold_punch_0766.png,fold_punch_0766_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",16,numeric
laser_mirror:laser_mirror_2403_q1:grain_sigma15,laser_mirror,laser_mirror_2403,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q1,1,How many mirrors are placed in this grid?,2,integer
laser_mirror:laser_mirror_2403_q2:grain_sigma15,laser_mirror,laser_mirror_2403,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_2403_q3:grain_sigma15,laser_mirror,laser_mirror_2403,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer
laser_mirror:laser_mirror_2403_q4:grain_sigma15,laser_mirror,laser_mirror_2403,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"left, position 6","edge, position N"
laser_mirror:laser_mirror_2403_q5:grain_sigma15,laser_mirror,laser_mirror_2403,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q5,5,"If the mirror at cell R6C7 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at right, position 6","yes/no; exits at edge, position N"
laser_mirror:laser_mirror_2403_q1:grain_sigma25,laser_mirror,laser_mirror_2403,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q1,1,How many mirrors are placed in this grid?,2,integer
laser_mirror:laser_mirror_2403_q2:grain_sigma25,laser_mirror,laser_mirror_2403,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_2403_q3:grain_sigma25,laser_mirror,laser_mirror_2403,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer
laser_mirror:laser_mirror_2403_q4:grain_sigma25,laser_mirror,laser_mirror_2403,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"left, position 6","edge, position N"
laser_mirror:laser_mirror_2403_q5:grain_sigma25,laser_mirror,laser_mirror_2403,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q5,5,"If the mirror at cell R6C7 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at right, position 6","yes/no; exits at edge, position N"
laser_mirror:laser_mirror_2403_q1:grain_sigma40,laser_mirror,laser_mirror_2403,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q1,1,How many mirrors are placed in this grid?,2,integer
laser_mirror:laser_mirror_2403_q2:grain_sigma40,laser_mirror,laser_mirror_2403,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_2403_q3:grain_sigma40,laser_mirror,laser_mirror_2403,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer
laser_mirror:laser_mirror_2403_q4:grain_sigma40,laser_mirror,laser_mirror_2403,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"left, position 6","edge, position N"
laser_mirror:laser_mirror_2403_q5:grain_sigma40,laser_mirror,laser_mirror_2403,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2403.png,laser_mirror_2403_q5,5,"If the mirror at cell R6C7 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at right, position 6","yes/no; exits at edge, position N"
gauge_reading:gauge_reading_0709_q1:grain_sigma15,gauge_reading,gauge_reading_0709,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q1,1,What is the minimum value shown on this gauge's scale?,-20,number
gauge_reading:gauge_reading_0709_q2:grain_sigma15,gauge_reading,gauge_reading_0709,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half
gauge_reading:gauge_reading_0709_q3:grain_sigma15,gauge_reading,gauge_reading_0709,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",100,number at the nearest rendered tick mark
gauge_reading:gauge_reading_0709_q4:grain_sigma15,gauge_reading,gauge_reading_0709,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_0709_q5:grain_sigma15,gauge_reading,gauge_reading_0709,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",yes; new value 135,'yes; new value N' or 'no; new value N'
gauge_reading:gauge_reading_0709_q1:grain_sigma25,gauge_reading,gauge_reading_0709,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q1,1,What is the minimum value shown on this gauge's scale?,-20,number
gauge_reading:gauge_reading_0709_q2:grain_sigma25,gauge_reading,gauge_reading_0709,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half
gauge_reading:gauge_reading_0709_q3:grain_sigma25,gauge_reading,gauge_reading_0709,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",100,number at the nearest rendered tick mark
gauge_reading:gauge_reading_0709_q4:grain_sigma25,gauge_reading,gauge_reading_0709,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_0709_q5:grain_sigma25,gauge_reading,gauge_reading_0709,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",yes; new value 135,'yes; new value N' or 'no; new value N'
gauge_reading:gauge_reading_0709_q1:grain_sigma40,gauge_reading,gauge_reading_0709,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q1,1,What is the minimum value shown on this gauge's scale?,-20,number
gauge_reading:gauge_reading_0709_q2:grain_sigma40,gauge_reading,gauge_reading_0709,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,upper half,lower half or upper half
gauge_reading:gauge_reading_0709_q3:grain_sigma40,gauge_reading,gauge_reading_0709,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",100,number at the nearest rendered tick mark
gauge_reading:gauge_reading_0709_q4:grain_sigma40,gauge_reading,gauge_reading_0709,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_0709_q5:grain_sigma40,gauge_reading,gauge_reading_0709,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_0709.png,gauge_reading_0709_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",yes; new value 135,'yes; new value N' or 'no; new value N'
depth_height:depth_height_1180_q1:grain_sigma15,depth_height,depth_height_1180,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_1180.png,depth_height_1180_q1,1,How many separate stacks of blocks are shown in this image?,3,numeric
depth_height:depth_height_1180_q2:grain_sigma15,depth_height,depth_height_1180,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_1180.png,depth_height_1180_q2,2,Which stack is taller: the magenta stack or the blue stack?,blue,color
depth_height:depth_height_1180_q3:grain_sigma15,depth_height,depth_height_1180,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_1180.png,depth_height_1180_q3,3,"Rank all stacks from tallest to shortest, by color.","['orange', 'blue', 'magenta']",ordered_list
depth_height:depth_height_1180_q4:grain_sigma15,depth_height,depth_height_1180,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_1180.png,depth_height_1180_q4,4,How many total blocks are there across all stacks combined?,13,numeric
depth_height:depth_height_1180_q5:grain_sigma15,depth_height,depth_height_1180,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/depth_height/depth_height_1180.png,depth_height_1180_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",2,numeric
depth_height:depth_height_1180_q1:grain_sigma25,depth_height,depth_height_1180,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_1180.png,depth_height_1180_q1,1,How many separate stacks of blocks are shown in this image?,3,numeric
depth_height:depth_height_1180_q2:grain_sigma25,depth_height,depth_height_1180,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_1180.png,depth_height_1180_q2,2,Which stack is taller: the magenta stack or the blue stack?,blue,color
depth_height:depth_height_1180_q3:grain_sigma25,depth_height,depth_height_1180,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_1180.png,depth_height_1180_q3,3,"Rank all stacks from tallest to shortest, by color.","['orange', 'blue', 'magenta']",ordered_list
depth_height:depth_height_1180_q4:grain_sigma25,depth_height,depth_height_1180,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_1180.png,depth_height_1180_q4,4,How many total blocks are there across all stacks combined?,13,numeric
depth_height:depth_height_1180_q5:grain_sigma25,depth_height,depth_height_1180,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/depth_height/depth_height_1180.png,depth_height_1180_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",2,numeric
depth_height:depth_height_1180_q1:grain_sigma40,depth_height,depth_height_1180,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_1180.png,depth_height_1180_q1,1,How many separate stacks of blocks are shown in this image?,3,numeric
depth_height:depth_height_1180_q2:grain_sigma40,depth_height,depth_height_1180,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_1180.png,depth_height_1180_q2,2,Which stack is taller: the magenta stack or the blue stack?,blue,color
depth_height:depth_height_1180_q3:grain_sigma40,depth_height,depth_height_1180,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_1180.png,depth_height_1180_q3,3,"Rank all stacks from tallest to shortest, by color.","['orange', 'blue', 'magenta']",ordered_list
depth_height:depth_height_1180_q4:grain_sigma40,depth_height,depth_height_1180,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_1180.png,depth_height_1180_q4,4,How many total blocks are there across all stacks combined?,13,numeric
depth_height:depth_height_1180_q5:grain_sigma40,depth_height,depth_height_1180,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/depth_height/depth_height_1180.png,depth_height_1180_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",2,numeric
embedded_figures:embedded_figure_0392_q1:grain_sigma15,embedded_figures,embedded_figure_0392,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q1,1,How many straight line segments make up this complex figure in total?,12,numeric
embedded_figures:embedded_figure_0392_q2:grain_sigma15,embedded_figures,embedded_figure_0392,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric
embedded_figures:embedded_figure_0392_q3:grain_sigma15,embedded_figures,embedded_figure_0392,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter
embedded_figures:embedded_figure_0392_q4:grain_sigma15,embedded_figures,embedded_figure_0392,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q4,4,How many shown segments are distractors rather than edges of the embedded target?,6,numeric
embedded_figures:embedded_figure_0392_q5:grain_sigma15,embedded_figures,embedded_figure_0392,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q5,5,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?",closed,choice
embedded_figures:embedded_figure_0392_q1:grain_sigma25,embedded_figures,embedded_figure_0392,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q1,1,How many straight line segments make up this complex figure in total?,12,numeric
embedded_figures:embedded_figure_0392_q2:grain_sigma25,embedded_figures,embedded_figure_0392,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric
embedded_figures:embedded_figure_0392_q3:grain_sigma25,embedded_figures,embedded_figure_0392,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter
embedded_figures:embedded_figure_0392_q4:grain_sigma25,embedded_figures,embedded_figure_0392,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q4,4,How many shown segments are distractors rather than edges of the embedded target?,6,numeric
embedded_figures:embedded_figure_0392_q5:grain_sigma25,embedded_figures,embedded_figure_0392,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q5,5,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?",closed,choice
embedded_figures:embedded_figure_0392_q1:grain_sigma40,embedded_figures,embedded_figure_0392,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q1,1,How many straight line segments make up this complex figure in total?,12,numeric
embedded_figures:embedded_figure_0392_q2:grain_sigma40,embedded_figures,embedded_figure_0392,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric
embedded_figures:embedded_figure_0392_q3:grain_sigma40,embedded_figures,embedded_figure_0392,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter
embedded_figures:embedded_figure_0392_q4:grain_sigma40,embedded_figures,embedded_figure_0392,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q4,4,How many shown segments are distractors rather than edges of the embedded target?,6,numeric
embedded_figures:embedded_figure_0392_q5:grain_sigma40,embedded_figures,embedded_figure_0392,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/embedded_figures/embedded_figure_0392.png,embedded_figure_0392_q5,5,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?",closed,choice
route:route_puzzle_1915_q1:grain_sigma15,route,route_puzzle_1915,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1915.png,route_puzzle_1915_q1,1,How many distinct colored routes are visible in this image?,6,numeric
route:route_puzzle_1915_q2:grain_sigma15,route,route_puzzle_1915,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1915.png,route_puzzle_1915_q2,2,Count the one-colored routes that go from A to B. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_1915_q3:grain_sigma15,route,route_puzzle_1915,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1915.png,route_puzzle_1915_q3,3,How many routes does letter E have in total (i.e. touching E)?,2,numeric
route:route_puzzle_1915_q4:grain_sigma15,route,route_puzzle_1915,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1915.png,route_puzzle_1915_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['B (degree 4)', 'D (degree 3)', 'A (degree 2—tie)', 'E (degree 2—tie)', 'C (degree 1)']",list
route:route_puzzle_1915_q5:grain_sigma15,route,route_puzzle_1915,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1915.png,route_puzzle_1915_q5,5,"If one new route were added directly between C and A, what would the maximum endpoint degree become?",4,numeric
route:route_puzzle_1915_q1:grain_sigma25,route,route_puzzle_1915,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1915.png,route_puzzle_1915_q1,1,How many distinct colored routes are visible in this image?,6,numeric
route:route_puzzle_1915_q2:grain_sigma25,route,route_puzzle_1915,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1915.png,route_puzzle_1915_q2,2,Count the one-colored routes that go from A to B. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_1915_q3:grain_sigma25,route,route_puzzle_1915,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1915.png,route_puzzle_1915_q3,3,How many routes does letter E have in total (i.e. touching E)?,2,numeric
route:route_puzzle_1915_q4:grain_sigma25,route,route_puzzle_1915,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1915.png,route_puzzle_1915_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['B (degree 4)', 'D (degree 3)', 'A (degree 2—tie)', 'E (degree 2—tie)', 'C (degree 1)']",list
route:route_puzzle_1915_q5:grain_sigma25,route,route_puzzle_1915,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1915.png,route_puzzle_1915_q5,5,"If one new route were added directly between C and A, what would the maximum endpoint degree become?",4,numeric
route:route_puzzle_1915_q1:grain_sigma40,route,route_puzzle_1915,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1915.png,route_puzzle_1915_q1,1,How many distinct colored routes are visible in this image?,6,numeric
route:route_puzzle_1915_q2:grain_sigma40,route,route_puzzle_1915,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1915.png,route_puzzle_1915_q2,2,Count the one-colored routes that go from A to B. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_1915_q3:grain_sigma40,route,route_puzzle_1915,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1915.png,route_puzzle_1915_q3,3,How many routes does letter E have in total (i.e. touching E)?,2,numeric
route:route_puzzle_1915_q4:grain_sigma40,route,route_puzzle_1915,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1915.png,route_puzzle_1915_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['B (degree 4)', 'D (degree 3)', 'A (degree 2—tie)', 'E (degree 2—tie)', 'C (degree 1)']",list
route:route_puzzle_1915_q5:grain_sigma40,route,route_puzzle_1915,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1915.png,route_puzzle_1915_q5,5,"If one new route were added directly between C and A, what would the maximum endpoint degree become?",4,numeric
route:route_puzzle_1821_q1:grain_sigma15,route,route_puzzle_1821,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1821.png,route_puzzle_1821_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric
route:route_puzzle_1821_q2:grain_sigma15,route,route_puzzle_1821,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1821.png,route_puzzle_1821_q2,2,Count the one-colored routes that go from B to F. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_1821_q3:grain_sigma15,route,route_puzzle_1821,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1821.png,route_puzzle_1821_q3,3,Which letter has the most routes connected to it?,D,letter
route:route_puzzle_1821_q4:grain_sigma15,route,route_puzzle_1821,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1821.png,route_puzzle_1821_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['D (degree 4)', 'A (degree 3—tie)', 'B (degree 3—tie)', 'C (degree 2—tie)', 'E (degree 2—tie)', 'F (degree 2—tie)']",list
route:route_puzzle_1821_q5:grain_sigma15,route,route_puzzle_1821,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/route/route_puzzle_1821.png,route_puzzle_1821_q5,5,"If one new route were added directly between C and E, what would the maximum endpoint degree become?",4,numeric
route:route_puzzle_1821_q1:grain_sigma25,route,route_puzzle_1821,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1821.png,route_puzzle_1821_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric
route:route_puzzle_1821_q2:grain_sigma25,route,route_puzzle_1821,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1821.png,route_puzzle_1821_q2,2,Count the one-colored routes that go from B to F. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_1821_q3:grain_sigma25,route,route_puzzle_1821,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1821.png,route_puzzle_1821_q3,3,Which letter has the most routes connected to it?,D,letter
route:route_puzzle_1821_q4:grain_sigma25,route,route_puzzle_1821,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1821.png,route_puzzle_1821_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['D (degree 4)', 'A (degree 3—tie)', 'B (degree 3—tie)', 'C (degree 2—tie)', 'E (degree 2—tie)', 'F (degree 2—tie)']",list
route:route_puzzle_1821_q5:grain_sigma25,route,route_puzzle_1821,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/route/route_puzzle_1821.png,route_puzzle_1821_q5,5,"If one new route were added directly between C and E, what would the maximum endpoint degree become?",4,numeric
route:route_puzzle_1821_q1:grain_sigma40,route,route_puzzle_1821,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1821.png,route_puzzle_1821_q1,1,How many labeled endpoints (letters) are shown in this image?,6,numeric
route:route_puzzle_1821_q2:grain_sigma40,route,route_puzzle_1821,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1821.png,route_puzzle_1821_q2,2,Count the one-colored routes that go from B to F. Answer with a number in curly brackets e.g. {1},1,numeric
route:route_puzzle_1821_q3:grain_sigma40,route,route_puzzle_1821,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1821.png,route_puzzle_1821_q3,3,Which letter has the most routes connected to it?,D,letter
route:route_puzzle_1821_q4:grain_sigma40,route,route_puzzle_1821,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/route/route_puzzle_1821.png,route_puzzle_1821_q4,4,"Among all letters, list them in order from most connected routes to least connected routes.","['D (degree 4)', 'A (degree 3—tie)', 'B (degree 3—tie)', 'C (degree 2—tie)', 'E (degree 2—tie)', 'F (degree 2—tie)']",list
