row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
fbd:fbd_1656_q4,gpt_5_6_luna,fbd,fbd_1656,fbd_1656_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Physical net force = 0 N; required friction coefficient = 0.000; incorrect drawn arrow = friction force, shown pointing uphill when it should point downhill (inward) for a stationary vehicle on the bank.",,structured answer was not parseable
fbd:fbd_1746_q2,gpt_5_6_luna,fbd,fbd_1746,fbd_1746_q2,2,arrow_label_and_missing_force,ANSWER: W 94.9 N; normal force (N),,structured answer was not parseable
fbd:fbd_1746_q4,gpt_5_6_luna,fbd,fbd_1746,fbd_1746_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 35.5 N, μ = 0.460",,structured answer was not parseable
fbd:fbd_1746_q3,gpt_5_6_luna,fbd,fbd_1746,fbd_1746_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W (94.9 N) > F (35.5 N); drawn vertical components: not balanced. Physically correct: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1752_q4,gpt_5_6_luna,fbd,fbd_1752,fbd_1752_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; required friction coefficient = 0; incorrect arrow: the friction force arrow—it is drawn up the slope, but at 0 m/s on a banked curve the physically required friction is zero.",,structured answer was not parseable
fbd:fbd_1792_q2,gpt_5_6_luna,fbd,fbd_1792,fbd_1792_q2,2,arrow_label_and_missing_force,ANSWER: F; normal force is missing,,structured answer was not parseable
fbd:fbd_1861_q2,gpt_5_6_luna,fbd,fbd_1861,fbd_1861_q2,2,arrow_label_and_missing_force,ANSWER: A; normal force is missing,,structured answer was not parseable
fbd:fbd_1861_q4,gpt_5_6_luna,fbd,fbd_1861,fbd_1861_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 101.3 N; μ_required = 0.221,,structured answer was not parseable
fbd:fbd_1861_q3,gpt_5_6_luna,fbd,fbd_1861,fbd_1861_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn arrows: W = 183.5 N > F = 83.3 N > A = 13.9 N; shown vertical components are not balanced. Physically correct scenario: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1877_q3,gpt_5_6_luna,fbd,fbd_1877,fbd_1877_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N = W (83.1 N) — tie; drawn vertical components: balanced; physically correct: in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1888_q2,gpt_5_6_luna,fbd,fbd_1888,fbd_1888_q2,2,arrow_label_and_missing_force,ANSWER: F; the normal force from the wall is missing.,,structured answer was not parseable
fbd:fbd_1888_q3,gpt_5_6_luna,fbd,fbd_1888,fbd_1888_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: A (249.8 N) > F = W (154.3 N); drawn vertical components are balanced (F = W). Physically correct: not in equilibrium overall, because the horizontal applied force is not balanced by friction.",,structured answer was not parseable
fbd:fbd_1888_q4,gpt_5_6_luna,fbd,fbd_1888,fbd_1888_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.00",,structured answer was not parseable
fbd:fbd_1925_q4,gpt_5_6_luna,fbd,fbd_1925,fbd_1925_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 0 N; support force = 81.9 N,,structured answer was not parseable
fbd:fbd_1925_q3,gpt_5_6_luna,fbd,fbd_1925,fbd_1925_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N = W (81.9 N) — tied; drawn vertical components: balanced; physically correct: in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1972_q3,gpt_5_6_luna,fbd,fbd_1972,fbd_1972_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: N = A (232.1 N) > F = W (158.0 N); drawn vertical components are balanced (F = W). Physically correct: not in equilibrium overall, because the applied push exceeds the maximum static friction (μN), so it accelerates toward the wall.",,structured answer was not parseable
fbd:fbd_1987_q4,gpt_5_6_luna,fbd,fbd_1987,fbd_1987_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; required friction coefficient = 0.712; incorrect drawn arrow = applied-force arrow (orange), which is drawn down the incline instead of up the incline.",,structured answer was not parseable
fbd:fbd_1994_q4,gpt_5_6_luna,fbd,fbd_1994,fbd_1994_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 0 N; tension = 134.3 N,,structured answer was not parseable
fbd:fbd_2003_q4,gpt_5_6_luna,fbd,fbd_2003,fbd_2003_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 12.25 N; support force = 64.3 N,,structured answer was not parseable
fbd:fbd_2033_q2,gpt_5_6_luna,fbd,fbd_2033,fbd_2033_q2,2,arrow_label_and_missing_force,ANSWER: W; normal force (N) is missing,,structured answer was not parseable
fbd:fbd_2113_q3,gpt_5_6_luna,fbd,fbd_2113,fbd_2113_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W (60.6 N) > N (53.0 N) > A (4.4 N) > friction (4.0 N); shown vertical components: not balanced. Physically correct: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2113_q4,gpt_5_6_luna,fbd,fbd_2113,fbd_2113_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 17.1 N; μ = 0.621,,structured answer was not parseable
fbd:fbd_2145_q3,gpt_5_6_luna,fbd,fbd_2145,fbd_2145_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W2 (195.6 N) > W1 (118.0 N); T1 = T2 (147.2 N). Drawn vertical components are not balanced overall. Physically correct scenario: not in equilibrium overall; m2 accelerates downward and m1 accelerates upward.,,structured answer was not parseable
fbd:fbd_2223_q2,gpt_5_6_luna,fbd,fbd_2223,fbd_2223_q2,2,arrow_label_and_missing_force,ANSWER: W2; missing force is the tension force on m1 (T1),,structured answer was not parseable
fbd:fbd_2230_q3,gpt_5_6_luna,fbd,fbd_2230,fbd_2230_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: N = 184.4 N > A = 131.7 N > F = W = 85.0 N; drawn vertical components are balanced (F = W). Physically correct: not in equilibrium overall, because the horizontal applied force exceeds the maximum static friction (μN ≈ 147.2 N), so it accelerates toward the wall.",,structured answer was not parseable
fbd:fbd_2230_q4,gpt_5_6_luna,fbd,fbd_2230,fbd_2230_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; minimum friction coefficient = 0.461; incorrect drawn force: the green upward friction arrow labeled F = 85.0 N—it should be downward, opposing the applied upward force, with magnitude 85.0 N.",,structured answer was not parseable
fbd:fbd_2266_q3,gpt_5_6_luna,fbd,fbd_2266,fbd_2266_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: N = 367.4 N > A = 367.4 N? No—using the displayed values: A = 367.4 N, N = 367.4 N (tie) > W = 207.3 N > F = 83.0 N; drawn vertical components are not balanced (F ≠ W). Physically correct scenario: not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2266_q4,gpt_5_6_luna,fbd,fbd_2266,fbd_2266_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 160.45 N; 0.563,,structured answer was not parseable
fbd:fbd_2306_q4,gpt_5_6_luna,fbd,fbd_2306,fbd_2306_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 134.7 N",,structured answer was not parseable
fbd:fbd_2357_q3,gpt_5_6_luna,fbd,fbd_2357,fbd_2357_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Diagram: N = W; tie. Their shown vertical components are balanced. Physically correct: Yes, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2376_q3,gpt_5_6_luna,fbd,fbd_2376,fbd_2376_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N (260.7 N) > W (207.2 N) > F (90.8 N); shown vertical components are balanced. Physically correct: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2379_q3,gpt_5_6_luna,fbd,fbd_2379,fbd_2379_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: T1 = T2 = W1 = W2 = 90.1 N; drawn vertical components: balanced on each mass, with equal upward and downward forces; physically correct scenario: yes, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2380_q3,gpt_5_6_luna,fbd,fbd_2380,fbd_2380_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N = A > F = W; drawn vertical components: balanced (F = W); physically correct: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2381_q3,gpt_5_6_luna,fbd,fbd_2381,fbd_2381_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Shown magnitudes: N = W (tie); shown vertical components: balanced; physically correct overall: in equilibrium.,,structured answer was not parseable
fbd:fbd_2404_q3,gpt_5_6_luna,fbd,fbd_2404,fbd_2404_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: A = N (223.1 N) > F = W (126.5 N); drawn vertical components: balanced (F = W). Physically correct scenario: not in equilibrium overall, because the applied push exceeds the maximum static friction.",,structured answer was not parseable
fbd:fbd_2408_q3,gpt_5_6_luna,fbd,fbd_2408,fbd_2408_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W (119.9 N) > T (98.9 N); no ties. Drawn vertical components are not balanced (119.9 N downward > 98.9 N upward). Physically correct: the body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2443_q3,gpt_5_6_luna,fbd,fbd_2443,fbd_2443_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W (126.4 N) > N (106.0 N) > F (62.7 N) > A (6.2 N); shown vertical components are not balanced. Physically correct: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2449_q4,gpt_5_6_luna,fbd,fbd_2449,fbd_2449_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 7.27 N, 0.756",,structured answer was not parseable
fbd:fbd_2462_q3,gpt_5_6_luna,fbd,fbd_2462,fbd_2462_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W = 79.7 N only; drawn vertical components: not balanced; physically correct scenario: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2549_q4,gpt_5_6_luna,fbd,fbd_2549,fbd_2549_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 0 N; support force = 152.7 N,,structured answer was not parseable
fbd:fbd_2549_q3,gpt_5_6_luna,fbd,fbd_2549,fbd_2549_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn arrows: N = W (152.7 N), tie; their shown vertical components are balanced. Physically correct: The body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2561_q3,gpt_5_6_luna,fbd,fbd_2561,fbd_2561_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn arrows: W = 201.2 N; no ties. Their shown vertical components are not balanced. Physically correct: the body is in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2648_q4,gpt_5_6_luna,fbd,fbd_2648,fbd_2648_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 40.9 N; tension = 158.7 N,,structured answer was not parseable
fbd:fbd_2649_q3,gpt_5_6_luna,fbd,fbd_2649,fbd_2649_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W2 (127.1 N) > W1 (79.7 N) > T1 = T2 (97.9 N); drawn vertical components are not balanced. Physically correct: the body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2664_q3,gpt_5_6_luna,fbd,fbd_2664,fbd_2664_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N (268.6 N) > W (206.9 N) > F (77.5 N); shown vertical components are not balanced. Physically correct scenario: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2664_q4,gpt_5_6_luna,fbd,fbd_2664,fbd_2664_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; required friction coefficient = 0; incorrect arrow = friction force, which is drawn at 77.5 N despite zero speed and should be zero (not directed down the slope).",,structured answer was not parseable
fbd:fbd_2698_q3,gpt_5_6_luna,fbd,fbd_2698,fbd_2698_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N = A (155.7 N) > W (93.5 N) > F (59.3 N); drawn vertical components are not balanced. Physically correct: the body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2703_q4,gpt_5_6_luna,fbd,fbd_2703,fbd_2703_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 0 N; tension = 123.8 N,,structured answer was not parseable
fbd:fbd_2726_q2,gpt_5_6_luna,fbd,fbd_2726,fbd_2726_q2,2,arrow_label_and_missing_force,ANSWER: W; the upward tension force is missing,,structured answer was not parseable
fbd:fbd_2726_q3,gpt_5_6_luna,fbd,fbd_2726,fbd_2726_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn arrows: W = 85.8 N; no ties. Their shown vertical components are not balanced. Physically correct scenario: the body is in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2726_q4,gpt_5_6_luna,fbd,fbd_2726,fbd_2726_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 0 N; tension = 85.8 N,,structured answer was not parseable
fbd:fbd_2736_q4,gpt_5_6_luna,fbd,fbd_2736,fbd_2736_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Physical net force = 0 N; required friction coefficient = 0; incorrect drawn force = friction arrow (green, 25.6 N), which is drawn pointing down the bank and is nonzero, whereas at zero speed the physically correct friction force is zero.",,structured answer was not parseable
fbd:fbd_2786_q3,gpt_5_6_luna,fbd,fbd_2786,fbd_2786_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: T = W (191.6 N) tie; drawn vertical components: balanced; physically correct scenario: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2786_q4,gpt_5_6_luna,fbd,fbd_2786,fbd_2786_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 0 N; Tension = 191.6 N,,structured answer was not parseable
fbd:fbd_2820_q3,gpt_5_6_luna,fbd,fbd_2820,fbd_2820_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn arrows: W (152.7 N) > N (152.3 N) > F (30.7 N); shown vertical components are not balanced. Physically correct scenario: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2898_q2,gpt_5_6_luna,fbd,fbd_2898,fbd_2898_q2,2,arrow_label_and_missing_force,ANSWER: W 85.4 N; normal force (N) missing,,structured answer was not parseable
fbd:fbd_2922_q2,gpt_5_6_luna,fbd,fbd_2922,fbd_2922_q2,2,arrow_label_and_missing_force,ANSWER: W 60.2 N; normal force N is missing,,structured answer was not parseable
fbd:fbd_2939_q3,gpt_5_6_luna,fbd,fbd_2939,fbd_2939_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N = 260.9 N > W = 203.5 N; vertical components are not balanced (net upward). Physically correct: the body is not in equilibrium overall; it accelerates upward.,,structured answer was not parseable
fbd:fbd_2941_q4,gpt_5_6_luna,fbd,fbd_2941,fbd_2941_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 0 N; μ = 0.657,,structured answer was not parseable
fbd:fbd_2979_q4,gpt_5_6_luna,fbd,fbd_2979,fbd_2979_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: Net force = 0 N; tension = 82.6 N,,structured answer was not parseable
fold_punch:fold_punch_1796_q2,gpt_5_6_luna,fold_punch,fold_punch_1796,fold_punch_1796_q2,2,numeric,ANSWER: C,,expected exactly one number
projectile_motion:projectile_motion_0017_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0017,projectile_motion_0017_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 seconds, 75.1 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0036_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0036,projectile_motion_0036_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.8 seconds, 83.1 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0050_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0050,projectile_motion_0050_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 s, 99.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0051_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0051,projectile_motion_0051_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.1 seconds, 106.8 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0055_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0055,projectile_motion_0055_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 110.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0058_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0058,projectile_motion_0058_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.7 s, 84.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0088_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0088,projectile_motion_0088_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.9 s, 44.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0099_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0099,projectile_motion_0099_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.0 s, 35.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0104_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0104,projectile_motion_0104_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.9 s, 17.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0174_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0174,projectile_motion_0174_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.7 seconds, 27.5 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0190_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0190,projectile_motion_0190_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.0 s, 25.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0199_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0199,projectile_motion_0199_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.3 seconds, 30.3 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0201_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0201,projectile_motion_0201_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.6 seconds, 95.6 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0203_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0203,projectile_motion_0203_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.4 seconds, 96.0 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0213_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0213,projectile_motion_0213_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.7 seconds, 85.5 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0216_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0216,projectile_motion_0216_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.7 seconds, 172.3 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0237_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0237,projectile_motion_0237_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 seconds, 169.0 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0238_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0238,projectile_motion_0238_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 seconds, 145.5 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0243_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.3 seconds, 63.4 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0268_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.5 seconds, 34.9 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0291_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0291,projectile_motion_0291_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 seconds, 20.4 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0314_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0314,projectile_motion_0314_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.2 s, 63.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0373_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0373,projectile_motion_0373_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 107.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0386_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0386,projectile_motion_0386_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 seconds, 139.4 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0430_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.7 seconds, 76.2 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0449_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.1 seconds, 202.6 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0453_q4,gpt_5_6_luna,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.5 seconds, 116.0 meters",,structured answer was not parseable
