row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
fbd:fbd_1861_q2,perplexity_sonar_pro,fbd,fbd_1861,fbd_1861_q2,2,arrow_label_and_missing_force,"ANSWER: A, Normal force",,structured answer was not parseable
fbd:fbd_1861_q3,perplexity_sonar_pro,fbd,fbd_1861,fbd_1861_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn-diagram magnitudes: **W > F > A > N** (no ties). Drawn-diagram vertical components: **not balanced**. Physically-correct equilibrium: **body is not in equilibrium overall**.,,structured answer was not parseable
fbd:fbd_1861_q4,perplexity_sonar_pro,fbd,fbd_1861,fbd_1861_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.644",,structured answer was not parseable
fbd:fbd_1877_q3,perplexity_sonar_pro,fbd,fbd_1877,fbd_1877_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W; yes; yes,,structured answer was not parseable
fbd:fbd_1888_q2,perplexity_sonar_pro,fbd,fbd_1888,fbd_1888_q2,2,arrow_label_and_missing_force,"ANSWER: F, the normal force from the wall",,structured answer was not parseable
fbd:fbd_1888_q3,perplexity_sonar_pro,fbd,fbd_1888,fbd_1888_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn diagram: \(A > F = W\); vertical components: balanced. Physically correct: body in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1888_q4,perplexity_sonar_pro,fbd,fbd_1888,fbd_1888_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 95.5 N, 0.62",,structured answer was not parseable
fbd:fbd_1925_q3,perplexity_sonar_pro,fbd,fbd_1925,fbd_1925_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: **Drawn diagram:** \(N = W\) (tie); the vertical components are **balanced**. **Physically correct scenario:** the body **is in equilibrium overall**.,,structured answer was not parseable
fbd:fbd_1925_q4,perplexity_sonar_pro,fbd,fbd_1925,fbd_1925_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, support force = 81.9 N",,structured answer was not parseable
fbd:fbd_1972_q3,perplexity_sonar_pro,fbd,fbd_1972,fbd_1972_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = A > F = W; yes; yes,,structured answer was not parseable
fbd:fbd_1987_q4,perplexity_sonar_pro,fbd,fbd_1987,fbd_1987_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 34.4 N; required friction coefficient = 0.551. The incorrect arrow is A (10.5 N), which is drawn as a separate force along the incline; physically, this component is already part of the applied force F and should not be an additional, independent force.",,structured answer was not parseable
fbd:fbd_1994_q4,perplexity_sonar_pro,fbd,fbd_1994,fbd_1994_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, tension = 134.3 N",,structured answer was not parseable
fbd:fbd_2003_q4,perplexity_sonar_pro,fbd,fbd_2003,fbd_2003_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 12.4 N, 64.3 N",,structured answer was not parseable
fbd:fbd_2033_q2,perplexity_sonar_pro,fbd,fbd_2033,fbd_2033_q2,2,arrow_label_and_missing_force,ANSWER: W; the missing force is the normal (contact) force from the elevator floor acting upward on the body,,structured answer was not parseable
fbd:fbd_2113_q3,perplexity_sonar_pro,fbd,fbd_2113,fbd_2113_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn diagram: **W 60.6 N > N 53.0 N > f 25.0 N > A 4.39 N**; **vertical components are not balanced**. Physically correct scenario: **the body is not in equilibrium overall**.,,structured answer was not parseable
fbd:fbd_2113_q4,perplexity_sonar_pro,fbd,fbd_2113,fbd_2113_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.5 N, 0.621",,structured answer was not parseable
fbd:fbd_2145_q3,perplexity_sonar_pro,fbd,fbd_2145,fbd_2145_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: T1 = T2 > W2 > W1; vertical components in the drawn diagram are not balanced for either mass; in the physically correct scenario the body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2223_q2,perplexity_sonar_pro,fbd,fbd_2223,fbd_2223_q2,2,arrow_label_and_missing_force,ANSWER: W2; the tension force T2 on m2 is missing,,structured answer was not parseable
fbd:fbd_2230_q3,perplexity_sonar_pro,fbd,fbd_2230,fbd_2230_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N (184.4 N) > A (131.7 N) > F = W (both 85.0 N); drawn vertical components are balanced; physically correct body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2230_q4,perplexity_sonar_pro,fbd,fbd_2230,fbd_2230_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; minimum friction coefficient = 0.462. The incorrect arrow is the applied force A (131.7 N) drawn horizontal; physically, A should be vertical (upward) to generate a horizontal normal force from the wall, with friction acting vertically to support the block’s weight.",,structured answer was not parseable
fbd:fbd_2266_q3,perplexity_sonar_pro,fbd,fbd_2266,fbd_2266_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: **N = A > W > F**; drawn vertical components **are not balanced**; physically correct overall equilibrium: **yes, the body is in equilibrium**",,structured answer was not parseable
fbd:fbd_2266_q4,perplexity_sonar_pro,fbd,fbd_2266,fbd_2266_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.45",,structured answer was not parseable
fbd:fbd_2306_q4,perplexity_sonar_pro,fbd,fbd_2306,fbd_2306_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, tension = 134.7 N",,structured answer was not parseable
fbd:fbd_2357_q3,perplexity_sonar_pro,fbd,fbd_2357,fbd_2357_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N = W (tie); yes, the shown vertical components are balanced; in the physically correct scenario the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2376_q3,perplexity_sonar_pro,fbd,fbd_2376,fbd_2376_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: \(N > W > F;\) no, the shown vertical components are not balanced; yes, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2379_q3,perplexity_sonar_pro,fbd,fbd_2379,fbd_2379_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: **T1 = T2 = W1 = W2**; drawn vertical components: **balanced**; physically correct overall equilibrium: **yes, the body is in equilibrium**",,structured answer was not parseable
fbd:fbd_2380_q3,perplexity_sonar_pro,fbd,fbd_2380,fbd_2380_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Largest to smallest (drawn): N = A > F = W; drawn vertical components: balanced; physically correct overall equilibrium: yes,,structured answer was not parseable
fbd:fbd_2381_q3,perplexity_sonar_pro,fbd,fbd_2381,fbd_2381_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes: **N = W**; drawn vertical components: **balanced**; physically correct overall: **yes, equilibrium**",,structured answer was not parseable
fbd:fbd_2404_q3,perplexity_sonar_pro,fbd,fbd_2404,fbd_2404_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn-diagram magnitudes: **N = A > F = W**; drawn-diagram vertical components: **balanced**; physically correct overall: **not in equilibrium**,,structured answer was not parseable
fbd:fbd_2408_q3,perplexity_sonar_pro,fbd,fbd_2408,fbd_2408_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > T; vertical components not balanced; body not in equilibrium overall,,structured answer was not parseable
fbd:fbd_2443_q3,perplexity_sonar_pro,fbd,fbd_2443,fbd_2443_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn-diagram magnitudes: W (126.4 N) > N (106.0 N) > F (62.7 N) > A (6.2 N). Drawn-diagram vertical components: not balanced. Physically-correct scenario: body not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2449_q4,perplexity_sonar_pro,fbd,fbd_2449,fbd_2449_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 10.6 N, 0.47",,structured answer was not parseable
fbd:fbd_2462_q3,perplexity_sonar_pro,fbd,fbd_2462,fbd_2462_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W; not balanced; yes,,structured answer was not parseable
fbd:fbd_2549_q3,perplexity_sonar_pro,fbd,fbd_2549,fbd_2549_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W (tie); yes; yes,,structured answer was not parseable
fbd:fbd_2549_q4,perplexity_sonar_pro,fbd,fbd_2549,fbd_2549_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, support force = 152.7 N",,structured answer was not parseable
fbd:fbd_2561_q3,perplexity_sonar_pro,fbd,fbd_2561,fbd_2561_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W; not balanced; not in equilibrium,,structured answer was not parseable
fbd:fbd_2648_q4,perplexity_sonar_pro,fbd,fbd_2648,fbd_2648_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, tension = 199.6 N",,structured answer was not parseable
fbd:fbd_2649_q3,perplexity_sonar_pro,fbd,fbd_2649,fbd_2649_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W2 > T1 = T2 > W1; drawn vertical components on each mass are not balanced; in the physically correct scenario the body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2664_q3,perplexity_sonar_pro,fbd,fbd_2664,fbd_2664_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > W > F; no; yes,,structured answer was not parseable
fbd:fbd_2664_q4,perplexity_sonar_pro,fbd,fbd_2664,fbd_2664_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; required friction coefficient μ = 0 (the drawn green friction arrow is incorrect because at speed 0 there is no centripetal requirement, so static friction need not act upslope as shown—in the correct model, forces balance with only the normal and weight, and friction is zero).",,structured answer was not parseable
fbd:fbd_2698_q3,perplexity_sonar_pro,fbd,fbd_2698,fbd_2698_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: A = N > W > F; not balanced; not in equilibrium,,structured answer was not parseable
fbd:fbd_2703_q4,perplexity_sonar_pro,fbd,fbd_2703,fbd_2703_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N, tension magnitude = 123.8 N",,structured answer was not parseable
fbd:fbd_2726_q2,perplexity_sonar_pro,fbd,fbd_2726,fbd_2726_q2,2,arrow_label_and_missing_force,"ANSWER: W, tension force",,structured answer was not parseable
fbd:fbd_2726_q3,perplexity_sonar_pro,fbd,fbd_2726,fbd_2726_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: drawn diagram: single arrow, so **W** largest/smallest; vertical components **not balanced**; physically correct: **yes, equilibrium overall**",,structured answer was not parseable
fbd:fbd_2726_q4,perplexity_sonar_pro,fbd,fbd_2726,fbd_2726_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, tension = 85.8 N",,structured answer was not parseable
fbd:fbd_2736_q4,perplexity_sonar_pro,fbd,fbd_2736,fbd_2736_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude \(= 0.00\ \text{N}\); required friction coefficient \(= 0.000\). The incorrect drawn arrow is the green friction force \(F\): it is drawn pointing up the slope, but with \(v=0\) on a banked curve the physically correct friction here is zero, so no friction arrow should be drawn.",,structured answer was not parseable
fbd:fbd_2786_q3,perplexity_sonar_pro,fbd,fbd_2786,fbd_2786_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn diagram: **T = W**; vertical components **are balanced**. Physically correct scenario: **yes, the body is in equilibrium overall**.",,structured answer was not parseable
fbd:fbd_2786_q4,perplexity_sonar_pro,fbd,fbd_2786,fbd_2786_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, tension = 191.6 N",,structured answer was not parseable
fbd:fbd_2820_q3,perplexity_sonar_pro,fbd,fbd_2820,fbd_2820_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N > W > F; no; no,,structured answer was not parseable
fbd:fbd_2898_q2,perplexity_sonar_pro,fbd,fbd_2898,fbd_2898_q2,2,arrow_label_and_missing_force,ANSWER: W; normal force,,structured answer was not parseable
fbd:fbd_2922_q2,perplexity_sonar_pro,fbd,fbd_2922,fbd_2922_q2,2,arrow_label_and_missing_force,ANSWER: W; Normal force,,structured answer was not parseable
fbd:fbd_2939_q3,perplexity_sonar_pro,fbd,fbd_2939,fbd_2939_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: **Drawn diagram:** \(N > W\); **not balanced** vertically. **Physically correct scenario:** **not in equilibrium overall**.,,structured answer was not parseable
fbd:fbd_2941_q4,perplexity_sonar_pro,fbd,fbd_2941,fbd_2941_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.416",,structured answer was not parseable
fbd:fbd_2979_q4,perplexity_sonar_pro,fbd,fbd_2979,fbd_2979_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N, tension magnitude = 82.6 N",,structured answer was not parseable
fold_punch:fold_punch_0336_q2,perplexity_sonar_pro,fold_punch,fold_punch_0336,fold_punch_0336_q2,2,numeric,ANSWER: D,,expected exactly one number
fold_punch:fold_punch_0371_q2,perplexity_sonar_pro,fold_punch,fold_punch_0371,fold_punch_0371_q2,2,numeric,ANSWER: D,,expected exactly one number
fold_punch:fold_punch_0464_q2,perplexity_sonar_pro,fold_punch,fold_punch_0464,fold_punch_0464_q2,2,numeric,ANSWER: D,,expected exactly one number
fold_punch:fold_punch_0704_q2,perplexity_sonar_pro,fold_punch,fold_punch_0704,fold_punch_0704_q2,2,numeric,ANSWER: D,,expected exactly one number
fold_punch:fold_punch_2057_q2,perplexity_sonar_pro,fold_punch,fold_punch_2057,fold_punch_2057_q2,2,numeric,ANSWER: C,,expected exactly one number
fold_punch:fold_punch_2060_q2,perplexity_sonar_pro,fold_punch,fold_punch_2060,fold_punch_2060_q2,2,numeric,ANSWER: C,,expected exactly one number
fold_punch:fold_punch_2616_q2,perplexity_sonar_pro,fold_punch,fold_punch_2616,fold_punch_2616_q2,2,numeric,ANSWER: A,,expected exactly one number
projectile_motion:projectile_motion_0017_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0017,projectile_motion_0017_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.4 s, 47.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0036_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0036,projectile_motion_0036_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.7 s, 130.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0050_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0050,projectile_motion_0050_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.5 s, 48.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0051_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0051,projectile_motion_0051_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.1 s, 129.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0055_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0055,projectile_motion_0055_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.4 s, 84.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0058_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0058,projectile_motion_0058_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.7 s, 74.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0088_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0088,projectile_motion_0088_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 50.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0099_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0099,projectile_motion_0099_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time ≈ 2.8 s, Range ≈ 99.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0104_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0104,projectile_motion_0104_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.0 s, 35.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0174_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0174,projectile_motion_0174_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.5 s, 63.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0190_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0190,projectile_motion_0190_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 26.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0199_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0199,projectile_motion_0199_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 23.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0201_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0201,projectile_motion_0201_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.4 s, 83.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0203_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0203,projectile_motion_0203_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.8 s, 113.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0213_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0213,projectile_motion_0213_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.9 s, 138.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0216_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0216,projectile_motion_0216_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 7.2 s, 82.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0237_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0237,projectile_motion_0237_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 139.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0238_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0238,projectile_motion_0238_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 s, 125.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0243_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 62.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0268_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.9 s, 15.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0291_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0291,projectile_motion_0291_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.2 s, 17.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0314_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0314,projectile_motion_0314_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.2 s, 35.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0373_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0373,projectile_motion_0373_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.5 s, 89.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0386_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0386,projectile_motion_0386_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 138.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0430_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 7.5 s, 13.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0449_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.3 s, 68.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0453_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.6 s, 132.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0504_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0504,projectile_motion_0504_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: time = 5.2 s, range = 87.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0525_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0525,projectile_motion_0525_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.9 s, 8.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0534_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0534,projectile_motion_0534_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.4 s, 10.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0551_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0551,projectile_motion_0551_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.6 s, 81.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0575_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0575,projectile_motion_0575_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.8 s, 84.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0579_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.7 s, 39.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0607_q4,perplexity_sonar_pro,projectile_motion,projectile_motion_0607,projectile_motion_0607_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 7.8 s, 86.3 m",,structured answer was not parseable
