row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
fold_punch:fold_punch_1966_q4:grain_sigma40,fold_punch,fold_punch_1966,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fold_punch/fold_punch_1966.png,fold_punch_1966_q4,4,Which candidate has the wrong total number of holes?,C,letter
fold_punch:fold_punch_1966_q5:grain_sigma40,fold_punch,fold_punch_1966,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fold_punch/fold_punch_1966.png,fold_punch_1966_q5,5,"If one additional fold were made and the punch stayed away from the new crease, how many holes would appear after fully unfolding?",16,numeric
fbd:fbd_2726_q1:grain_sigma15,fbd,fbd_2726,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2726.png,fbd_2726_q1,1,How many force arrows are shown in this diagram?,1,integer
fbd:fbd_2726_q2:grain_sigma15,fbd,fbd_2726,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2726.png,fbd_2726_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'W', 'missing_force': 'tension'}",arrow_label_and_missing_force
fbd:fbd_2726_q3:grain_sigma15,fbd,fbd_2726,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2726.png,fbd_2726_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2726_q4:grain_sigma15,fbd,fbd_2726,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2726.png,fbd_2726_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'tension_magnitude': 85.84}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2726_q5:grain_sigma15,fbd,fbd_2726,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_2726.png,fbd_2726_q5,5,"If force T were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_2726_q1:grain_sigma25,fbd,fbd_2726,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2726.png,fbd_2726_q1,1,How many force arrows are shown in this diagram?,1,integer
fbd:fbd_2726_q2:grain_sigma25,fbd,fbd_2726,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2726.png,fbd_2726_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'W', 'missing_force': 'tension'}",arrow_label_and_missing_force
fbd:fbd_2726_q3:grain_sigma25,fbd,fbd_2726,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2726.png,fbd_2726_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2726_q4:grain_sigma25,fbd,fbd_2726,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2726.png,fbd_2726_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'tension_magnitude': 85.84}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2726_q5:grain_sigma25,fbd,fbd_2726,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_2726.png,fbd_2726_q5,5,"If force T were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_2726_q1:grain_sigma40,fbd,fbd_2726,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2726.png,fbd_2726_q1,1,How many force arrows are shown in this diagram?,1,integer
fbd:fbd_2726_q2:grain_sigma40,fbd,fbd_2726,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2726.png,fbd_2726_q2,2,Which labeled arrow represents the weight force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'W', 'missing_force': 'tension'}",arrow_label_and_missing_force
fbd:fbd_2726_q3:grain_sigma40,fbd,fbd_2726,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2726.png,fbd_2726_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_2726_q4:grain_sigma40,fbd,fbd_2726,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2726.png,fbd_2726_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the tension magnitude for this scenario? Give both values.","{'net_force_N': 0.0, 'tension_magnitude': 85.84}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_2726_q5:grain_sigma40,fbd,fbd_2726,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_2726.png,fbd_2726_q5,5,"If force T were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","downward (270 degrees; 0=right, 90=up)",direction_degrees
physical_stability:physical_stability_1015_q1:grain_sigma15,physical_stability,physical_stability_1015,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_1015.png,physical_stability_1015_q1,1,How many blocks are in this stack?,3,number
physical_stability:physical_stability_1015_q2:grain_sigma15,physical_stability,physical_stability_1015,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_1015.png,physical_stability_1015_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_1015_q3:grain_sigma15,physical_stability,physical_stability_1015,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_1015.png,physical_stability_1015_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_1015_q4:grain_sigma15,physical_stability,physical_stability_1015,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_1015.png,physical_stability_1015_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block B and block A,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_1015_q5:grain_sigma15,physical_stability,physical_stability_1015,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_1015.png,physical_stability_1015_q5,5,"If topmost block C were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","unstable; after removing block C, the cumulative center of mass at the joint between block B and block A lies outside its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_1015_q1:grain_sigma25,physical_stability,physical_stability_1015,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1015.png,physical_stability_1015_q1,1,How many blocks are in this stack?,3,number
physical_stability:physical_stability_1015_q2:grain_sigma25,physical_stability,physical_stability_1015,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1015.png,physical_stability_1015_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_1015_q3:grain_sigma25,physical_stability,physical_stability_1015,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1015.png,physical_stability_1015_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_1015_q4:grain_sigma25,physical_stability,physical_stability_1015,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1015.png,physical_stability_1015_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block B and block A,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_1015_q5:grain_sigma25,physical_stability,physical_stability_1015,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_1015.png,physical_stability_1015_q5,5,"If topmost block C were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","unstable; after removing block C, the cumulative center of mass at the joint between block B and block A lies outside its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_1015_q1:grain_sigma40,physical_stability,physical_stability_1015,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_1015.png,physical_stability_1015_q1,1,How many blocks are in this stack?,3,number
physical_stability:physical_stability_1015_q2:grain_sigma40,physical_stability,physical_stability_1015,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_1015.png,physical_stability_1015_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_1015_q3:grain_sigma40,physical_stability,physical_stability_1015,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_1015.png,physical_stability_1015_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_1015_q4:grain_sigma40,physical_stability,physical_stability_1015,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_1015.png,physical_stability_1015_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block B and block A,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_1015_q5:grain_sigma40,physical_stability,physical_stability_1015,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_1015.png,physical_stability_1015_q5,5,"If topmost block C were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","unstable; after removing block C, the cumulative center of mass at the joint between block B and block A lies outside its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
nested_squares:nested_squares_1946_q1:grain_sigma15,nested_squares,nested_squares_1946,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_1946.png,nested_squares_1946_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",9,numeric
nested_squares:nested_squares_1946_q2:grain_sigma15,nested_squares,nested_squares_1946,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_1946.png,nested_squares_1946_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_squares:nested_squares_1946_q3:grain_sigma15,nested_squares,nested_squares_1946,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_1946.png,nested_squares_1946_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.2,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_1946_q4:grain_sigma15,nested_squares,nested_squares_1946,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_1946.png,nested_squares_1946_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",56,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_1946_q5:grain_sigma15,nested_squares,nested_squares_1946,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_squares/nested_squares_1946.png,nested_squares_1946_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
nested_squares:nested_squares_1946_q1:grain_sigma25,nested_squares,nested_squares_1946,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_1946.png,nested_squares_1946_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",9,numeric
nested_squares:nested_squares_1946_q2:grain_sigma25,nested_squares,nested_squares_1946,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_1946.png,nested_squares_1946_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_squares:nested_squares_1946_q3:grain_sigma25,nested_squares,nested_squares_1946,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_1946.png,nested_squares_1946_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.2,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_1946_q4:grain_sigma25,nested_squares,nested_squares_1946,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_1946.png,nested_squares_1946_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",56,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_1946_q5:grain_sigma25,nested_squares,nested_squares_1946,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_squares/nested_squares_1946.png,nested_squares_1946_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
nested_squares:nested_squares_1946_q1:grain_sigma40,nested_squares,nested_squares_1946,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_1946.png,nested_squares_1946_q1,1,"How many squares are in this image? Please answer with a number in curly brackets, e.g. {10}.",9,numeric
nested_squares:nested_squares_1946_q2:grain_sigma40,nested_squares,nested_squares_1946,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_1946.png,nested_squares_1946_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_squares:nested_squares_1946_q3:grain_sigma40,nested_squares,nested_squares_1946,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_1946.png,nested_squares_1946_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.2,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_squares:nested_squares_1946_q4:grain_sigma40,nested_squares,nested_squares_1946,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_1946.png,nested_squares_1946_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",56,"number in curly brackets, 0-90, graded within ±6 degrees"
nested_squares:nested_squares_1946_q5:grain_sigma40,nested_squares,nested_squares_1946,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_squares/nested_squares_1946.png,nested_squares_1946_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no
compass_bearing:compass_bearing_1067_q1:grain_sigma15,compass_bearing,compass_bearing_1067,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q1,1,How many landmarks are shown on this map?,4,integer
compass_bearing:compass_bearing_1067_q2:grain_sigma15,compass_bearing,compass_bearing_1067,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q2,2,"Is landmark C located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",south,"north, south, or same latitude"
compass_bearing:compass_bearing_1067_q3:grain_sigma15,compass_bearing,compass_bearing_1067,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q3,3,"What is the compass bearing from landmark A to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",110,three-digit bearing in curly brackets
compass_bearing:compass_bearing_1067_q4:grain_sigma15,compass_bearing,compass_bearing_1067,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q4,4,"If you are standing at landmark A facing landmark B, and then turn to face landmark C instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",6 degrees clockwise,integer degrees plus direction
compass_bearing:compass_bearing_1067_q5:grain_sigma15,compass_bearing,compass_bearing_1067,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q5,5,"If you traveled from landmark B along a bearing of 174 degrees for the same distance as B-to-A, which of these landmarks would the projected endpoint be closest to: A, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",D; projected endpoint is closest to D (250.4 map units away; bearing difference 83.1 degrees),letter; endpoint distance and bearing difference
compass_bearing:compass_bearing_1067_q1:grain_sigma25,compass_bearing,compass_bearing_1067,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q1,1,How many landmarks are shown on this map?,4,integer
compass_bearing:compass_bearing_1067_q2:grain_sigma25,compass_bearing,compass_bearing_1067,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q2,2,"Is landmark C located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",south,"north, south, or same latitude"
compass_bearing:compass_bearing_1067_q3:grain_sigma25,compass_bearing,compass_bearing_1067,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q3,3,"What is the compass bearing from landmark A to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",110,three-digit bearing in curly brackets
compass_bearing:compass_bearing_1067_q4:grain_sigma25,compass_bearing,compass_bearing_1067,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q4,4,"If you are standing at landmark A facing landmark B, and then turn to face landmark C instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",6 degrees clockwise,integer degrees plus direction
compass_bearing:compass_bearing_1067_q5:grain_sigma25,compass_bearing,compass_bearing_1067,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q5,5,"If you traveled from landmark B along a bearing of 174 degrees for the same distance as B-to-A, which of these landmarks would the projected endpoint be closest to: A, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",D; projected endpoint is closest to D (250.4 map units away; bearing difference 83.1 degrees),letter; endpoint distance and bearing difference
compass_bearing:compass_bearing_1067_q1:grain_sigma40,compass_bearing,compass_bearing_1067,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q1,1,How many landmarks are shown on this map?,4,integer
compass_bearing:compass_bearing_1067_q2:grain_sigma40,compass_bearing,compass_bearing_1067,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q2,2,"Is landmark C located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",south,"north, south, or same latitude"
compass_bearing:compass_bearing_1067_q3:grain_sigma40,compass_bearing,compass_bearing_1067,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q3,3,"What is the compass bearing from landmark A to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",110,three-digit bearing in curly brackets
compass_bearing:compass_bearing_1067_q4:grain_sigma40,compass_bearing,compass_bearing_1067,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q4,4,"If you are standing at landmark A facing landmark B, and then turn to face landmark C instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",6 degrees clockwise,integer degrees plus direction
compass_bearing:compass_bearing_1067_q5:grain_sigma40,compass_bearing,compass_bearing_1067,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_1067.png,compass_bearing_1067_q5,5,"If you traveled from landmark B along a bearing of 174 degrees for the same distance as B-to-A, which of these landmarks would the projected endpoint be closest to: A, C, D? Give the letter and briefly justify using endpoint distance and bearing difference.",D; projected endpoint is closest to D (250.4 map units away; bearing difference 83.1 degrees),letter; endpoint distance and bearing difference
coordinate_geometry:coordinate_geometry_1926_q1:grain_sigma15,coordinate_geometry,coordinate_geometry_1926,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q1,1,What are the coordinates of point A?,"(-3, -3)",coordinate
coordinate_geometry:coordinate_geometry_1926_q2:grain_sigma15,coordinate_geometry,coordinate_geometry_1926,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",4.47,numeric_2dp
coordinate_geometry:coordinate_geometry_1926_q3:grain_sigma15,coordinate_geometry,coordinate_geometry_1926,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q3,3,Which two points are farthest together? Answer with both labels.,C and D,label_pair
coordinate_geometry:coordinate_geometry_1926_q4:grain_sigma15,coordinate_geometry,coordinate_geometry_1926,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q4,4,What is the sum of the x-coordinates of all points in this image?,-9,integer
coordinate_geometry:coordinate_geometry_1926_q5:grain_sigma15,coordinate_geometry,coordinate_geometry_1926,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",2.00,numeric
coordinate_geometry:coordinate_geometry_1926_q1:grain_sigma25,coordinate_geometry,coordinate_geometry_1926,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q1,1,What are the coordinates of point A?,"(-3, -3)",coordinate
coordinate_geometry:coordinate_geometry_1926_q2:grain_sigma25,coordinate_geometry,coordinate_geometry_1926,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",4.47,numeric_2dp
coordinate_geometry:coordinate_geometry_1926_q3:grain_sigma25,coordinate_geometry,coordinate_geometry_1926,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q3,3,Which two points are farthest together? Answer with both labels.,C and D,label_pair
coordinate_geometry:coordinate_geometry_1926_q4:grain_sigma25,coordinate_geometry,coordinate_geometry_1926,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q4,4,What is the sum of the x-coordinates of all points in this image?,-9,integer
coordinate_geometry:coordinate_geometry_1926_q5:grain_sigma25,coordinate_geometry,coordinate_geometry_1926,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",2.00,numeric
coordinate_geometry:coordinate_geometry_1926_q1:grain_sigma40,coordinate_geometry,coordinate_geometry_1926,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q1,1,What are the coordinates of point A?,"(-3, -3)",coordinate
coordinate_geometry:coordinate_geometry_1926_q2:grain_sigma40,coordinate_geometry,coordinate_geometry_1926,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q2,2,"What is the distance between point B and point C, rounded to 2 decimal places?",4.47,numeric_2dp
coordinate_geometry:coordinate_geometry_1926_q3:grain_sigma40,coordinate_geometry,coordinate_geometry_1926,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q3,3,Which two points are farthest together? Answer with both labels.,C and D,label_pair
coordinate_geometry:coordinate_geometry_1926_q4:grain_sigma40,coordinate_geometry,coordinate_geometry_1926,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q4,4,What is the sum of the x-coordinates of all points in this image?,-9,integer
coordinate_geometry:coordinate_geometry_1926_q5:grain_sigma40,coordinate_geometry,coordinate_geometry_1926,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/coordinate_geometry/coordinate_geometry_1926.png,coordinate_geometry_1926_q5,5,"If point A moved 2 units right and 1 unit down, what would its new distance from point B be, rounded to two decimals?",2.00,numeric
occluded_pattern:occluded_pattern_0193_q1:grain_sigma15,occluded_pattern,occluded_pattern_0193,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_0193.png,occluded_pattern_0193_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,19,numeric
