row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
rotation_matching:rotation_match_0486_q5:grain_sigma40,rotation_matching,rotation_match_0486,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_0486.png,rotation_match_0486_q5,5,"If the reference were first rotated by the target angle of 135 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",225,numeric
overlap_circles:overlap_circles_0794_q1:grain_sigma15,overlap_circles,overlap_circles_0794,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",6,numeric
overlap_circles:overlap_circles_0794_q2:grain_sigma15,overlap_circles,overlap_circles_0794,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q2,2,"How many pairs of circles overlap with each other? Answer with a number in curly brackets, e.g. {10}.",6,numeric
overlap_circles:overlap_circles_0794_q3:grain_sigma15,overlap_circles,overlap_circles_0794,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",clustered,choice
overlap_circles:overlap_circles_0794_q4:grain_sigma15,overlap_circles,overlap_circles_0794,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",2,numeric
overlap_circles:overlap_circles_0794_q5:grain_sigma15,overlap_circles,overlap_circles_0794,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",3,numeric
overlap_circles:overlap_circles_0794_q1:grain_sigma25,overlap_circles,overlap_circles_0794,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",6,numeric
overlap_circles:overlap_circles_0794_q2:grain_sigma25,overlap_circles,overlap_circles_0794,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q2,2,"How many pairs of circles overlap with each other? Answer with a number in curly brackets, e.g. {10}.",6,numeric
overlap_circles:overlap_circles_0794_q3:grain_sigma25,overlap_circles,overlap_circles_0794,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",clustered,choice
overlap_circles:overlap_circles_0794_q4:grain_sigma25,overlap_circles,overlap_circles_0794,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",2,numeric
overlap_circles:overlap_circles_0794_q5:grain_sigma25,overlap_circles,overlap_circles_0794,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",3,numeric
overlap_circles:overlap_circles_0794_q1:grain_sigma40,overlap_circles,overlap_circles_0794,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q1,1,"How many distinct circles are in this image? Answer with a number in curly brackets, e.g. {8}.",6,numeric
overlap_circles:overlap_circles_0794_q2:grain_sigma40,overlap_circles,overlap_circles_0794,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q2,2,"How many pairs of circles overlap with each other? Answer with a number in curly brackets, e.g. {10}.",6,numeric
overlap_circles:overlap_circles_0794_q3:grain_sigma40,overlap_circles,overlap_circles_0794,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q3,3,"Are the circles clustered tightly in one area, or spread evenly across the whole image? Answer 'clustered' or 'spread'.",clustered,choice
overlap_circles:overlap_circles_0794_q4:grain_sigma40,overlap_circles,overlap_circles_0794,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q4,4,"If you removed the largest circle from the image, how many circles would remain that don't overlap with any other circle? Answer with a number in curly brackets.",2,numeric
overlap_circles:overlap_circles_0794_q5:grain_sigma40,overlap_circles,overlap_circles_0794,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/overlap_circles/overlap_circles_0794.png,overlap_circles_0794_q5,5,"If the largest circle were removed, how many overlapping circle-pairs would remain?",3,numeric
cube_structure:cube_structure_1475_q1:grain_sigma15,cube_structure,cube_structure_1475,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_1475.png,cube_structure_1475_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric
cube_structure:cube_structure_1475_q2:grain_sigma15,cube_structure,cube_structure_1475,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_1475.png,cube_structure_1475_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric
cube_structure:cube_structure_1475_q3:grain_sigma15,cube_structure,cube_structure_1475,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_1475.png,cube_structure_1475_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",2,numeric
cube_structure:cube_structure_1475_q4:grain_sigma15,cube_structure,cube_structure_1475,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_1475.png,cube_structure_1475_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric
cube_structure:cube_structure_1475_q5:grain_sigma15,cube_structure,cube_structure_1475,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_structure/cube_structure_1475.png,cube_structure_1475_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric
cube_structure:cube_structure_1475_q1:grain_sigma25,cube_structure,cube_structure_1475,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_1475.png,cube_structure_1475_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric
cube_structure:cube_structure_1475_q2:grain_sigma25,cube_structure,cube_structure_1475,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_1475.png,cube_structure_1475_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric
cube_structure:cube_structure_1475_q3:grain_sigma25,cube_structure,cube_structure_1475,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_1475.png,cube_structure_1475_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",2,numeric
cube_structure:cube_structure_1475_q4:grain_sigma25,cube_structure,cube_structure_1475,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_1475.png,cube_structure_1475_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric
cube_structure:cube_structure_1475_q5:grain_sigma25,cube_structure,cube_structure_1475,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_structure/cube_structure_1475.png,cube_structure_1475_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric
cube_structure:cube_structure_1475_q1:grain_sigma40,cube_structure,cube_structure_1475,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_1475.png,cube_structure_1475_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric
cube_structure:cube_structure_1475_q2:grain_sigma40,cube_structure,cube_structure_1475,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_1475.png,cube_structure_1475_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric
cube_structure:cube_structure_1475_q3:grain_sigma40,cube_structure,cube_structure_1475,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_1475.png,cube_structure_1475_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",2,numeric
cube_structure:cube_structure_1475_q4:grain_sigma40,cube_structure,cube_structure_1475,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_1475.png,cube_structure_1475_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric
cube_structure:cube_structure_1475_q5:grain_sigma40,cube_structure,cube_structure_1475,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_structure/cube_structure_1475.png,cube_structure_1475_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric
line_intersection:line_intersect_1491_q1:grain_sigma15,line_intersection,line_intersect_1491,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_1491.png,line_intersect_1491_q1,1,How many line segments make up the red line?,4,numeric
line_intersection:line_intersect_1491_q2:grain_sigma15,line_intersection,line_intersect_1491,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_1491.png,line_intersect_1491_q2,2,"How many times do the blue and red lines touch each other? Answer with a number in curly brackets, e.g. {5}.",1,numeric
line_intersection:line_intersect_1491_q3:grain_sigma15,line_intersection,line_intersect_1491,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_1491.png,line_intersect_1491_q3,3,Is the leftmost intersection point closer to the left edge or the right edge of the image? Answer 'left' or 'right'.,left,choice
line_intersection:line_intersect_1491_q4:grain_sigma15,line_intersection,line_intersect_1491,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_1491.png,line_intersect_1491_q4,4,"If the two lines intersect an odd number of times, the line that starts higher must end lower (and vice versa). Based on this rule, do these two lines intersect an odd or even number of times? Answer 'odd' or 'even'.",odd,choice
line_intersection:line_intersect_1491_q5:grain_sigma15,line_intersection,line_intersect_1491,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/line_intersection/line_intersect_1491.png,line_intersect_1491_q5,5,"If the entire red polyline were translated exactly 60 pixels downward without changing its shape, how many red-blue intersections would remain?",0,numeric
line_intersection:line_intersect_1491_q1:grain_sigma25,line_intersection,line_intersect_1491,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_1491.png,line_intersect_1491_q1,1,How many line segments make up the red line?,4,numeric
line_intersection:line_intersect_1491_q2:grain_sigma25,line_intersection,line_intersect_1491,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_1491.png,line_intersect_1491_q2,2,"How many times do the blue and red lines touch each other? Answer with a number in curly brackets, e.g. {5}.",1,numeric
line_intersection:line_intersect_1491_q3:grain_sigma25,line_intersection,line_intersect_1491,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_1491.png,line_intersect_1491_q3,3,Is the leftmost intersection point closer to the left edge or the right edge of the image? Answer 'left' or 'right'.,left,choice
line_intersection:line_intersect_1491_q4:grain_sigma25,line_intersection,line_intersect_1491,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_1491.png,line_intersect_1491_q4,4,"If the two lines intersect an odd number of times, the line that starts higher must end lower (and vice versa). Based on this rule, do these two lines intersect an odd or even number of times? Answer 'odd' or 'even'.",odd,choice
line_intersection:line_intersect_1491_q5:grain_sigma25,line_intersection,line_intersect_1491,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/line_intersection/line_intersect_1491.png,line_intersect_1491_q5,5,"If the entire red polyline were translated exactly 60 pixels downward without changing its shape, how many red-blue intersections would remain?",0,numeric
line_intersection:line_intersect_1491_q1:grain_sigma40,line_intersection,line_intersect_1491,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_1491.png,line_intersect_1491_q1,1,How many line segments make up the red line?,4,numeric
line_intersection:line_intersect_1491_q2:grain_sigma40,line_intersection,line_intersect_1491,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_1491.png,line_intersect_1491_q2,2,"How many times do the blue and red lines touch each other? Answer with a number in curly brackets, e.g. {5}.",1,numeric
line_intersection:line_intersect_1491_q3:grain_sigma40,line_intersection,line_intersect_1491,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_1491.png,line_intersect_1491_q3,3,Is the leftmost intersection point closer to the left edge or the right edge of the image? Answer 'left' or 'right'.,left,choice
line_intersection:line_intersect_1491_q4:grain_sigma40,line_intersection,line_intersect_1491,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_1491.png,line_intersect_1491_q4,4,"If the two lines intersect an odd number of times, the line that starts higher must end lower (and vice versa). Based on this rule, do these two lines intersect an odd or even number of times? Answer 'odd' or 'even'.",odd,choice
line_intersection:line_intersect_1491_q5:grain_sigma40,line_intersection,line_intersect_1491,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/line_intersection/line_intersect_1491.png,line_intersect_1491_q5,5,"If the entire red polyline were translated exactly 60 pixels downward without changing its shape, how many red-blue intersections would remain?",0,numeric
occluded_pattern:occluded_pattern_1703_q1:grain_sigma15,occluded_pattern,occluded_pattern_1703,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,5,numeric
occluded_pattern:occluded_pattern_1703_q2:grain_sigma15,occluded_pattern,occluded_pattern_1703,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric
occluded_pattern:occluded_pattern_1703_q3:grain_sigma15,occluded_pattern,occluded_pattern_1703,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",circle,one_word
occluded_pattern:occluded_pattern_1703_q4:grain_sigma15,occluded_pattern,occluded_pattern_1703,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,4,numeric
occluded_pattern:occluded_pattern_1703_q5:grain_sigma15,occluded_pattern,occluded_pattern_1703,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",10,numeric
occluded_pattern:occluded_pattern_1703_q1:grain_sigma25,occluded_pattern,occluded_pattern_1703,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,5,numeric
occluded_pattern:occluded_pattern_1703_q2:grain_sigma25,occluded_pattern,occluded_pattern_1703,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric
occluded_pattern:occluded_pattern_1703_q3:grain_sigma25,occluded_pattern,occluded_pattern_1703,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",circle,one_word
occluded_pattern:occluded_pattern_1703_q4:grain_sigma25,occluded_pattern,occluded_pattern_1703,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,4,numeric
occluded_pattern:occluded_pattern_1703_q5:grain_sigma25,occluded_pattern,occluded_pattern_1703,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",10,numeric
occluded_pattern:occluded_pattern_1703_q1:grain_sigma40,occluded_pattern,occluded_pattern_1703,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,5,numeric
occluded_pattern:occluded_pattern_1703_q2:grain_sigma40,occluded_pattern,occluded_pattern_1703,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric
occluded_pattern:occluded_pattern_1703_q3:grain_sigma40,occluded_pattern,occluded_pattern_1703,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",circle,one_word
occluded_pattern:occluded_pattern_1703_q4:grain_sigma40,occluded_pattern,occluded_pattern_1703,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,4,numeric
occluded_pattern:occluded_pattern_1703_q5:grain_sigma40,occluded_pattern,occluded_pattern_1703,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_1703.png,occluded_pattern_1703_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",10,numeric
gear_train:gear_train_2018_q1:grain_sigma15,gear_train,gear_train_2018,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gear_train/gear_train_2018.png,gear_train_2018_q1,1,How many gears are shown in this gear train?,5,number
gear_train:gear_train_2018_q2:grain_sigma15,gear_train,gear_train_2018,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gear_train/gear_train_2018.png,gear_train_2018_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite
gear_train:gear_train_2018_q3:grain_sigma15,gear_train,gear_train_2018,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gear_train/gear_train_2018.png,gear_train_2018_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,B,single uppercase letter
gear_train:gear_train_2018_q4:grain_sigma15,gear_train,gear_train_2018,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gear_train/gear_train_2018.png,gear_train_2018_q4,4,"Gear A (the driver) rotates at 40 RPM. What is the RPM of gear E, which is 4 meshes from the driver? Answer with a number rounded to 1 decimal place.",23.7,number rounded to 1 decimal place
gear_train:gear_train_2018_q5:grain_sigma15,gear_train,gear_train_2018,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gear_train/gear_train_2018.png,gear_train_2018_q5,5,"If gear B's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear E's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",stay the same; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>'
gear_train:gear_train_2018_q1:grain_sigma25,gear_train,gear_train_2018,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gear_train/gear_train_2018.png,gear_train_2018_q1,1,How many gears are shown in this gear train?,5,number
gear_train:gear_train_2018_q2:grain_sigma25,gear_train,gear_train_2018,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gear_train/gear_train_2018.png,gear_train_2018_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite
gear_train:gear_train_2018_q3:grain_sigma25,gear_train,gear_train_2018,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gear_train/gear_train_2018.png,gear_train_2018_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,B,single uppercase letter
gear_train:gear_train_2018_q4:grain_sigma25,gear_train,gear_train_2018,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gear_train/gear_train_2018.png,gear_train_2018_q4,4,"Gear A (the driver) rotates at 40 RPM. What is the RPM of gear E, which is 4 meshes from the driver? Answer with a number rounded to 1 decimal place.",23.7,number rounded to 1 decimal place
gear_train:gear_train_2018_q5:grain_sigma25,gear_train,gear_train_2018,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gear_train/gear_train_2018.png,gear_train_2018_q5,5,"If gear B's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear E's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",stay the same; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>'
gear_train:gear_train_2018_q1:grain_sigma40,gear_train,gear_train_2018,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gear_train/gear_train_2018.png,gear_train_2018_q1,1,How many gears are shown in this gear train?,5,number
gear_train:gear_train_2018_q2:grain_sigma40,gear_train,gear_train_2018,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gear_train/gear_train_2018.png,gear_train_2018_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite
gear_train:gear_train_2018_q3:grain_sigma40,gear_train,gear_train_2018,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gear_train/gear_train_2018.png,gear_train_2018_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,B,single uppercase letter
gear_train:gear_train_2018_q4:grain_sigma40,gear_train,gear_train_2018,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gear_train/gear_train_2018.png,gear_train_2018_q4,4,"Gear A (the driver) rotates at 40 RPM. What is the RPM of gear E, which is 4 meshes from the driver? Answer with a number rounded to 1 decimal place.",23.7,number rounded to 1 decimal place
gear_train:gear_train_2018_q5:grain_sigma40,gear_train,gear_train_2018,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gear_train/gear_train_2018.png,gear_train_2018_q5,5,"If gear B's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear E's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",stay the same; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>'
nested_hexagons:nested_hexagons_2899_q1:grain_sigma15,nested_hexagons,nested_hexagons_2899,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric
nested_hexagons:nested_hexagons_2899_q2:grain_sigma15,nested_hexagons,nested_hexagons_2899,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_hexagons:nested_hexagons_2899_q3:grain_sigma15,nested_hexagons,nested_hexagons_2899,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_2899_q4:grain_sigma15,nested_hexagons,nested_hexagons_2899,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",35,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_2899_q5:grain_sigma15,nested_hexagons,nested_hexagons_2899,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",yes,yes_no
nested_hexagons:nested_hexagons_2899_q1:grain_sigma25,nested_hexagons,nested_hexagons_2899,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q1,1,"How many hexagons are in this image? Please answer with a number in curly brackets, e.g. {10}.",12,numeric
nested_hexagons:nested_hexagons_2899_q2:grain_sigma25,nested_hexagons,nested_hexagons_2899,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice
nested_hexagons:nested_hexagons_2899_q3:grain_sigma25,nested_hexagons,nested_hexagons_2899,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q3,3,"What is the approximate ratio of the outermost hexagon's side length to the innermost hexagon's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.1,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_hexagons:nested_hexagons_2899_q4:grain_sigma25,nested_hexagons,nested_hexagons_2899,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q4,4,"Through approximately how many degrees has the innermost hexagon been rotated relative to the outermost hexagon? Because regular hexagons have 6-fold symmetry, answer with a value from 0 to 60 in curly brackets, e.g. {20}.",35,"number in curly brackets, 0-60, graded within ±5 degrees"
nested_hexagons:nested_hexagons_2899_q5:grain_sigma25,nested_hexagons,nested_hexagons_2899,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_hexagons/nested_hexagons_2899.png,nested_hexagons_2899_q5,5,"If one more hexagon were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost hexagon's side length)? Answer yes or no.",yes,yes_no
