row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
cube_net:cube_net_0257_q1:grain_sigma25,cube_net,cube_net_0257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0257.png,cube_net_0257_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0257_q2:grain_sigma25,cube_net,cube_net_0257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0257.png,cube_net_0257_q2,2,Name one face that shares a fold edge with face B.,E,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0257_q3:grain_sigma25,cube_net,cube_net_0257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0257.png,cube_net_0257_q3,3,How many faces share a fold edge with face F?,1,numeric
cube_net:cube_net_0257_q4:grain_sigma25,cube_net,cube_net_0257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0257.png,cube_net_0257_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0257_q5:grain_sigma25,cube_net,cube_net_0257,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0257.png,cube_net_0257_q5,5,"If the positions of faces B and A were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0257_q1:grain_sigma40,cube_net,cube_net_0257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0257.png,cube_net_0257_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0257_q2:grain_sigma40,cube_net,cube_net_0257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0257.png,cube_net_0257_q2,2,Name one face that shares a fold edge with face B.,E,"{""acceptance_set"":[""A"",""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0257_q3:grain_sigma40,cube_net,cube_net_0257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0257.png,cube_net_0257_q3,3,How many faces share a fold edge with face F?,1,numeric
cube_net:cube_net_0257_q4:grain_sigma40,cube_net,cube_net_0257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0257.png,cube_net_0257_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0257_q5:grain_sigma40,cube_net,cube_net_0257,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0257.png,cube_net_0257_q5,5,"If the positions of faces B and A were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0807_q1:grain_sigma15,cube_net,cube_net_0807,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0807.png,cube_net_0807_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0807_q2:grain_sigma15,cube_net,cube_net_0807,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0807.png,cube_net_0807_q2,2,Name one face that shares a fold edge with face B.,C,"{""acceptance_set"":[""A"",""C"",""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0807_q3:grain_sigma15,cube_net,cube_net_0807,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0807.png,cube_net_0807_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",D,letter
cube_net:cube_net_0807_q4:grain_sigma15,cube_net,cube_net_0807,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0807.png,cube_net_0807_q4,4,"If this net is folded into a cube, are face C and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0807_q5:grain_sigma15,cube_net,cube_net_0807,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0807.png,cube_net_0807_q5,5,"If the positions of faces C and B were swapped in this net, would face C still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0807_q1:grain_sigma25,cube_net,cube_net_0807,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0807.png,cube_net_0807_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0807_q2:grain_sigma25,cube_net,cube_net_0807,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0807.png,cube_net_0807_q2,2,Name one face that shares a fold edge with face B.,C,"{""acceptance_set"":[""A"",""C"",""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0807_q3:grain_sigma25,cube_net,cube_net_0807,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0807.png,cube_net_0807_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",D,letter
cube_net:cube_net_0807_q4:grain_sigma25,cube_net,cube_net_0807,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0807.png,cube_net_0807_q4,4,"If this net is folded into a cube, are face C and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0807_q5:grain_sigma25,cube_net,cube_net_0807,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0807.png,cube_net_0807_q5,5,"If the positions of faces C and B were swapped in this net, would face C still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0807_q1:grain_sigma40,cube_net,cube_net_0807,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0807.png,cube_net_0807_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0807_q2:grain_sigma40,cube_net,cube_net_0807,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0807.png,cube_net_0807_q2,2,Name one face that shares a fold edge with face B.,C,"{""acceptance_set"":[""A"",""C"",""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0807_q3:grain_sigma40,cube_net,cube_net_0807,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0807.png,cube_net_0807_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",D,letter
cube_net:cube_net_0807_q4:grain_sigma40,cube_net,cube_net_0807,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0807.png,cube_net_0807_q4,4,"If this net is folded into a cube, are face C and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0807_q5:grain_sigma40,cube_net,cube_net_0807,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0807.png,cube_net_0807_q5,5,"If the positions of faces C and B were swapped in this net, would face C still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0815_q1:grain_sigma15,cube_net,cube_net_0815,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0815.png,cube_net_0815_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0815_q2:grain_sigma15,cube_net,cube_net_0815,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0815.png,cube_net_0815_q2,2,Name one face that shares a fold edge with face B.,D,"{""acceptance_set"":[""D"",""E"",""F""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0815_q3:grain_sigma15,cube_net,cube_net_0815,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0815.png,cube_net_0815_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",B,letter
cube_net:cube_net_0815_q4:grain_sigma15,cube_net,cube_net_0815,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0815.png,cube_net_0815_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0815_q5:grain_sigma15,cube_net,cube_net_0815,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0815.png,cube_net_0815_q5,5,"If the positions of faces A and C were swapped in this net, would face A still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0815_q1:grain_sigma25,cube_net,cube_net_0815,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0815.png,cube_net_0815_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0815_q2:grain_sigma25,cube_net,cube_net_0815,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0815.png,cube_net_0815_q2,2,Name one face that shares a fold edge with face B.,D,"{""acceptance_set"":[""D"",""E"",""F""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0815_q3:grain_sigma25,cube_net,cube_net_0815,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0815.png,cube_net_0815_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",B,letter
cube_net:cube_net_0815_q4:grain_sigma25,cube_net,cube_net_0815,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0815.png,cube_net_0815_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0815_q5:grain_sigma25,cube_net,cube_net_0815,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0815.png,cube_net_0815_q5,5,"If the positions of faces A and C were swapped in this net, would face A still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0815_q1:grain_sigma40,cube_net,cube_net_0815,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0815.png,cube_net_0815_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0815_q2:grain_sigma40,cube_net,cube_net_0815,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0815.png,cube_net_0815_q2,2,Name one face that shares a fold edge with face B.,D,"{""acceptance_set"":[""D"",""E"",""F""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0815_q3:grain_sigma40,cube_net,cube_net_0815,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0815.png,cube_net_0815_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",B,letter
cube_net:cube_net_0815_q4:grain_sigma40,cube_net,cube_net_0815,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0815.png,cube_net_0815_q4,4,"If this net is folded into a cube, are face A and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0815_q5:grain_sigma40,cube_net,cube_net_0815,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0815.png,cube_net_0815_q5,5,"If the positions of faces A and C were swapped in this net, would face A still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0922_q1:grain_sigma15,cube_net,cube_net_0922,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0922.png,cube_net_0922_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0922_q2:grain_sigma15,cube_net,cube_net_0922,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0922.png,cube_net_0922_q2,2,Name one face that shares a fold edge with face B.,C,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0922_q3:grain_sigma15,cube_net,cube_net_0922,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0922.png,cube_net_0922_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",D,letter
cube_net:cube_net_0922_q4:grain_sigma15,cube_net,cube_net_0922,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0922.png,cube_net_0922_q4,4,"If this net is folded into a cube, are face E and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_0922_q5:grain_sigma15,cube_net,cube_net_0922,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0922.png,cube_net_0922_q5,5,"If the positions of faces C and D were swapped in this net, would face C still end up opposite the same face it currently is opposite to? Answer yes or no.",yes,yes_no
cube_net:cube_net_0922_q1:grain_sigma25,cube_net,cube_net_0922,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0922.png,cube_net_0922_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0922_q2:grain_sigma25,cube_net,cube_net_0922,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0922.png,cube_net_0922_q2,2,Name one face that shares a fold edge with face B.,C,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0922_q3:grain_sigma25,cube_net,cube_net_0922,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0922.png,cube_net_0922_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",D,letter
cube_net:cube_net_0922_q4:grain_sigma25,cube_net,cube_net_0922,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0922.png,cube_net_0922_q4,4,"If this net is folded into a cube, are face E and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_0922_q5:grain_sigma25,cube_net,cube_net_0922,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0922.png,cube_net_0922_q5,5,"If the positions of faces C and D were swapped in this net, would face C still end up opposite the same face it currently is opposite to? Answer yes or no.",yes,yes_no
cube_net:cube_net_0922_q1:grain_sigma40,cube_net,cube_net_0922,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0922.png,cube_net_0922_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0922_q2:grain_sigma40,cube_net,cube_net_0922,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0922.png,cube_net_0922_q2,2,Name one face that shares a fold edge with face B.,C,"{""acceptance_set"":[""C""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0922_q3:grain_sigma40,cube_net,cube_net_0922,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0922.png,cube_net_0922_q3,3,"If this net is folded into a cube, which face will be OPPOSITE face C?",D,letter
cube_net:cube_net_0922_q4:grain_sigma40,cube_net,cube_net_0922,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0922.png,cube_net_0922_q4,4,"If this net is folded into a cube, are face E and face F adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_0922_q5:grain_sigma40,cube_net,cube_net_0922,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0922.png,cube_net_0922_q5,5,"If the positions of faces C and D were swapped in this net, would face C still end up opposite the same face it currently is opposite to? Answer yes or no.",yes,yes_no
cube_net:cube_net_0961_q1:grain_sigma15,cube_net,cube_net_0961,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0961.png,cube_net_0961_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0961_q2:grain_sigma15,cube_net,cube_net_0961,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0961.png,cube_net_0961_q2,2,Name one face that shares a fold edge with face C.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0961_q3:grain_sigma15,cube_net,cube_net_0961,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0961.png,cube_net_0961_q3,3,How many faces share a fold edge with face D?,2,numeric
cube_net:cube_net_0961_q4:grain_sigma15,cube_net,cube_net_0961,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0961.png,cube_net_0961_q4,4,"If this net is folded into a cube, are face C and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0961_q5:grain_sigma15,cube_net,cube_net_0961,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_0961.png,cube_net_0961_q5,5,"If the positions of faces F and D were swapped in this net, would face F still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0961_q1:grain_sigma25,cube_net,cube_net_0961,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0961.png,cube_net_0961_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0961_q2:grain_sigma25,cube_net,cube_net_0961,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0961.png,cube_net_0961_q2,2,Name one face that shares a fold edge with face C.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0961_q3:grain_sigma25,cube_net,cube_net_0961,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0961.png,cube_net_0961_q3,3,How many faces share a fold edge with face D?,2,numeric
cube_net:cube_net_0961_q4:grain_sigma25,cube_net,cube_net_0961,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0961.png,cube_net_0961_q4,4,"If this net is folded into a cube, are face C and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0961_q5:grain_sigma25,cube_net,cube_net_0961,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_0961.png,cube_net_0961_q5,5,"If the positions of faces F and D were swapped in this net, would face F still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_0961_q1:grain_sigma40,cube_net,cube_net_0961,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0961.png,cube_net_0961_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_0961_q2:grain_sigma40,cube_net,cube_net_0961,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0961.png,cube_net_0961_q2,2,Name one face that shares a fold edge with face C.,B,"{""acceptance_set"":[""B""],""type"":""letter_any_of_list""}"
cube_net:cube_net_0961_q3:grain_sigma40,cube_net,cube_net_0961,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0961.png,cube_net_0961_q3,3,How many faces share a fold edge with face D?,2,numeric
cube_net:cube_net_0961_q4:grain_sigma40,cube_net,cube_net_0961,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0961.png,cube_net_0961_q4,4,"If this net is folded into a cube, are face C and face E adjacent or opposite? Answer 'adjacent' or 'opposite'.",adjacent,adjacent_or_opposite
cube_net:cube_net_0961_q5:grain_sigma40,cube_net,cube_net_0961,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_0961.png,cube_net_0961_q5,5,"If the positions of faces F and D were swapped in this net, would face F still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1020_q1:grain_sigma15,cube_net,cube_net_1020,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1020.png,cube_net_1020_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1020_q2:grain_sigma15,cube_net,cube_net_1020,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1020.png,cube_net_1020_q2,2,Name one face that shares a fold edge with face E.,C,"{""acceptance_set"":[""B"",""C""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1020_q3:grain_sigma15,cube_net,cube_net_1020,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1020.png,cube_net_1020_q3,3,How many faces share a fold edge with face C?,1,numeric
cube_net:cube_net_1020_q4:grain_sigma15,cube_net,cube_net_1020,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1020.png,cube_net_1020_q4,4,"If this net is folded into a cube, are face A and face B adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_1020_q5:grain_sigma15,cube_net,cube_net_1020,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1020.png,cube_net_1020_q5,5,"If the positions of faces D and B were swapped in this net, would face D still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1020_q1:grain_sigma25,cube_net,cube_net_1020,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1020.png,cube_net_1020_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1020_q2:grain_sigma25,cube_net,cube_net_1020,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1020.png,cube_net_1020_q2,2,Name one face that shares a fold edge with face E.,C,"{""acceptance_set"":[""B"",""C""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1020_q3:grain_sigma25,cube_net,cube_net_1020,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1020.png,cube_net_1020_q3,3,How many faces share a fold edge with face C?,1,numeric
cube_net:cube_net_1020_q4:grain_sigma25,cube_net,cube_net_1020,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1020.png,cube_net_1020_q4,4,"If this net is folded into a cube, are face A and face B adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_1020_q5:grain_sigma25,cube_net,cube_net_1020,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1020.png,cube_net_1020_q5,5,"If the positions of faces D and B were swapped in this net, would face D still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1020_q1:grain_sigma40,cube_net,cube_net_1020,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1020.png,cube_net_1020_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1020_q2:grain_sigma40,cube_net,cube_net_1020,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1020.png,cube_net_1020_q2,2,Name one face that shares a fold edge with face E.,C,"{""acceptance_set"":[""B"",""C""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1020_q3:grain_sigma40,cube_net,cube_net_1020,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1020.png,cube_net_1020_q3,3,How many faces share a fold edge with face C?,1,numeric
cube_net:cube_net_1020_q4:grain_sigma40,cube_net,cube_net_1020,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1020.png,cube_net_1020_q4,4,"If this net is folded into a cube, are face A and face B adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_1020_q5:grain_sigma40,cube_net,cube_net_1020,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1020.png,cube_net_1020_q5,5,"If the positions of faces D and B were swapped in this net, would face D still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1134_q1:grain_sigma15,cube_net,cube_net_1134,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1134.png,cube_net_1134_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1134_q2:grain_sigma15,cube_net,cube_net_1134,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1134.png,cube_net_1134_q2,2,Name one face that shares a fold edge with face A.,E,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1134_q3:grain_sigma15,cube_net,cube_net_1134,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1134.png,cube_net_1134_q3,3,How many faces share a fold edge with face E?,2,numeric
cube_net:cube_net_1134_q4:grain_sigma15,cube_net,cube_net_1134,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1134.png,cube_net_1134_q4,4,"If this net is folded into a cube, are face C and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_1134_q5:grain_sigma15,cube_net,cube_net_1134,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/cube_net/cube_net_1134.png,cube_net_1134_q5,5,"If the positions of faces B and F were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1134_q1:grain_sigma25,cube_net,cube_net_1134,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1134.png,cube_net_1134_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1134_q2:grain_sigma25,cube_net,cube_net_1134,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1134.png,cube_net_1134_q2,2,Name one face that shares a fold edge with face A.,E,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1134_q3:grain_sigma25,cube_net,cube_net_1134,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1134.png,cube_net_1134_q3,3,How many faces share a fold edge with face E?,2,numeric
cube_net:cube_net_1134_q4:grain_sigma25,cube_net,cube_net_1134,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1134.png,cube_net_1134_q4,4,"If this net is folded into a cube, are face C and face D adjacent or opposite? Answer 'adjacent' or 'opposite'.",opposite,adjacent_or_opposite
cube_net:cube_net_1134_q5:grain_sigma25,cube_net,cube_net_1134,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/cube_net/cube_net_1134.png,cube_net_1134_q5,5,"If the positions of faces B and F were swapped in this net, would face B still end up opposite the same face it currently is opposite to? Answer yes or no.",no,yes_no
cube_net:cube_net_1134_q1:grain_sigma40,cube_net,cube_net_1134,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1134.png,cube_net_1134_q1,1,How many squares (faces) make up this cube net?,6,numeric
cube_net:cube_net_1134_q2:grain_sigma40,cube_net,cube_net_1134,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1134.png,cube_net_1134_q2,2,Name one face that shares a fold edge with face A.,E,"{""acceptance_set"":[""E""],""type"":""letter_any_of_list""}"
cube_net:cube_net_1134_q3:grain_sigma40,cube_net,cube_net_1134,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/cube_net/cube_net_1134.png,cube_net_1134_q3,3,How many faces share a fold edge with face E?,2,numeric
