model,dimension,value,rows,strict_round1_accuracy,strict_round2_accuracy,strict_capitulation_n,strict_capitulation_rate,strict_correction_n,strict_correction_rate,strict_control_n,strict_control_correctness_change_rate,typed_round1_accuracy,typed_round2_accuracy,typed_capitulation_n,typed_capitulation_rate,typed_correction_n,typed_correction_rate,typed_control_n,typed_control_correctness_change_rate
gemini_3_8_flash,strength,bare,707,0.6746817538896747,0.7878359264497878,477,0.1509433962264151,230,0.6608695652173913,0,,0.7171145685997171,0.8189533239038189,477,0.1509433962264151,200,0.72,0,
gemini_3_8_flash,strength,control,1064,0.6832706766917294,0.6860902255639098,0,,0,,1064,0.042293233082706765,0.7255639097744361,0.7274436090225563,0,,0,,1064,0.043233082706766915
gemini_3_8_flash,strength,hint,718,0.6824512534818942,0.6838440111420613,490,0.036734693877551024,228,0.08333333333333333,0,,0.7200557103064067,0.7228412256267409,490,0.036734693877551024,201,0.09950248756218906,0,
gemini_3_8_flash,strength,justified,717,0.6778242677824268,0.7573221757322176,486,0.06172839506172839,231,0.37662337662337664,0,,0.7308228730822873,0.8117154811715481,486,0.06172839506172839,193,0.45595854922279794,0,
gemini_3_8_flash,level,1,648,0.8703703703703703,0.8688271604938271,375,0.048,56,0.3392857142857143,217,0.009216589861751152,0.8703703703703703,0.8688271604938271,375,0.048,56,0.3392857142857143,217,0.009216589861751152
gemini_3_8_flash,level,2,663,0.7496229260935143,0.7662141779788839,330,0.08484848484848485,113,0.35398230088495575,220,0.031818181818181815,0.7812971342383107,0.7978883861236803,330,0.08484848484848485,98,0.40816326530612246,220,0.031818181818181815
gemini_3_8_flash,level,3,624,0.6842948717948718,0.7580128205128205,293,0.07508532423208192,127,0.49606299212598426,204,0.07352941176470588,0.6842948717948718,0.7580128205128205,293,0.07508532423208192,127,0.49606299212598426,204,0.07352941176470588
gemini_3_8_flash,level,4,599,0.5191986644407346,0.6310517529215359,201,0.12437810945273632,200,0.465,198,0.03535353535353535,0.5692821368948247,0.672787979966611,201,0.12437810945273632,179,0.49162011173184356,198,0.03535353535353535
gemini_3_8_flash,level,5,672,0.5669642857142857,0.59375,254,0.1062992125984252,193,0.22279792746113988,225,0.06222222222222222,0.6994047619047619,0.7232142857142857,254,0.1062992125984252,134,0.31343283582089554,225,0.06666666666666667
gemini_3_8_flash,domain,angle_estimation,99,0.7171717171717171,0.7777777777777778,50,0.02,19,0.2631578947368421,30,0.06666666666666667,0.8080808080808081,0.8686868686868687,50,0.02,14,0.35714285714285715,30,0.06666666666666667
gemini_3_8_flash,domain,clock_reading,98,0.826530612244898,0.8061224489795918,41,0.17073170731707318,9,0.5555555555555556,48,0.08333333333333333,0.826530612244898,0.8061224489795918,41,0.17073170731707318,9,0.5555555555555556,48,0.08333333333333333
gemini_3_8_flash,domain,combination,99,0.8484848484848485,0.8787878787878788,66,0.06060606060606061,13,0.5384615384615384,20,0.0,0.8484848484848485,0.8787878787878788,66,0.06060606060606061,13,0.5384615384615384,20,0.0
gemini_3_8_flash,domain,combination3d,98,0.4387755102040816,0.5204081632653061,28,0.07142857142857142,37,0.24324324324324326,33,0.030303030303030304,0.4387755102040816,0.5204081632653061,28,0.07142857142857142,37,0.24324324324324326,33,0.030303030303030304
gemini_3_8_flash,domain,compass_bearing,100,0.59,0.66,31,0.03225806451612903,19,0.3157894736842105,50,0.04,0.59,0.67,31,0.03225806451612903,19,0.3684210526315789,50,0.04
gemini_3_8_flash,domain,coordinate_geometry,99,0.9797979797979798,0.9696969696969697,63,0.015873015873015872,1,0.0,35,0.0,0.9797979797979798,0.9696969696969697,63,0.015873015873015872,1,0.0,35,0.0
gemini_3_8_flash,domain,cube_net,100,1.0,0.99,65,0.015384615384615385,0,,35,0.0,1.0,0.99,65,0.015384615384615385,0,,35,0.0
gemini_3_8_flash,domain,cube_structure,86,0.3372093023255814,0.37209302325581395,24,0.125,32,0.1875,30,0.0,0.3372093023255814,0.37209302325581395,24,0.125,32,0.1875,30,0.0
gemini_3_8_flash,domain,depth_height,79,0.5949367088607594,0.6329113924050633,28,0.03571428571428571,16,0.25,35,0.0,0.6075949367088608,0.6455696202531646,28,0.03571428571428571,15,0.26666666666666666,35,0.0
gemini_3_8_flash,domain,embedded_figures,84,0.6904761904761905,0.7142857142857143,41,0.21951219512195122,22,0.5454545454545454,21,0.047619047619047616,0.7738095238095238,0.7738095238095238,41,0.21951219512195122,17,0.5882352941176471,21,0.047619047619047616
gemini_3_8_flash,domain,fbd,55,0.6727272727272727,0.6909090909090909,21,0.047619047619047616,10,0.1,24,0.041666666666666664,0.9090909090909091,0.9272727272727272,21,0.047619047619047616,1,1.0,24,0.041666666666666664
gemini_3_8_flash,domain,fold_punch,94,0.7978723404255319,0.8191489361702128,45,0.022222222222222223,11,0.36363636363636365,38,0.07894736842105263,0.7978723404255319,0.8191489361702128,45,0.022222222222222223,11,0.36363636363636365,38,0.07894736842105263
gemini_3_8_flash,domain,gauge_reading,100,0.63,0.66,38,0.0,22,0.13636363636363635,40,0.0,0.96,0.97,38,0.0,4,0.25,40,0.0
gemini_3_8_flash,domain,gear_train,100,0.58,0.62,39,0.0,26,0.15384615384615385,35,0.0,0.77,0.81,39,0.0,13,0.3076923076923077,35,0.0
gemini_3_8_flash,domain,hex_pathfinding,97,0.41237113402061853,0.4639175257731959,27,0.18518518518518517,36,0.3055555555555556,34,0.029411764705882353,0.5051546391752577,0.5567010309278351,27,0.18518518518518517,31,0.3548387096774194,34,0.029411764705882353
gemini_3_8_flash,domain,impossible_object,100,0.6,0.62,30,0.3333333333333333,25,0.44,45,0.15555555555555556,0.6,0.62,30,0.3333333333333333,25,0.44,45,0.15555555555555556
gemini_3_8_flash,domain,laser_mirror,95,0.5684210526315789,0.6105263157894737,35,0.0,27,0.14814814814814814,33,0.0,0.7578947368421053,0.7894736842105263,35,0.0,16,0.25,33,0.030303030303030304
gemini_3_8_flash,domain,line_intersection,95,0.9473684210526315,0.9578947368421052,58,0.017241379310344827,4,0.5,33,0.06060606060606061,0.9473684210526315,0.9578947368421052,58,0.017241379310344827,4,0.5,33,0.06060606060606061
gemini_3_8_flash,domain,nested_hexagons,89,0.6404494382022472,0.6966292134831461,38,0.18421052631578946,19,0.5789473684210527,32,0.09375,0.6404494382022472,0.6966292134831461,38,0.18421052631578946,19,0.5789473684210527,32,0.09375
gemini_3_8_flash,domain,nested_squares,94,0.5638297872340425,0.648936170212766,39,0.38461538461538464,34,0.6764705882352942,21,0.0,0.5638297872340425,0.648936170212766,39,0.38461538461538464,34,0.6764705882352942,21,0.0
gemini_3_8_flash,domain,nested_triangles,92,0.5652173913043478,0.7065217391304348,41,0.14634146341463414,33,0.6060606060606061,18,0.05555555555555555,0.5652173913043478,0.7065217391304348,41,0.14634146341463414,33,0.6060606060606061,18,0.05555555555555555
gemini_3_8_flash,domain,occluded_pattern,99,0.7676767676767676,0.797979797979798,47,0.14893617021276595,17,0.5882352941176471,35,0.05714285714285714,0.7676767676767676,0.797979797979798,47,0.14893617021276595,17,0.5882352941176471,35,0.05714285714285714
gemini_3_8_flash,domain,optical_illusion,99,0.6767676767676768,0.7070707070707071,50,0.04,24,0.25,25,0.04,0.7373737373737373,0.7676767676767676,50,0.04,19,0.3157894736842105,25,0.04
gemini_3_8_flash,domain,orthographic,98,0.673469387755102,0.7142857142857143,42,0.047619047619047616,21,0.2857142857142857,35,0.05714285714285714,0.673469387755102,0.7142857142857143,42,0.047619047619047616,21,0.2857142857142857,35,0.05714285714285714
gemini_3_8_flash,domain,overlap_circles,93,0.5483870967741935,0.6236559139784946,28,0.17857142857142858,22,0.5454545454545454,43,0.09302325581395349,0.5483870967741935,0.6236559139784946,28,0.17857142857142858,22,0.5454545454545454,43,0.09302325581395349
gemini_3_8_flash,domain,physical_stability,100,0.66,0.73,51,0.0,29,0.2413793103448276,20,0.0,0.8,0.87,51,0.0,17,0.4117647058823529,20,0.0
gemini_3_8_flash,domain,polyhedron,100,0.7,0.73,48,0.10416666666666667,22,0.36363636363636365,30,0.0,0.7,0.73,48,0.10416666666666667,22,0.36363636363636365,30,0.0
gemini_3_8_flash,domain,projectile_motion,80,0.9375,0.975,52,0.0,4,0.75,24,0.0,0.95,0.975,52,0.0,3,0.6666666666666666,24,0.0
gemini_3_8_flash,domain,rotation_matching,99,0.5151515151515151,0.696969696969697,38,0.02631578947368421,36,0.5277777777777778,25,0.08,0.5151515151515151,0.696969696969697,38,0.02631578947368421,36,0.5277777777777778,25,0.08
gemini_3_8_flash,domain,route,87,0.5862068965517241,0.6091954022988506,36,0.2222222222222222,23,0.4782608695652174,28,0.10714285714285714,0.5862068965517241,0.6091954022988506,36,0.2222222222222222,23,0.4782608695652174,28,0.10714285714285714
gemini_3_8_flash,domain,rpm,100,0.81,0.85,59,0.05084745762711865,16,0.4375,25,0.0,0.81,0.85,59,0.05084745762711865,16,0.4375,25,0.0
gemini_3_8_flash,domain,shadow_inference,98,0.673469387755102,0.7448979591836735,44,0.06818181818181818,25,0.4,29,0.0,0.673469387755102,0.7448979591836735,44,0.06818181818181818,25,0.4,29,0.0
gemini_3_8_flash,domain,surface_topology,100,0.78,0.82,46,0.06521739130434782,14,0.42857142857142855,40,0.075,0.78,0.82,46,0.06521739130434782,14,0.42857142857142855,40,0.075
gemini_3_8_flash,domain,symmetry_pattern,100,0.74,0.74,64,0.078125,21,0.23809523809523808,15,0.0,0.84,0.82,64,0.078125,11,0.2727272727272727,15,0.0
gpt_5_6_luna,overall,all,3299,0.43710215216732345,0.4771142770536526,955,0.6460732984293194,1247,0.6006415396952687,1097,0.0,0.46892997878144893,0.5080327371930888,955,0.6460732984293194,1175,0.6374468085106383,1097,0.0009115770282588879
gpt_5_6_luna,strength,bare,719,0.4325452016689847,0.541029207232267,311,0.9356913183279743,408,0.9044117647058824,0,,0.4673157162726008,0.5674547983310153,311,0.9356913183279743,383,0.9477806788511749,0,
gpt_5_6_luna,strength,control,1097,0.4439380127620784,0.4439380127620784,0,,0,,1097,0.0,0.4740200546946217,0.4731084776663628,0,,0,,1097,0.0009115770282588879
gpt_5_6_luna,strength,hint,736,0.42934782608695654,0.37771739130434784,316,0.20253164556962025,420,0.06190476190476191,0,,0.45516304347826086,0.4008152173913043,316,0.20253164556962025,401,0.06483790523690773,0,
gpt_5_6_luna,strength,justified,747,0.4390896921017403,0.5622489959839357,328,0.7987804878048781,419,0.8448687350835322,0,,0.47657295850066933,0.607764390896921,328,0.7987804878048781,391,0.9207161125319693,0,
gpt_5_6_luna,level,1,680,0.6455882352941177,0.5588235294117647,287,0.5749128919860628,166,0.6385542168674698,227,0.0,0.6455882352941177,0.5588235294117647,287,0.5749128919860628,166,0.6385542168674698,227,0.0
gpt_5_6_luna,level,2,671,0.4873323397913562,0.4947839046199702,220,0.6545454545454545,227,0.6563876651982379,224,0.0,0.533532041728763,0.5394932935916542,220,0.6545454545454545,208,0.7115384615384616,224,0.0
gpt_5_6_luna,level,3,640,0.4140625,0.496875,173,0.6878612716763006,258,0.6666666666666666,209,0.0,0.4140625,0.496875,173,0.6878612716763006,258,0.6666666666666666,209,0.0
gpt_5_6_luna,level,4,628,0.27070063694267515,0.4697452229299363,107,0.6728971962616822,311,0.6334405144694534,210,0.0,0.33121019108280253,0.5095541401273885,107,0.6728971962616822,286,0.6433566433566433,210,0.0
gpt_5_6_luna,level,5,680,0.35441176470588237,0.36617647058823527,168,0.6964285714285714,285,0.43859649122807015,227,0.0,0.4073529411764706,0.43529411764705883,168,0.6964285714285714,257,0.5408560311284046,227,0.004405286343612335
gpt_5_6_luna,domain,angle_estimation,100,0.47,0.53,32,0.5625,38,0.631578947368421,30,0.0,0.52,0.57,32,0.5625,34,0.6764705882352942,30,0.0
gpt_5_6_luna,domain,clock_reading,100,0.38,0.46,16,0.8125,34,0.6176470588235294,50,0.0,0.38,0.46,16,0.8125,34,0.6176470588235294,50,0.0
gpt_5_6_luna,domain,combination,100,0.44,0.41,35,0.8285714285714286,45,0.5777777777777777,20,0.0,0.44,0.41,35,0.8285714285714286,45,0.5777777777777777,20,0.0
gpt_5_6_luna,domain,combination3d,100,0.34,0.43,21,0.9047619047619048,44,0.6363636363636364,35,0.0,0.34,0.43,21,0.9047619047619048,44,0.6363636363636364,35,0.0
gpt_5_6_luna,domain,compass_bearing,100,0.43,0.5,21,0.23809523809523808,29,0.41379310344827586,50,0.0,0.43,0.5,21,0.23809523809523808,29,0.41379310344827586,50,0.0
gpt_5_6_luna,domain,coordinate_geometry,100,0.49,0.59,30,0.36666666666666664,35,0.6,35,0.0,0.49,0.59,30,0.36666666666666664,35,0.6,35,0.0
gpt_5_6_luna,domain,cube_net,100,0.78,0.6,52,0.5,13,0.6153846153846154,35,0.0,0.78,0.6,52,0.5,13,0.6153846153846154,35,0.0
gpt_5_6_luna,domain,cube_structure,100,0.38,0.41,24,0.9166666666666666,41,0.6097560975609756,35,0.0,0.38,0.41,24,0.9166666666666666,41,0.6097560975609756,35,0.0
gpt_5_6_luna,domain,depth_height,80,0.4625,0.4625,23,0.4782608695652174,21,0.5238095238095238,36,0.0,0.6,0.5875,23,0.4782608695652174,15,0.6666666666666666,36,0.0
gpt_5_6_luna,domain,embedded_figures,96,0.28125,0.46875,19,0.6842105263157895,52,0.5961538461538461,25,0.0,0.3125,0.4895833333333333,19,0.6842105263157895,50,0.6,25,0.0
gpt_5_6_luna,domain,fbd,55,0.4727272727272727,0.45454545454545453,14,0.5,17,0.35294117647058826,24,0.0,0.6727272727272727,0.6363636363636364,14,0.5,9,0.6666666666666666,24,0.0
gpt_5_6_luna,domain,fold_punch,100,0.6,0.58,31,0.7096774193548387,29,0.6896551724137931,40,0.0,0.6,0.58,31,0.7096774193548387,29,0.6896551724137931,40,0.0
gpt_5_6_luna,domain,gauge_reading,100,0.51,0.39,32,0.5625,28,0.21428571428571427,40,0.0,0.75,0.65,32,0.5625,12,0.6666666666666666,40,0.0
gpt_5_6_luna,domain,gear_train,100,0.5,0.5,32,0.4375,33,0.42424242424242425,35,0.0,0.7,0.7,32,0.4375,20,0.7,35,0.0
gpt_5_6_luna,domain,hex_pathfinding,100,0.16,0.5,10,0.3,55,0.6727272727272727,35,0.0,0.17,0.51,10,0.3,55,0.6727272727272727,35,0.0
gpt_5_6_luna,domain,impossible_object,100,0.2,0.41,11,0.9090909090909091,44,0.7045454545454546,45,0.0,0.2,0.41,11,0.9090909090909091,44,0.7045454545454546,45,0.0
gpt_5_6_luna,domain,laser_mirror,100,0.4,0.4,26,0.7692307692307693,39,0.5128205128205128,35,0.0,0.41,0.45,26,0.7692307692307693,38,0.6578947368421053,35,0.0
gpt_5_6_luna,domain,line_intersection,100,0.78,0.62,44,0.6590909090909091,21,0.6190476190476191,35,0.0,0.78,0.62,44,0.6590909090909091,21,0.6190476190476191,35,0.0
gpt_5_6_luna,domain,nested_hexagons,100,0.35,0.43,23,0.9130434782608695,42,0.6904761904761905,35,0.0,0.35,0.43,23,0.9130434782608695,42,0.6904761904761905,35,0.0
gpt_5_6_luna,domain,nested_squares,100,0.26,0.5,20,0.8,55,0.7272727272727273,25,0.0,0.26,0.5,20,0.8,55,0.7272727272727273,25,0.0
gpt_5_6_luna,domain,nested_triangles,100,0.18,0.46,15,0.8666666666666667,65,0.6307692307692307,20,0.0,0.18,0.46,15,0.8666666666666667,65,0.6307692307692307,20,0.0
gpt_5_6_luna,domain,occluded_pattern,100,0.37,0.48,25,0.68,40,0.7,35,0.0,0.37,0.48,25,0.68,40,0.7,35,0.0
gpt_5_6_luna,domain,optical_illusion,100,0.48,0.35,35,0.8571428571428571,40,0.425,25,0.0,0.5,0.38,35,0.8571428571428571,39,0.48717948717948717,25,0.04
gpt_5_6_luna,domain,orthographic,100,0.3,0.42,19,0.7894736842105263,46,0.5869565217391305,35,0.0,0.37,0.46,19,0.7894736842105263,42,0.5714285714285714,35,0.0
gpt_5_6_luna,domain,overlap_circles,100,0.33,0.46,18,0.6666666666666666,37,0.6756756756756757,45,0.0,0.33,0.46,18,0.6666666666666666,37,0.6756756756756757,45,0.0
gpt_5_6_luna,domain,physical_stability,100,0.53,0.4,42,0.5714285714285714,38,0.2894736842105263,20,0.0,0.66,0.53,42,0.5714285714285714,27,0.4074074074074074,20,0.0
gpt_5_6_luna,domain,polyhedron,100,0.47,0.51,36,0.6111111111111112,34,0.7647058823529411,30,0.0,0.47,0.51,36,0.6111111111111112,34,0.7647058823529411,30,0.0
gpt_5_6_luna,domain,projectile_motion,80,0.6125,0.475,34,0.6764705882352942,22,0.5454545454545454,24,0.0,0.6125,0.5,34,0.6764705882352942,22,0.6363636363636364,24,0.0
gpt_5_6_luna,domain,rotation_matching,100,0.43,0.59,33,0.3939393939393939,42,0.6904761904761905,25,0.0,0.43,0.59,33,0.3939393939393939,42,0.6904761904761905,25,0.0
gpt_5_6_luna,domain,route,88,0.3068181818181818,0.45454545454545453,20,0.65,40,0.65,28,0.0,0.3068181818181818,0.45454545454545453,20,0.65,40,0.65,28,0.0
gpt_5_6_luna,domain,rpm,100,0.58,0.5,44,0.6136363636363636,31,0.6129032258064516,25,0.0,0.58,0.5,44,0.6136363636363636,31,0.6129032258064516,25,0.0
gpt_5_6_luna,domain,shadow_inference,100,0.45,0.43,32,0.75,38,0.5789473684210527,30,0.0,0.45,0.43,32,0.75,38,0.5789473684210527,30,0.0
gpt_5_6_luna,domain,surface_topology,100,0.54,0.66,30,0.36666666666666664,30,0.7666666666666667,40,0.0,0.54,0.66,30,0.36666666666666664,30,0.7666666666666667,40,0.0
gpt_5_6_luna,domain,symmetry_pattern,100,0.63,0.37,56,0.8214285714285714,29,0.6896551724137931,15,0.0,0.7,0.39,56,0.8214285714285714,23,0.6521739130434783,15,0.0
gpt_5_6_sol,overall,all,3289,0.5253876558224384,0.5798114928549711,1160,0.3896551724137931,1037,0.6142719382835101,1092,0.009157509157509158,0.5621769534813013,0.6135603526907875,1160,0.38620689655172413,955,0.6586387434554973,1092,0.010073260073260074
gpt_5_6_sol,strength,bare,717,0.5355648535564853,0.6820083682008368,384,0.5104166666666666,333,0.9039039039039038,0,,0.5732217573221757,0.704323570432357,384,0.5052083333333334,306,0.9411764705882353,0,
gpt_5_6_sol,strength,control,1092,0.5201465201465202,0.5146520146520146,0,,0,,1092,0.009157509157509158,0.5558608058608059,0.5494505494505495,0,,0,,1092,0.010073260073260074
gpt_5_6_sol,strength,hint,733,0.5225102319236017,0.49931787175989084,383,0.21148825065274152,350,0.18285714285714286,0,,0.5538881309686221,0.5266030013642565,383,0.20887728459530025,327,0.19877675840978593,0,
gpt_5_6_sol,strength,justified,747,0.5261044176706827,0.6559571619812584,393,0.44529262086513993,354,0.768361581920904,0,,0.5689424364123159,0.7054886211512718,393,0.44274809160305345,322,0.8571428571428571,0,
gpt_5_6_sol,level,1,680,0.7308823529411764,0.7426470588235294,329,0.19756838905775076,124,0.5887096774193549,227,0.0,0.7308823529411764,0.7426470588235294,329,0.19756838905775076,124,0.5887096774193549,227,0.0
gpt_5_6_sol,level,2,661,0.6172465960665658,0.6459909228441755,262,0.42748091603053434,180,0.7388888888888889,219,0.0182648401826484,0.6611195158850227,0.6822995461422088,262,0.42748091603053434,162,0.7901234567901234,219,0.0182648401826484
gpt_5_6_sol,level,3,640,0.5125,0.5609375,228,0.4692982456140351,203,0.6896551724137931,209,0.019138755980861243,0.5125,0.5609375,228,0.4692982456140351,203,0.6896551724137931,209,0.019138755980861243
gpt_5_6_sol,level,4,628,0.3359872611464968,0.5159235668789809,145,0.4413793103448276,273,0.6483516483516484,210,0.0,0.39331210191082805,0.5573248407643312,145,0.41379310344827586,249,0.6586345381526104,210,0.0
gpt_5_6_sol,level,5,680,0.4176470588235294,0.4294117647058823,196,0.5306122448979592,257,0.44357976653696496,227,0.00881057268722467,0.5,0.5191176470588236,196,0.5306122448979592,217,0.5714285714285714,227,0.013215859030837005
gpt_5_6_sol,domain,angle_estimation,100,0.57,0.6,41,0.2682926829268293,29,0.4827586206896552,30,0.0,0.65,0.66,41,0.2682926829268293,24,0.5,30,0.0
gpt_5_6_sol,domain,clock_reading,100,0.48,0.57,21,0.42857142857142855,29,0.6206896551724138,50,0.0,0.48,0.57,21,0.42857142857142855,29,0.6206896551724138,50,0.0
gpt_5_6_sol,domain,combination,100,0.54,0.44,45,0.7333333333333333,35,0.6285714285714286,20,0.05,0.54,0.44,45,0.7333333333333333,35,0.6285714285714286,20,0.05
gpt_5_6_sol,domain,combination3d,100,0.38,0.43,23,0.9565217391304348,42,0.6666666666666666,35,0.02857142857142857,0.38,0.43,23,0.9565217391304348,42,0.6666666666666666,35,0.02857142857142857
gpt_5_6_sol,domain,compass_bearing,100,0.49,0.53,25,0.04,25,0.28,50,0.04,0.49,0.53,25,0.04,25,0.28,50,0.04
gpt_5_6_sol,domain,coordinate_geometry,100,0.69,0.7,41,0.24390243902439024,24,0.4583333333333333,35,0.0,0.69,0.7,41,0.24390243902439024,24,0.4583333333333333,35,0.0
gpt_5_6_sol,domain,cube_net,100,0.86,0.75,59,0.2711864406779661,6,0.8333333333333334,35,0.0,0.86,0.75,59,0.2711864406779661,6,0.8333333333333334,35,0.0
gpt_5_6_sol,domain,cube_structure,100,0.28,0.45,23,0.6086956521739131,42,0.7380952380952381,35,0.0,0.28,0.45,23,0.6086956521739131,42,0.7380952380952381,35,0.0
gpt_5_6_sol,domain,depth_height,80,0.5875,0.6875,27,0.14814814814814814,17,0.7058823529411765,36,0.0,0.7,0.775,27,0.14814814814814814,12,0.8333333333333334,36,0.0
gpt_5_6_sol,domain,embedded_figures,92,0.34782608695652173,0.5108695652173914,24,0.7083333333333334,45,0.7111111111111111,23,0.0,0.41304347826086957,0.532608695652174,24,0.7083333333333334,41,0.7073170731707317,23,0.0
gpt_5_6_sol,domain,fbd,55,0.6727272727272727,0.6,21,0.23809523809523808,10,0.1,24,0.0,0.9090909090909091,0.8181818181818182,21,0.23809523809523808,1,1.0,24,0.0
gpt_5_6_sol,domain,fold_punch,94,0.7127659574468085,0.7446808510638298,38,0.3157894736842105,19,0.7894736842105263,37,0.0,0.7127659574468085,0.7446808510638298,38,0.3157894736842105,19,0.7894736842105263,37,0.0
gpt_5_6_sol,domain,gauge_reading,100,0.61,0.61,37,0.16216216216216217,23,0.2608695652173913,40,0.0,0.86,0.89,37,0.05405405405405406,7,0.7142857142857143,40,0.0
gpt_5_6_sol,domain,gear_train,100,0.62,0.72,41,0.0,24,0.4166666666666667,35,0.0,0.82,0.89,41,0.0,11,0.6363636363636364,35,0.0
gpt_5_6_sol,domain,hex_pathfinding,100,0.35,0.49,19,0.47368421052631576,46,0.5,35,0.0,0.41,0.53,19,0.47368421052631576,43,0.5348837209302325,35,0.0
gpt_5_6_sol,domain,impossible_object,100,0.14,0.45,6,1.0,49,0.7551020408163265,45,0.0,0.14,0.45,6,1.0,49,0.7551020408163265,45,0.0
gpt_5_6_sol,domain,laser_mirror,100,0.38,0.46,25,0.44,40,0.475,35,0.0,0.41,0.53,25,0.44,38,0.631578947368421,35,0.02857142857142857
gpt_5_6_sol,domain,line_intersection,100,0.88,0.82,56,0.16071428571428573,9,0.4444444444444444,35,0.02857142857142857,0.88,0.82,56,0.16071428571428573,9,0.4444444444444444,35,0.02857142857142857
gpt_5_6_sol,domain,nested_hexagons,100,0.44,0.39,29,1.0,36,0.7222222222222222,35,0.05714285714285714,0.44,0.39,29,1.0,36,0.7222222222222222,35,0.05714285714285714
gpt_5_6_sol,domain,nested_squares,100,0.35,0.49,27,0.8888888888888888,48,0.7916666666666666,25,0.08,0.35,0.49,27,0.8888888888888888,48,0.7916666666666666,25,0.08
gpt_5_6_sol,domain,nested_triangles,100,0.33,0.49,25,0.96,55,0.7272727272727273,20,0.0,0.33,0.49,25,0.96,55,0.7272727272727273,20,0.0
gpt_5_6_sol,domain,occluded_pattern,100,0.46,0.59,31,0.3870967741935484,34,0.7352941176470589,35,0.0,0.46,0.59,31,0.3870967741935484,34,0.7352941176470589,35,0.0
gpt_5_6_sol,domain,optical_illusion,100,0.57,0.61,42,0.30952380952380953,33,0.5151515151515151,25,0.0,0.59,0.66,42,0.30952380952380953,32,0.625,25,0.0
gpt_5_6_sol,domain,orthographic,100,0.5,0.58,33,0.45454545454545453,32,0.71875,35,0.0,0.57,0.62,33,0.45454545454545453,28,0.7142857142857143,35,0.0
gpt_5_6_sol,domain,overlap_circles,100,0.33,0.47,18,0.5555555555555556,37,0.6486486486486487,45,0.0,0.33,0.47,18,0.5555555555555556,37,0.6486486486486487,45,0.0
gpt_5_6_sol,domain,physical_stability,100,0.6,0.63,48,0.1875,32,0.375,20,0.0,0.73,0.77,48,0.1875,21,0.6190476190476191,20,0.0
gpt_5_6_sol,domain,polyhedron,100,0.65,0.62,45,0.37777777777777777,25,0.56,30,0.0,0.65,0.62,45,0.37777777777777777,25,0.56,30,0.0
gpt_5_6_sol,domain,projectile_motion,80,0.6625,0.75,37,0.16216216216216217,19,0.6842105263157895,24,0.0,0.6625,0.775,37,0.16216216216216217,19,0.7894736842105263,24,0.0
gpt_5_6_sol,domain,rotation_matching,100,0.49,0.69,37,0.21621621621621623,38,0.7368421052631579,25,0.0,0.49,0.69,37,0.21621621621621623,38,0.7368421052631579,25,0.0
gpt_5_6_sol,domain,route,88,0.3522727272727273,0.48863636363636365,21,0.6666666666666666,39,0.6666666666666666,28,0.0,0.3522727272727273,0.48863636363636365,21,0.6666666666666666,39,0.6666666666666666,28,0.0
gpt_5_6_sol,domain,rpm,100,0.64,0.6,51,0.27450980392156865,24,0.4166666666666667,25,0.0,0.64,0.6,51,0.27450980392156865,24,0.4166666666666667,25,0.0
gpt_5_6_sol,domain,shadow_inference,100,0.56,0.53,41,0.5365853658536586,29,0.6551724137931034,30,0.0,0.56,0.53,41,0.5365853658536586,29,0.6551724137931034,30,0.0
gpt_5_6_sol,domain,surface_topology,100,0.68,0.69,40,0.325,20,0.7,40,0.0,0.68,0.69,40,0.325,20,0.7,40,0.0
gpt_5_6_sol,domain,symmetry_pattern,100,0.74,0.59,63,0.42857142857142855,22,0.5909090909090909,15,0.06666666666666667,0.83,0.62,63,0.42857142857142855,13,0.6153846153846154,15,0.06666666666666667
grok_4_6,overall,all,3303,0.5425370874962155,0.5891613684529216,1203,0.13050706566916043,1003,0.31306081754735793,1097,0.020966271649954422,0.5815924916742355,0.6291250378443839,1203,0.1288445552784705,916,0.34497816593886466,1097,0.020966271649954422
grok_4_6,strength,bare,722,0.5623268698060941,0.6731301939058172,406,0.1724137931034483,316,0.47468354430379744,0,,0.6011080332409973,0.7063711911357341,406,0.16995073891625614,288,0.5069444444444444,0,
grok_4_6,strength,control,1097,0.536918869644485,0.5341841385597083,0,,0,,1097,0.020966271649954422,0.5752051048313582,0.5724703737465816,0,,0,,1097,0.020966271649954422
grok_4_6,strength,hint,736,0.53125,0.5244565217391305,391,0.028132992327365727,345,0.017391304347826087,0,,0.5679347826086957,0.561141304347826,391,0.028132992327365727,318,0.018867924528301886,0,
grok_4_6,strength,justified,748,0.5427807486631016,0.6524064171122995,406,0.18719211822660098,342,0.4619883040935672,0,,0.5855614973262032,0.7045454545454546,406,0.18472906403940886,310,0.5290322580645161,0,
grok_4_6,level,1,680,0.6676470588235294,0.7235294117647059,303,0.0231023102310231,150,0.29333333333333333,227,0.004405286343612335,0.6676470588235294,0.7235294117647059,303,0.0231023102310231,150,0.29333333333333333,227,0.004405286343612335
grok_4_6,level,2,675,0.6562962962962963,0.6814814814814815,297,0.13131313131313133,154,0.36363636363636365,224,0.03571428571428571,0.6992592592592592,0.7214814814814815,297,0.13131313131313133,137,0.39416058394160586,224,0.03571428571428571
