scope,model,method,include_small_n,n_strict,baseline_strict,raw_accuracy_strict,adjusted_score_strict,excluded_constant_strict,small_n_strict,cells_strict,excluded_constant_cells_strict,n_all_cells_strict,raw_accuracy_all_cells_strict,n_typed,baseline_typed,raw_accuracy_typed,adjusted_score_typed,excluded_constant_typed,small_n_typed,cells_typed,excluded_constant_cells_typed,n_all_cells_typed,raw_accuracy_all_cells_typed,level,family,domain
family,claude_sonnet_5,POOLED,True,500,0.212,0.586,0.4746192893401015,False,False,10,0,500,0.586,500,0.212,0.586,0.4746192893401015,False,False,10,0,500,0.586,,Analytic,
family,claude_sonnet_5,MACRO,False,500,0.21200000000000005,0.5860000000000001,0.5022522967753731,False,False,10,0,500,0.586,500,0.21200000000000005,0.5860000000000001,0.5022522967753731,False,False,10,0,500,0.586,,Analytic,
family,claude_sonnet_5,POOLED,False,500,0.212,0.586,0.4746192893401015,False,False,10,0,500,0.586,500,0.212,0.586,0.4746192893401015,False,False,10,0,500,0.586,,Analytic,
family,claude_sonnet_5,MACRO,True,250,0.36,0.664,0.3633786509781375,False,False,5,0,250,0.664,250,0.36,0.664,0.3633786509781375,False,False,5,0,250,0.664,,Inductive,
family,claude_sonnet_5,POOLED,True,250,0.36,0.664,0.4750000000000001,False,False,5,0,250,0.664,250,0.36,0.664,0.4750000000000001,False,False,5,0,250,0.664,,Inductive,
family,claude_sonnet_5,MACRO,False,250,0.36,0.664,0.3633786509781375,False,False,5,0,250,0.664,250,0.36,0.664,0.3633786509781375,False,False,5,0,250,0.664,,Inductive,
family,claude_sonnet_5,POOLED,False,250,0.36,0.664,0.4750000000000001,False,False,5,0,250,0.664,250,0.36,0.664,0.4750000000000001,False,False,5,0,250,0.664,,Inductive,
family,claude_sonnet_5,MACRO,True,450,0.4911111111111111,0.43555555555555553,-0.16029781619119948,False,False,9,1,500,0.492,450,0.4911111111111111,0.45999999999999996,-0.10937189026527355,False,False,9,1,500,0.514,,Optical,
family,claude_sonnet_5,POOLED,True,450,0.4911111111111111,0.43555555555555553,-0.10917030567685593,False,False,9,1,500,0.492,450,0.4911111111111111,0.46,-0.06113537117903925,False,False,9,1,500,0.514,,Optical,
family,claude_sonnet_5,MACRO,False,450,0.4911111111111111,0.43555555555555553,-0.16029781619119948,False,False,9,1,500,0.492,450,0.4911111111111111,0.45999999999999996,-0.10937189026527355,False,False,9,1,500,0.514,,Optical,
family,claude_sonnet_5,POOLED,False,450,0.4911111111111111,0.43555555555555553,-0.10917030567685593,False,False,9,1,500,0.492,450,0.4911111111111111,0.46,-0.06113537117903925,False,False,9,1,500,0.514,,Optical,
family,claude_sonnet_5,MACRO,True,1700,0.3058823529411765,0.5594117647058824,0.38076770300287416,False,False,34,1,1750,0.5434285714285715,1700,0.3270588235294118,0.6741176470588236,0.5504347947974894,False,False,34,1,1750,0.6834285714285714,,Physical & Mechanical,
family,claude_sonnet_5,POOLED,True,1700,0.3058823529411765,0.5594117647058824,0.3652542372881356,False,False,34,1,1750,0.5434285714285715,1700,0.3270588235294118,0.6741176470588235,0.5157342657342657,False,False,34,1,1750,0.6834285714285714,,Physical & Mechanical,
family,claude_sonnet_5,MACRO,False,1700,0.3058823529411765,0.5594117647058824,0.38076770300287416,False,False,34,1,1750,0.5434285714285715,1700,0.3270588235294118,0.6741176470588236,0.5504347947974894,False,False,34,1,1750,0.6834285714285714,,Physical & Mechanical,
family,claude_sonnet_5,POOLED,False,1700,0.3058823529411765,0.5594117647058824,0.3652542372881356,False,False,34,1,1750,0.5434285714285715,1700,0.3270588235294118,0.6741176470588235,0.5157342657342657,False,False,34,1,1750,0.6834285714285714,,Physical & Mechanical,
family,claude_sonnet_5,MACRO,True,1250,0.29760000000000003,0.44,0.19635113216386668,False,False,25,0,1250,0.44,1250,0.29760000000000003,0.45039999999999997,0.21026926081883743,False,False,25,0,1250,0.4504,,Plane Geometry,
family,claude_sonnet_5,POOLED,True,1250,0.2976,0.44,0.2027334851936219,False,False,25,0,1250,0.44,1250,0.2976,0.4504,0.21753986332574038,False,False,25,0,1250,0.4504,,Plane Geometry,
family,claude_sonnet_5,MACRO,False,1250,0.29760000000000003,0.44,0.19635113216386668,False,False,25,0,1250,0.44,1250,0.29760000000000003,0.45039999999999997,0.21026926081883743,False,False,25,0,1250,0.4504,,Plane Geometry,
family,claude_sonnet_5,POOLED,False,1250,0.2976,0.44,0.2027334851936219,False,False,25,0,1250,0.44,1250,0.2976,0.4504,0.21753986332574038,False,False,25,0,1250,0.4504,,Plane Geometry,
family,claude_sonnet_5,MACRO,True,500,0.348,0.4760000000000001,0.1513631726573274,False,False,10,0,500,0.476,500,0.348,0.47800000000000004,0.15691872821288294,False,False,10,0,500,0.478,,Projective,
family,claude_sonnet_5,POOLED,True,500,0.348,0.476,0.19631901840490798,False,False,10,0,500,0.476,500,0.348,0.478,0.19938650306748465,False,False,10,0,500,0.478,,Projective,
family,claude_sonnet_5,MACRO,False,500,0.348,0.4760000000000001,0.1513631726573274,False,False,10,0,500,0.476,500,0.348,0.47800000000000004,0.15691872821288294,False,False,10,0,500,0.478,,Projective,
family,claude_sonnet_5,POOLED,False,500,0.348,0.476,0.19631901840490798,False,False,10,0,500,0.476,500,0.348,0.478,0.19938650306748465,False,False,10,0,500,0.478,,Projective,
family,claude_sonnet_5,MACRO,True,1350,0.3533333333333334,0.5007407407407407,0.2361092175834629,False,False,27,3,1500,0.5173333333333333,1350,0.36740740740740746,0.5437037037037038,0.2868492796511944,False,False,27,3,1500,0.556,,Solid Geometry,
family,claude_sonnet_5,POOLED,True,1350,0.35333333333333333,0.5007407407407407,0.22794959908361964,False,False,27,3,1500,0.5173333333333333,1350,0.3674074074074074,0.5437037037037037,0.2786885245901639,False,False,27,3,1500,0.556,,Solid Geometry,
family,claude_sonnet_5,MACRO,False,1350,0.3533333333333334,0.5007407407407407,0.2361092175834629,False,False,27,3,1500,0.5173333333333333,1350,0.36740740740740746,0.5437037037037038,0.2868492796511944,False,False,27,3,1500,0.556,,Solid Geometry,
family,claude_sonnet_5,POOLED,False,1350,0.35333333333333333,0.5007407407407407,0.22794959908361964,False,False,27,3,1500,0.5173333333333333,1350,0.3674074074074074,0.5437037037037037,0.2786885245901639,False,False,27,3,1500,0.556,,Solid Geometry,
family,claude_sonnet_5,MACRO,True,750,0.3320000000000001,0.392,0.0976863377353299,False,False,15,0,750,0.392,750,0.3320000000000001,0.4053333333333333,0.12149586154485373,False,False,15,0,750,0.4053333333333333,,Topological,
family,claude_sonnet_5,POOLED,True,750,0.332,0.392,0.08982035928143713,False,False,15,0,750,0.392,750,0.332,0.4053333333333333,0.10978043912175646,False,False,15,0,750,0.4053333333333333,,Topological,
family,claude_sonnet_5,MACRO,False,750,0.3320000000000001,0.392,0.0976863377353299,False,False,15,0,750,0.392,750,0.3320000000000001,0.4053333333333333,0.12149586154485373,False,False,15,0,750,0.4053333333333333,,Topological,
family,claude_sonnet_5,POOLED,False,750,0.332,0.392,0.08982035928143713,False,False,15,0,750,0.392,750,0.332,0.4053333333333333,0.10978043912175646,False,False,15,0,750,0.4053333333333333,,Topological,
family,claude_sonnet_5,MACRO,True,1450,0.36482758620689654,0.476551724137931,0.21306718209683434,False,False,29,1,1500,0.48133333333333334,1450,0.36482758620689654,0.5020689655172413,0.2627014558690391,False,False,29,1,1500,0.506,,Transformational,
family,claude_sonnet_5,POOLED,True,1450,0.36482758620689654,0.476551724137931,0.1758957654723127,False,False,29,1,1500,0.48133333333333334,1450,0.36482758620689654,0.5020689655172413,0.21606948968512485,False,False,29,1,1500,0.506,,Transformational,
family,claude_sonnet_5,MACRO,False,1450,0.36482758620689654,0.476551724137931,0.21306718209683434,False,False,29,1,1500,0.48133333333333334,1450,0.36482758620689654,0.5020689655172413,0.2627014558690391,False,False,29,1,1500,0.506,,Transformational,
family,claude_sonnet_5,POOLED,False,1450,0.36482758620689654,0.476551724137931,0.1758957654723127,False,False,29,1,1500,0.48133333333333334,1450,0.36482758620689654,0.5020689655172413,0.21606948968512485,False,False,29,1,1500,0.506,,Transformational,
family,deepseek_v4_1_flash,MACRO,True,500,0.21200000000000005,0.44800000000000006,0.3758920374937812,False,False,10,0,500,0.448,500,0.21200000000000005,0.44800000000000006,0.3758920374937812,False,False,10,0,500,0.448,,Analytic,
family,deepseek_v4_1_flash,POOLED,True,500,0.212,0.448,0.29949238578680204,False,False,10,0,500,0.448,500,0.212,0.448,0.29949238578680204,False,False,10,0,500,0.448,,Analytic,
family,deepseek_v4_1_flash,MACRO,False,500,0.21200000000000005,0.44800000000000006,0.3758920374937812,False,False,10,0,500,0.448,500,0.21200000000000005,0.44800000000000006,0.3758920374937812,False,False,10,0,500,0.448,,Analytic,
family,deepseek_v4_1_flash,POOLED,False,500,0.212,0.448,0.29949238578680204,False,False,10,0,500,0.448,500,0.212,0.448,0.29949238578680204,False,False,10,0,500,0.448,,Analytic,
family,deepseek_v4_1_flash,MACRO,True,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584,,Inductive,
family,deepseek_v4_1_flash,POOLED,True,250,0.36,0.584,0.35,False,False,5,0,250,0.584,250,0.36,0.584,0.35,False,False,5,0,250,0.584,,Inductive,
family,deepseek_v4_1_flash,MACRO,False,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584,,Inductive,
family,deepseek_v4_1_flash,POOLED,False,250,0.36,0.584,0.35,False,False,5,0,250,0.584,250,0.36,0.584,0.35,False,False,5,0,250,0.584,,Inductive,
family,deepseek_v4_1_flash,MACRO,True,450,0.4911111111111111,0.2777777777777778,-0.5137410015281644,False,False,9,1,500,0.35,450,0.4911111111111111,0.2777777777777778,-0.5137410015281644,False,False,9,1,500,0.35,,Optical,
family,deepseek_v4_1_flash,POOLED,True,450,0.4911111111111111,0.2777777777777778,-0.41921397379912656,False,False,9,1,500,0.35,450,0.4911111111111111,0.2777777777777778,-0.41921397379912656,False,False,9,1,500,0.35,,Optical,
family,deepseek_v4_1_flash,MACRO,False,450,0.4911111111111111,0.2777777777777778,-0.5137410015281644,False,False,9,1,500,0.35,450,0.4911111111111111,0.2777777777777778,-0.5137410015281644,False,False,9,1,500,0.35,,Optical,
family,deepseek_v4_1_flash,POOLED,False,450,0.4911111111111111,0.2777777777777778,-0.41921397379912656,False,False,9,1,500,0.35,450,0.4911111111111111,0.2777777777777778,-0.41921397379912656,False,False,9,1,500,0.35,,Optical,
family,deepseek_v4_1_flash,MACRO,True,1700,0.3058823529411765,0.4870588235294117,0.2312613351447064,False,False,34,1,1750,0.47314285714285714,1700,0.3270588235294118,0.5741176470588235,0.3512507511201391,False,False,34,1,1750,0.5862857142857143,,Physical & Mechanical,
family,deepseek_v4_1_flash,POOLED,True,1700,0.3058823529411765,0.48705882352941177,0.26101694915254237,False,False,34,1,1750,0.47314285714285714,1700,0.3270588235294118,0.5741176470588235,0.36713286713286714,False,False,34,1,1750,0.5862857142857143,,Physical & Mechanical,
family,deepseek_v4_1_flash,MACRO,False,1700,0.3058823529411765,0.4870588235294117,0.2312613351447064,False,False,34,1,1750,0.47314285714285714,1700,0.3270588235294118,0.5741176470588235,0.3512507511201391,False,False,34,1,1750,0.5862857142857143,,Physical & Mechanical,
family,deepseek_v4_1_flash,POOLED,False,1700,0.3058823529411765,0.48705882352941177,0.26101694915254237,False,False,34,1,1750,0.47314285714285714,1700,0.3270588235294118,0.5741176470588235,0.36713286713286714,False,False,34,1,1750,0.5862857142857143,,Physical & Mechanical,
family,deepseek_v4_1_flash,MACRO,True,1250,0.29760000000000003,0.41679999999999995,0.16094721657232444,False,False,25,0,1250,0.4168,1250,0.29760000000000003,0.42400000000000004,0.170596339379342,False,False,25,0,1250,0.424,,Plane Geometry,
family,deepseek_v4_1_flash,POOLED,True,1250,0.2976,0.4168,0.16970387243735766,False,False,25,0,1250,0.4168,1250,0.2976,0.424,0.17995444191343965,False,False,25,0,1250,0.424,,Plane Geometry,
family,deepseek_v4_1_flash,MACRO,False,1250,0.29760000000000003,0.41679999999999995,0.16094721657232444,False,False,25,0,1250,0.4168,1250,0.29760000000000003,0.42400000000000004,0.170596339379342,False,False,25,0,1250,0.424,,Plane Geometry,
family,deepseek_v4_1_flash,POOLED,False,1250,0.2976,0.4168,0.16970387243735766,False,False,25,0,1250,0.4168,1250,0.2976,0.424,0.17995444191343965,False,False,25,0,1250,0.424,,Plane Geometry,
family,deepseek_v4_1_flash,MACRO,True,500,0.348,0.5,0.18513659336567242,False,False,10,0,500,0.5,500,0.348,0.502,0.18816689639597545,False,False,10,0,500,0.502,,Projective,
family,deepseek_v4_1_flash,POOLED,True,500,0.348,0.5,0.23312883435582826,False,False,10,0,500,0.5,500,0.348,0.502,0.23619631901840493,False,False,10,0,500,0.502,,Projective,
family,deepseek_v4_1_flash,MACRO,False,500,0.348,0.5,0.18513659336567242,False,False,10,0,500,0.5,500,0.348,0.502,0.18816689639597545,False,False,10,0,500,0.502,,Projective,
family,deepseek_v4_1_flash,POOLED,False,500,0.348,0.5,0.23312883435582826,False,False,10,0,500,0.5,500,0.348,0.502,0.23619631901840493,False,False,10,0,500,0.502,,Projective,
family,deepseek_v4_1_flash,MACRO,True,1350,0.3533333333333334,0.33999999999999997,-0.24764588134814752,False,False,27,3,1500,0.38066666666666665,1350,0.36740740740740746,0.3696296296296296,-0.32032744180248823,False,False,27,3,1500,0.4073333333333333,,Solid Geometry,
family,deepseek_v4_1_flash,POOLED,True,1350,0.35333333333333333,0.34,-0.020618556701030886,False,False,27,3,1500,0.38066666666666665,1350,0.3674074074074074,0.36962962962962964,0.0035128805620609125,False,False,27,3,1500,0.4073333333333333,,Solid Geometry,
family,deepseek_v4_1_flash,MACRO,False,1350,0.3533333333333334,0.33999999999999997,-0.24764588134814752,False,False,27,3,1500,0.38066666666666665,1350,0.36740740740740746,0.3696296296296296,-0.32032744180248823,False,False,27,3,1500,0.4073333333333333,,Solid Geometry,
family,deepseek_v4_1_flash,POOLED,False,1350,0.35333333333333333,0.34,-0.020618556701030886,False,False,27,3,1500,0.38066666666666665,1350,0.3674074074074074,0.36962962962962964,0.0035128805620609125,False,False,27,3,1500,0.4073333333333333,,Solid Geometry,
family,deepseek_v4_1_flash,MACRO,True,750,0.3320000000000001,0.30400000000000005,-0.07822586211947913,False,False,15,0,750,0.304,750,0.3320000000000001,0.3066666666666667,-0.07346395735757437,False,False,15,0,750,0.30666666666666664,,Topological,
family,deepseek_v4_1_flash,POOLED,True,750,0.332,0.304,-0.0419161676646707,False,False,15,0,750,0.304,750,0.332,0.30666666666666664,-0.03792415169660685,False,False,15,0,750,0.30666666666666664,,Topological,
family,deepseek_v4_1_flash,MACRO,False,750,0.3320000000000001,0.30400000000000005,-0.07822586211947913,False,False,15,0,750,0.304,750,0.3320000000000001,0.3066666666666667,-0.07346395735757437,False,False,15,0,750,0.30666666666666664,,Topological,
family,deepseek_v4_1_flash,POOLED,False,750,0.332,0.304,-0.0419161676646707,False,False,15,0,750,0.304,750,0.332,0.30666666666666664,-0.03792415169660685,False,False,15,0,750,0.30666666666666664,,Topological,
family,deepseek_v4_1_flash,MACRO,True,1450,0.36482758620689654,0.446896551724138,0.130242556456332,False,False,29,1,1500,0.464,1450,0.36482758620689654,0.47034482758620694,0.17621956795058488,False,False,29,1,1500,0.4866666666666667,,Transformational,
family,deepseek_v4_1_flash,POOLED,True,1450,0.36482758620689654,0.44689655172413795,0.12920738327904457,False,False,29,1,1500,0.464,1450,0.36482758620689654,0.4703448275862069,0.16612377850162868,False,False,29,1,1500,0.4866666666666667,,Transformational,
family,deepseek_v4_1_flash,MACRO,False,1450,0.36482758620689654,0.446896551724138,0.130242556456332,False,False,29,1,1500,0.464,1450,0.36482758620689654,0.47034482758620694,0.17621956795058488,False,False,29,1,1500,0.4866666666666667,,Transformational,
family,deepseek_v4_1_flash,POOLED,False,1450,0.36482758620689654,0.44689655172413795,0.12920738327904457,False,False,29,1,1500,0.464,1450,0.36482758620689654,0.4703448275862069,0.16612377850162868,False,False,29,1,1500,0.4866666666666667,,Transformational,
family,gemini_3_8_flash,MACRO,True,500,0.21200000000000005,0.792,0.7808315240990014,False,False,10,0,500,0.792,500,0.21200000000000005,0.792,0.7808315240990014,False,False,10,0,500,0.792,,Analytic,
family,gemini_3_8_flash,POOLED,True,500,0.212,0.792,0.7360406091370559,False,False,10,0,500,0.792,500,0.212,0.792,0.7360406091370559,False,False,10,0,500,0.792,,Analytic,
family,gemini_3_8_flash,MACRO,False,500,0.21200000000000005,0.792,0.7808315240990014,False,False,10,0,500,0.792,500,0.21200000000000005,0.792,0.7808315240990014,False,False,10,0,500,0.792,,Analytic,
family,gemini_3_8_flash,POOLED,False,500,0.212,0.792,0.7360406091370559,False,False,10,0,500,0.792,500,0.212,0.792,0.7360406091370559,False,False,10,0,500,0.792,,Analytic,
family,gemini_3_8_flash,MACRO,True,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832,,Inductive,
family,gemini_3_8_flash,POOLED,True,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832,,Inductive,
family,gemini_3_8_flash,MACRO,False,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832,,Inductive,
family,gemini_3_8_flash,POOLED,False,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832,,Inductive,
family,gemini_3_8_flash,MACRO,True,450,0.4911111111111111,0.5377777777777778,0.023973450724471497,False,False,9,1,500,0.584,450,0.4911111111111111,0.5777777777777778,0.10730678405780483,False,False,9,1,500,0.62,,Optical,
family,gemini_3_8_flash,POOLED,True,450,0.4911111111111111,0.5377777777777778,0.09170305676855899,False,False,9,1,500,0.584,450,0.4911111111111111,0.5777777777777777,0.17030567685589507,False,False,9,1,500,0.62,,Optical,
family,gemini_3_8_flash,MACRO,False,450,0.4911111111111111,0.5377777777777778,0.023973450724471497,False,False,9,1,500,0.584,450,0.4911111111111111,0.5777777777777778,0.10730678405780483,False,False,9,1,500,0.62,,Optical,
family,gemini_3_8_flash,POOLED,False,450,0.4911111111111111,0.5377777777777778,0.09170305676855899,False,False,9,1,500,0.584,450,0.4911111111111111,0.5777777777777777,0.17030567685589507,False,False,9,1,500,0.62,,Optical,
family,gemini_3_8_flash,MACRO,True,1700,0.3058823529411765,0.64,0.49048596502013075,False,False,34,1,1750,0.6217142857142857,1700,0.3270588235294118,0.7888235294117648,0.6916347240814619,False,False,34,1,1750,0.7937142857142857,,Physical & Mechanical,
family,gemini_3_8_flash,POOLED,True,1700,0.3058823529411765,0.64,0.48135593220338985,False,False,34,1,1750,0.6217142857142857,1700,0.3270588235294118,0.7888235294117647,0.6861888111888113,False,False,34,1,1750,0.7937142857142857,,Physical & Mechanical,
family,gemini_3_8_flash,MACRO,False,1700,0.3058823529411765,0.64,0.49048596502013075,False,False,34,1,1750,0.6217142857142857,1700,0.3270588235294118,0.7888235294117648,0.6916347240814619,False,False,34,1,1750,0.7937142857142857,,Physical & Mechanical,
family,gemini_3_8_flash,POOLED,False,1700,0.3058823529411765,0.64,0.48135593220338985,False,False,34,1,1750,0.6217142857142857,1700,0.3270588235294118,0.7888235294117647,0.6861888111888113,False,False,34,1,1750,0.7937142857142857,,Physical & Mechanical,
family,gemini_3_8_flash,MACRO,True,1250,0.29760000000000003,0.6368,0.5206013107101154,False,False,25,0,1250,0.6368,1250,0.29760000000000003,0.6504000000000001,0.5389054042773669,False,False,25,0,1250,0.6504,,Plane Geometry,
family,gemini_3_8_flash,POOLED,True,1250,0.2976,0.6368,0.4829157175398634,False,False,25,0,1250,0.6368,1250,0.2976,0.6504,0.5022779043280182,False,False,25,0,1250,0.6504,,Plane Geometry,
family,gemini_3_8_flash,MACRO,False,1250,0.29760000000000003,0.6368,0.5206013107101154,False,False,25,0,1250,0.6368,1250,0.29760000000000003,0.6504000000000001,0.5389054042773669,False,False,25,0,1250,0.6504,,Plane Geometry,
family,gemini_3_8_flash,POOLED,False,1250,0.2976,0.6368,0.4829157175398634,False,False,25,0,1250,0.6368,1250,0.2976,0.6504,0.5022779043280182,False,False,25,0,1250,0.6504,,Plane Geometry,
family,gemini_3_8_flash,MACRO,True,500,0.348,0.68,0.4323556634469166,False,False,10,0,500,0.68,500,0.348,0.68,0.4323556634469166,False,False,10,0,500,0.68,,Projective,
family,gemini_3_8_flash,POOLED,True,500,0.348,0.68,0.5092024539877301,False,False,10,0,500,0.68,500,0.348,0.68,0.5092024539877301,False,False,10,0,500,0.68,,Projective,
family,gemini_3_8_flash,MACRO,False,500,0.348,0.68,0.4323556634469166,False,False,10,0,500,0.68,500,0.348,0.68,0.4323556634469166,False,False,10,0,500,0.68,,Projective,
family,gemini_3_8_flash,POOLED,False,500,0.348,0.68,0.5092024539877301,False,False,10,0,500,0.68,500,0.348,0.68,0.5092024539877301,False,False,10,0,500,0.68,,Projective,
family,gemini_3_8_flash,MACRO,True,1350,0.3533333333333334,0.582962962962963,0.3289698695200552,False,False,27,3,1500,0.604,1350,0.36740740740740746,0.5948148148148149,0.314124822907559,False,False,27,3,1500,0.6146666666666667,,Solid Geometry,
family,gemini_3_8_flash,POOLED,True,1350,0.35333333333333333,0.582962962962963,0.35509736540664383,False,False,27,3,1500,0.604,1350,0.3674074074074074,0.5948148148148148,0.35948477751756436,False,False,27,3,1500,0.6146666666666667,,Solid Geometry,
family,gemini_3_8_flash,MACRO,False,1350,0.3533333333333334,0.582962962962963,0.3289698695200552,False,False,27,3,1500,0.604,1350,0.36740740740740746,0.5948148148148149,0.314124822907559,False,False,27,3,1500,0.6146666666666667,,Solid Geometry,
family,gemini_3_8_flash,POOLED,False,1350,0.35333333333333333,0.582962962962963,0.35509736540664383,False,False,27,3,1500,0.604,1350,0.3674074074074074,0.5948148148148148,0.35948477751756436,False,False,27,3,1500,0.6146666666666667,,Solid Geometry,
family,gemini_3_8_flash,MACRO,True,750,0.3320000000000001,0.5559999999999999,0.27839173379598914,False,False,15,0,750,0.556,750,0.3320000000000001,0.5773333333333334,0.31648697189122726,False,False,15,0,750,0.5773333333333334,,Topological,
family,gemini_3_8_flash,POOLED,True,750,0.332,0.556,0.33532934131736536,False,False,15,0,750,0.556,750,0.332,0.5773333333333334,0.3672654690618763,False,False,15,0,750,0.5773333333333334,,Topological,
family,gemini_3_8_flash,MACRO,False,750,0.3320000000000001,0.5559999999999999,0.27839173379598914,False,False,15,0,750,0.556,750,0.3320000000000001,0.5773333333333334,0.31648697189122726,False,False,15,0,750,0.5773333333333334,,Topological,
family,gemini_3_8_flash,POOLED,False,750,0.332,0.556,0.33532934131736536,False,False,15,0,750,0.556,750,0.332,0.5773333333333334,0.3672654690618763,False,False,15,0,750,0.5773333333333334,,Topological,
family,gemini_3_8_flash,MACRO,True,1450,0.36482758620689654,0.6724137931034484,0.5036724126223544,False,False,29,1,1500,0.6713333333333333,1450,0.36482758620689654,0.6986206896551724,0.5543516184739742,False,False,29,1,1500,0.6966666666666667,,Transformational,
family,gemini_3_8_flash,POOLED,True,1450,0.36482758620689654,0.6724137931034483,0.484256243213898,False,False,29,1,1500,0.6713333333333333,1450,0.36482758620689654,0.6986206896551724,0.5255157437567862,False,False,29,1,1500,0.6966666666666667,,Transformational,
family,gemini_3_8_flash,MACRO,False,1450,0.36482758620689654,0.6724137931034484,0.5036724126223544,False,False,29,1,1500,0.6713333333333333,1450,0.36482758620689654,0.6986206896551724,0.5543516184739742,False,False,29,1,1500,0.6966666666666667,,Transformational,
family,gemini_3_8_flash,POOLED,False,1450,0.36482758620689654,0.6724137931034483,0.484256243213898,False,False,29,1,1500,0.6713333333333333,1450,0.36482758620689654,0.6986206896551724,0.5255157437567862,False,False,29,1,1500,0.6966666666666667,,Transformational,
family,gpt_5_6_luna,MACRO,True,500,0.21200000000000005,0.476,0.4094335426478284,False,False,10,0,500,0.476,500,0.21200000000000005,0.476,0.4094335426478284,False,False,10,0,500,0.476,,Analytic,
family,gpt_5_6_luna,POOLED,True,500,0.212,0.476,0.3350253807106599,False,False,10,0,500,0.476,500,0.212,0.476,0.3350253807106599,False,False,10,0,500,0.476,,Analytic,
family,gpt_5_6_luna,MACRO,False,500,0.21200000000000005,0.476,0.4094335426478284,False,False,10,0,500,0.476,500,0.21200000000000005,0.476,0.4094335426478284,False,False,10,0,500,0.476,,Analytic,
family,gpt_5_6_luna,POOLED,False,500,0.212,0.476,0.3350253807106599,False,False,10,0,500,0.476,500,0.212,0.476,0.3350253807106599,False,False,10,0,500,0.476,,Analytic,
family,gpt_5_6_luna,MACRO,True,250,0.36,0.5160000000000001,0.13912262528437108,False,False,5,0,250,0.516,250,0.36,0.5160000000000001,0.13912262528437108,False,False,5,0,250,0.516,,Inductive,
family,gpt_5_6_luna,POOLED,True,250,0.36,0.516,0.24375000000000005,False,False,5,0,250,0.516,250,0.36,0.516,0.24375000000000005,False,False,5,0,250,0.516,,Inductive,
family,gpt_5_6_luna,MACRO,False,250,0.36,0.5160000000000001,0.13912262528437108,False,False,5,0,250,0.516,250,0.36,0.5160000000000001,0.13912262528437108,False,False,5,0,250,0.516,,Inductive,
family,gpt_5_6_luna,POOLED,False,250,0.36,0.516,0.24375000000000005,False,False,5,0,250,0.516,250,0.36,0.516,0.24375000000000005,False,False,5,0,250,0.516,,Inductive,
family,gpt_5_6_luna,MACRO,True,450,0.4911111111111111,0.2911111111111111,-0.48840373367190204,False,False,9,1,500,0.36,450,0.4911111111111111,0.30000000000000004,-0.46988521515338344,False,False,9,1,500,0.368,,Optical,
family,gpt_5_6_luna,POOLED,True,450,0.4911111111111111,0.2911111111111111,-0.3930131004366812,False,False,9,1,500,0.36,450,0.4911111111111111,0.3,-0.37554585152838427,False,False,9,1,500,0.368,,Optical,
family,gpt_5_6_luna,MACRO,False,450,0.4911111111111111,0.2911111111111111,-0.48840373367190204,False,False,9,1,500,0.36,450,0.4911111111111111,0.30000000000000004,-0.46988521515338344,False,False,9,1,500,0.368,,Optical,
family,gpt_5_6_luna,POOLED,False,450,0.4911111111111111,0.2911111111111111,-0.3930131004366812,False,False,9,1,500,0.36,450,0.4911111111111111,0.3,-0.37554585152838427,False,False,9,1,500,0.368,,Optical,
family,gpt_5_6_luna,MACRO,True,1700,0.3058823529411765,0.4470588235294118,0.16201009268555866,False,False,34,1,1750,0.4342857142857143,1700,0.3270588235294118,0.5141176470588236,0.26633815162778873,False,False,34,1,1750,0.528,,Physical & Mechanical,
family,gpt_5_6_luna,POOLED,True,1700,0.3058823529411765,0.4470588235294118,0.2033898305084746,False,False,34,1,1750,0.4342857142857143,1700,0.3270588235294118,0.5141176470588236,0.277972027972028,False,False,34,1,1750,0.528,,Physical & Mechanical,
family,gpt_5_6_luna,MACRO,False,1700,0.3058823529411765,0.4470588235294118,0.16201009268555866,False,False,34,1,1750,0.4342857142857143,1700,0.3270588235294118,0.5141176470588236,0.26633815162778873,False,False,34,1,1750,0.528,,Physical & Mechanical,
family,gpt_5_6_luna,POOLED,False,1700,0.3058823529411765,0.4470588235294118,0.2033898305084746,False,False,34,1,1750,0.4342857142857143,1700,0.3270588235294118,0.5141176470588236,0.277972027972028,False,False,34,1,1750,0.528,,Physical & Mechanical,
family,gpt_5_6_luna,MACRO,True,1250,0.29760000000000003,0.41840000000000005,0.16650914059784225,False,False,25,0,1250,0.4184,1250,0.29760000000000003,0.4264,0.17715241545164342,False,False,25,0,1250,0.4264,,Plane Geometry,
