row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
fbd:fbd_1529_q4,gpt_5_6_sol,fbd,fbd_1529,fbd_1529_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 111.1 N",,structured answer was not parseable
fbd:fbd_1562_q4,gpt_5_6_sol,fbd,fbd_1562,fbd_1562_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 113.1 N",,structured answer was not parseable
fbd:fbd_1656_q4,gpt_5_6_sol,fbd,fbd_1656,fbd_1656_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.0 N; required friction coefficient = tan(28°) = 0.532. Incorrect arrow: the friction arrow labeled F = 99.0 N; at zero speed it should point up the bank with magnitude mg sin(28°) ≈ 99.0 N, not horizontally left as drawn.",,structured answer was not parseable
fbd:fbd_1746_q2,gpt_5_6_sol,fbd,fbd_1746,fbd_1746_q2,2,arrow_label_and_missing_force,ANSWER: W; normal force,,structured answer was not parseable
fbd:fbd_1746_q3,gpt_5_6_sol,fbd,fbd_1746,fbd_1746_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > F; the shown vertical components are not balanced; in the physically correct scenario, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1746_q4,gpt_5_6_sol,fbd,fbd_1746,fbd_1746_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.404",,structured answer was not parseable
fbd:fbd_1752_q4,gpt_5_6_sol,fbd,fbd_1752,fbd_1752_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.0 N; required friction coefficient = tan(28°) ≈ 0.532. The incorrect drawn arrow is the green friction force (43.6 N): at 0.0 m/s it should point up the bank, with magnitude mg sin(28°) ≈ 43.6 N, not horizontally left/down the bank.",,structured answer was not parseable
fbd:fbd_1792_q2,gpt_5_6_sol,fbd,fbd_1792,fbd_1792_q2,2,arrow_label_and_missing_force,ANSWER: F; normal force (leftward),,structured answer was not parseable
fbd:fbd_1861_q2,gpt_5_6_sol,fbd,fbd_1861,fbd_1861_q2,2,arrow_label_and_missing_force,ANSWER: A; normal force,,structured answer was not parseable
fbd:fbd_1861_q3,gpt_5_6_sol,fbd,fbd_1861,fbd_1861_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > R > A; drawn vertical components are not balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1861_q4,gpt_5_6_sol,fbd,fbd_1861,fbd_1861_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 83.0 N, 0.736",,structured answer was not parseable
fbd:fbd_1877_q3,gpt_5_6_sol,fbd,fbd_1877,fbd_1877_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N = W; balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1888_q2,gpt_5_6_sol,fbd,fbd_1888,fbd_1888_q2,2,arrow_label_and_missing_force,ANSWER: F; normal force,,structured answer was not parseable
fbd:fbd_1888_q3,gpt_5_6_sol,fbd,fbd_1888,fbd_1888_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: A > F = W; yes, the shown vertical components are balanced; physically, no, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1888_q4,gpt_5_6_sol,fbd,fbd_1888,fbd_1888_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.618",,structured answer was not parseable
fbd:fbd_1925_q3,gpt_5_6_sol,fbd,fbd_1925,fbd_1925_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W; balanced; in equilibrium overall,,structured answer was not parseable
fbd:fbd_1925_q4,gpt_5_6_sol,fbd,fbd_1925,fbd_1925_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 81.9 N",,structured answer was not parseable
fbd:fbd_1972_q3,gpt_5_6_sol,fbd,fbd_1972,fbd_1972_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: A = N > F = W; yes, the shown vertical components are balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_1987_q4,gpt_5_6_sol,fbd,fbd_1987,fbd_1987_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 98.10 N; required friction coefficient = 0.653. The incorrect drawn force is the green 100.0 N friction arrow: friction should be 115.5 N down the incline, not 100.0 N up the incline.",,structured answer was not parseable
fbd:fbd_1994_q4,gpt_5_6_sol,fbd,fbd_1994,fbd_1994_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 134.3 N",,structured answer was not parseable
fbd:fbd_2003_q4,gpt_5_6_sol,fbd,fbd_2003,fbd_2003_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 12.2 N, 64.3 N",,structured answer was not parseable
fbd:fbd_2033_q2,gpt_5_6_sol,fbd,fbd_2033,fbd_2033_q2,2,arrow_label_and_missing_force,ANSWER: W; normal force,,structured answer was not parseable
fbd:fbd_2113_q3,gpt_5_6_sol,fbd,fbd_2113,fbd_2113_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > N > F > A; shown vertical components are not balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2113_q4,gpt_5_6_sol,fbd,fbd_2113,fbd_2113_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.565",,structured answer was not parseable
fbd:fbd_2145_q3,gpt_5_6_sol,fbd,fbd_2145,fbd_2145_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W2 > T1 = T2 > W1; not balanced; not in equilibrium,,structured answer was not parseable
fbd:fbd_2223_q2,gpt_5_6_sol,fbd,fbd_2223,fbd_2223_q2,2,arrow_label_and_missing_force,ANSWER: W2; T1,,structured answer was not parseable
fbd:fbd_2230_q3,gpt_5_6_sol,fbd,fbd_2230,fbd_2230_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N > A > F = W; shown vertical components are balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2230_q4,gpt_5_6_sol,fbd,fbd_2230,fbd_2230_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; minimum friction coefficient = 0.646. Incorrect arrow: the normal-force arrow labeled “N 184.4 N”; physically, the wall’s normal force must equal the applied horizontal force, 131.69 N, and point left.",,structured answer was not parseable
fbd:fbd_2266_q3,gpt_5_6_sol,fbd,fbd_2266,fbd_2266_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: A = N > W > F; no, the shown vertical components are not balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2266_q4,gpt_5_6_sol,fbd,fbd_2266,fbd_2266_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.564",,structured answer was not parseable
fbd:fbd_2306_q4,gpt_5_6_sol,fbd,fbd_2306,fbd_2306_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, tension = 134.7 N",,structured answer was not parseable
fbd:fbd_2357_q3,gpt_5_6_sol,fbd,fbd_2357,fbd_2357_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N = W; balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2376_q3,gpt_5_6_sol,fbd,fbd_2376,fbd_2376_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N > W > F; shown vertical components are balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2379_q3,gpt_5_6_sol,fbd,fbd_2379,fbd_2379_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: T1 = T2 = W1 = W2; yes, the shown vertical components are balanced; in the physically correct scenario, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2380_q3,gpt_5_6_sol,fbd,fbd_2380,fbd_2380_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: A = N > F = W; yes, the shown vertical components are balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2381_q3,gpt_5_6_sol,fbd,fbd_2381,fbd_2381_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N = W; balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2404_q3,gpt_5_6_sol,fbd,fbd_2404,fbd_2404_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: A = N > F = W; yes, the shown vertical components are balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2408_q3,gpt_5_6_sol,fbd,fbd_2408,fbd_2408_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > T; the shown vertical components are unbalanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2443_q3,gpt_5_6_sol,fbd,fbd_2443,fbd_2443_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > N > F > A; shown vertical components are not balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2449_q4,gpt_5_6_sol,fbd,fbd_2449,fbd_2449_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 35.1 N, 0.479",,structured answer was not parseable
fbd:fbd_2462_q3,gpt_5_6_sol,fbd,fbd_2462,fbd_2462_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W; no; yes,,structured answer was not parseable
fbd:fbd_2549_q3,gpt_5_6_sol,fbd,fbd_2549,fbd_2549_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N = W; balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2549_q4,gpt_5_6_sol,fbd,fbd_2549,fbd_2549_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 152.7 N",,structured answer was not parseable
fbd:fbd_2561_q3,gpt_5_6_sol,fbd,fbd_2561,fbd_2561_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W; unbalanced; equilibrium overall,,structured answer was not parseable
fbd:fbd_2648_q4,gpt_5_6_sol,fbd,fbd_2648,fbd_2648_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 40.9 N, 158.7 N",,structured answer was not parseable
fbd:fbd_2649_q3,gpt_5_6_sol,fbd,fbd_2649,fbd_2649_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W2 > T1 = T2 > W1; No, the shown vertical components are not balanced; No, the physically correct system is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2664_q3,gpt_5_6_sol,fbd,fbd_2664,fbd_2664_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N > W > F; the shown vertical components are balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2664_q4,gpt_5_6_sol,fbd,fbd_2664,fbd_2664_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; required friction coefficient = tan(22°) ≈ 0.404. The incorrect drawn force is the friction arrow (F = 77.5 N): at 0 m/s it should point up the bank with magnitude mg sin(22°) ≈ 77.5 N, not down the bank as drawn.",,structured answer was not parseable
fbd:fbd_2698_q3,gpt_5_6_sol,fbd,fbd_2698,fbd_2698_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: A = N > W > F; no, the shown vertical components are not balanced; physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2703_q4,gpt_5_6_sol,fbd,fbd_2703,fbd_2703_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 123.8 N",,structured answer was not parseable
fbd:fbd_2726_q2,gpt_5_6_sol,fbd,fbd_2726,fbd_2726_q2,2,arrow_label_and_missing_force,ANSWER: W; tension force missing,,structured answer was not parseable
fbd:fbd_2726_q3,gpt_5_6_sol,fbd,fbd_2726,fbd_2726_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W; not balanced; equilibrium,,structured answer was not parseable
fbd:fbd_2726_q4,gpt_5_6_sol,fbd,fbd_2726,fbd_2726_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 85.8 N",,structured answer was not parseable
fbd:fbd_2736_q4,gpt_5_6_sol,fbd,fbd_2736,fbd_2736_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.0 N; 0.404. The incorrect drawn arrow is friction (F): at 0.0 m/s it should point up the bank to prevent sliding downward, not down the bank as shown.",,structured answer was not parseable
fbd:fbd_2786_q3,gpt_5_6_sol,fbd,fbd_2786,fbd_2786_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: T = W; yes, the shown vertical components are balanced; physically, the body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2786_q4,gpt_5_6_sol,fbd,fbd_2786,fbd_2786_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 191.6 N",,structured answer was not parseable
fbd:fbd_2820_q3,gpt_5_6_sol,fbd,fbd_2820,fbd_2820_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W > N > F; the shown vertical components are balanced; in the physically correct scenario, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2898_q2,gpt_5_6_sol,fbd,fbd_2898,fbd_2898_q2,2,arrow_label_and_missing_force,ANSWER: W; normal force,,structured answer was not parseable
fbd:fbd_2922_q2,gpt_5_6_sol,fbd,fbd_2922,fbd_2922_q2,2,arrow_label_and_missing_force,ANSWER: W; normal force,,structured answer was not parseable
fbd:fbd_2939_q3,gpt_5_6_sol,fbd,fbd_2939,fbd_2939_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N > W; vertical components are unbalanced (net upward); physically, the body is not in equilibrium overall.",,structured answer was not parseable
fbd:fbd_2941_q4,gpt_5_6_sol,fbd,fbd_2941,fbd_2941_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.657",,structured answer was not parseable
fbd:fbd_2979_q4,gpt_5_6_sol,fbd,fbd_2979,fbd_2979_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 82.6 N",,structured answer was not parseable
fold_punch:fold_punch_0226_q2,gpt_5_6_sol,fold_punch,fold_punch_0226,fold_punch_0226_q2,2,numeric,ANSWER: C,,expected exactly one number
fold_punch:fold_punch_0336_q2,gpt_5_6_sol,fold_punch,fold_punch_0336,fold_punch_0336_q2,2,numeric,ANSWER: C,,expected exactly one number
fold_punch:fold_punch_0658_q2,gpt_5_6_sol,fold_punch,fold_punch_0658,fold_punch_0658_q2,2,numeric,ANSWER: B,,expected exactly one number
fold_punch:fold_punch_0844_q2,gpt_5_6_sol,fold_punch,fold_punch_0844,fold_punch_0844_q2,2,numeric,ANSWER: C,,expected exactly one number
fold_punch:fold_punch_0966_q2,gpt_5_6_sol,fold_punch,fold_punch_0966,fold_punch_0966_q2,2,numeric,ANSWER: A,,expected exactly one number
fold_punch:fold_punch_1132_q2,gpt_5_6_sol,fold_punch,fold_punch_1132,fold_punch_1132_q2,2,numeric,ANSWER: C,,expected exactly one number
fold_punch:fold_punch_1158_q2,gpt_5_6_sol,fold_punch,fold_punch_1158,fold_punch_1158_q2,2,numeric,ANSWER: B,,expected exactly one number
fold_punch:fold_punch_1257_q2,gpt_5_6_sol,fold_punch,fold_punch_1257,fold_punch_1257_q2,2,numeric,ANSWER: A,,expected exactly one number
fold_punch:fold_punch_2060_q2,gpt_5_6_sol,fold_punch,fold_punch_2060,fold_punch_2060_q2,2,numeric,ANSWER: C,,expected exactly one number
fold_punch:fold_punch_2404_q2,gpt_5_6_sol,fold_punch,fold_punch_2404,fold_punch_2404_q2,2,numeric,ANSWER: D,,expected exactly one number
fold_punch:fold_punch_2522_q2,gpt_5_6_sol,fold_punch,fold_punch_2522,fold_punch_2522_q2,2,numeric,ANSWER: A,,expected exactly one number
fold_punch:fold_punch_2616_q2,gpt_5_6_sol,fold_punch,fold_punch_2616,fold_punch_2616_q2,2,numeric,ANSWER: C,,expected exactly one number
fold_punch:fold_punch_2656_q2,gpt_5_6_sol,fold_punch,fold_punch_2656,fold_punch_2656_q2,2,numeric,ANSWER: D,,expected exactly one number
fold_punch:fold_punch_2968_q2,gpt_5_6_sol,fold_punch,fold_punch_2968,fold_punch_2968_q2,2,numeric,ANSWER: D,,expected exactly one number
projectile_motion:projectile_motion_0017_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0017,projectile_motion_0017_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 41.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0036_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0036,projectile_motion_0036_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.9 s, 107.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0050_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0050,projectile_motion_0050_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.4 s, 46.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0051_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0051,projectile_motion_0051_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.3 seconds, 129.1 meters",,structured answer was not parseable
projectile_motion:projectile_motion_0055_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0055,projectile_motion_0055_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.4 s, 85.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0058_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0058,projectile_motion_0058_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.7 s, 73.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0088_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0088,projectile_motion_0088_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 50.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0099_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0099,projectile_motion_0099_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.9 s, 111.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0104_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0104,projectile_motion_0104_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.0 s, 18.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0174_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0174,projectile_motion_0174_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.7 s, 31.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0190_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0190,projectile_motion_0190_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 26.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0199_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0199,projectile_motion_0199_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.1 s, 43.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0201_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0201,projectile_motion_0201_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.4 s, 87.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0203_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0203,projectile_motion_0203_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 109.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0213_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0213,projectile_motion_0213_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.7 s, 100.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0216_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0216,projectile_motion_0216_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.2 s, 62.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0237_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0237,projectile_motion_0237_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 137.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0238_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0238,projectile_motion_0238_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 s, 117.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0243_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 62.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0268_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.8 s, 20.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0291_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0291,projectile_motion_0291_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.2 s, 11.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0314_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0314,projectile_motion_0314_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.2 s, 69.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0373_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0373,projectile_motion_0373_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.5 s, 90.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0386_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0386,projectile_motion_0386_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 136.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0430_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 7.5 s, 100.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0449_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.1 s, 186.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0453_q4,gpt_5_6_sol,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.5 s, 126.1 m",,structured answer was not parseable
