row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_opus_5:embedded_figures:embedded_figure_1975,claude_opus_5,embedded_figures,Transformational,embedded_figure_1975,embedded_figure_1975_open_q1,candidate=C,candidate=C,True,0.82
claude_opus_5:embedded_figures:embedded_figure_0056,claude_opus_5,embedded_figures,Transformational,embedded_figure_0056,embedded_figure_0056_open_q1,candidate=D,candidate=C,False,0.6
claude_opus_5:embedded_figures:embedded_figure_1458,claude_opus_5,embedded_figures,Transformational,embedded_figure_1458,embedded_figure_1458_open_q1,candidate=B,candidate=D,False,0.6
claude_opus_5:embedded_figures:embedded_figure_1497,claude_opus_5,embedded_figures,Transformational,embedded_figure_1497,embedded_figure_1497_open_q1,candidate=A,candidate=A,True,0.72
claude_opus_5:embedded_figures:embedded_figure_0559,claude_opus_5,embedded_figures,Transformational,embedded_figure_0559,embedded_figure_0559_open_q1,candidate=C,candidate=C,True,0.83
claude_opus_5:embedded_figures:embedded_figure_2300,claude_opus_5,embedded_figures,Transformational,embedded_figure_2300,embedded_figure_2300_open_q1,candidate=D,candidate=C,False,0.6
claude_opus_5:embedded_figures:embedded_figure_2038,claude_opus_5,embedded_figures,Transformational,embedded_figure_2038,embedded_figure_2038_open_q1,candidate=B,candidate=D,False,0.75
claude_opus_5:embedded_figures:embedded_figure_2250,claude_opus_5,embedded_figures,Transformational,embedded_figure_2250,embedded_figure_2250_open_q1,candidate=B,candidate=B,True,
claude_opus_5:embedded_figures:embedded_figure_2630,claude_opus_5,embedded_figures,Transformational,embedded_figure_2630,embedded_figure_2630_open_q1,candidate=B,candidate=B,True,0.68
claude_opus_5:embedded_figures:embedded_figure_2415,claude_opus_5,embedded_figures,Transformational,embedded_figure_2415,embedded_figure_2415_open_q1,candidate=C,candidate=C,True,0.82
claude_opus_5:embedded_figures:embedded_figure_1650,claude_opus_5,embedded_figures,Transformational,embedded_figure_1650,embedded_figure_1650_open_q1,candidate=B,candidate=D,False,0.66
claude_opus_5:embedded_figures:embedded_figure_0035,claude_opus_5,embedded_figures,Transformational,embedded_figure_0035,embedded_figure_0035_open_q1,candidate=C,candidate=C,True,0.9
claude_opus_5:embedded_figures:embedded_figure_0784,claude_opus_5,embedded_figures,Transformational,embedded_figure_0784,embedded_figure_0784_open_q1,candidate=D,candidate=B,False,0.8
claude_opus_5:embedded_figures:embedded_figure_2819,claude_opus_5,embedded_figures,Transformational,embedded_figure_2819,embedded_figure_2819_open_q1,candidate=C,candidate=C,True,0.72
claude_opus_5:embedded_figures:embedded_figure_2237,claude_opus_5,embedded_figures,Transformational,embedded_figure_2237,embedded_figure_2237_open_q1,candidate=A,candidate=C,False,0.55
claude_opus_5:embedded_figures:embedded_figure_2879,claude_opus_5,embedded_figures,Transformational,embedded_figure_2879,embedded_figure_2879_open_q1,candidate=C,candidate=C,True,0.72
claude_opus_5:embedded_figures:embedded_figure_2385,claude_opus_5,embedded_figures,Transformational,embedded_figure_2385,embedded_figure_2385_open_q1,candidate=A,candidate=A,True,0.8
claude_opus_5:embedded_figures:embedded_figure_0998,claude_opus_5,embedded_figures,Transformational,embedded_figure_0998,embedded_figure_0998_open_q1,candidate=B,candidate=B,True,0.7
claude_opus_5:embedded_figures:embedded_figure_2595,claude_opus_5,embedded_figures,Transformational,embedded_figure_2595,embedded_figure_2595_open_q1,candidate=C,candidate=C,True,0.85
claude_opus_5:embedded_figures:embedded_figure_0280,claude_opus_5,embedded_figures,Transformational,embedded_figure_0280,embedded_figure_0280_open_q1,candidate=D,candidate=C,False,0.6
claude_opus_5:embedded_figures:embedded_figure_1014,claude_opus_5,embedded_figures,Transformational,embedded_figure_1014,embedded_figure_1014_open_q1,candidate=B,candidate=C,False,0.6
claude_opus_5:embedded_figures:embedded_figure_2051,claude_opus_5,embedded_figures,Transformational,embedded_figure_2051,embedded_figure_2051_open_q1,candidate=C,candidate=C,True,0.8
claude_opus_5:embedded_figures:embedded_figure_1943,claude_opus_5,embedded_figures,Transformational,embedded_figure_1943,embedded_figure_1943_open_q1,candidate=C,candidate=D,False,0.72
claude_opus_5:embedded_figures:embedded_figure_2862,claude_opus_5,embedded_figures,Transformational,embedded_figure_2862,embedded_figure_2862_open_q1,candidate=B,candidate=C,False,0.5
claude_opus_5:embedded_figures:embedded_figure_0508,claude_opus_5,embedded_figures,Transformational,embedded_figure_0508,embedded_figure_0508_open_q1,candidate=D,candidate=C,False,0.6
claude_opus_5:embedded_figures:embedded_figure_0755,claude_opus_5,embedded_figures,Transformational,embedded_figure_0755,embedded_figure_0755_open_q1,candidate=C,candidate=B,False,0.7
claude_opus_5:embedded_figures:embedded_figure_1474,claude_opus_5,embedded_figures,Transformational,embedded_figure_1474,embedded_figure_1474_open_q1,candidate=B,candidate=B,True,0.55
claude_opus_5:embedded_figures:embedded_figure_2905,claude_opus_5,embedded_figures,Transformational,embedded_figure_2905,embedded_figure_2905_open_q1,candidate=A,candidate=A,True,0.83
claude_opus_5:embedded_figures:embedded_figure_0551,claude_opus_5,embedded_figures,Transformational,embedded_figure_0551,embedded_figure_0551_open_q1,candidate=C,candidate=C,True,0.62
claude_opus_5:embedded_figures:embedded_figure_2057,claude_opus_5,embedded_figures,Transformational,embedded_figure_2057,embedded_figure_2057_open_q1,candidate=A,candidate=C,False,0.6
claude_opus_5:embedded_figures:embedded_figure_1977,claude_opus_5,embedded_figures,Transformational,embedded_figure_1977,embedded_figure_1977_open_q1,candidate=A,candidate=A,True,0.72
claude_opus_5:embedded_figures:embedded_figure_2369,claude_opus_5,embedded_figures,Transformational,embedded_figure_2369,embedded_figure_2369_open_q1,candidate=A,candidate=A,True,0.6
claude_opus_5:embedded_figures:embedded_figure_0931,claude_opus_5,embedded_figures,Transformational,embedded_figure_0931,embedded_figure_0931_open_q1,candidate=C,candidate=C,True,0.7
claude_opus_5:embedded_figures:embedded_figure_1957,claude_opus_5,embedded_figures,Transformational,embedded_figure_1957,embedded_figure_1957_open_q1,candidate=A,candidate=A,True,0.92
claude_opus_5:embedded_figures:embedded_figure_0738,claude_opus_5,embedded_figures,Transformational,embedded_figure_0738,embedded_figure_0738_open_q1,candidate=B,candidate=B,True,0.72
claude_opus_5:embedded_figures:embedded_figure_0304,claude_opus_5,embedded_figures,Transformational,embedded_figure_0304,embedded_figure_0304_open_q1,candidate=D,candidate=C,False,0.65
claude_opus_5:embedded_figures:embedded_figure_0922,claude_opus_5,embedded_figures,Transformational,embedded_figure_0922,embedded_figure_0922_open_q1,candidate=B,candidate=B,True,0.7
claude_opus_5:embedded_figures:embedded_figure_2454,claude_opus_5,embedded_figures,Transformational,embedded_figure_2454,embedded_figure_2454_open_q1,candidate=B,candidate=B,True,0.72
claude_opus_5:embedded_figures:embedded_figure_0650,claude_opus_5,embedded_figures,Transformational,embedded_figure_0650,embedded_figure_0650_open_q1,candidate=B,candidate=D,False,0.7
claude_opus_5:embedded_figures:embedded_figure_1706,claude_opus_5,embedded_figures,Transformational,embedded_figure_1706,embedded_figure_1706_open_q1,candidate=B,candidate=B,True,0.6
claude_opus_5:embedded_figures:embedded_figure_0144,claude_opus_5,embedded_figures,Transformational,embedded_figure_0144,embedded_figure_0144_open_q1,candidate=D,candidate=C,False,0.6
claude_opus_5:embedded_figures:embedded_figure_0037,claude_opus_5,embedded_figures,Transformational,embedded_figure_0037,embedded_figure_0037_open_q1,candidate=A,candidate=A,True,0.78
claude_opus_5:embedded_figures:embedded_figure_0019,claude_opus_5,embedded_figures,Transformational,embedded_figure_0019,embedded_figure_0019_open_q1,candidate=C,candidate=D,False,0.6
claude_opus_5:embedded_figures:embedded_figure_2829,claude_opus_5,embedded_figures,Transformational,embedded_figure_2829,embedded_figure_2829_open_q1,candidate=A,candidate=A,True,0.68
claude_opus_5:embedded_figures:embedded_figure_2113,claude_opus_5,embedded_figures,Transformational,embedded_figure_2113,embedded_figure_2113_open_q1,candidate=A,candidate=A,True,0.83
claude_opus_5:fbd:fbd_1637,claude_opus_5,fbd,Physical & Mechanical,fbd_1637,fbd_1637_open_q1,"drawn_magnitude_ranking=[[""N"",""W""]]",drawn_magnitude_ranking=N = W,True,0.97
claude_opus_5:fbd:fbd_0930,claude_opus_5,fbd,Physical & Mechanical,fbd_0930,fbd_0930_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""]]",drawn_magnitude_ranking=W (208.3 N) > F (97.8 N),False,0.95
claude_opus_5:fbd:fbd_0589,claude_opus_5,fbd,Physical & Mechanical,fbd_0589,fbd_0589_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""],[""A""]]",drawn_magnitude_ranking=W (77.8 N) > F (40.0 N) > A (4.58 N),False,0.9
claude_opus_5:fbd:fbd_0699,claude_opus_5,fbd,Physical & Mechanical,fbd_0699,fbd_0699_open_q1,"drawn_magnitude_ranking=[[""T1"",""T2"",""W1"",""W2""]]",drawn_magnitude_ranking=T1 = T2 = W1 = W2,True,0.9
claude_opus_5:fbd:fbd_1212,claude_opus_5,fbd,Physical & Mechanical,fbd_1212,fbd_1212_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""],[""F""]]",drawn_magnitude_ranking=N > W > F,True,0.85
claude_opus_5:fbd:fbd_1547,claude_opus_5,fbd,Physical & Mechanical,fbd_1547,fbd_1547_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""]]",drawn_magnitude_ranking=W > N,True,0.93
claude_opus_5:fbd:fbd_2338,claude_opus_5,fbd,Physical & Mechanical,fbd_2338,fbd_2338_open_q1,"drawn_magnitude_ranking=[[""A"",""N""],[""W""],[""F""]]",drawn_magnitude_ranking=N = A > W > F,True,0.87
claude_opus_5:fbd:fbd_0380,claude_opus_5,fbd,Physical & Mechanical,fbd_0380,fbd_0380_open_q1,"drawn_magnitude_ranking=[[""T""],[""W""]]",drawn_magnitude_ranking=T (285.0 N) > W (203.6 N),False,0.9
claude_opus_5:fbd:fbd_1453,claude_opus_5,fbd,Physical & Mechanical,fbd_1453,fbd_1453_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""],[""A""]]",drawn_magnitude_ranking=W > F > N ≈ A,False,0.68
claude_opus_5:fbd:fbd_1161,claude_opus_5,fbd,Physical & Mechanical,fbd_1161,fbd_1161_open_q1,"drawn_magnitude_ranking=[[""W2""],[""T1"",""T2""],[""W1""]]",drawn_magnitude_ranking=W2 > T1 = T2 > W1,True,0.83
claude_opus_5:fbd:fbd_0272,claude_opus_5,fbd,Physical & Mechanical,fbd_0272,fbd_0272_open_q1,"drawn_magnitude_ranking=[[""W""],[""T""]]",drawn_magnitude_ranking=W (212.5 N) > T (173.7 N),False,0.9
claude_opus_5:fbd:fbd_0350,claude_opus_5,fbd,Physical & Mechanical,fbd_0350,fbd_0350_open_q1,"drawn_magnitude_ranking=[[""W""]]",drawn_magnitude_ranking=W (198.6 N) — only one force arrow drawn,False,0.95
claude_opus_5:fbd:fbd_0824,claude_opus_5,fbd,Physical & Mechanical,fbd_0824,fbd_0824_open_q1,"drawn_magnitude_ranking=[[""W""],[""T""]]",drawn_magnitude_ranking=W (160.1 N) > T (116.7 N),False,0.9
claude_opus_5:fbd:fbd_0606,claude_opus_5,fbd,Physical & Mechanical,fbd_0606,fbd_0606_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""]]",drawn_magnitude_ranking=W > N > F,True,0.72
claude_opus_5:fbd:fbd_0141,claude_opus_5,fbd,Physical & Mechanical,fbd_0141,fbd_0141_open_q1,"drawn_magnitude_ranking=[[""T1"",""T2"",""W1"",""W2""]]",drawn_magnitude_ranking=T1 ≈ T2 > W1 = W2,False,0.83
claude_opus_5:fbd:fbd_2436,claude_opus_5,fbd,Physical & Mechanical,fbd_2436,fbd_2436_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""],[""F""]]",drawn_magnitude_ranking=N (188.9 N) > W (182.3 N) > F (19.0 N),False,0.85
claude_opus_5:fbd:fbd_1650,claude_opus_5,fbd,Physical & Mechanical,fbd_1650,fbd_1650_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""]]",drawn_magnitude_ranking=W (134.2 N) > F (48.1 N),False,0.95
claude_opus_5:fbd:fbd_0727,claude_opus_5,fbd,Physical & Mechanical,fbd_0727,fbd_0727_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""],[""A""]]",drawn_magnitude_ranking=W (196.5 N) > N (175.1 N) > f (31.0 N) > A (11.8 N),False,0.88
claude_opus_5:fbd:fbd_2752,claude_opus_5,fbd,Physical & Mechanical,fbd_2752,fbd_2752_open_q1,"drawn_magnitude_ranking=[[""A""],[""F"",""W""]]",drawn_magnitude_ranking=A > F = W,True,0.87
claude_opus_5:fbd:fbd_1614,claude_opus_5,fbd,Physical & Mechanical,fbd_1614,fbd_1614_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""]]",drawn_magnitude_ranking=W (90.5 N) > N (85.6 N) > F (29.5 N),False,0.93
claude_opus_5:fbd:fbd_2875,claude_opus_5,fbd,Physical & Mechanical,fbd_2875,fbd_2875_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""],[""A""]]",drawn_magnitude_ranking=W (85.9 N) > N (70.4 N) > F (44.4 N) > A (4.87 N),False,0.88
claude_opus_5:fbd:fbd_0780,claude_opus_5,fbd,Physical & Mechanical,fbd_0780,fbd_0780_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""],[""F""]]",drawn_magnitude_ranking=W (90.5 N) ≈ N (91.0 N) > F (21.7 N),False,0.78
claude_opus_5:fbd:fbd_0992,claude_opus_5,fbd,Physical & Mechanical,fbd_0992,fbd_0992_open_q1,"drawn_magnitude_ranking=[[""W""],[""T""]]","drawn_magnitude_ranking=W ≈ T (both drawn essentially the same length, W very slightly longer)",False,0.72
claude_opus_5:fbd:fbd_1241,claude_opus_5,fbd,Physical & Mechanical,fbd_1241,fbd_1241_open_q1,"drawn_magnitude_ranking=[[""W""]]","drawn_magnitude_ranking = W (153.3 N) only — a single arrow, so no ranking comparison exists",False,0.95
claude_opus_5:fbd:fbd_1917,claude_opus_5,fbd,Physical & Mechanical,fbd_1917,fbd_1917_open_q1,"drawn_magnitude_ranking=[[""T1"",""T2"",""W1"",""W2""]]",drawn_magnitude_ranking=T2 > T1 > W1 > W2,False,0.72
claude_opus_5:fbd:fbd_1815,claude_opus_5,fbd,Physical & Mechanical,fbd_1815,fbd_1815_open_q1,"drawn_magnitude_ranking=[[""T2"",""W1"",""W2""]]",drawn_magnitude_ranking=T2 > W1 = W2,False,0.9
claude_opus_5:fbd:fbd_0644,claude_opus_5,fbd,Physical & Mechanical,fbd_0644,fbd_0644_open_q1,"drawn_magnitude_ranking=[[""T""],[""W""]]",drawn_magnitude_ranking=T (189.1 N) > W (135.1 N),False,0.93
claude_opus_5:fbd:fbd_2674,claude_opus_5,fbd,Physical & Mechanical,fbd_2674,fbd_2674_open_q1,"drawn_magnitude_ranking=[[""A"",""N""],[""W""],[""F""]]",drawn_magnitude_ranking=N = A > W > F,True,0.9
claude_opus_5:fbd:fbd_1454,claude_opus_5,fbd,Physical & Mechanical,fbd_1454,fbd_1454_open_q1,"drawn_magnitude_ranking=[[""W""]]","drawn_magnitude_ranking = W (171.9 N) only — a single force arrow is drawn, so no ranking comparison exists",False,0.9
claude_opus_5:fbd:fbd_0210,claude_opus_5,fbd,Physical & Mechanical,fbd_0210,fbd_0210_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""]]",drawn_magnitude_ranking=W (119.3 N) > F (52.3 N),False,0.95
claude_opus_5:fbd:fbd_0314,claude_opus_5,fbd,Physical & Mechanical,fbd_0314,fbd_0314_open_q1,"drawn_magnitude_ranking=[[""T"",""W""]]",drawn_magnitude_ranking=T = W,True,0.95
claude_opus_5:fbd:fbd_1582,claude_opus_5,fbd,Physical & Mechanical,fbd_1582,fbd_1582_open_q1,"drawn_magnitude_ranking=[[""N""],[""A""],[""F"",""W""]]",drawn_magnitude_ranking=N (189.2 N) > A (135.2 N) > F = W (91.1 N),False,0.85
claude_opus_5:fbd:fbd_2347,claude_opus_5,fbd,Physical & Mechanical,fbd_2347,fbd_2347_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""],[""A""]]",drawn_magnitude_ranking=W (90.9 N) > N (75.4 N) > F (45.3 N) > A (5.6 N),False,0.9
claude_opus_5:fbd:fbd_2956,claude_opus_5,fbd,Physical & Mechanical,fbd_2956,fbd_2956_open_q1,"drawn_magnitude_ranking=[[""A"",""N""],[""F"",""W""]]",drawn_magnitude_ranking=N = A > F = W,True,0.9
claude_opus_5:fbd:fbd_1697,claude_opus_5,fbd,Physical & Mechanical,fbd_1697,fbd_1697_open_q1,"drawn_magnitude_ranking=[[""W""]]",drawn_magnitude_ranking=W (169.9 N) — only one arrow drawn,False,0.95
claude_opus_5:fbd:fbd_0828,claude_opus_5,fbd,Physical & Mechanical,fbd_0828,fbd_0828_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""]]",drawn_magnitude_ranking=N = W > F,False,0.9
claude_opus_5:fbd:fbd_1588,claude_opus_5,fbd,Physical & Mechanical,fbd_1588,fbd_1588_open_q1,"drawn_magnitude_ranking=[[""A"",""N""],[""F"",""W""]]","drawn_magnitude_ranking = N = A (212.1 N, longest) > F = W (153.1 N)",False,0.93
claude_opus_5:fbd:fbd_0923,claude_opus_5,fbd,Physical & Mechanical,fbd_0923,fbd_0923_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""]]",drawn_magnitude_ranking=W > N,True,0.93
claude_opus_5:fbd:fbd_0971,claude_opus_5,fbd,Physical & Mechanical,fbd_0971,fbd_0971_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""]]",drawn_magnitude_ranking=N (113.5 N) > W (100.2 N),False,0.93
claude_opus_5:fbd:fbd_0722,claude_opus_5,fbd,Physical & Mechanical,fbd_0722,fbd_0722_open_q1,"drawn_magnitude_ranking=[[""T"",""W""]]",drawn_magnitude_ranking=T > W,False,0.6
claude_opus_5:fbd:fbd_0144,claude_opus_5,fbd,Physical & Mechanical,fbd_0144,fbd_0144_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""],[""F""]]",drawn_magnitude_ranking=N > W > F,True,0.9
claude_opus_5:fbd:fbd_1236,claude_opus_5,fbd,Physical & Mechanical,fbd_1236,fbd_1236_open_q1,"drawn_magnitude_ranking=[[""N""],[""W""],[""F""]]",drawn_magnitude_ranking=W > N > F,False,0.78
claude_opus_5:fbd:fbd_0716,claude_opus_5,fbd,Physical & Mechanical,fbd_0716,fbd_0716_open_q1,"drawn_magnitude_ranking=[[""T""],[""W""]]",drawn_magnitude_ranking=T > W,True,0.86
claude_opus_5:fbd:fbd_1958,claude_opus_5,fbd,Physical & Mechanical,fbd_1958,fbd_1958_open_q1,"drawn_magnitude_ranking=[[""W""]]","drawn_magnitude_ranking = W (162.0 N) only — a single force arrow is drawn, so no ranking comparison exists.",False,0.9
claude_opus_5:fbd:fbd_2228,claude_opus_5,fbd,Physical & Mechanical,fbd_2228,fbd_2228_open_q1,"drawn_magnitude_ranking=[[""T""],[""W""]]",drawn_magnitude_ranking=T (144.6 N) > W (103.3 N),False,0.93
claude_opus_5:fbd:fbd_0229,claude_opus_5,fbd,Physical & Mechanical,fbd_0229,fbd_0229_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""],[""A""]]",drawn_magnitude_ranking=W (141.9 N) > 55.2 N green arrow > A (11.38 N),False,0.82
claude_opus_5:fbd:fbd_1664,claude_opus_5,fbd,Physical & Mechanical,fbd_1664,fbd_1664_open_q1,"drawn_magnitude_ranking=[[""W""],[""T""]]",drawn_magnitude_ranking=W > T,True,0.9
claude_opus_5:fbd:fbd_1213,claude_opus_5,fbd,Physical & Mechanical,fbd_1213,fbd_1213_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""],[""A""]]",drawn_magnitude_ranking=W (139.6 N) > F (64.0 N) > A (9.9 N),False,0.9
claude_opus_5:fbd:fbd_0330,claude_opus_5,fbd,Physical & Mechanical,fbd_0330,fbd_0330_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""]]",drawn_magnitude_ranking=W (208.2 N) > F (88.0 N),False,0.95
claude_opus_5:fbd:fbd_1204,claude_opus_5,fbd,Physical & Mechanical,fbd_1204,fbd_1204_open_q1,"drawn_magnitude_ranking=[[""A"",""N""],[""F"",""W""]]",drawn_magnitude_ranking=N = A (185.6 N) > F = W (118.6 N),False,0.93
claude_opus_5:fbd:fbd_2824,claude_opus_5,fbd,Physical & Mechanical,fbd_2824,fbd_2824_open_q1,"drawn_magnitude_ranking=[[""A""],[""F"",""W""]]",drawn_magnitude_ranking=A (150.5 N) > F (89.4 N) = W (89.4 N),False,0.93
claude_opus_5:fbd:fbd_2634,claude_opus_5,fbd,Physical & Mechanical,fbd_2634,fbd_2634_open_q1,"drawn_magnitude_ranking=[[""W""],[""F""]]",drawn_magnitude_ranking=W (184.9 N) > F (69.3 N),False,0.95
claude_opus_5:fbd:fbd_1062,claude_opus_5,fbd,Physical & Mechanical,fbd_1062,fbd_1062_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""]]",drawn_magnitude_ranking=W ≈ N > F,False,0.82
claude_opus_5:fbd:fbd_1339,claude_opus_5,fbd,Physical & Mechanical,fbd_1339,fbd_1339_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""],[""A""]]",drawn_magnitude_ranking=W (157.4 N) > N (137.6 N) > F (69.8 N) > A (6.45 N),False,0.86
claude_opus_5:fbd:fbd_0246,claude_opus_5,fbd,Physical & Mechanical,fbd_0246,fbd_0246_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""]]",drawn_magnitude_ranking=W (204.3 N) > N (186.7 N) > F (83.1 N),False,0.93
claude_opus_5:fbd:fbd_2785,claude_opus_5,fbd,Physical & Mechanical,fbd_2785,fbd_2785_open_q1,"drawn_magnitude_ranking=[[""W""],[""N""],[""F""],[""A""]]",drawn_magnitude_ranking=W (111.3 N) > N (91.2 N) > F (55.0 N) > A (8.87 N),False,0.83
claude_opus_5:fbd:fbd_0740,claude_opus_5,fbd,Physical & Mechanical,fbd_0740,fbd_0740_open_q1,"drawn_magnitude_ranking=[[""T""],[""W""]]",drawn_magnitude_ranking=T > W,True,0.95
claude_opus_5:fbd:fbd_0263,claude_opus_5,fbd,Physical & Mechanical,fbd_0263,fbd_0263_open_q1,"drawn_magnitude_ranking=[[""N"",""W""]]",drawn_magnitude_ranking=N ≈ W,False,0.93
claude_opus_5:fold_punch:fold_punch_2261,claude_opus_5,fold_punch,Transformational,fold_punch_2261,fold_punch_2261_open_q1,correct_pattern=A,correct_pattern=A,True,0.72
claude_opus_5:fold_punch:fold_punch_1006,claude_opus_5,fold_punch,Transformational,fold_punch_1006,fold_punch_1006_open_q1,correct_pattern=B,correct_pattern=A,False,0.42
claude_opus_5:fold_punch:fold_punch_0489,claude_opus_5,fold_punch,Transformational,fold_punch_0489,fold_punch_0489_open_q1,correct_pattern=A,correct_pattern=A,True,0.6
claude_opus_5:fold_punch:fold_punch_2763,claude_opus_5,fold_punch,Transformational,fold_punch_2763,fold_punch_2763_open_q1,correct_pattern=C,correct_pattern=B,False,0.6
claude_opus_5:fold_punch:fold_punch_0269,claude_opus_5,fold_punch,Transformational,fold_punch_0269,fold_punch_0269_open_q1,correct_pattern=A,correct_pattern=D,False,0.55
claude_opus_5:fold_punch:fold_punch_1617,claude_opus_5,fold_punch,Transformational,fold_punch_1617,fold_punch_1617_open_q1,correct_pattern=A,correct_pattern=A,True,0.83
claude_opus_5:fold_punch:fold_punch_1678,claude_opus_5,fold_punch,Transformational,fold_punch_1678,fold_punch_1678_open_q1,correct_pattern=B,correct_pattern=C,False,0.62
claude_opus_5:fold_punch:fold_punch_2945,claude_opus_5,fold_punch,Transformational,fold_punch_2945,fold_punch_2945_open_q1,correct_pattern=A,correct_pattern=B,False,0.6
claude_opus_5:fold_punch:fold_punch_0198,claude_opus_5,fold_punch,Transformational,fold_punch_0198,fold_punch_0198_open_q1,correct_pattern=B,correct_pattern=C,False,0.6
claude_opus_5:fold_punch:fold_punch_1592,claude_opus_5,fold_punch,Transformational,fold_punch_1592,fold_punch_1592_open_q1,correct_pattern=D,,False,
claude_opus_5:fold_punch:fold_punch_2692,claude_opus_5,fold_punch,Transformational,fold_punch_2692,fold_punch_2692_open_q1,correct_pattern=D,correct_pattern=D,True,0.62
claude_opus_5:fold_punch:fold_punch_1374,claude_opus_5,fold_punch,Transformational,fold_punch_1374,fold_punch_1374_open_q1,correct_pattern=B,correct_pattern=A,False,0.66
claude_opus_5:fold_punch:fold_punch_2729,claude_opus_5,fold_punch,Transformational,fold_punch_2729,fold_punch_2729_open_q1,correct_pattern=A,correct_pattern=B,False,0.45
claude_opus_5:fold_punch:fold_punch_0833,claude_opus_5,fold_punch,Transformational,fold_punch_0833,fold_punch_0833_open_q1,correct_pattern=A,correct_pattern=A,True,0.72
claude_opus_5:fold_punch:fold_punch_1753,claude_opus_5,fold_punch,Transformational,fold_punch_1753,fold_punch_1753_open_q1,correct_pattern=A,correct_pattern=A,True,0.55
claude_opus_5:fold_punch:fold_punch_1146,claude_opus_5,fold_punch,Transformational,fold_punch_1146,fold_punch_1146_open_q1,correct_pattern=B,correct_pattern=B,True,0.6
claude_opus_5:fold_punch:fold_punch_1488,claude_opus_5,fold_punch,Transformational,fold_punch_1488,fold_punch_1488_open_q1,correct_pattern=D,correct_pattern=A,False,0.72
claude_opus_5:fold_punch:fold_punch_1512,claude_opus_5,fold_punch,Transformational,fold_punch_1512,fold_punch_1512_open_q1,correct_pattern=D,correct_pattern=A,False,0.72
claude_opus_5:fold_punch:fold_punch_1194,claude_opus_5,fold_punch,Transformational,fold_punch_1194,fold_punch_1194_open_q1,correct_pattern=B,correct_pattern=A,False,0.72
claude_opus_5:fold_punch:fold_punch_1082,claude_opus_5,fold_punch,Transformational,fold_punch_1082,fold_punch_1082_open_q1,correct_pattern=B,correct_pattern=D,False,0.72
claude_opus_5:fold_punch:fold_punch_1829,claude_opus_5,fold_punch,Transformational,fold_punch_1829,fold_punch_1829_open_q1,correct_pattern=A,correct_pattern=A,True,0.4
claude_opus_5:fold_punch:fold_punch_2020,claude_opus_5,fold_punch,Transformational,fold_punch_2020,fold_punch_2020_open_q1,correct_pattern=D,correct_pattern=A,False,0.78
claude_opus_5:fold_punch:fold_punch_2259,claude_opus_5,fold_punch,Transformational,fold_punch_2259,fold_punch_2259_open_q1,correct_pattern=C,correct_pattern=C,True,0.68
claude_opus_5:fold_punch:fold_punch_0650,claude_opus_5,fold_punch,Transformational,fold_punch_0650,fold_punch_0650_open_q1,correct_pattern=B,correct_pattern=D,False,0.55
claude_opus_5:fold_punch:fold_punch_0045,claude_opus_5,fold_punch,Transformational,fold_punch_0045,fold_punch_0045_open_q1,correct_pattern=A,correct_pattern=A,True,0.82
claude_opus_5:fold_punch:fold_punch_2627,claude_opus_5,fold_punch,Transformational,fold_punch_2627,fold_punch_2627_open_q1,correct_pattern=C,correct_pattern=A,False,0.6
claude_opus_5:fold_punch:fold_punch_0937,claude_opus_5,fold_punch,Transformational,fold_punch_0937,fold_punch_0937_open_q1,correct_pattern=A,correct_pattern=B,False,0.6
claude_opus_5:fold_punch:fold_punch_0528,claude_opus_5,fold_punch,Transformational,fold_punch_0528,fold_punch_0528_open_q1,correct_pattern=D,correct_pattern=C,False,0.62
claude_opus_5:fold_punch:fold_punch_0258,claude_opus_5,fold_punch,Transformational,fold_punch_0258,fold_punch_0258_open_q1,correct_pattern=B,correct_pattern=D,False,0.55
claude_opus_5:fold_punch:fold_punch_2485,claude_opus_5,fold_punch,Transformational,fold_punch_2485,fold_punch_2485_open_q1,correct_pattern=A,correct_pattern=B,False,0.62
