question_id,image,acceptance_set,tolerances,targets,face_shapes,convexity
polyhedron_0530_open_q1,polyhedron_0530.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0531_open_q1,polyhedron_0531.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0532_open_q1,polyhedron_0532.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0533_open_q1,polyhedron_0533.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0534_open_q1,polyhedron_0534.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0535_open_q1,polyhedron_0535.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0536_open_q1,polyhedron_0536.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0537_open_q1,polyhedron_0537.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0538_open_q1,polyhedron_0538.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0539_open_q1,polyhedron_0539.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0540_open_q1,polyhedron_0540.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0541_open_q1,polyhedron_0541.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0542_open_q1,polyhedron_0542.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0543_open_q1,polyhedron_0543.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0544_open_q1,polyhedron_0544.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0545_open_q1,polyhedron_0545.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0546_open_q1,polyhedron_0546.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0547_open_q1,polyhedron_0547.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0548_open_q1,polyhedron_0548.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0549_open_q1,polyhedron_0549.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0550_open_q1,polyhedron_0550.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0551_open_q1,polyhedron_0551.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0552_open_q1,polyhedron_0552.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0553_open_q1,polyhedron_0553.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0554_open_q1,polyhedron_0554.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0555_open_q1,polyhedron_0555.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0556_open_q1,polyhedron_0556.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0557_open_q1,polyhedron_0557.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0558_open_q1,polyhedron_0558.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0559_open_q1,polyhedron_0559.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0560_open_q1,polyhedron_0560.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0561_open_q1,polyhedron_0561.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0562_open_q1,polyhedron_0562.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0563_open_q1,polyhedron_0563.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0564_open_q1,polyhedron_0564.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0565_open_q1,polyhedron_0565.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0566_open_q1,polyhedron_0566.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0567_open_q1,polyhedron_0567.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0568_open_q1,polyhedron_0568.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0569_open_q1,polyhedron_0569.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0570_open_q1,polyhedron_0570.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0571_open_q1,polyhedron_0571.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0572_open_q1,polyhedron_0572.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0573_open_q1,polyhedron_0573.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0574_open_q1,polyhedron_0574.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0575_open_q1,polyhedron_0575.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0576_open_q1,polyhedron_0576.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0577_open_q1,polyhedron_0577.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0578_open_q1,polyhedron_0578.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0579_open_q1,polyhedron_0579.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0580_open_q1,polyhedron_0580.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0581_open_q1,polyhedron_0581.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0582_open_q1,polyhedron_0582.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0583_open_q1,polyhedron_0583.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0584_open_q1,polyhedron_0584.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0585_open_q1,polyhedron_0585.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0586_open_q1,polyhedron_0586.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0587_open_q1,polyhedron_0587.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0588_open_q1,polyhedron_0588.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0589_open_q1,polyhedron_0589.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0590_open_q1,polyhedron_0590.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0591_open_q1,polyhedron_0591.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0592_open_q1,polyhedron_0592.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0593_open_q1,polyhedron_0593.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0594_open_q1,polyhedron_0594.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0595_open_q1,polyhedron_0595.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0596_open_q1,polyhedron_0596.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0597_open_q1,polyhedron_0597.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0598_open_q1,polyhedron_0598.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0599_open_q1,polyhedron_0599.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0600_open_q1,polyhedron_0600.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0601_open_q1,polyhedron_0601.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0602_open_q1,polyhedron_0602.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0603_open_q1,polyhedron_0603.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0604_open_q1,polyhedron_0604.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0605_open_q1,polyhedron_0605.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0606_open_q1,polyhedron_0606.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0607_open_q1,polyhedron_0607.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0608_open_q1,polyhedron_0608.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0609_open_q1,polyhedron_0609.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0610_open_q1,polyhedron_0610.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0611_open_q1,polyhedron_0611.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0612_open_q1,polyhedron_0612.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0613_open_q1,polyhedron_0613.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0614_open_q1,polyhedron_0614.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0615_open_q1,polyhedron_0615.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0616_open_q1,polyhedron_0616.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0617_open_q1,polyhedron_0617.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0618_open_q1,polyhedron_0618.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0619_open_q1,polyhedron_0619.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0620_open_q1,polyhedron_0620.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0621_open_q1,polyhedron_0621.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0622_open_q1,polyhedron_0622.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0623_open_q1,polyhedron_0623.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0624_open_q1,polyhedron_0624.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0625_open_q1,polyhedron_0625.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0626_open_q1,polyhedron_0626.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0627_open_q1,polyhedron_0627.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0628_open_q1,polyhedron_0628.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0629_open_q1,polyhedron_0629.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0630_open_q1,polyhedron_0630.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0631_open_q1,polyhedron_0631.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0632_open_q1,polyhedron_0632.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0633_open_q1,polyhedron_0633.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0634_open_q1,polyhedron_0634.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0635_open_q1,polyhedron_0635.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0636_open_q1,polyhedron_0636.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0637_open_q1,polyhedron_0637.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0638_open_q1,polyhedron_0638.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0639_open_q1,polyhedron_0639.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0640_open_q1,polyhedron_0640.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0641_open_q1,polyhedron_0641.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0642_open_q1,polyhedron_0642.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0643_open_q1,polyhedron_0643.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0644_open_q1,polyhedron_0644.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0645_open_q1,polyhedron_0645.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0646_open_q1,polyhedron_0646.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0647_open_q1,polyhedron_0647.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0648_open_q1,polyhedron_0648.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0649_open_q1,polyhedron_0649.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0650_open_q1,polyhedron_0650.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0651_open_q1,polyhedron_0651.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0652_open_q1,polyhedron_0652.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0653_open_q1,polyhedron_0653.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0654_open_q1,polyhedron_0654.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0655_open_q1,polyhedron_0655.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0656_open_q1,polyhedron_0656.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0657_open_q1,polyhedron_0657.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0658_open_q1,polyhedron_0658.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0659_open_q1,polyhedron_0659.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0660_open_q1,polyhedron_0660.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0661_open_q1,polyhedron_0661.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0662_open_q1,polyhedron_0662.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0663_open_q1,polyhedron_0663.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0664_open_q1,polyhedron_0664.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0665_open_q1,polyhedron_0665.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0666_open_q1,polyhedron_0666.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0667_open_q1,polyhedron_0667.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0668_open_q1,polyhedron_0668.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0669_open_q1,polyhedron_0669.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0670_open_q1,polyhedron_0670.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0671_open_q1,polyhedron_0671.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0672_open_q1,polyhedron_0672.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0673_open_q1,polyhedron_0673.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0674_open_q1,polyhedron_0674.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0675_open_q1,polyhedron_0675.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0676_open_q1,polyhedron_0676.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0677_open_q1,polyhedron_0677.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0678_open_q1,polyhedron_0678.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0679_open_q1,polyhedron_0679.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0680_open_q1,polyhedron_0680.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0681_open_q1,polyhedron_0681.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0682_open_q1,polyhedron_0682.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0683_open_q1,polyhedron_0683.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0684_open_q1,polyhedron_0684.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0685_open_q1,polyhedron_0685.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0686_open_q1,polyhedron_0686.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0687_open_q1,polyhedron_0687.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0688_open_q1,polyhedron_0688.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0689_open_q1,polyhedron_0689.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0690_open_q1,polyhedron_0690.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0691_open_q1,polyhedron_0691.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0692_open_q1,polyhedron_0692.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0693_open_q1,polyhedron_0693.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0694_open_q1,polyhedron_0694.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0695_open_q1,polyhedron_0695.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0696_open_q1,polyhedron_0696.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0697_open_q1,polyhedron_0697.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0698_open_q1,polyhedron_0698.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0699_open_q1,polyhedron_0699.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0700_open_q1,polyhedron_0700.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0701_open_q1,polyhedron_0701.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0702_open_q1,polyhedron_0702.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0703_open_q1,polyhedron_0703.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0704_open_q1,polyhedron_0704.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0705_open_q1,polyhedron_0705.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0706_open_q1,polyhedron_0706.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0707_open_q1,polyhedron_0707.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0708_open_q1,polyhedron_0708.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0709_open_q1,polyhedron_0709.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0710_open_q1,polyhedron_0710.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0711_open_q1,polyhedron_0711.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0712_open_q1,polyhedron_0712.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0713_open_q1,polyhedron_0713.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0714_open_q1,polyhedron_0714.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0715_open_q1,polyhedron_0715.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0716_open_q1,polyhedron_0716.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0717_open_q1,polyhedron_0717.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0718_open_q1,polyhedron_0718.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0719_open_q1,polyhedron_0719.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0720_open_q1,polyhedron_0720.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0721_open_q1,polyhedron_0721.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0722_open_q1,polyhedron_0722.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0723_open_q1,polyhedron_0723.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0724_open_q1,polyhedron_0724.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0725_open_q1,polyhedron_0725.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0726_open_q1,polyhedron_0726.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0727_open_q1,polyhedron_0727.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0728_open_q1,polyhedron_0728.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0729_open_q1,polyhedron_0729.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0730_open_q1,polyhedron_0730.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0731_open_q1,polyhedron_0731.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0732_open_q1,polyhedron_0732.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0733_open_q1,polyhedron_0733.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_0734_open_q1,polyhedron_0734.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0735_open_q1,polyhedron_0735.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0736_open_q1,polyhedron_0736.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0737_open_q1,polyhedron_0737.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0738_open_q1,polyhedron_0738.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_0739_open_q1,polyhedron_0739.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_0740_open_q1,polyhedron_0740.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0741_open_q1,polyhedron_0741.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0742_open_q1,polyhedron_0742.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0743_open_q1,polyhedron_0743.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_0744_open_q1,polyhedron_0744.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_0745_open_q1,polyhedron_0745.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_0746_open_q1,polyhedron_0746.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
