row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
fbd:fbd_1185_q4,inking,fbd,fbd_1185,fbd_1185_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 117.3 N",,structured answer was not parseable
fbd:fbd_1185_q3,inking,fbd,fbd_1185,fbd_1185_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn diagram magnitude rank: T1 = T2 > W2 > W1; vertical components balanced (T1 + T2 = W1 + W2); physically correct: not in equilibrium (net downward weight exceeds upward tension, so system accelerates downward).",,structured answer was not parseable
fbd:fbd_1240_q4,inking,fbd,fbd_1240,fbd_1240_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 122.7 N, μ_min ≈ 0.768",,structured answer was not parseable
fbd:fbd_1261_q4,inking,fbd,fbd_1261,fbd_1261_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force ≈ 1.24 N, μ ≈ 0.490",,structured answer was not parseable
fbd:fbd_1364_q3,inking,fbd,fbd_1364,fbd_1364_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: T (247.3 N) > W (176.7 N); drawn vertical components unbalanced (up > down); physically correct: not in equilibrium (accelerating upward),,structured answer was not parseable
fbd:fbd_1364_q4,inking,fbd,fbd_1364,fbd_1364_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 70.6 N; Tension = 247.3 N. The downward red arrow labeled W 176.7 N is incorrect: its magnitude equals mg ≈ 176.6 N (weight) rather than the physically correct upward buoyant force B ≈ 70.6 N, and it points downward instead of upward.",,structured answer was not parseable
fbd:fbd_1419_q3,inking,fbd,fbd_1419,fbd_1419_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (all four tied at 148.6 N, vertical components balanced: yes); (no)",,structured answer was not parseable
fbd:fbd_1465_q3,inking,fbd,fbd_1465,fbd_1465_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (W > N > F > A), vertical components unbalanced; not in equilibrium; F ≈ 43 N up the incline with A ≈ 9.4 N down the incline.",,structured answer was not parseable
fbd:fbd_1455_q3,inking,fbd,fbd_1455,fbd_1455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn diagram: T2 = W1 = W2 (all tied, 144.1 N); vertical components are balanced (144.1 N up vs. 144.1 N + 144.1 N down is false—actually up 144.1 N, down 288.2 N, so not balanced; but within shown arrows alone they are not balanced downward exceeds upward). Correct physics: body is not in equilibrium (weights exceed tension/upward force).",,structured answer was not parseable
fbd:fbd_1473_q3,inking,fbd,fbd_1473,fbd_1473_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn-diagram rank: W2 > T1 = T2 > W1; vertical components not balanced. Physically correct: not in equilibrium.,,structured answer was not parseable
fbd:fbd_1475_q4,inking,fbd,fbd_1475,fbd_1475_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 13.71 N, support force = 62.7 N",,structured answer was not parseable
fbd:fbd_1483_q4,inking,fbd,fbd_1483,fbd_1483_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force ≈ 6.65 N; required μ ≈ 0.72. The blue arrow labeled N 125.1 N is wrong: it points horizontally left, but the normal force must be perpendicular to the incline (up and left at 37°) with magnitude mg cos 37° ≈ 125.1 N, not horizontal.",,structured answer was not parseable
fbd:fbd_1562_q4,inking,fbd,fbd_1562,fbd_1562_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 0 N, tension 113.1 N",,structured answer was not parseable
fbd:fbd_1529_q4,inking,fbd,fbd_1529,fbd_1529_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 0 N, support force 111.1 N",,structured answer was not parseable
fbd:fbd_1656_q4,inking,fbd,fbd_1656,fbd_1656_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 0 N; required μ ≈ 0.43 (tan 28°). The blue arrow labeled N 260.7 N is wrong: it points up-left instead of perpendicular to the banked surface up-right, and its magnitude is wrong; correct N ≈ 210.9 N perpendicular upward.",,structured answer was not parseable
fbd:fbd_1746_q2,inking,fbd,fbd_1746,fbd_1746_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_1746_q4,inking,fbd,fbd_1746,fbd_1746_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, μ = 0.403",,structured answer was not parseable
fbd:fbd_1746_q3,inking,fbd,fbd_1746,fbd_1746_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn-diagram rank: W(94.9 N) > F(35.5 N), tie; vertical components: not balanced (no upward arrow). Physically correct: not in equilibrium (v=0 requires a=0, but banking/friction cannot supply the needed centripetal force for r=71.47 m).",,structured answer was not parseable
fbd:fbd_1752_q4,inking,fbd,fbd_1752,fbd_1752_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude ≈ 0 N; required μ ≈ 0.65; the blue arrow labeled N 114.7 N is wrong—normal force should be perpendicular to the surface (~80 N), not angled upward, and there is no net upward/centripetal force since v=0.",,structured answer was not parseable
fbd:fbd_1792_q2,inking,fbd,fbd_1792,fbd_1792_q2,2,arrow_label_and_missing_force,"ANSWER: F, normal force from wall",,structured answer was not parseable
fbd:fbd_1861_q2,inking,fbd,fbd_1861,fbd_1861_q2,2,arrow_label_and_missing_force,"ANSWER: A, normal force",,structured answer was not parseable
fbd:fbd_1861_q3,inking,fbd,fbd_1861,fbd_1861_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: (W > F > A; vertical components not balanced; not in equilibrium),,structured answer was not parseable
fbd:fbd_1861_q4,inking,fbd,fbd_1861,fbd_1861_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 3.89 N, μ = 0.421",,structured answer was not parseable
fbd:fbd_1877_q3,inking,fbd,fbd_1877,fbd_1877_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (N = W > 0, tied; vertical components balanced: yes; physically correct equilibrium: no)",,structured answer was not parseable
fbd:fbd_1888_q2,inking,fbd,fbd_1888,fbd_1888_q2,2,arrow_label_and_missing_force,"ANSWER: F, normal force from wall",,structured answer was not parseable
fbd:fbd_1888_q3,inking,fbd,fbd_1888,fbd_1888_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (Drawn diagram: A=F=249.8 N > W=154.3 N; vertical components F and W are balanced/equal and opposite. Physical scenario: not in equilibrium, because horizontal applied force exceeds maximum static friction.)",,structured answer was not parseable
fbd:fbd_1888_q4,inking,fbd,fbd_1888,fbd_1888_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 154.3 N, μ_min = 0.71",,structured answer was not parseable
fbd:fbd_1925_q3,inking,fbd,fbd_1925,fbd_1925_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (drawn-diagram: N and W tied at 81.9 N > none; vertical components N up and W down are balanced; physically-correct: not in equilibrium, a=0 but net horizontal force present)",,structured answer was not parseable
fbd:fbd_1925_q4,inking,fbd,fbd_1925,fbd_1925_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 0 N, support force 81.9 N",,structured answer was not parseable
fbd:fbd_1972_q3,inking,fbd,fbd_1972,fbd_1972_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (Drawn: A = N > F = W; vertical: F and W tie, balanced. Physical: not in equilibrium.)",,structured answer was not parseable
fbd:fbd_1987_q4,inking,fbd,fbd_1987,fbd_1987_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force ≈ 9.72 N, required μ ≈ 0.706. The orange arrow labeled A 10.5 N is wrong: the applied 10.48 N should be up the incline, but it is drawn horizontally/rightward with the wrong magnitude/direction, and the correct parallel component is ~10.48 N up the slope with perpendicular component ~10.48 tan32° ≈ 6.55 N reducing N to ≈170.4 N.",,structured answer was not parseable
fbd:fbd_1994_q4,inking,fbd,fbd_1994,fbd_1994_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 0 N, tension 134.3 N",,structured answer was not parseable
fbd:fbd_2003_q4,inking,fbd,fbd_2003,fbd_2003_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 12.2 N, support force 64.3 N",,structured answer was not parseable
fbd:fbd_2033_q2,inking,fbd,fbd_2033,fbd_2033_q2,2,arrow_label_and_missing_force,"ANSWER: W, tension force",,structured answer was not parseable
fbd:fbd_2113_q3,inking,fbd,fbd_2113,fbd_2113_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: (W = N > A) with vertical components unbalanced; not in equilibrium overall; (N = W > A) with vertical components balanced; not in equilibrium overall,,structured answer was not parseable
fbd:fbd_2113_q4,inking,fbd,fbd_2113,fbd_2113_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 37.6 N, friction coefficient 0.621",,structured answer was not parseable
fbd:fbd_2145_q3,inking,fbd,fbd_2145,fbd_2145_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: T1 = T2 > W2 > W1; vertical components not balanced. Physically correct: not in equilibrium.,,structured answer was not parseable
fbd:fbd_2223_q2,inking,fbd,fbd_2223,fbd_2223_q2,2,arrow_label_and_missing_force,"ANSWER: W2, normal force",,structured answer was not parseable
fbd:fbd_2230_q4,inking,fbd,fbd_2230,fbd_2230_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude 0 N and minimum μ ≈ 0.797; the left arrow is misldrawn—labeled N 184.4 N but should be static friction fₛ ≈ 131.7 N pointing right, opposing the applied push.",,structured answer was not parseable
fbd:fbd_2230_q3,inking,fbd,fbd_2230,fbd_2230_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (N = F > A = W, vertical balanced); (not in equilibrium); (N ≈ 184.4 N, F ≈ 85.0 N, W ≈ 85.0 N, A ≈ 131.7 N, vertical balanced, horizontal unbalanced with net right ~46.7 N, not in equilibrium)",,structured answer was not parseable
fbd:fbd_2266_q4,inking,fbd,fbd_2266,fbd_2266_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}",ANSWER: 320.55 N and 0.174,,structured answer was not parseable
fbd:fbd_2266_q3,inking,fbd,fbd_2266,fbd_2266_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Rank: A=N > F > W; vertical: F and W tied, balanced; physical: not in equilibrium (accelerates horizontally)",,structured answer was not parseable
fbd:fbd_2306_q4,inking,fbd,fbd_2306,fbd_2306_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 0 N, tension 134.7 N",,structured answer was not parseable
fbd:fbd_2357_q3,inking,fbd,fbd_2357,fbd_2357_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (N = W > 0; vertical components balanced), (not in equilibrium, a=0≠W/m)",,structured answer was not parseable
fbd:fbd_2376_q3,inking,fbd,fbd_2376,fbd_2376_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: (N=260.7 > W=207.2 > F=90.8; vertical components unbalanced) (not in equilibrium),,structured answer was not parseable
fbd:fbd_2379_q3,inking,fbd,fbd_2379,fbd_2379_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (All four tied at 90.1 N, vertical components balanced: yes), (Overall equilibrium: yes)",,structured answer was not parseable
fbd:fbd_2380_q3,inking,fbd,fbd_2380,fbd_2380_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: (Drawn: A=N>F=W; vertical balanced. Physical: not in equilibrium),,structured answer was not parseable
fbd:fbd_2381_q3,inking,fbd,fbd_2381,fbd_2381_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (drawn-diagram frame: tied for largest N and W at 92.1 N; vertical components N up and W down are balanced; physically-correct frame: not in equilibrium overall, since true weight is ~92.1 N downward but the normal force should be ~0 N with a=0)",,structured answer was not parseable
fbd:fbd_2408_q3,inking,fbd,fbd_2408,fbd_2408_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (W > T; tied none), vertical components unbalanced; not in equilibrium; overall not in equilibrium",,structured answer was not parseable
fbd:fbd_2404_q3,inking,fbd,fbd_2404,fbd_2404_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: N=A (223.1 N) > F (126.5 N) = W (126.5 N); vertical components unbalanced (F > W). Physically correct: not in equilibrium (net horizontal force).,,structured answer was not parseable
fbd:fbd_2443_q3,inking,fbd,fbd_2443,fbd_2443_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (W > N > F > A), yes; not in equilibrium",,structured answer was not parseable
fbd:fbd_2449_q4,inking,fbd,fbd_2449,fbd_2449_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force ≈ 1.75 N, μ ≈ 0.756",,structured answer was not parseable
fbd:fbd_2462_q3,inking,fbd,fbd_2462,fbd_2462_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn diagram: W (79.7 N) > T (up); vertical components unbalanced. Physical: body in equilibrium (T = W ≈ 79.7 N upward balances downward weight).,,structured answer was not parseable
fbd:fbd_2549_q3,inking,fbd,fbd_2549,fbd_2549_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn-diagram: N = W (152.7 N) > 0; vertical components balanced (yes). Physically correct: not in equilibrium (weight exceeds normal force, net downward force ≈ 10.6 N).",,structured answer was not parseable
fbd:fbd_2561_q3,inking,fbd,fbd_2561,fbd_2561_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn-diagram arrow magnitudes: W alone, then T (0). Vertical components: balanced (both downward, but T=0). Physically correct: not in equilibrium (weight exceeds zero tension/support with a=0 impossible).",,structured answer was not parseable
fbd:fbd_2648_q4,inking,fbd,fbd_2648,fbd_2648_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 40.9 N, tension = 199.6 N",,structured answer was not parseable
fbd:fbd_2649_q3,inking,fbd,fbd_2649,fbd_2649_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn-diagram rank: W2 > T1 = T2 > W1; vertical components unbalanced. Physical judgment: in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2664_q3,inking,fbd,fbd_2664,fbd_2664_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: (N 268.6 N > W 206.9 N > F 77.5 N; vertical components unbalanced (up > down); physically correct: not in equilibrium),,structured answer was not parseable
fbd:fbd_2664_q4,inking,fbd,fbd_2664,fbd_2664_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude 0 N and required μ ≈ 0.29. The green arrow labeled F 77.5 N is wrong: no horizontal/down-slope driving force should exist at rest (v=0); with correct static balance only weight (206.9 N downward), normal (268.6 N perpendicular up), and static friction (77.5 N up the slope) act, canceling exactly.",,structured answer was not parseable
fbd:fbd_2698_q3,inking,fbd,fbd_2698,fbd_2698_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: A ≈ N (155.7 N ≈ 155.7 N) > W (93.5 N) > F (59.3 N); vertical components unbalanced (59.3 N ≠ 93.5 N). Physically correct: not in equilibrium (horizontal forces are unbalanced).,,structured answer was not parseable
fbd:fbd_2703_q4,inking,fbd,fbd_2703,fbd_2703_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 123.8 N",,structured answer was not parseable
fbd:fbd_2726_q2,inking,fbd,fbd_2726,fbd_2726_q2,2,arrow_label_and_missing_force,"ANSWER: W, tension",,structured answer was not parseable
fbd:fbd_2726_q3,inking,fbd,fbd_2726,fbd_2726_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn-diagram magnitudes: tension > weight (85.8 N > 85.8 N is false, so tie: T = W = 85.8 N); vertical components: balanced (yes); physical equilibrium: yes (static/hanging at rest).",,structured answer was not parseable
fbd:fbd_2726_q4,inking,fbd,fbd_2726,fbd_2726_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 0 N, tension 85.8 N",,structured answer was not parseable
fbd:fbd_2736_q4,inking,fbd,fbd_2736,fbd_2736_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 0 N; required μ ≈ 0.376. The green arrow labeled F 25.6 N is incorrect: on a banked curve with v=0 the correct static-friction model gives only weight (down), normal force (up/left), and static friction (up the slope/horizontal right) with no other horizontal force, so this extra leftward arrow is spurious and violates ΣF=0.",,structured answer was not parseable
fbd:fbd_2786_q3,inking,fbd,fbd_2786,fbd_2786_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: (Drawn: T and W tied largest; vertical components unbalanced. Physical: not in equilibrium.),,structured answer was not parseable
fbd:fbd_2786_q4,inking,fbd,fbd_2786,fbd_2786_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 0 N, Tension 191.6 N",,structured answer was not parseable
fbd:fbd_2820_q3,inking,fbd,fbd_2820,fbd_2820_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: (W ≈ N > F), vertical components not balanced; not in equilibrium overall",,structured answer was not parseable
fbd:fbd_2898_q2,inking,fbd,fbd_2898,fbd_2898_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_2922_q2,inking,fbd,fbd_2922,fbd_2922_q2,2,arrow_label_and_missing_force,"ANSWER: W, normal force",,structured answer was not parseable
fbd:fbd_2939_q3,inking,fbd,fbd_2939,fbd_2939_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn diagram: N (260.9 N) > W (203.5 N); vertical components unbalanced. Physical: not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_2941_q4,inking,fbd,fbd_2941,fbd_2941_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 9.76 N, 0.877",,structured answer was not parseable
fbd:fbd_2979_q4,inking,fbd,fbd_2979,fbd_2979_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force 0 N, Tension 82.6 N",,structured answer was not parseable
fbd:fbd_2549_q4,inking,fbd,fbd_2549,fbd_2549_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force 10.0 N, support force 152.7 N",,structured answer was not parseable
hex_pathfinding:hex_pathfinding_0680_q3,inking,hex_pathfinding,hex_pathfinding_0680,hex_pathfinding_0680_q3,3,integer in curly brackets,None,,expected exactly one number
hex_pathfinding:hex_pathfinding_1495_q3,inking,hex_pathfinding,hex_pathfinding_1495,hex_pathfinding_1495_q3,3,integer in curly brackets,None,,expected exactly one number
nested_triangles:nested_triangles_0723_q1,inking,nested_triangles,nested_triangles_0723,nested_triangles_0723_q1,1,numeric,"Looking at the image, I can see nested triangles with 3 vertices (corners). Counting each visible triangular outline from the outermost to the innermost:

{9}",,expected exactly one number
projectile_motion:projectile_motion_0017_q4,inking,projectile_motion,projectile_motion_0017,projectile_motion_0017_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time = 5.7 s, Range = 54.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0036_q4,inking,projectile_motion,projectile_motion_0036,projectile_motion_0036_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight: 6.5 s, Range: 113.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0050_q4,inking,projectile_motion,projectile_motion_0050,projectile_motion_0050_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight: 6.0 s, Horizontal range: 52.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0051_q4,inking,projectile_motion,projectile_motion_0051,projectile_motion_0051_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 6.3 s, Range = 149.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0055_q4,inking,projectile_motion,projectile_motion_0055,projectile_motion_0055_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 3.5 s, Range = 85.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0058_q4,inking,projectile_motion,projectile_motion_0058,projectile_motion_0058_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 3.7 s, Range = 76.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0088_q4,inking,projectile_motion,projectile_motion_0088,projectile_motion_0088_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: T = 4.2 s, R = 100.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0099_q4,inking,projectile_motion,projectile_motion_0099,projectile_motion_0099_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.9 s, 201.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0104_q4,inking,projectile_motion,projectile_motion_0104,projectile_motion_0104_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight: 1.4 s, Range: 25.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0174_q4,inking,projectile_motion,projectile_motion_0174,projectile_motion_0174_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Time of flight = 1.7 s, Range = 30.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0190_q4,inking,projectile_motion,projectile_motion_0190,projectile_motion_0190_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: time=2.2 s, range=29.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0201_q4,inking,projectile_motion,projectile_motion_0201,projectile_motion_0201_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: time = 5.1 s, range = 132.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0199_q4,inking,projectile_motion,projectile_motion_0199,projectile_motion_0199_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.0 s, 70.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0213_q4,inking,projectile_motion,projectile_motion_0213,projectile_motion_0213_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 11.7 s, 366.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0203_q4,inking,projectile_motion,projectile_motion_0203,projectile_motion_0203_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.2 s, 181.8 m",,structured answer was not parseable
