row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,parsed_answer,parse_ok,parse_error,absolute_correct,conditional_eligible,conditional_correct
embedded_figures:embedded_figure_2090_q5,inking,embedded_figures,embedded_figure_2090,embedded_figure_2090_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2090.png,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open,633,6,0,0.0006573,1102,1,,2026-09-15T16:42:22.294056+00:00,embedded_figures,embedded_figure_2090,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2090.png,embedded_figure_2090_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,False,open,True,,True,False,
embedded_figures:embedded_figure_2135_q5,inking,embedded_figures,embedded_figure_2135,embedded_figure_2135_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2135.png,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open,682,6,0,0.0007063,1248,1,,2026-09-15T16:42:22.952556+00:00,embedded_figures,embedded_figure_2135,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2135.png,embedded_figure_2135_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,False,open,True,,True,False,
embedded_figures:embedded_figure_2137_q1,inking,embedded_figures,embedded_figure_2137,embedded_figure_2137_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2137.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 14,669,7,0,0.00069735,992,1,,2026-09-15T16:42:23.292227+00:00,embedded_figures,embedded_figure_2137,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2137.png,embedded_figure_2137_q1,1,How many straight line segments make up this complex figure in total?,11,numeric,,False,14,True,,False,False,
embedded_figures:embedded_figure_2138_q4,inking,embedded_figures,embedded_figure_2138,embedded_figure_2138_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2138.png,"How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 9,684,7,0,0.00071235,1082,1,,2026-09-15T16:42:24.040434+00:00,embedded_figures,embedded_figure_2138,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2138.png,embedded_figure_2138_q4,4,How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?,8,numeric,,False,9,True,,False,False,
embedded_figures:embedded_figure_2150_q1,inking,embedded_figures,embedded_figure_2150,embedded_figure_2150_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2150.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 23,620,7,0,0.00064835,1613,1,,2026-09-15T16:42:24.908854+00:00,embedded_figures,embedded_figure_2150,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2150.png,embedded_figure_2150_q1,1,How many straight line segments make up this complex figure in total?,14,numeric,,False,23,True,,False,False,
embedded_figures:embedded_figure_2165_q5,inking,embedded_figures,embedded_figure_2165,embedded_figure_2165_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2165.png,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: closed polygon,687,7,0,0.00071535,1398,1,,2026-09-15T16:42:25.442933+00:00,embedded_figures,embedded_figure_2165,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2165.png,embedded_figure_2165_q5,5,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?",closed,choice,,False,closed polygon,True,,False,False,
embedded_figures:embedded_figure_2197_q2,inking,embedded_figures,embedded_figure_2197,embedded_figure_2197_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2197.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 5,673,7,0,0.00070135,946,1,,2026-09-15T16:42:25.860176+00:00,embedded_figures,embedded_figure_2197,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2197.png,embedded_figure_2197_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,3,numeric,,False,5,True,,False,False,
embedded_figures:embedded_figure_2198_q1,inking,embedded_figures,embedded_figure_2198,embedded_figure_2198_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2198.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 11,669,7,0,0.00069735,1122,1,,2026-09-15T16:42:26.569284+00:00,embedded_figures,embedded_figure_2198,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2198.png,embedded_figure_2198_q1,1,How many straight line segments make up this complex figure in total?,14,numeric,,False,11,True,,False,False,
embedded_figures:embedded_figure_2242_q1,inking,embedded_figures,embedded_figure_2242,embedded_figure_2242_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2242.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 13,669,7,0,0.00069735,867,1,,2026-09-15T16:42:26.730773+00:00,embedded_figures,embedded_figure_2242,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2242.png,embedded_figure_2242_q1,1,How many straight line segments make up this complex figure in total?,10,numeric,,False,13,True,,False,False,
embedded_figures:embedded_figure_2265_q1,inking,embedded_figures,embedded_figure_2265,embedded_figure_2265_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 16,573,7,0,0.00060135,894,1,,2026-09-15T16:42:27.468392+00:00,embedded_figures,embedded_figure_2265,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,embedded_figure_2265_q1,1,How many straight line segments make up this complex figure in total?,13,numeric,,True,16,True,,False,True,False
embedded_figures:embedded_figure_2265_q2,inking,embedded_figures,embedded_figure_2265,embedded_figure_2265_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 5,577,7,0,0.00060535,1419,1,,2026-09-15T16:42:28.153663+00:00,embedded_figures,embedded_figure_2265,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,embedded_figure_2265_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,3,numeric,,True,5,True,,False,False,
embedded_figures:embedded_figure_2265_q3,inking,embedded_figures,embedded_figure_2265,embedded_figure_2265_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,589,6,0,0.00018834,870,1,,2026-09-15T16:42:28.341424+00:00,embedded_figures,embedded_figure_2265,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,embedded_figure_2265_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",A,letter,,True,c,True,,False,False,
embedded_figures:embedded_figure_2265_q4,inking,embedded_figures,embedded_figure_2265,embedded_figure_2265_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,"One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Yes,597,6,0,0.00019634,1005,1,,2026-09-15T16:42:29.161706+00:00,embedded_figures,embedded_figure_2265,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,embedded_figure_2265_q4,4,One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.,no,yes_no,,True,yes,True,,False,False,
embedded_figures:embedded_figure_2265_q5,inking,embedded_figures,embedded_figure_2265,embedded_figure_2265_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open,586,6,0,0.00018534,1286,1,,2026-09-15T16:42:29.630361+00:00,embedded_figures,embedded_figure_2265,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2265.png,embedded_figure_2265_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,True,open,True,,True,False,
embedded_figures:embedded_figure_2307_q4,inking,embedded_figures,embedded_figure_2307,embedded_figure_2307_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2307.png,"One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Yes,644,6,0,0.0006683,1142,1,,2026-09-15T16:42:30.308295+00:00,embedded_figures,embedded_figure_2307,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2307.png,embedded_figure_2307_q4,4,One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.,no,yes_no,,False,yes,True,,False,False,
embedded_figures:embedded_figure_2308_q2,inking,embedded_figures,embedded_figure_2308,embedded_figure_2308_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2308.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,624,6,0,0.0006483,1101,1,,2026-09-15T16:42:30.735844+00:00,embedded_figures,embedded_figure_2308,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2308.png,embedded_figure_2308_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric,,False,,False,expected exactly one number,False,False,
embedded_figures:embedded_figure_2335_q3,inking,embedded_figures,embedded_figure_2335,embedded_figure_2335_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2335.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: B,685,6,0,0.0007093,1076,1,,2026-09-15T16:42:31.389375+00:00,embedded_figures,embedded_figure_2335,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2335.png,embedded_figure_2335_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",C,letter,,False,b,True,,False,False,
embedded_figures:embedded_figure_2338_q4,inking,embedded_figures,embedded_figure_2338,embedded_figure_2338_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2338.png,"How many shown segments are distractors rather than edges of the embedded target?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 5,671,7,0,0.00069935,1043,1,,2026-09-15T16:42:31.783298+00:00,embedded_figures,embedded_figure_2338,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2338.png,embedded_figure_2338_q4,4,How many shown segments are distractors rather than edges of the embedded target?,7,numeric,,False,5,True,,False,False,
embedded_figures:embedded_figure_2381_q3,inking,embedded_figures,embedded_figure_2381,embedded_figure_2381_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2381.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,636,6,0,0.0006603,1449,1,,2026-09-15T16:42:32.841632+00:00,embedded_figures,embedded_figure_2381,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2381.png,embedded_figure_2381_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",A,letter,,False,d,True,,False,False,
embedded_figures:embedded_figure_2412_q5,inking,embedded_figures,embedded_figure_2412,embedded_figure_2412_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2412.png,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open/broken shape,638,9,0,0.00067445,1082,1,,2026-09-15T16:42:32.869126+00:00,embedded_figures,embedded_figure_2412,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2412.png,embedded_figure_2412_q5,5,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?",closed,choice,,False,open/broken shape,True,,False,False,
embedded_figures:embedded_figure_2427_q1,inking,embedded_figures,embedded_figure_2427,embedded_figure_2427_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2427.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 16,669,7,0,0.00069735,928,1,,2026-09-15T16:42:33.773566+00:00,embedded_figures,embedded_figure_2427,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2427.png,embedded_figure_2427_q1,1,How many straight line segments make up this complex figure in total?,13,numeric,,False,16,True,,False,False,
embedded_figures:embedded_figure_2448_q1,inking,embedded_figures,embedded_figure_2448,embedded_figure_2448_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2448.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 15,644,7,0,0.00067235,1102,1,,2026-09-15T16:42:33.975530+00:00,embedded_figures,embedded_figure_2448,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2448.png,embedded_figure_2448_q1,1,How many straight line segments make up this complex figure in total?,13,numeric,,False,15,True,,False,False,
embedded_figures:embedded_figure_2467_q3,inking,embedded_figures,embedded_figure_2467,embedded_figure_2467_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2467.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,636,6,0,0.0006603,1223,1,,2026-09-15T16:42:35.000360+00:00,embedded_figures,embedded_figure_2467,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2467.png,embedded_figure_2467_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",C,letter,,False,c,True,,True,False,
embedded_figures:embedded_figure_2542_q3,inking,embedded_figures,embedded_figure_2542,embedded_figure_2542_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2542.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,589,6,0,0.0006133,1223,1,,2026-09-15T16:42:35.202947+00:00,embedded_figures,embedded_figure_2542,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2542.png,embedded_figure_2542_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",B,letter,,False,a,True,,False,False,
embedded_figures:embedded_figure_2588_q3,inking,embedded_figures,embedded_figure_2588,embedded_figure_2588_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2588.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,685,6,0,0.0007093,1051,1,,2026-09-15T16:42:36.257724+00:00,embedded_figures,embedded_figure_2588,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2588.png,embedded_figure_2588_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,False,d,True,,True,False,
embedded_figures:embedded_figure_2549_q5,inking,embedded_figures,embedded_figure_2549,embedded_figure_2549_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2549.png,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Closed polygon,687,7,0,0.00071535,1523,1,,2026-09-15T16:42:36.527846+00:00,embedded_figures,embedded_figure_2549,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2549.png,embedded_figure_2549_q5,5,"If you removed all distractor lines and kept only the target shape's edges, would the remaining figure be a closed polygon or an open/broken shape?",closed,choice,,False,closed polygon,True,,False,False,
embedded_figures:embedded_figure_2601_q3,inking,embedded_figures,embedded_figure_2601,embedded_figure_2601_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2601.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,685,6,0,0.0007093,1154,1,,2026-09-15T16:42:37.416944+00:00,embedded_figures,embedded_figure_2601,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2601.png,embedded_figure_2601_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",A,letter,,False,a,True,,True,False,
embedded_figures:embedded_figure_2606_q4,inking,embedded_figures,embedded_figure_2606,embedded_figure_2606_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2606.png,"One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: Yes,644,6,0,0.0006683,1018,1,,2026-09-15T16:42:37.549731+00:00,embedded_figures,embedded_figure_2606,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2606.png,embedded_figure_2606_q4,4,One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.,yes,yes_no,,False,yes,True,,True,False,
embedded_figures:embedded_figure_2626_q3,inking,embedded_figures,embedded_figure_2626,embedded_figure_2626_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2626.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,685,6,0,0.0007093,1012,1,,2026-09-15T16:42:38.566373+00:00,embedded_figures,embedded_figure_2626,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2626.png,embedded_figure_2626_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",B,letter,,False,d,True,,False,False,
embedded_figures:embedded_figure_2608_q2,inking,embedded_figures,embedded_figure_2608,embedded_figure_2608_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2608.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: B,673,6,0,0.0006973,1245,1,,2026-09-15T16:42:38.666007+00:00,embedded_figures,embedded_figure_2608,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2608.png,embedded_figure_2608_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric,,False,,False,expected exactly one number,False,False,
embedded_figures:embedded_figure_2635_q2,inking,embedded_figures,embedded_figure_2635,embedded_figure_2635_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2635.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,673,6,0,0.0006973,891,1,,2026-09-15T16:42:39.461808+00:00,embedded_figures,embedded_figure_2635,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2635.png,embedded_figure_2635_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,5,numeric,,False,,False,expected exactly one number,False,False,
embedded_figures:embedded_figure_2660_q4,inking,embedded_figures,embedded_figure_2660,embedded_figure_2660_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2660.png,"One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,597,6,0,0.0006213,1164,1,,2026-09-15T16:42:39.835560+00:00,embedded_figures,embedded_figure_2660,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2660.png,embedded_figure_2660_q4,4,One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.,yes,yes_no,,False,yes,True,,True,False,
embedded_figures:embedded_figure_2664_q3,inking,embedded_figures,embedded_figure_2664,embedded_figure_2664_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2664.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,685,6,0,0.0007093,1083,1,,2026-09-15T16:42:40.549174+00:00,embedded_figures,embedded_figure_2664,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2664.png,embedded_figure_2664_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,False,c,True,,False,False,
embedded_figures:embedded_figure_2674_q3,inking,embedded_figures,embedded_figure_2674,embedded_figure_2674_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2674.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,685,6,0,0.0007093,1049,1,,2026-09-15T16:42:40.889491+00:00,embedded_figures,embedded_figure_2674,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2674.png,embedded_figure_2674_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",B,letter,,False,d,True,,False,False,
embedded_figures:embedded_figure_2677_q5,inking,embedded_figures,embedded_figure_2677,embedded_figure_2677_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2677.png,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open,633,6,0,0.0006573,953,1,,2026-09-15T16:42:41.506015+00:00,embedded_figures,embedded_figure_2677,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2677.png,embedded_figure_2677_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,False,open,True,,True,False,
embedded_figures:embedded_figure_2708_q1,inking,embedded_figures,embedded_figure_2708,embedded_figure_2708_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 17,669,7,0,0.00069735,1089,1,,2026-09-15T16:42:41.981939+00:00,embedded_figures,embedded_figure_2708,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,embedded_figure_2708_q1,1,How many straight line segments make up this complex figure in total?,14,numeric,,True,17,True,,False,True,False
embedded_figures:embedded_figure_2708_q2,inking,embedded_figures,embedded_figure_2708,embedded_figure_2708_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 5,673,7,0,0.00017015,1033,1,,2026-09-15T16:42:42.543102+00:00,embedded_figures,embedded_figure_2708,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,embedded_figure_2708_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric,,True,5,True,,False,False,
embedded_figures:embedded_figure_2708_q3,inking,embedded_figures,embedded_figure_2708,embedded_figure_2708_q3,3,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,685,6,0,0.0007093,1045,1,,2026-09-15T16:42:43.030387+00:00,embedded_figures,embedded_figure_2708,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,embedded_figure_2708_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,True,a,True,,False,False,
embedded_figures:embedded_figure_2708_q4,inking,embedded_figures,embedded_figure_2708,embedded_figure_2708_q4,4,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,"How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 5,684,7,0,0.00018115,1186,1,,2026-09-15T16:42:43.732531+00:00,embedded_figures,embedded_figure_2708,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,embedded_figure_2708_q4,4,How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?,8,numeric,,True,5,True,,False,False,
embedded_figures:embedded_figure_2708_q5,inking,embedded_figures,embedded_figure_2708,embedded_figure_2708_q5,5,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open,682,6,0,0.00028134,1050,1,,2026-09-15T16:42:44.084410+00:00,embedded_figures,embedded_figure_2708,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2708.png,embedded_figure_2708_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,True,open,True,,True,False,
embedded_figures:embedded_figure_2780_q2,inking,embedded_figures,embedded_figure_2780,embedded_figure_2780_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2780.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: D,673,6,0,0.0006973,881,1,,2026-09-15T16:42:44.619473+00:00,embedded_figures,embedded_figure_2780,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2780.png,embedded_figure_2780_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric,,False,,False,expected exactly one number,False,False,
embedded_figures:embedded_figure_2820_q1,inking,embedded_figures,embedded_figure_2820,embedded_figure_2820_q1,1,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 14,669,7,0,0.00069735,1146,1,,2026-09-15T16:42:45.236131+00:00,embedded_figures,embedded_figure_2820,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,embedded_figure_2820_q1,1,How many straight line segments make up this complex figure in total?,13,numeric,,True,14,True,,False,True,False
embedded_figures:embedded_figure_2820_q2,inking,embedded_figures,embedded_figure_2820,embedded_figure_2820_q2,2,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: B,673,6,0,0.0001661,1170,1,,2026-09-15T16:42:45.792631+00:00,embedded_figures,embedded_figure_2820,Dataset/embedded_figures_dataset_3000/images/embedded_figure_2820.png,embedded_figure_2820_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric,,True,,False,expected exactly one number,False,False,
