row_id,model,reason
muse_glimmer_30b:orthographic:orthographic_0099,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1100,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2255,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1077,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2270,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2619,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0412,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1746,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_0724,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0724,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1547,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2748,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2912,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1801,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2661,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0669,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0744,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2132,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2906,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1159,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0701,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1931,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:orthographic:orthographic_0499,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0499,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2367,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0980,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0842,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2410,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2123,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1832,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2112,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_1296,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1296,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0420,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2613,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0343,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0577,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0553,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0824,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2843,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0167,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_0554,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0554,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:orthographic:orthographic_2425,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2425,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2081,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_2645,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2645,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_1802,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1802,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1629,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0367,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0833,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:orthographic:orthographic_2967,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2967,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0573,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1870,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1924,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1844,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_0646,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_1761,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_0034,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_2515,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_1959,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_1098,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_2657,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_0108,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0951,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0951,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0699,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1483,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0962,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1653,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1287,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_2590,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0469,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_2746,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1627,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:physical_stability:physical_stability_1401,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1385,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0725,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1877,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0130,inking,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_1010,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0674,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1342,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_2641,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0499,inking,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0757,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_2701,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0247,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1218,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0279,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0731,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_2377,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1559,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1073,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1241,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:projectile_motion:projectile_motion_0868,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:projectile_motion:projectile_motion_0611,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:rotation_matching:rotation_match_2538,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0090,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0083,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_2816,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0901,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:rotation_matching:rotation_match_0901,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0576,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_2070,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_2337,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_1003,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0200,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_1942,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:rotation_matching:rotation_match_1997,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0337,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0616,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_1654,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
claude_opus_5:rotation_matching:rotation_match_1654,claude_opus_5,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0320,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
claude_opus_5:rotation_matching:rotation_match_0984,claude_opus_5,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0182,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1180,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0759,inking,round1_unparsed_or_wrong_field_schema
grok_4_6:route:route_puzzle_2294,grok_4_6,round1_unparsed_or_wrong_field_schema
grok_4_6:route:route_puzzle_0616,grok_4_6,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0616,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_2166,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1173,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1181,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1632,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_1632,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1480,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0791,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0692,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0874,inking,round1_unparsed_or_wrong_field_schema
grok_4_6:route:route_puzzle_2685,grok_4_6,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_2685,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_2685,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0335,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0144,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_0144,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:route:route_puzzle_1599,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1599,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_2664,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_2299,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0025,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_2546,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_0761,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_2580,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_2414,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_2796,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1849,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1018,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1901,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1689,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_0564,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_0366,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_0441,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_2978,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_2571,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1448,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_2737,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_2580,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_0585,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1706,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:rpm:rpm_1585,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:shadow_inference:shadow_inference_2185,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:shadow_inference:shadow_inference_0084,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:shadow_inference:shadow_inference_2911,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:shadow_inference:shadow_inference_1540,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:surface_topology:surface_topology_1359,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:surface_topology:surface_topology_1919,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:surface_topology:surface_topology_1471,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:surface_topology:surface_topology_2671,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_2038,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1992,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_0859,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1088,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_1088,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1705,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_2434,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:symmetry_pattern:symmetry_pattern_2434,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:symmetry_pattern:symmetry_pattern_2225,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_2586,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:symmetry_pattern:symmetry_pattern_1113,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_1113,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_0709,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_2013,claude_opus_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:symmetry_pattern:symmetry_pattern_2092,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1456,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1382,claude_opus_5,round1_unparsed_or_wrong_field_schema
claude_opus_5:symmetry_pattern:symmetry_pattern_1960,claude_opus_5,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:angle_estimation:angle_estimation_1033,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:angle_estimation:angle_estimation_1033,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:angle_estimation:angle_estimation_1033,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:angle_estimation:angle_estimation_1033,grok_4_6,fewer_than_three_parsed_natural_peers
inking:angle_estimation:angle_estimation_1033,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:angle_estimation:angle_estimation_1033,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:angle_estimation:angle_estimation_1464,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:angle_estimation:angle_estimation_1464,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:angle_estimation:angle_estimation_1464,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:angle_estimation:angle_estimation_1464,grok_4_6,fewer_than_three_parsed_natural_peers
inking:angle_estimation:angle_estimation_1464,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:angle_estimation:angle_estimation_1464,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:angle_estimation:angle_estimation_1855,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:angle_estimation:angle_estimation_1855,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:angle_estimation:angle_estimation_1855,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:angle_estimation:angle_estimation_1855,grok_4_6,fewer_than_three_parsed_natural_peers
inking:angle_estimation:angle_estimation_1855,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:angle_estimation:angle_estimation_1855,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1895,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_1895,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1895,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1895,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_1895,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_1895,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_0664,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_0664,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_0664,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_0664,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_0664,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_0664,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_2896,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_2896,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_2896,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_2896,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_2896,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_2896,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_2240,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_2240,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_2240,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_2736,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_2736,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_2736,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_2736,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_2736,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_2736,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1859,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_1859,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1859,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1859,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_1859,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_1859,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_0494,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_0494,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_0494,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_0494,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_0494,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_0494,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_0393,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_0393,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_0393,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_2882,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_2882,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_2882,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_2882,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_2882,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_2882,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_2341,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_2341,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_2341,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1722,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_1722,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1722,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:clock_reading:clock_reading_1722,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:clock_reading:clock_reading_1722,grok_4_6,fewer_than_three_parsed_natural_peers
inking:clock_reading:clock_reading_1722,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:clock_reading:clock_reading_1182,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:clock_reading:clock_reading_1182,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:clock_reading:clock_reading_1182,claude_sonnet_5,fewer_than_three_parsed_natural_peers
