model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,first_significant_drop_sigma
grok_4_6,0,fbd,MACRO,True,100,0.26,0.38,0.18131313131313126,False,False,5,0,100,0.38,
grok_4_6,0,fold_punch,MACRO,True,100,0.48,0.79,0.6626923076923077,False,False,5,0,100,0.79,
grok_4_6,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.71,0.5444444444444445,False,False,5,0,100,0.71,
grok_4_6,0,gear_train,MACRO,True,80,0.2875,0.725,0.5646929824561403,False,False,4,1,100,0.58,
grok_4_6,0,hex_pathfinding,MACRO,True,100,0.3,0.16999999999999998,-0.1473389355742297,False,False,5,0,100,0.17,
grok_4_6,0,impossible_object,MACRO,True,100,0.5800000000000001,0.12,-1.6504273504273503,False,False,5,0,100,0.12,
grok_4_6,0,laser_mirror,MACRO,True,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6,
grok_4_6,40,line_intersection,MACRO,True,100,0.32999999999999996,0.8,0.6681410256410257,False,False,5,0,100,0.8,40.0
grok_4_6,0,nested_hexagons,MACRO,True,100,0.35,0.4,0.12603174603174602,False,False,5,0,100,0.4,
grok_4_6,0,nested_squares,MACRO,True,100,0.32,0.34,0.039705882352941174,False,False,5,0,100,0.34,
grok_4_6,0,nested_triangles,MACRO,True,100,0.35,0.35000000000000003,-0.004365079365079366,False,False,5,0,100,0.35,
grok_4_6,0,occluded_pattern,MACRO,True,100,0.29,0.43000000000000005,0.19594155844155842,False,False,5,0,100,0.43,
grok_4_6,0,optical_illusion,MACRO,True,80,0.4875,0.4875,0.06818181818181815,False,False,4,1,100,0.59,
grok_4_6,0,orthographic,MACRO,True,80,0.30000000000000004,0.4375,0.2011904761904762,False,False,4,1,100,0.39,
grok_4_6,0,overlap_circles,MACRO,True,100,0.29,0.32999999999999996,0.06696311858076562,False,False,5,0,100,0.33,
grok_4_6,0,physical_stability,MACRO,True,100,0.39999999999999997,0.5700000000000001,0.3433333333333334,False,False,5,0,100,0.57,
grok_4_6,0,polyhedron,MACRO,True,80,0.5,0.5375,-0.19001831501831504,False,False,4,1,100,0.63,
grok_4_6,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.7300000000000001,0.596656346749226,False,False,5,0,100,0.73,
grok_4_6,0,rotation_matching,MACRO,True,100,0.29,0.47000000000000003,0.22545787545787546,False,False,5,0,100,0.47,
grok_4_6,0,route,MACRO,True,100,0.29000000000000004,0.36,0.052380952380952396,False,False,5,0,100,0.36,
grok_4_6,0,rpm,MACRO,True,100,0.33999999999999997,0.63,0.4041666666666666,False,False,5,0,100,0.63,
grok_4_6,15,shadow_inference,MACRO,True,100,0.43000000000000005,0.42000000000000004,-0.05059829059829059,False,False,5,0,100,0.42,15.0
grok_4_6,0,surface_topology,MACRO,True,100,0.48999999999999994,0.69,0.41410256410256413,False,False,5,0,100,0.69,
grok_4_6,0,symmetry_pattern,MACRO,True,80,0.4375,0.5625,0.260989010989011,False,False,4,1,100,0.63,
inking,40,angle_estimation,MACRO,True,100,0.27,0.36,0.1324175824175824,False,False,5,0,100,0.36,40.0
inking,0,clock_reading,MACRO,True,100,0.17,0.18,-0.0005263157894736858,False,False,5,0,100,0.18,
inking,0,combination,MACRO,True,100,0.49000000000000005,0.49000000000000005,-0.04908424908424909,False,False,5,0,100,0.49,
inking,0,combination3d,MACRO,True,100,0.39,0.28,-0.15641025641025644,False,False,5,0,100,0.28,
inking,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.38,0.2958304853041695,False,False,5,0,100,0.38,
inking,15,coordinate_geometry,MACRO,True,100,0.19,0.22999999999999998,0.07101774042950512,False,False,5,0,100,0.23,15.0
inking,0,cube_net,MACRO,True,80,0.525,0.42499999999999993,-1.7239583333333333,False,False,4,1,100,0.54,
inking,0,cube_structure,MACRO,True,100,0.36,0.28,-0.10976190476190475,False,False,5,0,100,0.28,
inking,0,depth_height,MACRO,True,100,0.29,0.42000000000000004,0.24761904761904763,False,False,5,0,100,0.42,
inking,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.25,-0.36945054945054945,False,False,5,0,100,0.25,
inking,0,fbd,MACRO,True,100,0.26,0.29,0.044646464646464656,False,False,5,0,100,0.29,
inking,25,fold_punch,MACRO,True,100,0.48,0.42000000000000004,-0.13,False,False,5,0,100,0.42,25.0
inking,40,gauge_reading,MACRO,True,100,0.45000000000000007,0.4699999999999999,-0.1233333333333333,False,False,5,0,100,0.47,40.0
inking,15,gear_train,MACRO,True,80,0.2875,0.3875,0.15946115288220555,False,False,4,1,100,0.31,15.0
inking,0,hex_pathfinding,MACRO,True,100,0.3,0.13999999999999999,-0.23682539682539677,False,False,5,0,100,0.14,
inking,0,impossible_object,MACRO,True,100,0.5800000000000001,0.16999999999999998,-1.5752136752136752,False,False,5,0,100,0.17,
inking,0,laser_mirror,MACRO,True,100,0.35,0.31,-0.03383838383838385,False,False,5,0,100,0.31,
inking,0,line_intersection,MACRO,True,100,0.32999999999999996,0.5299999999999999,0.2444230769230769,False,False,5,0,100,0.53,
inking,0,nested_hexagons,MACRO,True,100,0.35,0.3,-0.05111111111111111,False,False,5,0,100,0.3,
inking,0,nested_squares,MACRO,True,100,0.32,0.27,-0.07769607843137254,False,False,5,0,100,0.27,
inking,0,nested_triangles,MACRO,True,100,0.35,0.26,-0.14047619047619048,False,False,5,0,100,0.26,
inking,40,occluded_pattern,MACRO,True,100,0.29,0.20999999999999996,-0.0995021645021645,False,False,5,0,100,0.21,40.0
inking,0,optical_illusion,MACRO,True,80,0.4875,0.3,-0.3920454545454546,False,False,4,1,100,0.44,
inking,15,orthographic,MACRO,True,80,0.30000000000000004,0.35,0.06726190476190476,False,False,4,1,100,0.28,15.0
inking,0,overlap_circles,MACRO,True,100,0.29,0.32,0.04535714285714285,False,False,5,0,100,0.32,
inking,0,physical_stability,MACRO,True,100,0.39999999999999997,0.56,0.3,False,False,5,0,100,0.56,
inking,25,polyhedron,MACRO,True,80,0.5,0.36250000000000004,-1.1481227106227108,False,False,4,1,100,0.49,25.0
inking,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.48,0.23384932920536636,False,False,5,0,100,0.48,
inking,0,rotation_matching,MACRO,True,100,0.29,0.43,0.17417582417582417,False,False,5,0,100,0.43,
inking,0,route,MACRO,True,100,0.29000000000000004,0.25,-0.1326984126984127,False,False,5,0,100,0.25,
inking,0,rpm,MACRO,True,100,0.33999999999999997,0.37,0.03194444444444444,False,False,5,0,100,0.37,
inking,15,shadow_inference,MACRO,True,100,0.43000000000000005,0.45999999999999996,0.053760683760683735,False,False,5,0,100,0.46,15.0
inking,25,surface_topology,MACRO,True,100,0.48999999999999994,0.41000000000000003,-0.7153846153846154,False,False,5,0,100,0.41,25.0
inking,0,symmetry_pattern,MACRO,True,80,0.4375,0.2625,-0.34615384615384615,False,False,4,1,100,0.41,
muse_glimmer_30b,0,angle_estimation,MACRO,True,100,0.27,0.53,0.360989010989011,False,False,5,0,100,0.53,
muse_glimmer_30b,0,clock_reading,MACRO,True,100,0.17,0.3,0.20355263157894737,False,False,5,0,100,0.3,
muse_glimmer_30b,0,combination,MACRO,True,100,0.49000000000000005,0.47000000000000003,-0.16465201465201462,False,False,5,0,100,0.47,
muse_glimmer_30b,0,combination3d,MACRO,True,100,0.39,0.36,-0.037435897435897425,False,False,5,0,100,0.36,
muse_glimmer_30b,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.43,0.36552745500113926,False,False,5,0,100,0.43,
muse_glimmer_30b,25,coordinate_geometry,MACRO,True,100,0.19,0.29000000000000004,0.13370681605975726,False,False,5,0,100,0.29,25.0
muse_glimmer_30b,0,cube_net,MACRO,True,80,0.525,0.45,-1.5681818181818181,False,False,4,1,100,0.56,
muse_glimmer_30b,0,cube_structure,MACRO,True,100,0.36,0.15000000000000002,-0.3246428571428571,False,False,5,0,100,0.15,
muse_glimmer_30b,0,depth_height,MACRO,True,100,0.29,0.45,0.2984126984126984,False,False,5,0,100,0.45,
muse_glimmer_30b,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.38,-0.13714285714285715,False,False,5,0,100,0.38,
muse_glimmer_30b,0,fbd,MACRO,True,100,0.26,0.37,0.16797979797979795,False,False,5,0,100,0.37,
muse_glimmer_30b,0,fold_punch,MACRO,True,100,0.48,0.24000000000000005,-0.44461538461538463,False,False,5,0,100,0.24,
muse_glimmer_30b,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.61,0.16,False,False,5,0,100,0.61,
muse_glimmer_30b,0,gear_train,MACRO,True,80,0.2875,0.6375,0.46021303258145363,False,False,4,1,100,0.51,
muse_glimmer_30b,25,hex_pathfinding,MACRO,True,100,0.3,0.21000000000000002,-0.08440709617180203,False,False,5,0,100,0.21,25.0
muse_glimmer_30b,0,impossible_object,MACRO,True,100,0.5800000000000001,0.12,-1.7393162393162391,False,False,5,0,100,0.12,
muse_glimmer_30b,0,laser_mirror,MACRO,True,100,0.35,0.26,-0.2444444444444444,False,False,5,0,100,0.26,
muse_glimmer_30b,0,line_intersection,MACRO,True,100,0.32999999999999996,0.85,0.7467948717948718,False,False,5,0,100,0.85,
muse_glimmer_30b,0,nested_hexagons,MACRO,True,100,0.35,0.35000000000000003,0.0044444444444444505,False,False,5,0,100,0.35,
muse_glimmer_30b,0,nested_squares,MACRO,True,100,0.32,0.31,-0.06584967320261438,False,False,5,0,100,0.31,
muse_glimmer_30b,40,nested_triangles,MACRO,True,100,0.35,0.35,-0.05119047619047619,False,False,5,0,100,0.35,40.0
muse_glimmer_30b,0,occluded_pattern,MACRO,True,100,0.29,0.4,0.15427489177489181,False,False,5,0,100,0.4,
muse_glimmer_30b,0,optical_illusion,MACRO,True,80,0.4875,0.35,-0.25,False,False,4,1,100,0.48,
muse_glimmer_30b,15,orthographic,MACRO,True,80,0.30000000000000004,0.32499999999999996,0.042261904761904764,False,False,4,1,100,0.26,15.0
muse_glimmer_30b,0,overlap_circles,MACRO,True,100,0.29,0.41,0.16610877684407097,False,False,5,0,100,0.41,
muse_glimmer_30b,15,physical_stability,MACRO,True,100,0.39999999999999997,0.51,0.20777777777777776,False,False,5,0,100,0.51,15.0
muse_glimmer_30b,0,polyhedron,MACRO,True,80,0.5,0.5625,-0.37774725274725274,False,False,4,1,100,0.65,
muse_glimmer_30b,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.6699999999999999,0.5347368421052632,False,False,5,0,100,0.67,
muse_glimmer_30b,0,rotation_matching,MACRO,True,100,0.29,0.42000000000000004,0.15929487179487178,False,False,5,0,100,0.42,
muse_glimmer_30b,0,route,MACRO,True,100,0.29000000000000004,0.27,-0.08126984126984127,False,False,5,0,100,0.27,
muse_glimmer_30b,0,rpm,MACRO,True,100,0.33999999999999997,0.53,0.2547222222222222,False,False,5,0,100,0.53,
muse_glimmer_30b,15,shadow_inference,MACRO,True,100,0.43000000000000005,0.43000000000000005,-0.016752136752136736,False,False,5,0,100,0.43,15.0
muse_glimmer_30b,0,surface_topology,MACRO,True,100,0.48999999999999994,0.7,0.432051282051282,False,False,5,0,100,0.7,
muse_glimmer_30b,0,symmetry_pattern,MACRO,True,80,0.4375,0.5625,0.28220390720390715,False,False,4,1,100,0.56,
perplexity_sonar_pro,15,angle_estimation,MACRO,True,100,0.27,0.37,0.13983516483516484,False,False,5,0,100,0.37,15.0
perplexity_sonar_pro,40,clock_reading,MACRO,True,100,0.17,0.22999999999999998,0.05210526315789473,False,False,5,0,100,0.23,40.0
perplexity_sonar_pro,0,combination,MACRO,True,100,0.49000000000000005,0.49000000000000005,-0.07857142857142854,False,False,5,0,100,0.49,
perplexity_sonar_pro,0,combination3d,MACRO,True,100,0.39,0.4,0.04717948717948718,False,False,5,0,100,0.4,
perplexity_sonar_pro,0,compass_bearing,MACRO,True,100,0.26000000000000006,0.42000000000000004,0.35441634389002813,False,False,5,0,100,0.42,
perplexity_sonar_pro,15,coordinate_geometry,MACRO,True,100,0.19,0.27999999999999997,0.12470588235294118,False,False,5,0,100,0.28,15.0
perplexity_sonar_pro,0,cube_net,MACRO,True,80,0.525,0.6875,-0.0661300505050505,False,False,4,1,100,0.75,
perplexity_sonar_pro,0,cube_structure,MACRO,True,100,0.36,0.27,-0.1269047619047619,False,False,5,0,100,0.27,
perplexity_sonar_pro,0,depth_height,MACRO,True,100,0.29,0.4,0.2087301587301587,False,False,5,0,100,0.4,
perplexity_sonar_pro,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.32,-0.2512087912087912,False,False,5,0,100,0.32,
perplexity_sonar_pro,0,fbd,MACRO,True,100,0.26,0.36,0.1531313131313131,False,False,5,0,100,0.36,
perplexity_sonar_pro,0,fold_punch,MACRO,True,100,0.48,0.43,-0.01807692307692308,False,False,5,0,100,0.43,
perplexity_sonar_pro,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.5700000000000001,0.07777777777777778,False,False,5,0,100,0.57,
perplexity_sonar_pro,0,gear_train,MACRO,True,80,0.2875,0.475,0.2844611528822055,False,False,4,1,100,0.38,
perplexity_sonar_pro,0,hex_pathfinding,MACRO,True,100,0.3,0.15,-0.17591036414565825,False,False,5,0,100,0.15,
perplexity_sonar_pro,0,impossible_object,MACRO,True,100,0.5800000000000001,0.25,-1.25982905982906,False,False,5,0,100,0.25,
perplexity_sonar_pro,0,laser_mirror,MACRO,True,100,0.35,0.35,0.05404040404040402,False,False,5,0,100,0.35,
perplexity_sonar_pro,0,line_intersection,MACRO,True,100,0.32999999999999996,0.66,0.4917307692307693,False,False,5,0,100,0.66,
perplexity_sonar_pro,0,nested_hexagons,MACRO,True,100,0.35,0.3,-0.1234920634920635,False,False,5,0,100,0.3,
perplexity_sonar_pro,15,nested_squares,MACRO,True,100,0.32,0.26,-0.10269607843137254,False,False,5,0,100,0.26,15.0
perplexity_sonar_pro,40,nested_triangles,MACRO,True,100,0.35,0.29,-0.11190476190476191,False,False,5,0,100,0.29,40.0
perplexity_sonar_pro,0,occluded_pattern,MACRO,True,100,0.29,0.32,0.05638528138528137,False,False,5,0,100,0.32,
perplexity_sonar_pro,0,optical_illusion,MACRO,True,80,0.4875,0.4375,-0.04829545454545456,False,False,4,1,100,0.55,
perplexity_sonar_pro,0,orthographic,MACRO,True,80,0.30000000000000004,0.32499999999999996,0.04285714285714286,False,False,4,1,100,0.29,
perplexity_sonar_pro,0,overlap_circles,MACRO,True,100,0.29,0.36,0.11501867413632119,False,False,5,0,100,0.36,
perplexity_sonar_pro,0,physical_stability,MACRO,True,100,0.39999999999999997,0.39,-0.04999999999999999,False,False,5,0,100,0.39,
perplexity_sonar_pro,0,polyhedron,MACRO,True,80,0.5,0.4625,-1.691620879120879,False,False,4,1,100,0.57,
perplexity_sonar_pro,15,projectile_motion,MACRO,True,100,0.31000000000000005,0.45,0.06051599587203307,False,False,5,0,100,0.45,15.0
perplexity_sonar_pro,0,rotation_matching,MACRO,True,100,0.29,0.41,0.1445054945054945,False,False,5,0,100,0.41,
perplexity_sonar_pro,0,route,MACRO,True,100,0.29000000000000004,0.24,-0.1488888888888889,False,False,5,0,100,0.24,
perplexity_sonar_pro,0,rpm,MACRO,True,100,0.33999999999999997,0.47000000000000003,0.1400252525252526,False,False,5,0,100,0.47,
perplexity_sonar_pro,15,shadow_inference,MACRO,True,100,0.43000000000000005,0.4,-0.04905982905982905,False,False,5,0,100,0.4,15.0
perplexity_sonar_pro,0,surface_topology,MACRO,True,100,0.48999999999999994,0.55,0.18589743589743596,False,False,5,0,100,0.55,
perplexity_sonar_pro,0,symmetry_pattern,MACRO,True,80,0.4375,0.5375,0.2081807081807081,False,False,4,1,100,0.57,
