model,round,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,capitulation_rate,correction_rate,capitulation_minus_control,correction_minus_control,control_change_rate_round1_correct,control_change_rate_round1_wrong
deepseek_v4_1_flash,round2,4,POOLED,True,573,0.3019197207678883,0.4694589877835951,0.24000000000000002,False,True,32,0,573,0.4694589877835951,0.6635514018691588,0.6213235294117647,0.6635514018691588,0.3119710114261532,0.0,0.30935251798561153
deepseek_v4_1_flash,round2,4,MACRO,False,557,0.30101255369444224,0.4678419354696444,0.18436003453031316,False,False,30,0,573,0.4694589877835951,0.6635514018691588,0.6213235294117647,0.6635514018691588,0.3119710114261532,0.0,0.30935251798561153
deepseek_v4_1_flash,round2,4,POOLED,False,557,0.30341113105924594,0.46858168761220825,0.2371134020618557,False,False,30,0,573,0.4694589877835951,0.6635514018691588,0.6213235294117647,0.6635514018691588,0.3119710114261532,0.0,0.30935251798561153
deepseek_v4_1_flash,round2,5,MACRO,True,563,0.42163629381371315,0.3917176988097292,-0.1831521781424408,False,True,31,3,623,0.41252006420545745,0.6184971098265896,0.4380165289256198,0.6184971098265896,0.16457902892561982,0.0,0.2734375
deepseek_v4_1_flash,round2,5,POOLED,True,563,0.42628774422735344,0.40319715808170514,-0.040247678018575817,False,True,31,3,623,0.41252006420545745,0.6184971098265896,0.4380165289256198,0.6184971098265896,0.16457902892561982,0.0,0.2734375
deepseek_v4_1_flash,round2,5,MACRO,False,561,0.4190241702741704,0.4047749554367201,-0.1559239174138555,False,False,30,3,623,0.41252006420545745,0.6184971098265896,0.4380165289256198,0.6184971098265896,0.16457902892561982,0.0,0.2734375
deepseek_v4_1_flash,round2,5,POOLED,False,561,0.42602495543672014,0.40463458110516937,-0.03726708074534157,False,False,30,3,623,0.41252006420545745,0.6184971098265896,0.4380165289256198,0.6184971098265896,0.16457902892561982,0.0,0.2734375
gemini_3_8_flash,round1,1,MACRO,True,608,0.36984837246302027,0.8424277605779154,0.7668056769619269,False,True,32,2,648,0.8703703703703703,0.048,0.3392857142857143,0.03741798941798942,0.23214285714285715,0.010582010582010581,0.10714285714285714
gemini_3_8_flash,round1,1,POOLED,True,608,0.3717105263157895,0.8618421052631579,0.7801047120418847,False,True,32,2,648,0.8703703703703703,0.048,0.3392857142857143,0.03741798941798942,0.23214285714285715,0.010582010582010581,0.10714285714285714
gemini_3_8_flash,round1,1,MACRO,False,600,0.36968219092956944,0.8615383334997837,0.7979929568639247,False,False,31,2,648,0.8703703703703703,0.048,0.3392857142857143,0.03741798941798942,0.23214285714285715,0.010582010582010581,0.10714285714285714
gemini_3_8_flash,round1,1,POOLED,False,600,0.37166666666666665,0.87,0.793103448275862,False,False,31,2,648,0.8703703703703703,0.048,0.3392857142857143,0.03741798941798942,0.23214285714285715,0.010582010582010581,0.10714285714285714
gemini_3_8_flash,round1,2,MACRO,True,643,0.4889243310295942,0.7738437001594897,0.3282504532504532,False,False,33,1,663,0.7496229260935143,0.08484848484848485,0.35398230088495575,0.06677619569185834,0.27064896755162243,0.018072289156626505,0.08333333333333333
gemini_3_8_flash,round1,2,POOLED,True,643,0.49144634525660963,0.7729393468118196,0.5535168195718655,False,False,33,1,663,0.7496229260935143,0.08484848484848485,0.35398230088495575,0.06677619569185834,0.27064896755162243,0.018072289156626505,0.08333333333333333
gemini_3_8_flash,round1,2,MACRO,False,643,0.4889243310295942,0.7738437001594897,0.3282504532504532,False,False,33,1,663,0.7496229260935143,0.08484848484848485,0.35398230088495575,0.06677619569185834,0.27064896755162243,0.018072289156626505,0.08333333333333333
gemini_3_8_flash,round1,2,POOLED,False,643,0.49144634525660963,0.7729393468118196,0.5535168195718655,False,False,33,1,663,0.7496229260935143,0.08484848484848485,0.35398230088495575,0.06677619569185834,0.27064896755162243,0.018072289156626505,0.08333333333333333
gemini_3_8_flash,round1,3,MACRO,True,624,0.2883585150068799,0.6787925696594427,0.5482441688106354,False,False,32,0,624,0.6842948717948718,0.07508532423208192,0.49606299212598426,0.037771891396261026,0.21248090257374547,0.03731343283582089,0.2835820895522388
gemini_3_8_flash,round1,3,POOLED,True,624,0.28846153846153844,0.6842948717948718,0.5563063063063063,False,False,32,0,624,0.6842948717948718,0.07508532423208192,0.49606299212598426,0.037771891396261026,0.21248090257374547,0.03731343283582089,0.2835820895522388
gemini_3_8_flash,round1,3,MACRO,False,624,0.2883585150068799,0.6787925696594427,0.5482441688106354,False,False,32,0,624,0.6842948717948718,0.07508532423208192,0.49606299212598426,0.037771891396261026,0.21248090257374547,0.03731343283582089,0.2835820895522388
gemini_3_8_flash,round1,3,POOLED,False,624,0.28846153846153844,0.6842948717948718,0.5563063063063063,False,False,32,0,624,0.6842948717948718,0.07508532423208192,0.49606299212598426,0.037771891396261026,0.21248090257374547,0.03731343283582089,0.2835820895522388
gemini_3_8_flash,round1,4,MACRO,True,599,0.286780830753354,0.5044730392156862,0.27938598437703505,False,True,32,0,599,0.5191986644407346,0.12437810945273632,0.465,0.0968551736729198,0.2695977011494253,0.027522935779816515,0.19540229885057472
gemini_3_8_flash,round1,4,POOLED,True,599,0.2921535893155259,0.5191986644407346,0.3207547169811321,False,True,32,0,599,0.5191986644407346,0.12437810945273632,0.465,0.0968551736729198,0.2695977011494253,0.027522935779816515,0.19540229885057472
gemini_3_8_flash,round1,4,MACRO,False,591,0.2919995672292686,0.5167141049968373,0.28839843548597166,False,False,31,0,599,0.5191986644407346,0.12437810945273632,0.465,0.0968551736729198,0.2695977011494253,0.027522935779816515,0.19540229885057472
gemini_3_8_flash,round1,4,POOLED,False,591,0.29441624365482233,0.5245346869712352,0.32613908872901676,False,False,31,0,599,0.5191986644407346,0.12437810945273632,0.465,0.0968551736729198,0.2695977011494253,0.027522935779816515,0.19540229885057472
gemini_3_8_flash,round1,5,MACRO,True,612,0.4189559128688261,0.564842371583608,0.2496147645977867,False,False,31,3,672,0.5669642857142857,0.1062992125984252,0.22279792746113988,0.09003904999679918,-0.07928540587219343,0.016260162601626018,0.3020833333333333
gemini_3_8_flash,round1,5,POOLED,True,612,0.4199346405228758,0.5637254901960784,0.24788732394366197,False,False,31,3,672,0.5669642857142857,0.1062992125984252,0.22279792746113988,0.09003904999679918,-0.07928540587219343,0.016260162601626018,0.3020833333333333
gemini_3_8_flash,round1,5,MACRO,False,612,0.4189559128688261,0.564842371583608,0.2496147645977867,False,False,31,3,672,0.5669642857142857,0.1062992125984252,0.22279792746113988,0.09003904999679918,-0.07928540587219343,0.016260162601626018,0.3020833333333333
gemini_3_8_flash,round1,5,POOLED,False,612,0.4199346405228758,0.5637254901960784,0.24788732394366197,False,False,31,3,672,0.5669642857142857,0.1062992125984252,0.22279792746113988,0.09003904999679918,-0.07928540587219343,0.016260162601626018,0.3020833333333333
gemini_3_8_flash,round2,1,MACRO,True,608,0.36984837246302027,0.846002106983144,0.7750018210955711,False,True,32,2,648,0.8688271604938271,0.048,0.3392857142857143,0.03741798941798942,0.23214285714285715,0.010582010582010581,0.10714285714285714
gemini_3_8_flash,round2,1,POOLED,True,608,0.3717105263157895,0.8601973684210527,0.7774869109947644,False,True,32,2,648,0.8688271604938271,0.048,0.3392857142857143,0.03741798941798942,0.23214285714285715,0.010582010582010581,0.10714285714285714
gemini_3_8_flash,round2,1,MACRO,False,600,0.36968219092956944,0.8571634652729229,0.7935502669373636,False,False,31,2,648,0.8688271604938271,0.048,0.3392857142857143,0.03741798941798942,0.23214285714285715,0.010582010582010581,0.10714285714285714
gemini_3_8_flash,round2,1,POOLED,False,600,0.37166666666666665,0.865,0.7851458885941643,False,False,31,2,648,0.8688271604938271,0.048,0.3392857142857143,0.03741798941798942,0.23214285714285715,0.010582010582010581,0.10714285714285714
gemini_3_8_flash,round2,2,MACRO,True,643,0.4889243310295942,0.7914318624844942,0.3799749492931311,False,False,33,1,663,0.7662141779788839,0.08484848484848485,0.35398230088495575,0.06677619569185834,0.27064896755162243,0.018072289156626505,0.08333333333333333
gemini_3_8_flash,round2,2,POOLED,True,643,0.49144634525660963,0.7900466562986003,0.5871559633027521,False,False,33,1,663,0.7662141779788839,0.08484848484848485,0.35398230088495575,0.06677619569185834,0.27064896755162243,0.018072289156626505,0.08333333333333333
gemini_3_8_flash,round2,2,MACRO,False,643,0.4889243310295942,0.7914318624844942,0.3799749492931311,False,False,33,1,663,0.7662141779788839,0.08484848484848485,0.35398230088495575,0.06677619569185834,0.27064896755162243,0.018072289156626505,0.08333333333333333
gemini_3_8_flash,round2,2,POOLED,False,643,0.49144634525660963,0.7900466562986003,0.5871559633027521,False,False,33,1,663,0.7662141779788839,0.08484848484848485,0.35398230088495575,0.06677619569185834,0.27064896755162243,0.018072289156626505,0.08333333333333333
gemini_3_8_flash,round2,3,MACRO,True,624,0.2883585150068799,0.753953280873753,0.6458349256844806,False,False,32,0,624,0.7580128205128205,0.07508532423208192,0.49606299212598426,0.037771891396261026,0.21248090257374547,0.03731343283582089,0.2835820895522388
gemini_3_8_flash,round2,3,POOLED,True,624,0.28846153846153844,0.7580128205128205,0.6599099099099098,False,False,32,0,624,0.7580128205128205,0.07508532423208192,0.49606299212598426,0.037771891396261026,0.21248090257374547,0.03731343283582089,0.2835820895522388
gemini_3_8_flash,round2,3,MACRO,False,624,0.2883585150068799,0.753953280873753,0.6458349256844806,False,False,32,0,624,0.7580128205128205,0.07508532423208192,0.49606299212598426,0.037771891396261026,0.21248090257374547,0.03731343283582089,0.2835820895522388
gemini_3_8_flash,round2,3,POOLED,False,624,0.28846153846153844,0.7580128205128205,0.6599099099099098,False,False,32,0,624,0.7580128205128205,0.07508532423208192,0.49606299212598426,0.037771891396261026,0.21248090257374547,0.03731343283582089,0.2835820895522388
gemini_3_8_flash,round2,4,MACRO,True,599,0.286780830753354,0.6205543730650155,0.4436335294875833,False,True,32,0,599,0.6310517529215359,0.12437810945273632,0.465,0.0968551736729198,0.2695977011494253,0.027522935779816515,0.19540229885057472
gemini_3_8_flash,round2,4,POOLED,True,599,0.2921535893155259,0.6310517529215359,0.4787735849056604,False,True,32,0,599,0.6310517529215359,0.12437810945273632,0.465,0.0968551736729198,0.2695977011494253,0.027522935779816515,0.19540229885057472
gemini_3_8_flash,round2,4,MACRO,False,591,0.2919995672292686,0.6325077399380805,0.4533359935724362,False,False,31,0,599,0.6310517529215359,0.12437810945273632,0.465,0.0968551736729198,0.2695977011494253,0.027522935779816515,0.19540229885057472
gemini_3_8_flash,round2,4,POOLED,False,591,0.29441624365482233,0.6362098138747885,0.4844124700239808,False,False,31,0,599,0.6310517529215359,0.12437810945273632,0.465,0.0968551736729198,0.2695977011494253,0.027522935779816515,0.19540229885057472
gemini_3_8_flash,round2,5,MACRO,True,612,0.4189559128688261,0.5907620093877959,0.30123504820024344,False,False,31,3,672,0.59375,0.1062992125984252,0.22279792746113988,0.09003904999679918,-0.07928540587219343,0.016260162601626018,0.3020833333333333
gemini_3_8_flash,round2,5,POOLED,True,612,0.4199346405228758,0.5898692810457516,0.2929577464788733,False,False,31,3,672,0.59375,0.1062992125984252,0.22279792746113988,0.09003904999679918,-0.07928540587219343,0.016260162601626018,0.3020833333333333
gemini_3_8_flash,round2,5,MACRO,False,612,0.4189559128688261,0.5907620093877959,0.30123504820024344,False,False,31,3,672,0.59375,0.1062992125984252,0.22279792746113988,0.09003904999679918,-0.07928540587219343,0.016260162601626018,0.3020833333333333
gemini_3_8_flash,round2,5,POOLED,False,612,0.4199346405228758,0.5898692810457516,0.2929577464788733,False,False,31,3,672,0.59375,0.1062992125984252,0.22279792746113988,0.09003904999679918,-0.07928540587219343,0.016260162601626018,0.3020833333333333
gpt_5_6_luna,round1,1,MACRO,True,640,0.3640625,0.625,0.42894101150075414,False,False,32,2,680,0.6455882352941177,0.5749128919860628,0.6385542168674698,0.5749128919860628,0.6385542168674698,0.0,0.0
gpt_5_6_luna,round1,1,POOLED,True,640,0.3640625,0.625,0.41031941031941027,False,False,32,2,680,0.6455882352941177,0.5749128919860628,0.6385542168674698,0.5749128919860628,0.6385542168674698,0.0,0.0
gpt_5_6_luna,round1,1,MACRO,False,640,0.3640625,0.625,0.42894101150075414,False,False,32,2,680,0.6455882352941177,0.5749128919860628,0.6385542168674698,0.5749128919860628,0.6385542168674698,0.0,0.0
gpt_5_6_luna,round1,1,POOLED,False,640,0.3640625,0.625,0.41031941031941027,False,False,32,2,680,0.6455882352941177,0.5749128919860628,0.6385542168674698,0.5749128919860628,0.6385542168674698,0.0,0.0
gpt_5_6_luna,round1,2,MACRO,True,651,0.48547979797979796,0.5007575757575757,-0.29483281869645506,False,False,33,1,671,0.4873323397913562,0.6545454545454545,0.6563876651982379,0.6545454545454545,0.6563876651982379,0.0,0.0
gpt_5_6_luna,round1,2,POOLED,True,651,0.4869431643625192,0.5023041474654378,0.029940119760479098,False,False,33,1,671,0.4873323397913562,0.6545454545454545,0.6563876651982379,0.6545454545454545,0.6563876651982379,0.0,0.0
gpt_5_6_luna,round1,2,MACRO,False,651,0.48547979797979796,0.5007575757575757,-0.29483281869645506,False,False,33,1,671,0.4873323397913562,0.6545454545454545,0.6563876651982379,0.6545454545454545,0.6563876651982379,0.0,0.0
gpt_5_6_luna,round1,2,POOLED,False,651,0.4869431643625192,0.5023041474654378,0.029940119760479098,False,False,33,1,671,0.4873323397913562,0.6545454545454545,0.6563876651982379,0.6545454545454545,0.6563876651982379,0.0,0.0
gpt_5_6_luna,round1,3,MACRO,True,640,0.2828125,0.4140625,0.17680591883499194,False,False,32,0,640,0.4140625,0.6878612716763006,0.6666666666666666,0.6878612716763006,0.6666666666666666,0.0,0.0
gpt_5_6_luna,round1,3,POOLED,True,640,0.2828125,0.4140625,0.1830065359477124,False,False,32,0,640,0.4140625,0.6878612716763006,0.6666666666666666,0.6878612716763006,0.6666666666666666,0.0,0.0
gpt_5_6_luna,round1,3,MACRO,False,640,0.2828125,0.4140625,0.17680591883499194,False,False,32,0,640,0.4140625,0.6878612716763006,0.6666666666666666,0.6878612716763006,0.6666666666666666,0.0,0.0
gpt_5_6_luna,round1,3,POOLED,False,640,0.2828125,0.4140625,0.1830065359477124,False,False,32,0,640,0.4140625,0.6878612716763006,0.6666666666666666,0.6878612716763006,0.6666666666666666,0.0,0.0
gpt_5_6_luna,round1,4,MACRO,True,628,0.28671874999999997,0.26796875,-0.0798393646848078,False,True,32,0,628,0.27070063694267515,0.6728971962616822,0.6334405144694534,0.6728971962616822,0.6334405144694534,0.0,0.0
gpt_5_6_luna,round1,4,POOLED,True,628,0.2898089171974522,0.27070063694267515,-0.02690582959641255,False,True,32,0,628,0.27070063694267515,0.6728971962616822,0.6334405144694534,0.6728971962616822,0.6334405144694534,0.0,0.0
gpt_5_6_luna,round1,4,MACRO,False,620,0.2919354838709677,0.2725806451612903,-0.0824148280617371,False,False,31,0,628,0.27070063694267515,0.6728971962616822,0.6334405144694534,0.6728971962616822,0.6334405144694534,0.0,0.0
gpt_5_6_luna,round1,4,POOLED,False,620,0.29193548387096774,0.2725806451612903,-0.027334851936218672,False,False,31,0,628,0.27070063694267515,0.6728971962616822,0.6334405144694534,0.6728971962616822,0.6334405144694534,0.0,0.0
gpt_5_6_luna,round1,5,MACRO,True,620,0.4161290322580645,0.32096774193548383,-0.2685112312147167,False,False,31,3,680,0.35441176470588237,0.6964285714285714,0.43859649122807015,0.6964285714285714,0.3671679197994987,0.0,0.07142857142857142
gpt_5_6_luna,round1,5,POOLED,True,620,0.4161290322580645,0.3209677419354839,-0.16298342541436464,False,False,31,3,680,0.35441176470588237,0.6964285714285714,0.43859649122807015,0.6964285714285714,0.3671679197994987,0.0,0.07142857142857142
gpt_5_6_luna,round1,5,MACRO,False,620,0.4161290322580645,0.32096774193548383,-0.2685112312147167,False,False,31,3,680,0.35441176470588237,0.6964285714285714,0.43859649122807015,0.6964285714285714,0.3671679197994987,0.0,0.07142857142857142
gpt_5_6_luna,round1,5,POOLED,False,620,0.4161290322580645,0.3209677419354839,-0.16298342541436464,False,False,31,3,680,0.35441176470588237,0.6964285714285714,0.43859649122807015,0.6964285714285714,0.3671679197994987,0.0,0.07142857142857142
gpt_5_6_luna,round2,1,MACRO,True,640,0.3640625,0.5515625,0.24732729484567723,False,False,32,2,680,0.5588235294117647,0.5749128919860628,0.6385542168674698,0.5749128919860628,0.6385542168674698,0.0,0.0
gpt_5_6_luna,round2,1,POOLED,True,640,0.3640625,0.5515625,0.2948402948402947,False,False,32,2,680,0.5588235294117647,0.5749128919860628,0.6385542168674698,0.5749128919860628,0.6385542168674698,0.0,0.0
gpt_5_6_luna,round2,1,MACRO,False,640,0.3640625,0.5515625,0.24732729484567723,False,False,32,2,680,0.5588235294117647,0.5749128919860628,0.6385542168674698,0.5749128919860628,0.6385542168674698,0.0,0.0
gpt_5_6_luna,round2,1,POOLED,False,640,0.3640625,0.5515625,0.2948402948402947,False,False,32,2,680,0.5588235294117647,0.5749128919860628,0.6385542168674698,0.5749128919860628,0.6385542168674698,0.0,0.0
gpt_5_6_luna,round2,2,MACRO,True,651,0.48547979797979796,0.5102272727272726,-0.47606781463733333,False,False,33,1,671,0.4947839046199702,0.6545454545454545,0.6563876651982379,0.6545454545454545,0.6563876651982379,0.0,0.0
gpt_5_6_luna,round2,2,POOLED,True,651,0.4869431643625192,0.5099846390168971,0.04491017964071848,False,False,33,1,671,0.4947839046199702,0.6545454545454545,0.6563876651982379,0.6545454545454545,0.6563876651982379,0.0,0.0
gpt_5_6_luna,round2,2,MACRO,False,651,0.48547979797979796,0.5102272727272726,-0.47606781463733333,False,False,33,1,671,0.4947839046199702,0.6545454545454545,0.6563876651982379,0.6545454545454545,0.6563876651982379,0.0,0.0
gpt_5_6_luna,round2,2,POOLED,False,651,0.4869431643625192,0.5099846390168971,0.04491017964071848,False,False,33,1,671,0.4947839046199702,0.6545454545454545,0.6563876651982379,0.6545454545454545,0.6563876651982379,0.0,0.0
gpt_5_6_luna,round2,3,MACRO,True,640,0.2828125,0.496875,0.2668293263700094,False,False,32,0,640,0.496875,0.6878612716763006,0.6666666666666666,0.6878612716763006,0.6666666666666666,0.0,0.0
gpt_5_6_luna,round2,3,POOLED,True,640,0.2828125,0.496875,0.2984749455337691,False,False,32,0,640,0.496875,0.6878612716763006,0.6666666666666666,0.6878612716763006,0.6666666666666666,0.0,0.0
gpt_5_6_luna,round2,3,MACRO,False,640,0.2828125,0.496875,0.2668293263700094,False,False,32,0,640,0.496875,0.6878612716763006,0.6666666666666666,0.6878612716763006,0.6666666666666666,0.0,0.0
gpt_5_6_luna,round2,3,POOLED,False,640,0.2828125,0.496875,0.2984749455337691,False,False,32,0,640,0.496875,0.6878612716763006,0.6666666666666666,0.6878612716763006,0.6666666666666666,0.0,0.0
gpt_5_6_luna,round2,4,MACRO,True,628,0.28671874999999997,0.465625,0.19922538144045496,False,True,32,0,628,0.4697452229299363,0.6728971962616822,0.6334405144694534,0.6728971962616822,0.6334405144694534,0.0,0.0
gpt_5_6_luna,round2,4,POOLED,True,628,0.2898089171974522,0.4697452229299363,0.25336322869955163,False,True,32,0,628,0.4697452229299363,0.6728971962616822,0.6334405144694534,0.6728971962616822,0.6334405144694534,0.0,0.0
gpt_5_6_luna,round2,4,MACRO,False,620,0.2919354838709677,0.47258064516129034,0.20104371171733595,False,False,31,0,628,0.4697452229299363,0.6728971962616822,0.6334405144694534,0.6728971962616822,0.6334405144694534,0.0,0.0
gpt_5_6_luna,round2,4,POOLED,False,620,0.29193548387096774,0.47258064516129034,0.255125284738041,False,False,31,0,628,0.4697452229299363,0.6728971962616822,0.6334405144694534,0.6728971962616822,0.6334405144694534,0.0,0.0
gpt_5_6_luna,round2,5,MACRO,True,620,0.4161290322580645,0.3580645161290323,-0.33742720502308043,False,False,31,3,680,0.36617647058823527,0.6964285714285714,0.43859649122807015,0.6964285714285714,0.3671679197994987,0.0,0.07142857142857142
gpt_5_6_luna,round2,5,POOLED,True,620,0.4161290322580645,0.3580645161290323,-0.09944751381215466,False,False,31,3,680,0.36617647058823527,0.6964285714285714,0.43859649122807015,0.6964285714285714,0.3671679197994987,0.0,0.07142857142857142
gpt_5_6_luna,round2,5,MACRO,False,620,0.4161290322580645,0.3580645161290323,-0.33742720502308043,False,False,31,3,680,0.36617647058823527,0.6964285714285714,0.43859649122807015,0.6964285714285714,0.3671679197994987,0.0,0.07142857142857142
gpt_5_6_luna,round2,5,POOLED,False,620,0.4161290322580645,0.3580645161290323,-0.09944751381215466,False,False,31,3,680,0.36617647058823527,0.6964285714285714,0.43859649122807015,0.6964285714285714,0.3671679197994987,0.0,0.07142857142857142
gpt_5_6_sol,round1,1,MACRO,True,640,0.3640625,0.715625,0.5623677614256659,False,False,32,2,680,0.7308823529411764,0.19756838905775076,0.5887096774193549,0.19756838905775076,0.5887096774193549,0.0,0.0
gpt_5_6_sol,round1,1,POOLED,True,640,0.3640625,0.715625,0.5528255528255527,False,False,32,2,680,0.7308823529411764,0.19756838905775076,0.5887096774193549,0.19756838905775076,0.5887096774193549,0.0,0.0
gpt_5_6_sol,round1,1,MACRO,False,640,0.3640625,0.715625,0.5623677614256659,False,False,32,2,680,0.7308823529411764,0.19756838905775076,0.5887096774193549,0.19756838905775076,0.5887096774193549,0.0,0.0
gpt_5_6_sol,round1,1,POOLED,False,640,0.3640625,0.715625,0.5528255528255527,False,False,32,2,680,0.7308823529411764,0.19756838905775076,0.5887096774193549,0.19756838905775076,0.5887096774193549,0.0,0.0
gpt_5_6_sol,round1,2,MACRO,True,641,0.483982683982684,0.6393939393939394,0.16552975891211186,False,False,33,1,661,0.6172465960665658,0.42748091603053434,0.7388888888888889,0.4136878125822585,0.7114916286149163,0.013793103448275862,0.0273972602739726
gpt_5_6_sol,round1,2,POOLED,True,641,0.48517940717628705,0.6365054602184087,0.2939393939393939,False,False,33,1,661,0.6172465960665658,0.42748091603053434,0.7388888888888889,0.4136878125822585,0.7114916286149163,0.013793103448275862,0.0273972602739726
gpt_5_6_sol,round1,2,MACRO,False,641,0.483982683982684,0.6393939393939394,0.16552975891211186,False,False,33,1,661,0.6172465960665658,0.42748091603053434,0.7388888888888889,0.4136878125822585,0.7114916286149163,0.013793103448275862,0.0273972602739726
gpt_5_6_sol,round1,2,POOLED,False,641,0.48517940717628705,0.6365054602184087,0.2939393939393939,False,False,33,1,661,0.6172465960665658,0.42748091603053434,0.7388888888888889,0.4136878125822585,0.7114916286149163,0.013793103448275862,0.0273972602739726
gpt_5_6_sol,round1,3,MACRO,True,640,0.2828125,0.5125,0.31668849511341773,False,False,32,0,640,0.5125,0.4692982456140351,0.6896551724137931,0.4490962254120149,0.6713065485605821,0.020202020202020204,0.01834862385321101
gpt_5_6_sol,round1,3,POOLED,True,640,0.2828125,0.5125,0.32026143790849665,False,False,32,0,640,0.5125,0.4692982456140351,0.6896551724137931,0.4490962254120149,0.6713065485605821,0.020202020202020204,0.01834862385321101
gpt_5_6_sol,round1,3,MACRO,False,640,0.2828125,0.5125,0.31668849511341773,False,False,32,0,640,0.5125,0.4692982456140351,0.6896551724137931,0.4490962254120149,0.6713065485605821,0.020202020202020204,0.01834862385321101
gpt_5_6_sol,round1,3,POOLED,False,640,0.2828125,0.5125,0.32026143790849665,False,False,32,0,640,0.5125,0.4692982456140351,0.6896551724137931,0.4490962254120149,0.6713065485605821,0.020202020202020204,0.01834862385321101
gpt_5_6_sol,round1,4,MACRO,True,628,0.28671874999999997,0.33203125,0.03591792718268144,False,True,32,0,628,0.3359872611464968,0.4413793103448276,0.6483516483516484,0.4413793103448276,0.6413586413586414,0.0,0.006993006993006993
gpt_5_6_sol,round1,4,POOLED,True,628,0.2898089171974522,0.3359872611464968,0.06502242152466367,False,True,32,0,628,0.3359872611464968,0.4413793103448276,0.6483516483516484,0.4413793103448276,0.6413586413586414,0.0,0.006993006993006993
gpt_5_6_sol,round1,4,MACRO,False,620,0.2919354838709677,0.3387096774193548,0.037076569995026,False,False,31,0,628,0.3359872611464968,0.4413793103448276,0.6483516483516484,0.4413793103448276,0.6413586413586414,0.0,0.006993006993006993
gpt_5_6_sol,round1,4,POOLED,False,620,0.29193548387096774,0.3387096774193548,0.06605922551252845,False,False,31,0,628,0.3359872611464968,0.4413793103448276,0.6483516483516484,0.4413793103448276,0.6413586413586414,0.0,0.006993006993006993
gpt_5_6_sol,round1,5,MACRO,True,620,0.4161290322580645,0.3870967741935484,-0.11511939060750603,False,False,31,3,680,0.4176470588235294,0.5306122448979592,0.44357976653696496,0.5078849721706865,0.36444307588948294,0.022727272727272728,0.07913669064748201
gpt_5_6_sol,round1,5,POOLED,True,620,0.4161290322580645,0.3870967741935484,-0.04972375690607738,False,False,31,3,680,0.4176470588235294,0.5306122448979592,0.44357976653696496,0.5078849721706865,0.36444307588948294,0.022727272727272728,0.07913669064748201
gpt_5_6_sol,round1,5,MACRO,False,620,0.4161290322580645,0.3870967741935484,-0.11511939060750603,False,False,31,3,680,0.4176470588235294,0.5306122448979592,0.44357976653696496,0.5078849721706865,0.36444307588948294,0.022727272727272728,0.07913669064748201
gpt_5_6_sol,round1,5,POOLED,False,620,0.4161290322580645,0.3870967741935484,-0.04972375690607738,False,False,31,3,680,0.4176470588235294,0.5306122448979592,0.44357976653696496,0.5078849721706865,0.36444307588948294,0.022727272727272728,0.07913669064748201
gpt_5_6_sol,round2,1,MACRO,True,640,0.3640625,0.7265625,0.5859704046974268,False,False,32,2,680,0.7426470588235294,0.19756838905775076,0.5887096774193549,0.19756838905775076,0.5887096774193549,0.0,0.0
gpt_5_6_sol,round2,1,POOLED,True,640,0.3640625,0.7265625,0.57002457002457,False,False,32,2,680,0.7426470588235294,0.19756838905775076,0.5887096774193549,0.19756838905775076,0.5887096774193549,0.0,0.0
gpt_5_6_sol,round2,1,MACRO,False,640,0.3640625,0.7265625,0.5859704046974268,False,False,32,2,680,0.7426470588235294,0.19756838905775076,0.5887096774193549,0.19756838905775076,0.5887096774193549,0.0,0.0
gpt_5_6_sol,round2,1,POOLED,False,640,0.3640625,0.7265625,0.57002457002457,False,False,32,2,680,0.7426470588235294,0.19756838905775076,0.5887096774193549,0.19756838905775076,0.5887096774193549,0.0,0.0
gpt_5_6_sol,round2,2,MACRO,True,641,0.483982683982684,0.6648629148629148,0.01805670067702154,False,False,33,1,661,0.6459909228441755,0.42748091603053434,0.7388888888888889,0.4136878125822585,0.7114916286149163,0.013793103448275862,0.0273972602739726
gpt_5_6_sol,round2,2,POOLED,True,641,0.48517940717628705,0.6614664586583463,0.34242424242424235,False,False,33,1,661,0.6459909228441755,0.42748091603053434,0.7388888888888889,0.4136878125822585,0.7114916286149163,0.013793103448275862,0.0273972602739726
gpt_5_6_sol,round2,2,MACRO,False,641,0.483982683982684,0.6648629148629148,0.01805670067702154,False,False,33,1,661,0.6459909228441755,0.42748091603053434,0.7388888888888889,0.4136878125822585,0.7114916286149163,0.013793103448275862,0.0273972602739726
gpt_5_6_sol,round2,2,POOLED,False,641,0.48517940717628705,0.6614664586583463,0.34242424242424235,False,False,33,1,661,0.6459909228441755,0.42748091603053434,0.7388888888888889,0.4136878125822585,0.7114916286149163,0.013793103448275862,0.0273972602739726
gpt_5_6_sol,round2,3,MACRO,True,640,0.2828125,0.5609375,0.3576302086823565,False,False,32,0,640,0.5609375,0.4692982456140351,0.6896551724137931,0.4490962254120149,0.6713065485605821,0.020202020202020204,0.01834862385321101
gpt_5_6_sol,round2,3,POOLED,True,640,0.2828125,0.5609375,0.38779956427015244,False,False,32,0,640,0.5609375,0.4692982456140351,0.6896551724137931,0.4490962254120149,0.6713065485605821,0.020202020202020204,0.01834862385321101
