model,family,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
gpt_5_6_sol,Transformational,MACRO,True,1450,0.36482758620689654,0.4917241379310345,0.21062396790757848,False,False,29,1,1500,0.5086666666666667
gpt_5_6_sol,Transformational,POOLED,True,1450,0.36482758620689654,0.4917241379310345,0.19978284473398483,False,False,29,1,1500,0.5086666666666667
gpt_5_6_sol,Transformational,MACRO,False,1450,0.36482758620689654,0.4917241379310345,0.21062396790757848,False,False,29,1,1500,0.5086666666666667
gpt_5_6_sol,Transformational,POOLED,False,1450,0.36482758620689654,0.4917241379310345,0.19978284473398483,False,False,29,1,1500,0.5086666666666667
grok_4_6,Analytic,MACRO,True,500,0.21200000000000005,0.644,0.5814046187286468,False,False,10,0,500,0.644
grok_4_6,Analytic,POOLED,True,500,0.212,0.644,0.5482233502538072,False,False,10,0,500,0.644
grok_4_6,Analytic,MACRO,False,500,0.21200000000000005,0.644,0.5814046187286468,False,False,10,0,500,0.644
grok_4_6,Analytic,POOLED,False,500,0.212,0.644,0.5482233502538072,False,False,10,0,500,0.644
grok_4_6,Inductive,MACRO,True,250,0.36,0.6519999999999999,0.3701678718880259,False,False,5,0,250,0.652
grok_4_6,Inductive,POOLED,True,250,0.36,0.652,0.45625000000000004,False,False,5,0,250,0.652
grok_4_6,Inductive,MACRO,False,250,0.36,0.6519999999999999,0.3701678718880259,False,False,5,0,250,0.652
grok_4_6,Inductive,POOLED,False,250,0.36,0.652,0.45625000000000004,False,False,5,0,250,0.652
grok_4_6,Optical,MACRO,True,450,0.4911111111111111,0.30222222222222217,-0.4454412263252618,False,False,9,1,500,0.372
grok_4_6,Optical,POOLED,True,450,0.4911111111111111,0.3022222222222222,-0.37117903930130997,False,False,9,1,500,0.372
grok_4_6,Optical,MACRO,False,450,0.4911111111111111,0.30222222222222217,-0.4454412263252618,False,False,9,1,500,0.372
grok_4_6,Optical,POOLED,False,450,0.4911111111111111,0.3022222222222222,-0.37117903930130997,False,False,9,1,500,0.372
grok_4_6,Physical & Mechanical,MACRO,True,1700,0.3058823529411765,0.5929411764705882,0.45478504410666803,False,False,34,1,1750,0.576
grok_4_6,Physical & Mechanical,POOLED,True,1700,0.3058823529411765,0.5929411764705882,0.4135593220338982,False,False,34,1,1750,0.576
grok_4_6,Physical & Mechanical,MACRO,False,1700,0.3058823529411765,0.5929411764705882,0.45478504410666803,False,False,34,1,1750,0.576
grok_4_6,Physical & Mechanical,POOLED,False,1700,0.3058823529411765,0.5929411764705882,0.4135593220338982,False,False,34,1,1750,0.576
grok_4_6,Plane Geometry,MACRO,True,1250,0.29760000000000003,0.5096,0.3140278418328151,False,False,25,0,1250,0.5096
grok_4_6,Plane Geometry,POOLED,True,1250,0.2976,0.5096,0.30182232346241467,False,False,25,0,1250,0.5096
grok_4_6,Plane Geometry,MACRO,False,1250,0.29760000000000003,0.5096,0.3140278418328151,False,False,25,0,1250,0.5096
grok_4_6,Plane Geometry,POOLED,False,1250,0.2976,0.5096,0.30182232346241467,False,False,25,0,1250,0.5096
grok_4_6,Projective,MACRO,True,500,0.348,0.514,0.2030481167860268,False,False,10,0,500,0.514
grok_4_6,Projective,POOLED,True,500,0.348,0.514,0.25460122699386506,False,False,10,0,500,0.514
grok_4_6,Projective,MACRO,False,500,0.348,0.514,0.2030481167860268,False,False,10,0,500,0.514
grok_4_6,Projective,POOLED,False,500,0.348,0.514,0.25460122699386506,False,False,10,0,500,0.514
grok_4_6,Solid Geometry,MACRO,True,1350,0.3533333333333334,0.5014814814814815,0.28496639231957716,False,False,27,3,1500,0.5306666666666666
grok_4_6,Solid Geometry,POOLED,True,1350,0.35333333333333333,0.5014814814814815,0.22909507445589924,False,False,27,3,1500,0.5306666666666666
grok_4_6,Solid Geometry,MACRO,False,1350,0.3533333333333334,0.5014814814814815,0.28496639231957716,False,False,27,3,1500,0.5306666666666666
grok_4_6,Solid Geometry,POOLED,False,1350,0.35333333333333333,0.5014814814814815,0.22909507445589924,False,False,27,3,1500,0.5306666666666666
grok_4_6,Topological,MACRO,True,750,0.3320000000000001,0.392,0.07543415252625779,False,False,15,0,750,0.392
grok_4_6,Topological,POOLED,True,750,0.332,0.392,0.08982035928143713,False,False,15,0,750,0.392
grok_4_6,Topological,MACRO,False,750,0.3320000000000001,0.392,0.07543415252625779,False,False,15,0,750,0.392
grok_4_6,Topological,POOLED,False,750,0.332,0.392,0.08982035928143713,False,False,15,0,750,0.392
grok_4_6,Transformational,MACRO,True,1450,0.36482758620689654,0.5158620689655172,0.27953294905192894,False,False,29,1,1500,0.5293333333333333
grok_4_6,Transformational,POOLED,True,1450,0.36482758620689654,0.5158620689655172,0.23778501628664497,False,False,29,1,1500,0.5293333333333333
grok_4_6,Transformational,MACRO,False,1450,0.36482758620689654,0.5158620689655172,0.27953294905192894,False,False,29,1,1500,0.5293333333333333
grok_4_6,Transformational,POOLED,False,1450,0.36482758620689654,0.5158620689655172,0.23778501628664497,False,False,29,1,1500,0.5293333333333333
inking,Analytic,MACRO,True,500,0.21200000000000005,0.36400000000000005,0.26959186261577883,False,False,10,0,500,0.364
inking,Analytic,POOLED,True,500,0.212,0.364,0.19289340101522842,False,False,10,0,500,0.364
inking,Analytic,MACRO,False,500,0.21200000000000005,0.36400000000000005,0.26959186261577883,False,False,10,0,500,0.364
inking,Analytic,POOLED,False,500,0.212,0.364,0.19289340101522842,False,False,10,0,500,0.364
inking,Inductive,MACRO,True,250,0.36,0.36800000000000005,-0.06838249215656149,False,False,5,0,250,0.368
inking,Inductive,POOLED,True,250,0.36,0.368,0.012500000000000011,False,False,5,0,250,0.368
inking,Inductive,MACRO,False,250,0.36,0.36800000000000005,-0.06838249215656149,False,False,5,0,250,0.368
inking,Inductive,POOLED,False,250,0.36,0.368,0.012500000000000011,False,False,5,0,250,0.368
inking,Optical,MACRO,True,450,0.4911111111111111,0.26666666666666666,-0.5406618823193882,False,False,9,1,500,0.34
inking,Optical,POOLED,True,450,0.4911111111111111,0.26666666666666666,-0.4410480349344978,False,False,9,1,500,0.34
inking,Optical,MACRO,False,450,0.4911111111111111,0.26666666666666666,-0.5406618823193882,False,False,9,1,500,0.34
inking,Optical,POOLED,False,450,0.4911111111111111,0.26666666666666666,-0.4410480349344978,False,False,9,1,500,0.34
inking,Physical & Mechanical,MACRO,True,1700,0.3058823529411765,0.388235294117647,0.10713882194073374,False,False,34,1,1750,0.37714285714285717
inking,Physical & Mechanical,POOLED,True,1700,0.3058823529411765,0.38823529411764707,0.11864406779661016,False,False,34,1,1750,0.37714285714285717
inking,Physical & Mechanical,MACRO,False,1700,0.3058823529411765,0.388235294117647,0.10713882194073374,False,False,34,1,1750,0.37714285714285717
inking,Physical & Mechanical,POOLED,False,1700,0.3058823529411765,0.38823529411764707,0.11864406779661016,False,False,34,1,1750,0.37714285714285717
inking,Plane Geometry,MACRO,True,1250,0.29760000000000003,0.3688,0.10156540196778803,False,False,25,0,1250,0.3688
inking,Plane Geometry,POOLED,True,1250,0.2976,0.3688,0.10136674259681099,False,False,25,0,1250,0.3688
inking,Plane Geometry,MACRO,False,1250,0.29760000000000003,0.3688,0.10156540196778803,False,False,25,0,1250,0.3688
inking,Plane Geometry,POOLED,False,1250,0.2976,0.3688,0.10136674259681099,False,False,25,0,1250,0.3688
inking,Projective,MACRO,True,500,0.348,0.43800000000000006,0.1028267979061713,False,False,10,0,500,0.438
inking,Projective,POOLED,True,500,0.348,0.438,0.13803680981595096,False,False,10,0,500,0.438
inking,Projective,MACRO,False,500,0.348,0.43800000000000006,0.1028267979061713,False,False,10,0,500,0.438
inking,Projective,POOLED,False,500,0.348,0.438,0.13803680981595096,False,False,10,0,500,0.438
inking,Solid Geometry,MACRO,True,1350,0.3533333333333334,0.40074074074074073,-0.06601636507946997,False,False,27,3,1500,0.43133333333333335
inking,Solid Geometry,POOLED,True,1350,0.35333333333333333,0.40074074074074073,0.07331042382588772,False,False,27,3,1500,0.43133333333333335
inking,Solid Geometry,MACRO,False,1350,0.3533333333333334,0.40074074074074073,-0.06601636507946997,False,False,27,3,1500,0.43133333333333335
inking,Solid Geometry,POOLED,False,1350,0.35333333333333333,0.40074074074074073,0.07331042382588772,False,False,27,3,1500,0.43133333333333335
inking,Topological,MACRO,True,750,0.3320000000000001,0.28933333333333333,-0.08954847309158616,False,False,15,0,750,0.28933333333333333
inking,Topological,POOLED,True,750,0.332,0.28933333333333333,-0.06387225548902199,False,False,15,0,750,0.28933333333333333
inking,Topological,MACRO,False,750,0.3320000000000001,0.28933333333333333,-0.08954847309158616,False,False,15,0,750,0.28933333333333333
inking,Topological,POOLED,False,750,0.332,0.28933333333333333,-0.06387225548902199,False,False,15,0,750,0.28933333333333333
inking,Transformational,MACRO,True,1450,0.36482758620689654,0.39379310344827584,0.05549856583668964,False,False,29,1,1500,0.414
inking,Transformational,POOLED,True,1450,0.36482758620689654,0.39379310344827584,0.045602605863192175,False,False,29,1,1500,0.414
inking,Transformational,MACRO,False,1450,0.36482758620689654,0.39379310344827584,0.05549856583668964,False,False,29,1,1500,0.414
inking,Transformational,POOLED,False,1450,0.36482758620689654,0.39379310344827584,0.045602605863192175,False,False,29,1,1500,0.414
muse_glimmer_30b,Analytic,MACRO,True,500,0.21200000000000005,0.4860000000000001,0.3870216345360322,False,False,10,0,500,0.486
muse_glimmer_30b,Analytic,POOLED,True,500,0.212,0.486,0.3477157360406091,False,False,10,0,500,0.486
muse_glimmer_30b,Analytic,MACRO,False,500,0.21200000000000005,0.4860000000000001,0.3870216345360322,False,False,10,0,500,0.486
muse_glimmer_30b,Analytic,POOLED,False,500,0.212,0.486,0.3477157360406091,False,False,10,0,500,0.486
muse_glimmer_30b,Inductive,MACRO,True,250,0.36,0.532,0.18384008802494042,False,False,5,0,250,0.532
muse_glimmer_30b,Inductive,POOLED,True,250,0.36,0.532,0.26875000000000004,False,False,5,0,250,0.532
muse_glimmer_30b,Inductive,MACRO,False,250,0.36,0.532,0.18384008802494042,False,False,5,0,250,0.532
muse_glimmer_30b,Inductive,POOLED,False,250,0.36,0.532,0.26875000000000004,False,False,5,0,250,0.532
muse_glimmer_30b,Optical,MACRO,True,450,0.4911111111111111,0.24444444444444446,-0.5752198808726531,False,False,9,1,500,0.32
muse_glimmer_30b,Optical,POOLED,True,450,0.4911111111111111,0.24444444444444444,-0.48471615720524014,False,False,9,1,500,0.32
muse_glimmer_30b,Optical,MACRO,False,450,0.4911111111111111,0.24444444444444446,-0.5752198808726531,False,False,9,1,500,0.32
muse_glimmer_30b,Optical,POOLED,False,450,0.4911111111111111,0.24444444444444444,-0.48471615720524014,False,False,9,1,500,0.32
muse_glimmer_30b,Physical & Mechanical,MACRO,True,1700,0.3058823529411765,0.4700000000000001,0.18598378315012842,False,False,34,1,1750,0.4565714285714286
muse_glimmer_30b,Physical & Mechanical,POOLED,True,1700,0.3058823529411765,0.47,0.23644067796610163,False,False,34,1,1750,0.4565714285714286
muse_glimmer_30b,Physical & Mechanical,MACRO,False,1700,0.3058823529411765,0.4700000000000001,0.18598378315012842,False,False,34,1,1750,0.4565714285714286
muse_glimmer_30b,Physical & Mechanical,POOLED,False,1700,0.3058823529411765,0.47,0.23644067796610163,False,False,34,1,1750,0.4565714285714286
muse_glimmer_30b,Plane Geometry,MACRO,True,1250,0.29760000000000003,0.49040000000000006,0.2692904962624554,False,False,25,0,1250,0.4904
muse_glimmer_30b,Plane Geometry,POOLED,True,1250,0.2976,0.4904,0.2744874715261959,False,False,25,0,1250,0.4904
muse_glimmer_30b,Plane Geometry,MACRO,False,1250,0.29760000000000003,0.49040000000000006,0.2692904962624554,False,False,25,0,1250,0.4904
muse_glimmer_30b,Plane Geometry,POOLED,False,1250,0.2976,0.4904,0.2744874715261959,False,False,25,0,1250,0.4904
muse_glimmer_30b,Projective,MACRO,True,500,0.348,0.502,0.19354684885014994,False,False,10,0,500,0.502
muse_glimmer_30b,Projective,POOLED,True,500,0.348,0.502,0.23619631901840493,False,False,10,0,500,0.502
muse_glimmer_30b,Projective,MACRO,False,500,0.348,0.502,0.19354684885014994,False,False,10,0,500,0.502
muse_glimmer_30b,Projective,POOLED,False,500,0.348,0.502,0.23619631901840493,False,False,10,0,500,0.502
muse_glimmer_30b,Solid Geometry,MACRO,True,1350,0.3533333333333334,0.37925925925925935,-0.1160659611261722,False,False,27,3,1500,0.4093333333333333
muse_glimmer_30b,Solid Geometry,POOLED,True,1350,0.35333333333333333,0.37925925925925924,0.04009163802978233,False,False,27,3,1500,0.4093333333333333
muse_glimmer_30b,Solid Geometry,MACRO,False,1350,0.3533333333333334,0.37925925925925935,-0.1160659611261722,False,False,27,3,1500,0.4093333333333333
muse_glimmer_30b,Solid Geometry,POOLED,False,1350,0.35333333333333333,0.37925925925925924,0.04009163802978233,False,False,27,3,1500,0.4093333333333333
muse_glimmer_30b,Topological,MACRO,True,750,0.3320000000000001,0.3906666666666668,0.10052453850774119,False,False,15,0,750,0.39066666666666666
muse_glimmer_30b,Topological,POOLED,True,750,0.332,0.39066666666666666,0.08782435129740516,False,False,15,0,750,0.39066666666666666
muse_glimmer_30b,Topological,MACRO,False,750,0.3320000000000001,0.3906666666666668,0.10052453850774119,False,False,15,0,750,0.39066666666666666
muse_glimmer_30b,Topological,POOLED,False,750,0.332,0.39066666666666666,0.08782435129740516,False,False,15,0,750,0.39066666666666666
muse_glimmer_30b,Transformational,MACRO,True,1450,0.36482758620689654,0.3986206896551724,0.030045234912896072,False,False,29,1,1500,0.4066666666666667
muse_glimmer_30b,Transformational,POOLED,True,1450,0.36482758620689654,0.3986206896551724,0.0532030401737242,False,False,29,1,1500,0.4066666666666667
muse_glimmer_30b,Transformational,MACRO,False,1450,0.36482758620689654,0.3986206896551724,0.030045234912896072,False,False,29,1,1500,0.4066666666666667
muse_glimmer_30b,Transformational,POOLED,False,1450,0.36482758620689654,0.3986206896551724,0.0532030401737242,False,False,29,1,1500,0.4066666666666667
perplexity_sonar_pro,Analytic,MACRO,True,500,0.21200000000000005,0.388,0.2937926263910106,False,False,10,0,500,0.388
perplexity_sonar_pro,Analytic,POOLED,True,500,0.212,0.388,0.2233502538071066,False,False,10,0,500,0.388
perplexity_sonar_pro,Analytic,MACRO,False,500,0.21200000000000005,0.388,0.2937926263910106,False,False,10,0,500,0.388
perplexity_sonar_pro,Analytic,POOLED,False,500,0.212,0.388,0.2233502538071066,False,False,10,0,500,0.388
perplexity_sonar_pro,Inductive,MACRO,True,250,0.36,0.42000000000000004,-0.0043794886028518665,False,False,5,0,250,0.42
perplexity_sonar_pro,Inductive,POOLED,True,250,0.36,0.42,0.09375,False,False,5,0,250,0.42
perplexity_sonar_pro,Inductive,MACRO,False,250,0.36,0.42000000000000004,-0.0043794886028518665,False,False,5,0,250,0.42
perplexity_sonar_pro,Inductive,POOLED,False,250,0.36,0.42,0.09375,False,False,5,0,250,0.42
perplexity_sonar_pro,Optical,MACRO,True,450,0.4911111111111111,0.3244444444444445,-0.40687231541485136,False,False,9,1,500,0.392
perplexity_sonar_pro,Optical,POOLED,True,450,0.4911111111111111,0.3244444444444444,-0.32751091703056767,False,False,9,1,500,0.392
perplexity_sonar_pro,Optical,MACRO,False,450,0.4911111111111111,0.3244444444444445,-0.40687231541485136,False,False,9,1,500,0.392
perplexity_sonar_pro,Optical,POOLED,False,450,0.4911111111111111,0.3244444444444444,-0.32751091703056767,False,False,9,1,500,0.392
perplexity_sonar_pro,Physical & Mechanical,MACRO,True,1700,0.3058823529411765,0.42411764705882354,0.12144367390520033,False,False,34,1,1750,0.412
perplexity_sonar_pro,Physical & Mechanical,POOLED,True,1700,0.3058823529411765,0.42411764705882354,0.17033898305084744,False,False,34,1,1750,0.412
perplexity_sonar_pro,Physical & Mechanical,MACRO,False,1700,0.3058823529411765,0.42411764705882354,0.12144367390520033,False,False,34,1,1750,0.412
perplexity_sonar_pro,Physical & Mechanical,POOLED,False,1700,0.3058823529411765,0.42411764705882354,0.17033898305084744,False,False,34,1,1750,0.412
perplexity_sonar_pro,Plane Geometry,MACRO,True,1250,0.29760000000000003,0.412,0.1540653070675564,False,False,25,0,1250,0.412
perplexity_sonar_pro,Plane Geometry,POOLED,True,1250,0.2976,0.412,0.16287015945330297,False,False,25,0,1250,0.412
perplexity_sonar_pro,Plane Geometry,MACRO,False,1250,0.29760000000000003,0.412,0.1540653070675564,False,False,25,0,1250,0.412
perplexity_sonar_pro,Plane Geometry,POOLED,False,1250,0.2976,0.412,0.16287015945330297,False,False,25,0,1250,0.412
perplexity_sonar_pro,Projective,MACRO,True,500,0.348,0.402,0.0437342623034381,False,False,10,0,500,0.402
perplexity_sonar_pro,Projective,POOLED,True,500,0.348,0.402,0.08282208588957063,False,False,10,0,500,0.402
perplexity_sonar_pro,Projective,MACRO,False,500,0.348,0.402,0.0437342623034381,False,False,10,0,500,0.402
perplexity_sonar_pro,Projective,POOLED,False,500,0.348,0.402,0.08282208588957063,False,False,10,0,500,0.402
perplexity_sonar_pro,Solid Geometry,MACRO,True,1350,0.3533333333333334,0.39111111111111113,-0.07005396567971614,False,False,27,3,1500,0.42733333333333334
perplexity_sonar_pro,Solid Geometry,POOLED,True,1350,0.35333333333333333,0.39111111111111113,0.058419243986254324,False,False,27,3,1500,0.42733333333333334
perplexity_sonar_pro,Solid Geometry,MACRO,False,1350,0.3533333333333334,0.39111111111111113,-0.07005396567971614,False,False,27,3,1500,0.42733333333333334
perplexity_sonar_pro,Solid Geometry,POOLED,False,1350,0.35333333333333333,0.39111111111111113,0.058419243986254324,False,False,27,3,1500,0.42733333333333334
perplexity_sonar_pro,Topological,MACRO,True,750,0.3320000000000001,0.2933333333333333,-0.06916539435324433,False,False,15,0,750,0.29333333333333333
perplexity_sonar_pro,Topological,POOLED,True,750,0.332,0.29333333333333333,-0.05788423153692618,False,False,15,0,750,0.29333333333333333
perplexity_sonar_pro,Topological,MACRO,False,750,0.3320000000000001,0.2933333333333333,-0.06916539435324433,False,False,15,0,750,0.29333333333333333
perplexity_sonar_pro,Topological,POOLED,False,750,0.332,0.29333333333333333,-0.05788423153692618,False,False,15,0,750,0.29333333333333333
perplexity_sonar_pro,Transformational,MACRO,True,1450,0.36482758620689654,0.41379310344827586,0.07090925173676856,False,False,29,1,1500,0.42133333333333334
perplexity_sonar_pro,Transformational,POOLED,True,1450,0.36482758620689654,0.41379310344827586,0.07709011943539633,False,False,29,1,1500,0.42133333333333334
perplexity_sonar_pro,Transformational,MACRO,False,1450,0.36482758620689654,0.41379310344827586,0.07090925173676856,False,False,29,1,1500,0.42133333333333334
perplexity_sonar_pro,Transformational,POOLED,False,1450,0.36482758620689654,0.41379310344827586,0.07709011943539633,False,False,29,1,1500,0.42133333333333334
