model,domain,level,n,correct_count,baseline_expected_correct,baseline,raw_accuracy,adjusted_score,modal_ground_truth,excluded_constant,small_n
deepseek_v4_1_flash,angle_estimation,3,10,5,3,0.3,0.5,0.2857142857142857,A,False,False
deepseek_v4_1_flash,angle_estimation,4,5,4,4,0.8,0.8,0.0,180,False,True
deepseek_v4_1_flash,angle_estimation,5,4,3,4,1.0,0.75,,"190,no",True,True
deepseek_v4_1_flash,clock_reading,1,20,15,4,0.2,0.75,0.6875,10,False,False
deepseek_v4_1_flash,clock_reading,2,15,11,8,0.5333333333333333,0.7333333333333333,0.42857142857142855,after,False,False
deepseek_v4_1_flash,clock_reading,3,11,0,1,0.09090909090909091,0.0,-0.1,02:53,False,False
deepseek_v4_1_flash,combination,1,20,11,7,0.35,0.55,0.3076923076923077,10,False,False
deepseek_v4_1_flash,combination,2,11,1,6,0.5454545454545454,0.09090909090909091,-1.0,C,False,False
deepseek_v4_1_flash,combination,3,1,1,1,1.0,1.0,,2,True,True
deepseek_v4_1_flash,combination,4,1,0,1,1.0,0.0,,B,True,True
deepseek_v4_1_flash,combination3d,1,20,0,7,0.35,0.0,-0.5384615384615384,14,False,False
deepseek_v4_1_flash,compass_bearing,1,20,20,13,0.65,1.0,1.0,3,False,False
deepseek_v4_1_flash,compass_bearing,2,20,19,9,0.45,0.95,0.9090909090909091,north,False,False
deepseek_v4_1_flash,compass_bearing,3,19,8,2,0.10526315789473684,0.42105263157894735,0.35294117647058826,020,False,False
deepseek_v4_1_flash,compass_bearing,4,8,0,1,0.125,0.0,-0.14285714285714285,156 degrees counterclockwise,False,True
deepseek_v4_1_flash,coordinate_geometry,1,20,7,2,0.1,0.35,0.2777777777777778,"(-6, -2)",False,False
deepseek_v4_1_flash,coordinate_geometry,2,7,2,2,0.2857142857142857,0.2857142857142857,0.0,7.00,False,True
deepseek_v4_1_flash,coordinate_geometry,3,2,2,1,0.5,1.0,1.0,A and B,False,True
deepseek_v4_1_flash,coordinate_geometry,4,2,2,1,0.5,1.0,1.0,12,False,True
deepseek_v4_1_flash,coordinate_geometry,5,2,1,1,0.5,0.5,0.0,3.61,False,True
deepseek_v4_1_flash,cube_net,1,20,20,20,1.0,1.0,,6,True,False
deepseek_v4_1_flash,cube_net,2,20,16,9,0.45,0.8,0.6363636363636364,E,False,False
deepseek_v4_1_flash,cube_net,3,16,7,3,0.1875,0.4375,0.3076923076923077,2,False,False
deepseek_v4_1_flash,cube_net,4,7,6,5,0.7142857142857143,0.8571428571428571,0.5,adjacent,False,True
deepseek_v4_1_flash,cube_net,5,6,3,5,0.8333333333333334,0.5,-2.0,no,False,True
deepseek_v4_1_flash,cube_structure,1,20,1,6,0.3,0.05,-0.35714285714285715,12,False,False
deepseek_v4_1_flash,cube_structure,2,1,1,1,1.0,1.0,,9,True,True
deepseek_v4_1_flash,cube_structure,3,1,1,1,1.0,1.0,,1,True,True
deepseek_v4_1_flash,cube_structure,4,1,1,1,1.0,1.0,,0,True,True
deepseek_v4_1_flash,cube_structure,5,1,1,1,1.0,1.0,,0,True,True
deepseek_v4_1_flash,depth_height,1,20,20,8,0.4,1.0,1.0,3,False,False
deepseek_v4_1_flash,depth_height,2,20,3,6,0.3,0.15,-0.21428571428571427,magenta,False,False
deepseek_v4_1_flash,depth_height,3,3,0,1,0.3333333333333333,0.0,-0.5,"['blue', 'teal', 'magenta', 'purple']",False,True
deepseek_v4_1_flash,embedded_figures,1,20,2,6,0.3,0.1,-0.2857142857142857,13,False,False
deepseek_v4_1_flash,embedded_figures,2,2,0,2,1.0,0.0,,6,True,True
deepseek_v4_1_flash,fbd,1,20,19,8,0.4,0.95,0.9166666666666666,4,False,False
deepseek_v4_1_flash,fbd,2,19,10,4,0.21052631578947367,0.5263157894736842,0.4,N,False,False
deepseek_v4_1_flash,fbd,3,10,0,2,0.2,0.0,-0.25,"{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}",False,False
deepseek_v4_1_flash,fold_punch,1,20,19,12,0.6,0.95,0.875,3,False,False
deepseek_v4_1_flash,fold_punch,2,19,10,12,0.631578947368421,0.5263157894736842,-0.2857142857142857,8,False,False
deepseek_v4_1_flash,fold_punch,3,10,2,3,0.3,0.2,-0.14285714285714285,B,False,False
deepseek_v4_1_flash,fold_punch,4,2,2,2,1.0,1.0,,exactly half,True,True
deepseek_v4_1_flash,fold_punch,5,2,1,2,1.0,0.5,,16,True,True
deepseek_v4_1_flash,gauge_reading,1,20,20,15,0.75,1.0,1.0,0,False,False
deepseek_v4_1_flash,gauge_reading,2,20,20,12,0.6,1.0,1.0,upper half,False,False
deepseek_v4_1_flash,gauge_reading,3,20,16,2,0.1,0.8,0.7777777777777778,100,False,False
deepseek_v4_1_flash,gauge_reading,4,16,1,12,0.75,0.0625,-2.75,no danger zone marked,False,False
deepseek_v4_1_flash,gauge_reading,5,1,0,1,1.0,0.0,,no; new value 180,True,True
deepseek_v4_1_flash,gear_train,1,20,20,8,0.4,1.0,1.0,5,False,False
deepseek_v4_1_flash,gear_train,2,20,0,20,1.0,0.0,,opposite,True,False
deepseek_v4_1_flash,hex_pathfinding,1,20,5,3,0.15,0.25,0.11764705882352941,5,False,False
deepseek_v4_1_flash,hex_pathfinding,2,5,4,3,0.6,0.8,0.5,walkable,False,True
deepseek_v4_1_flash,hex_pathfinding,3,4,0,1,0.25,0.0,-0.3333333333333333,4,False,True
deepseek_v4_1_flash,impossible_object,1,20,12,11,0.55,0.6,0.1111111111111111,5,False,False
deepseek_v4_1_flash,impossible_object,2,12,4,9,0.75,0.3333333333333333,-1.6666666666666667,yes,False,False
deepseek_v4_1_flash,impossible_object,3,4,0,2,0.5,0.0,-1.0,B,False,True
deepseek_v4_1_flash,laser_mirror,1,20,19,9,0.45,0.95,0.9090909090909091,3,False,False
deepseek_v4_1_flash,laser_mirror,2,19,12,13,0.6842105263157895,0.631578947368421,-0.16666666666666666,yes,False,False
deepseek_v4_1_flash,laser_mirror,3,12,0,7,0.5833333333333334,0.0,-1.4,1,False,False
deepseek_v4_1_flash,line_intersection,1,20,14,7,0.35,0.7,0.5384615384615384,2,False,False
deepseek_v4_1_flash,line_intersection,2,14,11,6,0.42857142857142855,0.7857142857142857,0.625,0,False,False
deepseek_v4_1_flash,line_intersection,3,11,10,3,0.2727272727272727,0.9090909090909091,0.875,above,False,False
deepseek_v4_1_flash,line_intersection,4,10,10,3,0.3,1.0,1.0,"0,0",False,False
deepseek_v4_1_flash,line_intersection,5,10,7,6,0.6,0.7,0.25,0,False,False
deepseek_v4_1_flash,nested_hexagons,1,20,8,5,0.25,0.4,0.2,4,False,False
deepseek_v4_1_flash,nested_hexagons,2,8,4,5,0.625,0.5,-0.3333333333333333,constant,False,True
deepseek_v4_1_flash,nested_hexagons,3,4,0,1,0.25,0.0,-0.3333333333333333,3.9,False,True
deepseek_v4_1_flash,nested_squares,1,20,9,4,0.2,0.45,0.3125,5,False,False
deepseek_v4_1_flash,nested_squares,2,9,2,6,0.6666666666666666,0.2222222222222222,-1.3333333333333333,changing,False,True
deepseek_v4_1_flash,nested_squares,3,2,0,1,0.5,0.0,-1.0,4.4,False,True
deepseek_v4_1_flash,nested_triangles,1,20,9,6,0.3,0.45,0.21428571428571427,4,False,False
deepseek_v4_1_flash,nested_triangles,2,9,5,7,0.7777777777777778,0.5555555555555556,-1.0,constant,False,True
deepseek_v4_1_flash,nested_triangles,3,5,0,1,0.2,0.0,-0.25,3.9,False,True
deepseek_v4_1_flash,occluded_pattern,1,20,17,4,0.2,0.85,0.8125,8,False,False
deepseek_v4_1_flash,occluded_pattern,2,17,3,5,0.29411764705882354,0.17647058823529413,-0.16666666666666666,10,False,False
deepseek_v4_1_flash,occluded_pattern,3,3,2,2,0.6666666666666666,0.6666666666666666,0.0,grid,False,True
deepseek_v4_1_flash,occluded_pattern,4,2,1,2,1.0,0.5,,6,True,True
deepseek_v4_1_flash,occluded_pattern,5,1,1,1,1.0,1.0,,31,True,True
deepseek_v4_1_flash,optical_illusion,1,20,20,20,1.0,1.0,,2,True,False
deepseek_v4_1_flash,optical_illusion,2,20,14,12,0.6,0.7,0.25,B,False,False
deepseek_v4_1_flash,optical_illusion,3,14,8,7,0.5,0.5714285714285714,0.14285714285714285,equal,False,False
deepseek_v4_1_flash,optical_illusion,4,8,6,7,0.875,0.75,-1.0,0,False,True
deepseek_v4_1_flash,optical_illusion,5,6,0,6,1.0,0.0,,yes; actually equal,True,True
deepseek_v4_1_flash,orthographic,1,20,11,6,0.3,0.55,0.35714285714285715,6,False,False
deepseek_v4_1_flash,orthographic,2,11,0,5,0.45454545454545453,0.0,-0.8333333333333334,9,False,False
deepseek_v4_1_flash,overlap_circles,1,20,11,5,0.25,0.55,0.4,10,False,False
deepseek_v4_1_flash,overlap_circles,2,11,6,7,0.6363636363636364,0.5454545454545454,-0.25,no,False,False
deepseek_v4_1_flash,overlap_circles,3,6,1,2,0.3333333333333333,0.16666666666666666,-0.25,2,False,True
deepseek_v4_1_flash,overlap_circles,4,1,1,1,1.0,1.0,,2,True,True
deepseek_v4_1_flash,overlap_circles,5,1,0,1,1.0,0.0,,2,True,True
deepseek_v4_1_flash,physical_stability,1,20,20,7,0.35,1.0,1.0,5,False,False
deepseek_v4_1_flash,physical_stability,2,20,11,11,0.55,0.55,0.0,right,False,False
deepseek_v4_1_flash,physical_stability,3,11,7,5,0.45454545454545453,0.6363636363636364,0.3333333333333333,D,False,False
deepseek_v4_1_flash,physical_stability,4,7,1,3,0.42857142857142855,0.14285714285714285,-0.5,tips between block D and block C,False,True
deepseek_v4_1_flash,physical_stability,5,1,0,1,1.0,0.0,,"stable; after removing block B, every cumulative center of mass remains within its supporting base",True,True
deepseek_v4_1_flash,polyhedron,1,20,6,8,0.4,0.3,-0.16666666666666666,14,False,False
deepseek_v4_1_flash,polyhedron,2,6,2,6,1.0,0.3333333333333333,,convex,True,True
deepseek_v4_1_flash,polyhedron,3,2,0,1,0.5,0.0,-1.0,6,False,True
deepseek_v4_1_flash,projectile_motion,1,20,20,3,0.15,1.0,1.0,68,False,False
deepseek_v4_1_flash,projectile_motion,2,20,18,11,0.55,0.9,0.7777777777777778,yes,False,False
deepseek_v4_1_flash,projectile_motion,3,18,13,1,0.05555555555555555,0.7222222222222222,0.7058823529411765,13.4,False,False
deepseek_v4_1_flash,projectile_motion,4,13,0,1,0.07692307692307693,0.0,-0.08333333333333333,"{'time_of_flight_s': 1.4, 'range_m': 10.2}",False,False
deepseek_v4_1_flash,rotation_matching,1,20,12,8,0.4,0.6,0.3333333333333333,7,False,False
deepseek_v4_1_flash,rotation_matching,2,12,3,5,0.4166666666666667,0.25,-0.2857142857142857,C,False,False
deepseek_v4_1_flash,rotation_matching,3,3,1,2,0.6666666666666666,0.3333333333333333,-1.0,90,False,True
deepseek_v4_1_flash,rotation_matching,4,1,1,1,1.0,1.0,,D,True,True
deepseek_v4_1_flash,rotation_matching,5,1,1,1,1.0,1.0,,180,True,True
deepseek_v4_1_flash,route,1,20,10,6,0.3,0.5,0.2857142857142857,6,False,False
deepseek_v4_1_flash,route,2,10,0,3,0.3,0.0,-0.42857142857142855,1,False,False
deepseek_v4_1_flash,rpm,1,20,20,9,0.45,1.0,1.0,1,False,False
deepseek_v4_1_flash,rpm,2,20,15,4,0.2,0.75,0.6875,1,False,False
deepseek_v4_1_flash,rpm,3,15,8,4,0.26666666666666666,0.5333333333333333,0.36363636363636365,correct shape but wrong color,False,False
deepseek_v4_1_flash,rpm,4,8,4,1,0.125,0.5,0.42857142857142855,1,False,True
deepseek_v4_1_flash,rpm,5,4,3,2,0.5,0.75,0.5,2,False,True
deepseek_v4_1_flash,shadow_inference,1,20,18,10,0.5,0.9,0.8,2,False,False
deepseek_v4_1_flash,shadow_inference,2,18,15,7,0.3888888888888889,0.8333333333333334,0.7272727272727273,right,False,False
deepseek_v4_1_flash,shadow_inference,3,15,9,4,0.26666666666666666,0.6,0.45454545454545453,high,False,False
deepseek_v4_1_flash,shadow_inference,4,9,0,3,0.3333333333333333,0.0,-0.5,same,False,True
deepseek_v4_1_flash,surface_topology,1,20,16,8,0.4,0.8,0.6666666666666666,3,False,False
deepseek_v4_1_flash,surface_topology,2,16,14,16,1.0,0.875,,orientable,True,False
deepseek_v4_1_flash,surface_topology,3,14,6,4,0.2857142857142857,0.42857142857142855,0.2,0,False,False
deepseek_v4_1_flash,surface_topology,4,6,3,4,0.6666666666666666,0.5,-0.5,0; orientable,False,True
deepseek_v4_1_flash,surface_topology,5,3,3,3,1.0,1.0,,-1,True,True
deepseek_v4_1_flash,symmetry_pattern,1,20,19,11,0.55,0.95,0.8888888888888888,8,False,False
deepseek_v4_1_flash,symmetry_pattern,2,19,14,10,0.5263157894736842,0.7368421052631579,0.4444444444444444,broken,False,False
deepseek_v4_1_flash,symmetry_pattern,3,14,10,4,0.2857142857142857,0.7142857142857143,0.6,bottom-left,False,False
deepseek_v4_1_flash,symmetry_pattern,4,10,3,4,0.4,0.3,-0.16666666666666666,filled,False,False
deepseek_v4_1_flash,symmetry_pattern,5,3,3,3,1.0,1.0,,yes,True,True
gemini_3_8_flash,angle_estimation,1,20,20,7,0.35,1.0,1.0,2,False,False
gemini_3_8_flash,angle_estimation,2,20,18,4,0.2,0.9,0.875,Angle 2,False,False
gemini_3_8_flash,angle_estimation,3,18,15,4,0.2222222222222222,0.8333333333333334,0.7857142857142857,greater than,False,False
gemini_3_8_flash,angle_estimation,4,15,6,3,0.2,0.4,0.25,180,False,False
gemini_3_8_flash,angle_estimation,5,6,4,3,0.5,0.6666666666666666,0.3333333333333333,"190,no",False,True
gemini_3_8_flash,clock_reading,1,20,19,4,0.2,0.95,0.9375,10,False,False
gemini_3_8_flash,clock_reading,2,19,19,10,0.5263157894736842,1.0,1.0,after,False,False
gemini_3_8_flash,clock_reading,3,19,15,1,0.05263157894736842,0.7894736842105263,0.7777777777777778,02:15,False,False
gemini_3_8_flash,clock_reading,4,15,11,1,0.06666666666666667,0.7333333333333333,0.7142857142857143,123,False,False
gemini_3_8_flash,clock_reading,5,11,9,1,0.09090909090909091,0.8181818181818182,0.8,104,False,False
gemini_3_8_flash,combination,1,20,19,7,0.35,0.95,0.9230769230769231,10,False,False
gemini_3_8_flash,combination,2,19,11,13,0.6842105263157895,0.5789473684210527,-0.3333333333333333,C,False,False
gemini_3_8_flash,combination,3,11,10,6,0.5454545454545454,0.9090909090909091,0.8,yes,False,False
gemini_3_8_flash,combination,4,10,8,4,0.4,0.8,0.6666666666666666,D,False,False
gemini_3_8_flash,combination,5,8,8,5,0.625,1.0,1.0,connected,False,True
gemini_3_8_flash,combination3d,1,20,2,7,0.35,0.1,-0.38461538461538464,14,False,False
gemini_3_8_flash,combination3d,2,2,1,1,0.5,0.5,0.0,A,False,True
gemini_3_8_flash,combination3d,3,1,1,1,1.0,1.0,,3,True,True
gemini_3_8_flash,combination3d,4,1,1,1,1.0,1.0,,"8,2",True,True
gemini_3_8_flash,combination3d,5,1,1,1,1.0,1.0,,"same shape, different angle",True,True
gemini_3_8_flash,compass_bearing,1,20,20,13,0.65,1.0,1.0,3,False,False
gemini_3_8_flash,compass_bearing,2,20,20,9,0.45,1.0,1.0,north,False,False
gemini_3_8_flash,compass_bearing,3,20,17,2,0.1,0.85,0.8333333333333334,020,False,False
gemini_3_8_flash,compass_bearing,4,17,2,1,0.058823529411764705,0.11764705882352941,0.0625,12 degrees counterclockwise,False,False
gemini_3_8_flash,compass_bearing,5,2,0,1,0.5,0.0,-1.0,B; projected endpoint is closest to B (63.2 map units away; bearing difference 29.7 degrees),False,True
gemini_3_8_flash,coordinate_geometry,1,20,20,2,0.1,1.0,1.0,"(-6, -2)",False,False
gemini_3_8_flash,coordinate_geometry,2,20,20,3,0.15,1.0,1.0,4.47,False,False
gemini_3_8_flash,coordinate_geometry,3,20,18,5,0.25,0.9,0.8666666666666667,A and B,False,False
gemini_3_8_flash,coordinate_geometry,4,18,18,5,0.2777777777777778,1.0,1.0,less than,False,False
gemini_3_8_flash,coordinate_geometry,5,18,17,3,0.16666666666666666,0.9444444444444444,0.9333333333333333,3.16,False,False
gemini_3_8_flash,cube_net,1,20,20,20,1.0,1.0,,6,True,False
gemini_3_8_flash,cube_net,2,20,20,9,0.45,1.0,1.0,E,False,False
gemini_3_8_flash,cube_net,3,20,20,4,0.2,1.0,1.0,2,False,False
gemini_3_8_flash,cube_net,4,20,20,11,0.55,1.0,1.0,adjacent,False,False
gemini_3_8_flash,cube_net,5,20,20,18,0.9,1.0,1.0,no,False,False
gemini_3_8_flash,cube_structure,1,20,2,6,0.3,0.1,-0.2857142857142857,12,False,False
gemini_3_8_flash,cube_structure,2,2,1,1,0.5,0.5,0.0,7,False,True
gemini_3_8_flash,cube_structure,3,1,1,1,1.0,1.0,,1,True,True
gemini_3_8_flash,cube_structure,4,1,1,1,1.0,1.0,,0,True,True
gemini_3_8_flash,cube_structure,5,1,1,1,1.0,1.0,,0,True,True
gemini_3_8_flash,depth_height,1,20,20,8,0.4,1.0,1.0,3,False,False
gemini_3_8_flash,depth_height,2,20,0,6,0.3,0.0,-0.42857142857142855,magenta,False,False
gemini_3_8_flash,embedded_figures,1,20,2,6,0.3,0.1,-0.2857142857142857,13,False,False
gemini_3_8_flash,embedded_figures,2,2,2,1,0.5,1.0,1.0,4,False,True
gemini_3_8_flash,embedded_figures,3,2,2,1,0.5,1.0,1.0,B,False,True
gemini_3_8_flash,embedded_figures,4,2,1,1,0.5,0.5,0.0,6,False,True
gemini_3_8_flash,embedded_figures,5,1,1,1,1.0,1.0,,open,True,True
gemini_3_8_flash,fbd,1,20,20,8,0.4,1.0,1.0,4,False,False
gemini_3_8_flash,fbd,2,20,13,5,0.25,0.65,0.5333333333333333,N,False,False
gemini_3_8_flash,fbd,3,13,0,2,0.15384615384615385,0.0,-0.18181818181818182,"{'magnitude_ranking': [['N', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}",False,False
gemini_3_8_flash,fold_punch,1,20,20,12,0.6,1.0,1.0,3,False,False
gemini_3_8_flash,fold_punch,2,20,14,12,0.6,0.7,0.25,8,False,False
gemini_3_8_flash,fold_punch,3,14,6,5,0.35714285714285715,0.42857142857142855,0.1111111111111111,B,False,False
gemini_3_8_flash,fold_punch,4,6,5,3,0.5,0.8333333333333334,0.6666666666666666,exactly half,False,True
gemini_3_8_flash,fold_punch,5,5,5,2,0.4,1.0,1.0,16,False,True
gemini_3_8_flash,gauge_reading,1,20,20,15,0.75,1.0,1.0,0,False,False
gemini_3_8_flash,gauge_reading,2,20,20,12,0.6,1.0,1.0,upper half,False,False
gemini_3_8_flash,gauge_reading,3,20,18,2,0.1,0.9,0.8888888888888888,100,False,False
gemini_3_8_flash,gauge_reading,4,18,4,13,0.7222222222222222,0.2222222222222222,-1.8,no danger zone marked,False,False
gemini_3_8_flash,gauge_reading,5,4,0,1,0.25,0.0,-0.3333333333333333,no; new value 120,False,True
gemini_3_8_flash,gear_train,1,20,20,8,0.4,1.0,1.0,5,False,False
gemini_3_8_flash,gear_train,2,20,0,20,1.0,0.0,,opposite,True,False
gemini_3_8_flash,hex_pathfinding,1,20,13,3,0.15,0.65,0.5882352941176471,5,False,False
gemini_3_8_flash,hex_pathfinding,2,13,13,8,0.6153846153846154,1.0,1.0,walkable,False,False
gemini_3_8_flash,hex_pathfinding,3,13,4,5,0.38461538461538464,0.3076923076923077,-0.125,5,False,False
gemini_3_8_flash,hex_pathfinding,4,4,0,2,0.5,0.0,-1.0,multiple (4),False,True
gemini_3_8_flash,impossible_object,1,20,19,11,0.55,0.95,0.8888888888888888,5,False,False
gemini_3_8_flash,impossible_object,2,19,8,16,0.8421052631578947,0.42105263157894735,-2.6666666666666665,yes,False,False
gemini_3_8_flash,impossible_object,3,8,3,3,0.375,0.375,0.0,B,False,True
gemini_3_8_flash,impossible_object,4,3,2,1,0.3333333333333333,0.6666666666666666,0.5,6,False,True
gemini_3_8_flash,impossible_object,5,2,0,1,0.5,0.0,-1.0,B,False,True
gemini_3_8_flash,laser_mirror,1,20,19,9,0.45,0.95,0.9090909090909091,3,False,False
gemini_3_8_flash,laser_mirror,2,19,18,13,0.6842105263157895,0.9473684210526315,0.8333333333333334,yes,False,False
gemini_3_8_flash,laser_mirror,3,18,14,6,0.3333333333333333,0.7777777777777778,0.6666666666666666,0,False,False
gemini_3_8_flash,laser_mirror,4,14,0,2,0.14285714285714285,0.0,-0.16666666666666666,"bottom, position 3",False,False
gemini_3_8_flash,line_intersection,1,20,18,7,0.35,0.9,0.8461538461538461,2,False,False
gemini_3_8_flash,line_intersection,2,18,16,6,0.3333333333333333,0.8888888888888888,0.8333333333333334,0,False,False
gemini_3_8_flash,line_intersection,3,16,14,4,0.25,0.875,0.8333333333333334,below,False,False
gemini_3_8_flash,line_intersection,4,14,14,3,0.21428571428571427,1.0,1.0,"1,1",False,False
gemini_3_8_flash,line_intersection,5,14,13,6,0.42857142857142855,0.9285714285714286,0.875,0,False,False
gemini_3_8_flash,nested_hexagons,1,20,13,5,0.25,0.65,0.5333333333333333,4,False,False
gemini_3_8_flash,nested_hexagons,2,13,12,9,0.6923076923076923,0.9230769230769231,0.75,constant,False,False
gemini_3_8_flash,nested_hexagons,3,12,3,2,0.16666666666666666,0.25,0.1,4.0,False,False
gemini_3_8_flash,nested_hexagons,4,3,1,1,0.3333333333333333,0.3333333333333333,0.0,21,False,True
gemini_3_8_flash,nested_hexagons,5,1,1,1,1.0,1.0,,yes,True,True
gemini_3_8_flash,nested_squares,1,20,16,4,0.2,0.8,0.75,5,False,False
gemini_3_8_flash,nested_squares,2,16,10,10,0.625,0.625,0.0,changing,False,False
gemini_3_8_flash,nested_squares,3,10,2,2,0.2,0.2,0.0,6.7,False,False
gemini_3_8_flash,nested_squares,4,2,1,1,0.5,0.5,0.0,12,False,True
gemini_3_8_flash,nested_squares,5,1,1,1,1.0,1.0,,no,True,True
gemini_3_8_flash,nested_triangles,1,20,13,6,0.3,0.65,0.5,4,False,False
gemini_3_8_flash,nested_triangles,2,13,11,10,0.7692307692307693,0.8461538461538461,0.3333333333333333,constant,False,False
gemini_3_8_flash,nested_triangles,3,11,2,2,0.18181818181818182,0.18181818181818182,0.0,4.1,False,False
gemini_3_8_flash,nested_triangles,4,2,1,1,0.5,0.5,0.0,76,False,True
gemini_3_8_flash,nested_triangles,5,1,1,1,1.0,1.0,,yes,True,True
gemini_3_8_flash,occluded_pattern,1,20,20,4,0.2,1.0,1.0,8,False,False
gemini_3_8_flash,occluded_pattern,2,20,16,5,0.25,0.8,0.7333333333333333,10,False,False
gemini_3_8_flash,occluded_pattern,3,16,13,6,0.375,0.8125,0.7,circle,False,False
gemini_3_8_flash,occluded_pattern,4,13,9,3,0.23076923076923078,0.6923076923076923,0.6,2,False,False
gemini_3_8_flash,occluded_pattern,5,9,7,2,0.2222222222222222,0.7777777777777778,0.7142857142857143,19,False,True
gemini_3_8_flash,optical_illusion,1,20,20,20,1.0,1.0,,2,True,False
gemini_3_8_flash,optical_illusion,2,20,20,12,0.6,1.0,1.0,B,False,False
gemini_3_8_flash,optical_illusion,3,20,18,9,0.45,0.9,0.8181818181818182,equal,False,False
gemini_3_8_flash,optical_illusion,4,18,9,9,0.5,0.5,0.0,0,False,False
gemini_3_8_flash,optical_illusion,5,9,0,9,1.0,0.0,,yes; actually equal,True,True
gemini_3_8_flash,orthographic,1,20,20,6,0.3,1.0,1.0,6,False,False
gemini_3_8_flash,orthographic,2,20,14,5,0.25,0.7,0.6,9,False,False
gemini_3_8_flash,orthographic,3,14,9,5,0.35714285714285715,0.6428571428571429,0.4444444444444444,top,False,False
gemini_3_8_flash,orthographic,4,9,8,4,0.4444444444444444,0.8888888888888888,0.8,unique,False,True
gemini_3_8_flash,orthographic,5,8,2,8,1.0,0.25,,front and side,True,True
gemini_3_8_flash,overlap_circles,1,20,8,5,0.25,0.4,0.2,10,False,False
gemini_3_8_flash,overlap_circles,2,8,6,5,0.625,0.75,0.3333333333333333,no,False,True
gemini_3_8_flash,overlap_circles,3,6,3,2,0.3333333333333333,0.5,0.25,spread,False,True
gemini_3_8_flash,overlap_circles,4,3,2,2,0.6666666666666666,0.6666666666666666,0.0,2,False,True
gemini_3_8_flash,overlap_circles,5,2,2,1,0.5,1.0,1.0,2,False,True
gemini_3_8_flash,physical_stability,1,20,20,7,0.35,1.0,1.0,5,False,False
gemini_3_8_flash,physical_stability,2,20,19,11,0.55,0.95,0.8888888888888888,right,False,False
gemini_3_8_flash,physical_stability,3,19,19,9,0.47368421052631576,1.0,1.0,D,False,False
gemini_3_8_flash,physical_stability,4,19,7,8,0.42105263157894735,0.3684210526315789,-0.09090909090909091,stable,False,False
gemini_3_8_flash,physical_stability,5,7,0,2,0.2857142857142857,0.0,-0.4,"stable; after removing block D, every cumulative center of mass remains within its supporting base",False,True
gemini_3_8_flash,polyhedron,1,20,9,8,0.4,0.45,0.08333333333333333,14,False,False
gemini_3_8_flash,polyhedron,2,9,8,8,0.8888888888888888,0.8888888888888888,0.0,convex,False,True
gemini_3_8_flash,polyhedron,3,8,3,2,0.25,0.375,0.16666666666666666,6,False,True
gemini_3_8_flash,polyhedron,4,3,2,1,0.3333333333333333,0.6666666666666666,0.5,26,False,True
gemini_3_8_flash,polyhedron,5,2,2,2,1.0,1.0,,no,True,True
gemini_3_8_flash,projectile_motion,1,20,20,3,0.15,1.0,1.0,68,False,False
gemini_3_8_flash,projectile_motion,2,20,20,11,0.55,1.0,1.0,yes,False,False
gemini_3_8_flash,projectile_motion,3,20,19,1,0.05,0.95,0.9473684210526315,13.4,False,False
gemini_3_8_flash,projectile_motion,4,19,0,1,0.05263157894736842,0.0,-0.05555555555555555,"{'time_of_flight_s': 1.0, 'range_m': 18.4}",False,False
gemini_3_8_flash,rotation_matching,1,20,20,8,0.4,1.0,1.0,7,False,False
gemini_3_8_flash,rotation_matching,2,20,4,6,0.3,0.2,-0.14285714285714285,B,False,False
gemini_3_8_flash,rotation_matching,3,4,0,1,0.25,0.0,-0.3333333333333333,180,False,True
gemini_3_8_flash,route,1,20,16,6,0.3,0.8,0.7142857142857143,6,False,False
gemini_3_8_flash,route,2,16,6,8,0.5,0.375,-0.25,1,False,False
gemini_3_8_flash,route,3,6,4,2,0.3333333333333333,0.6666666666666666,0.5,4,False,True
gemini_3_8_flash,route,4,4,0,1,0.25,0.0,-0.3333333333333333,"['A (degree 6—tie)', 'C (degree 6—tie)', 'B (degree 4—tie)', 'D (degree 4—tie)', 'E (degree 4—tie)']",False,True
gemini_3_8_flash,rpm,1,20,20,9,0.45,1.0,1.0,1,False,False
gemini_3_8_flash,rpm,2,20,18,4,0.2,0.9,0.875,1,False,False
gemini_3_8_flash,rpm,3,18,12,5,0.2777777777777778,0.6666666666666666,0.5384615384615384,correct shape but wrong color,False,False
gemini_3_8_flash,rpm,4,12,9,4,0.3333333333333333,0.75,0.625,8,False,False
gemini_3_8_flash,rpm,5,9,9,4,0.4444444444444444,1.0,1.0,9,False,True
gemini_3_8_flash,shadow_inference,1,20,19,10,0.5,0.95,0.9,2,False,False
gemini_3_8_flash,shadow_inference,2,19,17,7,0.3684210526315789,0.8947368421052632,0.8333333333333334,right,False,False
gemini_3_8_flash,shadow_inference,3,17,14,6,0.35294117647058826,0.8235294117647058,0.7272727272727273,low,False,False
gemini_3_8_flash,shadow_inference,4,14,4,7,0.5,0.2857142857142857,-0.42857142857142855,same,False,False
gemini_3_8_flash,shadow_inference,5,4,3,3,0.75,0.75,0.0,shorter,False,True
gemini_3_8_flash,surface_topology,1,20,17,8,0.4,0.85,0.75,3,False,False
