model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_sonnet_5,nested_hexagons,POOLED,False,20,0.25,0.3,0.06666666666666665,False,False,1,0,31,0.3548387096774194
claude_sonnet_5,nested_squares,MACRO,True,29,0.3444444444444444,0.26666666666666666,-0.125,False,True,3,0,29,0.3103448275862069
claude_sonnet_5,nested_squares,POOLED,True,29,0.27586206896551724,0.3103448275862069,0.04761904761904764,False,True,3,0,29,0.3103448275862069
claude_sonnet_5,nested_squares,MACRO,False,20,0.2,0.3,0.125,False,False,1,0,29,0.3103448275862069
claude_sonnet_5,nested_squares,POOLED,False,20,0.2,0.3,0.12499999999999997,False,False,1,0,29,0.3103448275862069
claude_sonnet_5,nested_triangles,MACRO,True,38,0.40735930735930737,0.3954545454545455,-0.01428571428571429,False,True,3,0,38,0.47368421052631576
claude_sonnet_5,nested_triangles,POOLED,True,38,0.39473684210526316,0.47368421052631576,0.1304347826086956,False,True,3,0,38,0.47368421052631576
claude_sonnet_5,nested_triangles,MACRO,False,31,0.46818181818181814,0.5931818181818183,0.17857142857142858,False,False,2,0,38,0.47368421052631576
claude_sonnet_5,nested_triangles,POOLED,False,31,0.41935483870967744,0.5806451612903226,0.27777777777777785,False,False,2,0,38,0.47368421052631576
claude_sonnet_5,occluded_pattern,MACRO,True,41,0.3144230769230769,0.614423076923077,0.4739583333333333,False,True,4,1,45,0.6
claude_sonnet_5,occluded_pattern,POOLED,True,41,0.2682926829268293,0.5609756097560976,0.4000000000000001,False,True,4,1,45,0.6
claude_sonnet_5,occluded_pattern,MACRO,False,33,0.25384615384615383,0.47884615384615387,0.28125,False,False,2,1,45,0.6
claude_sonnet_5,occluded_pattern,POOLED,False,33,0.24242424242424243,0.5151515151515151,0.36,False,False,2,1,45,0.6
claude_sonnet_5,optical_illusion,MACRO,True,45,0.5872549019607843,0.6901960784313724,0.24166666666666667,False,True,3,2,71,0.7183098591549296
claude_sonnet_5,optical_illusion,POOLED,True,45,0.5555555555555556,0.6888888888888889,0.29999999999999993,False,True,3,2,71,0.7183098591549296
claude_sonnet_5,optical_illusion,MACRO,False,37,0.5058823529411764,0.6602941176470588,0.3625,False,False,2,2,71,0.7183098591549296
claude_sonnet_5,optical_illusion,POOLED,False,37,0.5135135135135135,0.6756756756756757,0.3333333333333333,False,False,2,2,71,0.7183098591549296
claude_sonnet_5,orthographic,MACRO,True,37,0.47651515151515145,0.5390151515151516,0.0892857142857143,False,True,4,1,38,0.47368421052631576
claude_sonnet_5,orthographic,POOLED,True,37,0.35135135135135137,0.4864864864864865,0.20833333333333334,False,True,4,1,38,0.47368421052631576
claude_sonnet_5,orthographic,MACRO,False,31,0.2863636363636364,0.4113636363636364,0.17857142857142858,False,False,2,1,38,0.47368421052631576
claude_sonnet_5,orthographic,POOLED,False,31,0.2903225806451613,0.45161290322580644,0.2272727272727272,False,False,2,1,38,0.47368421052631576
claude_sonnet_5,overlap_circles,MACRO,True,25,0.47222222222222215,0.2722222222222222,-0.37777777777777777,False,True,3,0,25,0.2
claude_sonnet_5,overlap_circles,POOLED,True,25,0.32,0.2,-0.17647058823529413,False,True,3,0,25,0.2
claude_sonnet_5,overlap_circles,MACRO,False,20,0.25,0.15,-0.13333333333333333,False,False,1,0,25,0.2
claude_sonnet_5,overlap_circles,POOLED,False,20,0.25,0.15,-0.13333333333333333,False,False,1,0,25,0.2
claude_sonnet_5,physical_stability,MACRO,True,76,0.43999999999999995,0.6141666666666666,0.33055555555555555,False,True,5,0,76,0.7368421052631579
claude_sonnet_5,physical_stability,POOLED,True,76,0.4473684210526316,0.7368421052631579,0.5238095238095238,False,True,5,0,76,0.7368421052631579
claude_sonnet_5,physical_stability,MACRO,False,71,0.44999999999999996,0.7677083333333333,0.579861111111111,False,False,4,0,76,0.7368421052631579
claude_sonnet_5,physical_stability,POOLED,False,71,0.4507042253521127,0.7887323943661971,0.6153846153846153,False,False,4,0,76,0.7368421052631579
claude_sonnet_5,polyhedron,MACRO,True,29,0.41111111111111115,0.6,0.41111111111111115,False,True,3,2,38,0.5526315789473685
claude_sonnet_5,polyhedron,POOLED,True,29,0.3793103448275862,0.41379310344827586,0.05555555555555557,False,True,3,2,38,0.5526315789473685
claude_sonnet_5,polyhedron,MACRO,False,20,0.4,0.3,-0.16666666666666666,False,False,1,2,38,0.5526315789473685
claude_sonnet_5,polyhedron,POOLED,False,20,0.4,0.3,-0.16666666666666674,False,False,1,2,38,0.5526315789473685
claude_sonnet_5,projectile_motion,MACRO,True,77,0.2022058823529412,0.7125,0.6949013157894737,False,False,4,0,77,0.7402597402597403
claude_sonnet_5,projectile_motion,POOLED,True,77,0.2077922077922078,0.7402597402597403,0.6721311475409838,False,False,4,0,77,0.7402597402597403
claude_sonnet_5,projectile_motion,MACRO,False,77,0.2022058823529412,0.7125,0.6949013157894737,False,False,4,0,77,0.7402597402597403
claude_sonnet_5,projectile_motion,POOLED,False,77,0.2077922077922078,0.7402597402597403,0.6721311475409838,False,False,4,0,77,0.7402597402597403
claude_sonnet_5,rotation_matching,MACRO,True,30,0.4666666666666666,0.21666666666666667,-0.5,False,True,3,0,30,0.3333333333333333
claude_sonnet_5,rotation_matching,POOLED,True,30,0.43333333333333335,0.3333333333333333,-0.17647058823529418,False,True,3,0,30,0.3333333333333333
claude_sonnet_5,rotation_matching,MACRO,False,20,0.4,0.4,0.0,False,False,1,0,30,0.3333333333333333
claude_sonnet_5,rotation_matching,POOLED,False,20,0.4,0.4,0.0,False,False,1,0,30,0.3333333333333333
claude_sonnet_5,route,MACRO,True,37,0.3055555555555556,0.33888888888888885,0.059523809523809514,False,True,3,0,37,0.4594594594594595
claude_sonnet_5,route,POOLED,True,37,0.32432432432432434,0.4594594594594595,0.2,False,True,3,0,37,0.4594594594594595
claude_sonnet_5,route,MACRO,False,32,0.35833333333333334,0.5083333333333333,0.21428571428571427,False,False,2,0,37,0.4594594594594595
claude_sonnet_5,route,POOLED,False,32,0.34375,0.53125,0.2857142857142857,False,False,2,0,37,0.4594594594594595
claude_sonnet_5,rpm,MACRO,True,74,0.32107142857142856,0.5921428571428571,0.346969696969697,False,True,5,0,74,0.7297297297297297
claude_sonnet_5,rpm,POOLED,True,74,0.2972972972972973,0.7297297297297297,0.6153846153846154,False,True,5,0,74,0.7297297297297297
claude_sonnet_5,rpm,MACRO,False,70,0.27633928571428573,0.7401785714285714,0.6837121212121212,False,False,4,0,74,0.7297297297297297
claude_sonnet_5,rpm,POOLED,False,70,0.2857142857142857,0.7714285714285715,0.68,False,False,4,0,74,0.7297297297297297
claude_sonnet_5,shadow_inference,MACRO,True,57,0.4508714969241285,0.6127563226247437,0.24880952380952384,False,True,4,1,59,0.6610169491525424
claude_sonnet_5,shadow_inference,POOLED,True,57,0.43859649122807015,0.6842105263157895,0.4375000000000001,False,True,4,1,59,0.6610169491525424
claude_sonnet_5,shadow_inference,MACRO,False,50,0.4106858054226475,0.7217703349282297,0.553968253968254,False,False,3,1,59,0.6610169491525424
claude_sonnet_5,shadow_inference,POOLED,False,50,0.42,0.74,0.5517241379310345,False,False,3,1,59,0.6610169491525424
claude_sonnet_5,surface_topology,MACRO,True,67,0.6177777777777778,0.7333333333333334,0.2820512820512821,False,True,5,0,67,0.746268656716418
claude_sonnet_5,surface_topology,POOLED,True,67,0.5671641791044776,0.746268656716418,0.413793103448276,False,True,5,0,67,0.746268656716418
claude_sonnet_5,surface_topology,MACRO,False,56,0.5407407407407407,0.7444444444444445,0.6367521367521368,False,False,3,0,67,0.746268656716418
claude_sonnet_5,surface_topology,POOLED,False,56,0.5357142857142857,0.75,0.46153846153846156,False,False,3,0,67,0.746268656716418
claude_sonnet_5,symmetry_pattern,MACRO,True,54,0.4847222222222222,0.6,0.2569444444444444,False,True,4,1,56,0.6785714285714286
claude_sonnet_5,symmetry_pattern,POOLED,True,54,0.5,0.6666666666666666,0.33333333333333326,False,True,4,1,56,0.6785714285714286
claude_sonnet_5,symmetry_pattern,MACRO,False,50,0.47962962962962963,0.6333333333333333,0.34259259259259256,False,False,3,1,56,0.6785714285714286
claude_sonnet_5,symmetry_pattern,POOLED,False,50,0.5,0.68,0.3600000000000001,False,False,3,1,56,0.6785714285714286
deepseek_v4_1_flash,angle_estimation,MACRO,True,52,0.4213235294117647,0.6845588235294118,0.3791208791208791,False,True,4,1,56,0.6964285714285714
deepseek_v4_1_flash,angle_estimation,POOLED,True,52,0.34615384615384615,0.6923076923076923,0.5294117647058824,False,True,4,1,56,0.6964285714285714
deepseek_v4_1_flash,angle_estimation,MACRO,False,47,0.2950980392156863,0.6460784313725491,0.5054945054945055,False,False,3,1,56,0.6964285714285714
deepseek_v4_1_flash,angle_estimation,POOLED,False,47,0.2978723404255319,0.6808510638297872,0.5454545454545454,False,False,3,1,56,0.6964285714285714
deepseek_v4_1_flash,clock_reading,MACRO,True,46,0.2747474747474748,0.49444444444444446,0.33869047619047615,False,False,3,0,46,0.5652173913043478
deepseek_v4_1_flash,clock_reading,POOLED,True,46,0.2826086956521739,0.5652173913043478,0.39393939393939387,False,False,3,0,46,0.5652173913043478
deepseek_v4_1_flash,clock_reading,MACRO,False,46,0.2747474747474748,0.49444444444444446,0.33869047619047615,False,False,3,0,46,0.5652173913043478
deepseek_v4_1_flash,clock_reading,POOLED,False,46,0.2826086956521739,0.5652173913043478,0.39393939393939387,False,False,3,0,46,0.5652173913043478
deepseek_v4_1_flash,combination,MACRO,True,31,0.4477272727272727,0.3204545454545455,-0.34615384615384615,False,False,2,2,33,0.3939393939393939
deepseek_v4_1_flash,combination,POOLED,True,31,0.41935483870967744,0.3870967741935484,-0.05555555555555561,False,False,2,2,33,0.3939393939393939
deepseek_v4_1_flash,combination,MACRO,False,31,0.4477272727272727,0.3204545454545455,-0.34615384615384615,False,False,2,2,33,0.3939393939393939
deepseek_v4_1_flash,combination,POOLED,False,31,0.41935483870967744,0.3870967741935484,-0.05555555555555561,False,False,2,2,33,0.3939393939393939
deepseek_v4_1_flash,combination3d,MACRO,True,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
deepseek_v4_1_flash,combination3d,POOLED,True,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
deepseek_v4_1_flash,combination3d,MACRO,False,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
deepseek_v4_1_flash,combination3d,POOLED,False,20,0.35,0.0,-0.5384615384615384,False,False,1,0,20,0.0
deepseek_v4_1_flash,compass_bearing,MACRO,True,67,0.3325657894736842,0.5927631578947368,0.5297937356760887,False,True,4,0,67,0.7014925373134329
deepseek_v4_1_flash,compass_bearing,POOLED,True,67,0.373134328358209,0.7014925373134329,0.5238095238095238,False,True,4,0,67,0.7014925373134329
deepseek_v4_1_flash,compass_bearing,MACRO,False,59,0.40175438596491225,0.7903508771929824,0.7540106951871658,False,False,3,0,67,0.7014925373134329
deepseek_v4_1_flash,compass_bearing,POOLED,False,59,0.4067796610169492,0.7966101694915254,0.6571428571428571,False,False,3,0,67,0.7014925373134329
deepseek_v4_1_flash,coordinate_geometry,MACRO,True,33,0.3771428571428571,0.6271428571428571,0.45555555555555555,False,True,5,0,33,0.42424242424242425
deepseek_v4_1_flash,coordinate_geometry,POOLED,True,33,0.21212121212121213,0.42424242424242425,0.2692307692307693,False,True,5,0,33,0.42424242424242425
deepseek_v4_1_flash,coordinate_geometry,MACRO,False,20,0.1,0.35,0.2777777777777778,False,False,1,0,33,0.42424242424242425
deepseek_v4_1_flash,coordinate_geometry,POOLED,False,20,0.1,0.35,0.27777777777777773,False,False,1,0,33,0.42424242424242425
deepseek_v4_1_flash,cube_net,MACRO,True,49,0.5462797619047619,0.6486607142857143,-0.13898601398601396,False,True,4,1,69,0.7536231884057971
deepseek_v4_1_flash,cube_net,POOLED,True,49,0.4489795918367347,0.6530612244897959,0.3703703703703703,False,True,4,1,69,0.7536231884057971
deepseek_v4_1_flash,cube_net,MACRO,False,36,0.31875,0.61875,0.47202797202797203,False,False,2,1,69,0.7536231884057971
deepseek_v4_1_flash,cube_net,POOLED,False,36,0.3333333333333333,0.6388888888888888,0.45833333333333326,False,False,2,1,69,0.7536231884057971
deepseek_v4_1_flash,cube_structure,MACRO,True,20,0.3,0.05,-0.35714285714285715,False,False,1,4,24,0.20833333333333334
deepseek_v4_1_flash,cube_structure,POOLED,True,20,0.3,0.05,-0.35714285714285715,False,False,1,4,24,0.20833333333333334
deepseek_v4_1_flash,cube_structure,MACRO,False,20,0.3,0.05,-0.35714285714285715,False,False,1,4,24,0.20833333333333334
deepseek_v4_1_flash,cube_structure,POOLED,False,20,0.3,0.05,-0.35714285714285715,False,False,1,4,24,0.20833333333333334
deepseek_v4_1_flash,depth_height,MACRO,True,43,0.3444444444444444,0.3833333333333333,0.09523809523809523,False,True,3,0,43,0.5348837209302325
deepseek_v4_1_flash,depth_height,POOLED,True,43,0.3488372093023256,0.5348837209302325,0.2857142857142856,False,True,3,0,43,0.5348837209302325
deepseek_v4_1_flash,depth_height,MACRO,False,40,0.35,0.575,0.39285714285714285,False,False,2,0,43,0.5348837209302325
deepseek_v4_1_flash,depth_height,POOLED,False,40,0.35,0.575,0.3461538461538461,False,False,2,0,43,0.5348837209302325
deepseek_v4_1_flash,embedded_figures,MACRO,True,20,0.3,0.1,-0.2857142857142857,False,False,1,1,22,0.09090909090909091
deepseek_v4_1_flash,embedded_figures,POOLED,True,20,0.3,0.1,-0.2857142857142857,False,False,1,1,22,0.09090909090909091
deepseek_v4_1_flash,embedded_figures,MACRO,False,20,0.3,0.1,-0.2857142857142857,False,False,1,1,22,0.09090909090909091
deepseek_v4_1_flash,embedded_figures,POOLED,False,20,0.3,0.1,-0.2857142857142857,False,False,1,1,22,0.09090909090909091
deepseek_v4_1_flash,fbd,MACRO,True,49,0.27017543859649124,0.49210526315789477,0.35555555555555557,False,False,3,0,49,0.5918367346938775
deepseek_v4_1_flash,fbd,POOLED,True,49,0.2857142857142857,0.5918367346938775,0.42857142857142855,False,False,3,0,49,0.5918367346938775
deepseek_v4_1_flash,fbd,MACRO,False,49,0.27017543859649124,0.49210526315789477,0.35555555555555557,False,False,3,0,49,0.5918367346938775
deepseek_v4_1_flash,fbd,POOLED,False,49,0.2857142857142857,0.5918367346938775,0.42857142857142855,False,False,3,0,49,0.5918367346938775
deepseek_v4_1_flash,fold_punch,MACRO,True,49,0.5105263157894736,0.5587719298245614,0.1488095238095238,False,False,3,2,53,0.6415094339622641
deepseek_v4_1_flash,fold_punch,POOLED,True,49,0.5510204081632653,0.6326530612244898,0.181818181818182,False,False,3,2,53,0.6415094339622641
deepseek_v4_1_flash,fold_punch,MACRO,False,49,0.5105263157894736,0.5587719298245614,0.1488095238095238,False,False,3,2,53,0.6415094339622641
deepseek_v4_1_flash,fold_punch,POOLED,False,49,0.5510204081632653,0.6326530612244898,0.181818181818182,False,False,3,2,53,0.6415094339622641
deepseek_v4_1_flash,gauge_reading,MACRO,True,76,0.55,0.715625,0.00694444444444442,False,False,4,1,77,0.7402597402597403
deepseek_v4_1_flash,gauge_reading,POOLED,True,76,0.5394736842105263,0.75,0.45714285714285713,False,False,4,1,77,0.7402597402597403
deepseek_v4_1_flash,gauge_reading,MACRO,False,76,0.55,0.715625,0.00694444444444442,False,False,4,1,77,0.7402597402597403
deepseek_v4_1_flash,gauge_reading,POOLED,False,76,0.5394736842105263,0.75,0.45714285714285713,False,False,4,1,77,0.7402597402597403
deepseek_v4_1_flash,gear_train,MACRO,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
deepseek_v4_1_flash,gear_train,POOLED,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
deepseek_v4_1_flash,gear_train,MACRO,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
deepseek_v4_1_flash,gear_train,POOLED,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
deepseek_v4_1_flash,hex_pathfinding,MACRO,True,29,0.3333333333333333,0.35000000000000003,0.09477124183006537,False,True,3,0,29,0.3103448275862069
deepseek_v4_1_flash,hex_pathfinding,POOLED,True,29,0.2413793103448276,0.3103448275862069,0.09090909090909091,False,True,3,0,29,0.3103448275862069
deepseek_v4_1_flash,hex_pathfinding,MACRO,False,20,0.15,0.25,0.11764705882352941,False,False,1,0,29,0.3103448275862069
deepseek_v4_1_flash,hex_pathfinding,POOLED,False,20,0.15,0.25,0.11764705882352942,False,False,1,0,29,0.3103448275862069
deepseek_v4_1_flash,impossible_object,MACRO,True,36,0.6,0.3111111111111111,-0.8518518518518517,False,True,3,0,36,0.4444444444444444
deepseek_v4_1_flash,impossible_object,POOLED,True,36,0.6111111111111112,0.4444444444444444,-0.4285714285714288,False,True,3,0,36,0.4444444444444444
deepseek_v4_1_flash,impossible_object,MACRO,False,32,0.65,0.4666666666666667,-0.7777777777777778,False,False,2,0,36,0.4444444444444444
deepseek_v4_1_flash,impossible_object,POOLED,False,32,0.625,0.5,-0.3333333333333333,False,False,2,0,36,0.4444444444444444
deepseek_v4_1_flash,laser_mirror,MACRO,True,51,0.572514619883041,0.5271929824561403,-0.21919191919191916,False,False,3,0,51,0.6078431372549019
deepseek_v4_1_flash,laser_mirror,POOLED,True,51,0.5686274509803921,0.6078431372549019,0.09090909090909084,False,False,3,0,51,0.6078431372549019
deepseek_v4_1_flash,laser_mirror,MACRO,False,51,0.572514619883041,0.5271929824561403,-0.21919191919191916,False,False,3,0,51,0.6078431372549019
deepseek_v4_1_flash,laser_mirror,POOLED,False,51,0.5686274509803921,0.6078431372549019,0.09090909090909084,False,False,3,0,51,0.6078431372549019
deepseek_v4_1_flash,line_intersection,MACRO,True,65,0.39025974025974025,0.818961038961039,0.6576923076923077,False,False,5,0,65,0.8
deepseek_v4_1_flash,line_intersection,POOLED,True,65,0.38461538461538464,0.8,0.675,False,False,5,0,65,0.8
deepseek_v4_1_flash,line_intersection,MACRO,False,65,0.39025974025974025,0.818961038961039,0.6576923076923077,False,False,5,0,65,0.8
deepseek_v4_1_flash,line_intersection,POOLED,False,65,0.38461538461538464,0.8,0.675,False,False,5,0,65,0.8
deepseek_v4_1_flash,nested_hexagons,MACRO,True,32,0.375,0.3,-0.15555555555555553,False,True,3,0,32,0.375
deepseek_v4_1_flash,nested_hexagons,POOLED,True,32,0.34375,0.375,0.047619047619047616,False,True,3,0,32,0.375
deepseek_v4_1_flash,nested_hexagons,MACRO,False,20,0.25,0.4,0.2,False,False,1,0,32,0.375
deepseek_v4_1_flash,nested_hexagons,POOLED,False,20,0.25,0.4,0.20000000000000004,False,False,1,0,32,0.375
deepseek_v4_1_flash,nested_squares,MACRO,True,31,0.45555555555555555,0.2240740740740741,-0.673611111111111,False,True,3,0,31,0.3548387096774194
deepseek_v4_1_flash,nested_squares,POOLED,True,31,0.3548387096774194,0.3548387096774194,0.0,False,True,3,0,31,0.3548387096774194
deepseek_v4_1_flash,nested_squares,MACRO,False,20,0.2,0.45,0.3125,False,False,1,0,31,0.3548387096774194
deepseek_v4_1_flash,nested_squares,POOLED,False,20,0.2,0.45,0.3125,False,False,1,0,31,0.3548387096774194
deepseek_v4_1_flash,nested_triangles,MACRO,True,34,0.4259259259259259,0.3351851851851852,-0.3452380952380952,False,True,3,0,34,0.4117647058823529
deepseek_v4_1_flash,nested_triangles,POOLED,True,34,0.4117647058823529,0.4117647058823529,0.0,False,True,3,0,34,0.4117647058823529
deepseek_v4_1_flash,nested_triangles,MACRO,False,20,0.3,0.45,0.21428571428571427,False,False,1,0,34,0.4117647058823529
deepseek_v4_1_flash,nested_triangles,POOLED,False,20,0.3,0.45,0.21428571428571433,False,False,1,0,34,0.4117647058823529
deepseek_v4_1_flash,occluded_pattern,MACRO,True,40,0.38692810457516336,0.5643790849673201,0.2152777777777778,False,True,3,2,43,0.5581395348837209
deepseek_v4_1_flash,occluded_pattern,POOLED,True,40,0.275,0.55,0.37931034482758624,False,True,3,2,43,0.5581395348837209
deepseek_v4_1_flash,occluded_pattern,MACRO,False,37,0.24705882352941178,0.513235294117647,0.3229166666666667,False,False,2,2,43,0.5581395348837209
deepseek_v4_1_flash,occluded_pattern,POOLED,False,37,0.24324324324324326,0.5405405405405406,0.39285714285714285,False,False,2,2,43,0.5581395348837209
deepseek_v4_1_flash,optical_illusion,MACRO,True,42,0.6583333333333333,0.6738095238095237,-0.2023809523809524,False,True,3,2,68,0.7058823529411765
deepseek_v4_1_flash,optical_illusion,POOLED,True,42,0.6190476190476191,0.6666666666666666,0.12499999999999985,False,True,3,2,68,0.7058823529411765
deepseek_v4_1_flash,optical_illusion,MACRO,False,34,0.55,0.6357142857142857,0.19642857142857142,False,False,2,2,68,0.7058823529411765
deepseek_v4_1_flash,optical_illusion,POOLED,False,34,0.5588235294117647,0.6470588235294118,0.20000000000000004,False,False,2,2,68,0.7058823529411765
deepseek_v4_1_flash,orthographic,MACRO,True,31,0.37727272727272726,0.275,-0.2380952380952381,False,False,2,0,31,0.3548387096774194
deepseek_v4_1_flash,orthographic,POOLED,True,31,0.3548387096774194,0.3548387096774194,0.0,False,False,2,0,31,0.3548387096774194
deepseek_v4_1_flash,orthographic,MACRO,False,31,0.37727272727272726,0.275,-0.2380952380952381,False,False,2,0,31,0.3548387096774194
deepseek_v4_1_flash,orthographic,POOLED,False,31,0.3548387096774194,0.3548387096774194,0.0,False,False,2,0,31,0.3548387096774194
deepseek_v4_1_flash,overlap_circles,MACRO,True,37,0.4065656565656566,0.42070707070707075,-0.033333333333333326,False,True,3,2,39,0.48717948717948717
deepseek_v4_1_flash,overlap_circles,POOLED,True,37,0.3783783783783784,0.4864864864864865,0.1739130434782609,False,True,3,2,39,0.48717948717948717
deepseek_v4_1_flash,overlap_circles,MACRO,False,31,0.4431818181818182,0.5477272727272727,0.07500000000000001,False,False,2,2,39,0.48717948717948717
deepseek_v4_1_flash,overlap_circles,POOLED,False,31,0.3870967741935484,0.5483870967741935,0.26315789473684204,False,False,2,2,39,0.48717948717948717
deepseek_v4_1_flash,physical_stability,MACRO,True,58,0.4457792207792208,0.5823051948051948,0.20833333333333331,False,True,4,1,59,0.6610169491525424
deepseek_v4_1_flash,physical_stability,POOLED,True,58,0.4482758620689655,0.6724137931034483,0.40625,False,True,4,1,59,0.6610169491525424
deepseek_v4_1_flash,physical_stability,MACRO,False,51,0.4515151515151515,0.7287878787878789,0.4444444444444444,False,False,3,1,59,0.6610169491525424
deepseek_v4_1_flash,physical_stability,POOLED,False,51,0.45098039215686275,0.7450980392156863,0.5357142857142857,False,False,3,1,59,0.6610169491525424
deepseek_v4_1_flash,polyhedron,MACRO,True,22,0.45,0.15,-0.5833333333333334,False,True,2,1,28,0.2857142857142857
deepseek_v4_1_flash,polyhedron,POOLED,True,22,0.4090909090909091,0.2727272727272727,-0.23076923076923087,False,True,2,1,28,0.2857142857142857
deepseek_v4_1_flash,polyhedron,MACRO,False,20,0.4,0.3,-0.16666666666666666,False,False,1,1,28,0.2857142857142857
deepseek_v4_1_flash,polyhedron,POOLED,False,20,0.4,0.3,-0.16666666666666674,False,False,1,1,28,0.2857142857142857
deepseek_v4_1_flash,projectile_motion,MACRO,True,71,0.20811965811965816,0.6555555555555556,0.6000816993464052,False,False,4,0,71,0.7183098591549296
deepseek_v4_1_flash,projectile_motion,POOLED,True,71,0.22535211267605634,0.7183098591549296,0.6363636363636364,False,False,4,0,71,0.7183098591549296
deepseek_v4_1_flash,projectile_motion,MACRO,False,71,0.20811965811965816,0.6555555555555556,0.6000816993464052,False,False,4,0,71,0.7183098591549296
deepseek_v4_1_flash,projectile_motion,POOLED,False,71,0.22535211267605634,0.7183098591549296,0.6363636363636364,False,False,4,0,71,0.7183098591549296
deepseek_v4_1_flash,rotation_matching,MACRO,True,35,0.49444444444444446,0.39444444444444443,-0.31746031746031744,False,True,3,2,37,0.4864864864864865
deepseek_v4_1_flash,rotation_matching,POOLED,True,35,0.42857142857142855,0.45714285714285713,0.05000000000000002,False,True,3,2,37,0.4864864864864865
deepseek_v4_1_flash,rotation_matching,MACRO,False,32,0.4083333333333333,0.425,0.023809523809523808,False,False,2,2,37,0.4864864864864865
deepseek_v4_1_flash,rotation_matching,POOLED,False,32,0.40625,0.46875,0.10526315789473684,False,False,2,2,37,0.4864864864864865
deepseek_v4_1_flash,route,MACRO,True,30,0.3,0.25,-0.07142857142857142,False,False,2,0,30,0.3333333333333333
deepseek_v4_1_flash,route,POOLED,True,30,0.3,0.3333333333333333,0.04761904761904761,False,False,2,0,30,0.3333333333333333
deepseek_v4_1_flash,route,MACRO,False,30,0.3,0.25,-0.07142857142857142,False,False,2,0,30,0.3333333333333333
deepseek_v4_1_flash,route,POOLED,False,30,0.3,0.3333333333333333,0.04761904761904761,False,False,2,0,30,0.3333333333333333
deepseek_v4_1_flash,rpm,MACRO,True,67,0.30833333333333335,0.7066666666666667,0.5959415584415584,False,True,5,0,67,0.746268656716418
deepseek_v4_1_flash,rpm,POOLED,True,67,0.29850746268656714,0.746268656716418,0.6382978723404256,False,True,5,0,67,0.746268656716418
deepseek_v4_1_flash,rpm,MACRO,False,55,0.3055555555555556,0.7611111111111111,0.6837121212121212,False,False,3,0,67,0.746268656716418
deepseek_v4_1_flash,rpm,POOLED,False,55,0.3090909090909091,0.7818181818181819,0.6842105263157895,False,False,3,0,67,0.746268656716418
deepseek_v4_1_flash,shadow_inference,MACRO,True,62,0.3722222222222222,0.5833333333333334,0.3704545454545455,False,True,4,0,62,0.6774193548387096
deepseek_v4_1_flash,shadow_inference,POOLED,True,62,0.3870967741935484,0.6774193548387096,0.4736842105263157,False,True,4,0,62,0.6774193548387096
deepseek_v4_1_flash,shadow_inference,MACRO,False,53,0.38518518518518513,0.7777777777777778,0.6606060606060606,False,False,3,0,62,0.6774193548387096
deepseek_v4_1_flash,shadow_inference,POOLED,False,53,0.39622641509433965,0.7924528301886793,0.6562500000000001,False,False,3,0,62,0.6774193548387096
deepseek_v4_1_flash,surface_topology,MACRO,True,40,0.4507936507936508,0.5761904761904763,0.12222222222222223,False,True,3,2,59,0.711864406779661
deepseek_v4_1_flash,surface_topology,POOLED,True,40,0.4,0.625,0.375,False,True,3,2,59,0.711864406779661
deepseek_v4_1_flash,surface_topology,MACRO,False,34,0.34285714285714286,0.6142857142857143,0.43333333333333335,False,False,2,2,59,0.711864406779661
deepseek_v4_1_flash,surface_topology,POOLED,False,34,0.35294117647058826,0.6470588235294118,0.45454545454545464,False,False,2,2,59,0.711864406779661
deepseek_v4_1_flash,symmetry_pattern,MACRO,True,63,0.44050751879699246,0.675281954887218,0.4416666666666666,False,False,4,1,66,0.7424242424242424
deepseek_v4_1_flash,symmetry_pattern,POOLED,True,63,0.4603174603174603,0.7301587301587301,0.4999999999999999,False,False,4,1,66,0.7424242424242424
deepseek_v4_1_flash,symmetry_pattern,MACRO,False,63,0.44050751879699246,0.675281954887218,0.4416666666666666,False,False,4,1,66,0.7424242424242424
deepseek_v4_1_flash,symmetry_pattern,POOLED,False,63,0.4603174603174603,0.7301587301587301,0.4999999999999999,False,False,4,1,66,0.7424242424242424
gemini_3_8_flash,angle_estimation,MACRO,True,79,0.29444444444444445,0.76,0.6488095238095238,False,True,5,0,79,0.7974683544303798
gemini_3_8_flash,angle_estimation,POOLED,True,79,0.26582278481012656,0.7974683544303798,0.7241379310344828,False,True,5,0,79,0.7974683544303798
gemini_3_8_flash,angle_estimation,MACRO,False,73,0.24305555555555558,0.7833333333333333,0.7276785714285714,False,False,4,0,79,0.7974683544303798
gemini_3_8_flash,angle_estimation,POOLED,False,73,0.2465753424657534,0.8082191780821918,0.7454545454545455,False,False,4,0,79,0.7974683544303798
