model,sigma,level,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
deepseek_v4_1_flash,25,2,POOLED,True,660,0.48484848484848486,0.4863636363636364,0.0029411764705882543,False,False,33,1,680,0.47352941176470587
deepseek_v4_1_flash,25,2,MACRO,False,660,0.48484848484848486,0.4863636363636364,-0.3615844766245836,False,False,33,1,680,0.47352941176470587
deepseek_v4_1_flash,25,2,POOLED,False,660,0.48484848484848486,0.4863636363636364,0.0029411764705882543,False,False,33,1,680,0.47352941176470587
deepseek_v4_1_flash,25,3,MACRO,True,680,0.2720588235294118,0.34264705882352936,0.08340239999887605,False,False,34,0,680,0.3426470588235294
deepseek_v4_1_flash,25,3,POOLED,True,680,0.27205882352941174,0.3426470588235294,0.096969696969697,False,False,34,0,680,0.3426470588235294
deepseek_v4_1_flash,25,3,MACRO,False,680,0.2720588235294118,0.34264705882352936,0.08340239999887605,False,False,34,0,680,0.3426470588235294
deepseek_v4_1_flash,25,3,POOLED,False,680,0.27205882352941174,0.3426470588235294,0.096969696969697,False,False,34,0,680,0.3426470588235294
deepseek_v4_1_flash,25,4,MACRO,True,680,0.27205882352941174,0.21176470588235294,-0.13863835505840608,False,False,34,0,680,0.21176470588235294
deepseek_v4_1_flash,25,4,POOLED,True,680,0.27205882352941174,0.21176470588235294,-0.08282828282828279,False,False,34,0,680,0.21176470588235294
deepseek_v4_1_flash,25,4,MACRO,False,680,0.27205882352941174,0.21176470588235294,-0.13863835505840608,False,False,34,0,680,0.21176470588235294
deepseek_v4_1_flash,25,4,POOLED,False,680,0.27205882352941174,0.21176470588235294,-0.08282828282828279,False,False,34,0,680,0.21176470588235294
deepseek_v4_1_flash,25,5,MACRO,True,620,0.4161290322580645,0.314516129032258,-0.41747540426882285,False,False,31,3,680,0.34852941176470587
deepseek_v4_1_flash,25,5,POOLED,True,620,0.4161290322580645,0.31451612903225806,-0.17403314917127075,False,False,31,3,680,0.34852941176470587
deepseek_v4_1_flash,25,5,MACRO,False,620,0.4161290322580645,0.314516129032258,-0.41747540426882285,False,False,31,3,680,0.34852941176470587
deepseek_v4_1_flash,25,5,POOLED,False,620,0.4161290322580645,0.31451612903225806,-0.17403314917127075,False,False,31,3,680,0.34852941176470587
deepseek_v4_1_flash,40,1,MACRO,True,640,0.3640625,0.5843750000000001,0.38390490993891735,False,False,32,2,680,0.6073529411764705
deepseek_v4_1_flash,40,1,POOLED,True,640,0.3640625,0.584375,0.34643734643734636,False,False,32,2,680,0.6073529411764705
deepseek_v4_1_flash,40,1,MACRO,False,640,0.3640625,0.5843750000000001,0.38390490993891735,False,False,32,2,680,0.6073529411764705
deepseek_v4_1_flash,40,1,POOLED,False,640,0.3640625,0.584375,0.34643734643734636,False,False,32,2,680,0.6073529411764705
deepseek_v4_1_flash,40,2,MACRO,True,660,0.48484848484848486,0.4772727272727273,-0.4112180699079095,False,False,33,1,680,0.4632352941176471
deepseek_v4_1_flash,40,2,POOLED,True,660,0.48484848484848486,0.4772727272727273,-0.014705882352941164,False,False,33,1,680,0.4632352941176471
deepseek_v4_1_flash,40,2,MACRO,False,660,0.48484848484848486,0.4772727272727273,-0.4112180699079095,False,False,33,1,680,0.4632352941176471
deepseek_v4_1_flash,40,2,POOLED,False,660,0.48484848484848486,0.4772727272727273,-0.014705882352941164,False,False,33,1,680,0.4632352941176471
deepseek_v4_1_flash,40,3,MACRO,True,680,0.2720588235294118,0.33088235294117646,0.07288580872172203,False,False,34,0,680,0.33088235294117646
deepseek_v4_1_flash,40,3,POOLED,True,680,0.27205882352941174,0.33088235294117646,0.08080808080808081,False,False,34,0,680,0.33088235294117646
deepseek_v4_1_flash,40,3,MACRO,False,680,0.2720588235294118,0.33088235294117646,0.07288580872172203,False,False,34,0,680,0.33088235294117646
deepseek_v4_1_flash,40,3,POOLED,False,680,0.27205882352941174,0.33088235294117646,0.08080808080808081,False,False,34,0,680,0.33088235294117646
deepseek_v4_1_flash,40,4,MACRO,True,680,0.27205882352941174,0.19999999999999998,-0.15044430063552264,False,False,34,0,680,0.2
deepseek_v4_1_flash,40,4,POOLED,True,680,0.27205882352941174,0.2,-0.09898989898989893,False,False,34,0,680,0.2
deepseek_v4_1_flash,40,4,MACRO,False,680,0.27205882352941174,0.19999999999999998,-0.15044430063552264,False,False,34,0,680,0.2
deepseek_v4_1_flash,40,4,POOLED,False,680,0.27205882352941174,0.2,-0.09898989898989893,False,False,34,0,680,0.2
deepseek_v4_1_flash,40,5,MACRO,True,620,0.4161290322580645,0.31935483870967735,-0.38816887973484393,False,False,31,3,680,0.35294117647058826
deepseek_v4_1_flash,40,5,POOLED,True,620,0.4161290322580645,0.3193548387096774,-0.1657458563535912,False,False,31,3,680,0.35294117647058826
deepseek_v4_1_flash,40,5,MACRO,False,620,0.4161290322580645,0.31935483870967735,-0.38816887973484393,False,False,31,3,680,0.35294117647058826
deepseek_v4_1_flash,40,5,POOLED,False,620,0.4161290322580645,0.3193548387096774,-0.1657458563535912,False,False,31,3,680,0.35294117647058826
gemini_3_8_flash,0,1,MACRO,True,640,0.3640625,0.8187500000000001,0.736495446444895,False,False,32,2,680,0.8294117647058824
gemini_3_8_flash,0,1,POOLED,True,640,0.3640625,0.81875,0.7149877149877149,False,False,32,2,680,0.8294117647058824
gemini_3_8_flash,0,1,MACRO,False,640,0.3640625,0.8187500000000001,0.736495446444895,False,False,32,2,680,0.8294117647058824
gemini_3_8_flash,0,1,POOLED,False,640,0.3640625,0.81875,0.7149877149877149,False,False,32,2,680,0.8294117647058824
gemini_3_8_flash,0,2,MACRO,True,660,0.48484848484848486,0.753030303030303,0.293049543049543,False,False,33,1,680,0.7308823529411764
gemini_3_8_flash,0,2,POOLED,True,660,0.48484848484848486,0.753030303030303,0.5205882352941177,False,False,33,1,680,0.7308823529411764
gemini_3_8_flash,0,2,MACRO,False,660,0.48484848484848486,0.753030303030303,0.293049543049543,False,False,33,1,680,0.7308823529411764
gemini_3_8_flash,0,2,POOLED,False,660,0.48484848484848486,0.753030303030303,0.5205882352941177,False,False,33,1,680,0.7308823529411764
gemini_3_8_flash,0,3,MACRO,True,680,0.2720588235294118,0.6279411764705882,0.4978459288591778,False,False,34,0,680,0.6279411764705882
gemini_3_8_flash,0,3,POOLED,True,680,0.27205882352941174,0.6279411764705882,0.4888888888888889,False,False,34,0,680,0.6279411764705882
gemini_3_8_flash,0,3,MACRO,False,680,0.2720588235294118,0.6279411764705882,0.4978459288591778,False,False,34,0,680,0.6279411764705882
gemini_3_8_flash,0,3,POOLED,False,680,0.27205882352941174,0.6279411764705882,0.4888888888888889,False,False,34,0,680,0.6279411764705882
gemini_3_8_flash,0,4,MACRO,True,680,0.27205882352941174,0.4573529411764706,0.23607843609778598,False,False,34,0,680,0.4573529411764706
gemini_3_8_flash,0,4,POOLED,True,680,0.27205882352941174,0.4573529411764706,0.2545454545454545,False,False,34,0,680,0.4573529411764706
gemini_3_8_flash,0,4,MACRO,False,680,0.27205882352941174,0.4573529411764706,0.23607843609778598,False,False,34,0,680,0.4573529411764706
gemini_3_8_flash,0,4,POOLED,False,680,0.27205882352941174,0.4573529411764706,0.2545454545454545,False,False,34,0,680,0.4573529411764706
gemini_3_8_flash,0,5,MACRO,True,620,0.4161290322580645,0.5564516129032258,0.24001458457540553,False,False,31,3,680,0.5602941176470588
gemini_3_8_flash,0,5,POOLED,True,620,0.4161290322580645,0.5564516129032258,0.2403314917127071,False,False,31,3,680,0.5602941176470588
gemini_3_8_flash,0,5,MACRO,False,620,0.4161290322580645,0.5564516129032258,0.24001458457540553,False,False,31,3,680,0.5602941176470588
gemini_3_8_flash,0,5,POOLED,False,620,0.4161290322580645,0.5564516129032258,0.2403314917127071,False,False,31,3,680,0.5602941176470588
gemini_3_8_flash,15,1,MACRO,True,640,0.3640625,0.83125,0.7497759159753645,False,False,32,2,680,0.8411764705882353
gemini_3_8_flash,15,1,POOLED,True,640,0.3640625,0.83125,0.7346437346437347,False,False,32,2,680,0.8411764705882353
gemini_3_8_flash,15,1,MACRO,False,640,0.3640625,0.83125,0.7497759159753645,False,False,32,2,680,0.8411764705882353
gemini_3_8_flash,15,1,POOLED,False,640,0.3640625,0.83125,0.7346437346437347,False,False,32,2,680,0.8411764705882353
gemini_3_8_flash,15,2,MACRO,True,660,0.48484848484848486,0.7621212121212122,0.3701613201613201,False,False,33,1,680,0.7397058823529412
gemini_3_8_flash,15,2,POOLED,True,660,0.48484848484848486,0.7621212121212121,0.538235294117647,False,False,33,1,680,0.7397058823529412
gemini_3_8_flash,15,2,MACRO,False,660,0.48484848484848486,0.7621212121212122,0.3701613201613201,False,False,33,1,680,0.7397058823529412
gemini_3_8_flash,15,2,POOLED,False,660,0.48484848484848486,0.7621212121212121,0.538235294117647,False,False,33,1,680,0.7397058823529412
gemini_3_8_flash,15,3,MACRO,True,680,0.2720588235294118,0.6720588235294117,0.5587586698495458,False,False,34,0,680,0.6720588235294118
gemini_3_8_flash,15,3,POOLED,True,680,0.27205882352941174,0.6720588235294118,0.5494949494949496,False,False,34,0,680,0.6720588235294118
gemini_3_8_flash,15,3,MACRO,False,680,0.2720588235294118,0.6720588235294117,0.5587586698495458,False,False,34,0,680,0.6720588235294118
gemini_3_8_flash,15,3,POOLED,False,680,0.27205882352941174,0.6720588235294118,0.5494949494949496,False,False,34,0,680,0.6720588235294118
gemini_3_8_flash,15,4,MACRO,True,680,0.27205882352941174,0.4544117647058824,0.23686828092787843,False,False,34,0,680,0.45441176470588235
gemini_3_8_flash,15,4,POOLED,True,680,0.27205882352941174,0.45441176470588235,0.2505050505050505,False,False,34,0,680,0.45441176470588235
gemini_3_8_flash,15,4,MACRO,False,680,0.27205882352941174,0.4544117647058824,0.23686828092787843,False,False,34,0,680,0.45441176470588235
gemini_3_8_flash,15,4,POOLED,False,680,0.27205882352941174,0.45441176470588235,0.2505050505050505,False,False,34,0,680,0.45441176470588235
gemini_3_8_flash,15,5,MACRO,True,620,0.4161290322580645,0.5596774193548387,0.24153280929596718,False,False,31,3,680,0.5691176470588235
gemini_3_8_flash,15,5,POOLED,True,620,0.4161290322580645,0.5596774193548387,0.24585635359116023,False,False,31,3,680,0.5691176470588235
gemini_3_8_flash,15,5,MACRO,False,620,0.4161290322580645,0.5596774193548387,0.24153280929596718,False,False,31,3,680,0.5691176470588235
gemini_3_8_flash,15,5,POOLED,False,620,0.4161290322580645,0.5596774193548387,0.24585635359116023,False,False,31,3,680,0.5691176470588235
gemini_3_8_flash,25,1,MACRO,True,640,0.3640625,0.8218749999999999,0.7366262490573152,False,False,32,2,680,0.8323529411764706
gemini_3_8_flash,25,1,POOLED,True,640,0.3640625,0.821875,0.7199017199017199,False,False,32,2,680,0.8323529411764706
gemini_3_8_flash,25,1,MACRO,False,640,0.3640625,0.8218749999999999,0.7366262490573152,False,False,32,2,680,0.8323529411764706
gemini_3_8_flash,25,1,POOLED,False,640,0.3640625,0.821875,0.7199017199017199,False,False,32,2,680,0.8323529411764706
gemini_3_8_flash,25,2,MACRO,True,660,0.48484848484848486,0.7787878787878788,0.42437001995825524,False,False,33,1,680,0.7558823529411764
gemini_3_8_flash,25,2,POOLED,True,660,0.48484848484848486,0.7787878787878788,0.5705882352941176,False,False,33,1,680,0.7558823529411764
gemini_3_8_flash,25,2,MACRO,False,660,0.48484848484848486,0.7787878787878788,0.42437001995825524,False,False,33,1,680,0.7558823529411764
gemini_3_8_flash,25,2,POOLED,False,660,0.48484848484848486,0.7787878787878788,0.5705882352941176,False,False,33,1,680,0.7558823529411764
gemini_3_8_flash,25,3,MACRO,True,680,0.2720588235294118,0.6294117647058824,0.4952226672131972,False,False,34,0,680,0.6294117647058823
gemini_3_8_flash,25,3,POOLED,True,680,0.27205882352941174,0.6294117647058823,0.49090909090909085,False,False,34,0,680,0.6294117647058823
gemini_3_8_flash,25,3,MACRO,False,680,0.2720588235294118,0.6294117647058824,0.4952226672131972,False,False,34,0,680,0.6294117647058823
gemini_3_8_flash,25,3,POOLED,False,680,0.27205882352941174,0.6294117647058823,0.49090909090909085,False,False,34,0,680,0.6294117647058823
gemini_3_8_flash,25,4,MACRO,True,680,0.27205882352941174,0.45441176470588235,0.2367086353871548,False,False,34,0,680,0.45441176470588235
gemini_3_8_flash,25,4,POOLED,True,680,0.27205882352941174,0.45441176470588235,0.2505050505050505,False,False,34,0,680,0.45441176470588235
gemini_3_8_flash,25,4,MACRO,False,680,0.27205882352941174,0.45441176470588235,0.2367086353871548,False,False,34,0,680,0.45441176470588235
gemini_3_8_flash,25,4,POOLED,False,680,0.27205882352941174,0.45441176470588235,0.2505050505050505,False,False,34,0,680,0.45441176470588235
gemini_3_8_flash,25,5,MACRO,True,620,0.4161290322580645,0.5564516129032258,0.23852852583128226,False,False,31,3,680,0.5632352941176471
gemini_3_8_flash,25,5,POOLED,True,620,0.4161290322580645,0.5564516129032258,0.2403314917127071,False,False,31,3,680,0.5632352941176471
gemini_3_8_flash,25,5,MACRO,False,620,0.4161290322580645,0.5564516129032258,0.23852852583128226,False,False,31,3,680,0.5632352941176471
gemini_3_8_flash,25,5,POOLED,False,620,0.4161290322580645,0.5564516129032258,0.2403314917127071,False,False,31,3,680,0.5632352941176471
gemini_3_8_flash,40,1,MACRO,True,640,0.3640625,0.803125,0.7030726192720678,False,False,32,2,680,0.8147058823529412
gemini_3_8_flash,40,1,POOLED,True,640,0.3640625,0.803125,0.6904176904176903,False,False,32,2,680,0.8147058823529412
gemini_3_8_flash,40,1,MACRO,False,640,0.3640625,0.803125,0.7030726192720678,False,False,32,2,680,0.8147058823529412
gemini_3_8_flash,40,1,POOLED,False,640,0.3640625,0.803125,0.6904176904176903,False,False,32,2,680,0.8147058823529412
gemini_3_8_flash,40,2,MACRO,True,660,0.48484848484848486,0.7727272727272727,0.4597705671235083,False,False,33,1,680,0.75
gemini_3_8_flash,40,2,POOLED,True,660,0.48484848484848486,0.7727272727272727,0.5588235294117646,False,False,33,1,680,0.75
gemini_3_8_flash,40,2,MACRO,False,660,0.48484848484848486,0.7727272727272727,0.4597705671235083,False,False,33,1,680,0.75
gemini_3_8_flash,40,2,POOLED,False,660,0.48484848484848486,0.7727272727272727,0.5588235294117646,False,False,33,1,680,0.75
gemini_3_8_flash,40,3,MACRO,True,680,0.2720588235294118,0.6441176470588235,0.5127014302801955,False,False,34,0,680,0.6441176470588236
gemini_3_8_flash,40,3,POOLED,True,680,0.27205882352941174,0.6441176470588236,0.5111111111111112,False,False,34,0,680,0.6441176470588236
gemini_3_8_flash,40,3,MACRO,False,680,0.2720588235294118,0.6441176470588235,0.5127014302801955,False,False,34,0,680,0.6441176470588236
gemini_3_8_flash,40,3,POOLED,False,680,0.27205882352941174,0.6441176470588236,0.5111111111111112,False,False,34,0,680,0.6441176470588236
gemini_3_8_flash,40,4,MACRO,True,680,0.27205882352941174,0.43676470588235294,0.21111482939246554,False,False,34,0,680,0.43676470588235294
gemini_3_8_flash,40,4,POOLED,True,680,0.27205882352941174,0.43676470588235294,0.22626262626262628,False,False,34,0,680,0.43676470588235294
gemini_3_8_flash,40,4,MACRO,False,680,0.27205882352941174,0.43676470588235294,0.21111482939246554,False,False,34,0,680,0.43676470588235294
gemini_3_8_flash,40,4,POOLED,False,680,0.27205882352941174,0.43676470588235294,0.22626262626262628,False,False,34,0,680,0.43676470588235294
gemini_3_8_flash,40,5,MACRO,True,620,0.4161290322580645,0.5435483870967741,0.2042995116449626,False,False,31,3,680,0.5544117647058824
gemini_3_8_flash,40,5,POOLED,True,620,0.4161290322580645,0.5435483870967742,0.21823204419889505,False,False,31,3,680,0.5544117647058824
gemini_3_8_flash,40,5,MACRO,False,620,0.4161290322580645,0.5435483870967741,0.2042995116449626,False,False,31,3,680,0.5544117647058824
gemini_3_8_flash,40,5,POOLED,False,620,0.4161290322580645,0.5435483870967742,0.21823204419889505,False,False,31,3,680,0.5544117647058824
gpt_5_6_luna,0,1,MACRO,True,640,0.3640625,0.625,0.42894101150075414,False,False,32,2,680,0.6455882352941177
gpt_5_6_luna,0,1,POOLED,True,640,0.3640625,0.625,0.41031941031941027,False,False,32,2,680,0.6455882352941177
gpt_5_6_luna,0,1,MACRO,False,640,0.3640625,0.625,0.42894101150075414,False,False,32,2,680,0.6455882352941177
gpt_5_6_luna,0,1,POOLED,False,640,0.3640625,0.625,0.41031941031941027,False,False,32,2,680,0.6455882352941177
gpt_5_6_luna,0,2,MACRO,True,660,0.48484848484848486,0.4954545454545455,-0.30459712846076487,False,False,33,1,680,0.4808823529411765
gpt_5_6_luna,0,2,POOLED,True,660,0.48484848484848486,0.4954545454545455,0.02058823529411767,False,False,33,1,680,0.4808823529411765
gpt_5_6_luna,0,2,MACRO,False,660,0.48484848484848486,0.4954545454545455,-0.30459712846076487,False,False,33,1,680,0.4808823529411765
gpt_5_6_luna,0,2,POOLED,False,660,0.48484848484848486,0.4954545454545455,0.02058823529411767,False,False,33,1,680,0.4808823529411765
gpt_5_6_luna,0,3,MACRO,True,680,0.2720588235294118,0.3897058823529412,0.15986962295580942,False,False,34,0,680,0.3897058823529412
gpt_5_6_luna,0,3,POOLED,True,680,0.27205882352941174,0.3897058823529412,0.16161616161616163,False,False,34,0,680,0.3897058823529412
gpt_5_6_luna,0,3,MACRO,False,680,0.2720588235294118,0.3897058823529412,0.15986962295580942,False,False,34,0,680,0.3897058823529412
gpt_5_6_luna,0,3,POOLED,False,680,0.27205882352941174,0.3897058823529412,0.16161616161616163,False,False,34,0,680,0.3897058823529412
gpt_5_6_luna,0,4,MACRO,True,680,0.27205882352941174,0.25,-0.07995889294036262,False,False,34,0,680,0.25
gpt_5_6_luna,0,4,POOLED,True,680,0.27205882352941174,0.25,-0.03030303030303027,False,False,34,0,680,0.25
gpt_5_6_luna,0,4,MACRO,False,680,0.27205882352941174,0.25,-0.07995889294036262,False,False,34,0,680,0.25
gpt_5_6_luna,0,4,POOLED,False,680,0.27205882352941174,0.25,-0.03030303030303027,False,False,34,0,680,0.25
gpt_5_6_luna,0,5,MACRO,True,620,0.4161290322580645,0.32096774193548383,-0.2685112312147167,False,False,31,3,680,0.35441176470588237
gpt_5_6_luna,0,5,POOLED,True,620,0.4161290322580645,0.3209677419354839,-0.16298342541436464,False,False,31,3,680,0.35441176470588237
gpt_5_6_luna,0,5,MACRO,False,620,0.4161290322580645,0.32096774193548383,-0.2685112312147167,False,False,31,3,680,0.35441176470588237
gpt_5_6_luna,0,5,POOLED,False,620,0.4161290322580645,0.3209677419354839,-0.16298342541436464,False,False,31,3,680,0.35441176470588237
gpt_5_6_luna,15,1,MACRO,True,640,0.3640625,0.6312500000000001,0.43911796179718976,False,False,32,2,680,0.6529411764705882
gpt_5_6_luna,15,1,POOLED,True,640,0.3640625,0.63125,0.42014742014742007,False,False,32,2,680,0.6529411764705882
gpt_5_6_luna,15,1,MACRO,False,640,0.3640625,0.6312500000000001,0.43911796179718976,False,False,32,2,680,0.6529411764705882
gpt_5_6_luna,15,1,POOLED,False,640,0.3640625,0.63125,0.42014742014742007,False,False,32,2,680,0.6529411764705882
gpt_5_6_luna,15,2,MACRO,True,660,0.48484848484848486,0.48181818181818176,-0.2696711117165662,False,False,33,1,680,0.4676470588235294
gpt_5_6_luna,15,2,POOLED,True,660,0.48484848484848486,0.4818181818181818,-0.005882352941176509,False,False,33,1,680,0.4676470588235294
gpt_5_6_luna,15,2,MACRO,False,660,0.48484848484848486,0.48181818181818176,-0.2696711117165662,False,False,33,1,680,0.4676470588235294
gpt_5_6_luna,15,2,POOLED,False,660,0.48484848484848486,0.4818181818181818,-0.005882352941176509,False,False,33,1,680,0.4676470588235294
gpt_5_6_luna,15,3,MACRO,True,680,0.2720588235294118,0.3735294117647059,0.13748463868432909,False,False,34,0,680,0.3735294117647059
gpt_5_6_luna,15,3,POOLED,True,680,0.27205882352941174,0.3735294117647059,0.13939393939393943,False,False,34,0,680,0.3735294117647059
gpt_5_6_luna,15,3,MACRO,False,680,0.2720588235294118,0.3735294117647059,0.13748463868432909,False,False,34,0,680,0.3735294117647059
gpt_5_6_luna,15,3,POOLED,False,680,0.27205882352941174,0.3735294117647059,0.13939393939393943,False,False,34,0,680,0.3735294117647059
gpt_5_6_luna,15,4,MACRO,True,680,0.27205882352941174,0.24705882352941178,-0.07571600605428687,False,False,34,0,680,0.24705882352941178
gpt_5_6_luna,15,4,POOLED,True,680,0.27205882352941174,0.24705882352941178,-0.034343434343434294,False,False,34,0,680,0.24705882352941178
gpt_5_6_luna,15,4,MACRO,False,680,0.27205882352941174,0.24705882352941178,-0.07571600605428687,False,False,34,0,680,0.24705882352941178
gpt_5_6_luna,15,4,POOLED,False,680,0.27205882352941174,0.24705882352941178,-0.034343434343434294,False,False,34,0,680,0.24705882352941178
gpt_5_6_luna,15,5,MACRO,True,620,0.4161290322580645,0.3129032258064516,-0.31568526211740033,False,False,31,3,680,0.35
gpt_5_6_luna,15,5,POOLED,True,620,0.4161290322580645,0.31290322580645163,-0.1767955801104972,False,False,31,3,680,0.35
gpt_5_6_luna,15,5,MACRO,False,620,0.4161290322580645,0.3129032258064516,-0.31568526211740033,False,False,31,3,680,0.35
gpt_5_6_luna,15,5,POOLED,False,620,0.4161290322580645,0.31290322580645163,-0.1767955801104972,False,False,31,3,680,0.35
gpt_5_6_luna,25,1,MACRO,True,640,0.3640625,0.6109375,0.4150481947586727,False,False,32,2,680,0.6338235294117647
gpt_5_6_luna,25,1,POOLED,True,640,0.3640625,0.6109375,0.3882063882063882,False,False,32,2,680,0.6338235294117647
gpt_5_6_luna,25,1,MACRO,False,640,0.3640625,0.6109375,0.4150481947586727,False,False,32,2,680,0.6338235294117647
gpt_5_6_luna,25,1,POOLED,False,640,0.3640625,0.6109375,0.3882063882063882,False,False,32,2,680,0.6338235294117647
gpt_5_6_luna,25,2,MACRO,True,660,0.48484848484848486,0.4954545454545455,-0.11848896053441506,False,False,33,1,680,0.4808823529411765
gpt_5_6_luna,25,2,POOLED,True,660,0.48484848484848486,0.4954545454545455,0.02058823529411767,False,False,33,1,680,0.4808823529411765
gpt_5_6_luna,25,2,MACRO,False,660,0.48484848484848486,0.4954545454545455,-0.11848896053441506,False,False,33,1,680,0.4808823529411765
gpt_5_6_luna,25,2,POOLED,False,660,0.48484848484848486,0.4954545454545455,0.02058823529411767,False,False,33,1,680,0.4808823529411765
gpt_5_6_luna,25,3,MACRO,True,680,0.2720588235294118,0.3808823529411765,0.14935727024144435,False,False,34,0,680,0.38088235294117645
gpt_5_6_luna,25,3,POOLED,True,680,0.27205882352941174,0.38088235294117645,0.1494949494949495,False,False,34,0,680,0.38088235294117645
gpt_5_6_luna,25,3,MACRO,False,680,0.2720588235294118,0.3808823529411765,0.14935727024144435,False,False,34,0,680,0.38088235294117645
gpt_5_6_luna,25,3,POOLED,False,680,0.27205882352941174,0.38088235294117645,0.1494949494949495,False,False,34,0,680,0.38088235294117645
gpt_5_6_luna,25,4,MACRO,True,680,0.27205882352941174,0.24117647058823527,-0.08572760393353182,False,False,34,0,680,0.2411764705882353
gpt_5_6_luna,25,4,POOLED,True,680,0.27205882352941174,0.2411764705882353,-0.042424242424242385,False,False,34,0,680,0.2411764705882353
gpt_5_6_luna,25,4,MACRO,False,680,0.27205882352941174,0.24117647058823527,-0.08572760393353182,False,False,34,0,680,0.2411764705882353
gpt_5_6_luna,25,4,POOLED,False,680,0.27205882352941174,0.2411764705882353,-0.042424242424242385,False,False,34,0,680,0.2411764705882353
gpt_5_6_luna,25,5,MACRO,True,620,0.4161290322580645,0.3290322580645161,-0.2720814960753041,False,False,31,3,680,0.36323529411764705
gpt_5_6_luna,25,5,POOLED,True,620,0.4161290322580645,0.32903225806451614,-0.14917127071823205,False,False,31,3,680,0.36323529411764705
gpt_5_6_luna,25,5,MACRO,False,620,0.4161290322580645,0.3290322580645161,-0.2720814960753041,False,False,31,3,680,0.36323529411764705
gpt_5_6_luna,25,5,POOLED,False,620,0.4161290322580645,0.32903225806451614,-0.14917127071823205,False,False,31,3,680,0.36323529411764705
gpt_5_6_luna,40,1,MACRO,True,640,0.3640625,0.5828125,0.3750515900561856,False,False,32,2,680,0.6073529411764705
gpt_5_6_luna,40,1,POOLED,True,640,0.3640625,0.5828125,0.3439803439803439,False,False,32,2,680,0.6073529411764705
gpt_5_6_luna,40,1,MACRO,False,640,0.3640625,0.5828125,0.3750515900561856,False,False,32,2,680,0.6073529411764705
gpt_5_6_luna,40,1,POOLED,False,640,0.3640625,0.5828125,0.3439803439803439,False,False,32,2,680,0.6073529411764705
gpt_5_6_luna,40,2,MACRO,True,660,0.48484848484848486,0.5075757575757575,-0.07044827572902437,False,False,33,1,680,0.49264705882352944
gpt_5_6_luna,40,2,POOLED,True,660,0.48484848484848486,0.5075757575757576,0.04411764705882349,False,False,33,1,680,0.49264705882352944
gpt_5_6_luna,40,2,MACRO,False,660,0.48484848484848486,0.5075757575757575,-0.07044827572902437,False,False,33,1,680,0.49264705882352944
gpt_5_6_luna,40,2,POOLED,False,660,0.48484848484848486,0.5075757575757576,0.04411764705882349,False,False,33,1,680,0.49264705882352944
gpt_5_6_luna,40,3,MACRO,True,680,0.2720588235294118,0.35588235294117654,0.10112642813084446,False,False,34,0,680,0.3558823529411765
gpt_5_6_luna,40,3,POOLED,True,680,0.27205882352941174,0.3558823529411765,0.11515151515151519,False,False,34,0,680,0.3558823529411765
gpt_5_6_luna,40,3,MACRO,False,680,0.2720588235294118,0.35588235294117654,0.10112642813084446,False,False,34,0,680,0.3558823529411765
gpt_5_6_luna,40,3,POOLED,False,680,0.27205882352941174,0.3558823529411765,0.11515151515151519,False,False,34,0,680,0.3558823529411765
gpt_5_6_luna,40,4,MACRO,True,680,0.27205882352941174,0.22058823529411767,-0.11943576112670995,False,False,34,0,680,0.22058823529411764
gpt_5_6_luna,40,4,POOLED,True,680,0.27205882352941174,0.22058823529411764,-0.07070707070707068,False,False,34,0,680,0.22058823529411764
gpt_5_6_luna,40,4,MACRO,False,680,0.27205882352941174,0.22058823529411767,-0.11943576112670995,False,False,34,0,680,0.22058823529411764
gpt_5_6_luna,40,4,POOLED,False,680,0.27205882352941174,0.22058823529411764,-0.07070707070707068,False,False,34,0,680,0.22058823529411764
gpt_5_6_luna,40,5,MACRO,True,620,0.4161290322580645,0.3064516129032258,-0.3037710878455411,False,False,31,3,680,0.3397058823529412
gpt_5_6_luna,40,5,POOLED,True,620,0.4161290322580645,0.3064516129032258,-0.18784530386740333,False,False,31,3,680,0.3397058823529412
gpt_5_6_luna,40,5,MACRO,False,620,0.4161290322580645,0.3064516129032258,-0.3037710878455411,False,False,31,3,680,0.3397058823529412
gpt_5_6_luna,40,5,POOLED,False,620,0.4161290322580645,0.3064516129032258,-0.18784530386740333,False,False,31,3,680,0.3397058823529412
gpt_5_6_sol,0,1,MACRO,True,640,0.3640625,0.715625,0.5623677614256659,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,0,1,POOLED,True,640,0.3640625,0.715625,0.5528255528255527,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,0,1,MACRO,False,640,0.3640625,0.715625,0.5623677614256659,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,0,1,POOLED,False,640,0.3640625,0.715625,0.5528255528255527,False,False,32,2,680,0.7308823529411764
gpt_5_6_sol,0,2,MACRO,True,660,0.48484848484848486,0.6181818181818182,0.11856006194241489,False,False,33,1,680,0.6
gpt_5_6_sol,0,2,POOLED,True,660,0.48484848484848486,0.6181818181818182,0.2588235294117647,False,False,33,1,680,0.6
gpt_5_6_sol,0,2,MACRO,False,660,0.48484848484848486,0.6181818181818182,0.11856006194241489,False,False,33,1,680,0.6
