model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
deepseek_v4_1_flash,embedded_figures,POOLED,True,100,0.46,0.38,-0.14814814814814817,False,False,5,0,100,0.38,100,0.46,0.33,-0.24074074074074073,False,False,5,0,100,0.33,40,0.09259259259259256,,,False,100
deepseek_v4_1_flash,embedded_figures,MACRO,False,100,0.45999999999999996,0.38,-0.1325274725274725,False,False,5,0,100,0.38,100,0.45999999999999996,0.32999999999999996,-0.23648351648351645,False,False,5,0,100,0.33,40,0.10395604395604396,,,False,100
deepseek_v4_1_flash,embedded_figures,POOLED,False,100,0.46,0.38,-0.14814814814814817,False,False,5,0,100,0.38,100,0.46,0.33,-0.24074074074074073,False,False,5,0,100,0.33,40,0.09259259259259256,,,False,100
deepseek_v4_1_flash,fbd,MACRO,True,100,0.26,0.33,0.09676767676767675,False,False,5,0,100,0.33,100,0.26,0.33999999999999997,0.12797979797979794,False,False,5,0,100,0.34,40,-0.03121212121212119,-0.13575757575757574,0.053333333333333344,False,100
deepseek_v4_1_flash,fbd,POOLED,True,100,0.26,0.33,0.0945945945945946,False,False,5,0,100,0.33,100,0.26,0.34,0.10810810810810813,False,False,5,0,100,0.34,40,-0.013513513513513528,,,False,100
deepseek_v4_1_flash,fbd,MACRO,False,100,0.26,0.33,0.09676767676767675,False,False,5,0,100,0.33,100,0.26,0.33999999999999997,0.12797979797979794,False,False,5,0,100,0.34,40,-0.03121212121212119,,,False,100
deepseek_v4_1_flash,fbd,POOLED,False,100,0.26,0.33,0.0945945945945946,False,False,5,0,100,0.33,100,0.26,0.34,0.10810810810810813,False,False,5,0,100,0.34,40,-0.013513513513513528,,,False,100
deepseek_v4_1_flash,fold_punch,MACRO,True,100,0.48,0.4600000000000001,-0.011153846153846158,False,False,5,0,100,0.46,100,0.48,0.5399999999999999,0.14961538461538462,False,False,5,0,100,0.54,40,-0.16076923076923078,-0.40615384615384614,0.0880865384615383,False,100
deepseek_v4_1_flash,fold_punch,POOLED,True,100,0.48,0.46,-0.03846153846153839,False,False,5,0,100,0.46,100,0.48,0.54,0.11538461538461549,False,False,5,0,100,0.54,40,-0.15384615384615388,,,False,100
deepseek_v4_1_flash,fold_punch,MACRO,False,100,0.48,0.4600000000000001,-0.011153846153846158,False,False,5,0,100,0.46,100,0.48,0.5399999999999999,0.14961538461538462,False,False,5,0,100,0.54,40,-0.16076923076923078,,,False,100
deepseek_v4_1_flash,fold_punch,POOLED,False,100,0.48,0.46,-0.03846153846153839,False,False,5,0,100,0.46,100,0.48,0.54,0.11538461538461549,False,False,5,0,100,0.54,40,-0.15384615384615388,,,False,100
deepseek_v4_1_flash,gauge_reading,MACRO,True,100,0.45000000000000007,0.5199999999999999,0.044444444444444474,False,False,5,0,100,0.52,100,0.45000000000000007,0.57,0.1,False,False,5,0,100,0.57,40,-0.05555555555555553,-0.1777777777777778,0.0666666666666667,False,100
deepseek_v4_1_flash,gauge_reading,POOLED,True,100,0.45,0.52,0.1272727272727273,False,False,5,0,100,0.52,100,0.45,0.57,0.21818181818181806,False,False,5,0,100,0.57,40,-0.09090909090909077,,,False,100
deepseek_v4_1_flash,gauge_reading,MACRO,False,100,0.45000000000000007,0.5199999999999999,0.044444444444444474,False,False,5,0,100,0.52,100,0.45000000000000007,0.57,0.1,False,False,5,0,100,0.57,40,-0.05555555555555553,,,False,100
deepseek_v4_1_flash,gauge_reading,POOLED,False,100,0.45,0.52,0.1272727272727273,False,False,5,0,100,0.52,100,0.45,0.57,0.21818181818181806,False,False,5,0,100,0.57,40,-0.09090909090909077,,,False,100
deepseek_v4_1_flash,gear_train,MACRO,True,80,0.2875,0.5625,0.3765664160401003,False,False,4,1,100,0.45,80,0.2875,0.65,0.4733709273182958,False,False,4,1,100,0.52,40,-0.09680451127819545,-0.19360902255639093,-0.003759398496240657,True,100
deepseek_v4_1_flash,gear_train,POOLED,True,80,0.2875,0.5625,0.3859649122807018,False,False,4,1,100,0.45,80,0.2875,0.65,0.5087719298245614,False,False,4,1,100,0.52,40,-0.12280701754385964,,,False,100
deepseek_v4_1_flash,gear_train,MACRO,False,80,0.2875,0.5625,0.3765664160401003,False,False,4,1,100,0.45,80,0.2875,0.65,0.4733709273182958,False,False,4,1,100,0.52,40,-0.09680451127819545,,,False,100
deepseek_v4_1_flash,gear_train,POOLED,False,80,0.2875,0.5625,0.3859649122807018,False,False,4,1,100,0.45,80,0.2875,0.65,0.5087719298245614,False,False,4,1,100,0.52,40,-0.12280701754385964,,,False,100
deepseek_v4_1_flash,hex_pathfinding,MACRO,True,100,0.3,0.18,-0.15901027077497668,False,False,5,0,100,0.18,100,0.3,0.16,-0.19551820728291314,False,False,5,0,100,0.16,40,0.03650793650793646,-0.13081232492997197,0.1958916900093371,False,100
deepseek_v4_1_flash,hex_pathfinding,POOLED,True,100,0.3,0.18,-0.17142857142857143,False,False,5,0,100,0.18,100,0.3,0.16,-0.19999999999999998,False,False,5,0,100,0.16,40,0.028571428571428553,,,False,100
deepseek_v4_1_flash,hex_pathfinding,MACRO,False,100,0.3,0.18,-0.15901027077497668,False,False,5,0,100,0.18,100,0.3,0.16,-0.19551820728291314,False,False,5,0,100,0.16,40,0.03650793650793646,,,False,100
deepseek_v4_1_flash,hex_pathfinding,POOLED,False,100,0.3,0.18,-0.17142857142857143,False,False,5,0,100,0.18,100,0.3,0.16,-0.19999999999999998,False,False,5,0,100,0.16,40,0.028571428571428553,,,False,100
deepseek_v4_1_flash,impossible_object,MACRO,True,100,0.5800000000000001,0.17,-1.6363247863247863,False,False,5,0,100,0.17,100,0.5800000000000001,0.21000000000000002,-1.5393162393162394,False,False,5,0,100,0.21,40,-0.09700854700854689,-0.335897435897436,0.16452991452991447,False,100
deepseek_v4_1_flash,impossible_object,POOLED,True,100,0.58,0.17,-0.9761904761904759,False,False,5,0,100,0.17,100,0.58,0.21,-0.8809523809523808,False,False,5,0,100,0.21,40,-0.09523809523809512,,,False,100
deepseek_v4_1_flash,impossible_object,MACRO,False,100,0.5800000000000001,0.17,-1.6363247863247863,False,False,5,0,100,0.17,100,0.5800000000000001,0.21000000000000002,-1.5393162393162394,False,False,5,0,100,0.21,40,-0.09700854700854689,,,False,100
deepseek_v4_1_flash,impossible_object,POOLED,False,100,0.58,0.17,-0.9761904761904759,False,False,5,0,100,0.17,100,0.58,0.21,-0.8809523809523808,False,False,5,0,100,0.21,40,-0.09523809523809512,,,False,100
deepseek_v4_1_flash,laser_mirror,MACRO,True,100,0.35,0.33,-0.014141414141414121,False,False,5,0,100,0.33,100,0.35,0.34,0.004040404040404044,False,False,5,0,100,0.34,40,-0.018181818181818167,-0.15454545454545454,0.1166666666666667,False,100
deepseek_v4_1_flash,laser_mirror,POOLED,True,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,100,0.35,0.34,-0.015384615384615313,False,False,5,0,100,0.34,40,-0.015384615384615396,,,False,100
deepseek_v4_1_flash,laser_mirror,MACRO,False,100,0.35,0.33,-0.014141414141414121,False,False,5,0,100,0.33,100,0.35,0.34,0.004040404040404044,False,False,5,0,100,0.34,40,-0.018181818181818167,,,False,100
deepseek_v4_1_flash,laser_mirror,POOLED,False,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,100,0.35,0.34,-0.015384615384615313,False,False,5,0,100,0.34,40,-0.015384615384615396,,,False,100
deepseek_v4_1_flash,line_intersection,MACRO,True,100,0.32999999999999996,0.6699999999999999,0.4938461538461539,False,False,5,0,100,0.67,100,0.32999999999999996,0.74,0.5911538461538461,False,False,5,0,100,0.74,40,-0.09730769230769226,-0.23173076923076924,0.04788942307692302,False,100
deepseek_v4_1_flash,line_intersection,POOLED,True,100,0.33,0.67,0.5074626865671643,False,False,5,0,100,0.67,100,0.33,0.74,0.6119402985074627,False,False,5,0,100,0.74,40,-0.10447761194029836,,,False,100
deepseek_v4_1_flash,line_intersection,MACRO,False,100,0.32999999999999996,0.6699999999999999,0.4938461538461539,False,False,5,0,100,0.67,100,0.32999999999999996,0.74,0.5911538461538461,False,False,5,0,100,0.74,40,-0.09730769230769226,,,False,100
deepseek_v4_1_flash,line_intersection,POOLED,False,100,0.33,0.67,0.5074626865671643,False,False,5,0,100,0.67,100,0.33,0.74,0.6119402985074627,False,False,5,0,100,0.74,40,-0.10447761194029836,,,False,100
deepseek_v4_1_flash,nested_hexagons,MACRO,True,100,0.35,0.29000000000000004,-0.09936507936507936,False,False,5,0,100,0.29,100,0.35,0.3,-0.10793650793650793,False,False,5,0,100,0.3,40,0.008571428571428563,-0.2,0.20380952380952383,False,100
deepseek_v4_1_flash,nested_hexagons,POOLED,True,100,0.35,0.29,-0.0923076923076923,False,False,5,0,100,0.29,100,0.35,0.3,-0.0769230769230769,False,False,5,0,100,0.3,40,-0.0153846153846154,,,False,100
deepseek_v4_1_flash,nested_hexagons,MACRO,False,100,0.35,0.29000000000000004,-0.09936507936507936,False,False,5,0,100,0.29,100,0.35,0.3,-0.10793650793650793,False,False,5,0,100,0.3,40,0.008571428571428563,,,False,100
deepseek_v4_1_flash,nested_hexagons,POOLED,False,100,0.35,0.29,-0.0923076923076923,False,False,5,0,100,0.29,100,0.35,0.3,-0.0769230769230769,False,False,5,0,100,0.3,40,-0.0153846153846154,,,False,100
deepseek_v4_1_flash,nested_squares,MACRO,True,100,0.32,0.25999999999999995,-0.09918300653594772,False,False,5,0,100,0.26,100,0.32,0.27999999999999997,-0.09223856209150327,False,False,5,0,100,0.28,40,-0.0069444444444444475,-0.19444444444444442,0.18472222222222223,False,100
deepseek_v4_1_flash,nested_squares,POOLED,True,100,0.32,0.26,-0.08823529411764706,False,False,5,0,100,0.26,100,0.32,0.28,-0.058823529411764684,False,False,5,0,100,0.28,40,-0.02941176470588238,,,False,100
deepseek_v4_1_flash,nested_squares,MACRO,False,100,0.32,0.25999999999999995,-0.09918300653594772,False,False,5,0,100,0.26,100,0.32,0.27999999999999997,-0.09223856209150327,False,False,5,0,100,0.28,40,-0.0069444444444444475,,,False,100
deepseek_v4_1_flash,nested_squares,POOLED,False,100,0.32,0.26,-0.08823529411764706,False,False,5,0,100,0.26,100,0.32,0.28,-0.058823529411764684,False,False,5,0,100,0.28,40,-0.02941176470588238,,,False,100
deepseek_v4_1_flash,nested_triangles,MACRO,True,100,0.35,0.29000000000000004,-0.11865079365079365,False,False,5,0,100,0.29,100,0.35,0.32999999999999996,-0.03373015873015872,False,False,5,0,100,0.33,40,-0.08492063492063492,-0.2742063492063492,0.11826388888888877,False,100
deepseek_v4_1_flash,nested_triangles,POOLED,True,100,0.35,0.29,-0.0923076923076923,False,False,5,0,100,0.29,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,40,-0.06153846153846159,,,False,100
deepseek_v4_1_flash,nested_triangles,MACRO,False,100,0.35,0.29000000000000004,-0.11865079365079365,False,False,5,0,100,0.29,100,0.35,0.32999999999999996,-0.03373015873015872,False,False,5,0,100,0.33,40,-0.08492063492063492,,,False,100
deepseek_v4_1_flash,nested_triangles,POOLED,False,100,0.35,0.29,-0.0923076923076923,False,False,5,0,100,0.29,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,40,-0.06153846153846159,,,False,100
deepseek_v4_1_flash,occluded_pattern,MACRO,True,100,0.29,0.36,0.09267316017316019,False,False,5,0,100,0.36,100,0.29,0.42000000000000004,0.1721969696969697,False,False,5,0,100,0.42,40,-0.07952380952380952,-0.2046103896103896,0.0483225108225108,False,100
deepseek_v4_1_flash,occluded_pattern,POOLED,True,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36,100,0.29,0.42,0.18309859154929578,False,False,5,0,100,0.42,40,-0.08450704225352113,,,False,100
deepseek_v4_1_flash,occluded_pattern,MACRO,False,100,0.29,0.36,0.09267316017316019,False,False,5,0,100,0.36,100,0.29,0.42000000000000004,0.1721969696969697,False,False,5,0,100,0.42,40,-0.07952380952380952,,,False,100
deepseek_v4_1_flash,occluded_pattern,POOLED,False,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36,100,0.29,0.42,0.18309859154929578,False,False,5,0,100,0.42,40,-0.08450704225352113,,,False,100
deepseek_v4_1_flash,optical_illusion,MACRO,True,80,0.4875,0.3375,-0.26420454545454547,False,False,4,1,100,0.46,80,0.4875,0.4,-0.14204545454545456,False,False,4,1,100,0.52,40,-0.12215909090909091,-0.3125,0.062499999999999986,False,100
deepseek_v4_1_flash,optical_illusion,POOLED,True,80,0.4875,0.3375,-0.2926829268292683,False,False,4,1,100,0.46,80,0.4875,0.4,-0.17073170731707313,False,False,4,1,100,0.52,40,-0.12195121951219515,,,False,100
deepseek_v4_1_flash,optical_illusion,MACRO,False,80,0.4875,0.3375,-0.26420454545454547,False,False,4,1,100,0.46,80,0.4875,0.4,-0.14204545454545456,False,False,4,1,100,0.52,40,-0.12215909090909091,,,False,100
deepseek_v4_1_flash,optical_illusion,POOLED,False,80,0.4875,0.3375,-0.2926829268292683,False,False,4,1,100,0.46,80,0.4875,0.4,-0.17073170731707313,False,False,4,1,100,0.52,40,-0.12195121951219515,,,False,100
deepseek_v4_1_flash,orthographic,MACRO,True,80,0.30000000000000004,0.2,-0.15059523809523812,False,False,4,1,100,0.18,80,0.30000000000000004,0.15000000000000002,-0.22738095238095235,False,False,4,1,100,0.16,40,0.07678571428571423,-0.07261904761904764,0.23154761904761906,False,100
deepseek_v4_1_flash,orthographic,POOLED,True,80,0.3,0.2,-0.14285714285714282,False,False,4,1,100,0.18,80,0.3,0.15,-0.2142857142857143,False,False,4,1,100,0.16,40,0.07142857142857148,,,False,100
deepseek_v4_1_flash,orthographic,MACRO,False,80,0.30000000000000004,0.2,-0.15059523809523812,False,False,4,1,100,0.18,80,0.30000000000000004,0.15000000000000002,-0.22738095238095235,False,False,4,1,100,0.16,40,0.07678571428571423,,,False,100
deepseek_v4_1_flash,orthographic,POOLED,False,80,0.3,0.2,-0.14285714285714282,False,False,4,1,100,0.18,80,0.3,0.15,-0.2142857142857143,False,False,4,1,100,0.16,40,0.07142857142857148,,,False,100
deepseek_v4_1_flash,overlap_circles,MACRO,True,100,0.29,0.25,-0.06150793650793651,False,False,5,0,100,0.25,100,0.29,0.32999999999999996,0.039126984126984135,False,False,5,0,100,0.33,40,-0.10063492063492065,-0.185953373015873,-0.019348214285714493,True,100
deepseek_v4_1_flash,overlap_circles,POOLED,True,100,0.29,0.25,-0.05633802816901406,False,False,5,0,100,0.25,100,0.29,0.33,0.056338028169014134,False,False,5,0,100,0.33,40,-0.11267605633802819,,,False,100
deepseek_v4_1_flash,overlap_circles,MACRO,False,100,0.29,0.25,-0.06150793650793651,False,False,5,0,100,0.25,100,0.29,0.32999999999999996,0.039126984126984135,False,False,5,0,100,0.33,40,-0.10063492063492065,,,False,100
deepseek_v4_1_flash,overlap_circles,POOLED,False,100,0.29,0.25,-0.05633802816901406,False,False,5,0,100,0.25,100,0.29,0.33,0.056338028169014134,False,False,5,0,100,0.33,40,-0.11267605633802819,,,False,100
deepseek_v4_1_flash,physical_stability,MACRO,True,100,0.39999999999999997,0.5,0.19777777777777777,False,False,5,0,100,0.5,100,0.39999999999999997,0.47000000000000003,0.12999999999999998,False,False,5,0,100,0.47,40,0.0677777777777778,-0.056666666666666664,0.19888888888888895,False,100
deepseek_v4_1_flash,physical_stability,POOLED,True,100,0.4,0.5,0.16666666666666663,False,False,5,0,100,0.5,100,0.4,0.47,0.11666666666666659,False,False,5,0,100,0.47,40,0.050000000000000044,,,False,100
deepseek_v4_1_flash,physical_stability,MACRO,False,100,0.39999999999999997,0.5,0.19777777777777777,False,False,5,0,100,0.5,100,0.39999999999999997,0.47000000000000003,0.12999999999999998,False,False,5,0,100,0.47,40,0.0677777777777778,,,False,100
deepseek_v4_1_flash,physical_stability,POOLED,False,100,0.4,0.5,0.16666666666666663,False,False,5,0,100,0.5,100,0.4,0.47,0.11666666666666659,False,False,5,0,100,0.47,40,0.050000000000000044,,,False,100
deepseek_v4_1_flash,polyhedron,MACRO,True,80,0.5,0.3125,-2.8431776556776556,False,False,4,1,100,0.45,80,0.5,0.3375,-3.2628205128205128,False,False,4,1,100,0.47,40,0.4196428571428572,-0.7900698260073257,1.6339285714285696,False,100
deepseek_v4_1_flash,polyhedron,POOLED,True,80,0.5,0.3125,-0.375,False,False,4,1,100,0.45,80,0.5,0.3375,-0.32499999999999996,False,False,4,1,100,0.47,40,-0.050000000000000044,,,False,100
deepseek_v4_1_flash,polyhedron,MACRO,False,80,0.5,0.3125,-2.8431776556776556,False,False,4,1,100,0.45,80,0.5,0.3375,-3.2628205128205128,False,False,4,1,100,0.47,40,0.4196428571428572,,,False,100
deepseek_v4_1_flash,polyhedron,POOLED,False,80,0.5,0.3125,-0.375,False,False,4,1,100,0.45,80,0.5,0.3375,-0.32499999999999996,False,False,4,1,100,0.47,40,-0.050000000000000044,,,False,100
deepseek_v4_1_flash,projectile_motion,MACRO,True,100,0.31000000000000005,0.68,0.5440247678018576,False,False,5,0,100,0.68,100,0.31000000000000005,0.6900000000000001,0.5323976608187134,False,False,5,0,100,0.69,40,0.011627106983144175,-0.0761609907120743,0.09941520467836255,False,100
deepseek_v4_1_flash,projectile_motion,POOLED,True,100,0.31,0.68,0.5362318840579712,False,False,5,0,100,0.68,100,0.31,0.69,0.5507246376811594,False,False,5,0,100,0.69,40,-0.014492753623188248,,,False,100
deepseek_v4_1_flash,projectile_motion,MACRO,False,100,0.31000000000000005,0.68,0.5440247678018576,False,False,5,0,100,0.68,100,0.31000000000000005,0.6900000000000001,0.5323976608187134,False,False,5,0,100,0.69,40,0.011627106983144175,,,False,100
deepseek_v4_1_flash,projectile_motion,POOLED,False,100,0.31,0.68,0.5362318840579712,False,False,5,0,100,0.68,100,0.31,0.69,0.5507246376811594,False,False,5,0,100,0.69,40,-0.014492753623188248,,,False,100
deepseek_v4_1_flash,rotation_matching,MACRO,True,100,0.29,0.44000000000000006,0.18896520146520146,False,False,5,0,100,0.44,100,0.29,0.49000000000000005,0.2626831501831502,False,False,5,0,100,0.49,40,-0.07371794871794873,-0.22760989010989013,0.06607142857142856,False,100
deepseek_v4_1_flash,rotation_matching,POOLED,True,100,0.29,0.44,0.21126760563380287,False,False,5,0,100,0.44,100,0.29,0.49,0.28169014084507044,False,False,5,0,100,0.49,40,-0.07042253521126757,,,False,100
deepseek_v4_1_flash,rotation_matching,MACRO,False,100,0.29,0.44000000000000006,0.18896520146520146,False,False,5,0,100,0.44,100,0.29,0.49000000000000005,0.2626831501831502,False,False,5,0,100,0.49,40,-0.07371794871794873,,,False,100
deepseek_v4_1_flash,rotation_matching,POOLED,False,100,0.29,0.44,0.21126760563380287,False,False,5,0,100,0.44,100,0.29,0.49,0.28169014084507044,False,False,5,0,100,0.49,40,-0.07042253521126757,,,False,100
deepseek_v4_1_flash,route,MACRO,True,100,0.29000000000000004,0.2,-0.206031746031746,False,False,5,0,100,0.2,100,0.29000000000000004,0.18,-0.23179615705931494,False,False,5,0,100,0.18,40,0.025764411027568934,-0.08756892230576442,0.13619172932330834,False,100
deepseek_v4_1_flash,route,POOLED,True,100,0.29,0.2,-0.12676056338028166,False,False,5,0,100,0.2,100,0.29,0.18,-0.15492957746478872,False,False,5,0,100,0.18,40,0.02816901408450706,,,False,100
deepseek_v4_1_flash,route,MACRO,False,100,0.29000000000000004,0.2,-0.206031746031746,False,False,5,0,100,0.2,100,0.29000000000000004,0.18,-0.23179615705931494,False,False,5,0,100,0.18,40,0.025764411027568934,,,False,100
deepseek_v4_1_flash,route,POOLED,False,100,0.29,0.2,-0.12676056338028166,False,False,5,0,100,0.2,100,0.29,0.18,-0.15492957746478872,False,False,5,0,100,0.18,40,0.02816901408450706,,,False,100
deepseek_v4_1_flash,rpm,MACRO,True,100,0.33999999999999997,0.55,0.28944444444444445,False,False,5,0,100,0.55,100,0.33999999999999997,0.5900000000000001,0.3597222222222222,False,False,5,0,100,0.59,40,-0.07027777777777777,-0.2633333333333333,0.11111111111111113,False,100
deepseek_v4_1_flash,rpm,POOLED,True,100,0.34,0.55,0.31818181818181823,False,False,5,0,100,0.55,100,0.34,0.59,0.37878787878787873,False,False,5,0,100,0.59,40,-0.0606060606060605,,,False,100
deepseek_v4_1_flash,rpm,MACRO,False,100,0.33999999999999997,0.55,0.28944444444444445,False,False,5,0,100,0.55,100,0.33999999999999997,0.5900000000000001,0.3597222222222222,False,False,5,0,100,0.59,40,-0.07027777777777777,,,False,100
deepseek_v4_1_flash,rpm,POOLED,False,100,0.34,0.55,0.31818181818181823,False,False,5,0,100,0.55,100,0.34,0.59,0.37878787878787873,False,False,5,0,100,0.59,40,-0.0606060606060605,,,False,100
deepseek_v4_1_flash,shadow_inference,MACRO,True,100,0.43000000000000005,0.48,0.07068376068376067,False,False,5,0,100,0.48,100,0.43000000000000005,0.5599999999999999,0.21427350427350422,False,False,5,0,100,0.56,40,-0.14358974358974355,-0.3243589743589744,0.04333333333333335,False,100
deepseek_v4_1_flash,shadow_inference,POOLED,True,100,0.43,0.48,0.087719298245614,False,False,5,0,100,0.48,100,0.43,0.56,0.22807017543859656,False,False,5,0,100,0.56,40,-0.14035087719298256,,,False,100
deepseek_v4_1_flash,shadow_inference,MACRO,False,100,0.43000000000000005,0.48,0.07068376068376067,False,False,5,0,100,0.48,100,0.43000000000000005,0.5599999999999999,0.21427350427350422,False,False,5,0,100,0.56,40,-0.14358974358974355,,,False,100
deepseek_v4_1_flash,shadow_inference,POOLED,False,100,0.43,0.48,0.087719298245614,False,False,5,0,100,0.48,100,0.43,0.56,0.22807017543859656,False,False,5,0,100,0.56,40,-0.14035087719298256,,,False,100
deepseek_v4_1_flash,surface_topology,MACRO,True,100,0.48999999999999994,0.62,0.21666666666666665,False,False,5,0,100,0.62,100,0.48999999999999994,0.5800000000000001,-0.01923076923076924,False,False,5,0,100,0.58,40,0.2358974358974359,0.002564102564102555,0.5192307692307694,False,100
deepseek_v4_1_flash,surface_topology,POOLED,True,100,0.49,0.62,0.2549019607843137,False,False,5,0,100,0.62,100,0.49,0.58,0.17647058823529405,False,False,5,0,100,0.58,40,0.07843137254901966,,,False,100
deepseek_v4_1_flash,surface_topology,MACRO,False,100,0.48999999999999994,0.62,0.21666666666666665,False,False,5,0,100,0.62,100,0.48999999999999994,0.5800000000000001,-0.01923076923076924,False,False,5,0,100,0.58,40,0.2358974358974359,,,False,100
deepseek_v4_1_flash,surface_topology,POOLED,False,100,0.49,0.62,0.2549019607843137,False,False,5,0,100,0.62,100,0.49,0.58,0.17647058823529405,False,False,5,0,100,0.58,40,0.07843137254901966,,,False,100
deepseek_v4_1_flash,symmetry_pattern,MACRO,True,80,0.4375,0.5249999999999999,0.18315018315018317,False,False,4,1,100,0.62,80,0.4375,0.675,0.4583333333333333,False,False,4,1,100,0.73,40,-0.27518315018315015,-0.43411172161172157,-0.12042124542124538,True,100
deepseek_v4_1_flash,symmetry_pattern,POOLED,True,80,0.4375,0.525,0.15555555555555559,False,False,4,1,100,0.62,80,0.4375,0.675,0.4222222222222223,False,False,4,1,100,0.73,40,-0.2666666666666667,,,False,100
deepseek_v4_1_flash,symmetry_pattern,MACRO,False,80,0.4375,0.5249999999999999,0.18315018315018317,False,False,4,1,100,0.62,80,0.4375,0.675,0.4583333333333333,False,False,4,1,100,0.73,40,-0.27518315018315015,,,False,100
deepseek_v4_1_flash,symmetry_pattern,POOLED,False,80,0.4375,0.525,0.15555555555555559,False,False,4,1,100,0.62,80,0.4375,0.675,0.4222222222222223,False,False,4,1,100,0.73,40,-0.2666666666666667,,,False,100
gemini_3_8_flash,angle_estimation,MACRO,True,100,0.27,0.69,0.5857142857142857,False,False,5,0,100,0.69,100,0.27,0.71,0.6071428571428571,False,False,5,0,100,0.71,15,-0.021428571428571352,-0.11607142857142852,0.07499999999999998,False,100
gemini_3_8_flash,angle_estimation,POOLED,True,100,0.27,0.69,0.5753424657534246,False,False,5,0,100,0.69,100,0.27,0.71,0.6027397260273972,False,False,5,0,100,0.71,15,-0.0273972602739726,,,False,100
gemini_3_8_flash,angle_estimation,MACRO,False,100,0.27,0.69,0.5857142857142857,False,False,5,0,100,0.69,100,0.27,0.71,0.6071428571428571,False,False,5,0,100,0.71,15,-0.021428571428571352,,,False,100
gemini_3_8_flash,angle_estimation,POOLED,False,100,0.27,0.69,0.5753424657534246,False,False,5,0,100,0.69,100,0.27,0.71,0.6027397260273972,False,False,5,0,100,0.71,15,-0.0273972602739726,,,False,100
gemini_3_8_flash,clock_reading,MACRO,True,100,0.17,0.79,0.7789473684210526,False,False,5,0,100,0.79,100,0.17,0.8099999999999999,0.7980263157894738,False,False,5,0,100,0.81,15,-0.019078947368421195,-0.10328947368421053,0.0651315789473684,False,100
gemini_3_8_flash,clock_reading,POOLED,True,100,0.17,0.79,0.746987951807229,False,False,5,0,100,0.79,100,0.17,0.81,0.7710843373493976,False,False,5,0,100,0.81,15,-0.02409638554216864,,,False,100
gemini_3_8_flash,clock_reading,MACRO,False,100,0.17,0.79,0.7789473684210526,False,False,5,0,100,0.79,100,0.17,0.8099999999999999,0.7980263157894738,False,False,5,0,100,0.81,15,-0.019078947368421195,,,False,100
gemini_3_8_flash,clock_reading,POOLED,False,100,0.17,0.79,0.746987951807229,False,False,5,0,100,0.79,100,0.17,0.81,0.7710843373493976,False,False,5,0,100,0.81,15,-0.02409638554216864,,,False,100
gemini_3_8_flash,combination,MACRO,True,100,0.49000000000000005,0.89,0.7516483516483516,False,False,5,0,100,0.89,100,0.49000000000000005,0.8400000000000001,0.6278388278388278,False,False,5,0,100,0.84,15,0.12380952380952381,-0.04267399267399267,0.3102609890109889,False,100
gemini_3_8_flash,combination,POOLED,True,100,0.49,0.89,0.7843137254901961,False,False,5,0,100,0.89,100,0.49,0.84,0.6862745098039215,False,False,5,0,100,0.84,15,0.0980392156862746,,,False,100
gemini_3_8_flash,combination,MACRO,False,100,0.49000000000000005,0.89,0.7516483516483516,False,False,5,0,100,0.89,100,0.49000000000000005,0.8400000000000001,0.6278388278388278,False,False,5,0,100,0.84,15,0.12380952380952381,,,False,100
gemini_3_8_flash,combination,POOLED,False,100,0.49,0.89,0.7843137254901961,False,False,5,0,100,0.89,100,0.49,0.84,0.6862745098039215,False,False,5,0,100,0.84,15,0.0980392156862746,,,False,100
gemini_3_8_flash,combination3d,MACRO,True,100,0.39,0.43000000000000005,0.09384615384615384,False,False,5,0,100,0.43,100,0.39,0.43000000000000005,0.0712820512820513,False,False,5,0,100,0.43,15,0.022564102564102545,-0.11435897435897438,0.15025641025641023,False,100
gemini_3_8_flash,combination3d,POOLED,True,100,0.39,0.43,0.06557377049180324,False,False,5,0,100,0.43,100,0.39,0.43,0.06557377049180324,False,False,5,0,100,0.43,15,0.0,,,False,100
gemini_3_8_flash,combination3d,MACRO,False,100,0.39,0.43000000000000005,0.09384615384615384,False,False,5,0,100,0.43,100,0.39,0.43000000000000005,0.0712820512820513,False,False,5,0,100,0.43,15,0.022564102564102545,,,False,100
gemini_3_8_flash,combination3d,POOLED,False,100,0.39,0.43,0.06557377049180324,False,False,5,0,100,0.43,100,0.39,0.43,0.06557377049180324,False,False,5,0,100,0.43,15,0.0,,,False,100
