model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
deepseek_v4_1_flash,15,symmetry_pattern,MACRO,False,80,0.4375,0.5499999999999999,0.22878510378510375,False,False,4,1,100,0.62
deepseek_v4_1_flash,15,symmetry_pattern,POOLED,False,80,0.4375,0.55,0.20000000000000007,False,False,4,1,100,0.62
deepseek_v4_1_flash,25,angle_estimation,MACRO,True,100,0.27,0.39,0.1706043956043956,False,False,5,0,100,0.39
deepseek_v4_1_flash,25,angle_estimation,POOLED,True,100,0.27,0.39,0.1643835616438356,False,False,5,0,100,0.39
deepseek_v4_1_flash,25,angle_estimation,MACRO,False,100,0.27,0.39,0.1706043956043956,False,False,5,0,100,0.39
deepseek_v4_1_flash,25,angle_estimation,POOLED,False,100,0.27,0.39,0.1643835616438356,False,False,5,0,100,0.39
deepseek_v4_1_flash,25,clock_reading,MACRO,True,100,0.17,0.37,0.2756578947368421,False,False,5,0,100,0.37
deepseek_v4_1_flash,25,clock_reading,POOLED,True,100,0.17,0.37,0.24096385542168675,False,False,5,0,100,0.37
deepseek_v4_1_flash,25,clock_reading,MACRO,False,100,0.17,0.37,0.2756578947368421,False,False,5,0,100,0.37
deepseek_v4_1_flash,25,clock_reading,POOLED,False,100,0.17,0.37,0.24096385542168675,False,False,5,0,100,0.37
deepseek_v4_1_flash,25,combination,MACRO,True,100,0.49000000000000005,0.36,-0.3278388278388279,False,False,5,0,100,0.36
deepseek_v4_1_flash,25,combination,POOLED,True,100,0.49,0.36,-0.2549019607843137,False,False,5,0,100,0.36
deepseek_v4_1_flash,25,combination,MACRO,False,100,0.49000000000000005,0.36,-0.3278388278388279,False,False,5,0,100,0.36
deepseek_v4_1_flash,25,combination,POOLED,False,100,0.49,0.36,-0.2549019607843137,False,False,5,0,100,0.36
deepseek_v4_1_flash,25,combination3d,MACRO,True,100,0.39,0.22999999999999998,-0.24,False,False,5,0,100,0.23
deepseek_v4_1_flash,25,combination3d,POOLED,True,100,0.39,0.23,-0.26229508196721313,False,False,5,0,100,0.23
deepseek_v4_1_flash,25,combination3d,MACRO,False,100,0.39,0.22999999999999998,-0.24,False,False,5,0,100,0.23
deepseek_v4_1_flash,25,combination3d,POOLED,False,100,0.39,0.23,-0.26229508196721313,False,False,5,0,100,0.23
deepseek_v4_1_flash,25,compass_bearing,MACRO,True,100,0.26000000000000006,0.45999999999999996,0.42339181286549704,False,False,5,0,100,0.46
deepseek_v4_1_flash,25,compass_bearing,POOLED,True,100,0.26,0.46,0.2702702702702703,False,False,5,0,100,0.46
deepseek_v4_1_flash,25,compass_bearing,MACRO,False,100,0.26000000000000006,0.45999999999999996,0.42339181286549704,False,False,5,0,100,0.46
deepseek_v4_1_flash,25,compass_bearing,POOLED,False,100,0.26,0.46,0.2702702702702703,False,False,5,0,100,0.46
deepseek_v4_1_flash,25,coordinate_geometry,MACRO,True,100,0.19,0.33,0.19084967320261437,False,False,5,0,100,0.33
deepseek_v4_1_flash,25,coordinate_geometry,POOLED,True,100,0.19,0.33,0.17283950617283952,False,False,5,0,100,0.33
deepseek_v4_1_flash,25,coordinate_geometry,MACRO,False,100,0.19,0.33,0.19084967320261437,False,False,5,0,100,0.33
deepseek_v4_1_flash,25,coordinate_geometry,POOLED,False,100,0.19,0.33,0.17283950617283952,False,False,5,0,100,0.33
deepseek_v4_1_flash,25,cube_net,MACRO,True,80,0.525,0.575,-1.1617739898989898,False,False,4,1,100,0.65
deepseek_v4_1_flash,25,cube_net,POOLED,True,80,0.525,0.575,0.10526315789473671,False,False,4,1,100,0.65
deepseek_v4_1_flash,25,cube_net,MACRO,False,80,0.525,0.575,-1.1617739898989898,False,False,4,1,100,0.65
deepseek_v4_1_flash,25,cube_net,POOLED,False,80,0.525,0.575,0.10526315789473671,False,False,4,1,100,0.65
deepseek_v4_1_flash,25,cube_structure,MACRO,True,100,0.36,0.12,-0.37988095238095243,False,False,5,0,100,0.12
deepseek_v4_1_flash,25,cube_structure,POOLED,True,100,0.36,0.12,-0.375,False,False,5,0,100,0.12
deepseek_v4_1_flash,25,cube_structure,MACRO,False,100,0.36,0.12,-0.37988095238095243,False,False,5,0,100,0.12
deepseek_v4_1_flash,25,cube_structure,POOLED,False,100,0.36,0.12,-0.375,False,False,5,0,100,0.12
deepseek_v4_1_flash,25,depth_height,MACRO,True,100,0.29,0.45,0.3079365079365079,False,False,5,0,100,0.45
deepseek_v4_1_flash,25,depth_height,POOLED,True,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45
deepseek_v4_1_flash,25,depth_height,MACRO,False,100,0.29,0.45,0.3079365079365079,False,False,5,0,100,0.45
deepseek_v4_1_flash,25,depth_height,POOLED,False,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45
deepseek_v4_1_flash,25,embedded_figures,MACRO,True,100,0.45999999999999996,0.27,-0.3725274725274725,False,False,5,0,100,0.27
deepseek_v4_1_flash,25,embedded_figures,POOLED,True,100,0.46,0.27,-0.35185185185185186,False,False,5,0,100,0.27
deepseek_v4_1_flash,25,embedded_figures,MACRO,False,100,0.45999999999999996,0.27,-0.3725274725274725,False,False,5,0,100,0.27
deepseek_v4_1_flash,25,embedded_figures,POOLED,False,100,0.46,0.27,-0.35185185185185186,False,False,5,0,100,0.27
deepseek_v4_1_flash,25,fbd,MACRO,True,100,0.26,0.35,0.1301010101010101,False,False,5,0,100,0.35
deepseek_v4_1_flash,25,fbd,POOLED,True,100,0.26,0.35,0.12162162162162159,False,False,5,0,100,0.35
deepseek_v4_1_flash,25,fbd,MACRO,False,100,0.26,0.35,0.1301010101010101,False,False,5,0,100,0.35
deepseek_v4_1_flash,25,fbd,POOLED,False,100,0.26,0.35,0.12162162162162159,False,False,5,0,100,0.35
deepseek_v4_1_flash,25,fold_punch,MACRO,True,100,0.48,0.6,0.27576923076923077,False,False,5,0,100,0.6
deepseek_v4_1_flash,25,fold_punch,POOLED,True,100,0.48,0.6,0.23076923076923075,False,False,5,0,100,0.6
deepseek_v4_1_flash,25,fold_punch,MACRO,False,100,0.48,0.6,0.27576923076923077,False,False,5,0,100,0.6
deepseek_v4_1_flash,25,fold_punch,POOLED,False,100,0.48,0.6,0.23076923076923075,False,False,5,0,100,0.6
deepseek_v4_1_flash,25,gauge_reading,MACRO,True,100,0.45000000000000007,0.53,0.03333333333333331,False,False,5,0,100,0.53
deepseek_v4_1_flash,25,gauge_reading,POOLED,True,100,0.45,0.53,0.14545454545454548,False,False,5,0,100,0.53
deepseek_v4_1_flash,25,gauge_reading,MACRO,False,100,0.45000000000000007,0.53,0.03333333333333331,False,False,5,0,100,0.53
deepseek_v4_1_flash,25,gauge_reading,POOLED,False,100,0.45,0.53,0.14545454545454548,False,False,5,0,100,0.53
deepseek_v4_1_flash,25,gear_train,MACRO,True,80,0.2875,0.5750000000000001,0.3850250626566416,False,False,4,1,100,0.47
deepseek_v4_1_flash,25,gear_train,POOLED,True,80,0.2875,0.575,0.40350877192982454,False,False,4,1,100,0.47
deepseek_v4_1_flash,25,gear_train,MACRO,False,80,0.2875,0.5750000000000001,0.3850250626566416,False,False,4,1,100,0.47
deepseek_v4_1_flash,25,gear_train,POOLED,False,80,0.2875,0.575,0.40350877192982454,False,False,4,1,100,0.47
deepseek_v4_1_flash,25,hex_pathfinding,MACRO,True,100,0.3,0.21000000000000002,-0.09234360410830998,False,False,5,0,100,0.21
deepseek_v4_1_flash,25,hex_pathfinding,POOLED,True,100,0.3,0.21,-0.1285714285714286,False,False,5,0,100,0.21
deepseek_v4_1_flash,25,hex_pathfinding,MACRO,False,100,0.3,0.21000000000000002,-0.09234360410830998,False,False,5,0,100,0.21
deepseek_v4_1_flash,25,hex_pathfinding,POOLED,False,100,0.3,0.21,-0.1285714285714286,False,False,5,0,100,0.21
deepseek_v4_1_flash,25,impossible_object,MACRO,True,100,0.5800000000000001,0.22000000000000003,-1.4837606837606838,False,False,5,0,100,0.22
deepseek_v4_1_flash,25,impossible_object,POOLED,True,100,0.58,0.22,-0.857142857142857,False,False,5,0,100,0.22
deepseek_v4_1_flash,25,impossible_object,MACRO,False,100,0.5800000000000001,0.22000000000000003,-1.4837606837606838,False,False,5,0,100,0.22
deepseek_v4_1_flash,25,impossible_object,POOLED,False,100,0.58,0.22,-0.857142857142857,False,False,5,0,100,0.22
deepseek_v4_1_flash,25,laser_mirror,MACRO,True,100,0.35,0.32999999999999996,-0.011111111111111094,False,False,5,0,100,0.33
deepseek_v4_1_flash,25,laser_mirror,POOLED,True,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33
deepseek_v4_1_flash,25,laser_mirror,MACRO,False,100,0.35,0.32999999999999996,-0.011111111111111094,False,False,5,0,100,0.33
deepseek_v4_1_flash,25,laser_mirror,POOLED,False,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33
deepseek_v4_1_flash,25,line_intersection,MACRO,True,100,0.32999999999999996,0.6799999999999999,0.4875641025641026,False,False,5,0,100,0.68
deepseek_v4_1_flash,25,line_intersection,POOLED,True,100,0.33,0.68,0.5223880597014926,False,False,5,0,100,0.68
deepseek_v4_1_flash,25,line_intersection,MACRO,False,100,0.32999999999999996,0.6799999999999999,0.4875641025641026,False,False,5,0,100,0.68
deepseek_v4_1_flash,25,line_intersection,POOLED,False,100,0.33,0.68,0.5223880597014926,False,False,5,0,100,0.68
deepseek_v4_1_flash,25,nested_hexagons,MACRO,True,100,0.35,0.26,-0.1679365079365079,False,False,5,0,100,0.26
deepseek_v4_1_flash,25,nested_hexagons,POOLED,True,100,0.35,0.26,-0.1384615384615384,False,False,5,0,100,0.26
deepseek_v4_1_flash,25,nested_hexagons,MACRO,False,100,0.35,0.26,-0.1679365079365079,False,False,5,0,100,0.26
deepseek_v4_1_flash,25,nested_hexagons,POOLED,False,100,0.35,0.26,-0.1384615384615384,False,False,5,0,100,0.26
deepseek_v4_1_flash,25,nested_squares,MACRO,True,100,0.32,0.27,-0.09019607843137253,False,False,5,0,100,0.27
deepseek_v4_1_flash,25,nested_squares,POOLED,True,100,0.32,0.27,-0.07352941176470587,False,False,5,0,100,0.27
deepseek_v4_1_flash,25,nested_squares,MACRO,False,100,0.32,0.27,-0.09019607843137253,False,False,5,0,100,0.27
deepseek_v4_1_flash,25,nested_squares,POOLED,False,100,0.32,0.27,-0.07352941176470587,False,False,5,0,100,0.27
deepseek_v4_1_flash,25,nested_triangles,MACRO,True,100,0.35,0.3,-0.08333333333333333,False,False,5,0,100,0.3
deepseek_v4_1_flash,25,nested_triangles,POOLED,True,100,0.35,0.3,-0.0769230769230769,False,False,5,0,100,0.3
deepseek_v4_1_flash,25,nested_triangles,MACRO,False,100,0.35,0.3,-0.08333333333333333,False,False,5,0,100,0.3
deepseek_v4_1_flash,25,nested_triangles,POOLED,False,100,0.35,0.3,-0.0769230769230769,False,False,5,0,100,0.3
deepseek_v4_1_flash,25,occluded_pattern,MACRO,True,100,0.29,0.35,0.07933982683982685,False,False,5,0,100,0.35
deepseek_v4_1_flash,25,occluded_pattern,POOLED,True,100,0.29,0.35,0.08450704225352113,False,False,5,0,100,0.35
deepseek_v4_1_flash,25,occluded_pattern,MACRO,False,100,0.29,0.35,0.07933982683982685,False,False,5,0,100,0.35
deepseek_v4_1_flash,25,occluded_pattern,POOLED,False,100,0.29,0.35,0.08450704225352113,False,False,5,0,100,0.35
deepseek_v4_1_flash,25,optical_illusion,MACRO,True,80,0.4875,0.35,-0.24147727272727273,False,False,4,1,100,0.48
deepseek_v4_1_flash,25,optical_illusion,POOLED,True,80,0.4875,0.35,-0.26829268292682934,False,False,4,1,100,0.48
deepseek_v4_1_flash,25,optical_illusion,MACRO,False,80,0.4875,0.35,-0.24147727272727273,False,False,4,1,100,0.48
deepseek_v4_1_flash,25,optical_illusion,POOLED,False,80,0.4875,0.35,-0.26829268292682934,False,False,4,1,100,0.48
deepseek_v4_1_flash,25,orthographic,MACRO,True,80,0.30000000000000004,0.1875,-0.16785714285714287,False,False,4,1,100,0.19
deepseek_v4_1_flash,25,orthographic,POOLED,True,80,0.3,0.1875,-0.1607142857142857,False,False,4,1,100,0.19
deepseek_v4_1_flash,25,orthographic,MACRO,False,80,0.30000000000000004,0.1875,-0.16785714285714287,False,False,4,1,100,0.19
deepseek_v4_1_flash,25,orthographic,POOLED,False,80,0.3,0.1875,-0.1607142857142857,False,False,4,1,100,0.19
deepseek_v4_1_flash,25,overlap_circles,MACRO,True,100,0.29,0.28,-0.03212184873949579,False,False,5,0,100,0.28
deepseek_v4_1_flash,25,overlap_circles,POOLED,True,100,0.29,0.28,-0.014084507042253456,False,False,5,0,100,0.28
deepseek_v4_1_flash,25,overlap_circles,MACRO,False,100,0.29,0.28,-0.03212184873949579,False,False,5,0,100,0.28
deepseek_v4_1_flash,25,overlap_circles,POOLED,False,100,0.29,0.28,-0.014084507042253456,False,False,5,0,100,0.28
deepseek_v4_1_flash,25,physical_stability,MACRO,True,100,0.39999999999999997,0.43999999999999995,0.0711111111111111,False,False,5,0,100,0.44
deepseek_v4_1_flash,25,physical_stability,POOLED,True,100,0.4,0.44,0.06666666666666664,False,False,5,0,100,0.44
deepseek_v4_1_flash,25,physical_stability,MACRO,False,100,0.39999999999999997,0.43999999999999995,0.0711111111111111,False,False,5,0,100,0.44
deepseek_v4_1_flash,25,physical_stability,POOLED,False,100,0.4,0.44,0.06666666666666664,False,False,5,0,100,0.44
deepseek_v4_1_flash,25,polyhedron,MACRO,True,80,0.5,0.35,-2.5544871794871797,False,False,4,1,100,0.48
deepseek_v4_1_flash,25,polyhedron,POOLED,True,80,0.5,0.35,-0.30000000000000004,False,False,4,1,100,0.48
deepseek_v4_1_flash,25,polyhedron,MACRO,False,80,0.5,0.35,-2.5544871794871797,False,False,4,1,100,0.48
deepseek_v4_1_flash,25,polyhedron,POOLED,False,80,0.5,0.35,-0.30000000000000004,False,False,4,1,100,0.48
deepseek_v4_1_flash,25,projectile_motion,MACRO,True,100,0.31000000000000005,0.7,0.5546198830409357,False,False,5,0,100,0.7
deepseek_v4_1_flash,25,projectile_motion,POOLED,True,100,0.31,0.7,0.5652173913043478,False,False,5,0,100,0.7
deepseek_v4_1_flash,25,projectile_motion,MACRO,False,100,0.31000000000000005,0.7,0.5546198830409357,False,False,5,0,100,0.7
deepseek_v4_1_flash,25,projectile_motion,POOLED,False,100,0.31,0.7,0.5652173913043478,False,False,5,0,100,0.7
deepseek_v4_1_flash,25,rotation_matching,MACRO,True,100,0.29,0.4,0.13021978021978023,False,False,5,0,100,0.4
deepseek_v4_1_flash,25,rotation_matching,POOLED,True,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
deepseek_v4_1_flash,25,rotation_matching,MACRO,False,100,0.29,0.4,0.13021978021978023,False,False,5,0,100,0.4
deepseek_v4_1_flash,25,rotation_matching,POOLED,False,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
deepseek_v4_1_flash,25,route,MACRO,True,100,0.29000000000000004,0.19000000000000003,-0.2146532999164578,False,False,5,0,100,0.19
deepseek_v4_1_flash,25,route,POOLED,True,100,0.29,0.19,-0.1408450704225352,False,False,5,0,100,0.19
deepseek_v4_1_flash,25,route,MACRO,False,100,0.29000000000000004,0.19000000000000003,-0.2146532999164578,False,False,5,0,100,0.19
deepseek_v4_1_flash,25,route,POOLED,False,100,0.29,0.19,-0.1408450704225352,False,False,5,0,100,0.19
deepseek_v4_1_flash,25,rpm,MACRO,True,100,0.33999999999999997,0.5399999999999999,0.26555555555555554,False,False,5,0,100,0.54
deepseek_v4_1_flash,25,rpm,POOLED,True,100,0.34,0.54,0.3030303030303031,False,False,5,0,100,0.54
deepseek_v4_1_flash,25,rpm,MACRO,False,100,0.33999999999999997,0.5399999999999999,0.26555555555555554,False,False,5,0,100,0.54
deepseek_v4_1_flash,25,rpm,POOLED,False,100,0.34,0.54,0.3030303030303031,False,False,5,0,100,0.54
deepseek_v4_1_flash,25,shadow_inference,MACRO,True,100,0.43000000000000005,0.44000000000000006,0.007863247863247857,False,False,5,0,100,0.44
deepseek_v4_1_flash,25,shadow_inference,POOLED,True,100,0.43,0.44,0.01754385964912282,False,False,5,0,100,0.44
deepseek_v4_1_flash,25,shadow_inference,MACRO,False,100,0.43000000000000005,0.44000000000000006,0.007863247863247857,False,False,5,0,100,0.44
deepseek_v4_1_flash,25,shadow_inference,POOLED,False,100,0.43,0.44,0.01754385964912282,False,False,5,0,100,0.44
deepseek_v4_1_flash,25,surface_topology,MACRO,True,100,0.48999999999999994,0.6399999999999999,0.24743589743589745,False,False,5,0,100,0.64
deepseek_v4_1_flash,25,surface_topology,POOLED,True,100,0.49,0.64,0.2941176470588236,False,False,5,0,100,0.64
deepseek_v4_1_flash,25,surface_topology,MACRO,False,100,0.48999999999999994,0.6399999999999999,0.24743589743589745,False,False,5,0,100,0.64
deepseek_v4_1_flash,25,surface_topology,POOLED,False,100,0.49,0.64,0.2941176470588236,False,False,5,0,100,0.64
deepseek_v4_1_flash,25,symmetry_pattern,MACRO,True,80,0.4375,0.5875,0.29090354090354087,False,False,4,1,100,0.65
deepseek_v4_1_flash,25,symmetry_pattern,POOLED,True,80,0.4375,0.5875,0.2666666666666667,False,False,4,1,100,0.65
deepseek_v4_1_flash,25,symmetry_pattern,MACRO,False,80,0.4375,0.5875,0.29090354090354087,False,False,4,1,100,0.65
deepseek_v4_1_flash,25,symmetry_pattern,POOLED,False,80,0.4375,0.5875,0.2666666666666667,False,False,4,1,100,0.65
deepseek_v4_1_flash,40,angle_estimation,MACRO,True,100,0.27,0.32999999999999996,0.08983516483516482,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,angle_estimation,POOLED,True,100,0.27,0.33,0.0821917808219178,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,angle_estimation,MACRO,False,100,0.27,0.32999999999999996,0.08983516483516482,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,angle_estimation,POOLED,False,100,0.27,0.33,0.0821917808219178,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,clock_reading,MACRO,True,100,0.17,0.36,0.2576315789473684,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,clock_reading,POOLED,True,100,0.17,0.36,0.2289156626506024,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,clock_reading,MACRO,False,100,0.17,0.36,0.2576315789473684,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,clock_reading,POOLED,False,100,0.17,0.36,0.2289156626506024,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,combination,MACRO,True,100,0.49000000000000005,0.36,-0.3111721611721611,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,combination,POOLED,True,100,0.49,0.36,-0.2549019607843137,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,combination,MACRO,False,100,0.49000000000000005,0.36,-0.3111721611721611,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,combination,POOLED,False,100,0.49,0.36,-0.2549019607843137,False,False,5,0,100,0.36
deepseek_v4_1_flash,40,combination3d,MACRO,True,100,0.39,0.22000000000000003,-0.2512820512820513,False,False,5,0,100,0.22
deepseek_v4_1_flash,40,combination3d,POOLED,True,100,0.39,0.22,-0.27868852459016397,False,False,5,0,100,0.22
deepseek_v4_1_flash,40,combination3d,MACRO,False,100,0.39,0.22000000000000003,-0.2512820512820513,False,False,5,0,100,0.22
deepseek_v4_1_flash,40,combination3d,POOLED,False,100,0.39,0.22,-0.27868852459016397,False,False,5,0,100,0.22
deepseek_v4_1_flash,40,compass_bearing,MACRO,True,100,0.26000000000000006,0.45999999999999996,0.4092503987240829,False,False,5,0,100,0.46
deepseek_v4_1_flash,40,compass_bearing,POOLED,True,100,0.26,0.46,0.2702702702702703,False,False,5,0,100,0.46
deepseek_v4_1_flash,40,compass_bearing,MACRO,False,100,0.26000000000000006,0.45999999999999996,0.4092503987240829,False,False,5,0,100,0.46
deepseek_v4_1_flash,40,compass_bearing,POOLED,False,100,0.26,0.46,0.2702702702702703,False,False,5,0,100,0.46
deepseek_v4_1_flash,40,coordinate_geometry,MACRO,True,100,0.19,0.26,0.10466853408029878,False,False,5,0,100,0.26
deepseek_v4_1_flash,40,coordinate_geometry,POOLED,True,100,0.19,0.26,0.08641975308641976,False,False,5,0,100,0.26
deepseek_v4_1_flash,40,coordinate_geometry,MACRO,False,100,0.19,0.26,0.10466853408029878,False,False,5,0,100,0.26
deepseek_v4_1_flash,40,coordinate_geometry,POOLED,False,100,0.19,0.26,0.08641975308641976,False,False,5,0,100,0.26
deepseek_v4_1_flash,40,cube_net,MACRO,True,80,0.525,0.48750000000000004,-1.1901830808080809,False,False,4,1,100,0.59
deepseek_v4_1_flash,40,cube_net,POOLED,True,80,0.525,0.4875,-0.07894736842105271,False,False,4,1,100,0.59
deepseek_v4_1_flash,40,cube_net,MACRO,False,80,0.525,0.48750000000000004,-1.1901830808080809,False,False,4,1,100,0.59
deepseek_v4_1_flash,40,cube_net,POOLED,False,80,0.525,0.4875,-0.07894736842105271,False,False,4,1,100,0.59
deepseek_v4_1_flash,40,cube_structure,MACRO,True,100,0.36,0.14,-0.3623809523809524,False,False,5,0,100,0.14
deepseek_v4_1_flash,40,cube_structure,POOLED,True,100,0.36,0.14,-0.34374999999999994,False,False,5,0,100,0.14
deepseek_v4_1_flash,40,cube_structure,MACRO,False,100,0.36,0.14,-0.3623809523809524,False,False,5,0,100,0.14
deepseek_v4_1_flash,40,cube_structure,POOLED,False,100,0.36,0.14,-0.34374999999999994,False,False,5,0,100,0.14
deepseek_v4_1_flash,40,depth_height,MACRO,True,100,0.29,0.45,0.2857142857142857,False,False,5,0,100,0.45
deepseek_v4_1_flash,40,depth_height,POOLED,True,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45
deepseek_v4_1_flash,40,depth_height,MACRO,False,100,0.29,0.45,0.2857142857142857,False,False,5,0,100,0.45
deepseek_v4_1_flash,40,depth_height,POOLED,False,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45
deepseek_v4_1_flash,40,embedded_figures,MACRO,True,100,0.45999999999999996,0.38,-0.1325274725274725,False,False,5,0,100,0.38
deepseek_v4_1_flash,40,embedded_figures,POOLED,True,100,0.46,0.38,-0.14814814814814817,False,False,5,0,100,0.38
deepseek_v4_1_flash,40,embedded_figures,MACRO,False,100,0.45999999999999996,0.38,-0.1325274725274725,False,False,5,0,100,0.38
deepseek_v4_1_flash,40,embedded_figures,POOLED,False,100,0.46,0.38,-0.14814814814814817,False,False,5,0,100,0.38
deepseek_v4_1_flash,40,fbd,MACRO,True,100,0.26,0.33,0.09676767676767675,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,fbd,POOLED,True,100,0.26,0.33,0.0945945945945946,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,fbd,MACRO,False,100,0.26,0.33,0.09676767676767675,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,fbd,POOLED,False,100,0.26,0.33,0.0945945945945946,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,fold_punch,MACRO,True,100,0.48,0.4600000000000001,-0.011153846153846158,False,False,5,0,100,0.46
deepseek_v4_1_flash,40,fold_punch,POOLED,True,100,0.48,0.46,-0.03846153846153839,False,False,5,0,100,0.46
deepseek_v4_1_flash,40,fold_punch,MACRO,False,100,0.48,0.4600000000000001,-0.011153846153846158,False,False,5,0,100,0.46
deepseek_v4_1_flash,40,fold_punch,POOLED,False,100,0.48,0.46,-0.03846153846153839,False,False,5,0,100,0.46
deepseek_v4_1_flash,40,gauge_reading,MACRO,True,100,0.45000000000000007,0.5199999999999999,0.044444444444444474,False,False,5,0,100,0.52
deepseek_v4_1_flash,40,gauge_reading,POOLED,True,100,0.45,0.52,0.1272727272727273,False,False,5,0,100,0.52
deepseek_v4_1_flash,40,gauge_reading,MACRO,False,100,0.45000000000000007,0.5199999999999999,0.044444444444444474,False,False,5,0,100,0.52
deepseek_v4_1_flash,40,gauge_reading,POOLED,False,100,0.45,0.52,0.1272727272727273,False,False,5,0,100,0.52
deepseek_v4_1_flash,40,gear_train,MACRO,True,80,0.2875,0.5625,0.3765664160401003,False,False,4,1,100,0.45
deepseek_v4_1_flash,40,gear_train,POOLED,True,80,0.2875,0.5625,0.3859649122807018,False,False,4,1,100,0.45
deepseek_v4_1_flash,40,gear_train,MACRO,False,80,0.2875,0.5625,0.3765664160401003,False,False,4,1,100,0.45
deepseek_v4_1_flash,40,gear_train,POOLED,False,80,0.2875,0.5625,0.3859649122807018,False,False,4,1,100,0.45
deepseek_v4_1_flash,40,hex_pathfinding,MACRO,True,100,0.3,0.18,-0.15901027077497668,False,False,5,0,100,0.18
deepseek_v4_1_flash,40,hex_pathfinding,POOLED,True,100,0.3,0.18,-0.17142857142857143,False,False,5,0,100,0.18
deepseek_v4_1_flash,40,hex_pathfinding,MACRO,False,100,0.3,0.18,-0.15901027077497668,False,False,5,0,100,0.18
deepseek_v4_1_flash,40,hex_pathfinding,POOLED,False,100,0.3,0.18,-0.17142857142857143,False,False,5,0,100,0.18
deepseek_v4_1_flash,40,impossible_object,MACRO,True,100,0.5800000000000001,0.17,-1.6363247863247863,False,False,5,0,100,0.17
deepseek_v4_1_flash,40,impossible_object,POOLED,True,100,0.58,0.17,-0.9761904761904759,False,False,5,0,100,0.17
deepseek_v4_1_flash,40,impossible_object,MACRO,False,100,0.5800000000000001,0.17,-1.6363247863247863,False,False,5,0,100,0.17
deepseek_v4_1_flash,40,impossible_object,POOLED,False,100,0.58,0.17,-0.9761904761904759,False,False,5,0,100,0.17
deepseek_v4_1_flash,40,laser_mirror,MACRO,True,100,0.35,0.33,-0.014141414141414121,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,laser_mirror,POOLED,True,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,laser_mirror,MACRO,False,100,0.35,0.33,-0.014141414141414121,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,laser_mirror,POOLED,False,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33
deepseek_v4_1_flash,40,line_intersection,MACRO,True,100,0.32999999999999996,0.6699999999999999,0.4938461538461539,False,False,5,0,100,0.67
deepseek_v4_1_flash,40,line_intersection,POOLED,True,100,0.33,0.67,0.5074626865671643,False,False,5,0,100,0.67
deepseek_v4_1_flash,40,line_intersection,MACRO,False,100,0.32999999999999996,0.6699999999999999,0.4938461538461539,False,False,5,0,100,0.67
deepseek_v4_1_flash,40,line_intersection,POOLED,False,100,0.33,0.67,0.5074626865671643,False,False,5,0,100,0.67
deepseek_v4_1_flash,40,nested_hexagons,MACRO,True,100,0.35,0.29000000000000004,-0.09936507936507936,False,False,5,0,100,0.29
deepseek_v4_1_flash,40,nested_hexagons,POOLED,True,100,0.35,0.29,-0.0923076923076923,False,False,5,0,100,0.29
deepseek_v4_1_flash,40,nested_hexagons,MACRO,False,100,0.35,0.29000000000000004,-0.09936507936507936,False,False,5,0,100,0.29
deepseek_v4_1_flash,40,nested_hexagons,POOLED,False,100,0.35,0.29,-0.0923076923076923,False,False,5,0,100,0.29
deepseek_v4_1_flash,40,nested_squares,MACRO,True,100,0.32,0.25999999999999995,-0.09918300653594772,False,False,5,0,100,0.26
deepseek_v4_1_flash,40,nested_squares,POOLED,True,100,0.32,0.26,-0.08823529411764706,False,False,5,0,100,0.26
deepseek_v4_1_flash,40,nested_squares,MACRO,False,100,0.32,0.25999999999999995,-0.09918300653594772,False,False,5,0,100,0.26
deepseek_v4_1_flash,40,nested_squares,POOLED,False,100,0.32,0.26,-0.08823529411764706,False,False,5,0,100,0.26
