model,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
muse_glimmer_30b,POOLED,True,3280,0.3600609756097561,0.4173780487804878,0.08956646021915197,False,False,164,6,3400,0.42411764705882354,3280,0.3600609756097561,0.438109756097561,0.12196283944735592,False,False,164,6,3400,0.4435294117647059,15,-0.032396379228203945,,,False,3400
muse_glimmer_30b,MACRO,False,3280,0.3600609756097561,0.41737804878048773,-0.00662870749213534,False,False,164,6,3400,0.42411764705882354,3280,0.3600609756097561,0.43810975609756103,0.027108724776360536,False,False,164,6,3400,0.4435294117647059,15,-0.033737432268495876,,,False,3400
muse_glimmer_30b,POOLED,False,3280,0.3600609756097561,0.4173780487804878,0.08956646021915197,False,False,164,6,3400,0.42411764705882354,3280,0.3600609756097561,0.438109756097561,0.12196283944735592,False,False,164,6,3400,0.4435294117647059,15,-0.032396379228203945,,,False,3400
muse_glimmer_30b,MACRO,True,3280,0.3600609756097561,0.4292682926829269,0.03238005743574724,False,False,164,6,3400,0.43558823529411766,3280,0.3600609756097561,0.43810975609756103,0.027108724776360536,False,False,164,6,3400,0.4435294117647059,25,0.005271332659386705,-0.02346293133054889,0.034816344513135956,False,3400
muse_glimmer_30b,POOLED,True,3280,0.3600609756097561,0.4292682926829268,0.10814673654121011,False,False,164,6,3400,0.43558823529411766,3280,0.3600609756097561,0.438109756097561,0.12196283944735592,False,False,164,6,3400,0.4435294117647059,25,-0.013816102906145808,,,False,3400
muse_glimmer_30b,MACRO,False,3280,0.3600609756097561,0.4292682926829269,0.03238005743574724,False,False,164,6,3400,0.43558823529411766,3280,0.3600609756097561,0.43810975609756103,0.027108724776360536,False,False,164,6,3400,0.4435294117647059,25,0.005271332659386705,,,False,3400
muse_glimmer_30b,POOLED,False,3280,0.3600609756097561,0.4292682926829268,0.10814673654121011,False,False,164,6,3400,0.43558823529411766,3280,0.3600609756097561,0.438109756097561,0.12196283944735592,False,False,164,6,3400,0.4435294117647059,25,-0.013816102906145808,,,False,3400
muse_glimmer_30b,MACRO,True,3280,0.3600609756097561,0.41829268292682925,0.024091554656758905,False,False,164,6,3400,0.4244117647058824,3280,0.3600609756097561,0.43810975609756103,0.027108724776360536,False,False,164,6,3400,0.4435294117647059,40,-0.0030171701196016303,-0.03307003642259768,0.02859366665483574,False,3400
muse_glimmer_30b,POOLED,True,3280,0.3600609756097561,0.41829268292682925,0.09099571224392568,False,False,164,6,3400,0.4244117647058824,3280,0.3600609756097561,0.438109756097561,0.12196283944735592,False,False,164,6,3400,0.4435294117647059,40,-0.030967127203430242,,,False,3400
muse_glimmer_30b,MACRO,False,3280,0.3600609756097561,0.41829268292682925,0.024091554656758905,False,False,164,6,3400,0.4244117647058824,3280,0.3600609756097561,0.43810975609756103,0.027108724776360536,False,False,164,6,3400,0.4435294117647059,40,-0.0030171701196016303,,,False,3400
muse_glimmer_30b,POOLED,False,3280,0.3600609756097561,0.41829268292682925,0.09099571224392568,False,False,164,6,3400,0.4244117647058824,3280,0.3600609756097561,0.438109756097561,0.12196283944735592,False,False,164,6,3400,0.4435294117647059,40,-0.030967127203430242,,,False,3400
perplexity_sonar_pro,MACRO,True,3280,0.3600609756097561,0.4051829268292682,0.01692480350474196,False,False,164,6,3400,0.41352941176470587,3280,0.3600609756097561,0.40945121951219515,0.0012288172186325956,False,False,164,6,3400,0.4176470588235294,15,0.015695986286109364,-0.033772146677313555,0.06525724213253706,False,3400
perplexity_sonar_pro,POOLED,True,3280,0.3600609756097561,0.4051829268292683,0.07050976655550269,False,False,164,6,3400,0.41352941176470587,3280,0.3600609756097561,0.4094512195121951,0.07717960933777988,False,False,164,6,3400,0.4176470588235294,15,-0.006669842782277197,,,False,3400
perplexity_sonar_pro,MACRO,False,3280,0.3600609756097561,0.4051829268292682,0.01692480350474196,False,False,164,6,3400,0.41352941176470587,3280,0.3600609756097561,0.40945121951219515,0.0012288172186325956,False,False,164,6,3400,0.4176470588235294,15,0.015695986286109364,,,False,3400
perplexity_sonar_pro,POOLED,False,3280,0.3600609756097561,0.4051829268292683,0.07050976655550269,False,False,164,6,3400,0.41352941176470587,3280,0.3600609756097561,0.4094512195121951,0.07717960933777988,False,False,164,6,3400,0.4176470588235294,15,-0.006669842782277197,,,False,3400
perplexity_sonar_pro,MACRO,True,3280,0.3600609756097561,0.400609756097561,-0.02390432120360195,False,False,164,6,3400,0.40941176470588236,3280,0.3600609756097561,0.40945121951219515,0.0012288172186325956,False,False,164,6,3400,0.4176470588235294,25,-0.025133138422234545,-0.07844988293977258,0.02899557631425996,False,3400
perplexity_sonar_pro,POOLED,True,3280,0.3600609756097561,0.400609756097561,0.06336350643163417,False,False,164,6,3400,0.40941176470588236,3280,0.3600609756097561,0.4094512195121951,0.07717960933777988,False,False,164,6,3400,0.4176470588235294,25,-0.01381610290614571,,,False,3400
perplexity_sonar_pro,MACRO,False,3280,0.3600609756097561,0.400609756097561,-0.02390432120360195,False,False,164,6,3400,0.40941176470588236,3280,0.3600609756097561,0.40945121951219515,0.0012288172186325956,False,False,164,6,3400,0.4176470588235294,25,-0.025133138422234545,,,False,3400
perplexity_sonar_pro,POOLED,False,3280,0.3600609756097561,0.400609756097561,0.06336350643163417,False,False,164,6,3400,0.40941176470588236,3280,0.3600609756097561,0.4094512195121951,0.07717960933777988,False,False,164,6,3400,0.4176470588235294,25,-0.01381610290614571,,,False,3400
perplexity_sonar_pro,MACRO,True,3280,0.3600609756097561,0.385670731707317,-0.02768758906128648,False,False,164,6,3400,0.3941176470588235,3280,0.3600609756097561,0.40945121951219515,0.0012288172186325956,False,False,164,6,3400,0.4176470588235294,40,-0.028916406279919076,-0.07568204623212454,0.01684477967980923,False,3400
perplexity_sonar_pro,POOLED,True,3280,0.3600609756097561,0.3856707317073171,0.040019056693663686,False,False,164,6,3400,0.3941176470588235,3280,0.3600609756097561,0.4094512195121951,0.07717960933777988,False,False,164,6,3400,0.4176470588235294,40,-0.0371605526441162,,,False,3400
perplexity_sonar_pro,MACRO,False,3280,0.3600609756097561,0.385670731707317,-0.02768758906128648,False,False,164,6,3400,0.3941176470588235,3280,0.3600609756097561,0.40945121951219515,0.0012288172186325956,False,False,164,6,3400,0.4176470588235294,40,-0.028916406279919076,,,False,3400
perplexity_sonar_pro,POOLED,False,3280,0.3600609756097561,0.3856707317073171,0.040019056693663686,False,False,164,6,3400,0.3941176470588235,3280,0.3600609756097561,0.4094512195121951,0.07717960933777988,False,False,164,6,3400,0.4176470588235294,40,-0.0371605526441162,,,False,3400
