model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
claude_sonnet_5,polyhedron,MACRO,True,200,0.44500000000000006,0.535,0.08890354701050796,False,False,4,1,250,0.628
claude_sonnet_5,polyhedron,POOLED,True,200,0.445,0.535,0.16216216216216223,False,False,4,1,250,0.628
claude_sonnet_5,polyhedron,MACRO,False,200,0.44500000000000006,0.535,0.08890354701050796,False,False,4,1,250,0.628
claude_sonnet_5,polyhedron,POOLED,False,200,0.445,0.535,0.16216216216216223,False,False,4,1,250,0.628
claude_sonnet_5,projectile_motion,MACRO,True,250,0.304,0.744,0.5888888888888889,False,False,5,0,250,0.744
claude_sonnet_5,projectile_motion,POOLED,True,250,0.304,0.744,0.632183908045977,False,False,5,0,250,0.744
claude_sonnet_5,projectile_motion,MACRO,False,250,0.304,0.744,0.5888888888888889,False,False,5,0,250,0.744
claude_sonnet_5,projectile_motion,POOLED,False,250,0.304,0.744,0.632183908045977,False,False,5,0,250,0.744
claude_sonnet_5,rotation_matching,MACRO,True,250,0.28800000000000003,0.404,0.13370035193564606,False,False,5,0,250,0.404
claude_sonnet_5,rotation_matching,POOLED,True,250,0.288,0.404,0.1629213483146068,False,False,5,0,250,0.404
claude_sonnet_5,rotation_matching,MACRO,False,250,0.28800000000000003,0.404,0.13370035193564606,False,False,5,0,250,0.404
claude_sonnet_5,rotation_matching,POOLED,False,250,0.288,0.404,0.1629213483146068,False,False,5,0,250,0.404
claude_sonnet_5,route,MACRO,True,250,0.25999999999999995,0.28800000000000003,0.002624016520993,False,False,5,0,250,0.288
claude_sonnet_5,route,POOLED,True,250,0.26,0.288,0.0378378378378378,False,False,5,0,250,0.288
claude_sonnet_5,route,MACRO,False,250,0.25999999999999995,0.28800000000000003,0.002624016520993,False,False,5,0,250,0.288
claude_sonnet_5,route,POOLED,False,250,0.26,0.288,0.0378378378378378,False,False,5,0,250,0.288
claude_sonnet_5,rpm,MACRO,True,250,0.36,0.664,0.3633786509781375,False,False,5,0,250,0.664
claude_sonnet_5,rpm,POOLED,True,250,0.36,0.664,0.4750000000000001,False,False,5,0,250,0.664
claude_sonnet_5,rpm,MACRO,False,250,0.36,0.664,0.3633786509781375,False,False,5,0,250,0.664
claude_sonnet_5,rpm,POOLED,False,250,0.36,0.664,0.4750000000000001,False,False,5,0,250,0.664
claude_sonnet_5,shadow_inference,MACRO,True,250,0.44000000000000006,0.5399999999999999,0.10644955300127716,False,False,5,0,250,0.54
claude_sonnet_5,shadow_inference,POOLED,True,250,0.44,0.54,0.1785714285714286,False,False,5,0,250,0.54
claude_sonnet_5,shadow_inference,MACRO,False,250,0.44000000000000006,0.5399999999999999,0.10644955300127716,False,False,5,0,250,0.54
claude_sonnet_5,shadow_inference,POOLED,False,250,0.44,0.54,0.1785714285714286,False,False,5,0,250,0.54
claude_sonnet_5,surface_topology,MACRO,True,250,0.42000000000000004,0.676,0.45880050505050507,False,False,5,0,250,0.676
claude_sonnet_5,surface_topology,POOLED,True,250,0.42,0.676,0.44137931034482764,False,False,5,0,250,0.676
claude_sonnet_5,surface_topology,MACRO,False,250,0.42000000000000004,0.676,0.45880050505050507,False,False,5,0,250,0.676
claude_sonnet_5,surface_topology,POOLED,False,250,0.42,0.676,0.44137931034482764,False,False,5,0,250,0.676
claude_sonnet_5,symmetry_pattern,MACRO,True,200,0.41500000000000004,0.5950000000000001,0.32520970575318403,False,False,4,1,250,0.6
claude_sonnet_5,symmetry_pattern,POOLED,True,200,0.415,0.595,0.3076923076923077,False,False,4,1,250,0.6
claude_sonnet_5,symmetry_pattern,MACRO,False,200,0.41500000000000004,0.5950000000000001,0.32520970575318403,False,False,4,1,250,0.6
claude_sonnet_5,symmetry_pattern,POOLED,False,200,0.415,0.595,0.3076923076923077,False,False,4,1,250,0.6
deepseek_v4_1_flash,angle_estimation,MACRO,True,250,0.268,0.5359999999999999,0.3785565677013046,False,False,5,0,250,0.536
deepseek_v4_1_flash,angle_estimation,POOLED,True,250,0.268,0.536,0.366120218579235,False,False,5,0,250,0.536
deepseek_v4_1_flash,angle_estimation,MACRO,False,250,0.268,0.5359999999999999,0.3785565677013046,False,False,5,0,250,0.536
deepseek_v4_1_flash,angle_estimation,POOLED,False,250,0.268,0.536,0.366120218579235,False,False,5,0,250,0.536
deepseek_v4_1_flash,clock_reading,MACRO,True,250,0.16000000000000003,0.38400000000000006,0.32083333333333336,False,False,5,0,250,0.384
deepseek_v4_1_flash,clock_reading,POOLED,True,250,0.16,0.384,0.26666666666666666,False,False,5,0,250,0.384
deepseek_v4_1_flash,clock_reading,MACRO,False,250,0.16000000000000003,0.38400000000000006,0.32083333333333336,False,False,5,0,250,0.384
deepseek_v4_1_flash,clock_reading,POOLED,False,250,0.16,0.384,0.26666666666666666,False,False,5,0,250,0.384
deepseek_v4_1_flash,combination,MACRO,True,250,0.42400000000000004,0.44799999999999995,0.07958822091886608,False,False,5,0,250,0.448
deepseek_v4_1_flash,combination,POOLED,True,250,0.424,0.448,0.0416666666666667,False,False,5,0,250,0.448
deepseek_v4_1_flash,combination,MACRO,False,250,0.42400000000000004,0.44799999999999995,0.07958822091886608,False,False,5,0,250,0.448
deepseek_v4_1_flash,combination,POOLED,False,250,0.424,0.448,0.0416666666666667,False,False,5,0,250,0.448
deepseek_v4_1_flash,combination3d,MACRO,True,250,0.32399999999999995,0.23600000000000004,-0.1055067650402336,False,False,5,0,250,0.236
deepseek_v4_1_flash,combination3d,POOLED,True,250,0.324,0.236,-0.13017751479289946,False,False,5,0,250,0.236
deepseek_v4_1_flash,combination3d,MACRO,False,250,0.32399999999999995,0.23600000000000004,-0.1055067650402336,False,False,5,0,250,0.236
deepseek_v4_1_flash,combination3d,POOLED,False,250,0.324,0.236,-0.13017751479289946,False,False,5,0,250,0.236
deepseek_v4_1_flash,compass_bearing,MACRO,True,250,0.24400000000000005,0.45599999999999996,0.4145935810221525,False,False,5,0,250,0.456
deepseek_v4_1_flash,compass_bearing,POOLED,True,250,0.244,0.456,0.28042328042328046,False,False,5,0,250,0.456
deepseek_v4_1_flash,compass_bearing,MACRO,False,250,0.24400000000000005,0.45599999999999996,0.4145935810221525,False,False,5,0,250,0.456
deepseek_v4_1_flash,compass_bearing,POOLED,False,250,0.244,0.456,0.28042328042328046,False,False,5,0,250,0.456
deepseek_v4_1_flash,coordinate_geometry,MACRO,True,250,0.18,0.44000000000000006,0.33719049396540995,False,False,5,0,250,0.44
deepseek_v4_1_flash,coordinate_geometry,POOLED,True,250,0.18,0.44,0.3170731707317073,False,False,5,0,250,0.44
deepseek_v4_1_flash,coordinate_geometry,MACRO,False,250,0.18,0.44000000000000006,0.33719049396540995,False,False,5,0,250,0.44
deepseek_v4_1_flash,coordinate_geometry,POOLED,False,250,0.18,0.44,0.3170731707317073,False,False,5,0,250,0.44
deepseek_v4_1_flash,cube_net,MACRO,True,200,0.5,0.5700000000000001,-0.6774715320910973,False,False,4,1,250,0.656
deepseek_v4_1_flash,cube_net,POOLED,True,200,0.5,0.57,0.1399999999999999,False,False,4,1,250,0.656
deepseek_v4_1_flash,cube_net,MACRO,False,200,0.5,0.5700000000000001,-0.6774715320910973,False,False,4,1,250,0.656
deepseek_v4_1_flash,cube_net,POOLED,False,200,0.5,0.57,0.1399999999999999,False,False,4,1,250,0.656
deepseek_v4_1_flash,cube_structure,MACRO,True,250,0.348,0.18,-0.2586531739548428,False,False,5,0,250,0.18
deepseek_v4_1_flash,cube_structure,POOLED,True,250,0.348,0.18,-0.2576687116564417,False,False,5,0,250,0.18
deepseek_v4_1_flash,cube_structure,MACRO,False,250,0.348,0.18,-0.2586531739548428,False,False,5,0,250,0.18
deepseek_v4_1_flash,cube_structure,POOLED,False,250,0.348,0.18,-0.2576687116564417,False,False,5,0,250,0.18
deepseek_v4_1_flash,depth_height,MACRO,True,250,0.22800000000000004,0.41600000000000004,0.28792089145247984,False,False,5,0,250,0.416
deepseek_v4_1_flash,depth_height,POOLED,True,250,0.228,0.416,0.24352331606217612,False,False,5,0,250,0.416
deepseek_v4_1_flash,depth_height,MACRO,False,250,0.22800000000000004,0.41600000000000004,0.28792089145247984,False,False,5,0,250,0.416
deepseek_v4_1_flash,depth_height,POOLED,False,250,0.228,0.416,0.24352331606217612,False,False,5,0,250,0.416
deepseek_v4_1_flash,embedded_figures,MACRO,True,250,0.376,0.32,-0.08089646464646465,False,False,5,0,250,0.32
deepseek_v4_1_flash,embedded_figures,POOLED,True,250,0.376,0.32,-0.08974358974358973,False,False,5,0,250,0.32
deepseek_v4_1_flash,embedded_figures,MACRO,False,250,0.376,0.32,-0.08089646464646465,False,False,5,0,250,0.32
deepseek_v4_1_flash,embedded_figures,POOLED,False,250,0.376,0.32,-0.08974358974358973,False,False,5,0,250,0.32
deepseek_v4_1_flash,fbd,MACRO,True,250,0.23200000000000004,0.332,0.14111809650977333,False,False,5,0,250,0.332
deepseek_v4_1_flash,fbd,POOLED,True,250,0.232,0.332,0.13020833333333334,False,False,5,0,250,0.332
deepseek_v4_1_flash,fbd,MACRO,False,250,0.23200000000000004,0.332,0.14111809650977333,False,False,5,0,250,0.332
deepseek_v4_1_flash,fbd,POOLED,False,250,0.232,0.332,0.13020833333333334,False,False,5,0,250,0.332
deepseek_v4_1_flash,fold_punch,MACRO,True,250,0.45200000000000007,0.528,0.14327647268823737,False,False,5,0,250,0.528
deepseek_v4_1_flash,fold_punch,POOLED,True,250,0.452,0.528,0.13868613138686134,False,False,5,0,250,0.528
deepseek_v4_1_flash,fold_punch,MACRO,False,250,0.45200000000000007,0.528,0.14327647268823737,False,False,5,0,250,0.528
deepseek_v4_1_flash,fold_punch,POOLED,False,250,0.452,0.528,0.13868613138686134,False,False,5,0,250,0.528
deepseek_v4_1_flash,gauge_reading,MACRO,True,250,0.40800000000000003,0.54,0.11167848699763594,False,False,5,0,250,0.54
deepseek_v4_1_flash,gauge_reading,POOLED,True,250,0.408,0.54,0.22297297297297305,False,False,5,0,250,0.54
deepseek_v4_1_flash,gauge_reading,MACRO,False,250,0.40800000000000003,0.54,0.11167848699763594,False,False,5,0,250,0.54
deepseek_v4_1_flash,gauge_reading,POOLED,False,250,0.408,0.54,0.22297297297297305,False,False,5,0,250,0.54
deepseek_v4_1_flash,gear_train,MACRO,True,200,0.29500000000000004,0.665,0.5043634792626729,False,False,4,1,250,0.532
deepseek_v4_1_flash,gear_train,POOLED,True,200,0.295,0.665,0.524822695035461,False,False,4,1,250,0.532
deepseek_v4_1_flash,gear_train,MACRO,False,200,0.29500000000000004,0.665,0.5043634792626729,False,False,4,1,250,0.532
deepseek_v4_1_flash,gear_train,POOLED,False,200,0.295,0.665,0.524822695035461,False,False,4,1,250,0.532
deepseek_v4_1_flash,hex_pathfinding,MACRO,True,250,0.316,0.17600000000000002,-0.20193327393327393,False,False,5,0,250,0.176
deepseek_v4_1_flash,hex_pathfinding,POOLED,True,250,0.316,0.176,-0.20467836257309946,False,False,5,0,250,0.176
deepseek_v4_1_flash,hex_pathfinding,MACRO,False,250,0.316,0.17600000000000002,-0.20193327393327393,False,False,5,0,250,0.176
deepseek_v4_1_flash,hex_pathfinding,POOLED,False,250,0.316,0.176,-0.20467836257309946,False,False,5,0,250,0.176
deepseek_v4_1_flash,impossible_object,MACRO,True,250,0.4800000000000001,0.20800000000000002,-0.701717929734823,False,False,5,0,250,0.208
deepseek_v4_1_flash,impossible_object,POOLED,True,250,0.48,0.208,-0.5230769230769231,False,False,5,0,250,0.208
deepseek_v4_1_flash,impossible_object,MACRO,False,250,0.4800000000000001,0.20800000000000002,-0.701717929734823,False,False,5,0,250,0.208
deepseek_v4_1_flash,impossible_object,POOLED,False,250,0.48,0.208,-0.5230769230769231,False,False,5,0,250,0.208
deepseek_v4_1_flash,laser_mirror,MACRO,True,250,0.35600000000000004,0.35200000000000004,-0.06621609067261243,False,False,5,0,250,0.352
deepseek_v4_1_flash,laser_mirror,POOLED,True,250,0.356,0.352,-0.006211180124223608,False,False,5,0,250,0.352
deepseek_v4_1_flash,laser_mirror,MACRO,False,250,0.35600000000000004,0.35200000000000004,-0.06621609067261243,False,False,5,0,250,0.352
deepseek_v4_1_flash,laser_mirror,POOLED,False,250,0.356,0.352,-0.006211180124223608,False,False,5,0,250,0.352
deepseek_v4_1_flash,line_intersection,MACRO,True,250,0.32799999999999996,0.736,0.5887238297764614,False,False,5,0,250,0.736
deepseek_v4_1_flash,line_intersection,POOLED,True,250,0.328,0.736,0.6071428571428572,False,False,5,0,250,0.736
deepseek_v4_1_flash,line_intersection,MACRO,False,250,0.32799999999999996,0.736,0.5887238297764614,False,False,5,0,250,0.736
deepseek_v4_1_flash,line_intersection,POOLED,False,250,0.328,0.736,0.6071428571428572,False,False,5,0,250,0.736
deepseek_v4_1_flash,nested_hexagons,MACRO,True,250,0.296,0.22800000000000004,-0.14366836062488236,False,False,5,0,250,0.228
deepseek_v4_1_flash,nested_hexagons,POOLED,True,250,0.296,0.228,-0.09659090909090906,False,False,5,0,250,0.228
deepseek_v4_1_flash,nested_hexagons,MACRO,False,250,0.296,0.22800000000000004,-0.14366836062488236,False,False,5,0,250,0.228
deepseek_v4_1_flash,nested_hexagons,POOLED,False,250,0.296,0.228,-0.09659090909090906,False,False,5,0,250,0.228
deepseek_v4_1_flash,nested_squares,MACRO,True,250,0.292,0.264,-0.043237036755097116,False,False,5,0,250,0.264
deepseek_v4_1_flash,nested_squares,POOLED,True,250,0.292,0.264,-0.03954802259887002,False,False,5,0,250,0.264
deepseek_v4_1_flash,nested_squares,MACRO,False,250,0.292,0.264,-0.043237036755097116,False,False,5,0,250,0.264
deepseek_v4_1_flash,nested_squares,POOLED,False,250,0.292,0.264,-0.03954802259887002,False,False,5,0,250,0.264
deepseek_v4_1_flash,nested_triangles,MACRO,True,250,0.304,0.32,0.024361082763835886,False,False,5,0,250,0.32
deepseek_v4_1_flash,nested_triangles,POOLED,True,250,0.304,0.32,0.022988505747126457,False,False,5,0,250,0.32
deepseek_v4_1_flash,nested_triangles,MACRO,False,250,0.304,0.32,0.024361082763835886,False,False,5,0,250,0.32
deepseek_v4_1_flash,nested_triangles,POOLED,False,250,0.304,0.32,0.022988505747126457,False,False,5,0,250,0.32
deepseek_v4_1_flash,occluded_pattern,MACRO,True,250,0.256,0.44800000000000006,0.2507584996304509,False,False,5,0,250,0.448
deepseek_v4_1_flash,occluded_pattern,POOLED,True,250,0.256,0.448,0.25806451612903225,False,False,5,0,250,0.448
deepseek_v4_1_flash,occluded_pattern,MACRO,False,250,0.256,0.44800000000000006,0.2507584996304509,False,False,5,0,250,0.448
deepseek_v4_1_flash,occluded_pattern,POOLED,False,250,0.256,0.448,0.25806451612903225,False,False,5,0,250,0.448
deepseek_v4_1_flash,optical_illusion,MACRO,True,200,0.505,0.36500000000000005,-0.2787698412698413,False,False,4,1,250,0.492
deepseek_v4_1_flash,optical_illusion,POOLED,True,200,0.505,0.365,-0.2828282828282829,False,False,4,1,250,0.492
deepseek_v4_1_flash,optical_illusion,MACRO,False,200,0.505,0.36500000000000005,-0.2787698412698413,False,False,4,1,250,0.492
deepseek_v4_1_flash,optical_illusion,POOLED,False,200,0.505,0.365,-0.2828282828282829,False,False,4,1,250,0.492
deepseek_v4_1_flash,orthographic,MACRO,True,200,0.315,0.21000000000000002,-0.1762242976990393,False,False,4,1,250,0.216
deepseek_v4_1_flash,orthographic,POOLED,True,200,0.315,0.21,-0.15328467153284672,False,False,4,1,250,0.216
deepseek_v4_1_flash,orthographic,MACRO,False,200,0.315,0.21000000000000002,-0.1762242976990393,False,False,4,1,250,0.216
deepseek_v4_1_flash,orthographic,POOLED,False,200,0.315,0.21,-0.15328467153284672,False,False,4,1,250,0.216
deepseek_v4_1_flash,overlap_circles,MACRO,True,250,0.24400000000000005,0.328,0.10101288552328944,False,False,5,0,250,0.328
deepseek_v4_1_flash,overlap_circles,POOLED,True,250,0.244,0.328,0.11111111111111113,False,False,5,0,250,0.328
deepseek_v4_1_flash,overlap_circles,MACRO,False,250,0.24400000000000005,0.328,0.10101288552328944,False,False,5,0,250,0.328
deepseek_v4_1_flash,overlap_circles,POOLED,False,250,0.244,0.328,0.11111111111111113,False,False,5,0,250,0.328
deepseek_v4_1_flash,physical_stability,MACRO,True,250,0.384,0.472,0.13831388354714927,False,False,5,0,250,0.472
deepseek_v4_1_flash,physical_stability,POOLED,True,250,0.384,0.472,0.1428571428571428,False,False,5,0,250,0.472
deepseek_v4_1_flash,physical_stability,MACRO,False,250,0.384,0.472,0.13831388354714927,False,False,5,0,250,0.472
deepseek_v4_1_flash,physical_stability,POOLED,False,250,0.384,0.472,0.1428571428571428,False,False,5,0,250,0.472
deepseek_v4_1_flash,polyhedron,MACRO,True,200,0.44500000000000006,0.475,-0.7226150598816133,False,False,4,1,250,0.58
deepseek_v4_1_flash,polyhedron,POOLED,True,200,0.445,0.475,0.05405405405405401,False,False,4,1,250,0.58
deepseek_v4_1_flash,polyhedron,MACRO,False,200,0.44500000000000006,0.475,-0.7226150598816133,False,False,4,1,250,0.58
deepseek_v4_1_flash,polyhedron,POOLED,False,200,0.445,0.475,0.05405405405405401,False,False,4,1,250,0.58
deepseek_v4_1_flash,projectile_motion,MACRO,True,250,0.304,0.7,0.5233585858585859,False,False,5,0,250,0.7
deepseek_v4_1_flash,projectile_motion,POOLED,True,250,0.304,0.7,0.5689655172413793,False,False,5,0,250,0.7
deepseek_v4_1_flash,projectile_motion,MACRO,False,250,0.304,0.7,0.5233585858585859,False,False,5,0,250,0.7
deepseek_v4_1_flash,projectile_motion,POOLED,False,250,0.304,0.7,0.5689655172413793,False,False,5,0,250,0.7
deepseek_v4_1_flash,rotation_matching,MACRO,True,250,0.28800000000000003,0.46799999999999997,0.22605329311211664,False,False,5,0,250,0.468
deepseek_v4_1_flash,rotation_matching,POOLED,True,250,0.288,0.468,0.252808988764045,False,False,5,0,250,0.468
deepseek_v4_1_flash,rotation_matching,MACRO,False,250,0.28800000000000003,0.46799999999999997,0.22605329311211664,False,False,5,0,250,0.468
deepseek_v4_1_flash,rotation_matching,POOLED,False,250,0.288,0.468,0.252808988764045,False,False,5,0,250,0.468
deepseek_v4_1_flash,route,MACRO,True,250,0.25999999999999995,0.21600000000000003,-0.1595624942433453,False,False,5,0,250,0.216
deepseek_v4_1_flash,route,POOLED,True,250,0.26,0.216,-0.05945945945945948,False,False,5,0,250,0.216
deepseek_v4_1_flash,route,MACRO,False,250,0.25999999999999995,0.21600000000000003,-0.1595624942433453,False,False,5,0,250,0.216
deepseek_v4_1_flash,route,POOLED,False,250,0.26,0.216,-0.05945945945945948,False,False,5,0,250,0.216
deepseek_v4_1_flash,rpm,MACRO,True,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584
deepseek_v4_1_flash,rpm,POOLED,True,250,0.36,0.584,0.35,False,False,5,0,250,0.584
deepseek_v4_1_flash,rpm,MACRO,False,250,0.36,0.584,0.270194338846457,False,False,5,0,250,0.584
deepseek_v4_1_flash,rpm,POOLED,False,250,0.36,0.584,0.35,False,False,5,0,250,0.584
deepseek_v4_1_flash,shadow_inference,MACRO,True,250,0.44000000000000006,0.552,0.11951468710089397,False,False,5,0,250,0.552
deepseek_v4_1_flash,shadow_inference,POOLED,True,250,0.44,0.552,0.20000000000000007,False,False,5,0,250,0.552
deepseek_v4_1_flash,shadow_inference,MACRO,False,250,0.44000000000000006,0.552,0.11951468710089397,False,False,5,0,250,0.552
deepseek_v4_1_flash,shadow_inference,POOLED,False,250,0.44,0.552,0.20000000000000007,False,False,5,0,250,0.552
deepseek_v4_1_flash,surface_topology,MACRO,True,250,0.42000000000000004,0.5199999999999999,0.1268181818181818,False,False,5,0,250,0.52
deepseek_v4_1_flash,surface_topology,POOLED,True,250,0.42,0.52,0.17241379310344832,False,False,5,0,250,0.52
deepseek_v4_1_flash,surface_topology,MACRO,False,250,0.42000000000000004,0.5199999999999999,0.1268181818181818,False,False,5,0,250,0.52
deepseek_v4_1_flash,surface_topology,POOLED,False,250,0.42,0.52,0.17241379310344832,False,False,5,0,250,0.52
deepseek_v4_1_flash,symmetry_pattern,MACRO,True,200,0.41500000000000004,0.625,0.35796552481335087,False,False,4,1,250,0.692
deepseek_v4_1_flash,symmetry_pattern,POOLED,True,200,0.415,0.625,0.35897435897435903,False,False,4,1,250,0.692
deepseek_v4_1_flash,symmetry_pattern,MACRO,False,200,0.41500000000000004,0.625,0.35796552481335087,False,False,4,1,250,0.692
deepseek_v4_1_flash,symmetry_pattern,POOLED,False,200,0.415,0.625,0.35897435897435903,False,False,4,1,250,0.692
gemini_3_8_flash,angle_estimation,MACRO,True,250,0.268,0.732,0.6395636527215475,False,False,5,0,250,0.732
gemini_3_8_flash,angle_estimation,POOLED,True,250,0.268,0.732,0.633879781420765,False,False,5,0,250,0.732
gemini_3_8_flash,angle_estimation,MACRO,False,250,0.268,0.732,0.6395636527215475,False,False,5,0,250,0.732
gemini_3_8_flash,angle_estimation,POOLED,False,250,0.268,0.732,0.633879781420765,False,False,5,0,250,0.732
gemini_3_8_flash,clock_reading,MACRO,True,250,0.16000000000000003,0.796,0.7869047619047619,False,False,5,0,250,0.796
gemini_3_8_flash,clock_reading,POOLED,True,250,0.16,0.796,0.7571428571428572,False,False,5,0,250,0.796
gemini_3_8_flash,clock_reading,MACRO,False,250,0.16000000000000003,0.796,0.7869047619047619,False,False,5,0,250,0.796
gemini_3_8_flash,clock_reading,POOLED,False,250,0.16,0.796,0.7571428571428572,False,False,5,0,250,0.796
gemini_3_8_flash,combination,MACRO,True,250,0.42400000000000004,0.8959999999999999,0.8195340501792115,False,False,5,0,250,0.896
gemini_3_8_flash,combination,POOLED,True,250,0.424,0.896,0.8194444444444444,False,False,5,0,250,0.896
gemini_3_8_flash,combination,MACRO,False,250,0.42400000000000004,0.8959999999999999,0.8195340501792115,False,False,5,0,250,0.896
gemini_3_8_flash,combination,POOLED,False,250,0.424,0.896,0.8194444444444444,False,False,5,0,250,0.896
gemini_3_8_flash,combination3d,MACRO,True,250,0.32399999999999995,0.42400000000000004,0.16345763769698862,False,False,5,0,250,0.424
gemini_3_8_flash,combination3d,POOLED,True,250,0.324,0.424,0.14792899408284022,False,False,5,0,250,0.424
gemini_3_8_flash,combination3d,MACRO,False,250,0.32399999999999995,0.42400000000000004,0.16345763769698862,False,False,5,0,250,0.424
gemini_3_8_flash,combination3d,POOLED,False,250,0.324,0.424,0.14792899408284022,False,False,5,0,250,0.424
gemini_3_8_flash,compass_bearing,MACRO,True,250,0.24400000000000005,0.604,0.5903628117913833,False,False,5,0,250,0.604
gemini_3_8_flash,compass_bearing,POOLED,True,250,0.244,0.604,0.47619047619047616,False,False,5,0,250,0.604
gemini_3_8_flash,compass_bearing,MACRO,False,250,0.24400000000000005,0.604,0.5903628117913833,False,False,5,0,250,0.604
gemini_3_8_flash,compass_bearing,POOLED,False,250,0.244,0.604,0.47619047619047616,False,False,5,0,250,0.604
gemini_3_8_flash,coordinate_geometry,MACRO,True,250,0.18,0.9800000000000001,0.9713002364066193,False,False,5,0,250,0.98
gemini_3_8_flash,coordinate_geometry,POOLED,True,250,0.18,0.98,0.975609756097561,False,False,5,0,250,0.98
gemini_3_8_flash,coordinate_geometry,MACRO,False,250,0.18,0.9800000000000001,0.9713002364066193,False,False,5,0,250,0.98
gemini_3_8_flash,coordinate_geometry,POOLED,False,250,0.18,0.98,0.975609756097561,False,False,5,0,250,0.98
gemini_3_8_flash,cube_net,MACRO,True,200,0.5,0.98,0.8866071428571429,False,False,4,1,250,0.984
gemini_3_8_flash,cube_net,POOLED,True,200,0.5,0.98,0.96,False,False,4,1,250,0.984
gemini_3_8_flash,cube_net,MACRO,False,200,0.5,0.98,0.8866071428571429,False,False,4,1,250,0.984
gemini_3_8_flash,cube_net,POOLED,False,200,0.5,0.98,0.96,False,False,4,1,250,0.984
gemini_3_8_flash,cube_structure,MACRO,True,250,0.348,0.304,-0.0529550039177767,False,False,5,0,250,0.304
gemini_3_8_flash,cube_structure,POOLED,True,250,0.348,0.304,-0.06748466257668709,False,False,5,0,250,0.304
gemini_3_8_flash,cube_structure,MACRO,False,250,0.348,0.304,-0.0529550039177767,False,False,5,0,250,0.304
gemini_3_8_flash,cube_structure,POOLED,False,250,0.348,0.304,-0.06748466257668709,False,False,5,0,250,0.304
gemini_3_8_flash,depth_height,MACRO,True,250,0.22800000000000004,0.46399999999999997,0.3503878640571246,False,False,5,0,250,0.464
gemini_3_8_flash,depth_height,POOLED,True,250,0.228,0.464,0.305699481865285,False,False,5,0,250,0.464
gemini_3_8_flash,depth_height,MACRO,False,250,0.22800000000000004,0.46399999999999997,0.3503878640571246,False,False,5,0,250,0.464
gemini_3_8_flash,depth_height,POOLED,False,250,0.228,0.464,0.305699481865285,False,False,5,0,250,0.464
gemini_3_8_flash,embedded_figures,MACRO,True,250,0.376,0.572,0.31069444444444444,False,False,5,0,250,0.572
gemini_3_8_flash,embedded_figures,POOLED,True,250,0.376,0.572,0.31410256410256404,False,False,5,0,250,0.572
gemini_3_8_flash,embedded_figures,MACRO,False,250,0.376,0.572,0.31069444444444444,False,False,5,0,250,0.572
gemini_3_8_flash,embedded_figures,POOLED,False,250,0.376,0.572,0.31410256410256404,False,False,5,0,250,0.572
gemini_3_8_flash,fbd,MACRO,True,250,0.23200000000000004,0.368,0.19489800081599346,False,False,5,0,250,0.368
gemini_3_8_flash,fbd,POOLED,True,250,0.232,0.368,0.17708333333333331,False,False,5,0,250,0.368
gemini_3_8_flash,fbd,MACRO,False,250,0.23200000000000004,0.368,0.19489800081599346,False,False,5,0,250,0.368
gemini_3_8_flash,fbd,POOLED,False,250,0.232,0.368,0.17708333333333331,False,False,5,0,250,0.368
gemini_3_8_flash,fold_punch,MACRO,True,250,0.45200000000000007,0.764,0.5908061908061908,False,False,5,0,250,0.764
gemini_3_8_flash,fold_punch,POOLED,True,250,0.452,0.764,0.5693430656934306,False,False,5,0,250,0.764
gemini_3_8_flash,fold_punch,MACRO,False,250,0.45200000000000007,0.764,0.5908061908061908,False,False,5,0,250,0.764
gemini_3_8_flash,fold_punch,POOLED,False,250,0.452,0.764,0.5693430656934306,False,False,5,0,250,0.764
gemini_3_8_flash,gauge_reading,MACRO,True,250,0.40800000000000003,0.628,0.2784007092198582,False,False,5,0,250,0.628
gemini_3_8_flash,gauge_reading,POOLED,True,250,0.408,0.628,0.3716216216216216,False,False,5,0,250,0.628
gemini_3_8_flash,gauge_reading,MACRO,False,250,0.40800000000000003,0.628,0.2784007092198582,False,False,5,0,250,0.628
gemini_3_8_flash,gauge_reading,POOLED,False,250,0.408,0.628,0.3716216216216216,False,False,5,0,250,0.628
gemini_3_8_flash,gear_train,MACRO,True,200,0.29500000000000004,0.735,0.5811491935483871,False,False,4,1,250,0.588
gemini_3_8_flash,gear_train,POOLED,True,200,0.295,0.735,0.6241134751773049,False,False,4,1,250,0.588
gemini_3_8_flash,gear_train,MACRO,False,200,0.29500000000000004,0.735,0.5811491935483871,False,False,4,1,250,0.588
gemini_3_8_flash,gear_train,POOLED,False,200,0.295,0.735,0.6241134751773049,False,False,4,1,250,0.588
gemini_3_8_flash,hex_pathfinding,MACRO,True,250,0.316,0.38,0.09193980793980797,False,False,5,0,250,0.38
gemini_3_8_flash,hex_pathfinding,POOLED,True,250,0.316,0.38,0.09356725146198831,False,False,5,0,250,0.38
gemini_3_8_flash,hex_pathfinding,MACRO,False,250,0.316,0.38,0.09193980793980797,False,False,5,0,250,0.38
gemini_3_8_flash,hex_pathfinding,POOLED,False,250,0.316,0.38,0.09356725146198831,False,False,5,0,250,0.38
