row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
deepseek_v4_1_flash:cube_structure:cube_structure_2982,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_2982,cube_structure_2982_open_q1,visible_top_face_count=4; hidden_cube_count=2,,False,
deepseek_v4_1_flash:cube_structure:cube_structure_0717,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_0717,cube_structure_0717_open_q1,visible_top_face_count=5; hidden_cube_count=2,,False,
deepseek_v4_1_flash:cube_structure:cube_structure_2973,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_2973,cube_structure_2973_open_q1,visible_top_face_count=6; hidden_cube_count=2,,False,
deepseek_v4_1_flash:cube_structure:cube_structure_2964,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_2964,cube_structure_2964_open_q1,visible_top_face_count=8; hidden_cube_count=2,,False,
deepseek_v4_1_flash:cube_structure:cube_structure_2555,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_2555,cube_structure_2555_open_q1,visible_top_face_count=8; hidden_cube_count=1,visible_top_face_count=8; hidden_cube_count=1,True,0.86
deepseek_v4_1_flash:cube_structure:cube_structure_1721,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_1721,cube_structure_1721_open_q1,visible_top_face_count=3; hidden_cube_count=1,visible_top_face_count=2; hidden_cube_count=0,False,0.95
deepseek_v4_1_flash:cube_structure:cube_structure_2497,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_2497,cube_structure_2497_open_q1,visible_top_face_count=8; hidden_cube_count=0,,False,
deepseek_v4_1_flash:cube_structure:cube_structure_2203,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_2203,cube_structure_2203_open_q1,visible_top_face_count=4; hidden_cube_count=0,visible_top_face_count=3; hidden_cube_count=1,False,0.95
deepseek_v4_1_flash:cube_structure:cube_structure_2721,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_2721,cube_structure_2721_open_q1,visible_top_face_count=8; hidden_cube_count=2,visible_top_face_count=7; hidden_cube_count=0,False,0.98
deepseek_v4_1_flash:cube_structure:cube_structure_1817,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_1817,cube_structure_1817_open_q1,visible_top_face_count=7; hidden_cube_count=1,visible_top_face_count=4; hidden_cube_count=2,False,0.95
deepseek_v4_1_flash:cube_structure:cube_structure_0214,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_0214,cube_structure_0214_open_q1,visible_top_face_count=7; hidden_cube_count=0,,False,
deepseek_v4_1_flash:cube_structure:cube_structure_2231,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_2231,cube_structure_2231_open_q1,visible_top_face_count=6; hidden_cube_count=1,visible_top_face_count=5; hidden_cube_count=0,False,0.95
deepseek_v4_1_flash:cube_structure:cube_structure_2068,deepseek_v4_1_flash,cube_structure,Solid Geometry,cube_structure_2068,cube_structure_2068_open_q1,visible_top_face_count=10; hidden_cube_count=0,,False,
deepseek_v4_1_flash:depth_height:depth_height_1098,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1098,depth_height_1098_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""purple"",""blue"",""orange""]","height_ordering_shortest_to_tallest=teal, purple, blue, orange",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_1248,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1248,depth_height_1248_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""orange"",""purple"",""magenta""]","height_ordering_shortest_to_tallest=blue, orange, purple, pink",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_2474,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2474,depth_height_2474_open_q1,"height_ordering_shortest_to_tallest=[""orange"",""blue"",""magenta""]","height_ordering_shortest_to_tallest=orange, blue, pink",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0682,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0682,depth_height_0682_open_q1,"height_ordering_shortest_to_tallest=[""purple"",""teal""]","height_ordering_shortest_to_tallest=purple, teal",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0618,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0618,depth_height_0618_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""blue""]","height_ordering_shortest_to_tallest=teal, blue",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_2818,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2818,depth_height_2818_open_q1,"height_ordering_shortest_to_tallest=[""purple"",""blue"",""orange"",""teal""]","height_ordering_shortest_to_tallest=purple, blue, orange, green",False,0.99
deepseek_v4_1_flash:depth_height:depth_height_1399,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1399,depth_height_1399_open_q1,"depth_ordering=[""blue"",""purple"",""teal""]","depth_ordering=blue, purple, green",False,0.95
deepseek_v4_1_flash:depth_height:depth_height_2499,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2499,depth_height_2499_open_q1,"depth_ordering=[""magenta"",""teal"",""blue""]","depth_ordering=pink, green, blue",False,0.95
deepseek_v4_1_flash:depth_height:depth_height_1622,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1622,depth_height_1622_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""purple"",""blue""]","height_ordering_shortest_to_tallest=pink, purple, blue",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_1814,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1814,depth_height_1814_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""purple"",""magenta""]","height_ordering_shortest_to_tallest=blue, purple, pink",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_1012,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1012,depth_height_1012_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""blue""]","height_ordering_shortest_to_tallest=pink, blue",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0071,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0071,depth_height_0071_open_q1,"depth_ordering=[""purple"",""orange"",""blue"",""teal""]","depth_ordering=purple, orange, green, blue",False,0.95
deepseek_v4_1_flash:depth_height:depth_height_2407,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2407,depth_height_2407_open_q1,"depth_ordering=[""orange"",""teal"",""purple""]","depth_ordering=orange, teal, purple",True,0.95
deepseek_v4_1_flash:depth_height:depth_height_2989,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2989,depth_height_2989_open_q1,"depth_ordering=[""purple"",""orange"",""magenta"",""teal""]","depth_ordering=purple, teal, pink, orange",False,0.9
deepseek_v4_1_flash:depth_height:depth_height_2958,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2958,depth_height_2958_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""blue""]","height_ordering_shortest_to_tallest=pink, blue",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_2614,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2614,depth_height_2614_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""teal""]","height_ordering_shortest_to_tallest=blue, green",False,1.0
deepseek_v4_1_flash:depth_height:depth_height_0492,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0492,depth_height_0492_open_q1,"height_ordering_shortest_to_tallest=[""orange"",""purple""]","height_ordering_shortest_to_tallest=orange, purple",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0572,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0572,depth_height_0572_open_q1,"height_ordering_shortest_to_tallest=[""purple"",""blue"",""orange""]","height_ordering_shortest_to_tallest=purple, blue, orange",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_2381,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2381,depth_height_2381_open_q1,"depth_ordering=[""orange"",""blue"",""teal""]","depth_ordering=orange, blue, green",False,0.85
deepseek_v4_1_flash:depth_height:depth_height_1778,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1778,depth_height_1778_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""teal"",""orange"",""blue""]","height_ordering_shortest_to_tallest=pink, teal, orange, blue",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_2230,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2230,depth_height_2230_open_q1,"height_ordering_shortest_to_tallest=[""orange"",""magenta"",""teal"",""blue""]","height_ordering_shortest_to_tallest=orange, pink, green, blue",False,1.0
deepseek_v4_1_flash:depth_height:depth_height_2721,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2721,depth_height_2721_open_q1,"depth_ordering=[""blue"",""magenta"",""orange"",""teal""]","depth_ordering=Blue, Pink, Orange, Teal",True,0.95
deepseek_v4_1_flash:depth_height:depth_height_1296,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1296,depth_height_1296_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""teal""]","height_ordering_shortest_to_tallest=blue, teal",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0055,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0055,depth_height_0055_open_q1,"depth_ordering=[""orange"",""teal""]","depth_ordering=orange, teal",True,0.9
deepseek_v4_1_flash:depth_height:depth_height_0892,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0892,depth_height_0892_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""magenta"",""orange""]","height_ordering_shortest_to_tallest=blue, pink, orange",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0154,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0154,depth_height_0154_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""purple"",""blue""]","height_ordering_shortest_to_tallest=pink, purple, blue",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_2305,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2305,depth_height_2305_open_q1,"depth_ordering=[""teal"",""purple"",""blue"",""orange""]","depth_ordering=teal, blue, purple, orange",False,0.95
deepseek_v4_1_flash:depth_height:depth_height_0129,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0129,depth_height_0129_open_q1,"depth_ordering=[""purple"",""magenta"",""orange"",""teal""]",depth_ordering=purple square > pink circle > teal square > orange circle,False,0.95
deepseek_v4_1_flash:depth_height:depth_height_0317,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0317,depth_height_0317_open_q1,"depth_ordering=[""orange"",""purple"",""blue"",""teal""]","depth_ordering=orange, purple, green, blue",False,0.6
deepseek_v4_1_flash:depth_height:depth_height_0920,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0920,depth_height_0920_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""teal"",""orange""]","height_ordering_shortest_to_tallest=magenta, cyan, orange",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0272,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0272,depth_height_0272_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""orange""]","height_ordering_shortest_to_tallest=blue, orange",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_1941,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1941,depth_height_1941_open_q1,"depth_ordering=[""magenta"",""blue""]","depth_ordering=pink, blue",True,0.95
deepseek_v4_1_flash:depth_height:depth_height_2075,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2075,depth_height_2075_open_q1,"depth_ordering=[""purple"",""magenta"",""blue""]","depth_ordering=purple, pink, blue",True,0.95
deepseek_v4_1_flash:depth_height:depth_height_0609,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0609,depth_height_0609_open_q1,"depth_ordering=[""orange"",""magenta"",""teal""]","depth_ordering=orange, pink, teal",True,0.95
deepseek_v4_1_flash:depth_height:depth_height_2797,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2797,depth_height_2797_open_q1,"depth_ordering=[""magenta"",""purple"",""teal"",""orange""]","depth_ordering=purple circle, teal square, orange triangle, pink circle",False,0.9
deepseek_v4_1_flash:depth_height:depth_height_2239,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2239,depth_height_2239_open_q1,"depth_ordering=[""teal"",""orange""]","depth_ordering=teal, orange",True,0.6
deepseek_v4_1_flash:depth_height:depth_height_1730,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1730,depth_height_1730_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""purple""]","height_ordering_shortest_to_tallest=blue, purple",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_1127,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1127,depth_height_1127_open_q1,"depth_ordering=[""blue"",""teal"",""magenta""]",depth_ordering=Blue > Pink > Green,False,0.8
deepseek_v4_1_flash:depth_height:depth_height_2326,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2326,depth_height_2326_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""blue"",""magenta"",""orange""]","height_ordering_shortest_to_tallest=green, blue, magenta, orange",False,1.0
deepseek_v4_1_flash:depth_height:depth_height_1292,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1292,depth_height_1292_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""blue"",""orange"",""teal""]","height_ordering_shortest_to_tallest=pink, blue, orange, teal",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_1605,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1605,depth_height_1605_open_q1,"depth_ordering=[""blue"",""magenta"",""teal""]","depth_ordering=blue, pink, teal",True,0.95
deepseek_v4_1_flash:depth_height:depth_height_2938,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2938,depth_height_2938_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""orange"",""magenta""]","height_ordering_shortest_to_tallest=teal, orange, pink",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_2783,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2783,depth_height_2783_open_q1,"depth_ordering=[""purple"",""teal"",""orange"",""blue""]","depth_ordering=purple, teal, blue, orange",False,0.88
deepseek_v4_1_flash:depth_height:depth_height_2408,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2408,depth_height_2408_open_q1,"height_ordering_shortest_to_tallest=[""teal"",""blue"",""purple""]","height_ordering_shortest_to_tallest=teal, blue, purple",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0566,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0566,depth_height_0566_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""teal"",""magenta""]","height_ordering_shortest_to_tallest=blue, green, pink",False,1.0
deepseek_v4_1_flash:depth_height:depth_height_1937,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1937,depth_height_1937_open_q1,"depth_ordering=[""orange"",""purple"",""blue"",""teal""]","depth_ordering=Purple, Orange, Blue, Teal",False,0.95
deepseek_v4_1_flash:depth_height:depth_height_2007,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2007,depth_height_2007_open_q1,"depth_ordering=[""blue"",""orange"",""teal"",""magenta""]","depth_ordering=blue, pink, green, orange",False,1.0
deepseek_v4_1_flash:depth_height:depth_height_2636,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2636,depth_height_2636_open_q1,"height_ordering_shortest_to_tallest=[""blue"",""magenta""]","height_ordering_shortest_to_tallest=blue, pink",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0467,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0467,depth_height_0467_open_q1,"depth_ordering=[""teal"",""magenta"",""purple""]","depth_ordering=teal (center), pink (right), purple (left)",False,0.85
deepseek_v4_1_flash:depth_height:depth_height_1943,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1943,depth_height_1943_open_q1,"depth_ordering=[""blue"",""purple""]","depth_ordering=blue square, purple triangle",False,0.8
deepseek_v4_1_flash:depth_height:depth_height_1437,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1437,depth_height_1437_open_q1,"depth_ordering=[""magenta"",""purple"",""blue"",""orange""]","depth_ordering=pink, purple, blue, orange",True,0.95
deepseek_v4_1_flash:depth_height:depth_height_1691,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1691,depth_height_1691_open_q1,"depth_ordering=[""orange"",""purple"",""blue"",""magenta""]","depth_ordering=orange, purple, blue, pink",True,0.95
deepseek_v4_1_flash:depth_height:depth_height_1637,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1637,depth_height_1637_open_q1,"depth_ordering=[""purple"",""teal""]","depth_ordering=purple square, teal triangle",False,0.6
deepseek_v4_1_flash:depth_height:depth_height_2583,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2583,depth_height_2583_open_q1,"depth_ordering=[""orange"",""blue"",""purple""]","depth_ordering=orange, purple, blue",False,0.95
deepseek_v4_1_flash:depth_height:depth_height_2643,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2643,depth_height_2643_open_q1,"depth_ordering=[""purple"",""magenta"",""orange""]","depth_ordering=purple, pink, orange",True,0.8
deepseek_v4_1_flash:depth_height:depth_height_1710,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_1710,depth_height_1710_open_q1,"height_ordering_shortest_to_tallest=[""magenta"",""purple""]","height_ordering_shortest_to_tallest=pink, purple",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0983,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0983,depth_height_0983_open_q1,"depth_ordering=[""blue"",""teal"",""purple"",""orange""]",depth_ordering=Blue Triangle > Green Square > Purple Square > Orange Circle,False,0.95
deepseek_v4_1_flash:depth_height:depth_height_2878,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_2878,depth_height_2878_open_q1,"height_ordering_shortest_to_tallest=[""orange"",""teal"",""magenta""]","height_ordering_shortest_to_tallest=orange, teal, pink",True,1.0
deepseek_v4_1_flash:depth_height:depth_height_0407,deepseek_v4_1_flash,depth_height,Solid Geometry,depth_height_0407,depth_height_0407_open_q1,"depth_ordering=[""magenta"",""blue"",""purple""]","depth_ordering=pink, blue, purple",True,0.6
deepseek_v4_1_flash:embedded_figures:embedded_figure_2239,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2239,embedded_figure_2239_open_q1,candidate=C,candidate=B,False,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_1856,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1856,embedded_figure_1856_open_q1,candidate=D,candidate=D,True,0.95
deepseek_v4_1_flash:embedded_figures:embedded_figure_0075,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0075,embedded_figure_0075_open_q1,candidate=C,candidate=C,True,0.82
deepseek_v4_1_flash:embedded_figures:embedded_figure_1795,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1795,embedded_figure_1795_open_q1,candidate=C,candidate=C,True,0.95
deepseek_v4_1_flash:embedded_figures:embedded_figure_1593,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1593,embedded_figure_1593_open_q1,candidate=A,candidate=B,False,0.86
deepseek_v4_1_flash:embedded_figures:embedded_figure_2770,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2770,embedded_figure_2770_open_q1,candidate=B,candidate=B,True,0.95
deepseek_v4_1_flash:embedded_figures:embedded_figure_2761,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2761,embedded_figure_2761_open_q1,candidate=A,candidate=D,False,0.78
deepseek_v4_1_flash:embedded_figures:embedded_figure_2407,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2407,embedded_figure_2407_open_q1,candidate=C,candidate=C,True,0.95
deepseek_v4_1_flash:embedded_figures:embedded_figure_0492,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0492,embedded_figure_0492_open_q1,candidate=D,candidate=D,True,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_2577,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2577,embedded_figure_2577_open_q1,candidate=A,candidate=B,False,0.78
deepseek_v4_1_flash:embedded_figures:embedded_figure_2657,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2657,embedded_figure_2657_open_q1,candidate=A,candidate=B,False,0.82
deepseek_v4_1_flash:embedded_figures:embedded_figure_0648,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0648,embedded_figure_0648_open_q1,candidate=D,candidate=C,False,0.86
deepseek_v4_1_flash:embedded_figures:embedded_figure_2254,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2254,embedded_figure_2254_open_q1,candidate=B,candidate=B,True,0.9
deepseek_v4_1_flash:embedded_figures:embedded_figure_2507,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2507,embedded_figure_2507_open_q1,candidate=C,candidate=B,False,0.78
deepseek_v4_1_flash:embedded_figures:embedded_figure_1975,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1975,embedded_figure_1975_open_q1,candidate=C,candidate=C,True,0.92
deepseek_v4_1_flash:embedded_figures:embedded_figure_0056,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0056,embedded_figure_0056_open_q1,candidate=D,candidate=C,False,0.86
deepseek_v4_1_flash:embedded_figures:embedded_figure_1458,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1458,embedded_figure_1458_open_q1,candidate=B,candidate=D,False,0.9
deepseek_v4_1_flash:embedded_figures:embedded_figure_1497,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1497,embedded_figure_1497_open_q1,candidate=A,candidate=A,True,0.75
deepseek_v4_1_flash:embedded_figures:embedded_figure_0559,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0559,embedded_figure_0559_open_q1,candidate=C,candidate=C,True,0.9
deepseek_v4_1_flash:embedded_figures:embedded_figure_2300,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2300,embedded_figure_2300_open_q1,candidate=D,candidate=D,True,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_2038,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2038,embedded_figure_2038_open_q1,candidate=B,candidate=D,False,0.82
deepseek_v4_1_flash:embedded_figures:embedded_figure_2250,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2250,embedded_figure_2250_open_q1,candidate=B,candidate=C,False,0.8
deepseek_v4_1_flash:embedded_figures:embedded_figure_2630,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2630,embedded_figure_2630_open_q1,candidate=B,candidate=C,False,0.95
deepseek_v4_1_flash:embedded_figures:embedded_figure_2415,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2415,embedded_figure_2415_open_q1,candidate=C,candidate=B,False,0.86
deepseek_v4_1_flash:embedded_figures:embedded_figure_1650,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1650,embedded_figure_1650_open_q1,candidate=B,candidate=D,False,0.9
deepseek_v4_1_flash:embedded_figures:embedded_figure_0035,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0035,embedded_figure_0035_open_q1,candidate=C,candidate=C,True,0.95
deepseek_v4_1_flash:embedded_figures:embedded_figure_0784,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0784,embedded_figure_0784_open_q1,candidate=D,candidate=D,True,0.9
deepseek_v4_1_flash:embedded_figures:embedded_figure_2819,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2819,embedded_figure_2819_open_q1,candidate=C,candidate=C,True,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_2237,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2237,embedded_figure_2237_open_q1,candidate=A,candidate=C,False,0.77
deepseek_v4_1_flash:embedded_figures:embedded_figure_2879,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2879,embedded_figure_2879_open_q1,candidate=C,candidate=C,True,0.82
deepseek_v4_1_flash:embedded_figures:embedded_figure_2385,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2385,embedded_figure_2385_open_q1,candidate=A,candidate=C,False,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_0998,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0998,embedded_figure_0998_open_q1,candidate=B,candidate=C,False,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_2595,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2595,embedded_figure_2595_open_q1,candidate=C,candidate=D,False,0.86
deepseek_v4_1_flash:embedded_figures:embedded_figure_0280,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0280,embedded_figure_0280_open_q1,candidate=D,candidate=C,False,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_1014,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1014,embedded_figure_1014_open_q1,candidate=B,candidate=D,False,0.78
deepseek_v4_1_flash:embedded_figures:embedded_figure_2051,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2051,embedded_figure_2051_open_q1,candidate=C,candidate=C,True,0.89
deepseek_v4_1_flash:embedded_figures:embedded_figure_1943,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1943,embedded_figure_1943_open_q1,candidate=C,candidate=C,True,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_2862,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2862,embedded_figure_2862_open_q1,candidate=B,candidate=D,False,0.82
deepseek_v4_1_flash:embedded_figures:embedded_figure_0508,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0508,embedded_figure_0508_open_q1,candidate=D,candidate=B,False,0.86
deepseek_v4_1_flash:embedded_figures:embedded_figure_0755,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0755,embedded_figure_0755_open_q1,candidate=C,candidate=C,True,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_1474,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1474,embedded_figure_1474_open_q1,candidate=B,candidate=D,False,0.8
deepseek_v4_1_flash:embedded_figures:embedded_figure_2905,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2905,embedded_figure_2905_open_q1,candidate=A,candidate=B,False,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_0551,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0551,embedded_figure_0551_open_q1,candidate=C,candidate=C,True,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_2057,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2057,embedded_figure_2057_open_q1,candidate=A,candidate=B,False,0.78
deepseek_v4_1_flash:embedded_figures:embedded_figure_1977,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1977,embedded_figure_1977_open_q1,candidate=A,candidate=C,False,0.82
deepseek_v4_1_flash:embedded_figures:embedded_figure_2369,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_2369,embedded_figure_2369_open_q1,candidate=A,candidate=D,False,0.85
deepseek_v4_1_flash:embedded_figures:embedded_figure_0931,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_0931,embedded_figure_0931_open_q1,candidate=C,candidate=D,False,0.9
deepseek_v4_1_flash:embedded_figures:embedded_figure_1957,deepseek_v4_1_flash,embedded_figures,Transformational,embedded_figure_1957,embedded_figure_1957_open_q1,candidate=A,candidate=C,False,0.8
