row_id,model,reason
deepseek_v4_1_flash:nested_squares:nested_squares_2000,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_squares:nested_squares_1720,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_squares:nested_squares_2971,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:nested_triangles:nested_triangles_1149,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_triangles:nested_triangles_1249,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:nested_triangles:nested_triangles_2549,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:nested_triangles:nested_triangles_1327,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:nested_triangles:nested_triangles_1062,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2961,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2100,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2269,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2825,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:occluded_pattern:occluded_pattern_2825,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2093,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2169,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_0155,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_1265,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2004,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_0798,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_1092,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:occluded_pattern:occluded_pattern_1001,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_1536,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2445,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_0906,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:occluded_pattern:occluded_pattern_1766,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:occluded_pattern:occluded_pattern_0257,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_1767,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_0404,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2876,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2766,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2888,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_1954,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_0971,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2458,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2927,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2879,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2064,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_0307,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2112,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:occluded_pattern:occluded_pattern_2112,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:occluded_pattern:occluded_pattern_2969,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_2296,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_1191,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_2134,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_1316,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_1816,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_0227,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_2288,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_1771,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_0116,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_1759,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_1950,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_1677,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:optical_illusion:optical_illusion_1073,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0560,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0560,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1648,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1648,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0099,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_0099,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0099,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1544,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1100,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1100,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2255,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2255,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1077,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2270,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2619,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2619,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0412,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0412,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1746,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1746,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0724,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_0724,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0724,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1547,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2748,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2748,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2912,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2912,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1801,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1801,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2661,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2661,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0669,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0744,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0744,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2132,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2132,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2906,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1159,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0701,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0701,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1931,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1931,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:orthographic:orthographic_0499,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0499,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0499,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2367,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0980,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0980,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0842,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0842,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2410,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2123,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2123,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1832,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1832,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2112,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2112,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1296,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_1296,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1296,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0420,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0420,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2613,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2444,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0343,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0577,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0577,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0553,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0824,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0824,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0050,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2843,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2843,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0167,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0167,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0554,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_0554,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0554,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1306,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:orthographic:orthographic_2425,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2425,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2425,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2081,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2081,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1177,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2645,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_2645,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1802,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:orthographic:orthographic_1802,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1802,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1629,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1629,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0367,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0367,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0833,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_0833,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
claude_sonnet_5:orthographic:orthographic_2967,claude_sonnet_5,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_2967,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2967,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_0573,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1870,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1870,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1924,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1924,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_2586,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:orthographic:orthographic_1844,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:orthographic:orthographic_1844,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:overlap_circles:overlap_circles_2865,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:overlap_circles:overlap_circles_2258,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:overlap_circles:overlap_circles_0338,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_0646,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_1761,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_0034,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_2515,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_1959,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:overlap_circles:overlap_circles_2757,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:overlap_circles:overlap_circles_0102,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_1098,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_2657,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:overlap_circles:overlap_circles_0108,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:overlap_circles:overlap_circles_2634,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:overlap_circles:overlap_circles_0026,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:overlap_circles:overlap_circles_0349,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0951,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0951,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0699,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1483,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:physical_stability:physical_stability_2101,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0962,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1653,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1287,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:physical_stability:physical_stability_1287,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_2590,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0469,inking,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:physical_stability:physical_stability_0469,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_2746,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1627,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:physical_stability:physical_stability_1401,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1385,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0725,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1877,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0130,inking,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_1010,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0674,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:physical_stability:physical_stability_0674,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1342,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_2641,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0499,inking,round1_unparsed_or_wrong_field_schema
inking:physical_stability:physical_stability_0757,inking,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:physical_stability:physical_stability_0757,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_2701,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0247,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1218,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0279,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_0731,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_2377,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1559,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1073,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:physical_stability:physical_stability_1241,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:projectile_motion:projectile_motion_0045,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:projectile_motion:projectile_motion_0868,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:projectile_motion:projectile_motion_0611,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:rotation_matching:rotation_match_2538,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0090,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0083,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_2816,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0901,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:rotation_matching:rotation_match_0901,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0576,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_2070,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_2337,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_1003,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0200,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_1942,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gemini_3_8_flash:rotation_matching:rotation_match_1997,gemini_3_8_flash,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0337,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0616,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
deepseek_v4_1_flash:rotation_matching:rotation_match_0092,deepseek_v4_1_flash,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_1654,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
claude_opus_5:rotation_matching:rotation_match_1654,claude_opus_5,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0320,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
claude_opus_5:rotation_matching:rotation_match_0984,claude_opus_5,round1_unparsed_or_wrong_field_schema
gpt_5_6_luna:rotation_matching:rotation_match_0182,gpt_5_6_luna,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1180,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0759,inking,round1_unparsed_or_wrong_field_schema
grok_4_6:route:route_puzzle_2294,grok_4_6,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0616,inking,round1_unparsed_or_wrong_field_schema
grok_4_6:route:route_puzzle_0616,grok_4_6,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_2166,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1173,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1181,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1632,inking,round1_unparsed_or_wrong_field_schema
muse_glimmer_30b:route:route_puzzle_1632,muse_glimmer_30b,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_1480,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0791,inking,round1_unparsed_or_wrong_field_schema
inking:route:route_puzzle_0692,inking,round1_unparsed_or_wrong_field_schema
