domain,level,question_id,image,image_path
combination3d,3,combination3d_0784_q3,combination3d_0784.png,Dataset/combination3d_dataset_3000/images/combination3d_0784.png
combination3d,3,combination3d_0802_q3,combination3d_0802.png,Dataset/combination3d_dataset_3000/images/combination3d_0802.png
combination3d,3,combination3d_0877_q3,combination3d_0877.png,Dataset/combination3d_dataset_3000/images/combination3d_0877.png
combination3d,3,combination3d_0959_q3,combination3d_0959.png,Dataset/combination3d_dataset_3000/images/combination3d_0959.png
combination3d,3,combination3d_0989_q3,combination3d_0989.png,Dataset/combination3d_dataset_3000/images/combination3d_0989.png
combination3d,3,combination3d_1026_q3,combination3d_1026.png,Dataset/combination3d_dataset_3000/images/combination3d_1026.png
combination3d,3,combination3d_1225_q3,combination3d_1225.png,Dataset/combination3d_dataset_3000/images/combination3d_1225.png
combination3d,3,combination3d_1236_q3,combination3d_1236.png,Dataset/combination3d_dataset_3000/images/combination3d_1236.png
combination3d,3,combination3d_1251_q3,combination3d_1251.png,Dataset/combination3d_dataset_3000/images/combination3d_1251.png
combination3d,3,combination3d_1329_q3,combination3d_1329.png,Dataset/combination3d_dataset_3000/images/combination3d_1329.png
combination3d,3,combination3d_1360_q3,combination3d_1360.png,Dataset/combination3d_dataset_3000/images/combination3d_1360.png
combination3d,3,combination3d_1391_q3,combination3d_1391.png,Dataset/combination3d_dataset_3000/images/combination3d_1391.png
combination3d,3,combination3d_1453_q3,combination3d_1453.png,Dataset/combination3d_dataset_3000/images/combination3d_1453.png
combination3d,3,combination3d_1478_q3,combination3d_1478.png,Dataset/combination3d_dataset_3000/images/combination3d_1478.png
combination3d,3,combination3d_1479_q3,combination3d_1479.png,Dataset/combination3d_dataset_3000/images/combination3d_1479.png
combination3d,3,combination3d_1592_q3,combination3d_1592.png,Dataset/combination3d_dataset_3000/images/combination3d_1592.png
combination3d,3,combination3d_1711_q3,combination3d_1711.png,Dataset/combination3d_dataset_3000/images/combination3d_1711.png
combination3d,3,combination3d_1795_q3,combination3d_1795.png,Dataset/combination3d_dataset_3000/images/combination3d_1795.png
combination3d,3,combination3d_1811_q3,combination3d_1811.png,Dataset/combination3d_dataset_3000/images/combination3d_1811.png
combination3d,3,combination3d_1846_q3,combination3d_1846.png,Dataset/combination3d_dataset_3000/images/combination3d_1846.png
combination3d,3,combination3d_1882_q3,combination3d_1882.png,Dataset/combination3d_dataset_3000/images/combination3d_1882.png
combination3d,3,combination3d_2012_q3,combination3d_2012.png,Dataset/combination3d_dataset_3000/images/combination3d_2012.png
combination3d,3,combination3d_2031_q3,combination3d_2031.png,Dataset/combination3d_dataset_3000/images/combination3d_2031.png
combination3d,3,combination3d_2038_q3,combination3d_2038.png,Dataset/combination3d_dataset_3000/images/combination3d_2038.png
combination3d,3,combination3d_2119_q3,combination3d_2119.png,Dataset/combination3d_dataset_3000/images/combination3d_2119.png
combination3d,3,combination3d_2147_q3,combination3d_2147.png,Dataset/combination3d_dataset_3000/images/combination3d_2147.png
combination3d,3,combination3d_2188_q3,combination3d_2188.png,Dataset/combination3d_dataset_3000/images/combination3d_2188.png
combination3d,3,combination3d_2209_q3,combination3d_2209.png,Dataset/combination3d_dataset_3000/images/combination3d_2209.png
combination3d,3,combination3d_2446_q3,combination3d_2446.png,Dataset/combination3d_dataset_3000/images/combination3d_2446.png
combination3d,3,combination3d_2474_q3,combination3d_2474.png,Dataset/combination3d_dataset_3000/images/combination3d_2474.png
combination3d,3,combination3d_2583_q3,combination3d_2583.png,Dataset/combination3d_dataset_3000/images/combination3d_2583.png
combination3d,3,combination3d_2635_q3,combination3d_2635.png,Dataset/combination3d_dataset_3000/images/combination3d_2635.png
combination3d,3,combination3d_2734_q3,combination3d_2734.png,Dataset/combination3d_dataset_3000/images/combination3d_2734.png
combination3d,3,combination3d_2749_q3,combination3d_2749.png,Dataset/combination3d_dataset_3000/images/combination3d_2749.png
combination3d,3,combination3d_2974_q3,combination3d_2974.png,Dataset/combination3d_dataset_3000/images/combination3d_2974.png
combination3d,4,combination3d_0044_q4,combination3d_0044.png,Dataset/combination3d_dataset_3000/images/combination3d_0044.png
combination3d,4,combination3d_0051_q4,combination3d_0051.png,Dataset/combination3d_dataset_3000/images/combination3d_0051.png
combination3d,4,combination3d_0071_q4,combination3d_0071.png,Dataset/combination3d_dataset_3000/images/combination3d_0071.png
combination3d,4,combination3d_0086_q4,combination3d_0086.png,Dataset/combination3d_dataset_3000/images/combination3d_0086.png
combination3d,4,combination3d_0101_q4,combination3d_0101.png,Dataset/combination3d_dataset_3000/images/combination3d_0101.png
combination3d,4,combination3d_0102_q4,combination3d_0102.png,Dataset/combination3d_dataset_3000/images/combination3d_0102.png
combination3d,4,combination3d_0121_q4,combination3d_0121.png,Dataset/combination3d_dataset_3000/images/combination3d_0121.png
combination3d,4,combination3d_0215_q4,combination3d_0215.png,Dataset/combination3d_dataset_3000/images/combination3d_0215.png
combination3d,4,combination3d_0342_q4,combination3d_0342.png,Dataset/combination3d_dataset_3000/images/combination3d_0342.png
combination3d,4,combination3d_0357_q4,combination3d_0357.png,Dataset/combination3d_dataset_3000/images/combination3d_0357.png
combination3d,4,combination3d_0370_q4,combination3d_0370.png,Dataset/combination3d_dataset_3000/images/combination3d_0370.png
combination3d,4,combination3d_0373_q4,combination3d_0373.png,Dataset/combination3d_dataset_3000/images/combination3d_0373.png
combination3d,4,combination3d_0378_q4,combination3d_0378.png,Dataset/combination3d_dataset_3000/images/combination3d_0378.png
combination3d,4,combination3d_0414_q4,combination3d_0414.png,Dataset/combination3d_dataset_3000/images/combination3d_0414.png
combination3d,4,combination3d_0417_q4,combination3d_0417.png,Dataset/combination3d_dataset_3000/images/combination3d_0417.png
combination3d,4,combination3d_0468_q4,combination3d_0468.png,Dataset/combination3d_dataset_3000/images/combination3d_0468.png
combination3d,4,combination3d_0479_q4,combination3d_0479.png,Dataset/combination3d_dataset_3000/images/combination3d_0479.png
combination3d,4,combination3d_0566_q4,combination3d_0566.png,Dataset/combination3d_dataset_3000/images/combination3d_0566.png
combination3d,4,combination3d_0579_q4,combination3d_0579.png,Dataset/combination3d_dataset_3000/images/combination3d_0579.png
combination3d,4,combination3d_0722_q4,combination3d_0722.png,Dataset/combination3d_dataset_3000/images/combination3d_0722.png
combination3d,4,combination3d_0784_q4,combination3d_0784.png,Dataset/combination3d_dataset_3000/images/combination3d_0784.png
combination3d,4,combination3d_0798_q4,combination3d_0798.png,Dataset/combination3d_dataset_3000/images/combination3d_0798.png
combination3d,4,combination3d_0799_q4,combination3d_0799.png,Dataset/combination3d_dataset_3000/images/combination3d_0799.png
combination3d,4,combination3d_0877_q4,combination3d_0877.png,Dataset/combination3d_dataset_3000/images/combination3d_0877.png
combination3d,4,combination3d_0989_q4,combination3d_0989.png,Dataset/combination3d_dataset_3000/images/combination3d_0989.png
combination3d,4,combination3d_1206_q4,combination3d_1206.png,Dataset/combination3d_dataset_3000/images/combination3d_1206.png
combination3d,4,combination3d_1243_q4,combination3d_1243.png,Dataset/combination3d_dataset_3000/images/combination3d_1243.png
combination3d,4,combination3d_1251_q4,combination3d_1251.png,Dataset/combination3d_dataset_3000/images/combination3d_1251.png
combination3d,4,combination3d_1259_q4,combination3d_1259.png,Dataset/combination3d_dataset_3000/images/combination3d_1259.png
combination3d,4,combination3d_1329_q4,combination3d_1329.png,Dataset/combination3d_dataset_3000/images/combination3d_1329.png
combination3d,4,combination3d_1333_q4,combination3d_1333.png,Dataset/combination3d_dataset_3000/images/combination3d_1333.png
combination3d,4,combination3d_1412_q4,combination3d_1412.png,Dataset/combination3d_dataset_3000/images/combination3d_1412.png
combination3d,4,combination3d_1453_q4,combination3d_1453.png,Dataset/combination3d_dataset_3000/images/combination3d_1453.png
combination3d,4,combination3d_1598_q4,combination3d_1598.png,Dataset/combination3d_dataset_3000/images/combination3d_1598.png
combination3d,4,combination3d_1803_q4,combination3d_1803.png,Dataset/combination3d_dataset_3000/images/combination3d_1803.png
combination3d,4,combination3d_1811_q4,combination3d_1811.png,Dataset/combination3d_dataset_3000/images/combination3d_1811.png
combination3d,4,combination3d_1950_q4,combination3d_1950.png,Dataset/combination3d_dataset_3000/images/combination3d_1950.png
combination3d,4,combination3d_2030_q4,combination3d_2030.png,Dataset/combination3d_dataset_3000/images/combination3d_2030.png
combination3d,4,combination3d_2031_q4,combination3d_2031.png,Dataset/combination3d_dataset_3000/images/combination3d_2031.png
combination3d,4,combination3d_2038_q4,combination3d_2038.png,Dataset/combination3d_dataset_3000/images/combination3d_2038.png
combination3d,4,combination3d_2188_q4,combination3d_2188.png,Dataset/combination3d_dataset_3000/images/combination3d_2188.png
combination3d,4,combination3d_2209_q4,combination3d_2209.png,Dataset/combination3d_dataset_3000/images/combination3d_2209.png
combination3d,4,combination3d_2263_q4,combination3d_2263.png,Dataset/combination3d_dataset_3000/images/combination3d_2263.png
combination3d,4,combination3d_2446_q4,combination3d_2446.png,Dataset/combination3d_dataset_3000/images/combination3d_2446.png
combination3d,4,combination3d_2474_q4,combination3d_2474.png,Dataset/combination3d_dataset_3000/images/combination3d_2474.png
combination3d,4,combination3d_2523_q4,combination3d_2523.png,Dataset/combination3d_dataset_3000/images/combination3d_2523.png
combination3d,4,combination3d_2635_q4,combination3d_2635.png,Dataset/combination3d_dataset_3000/images/combination3d_2635.png
combination3d,4,combination3d_2901_q4,combination3d_2901.png,Dataset/combination3d_dataset_3000/images/combination3d_2901.png
combination3d,4,combination3d_2942_q4,combination3d_2942.png,Dataset/combination3d_dataset_3000/images/combination3d_2942.png
combination3d,4,combination3d_2945_q4,combination3d_2945.png,Dataset/combination3d_dataset_3000/images/combination3d_2945.png
combination3d,5,combination3d_0051_q5,combination3d_0051.png,Dataset/combination3d_dataset_3000/images/combination3d_0051.png
combination3d,5,combination3d_0102_q5,combination3d_0102.png,Dataset/combination3d_dataset_3000/images/combination3d_0102.png
combination3d,5,combination3d_0119_q5,combination3d_0119.png,Dataset/combination3d_dataset_3000/images/combination3d_0119.png
combination3d,5,combination3d_0201_q5,combination3d_0201.png,Dataset/combination3d_dataset_3000/images/combination3d_0201.png
combination3d,5,combination3d_0370_q5,combination3d_0370.png,Dataset/combination3d_dataset_3000/images/combination3d_0370.png
combination3d,5,combination3d_0378_q5,combination3d_0378.png,Dataset/combination3d_dataset_3000/images/combination3d_0378.png
combination3d,5,combination3d_0381_q5,combination3d_0381.png,Dataset/combination3d_dataset_3000/images/combination3d_0381.png
combination3d,5,combination3d_0417_q5,combination3d_0417.png,Dataset/combination3d_dataset_3000/images/combination3d_0417.png
combination3d,5,combination3d_0504_q5,combination3d_0504.png,Dataset/combination3d_dataset_3000/images/combination3d_0504.png
combination3d,5,combination3d_0566_q5,combination3d_0566.png,Dataset/combination3d_dataset_3000/images/combination3d_0566.png
combination3d,5,combination3d_0579_q5,combination3d_0579.png,Dataset/combination3d_dataset_3000/images/combination3d_0579.png
combination3d,5,combination3d_0647_q5,combination3d_0647.png,Dataset/combination3d_dataset_3000/images/combination3d_0647.png
combination3d,5,combination3d_0729_q5,combination3d_0729.png,Dataset/combination3d_dataset_3000/images/combination3d_0729.png
combination3d,5,combination3d_0784_q5,combination3d_0784.png,Dataset/combination3d_dataset_3000/images/combination3d_0784.png
combination3d,5,combination3d_0821_q5,combination3d_0821.png,Dataset/combination3d_dataset_3000/images/combination3d_0821.png
combination3d,5,combination3d_0862_q5,combination3d_0862.png,Dataset/combination3d_dataset_3000/images/combination3d_0862.png
combination3d,5,combination3d_0877_q5,combination3d_0877.png,Dataset/combination3d_dataset_3000/images/combination3d_0877.png
combination3d,5,combination3d_0894_q5,combination3d_0894.png,Dataset/combination3d_dataset_3000/images/combination3d_0894.png
combination3d,5,combination3d_0989_q5,combination3d_0989.png,Dataset/combination3d_dataset_3000/images/combination3d_0989.png
combination3d,5,combination3d_1035_q5,combination3d_1035.png,Dataset/combination3d_dataset_3000/images/combination3d_1035.png
combination3d,5,combination3d_1097_q5,combination3d_1097.png,Dataset/combination3d_dataset_3000/images/combination3d_1097.png
combination3d,5,combination3d_1210_q5,combination3d_1210.png,Dataset/combination3d_dataset_3000/images/combination3d_1210.png
combination3d,5,combination3d_1225_q5,combination3d_1225.png,Dataset/combination3d_dataset_3000/images/combination3d_1225.png
combination3d,5,combination3d_1251_q5,combination3d_1251.png,Dataset/combination3d_dataset_3000/images/combination3d_1251.png
combination3d,5,combination3d_1279_q5,combination3d_1279.png,Dataset/combination3d_dataset_3000/images/combination3d_1279.png
combination3d,5,combination3d_1329_q5,combination3d_1329.png,Dataset/combination3d_dataset_3000/images/combination3d_1329.png
combination3d,5,combination3d_1373_q5,combination3d_1373.png,Dataset/combination3d_dataset_3000/images/combination3d_1373.png
combination3d,5,combination3d_1453_q5,combination3d_1453.png,Dataset/combination3d_dataset_3000/images/combination3d_1453.png
combination3d,5,combination3d_1485_q5,combination3d_1485.png,Dataset/combination3d_dataset_3000/images/combination3d_1485.png
combination3d,5,combination3d_1547_q5,combination3d_1547.png,Dataset/combination3d_dataset_3000/images/combination3d_1547.png
combination3d,5,combination3d_1680_q5,combination3d_1680.png,Dataset/combination3d_dataset_3000/images/combination3d_1680.png
combination3d,5,combination3d_1797_q5,combination3d_1797.png,Dataset/combination3d_dataset_3000/images/combination3d_1797.png
combination3d,5,combination3d_1811_q5,combination3d_1811.png,Dataset/combination3d_dataset_3000/images/combination3d_1811.png
combination3d,5,combination3d_2031_q5,combination3d_2031.png,Dataset/combination3d_dataset_3000/images/combination3d_2031.png
combination3d,5,combination3d_2038_q5,combination3d_2038.png,Dataset/combination3d_dataset_3000/images/combination3d_2038.png
combination3d,5,combination3d_2118_q5,combination3d_2118.png,Dataset/combination3d_dataset_3000/images/combination3d_2118.png
combination3d,5,combination3d_2150_q5,combination3d_2150.png,Dataset/combination3d_dataset_3000/images/combination3d_2150.png
combination3d,5,combination3d_2188_q5,combination3d_2188.png,Dataset/combination3d_dataset_3000/images/combination3d_2188.png
combination3d,5,combination3d_2236_q5,combination3d_2236.png,Dataset/combination3d_dataset_3000/images/combination3d_2236.png
combination3d,5,combination3d_2446_q5,combination3d_2446.png,Dataset/combination3d_dataset_3000/images/combination3d_2446.png
combination3d,5,combination3d_2474_q5,combination3d_2474.png,Dataset/combination3d_dataset_3000/images/combination3d_2474.png
combination3d,5,combination3d_2544_q5,combination3d_2544.png,Dataset/combination3d_dataset_3000/images/combination3d_2544.png
combination3d,5,combination3d_2557_q5,combination3d_2557.png,Dataset/combination3d_dataset_3000/images/combination3d_2557.png
combination3d,5,combination3d_2560_q5,combination3d_2560.png,Dataset/combination3d_dataset_3000/images/combination3d_2560.png
combination3d,5,combination3d_2635_q5,combination3d_2635.png,Dataset/combination3d_dataset_3000/images/combination3d_2635.png
combination3d,5,combination3d_2752_q5,combination3d_2752.png,Dataset/combination3d_dataset_3000/images/combination3d_2752.png
combination3d,5,combination3d_2762_q5,combination3d_2762.png,Dataset/combination3d_dataset_3000/images/combination3d_2762.png
combination3d,5,combination3d_2804_q5,combination3d_2804.png,Dataset/combination3d_dataset_3000/images/combination3d_2804.png
combination3d,5,combination3d_2823_q5,combination3d_2823.png,Dataset/combination3d_dataset_3000/images/combination3d_2823.png
combination3d,5,combination3d_2899_q5,combination3d_2899.png,Dataset/combination3d_dataset_3000/images/combination3d_2899.png
compass_bearing,1,compass_bearing_0009_q1,compass_bearing_0009.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0009.png
compass_bearing,1,compass_bearing_0103_q1,compass_bearing_0103.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0103.png
compass_bearing,1,compass_bearing_0190_q1,compass_bearing_0190.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0190.png
compass_bearing,1,compass_bearing_0228_q1,compass_bearing_0228.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0228.png
compass_bearing,1,compass_bearing_0247_q1,compass_bearing_0247.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0247.png
compass_bearing,1,compass_bearing_0258_q1,compass_bearing_0258.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0258.png
compass_bearing,1,compass_bearing_0312_q1,compass_bearing_0312.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0312.png
compass_bearing,1,compass_bearing_0402_q1,compass_bearing_0402.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0402.png
compass_bearing,1,compass_bearing_0404_q1,compass_bearing_0404.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0404.png
compass_bearing,1,compass_bearing_0557_q1,compass_bearing_0557.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0557.png
compass_bearing,1,compass_bearing_0590_q1,compass_bearing_0590.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0590.png
compass_bearing,1,compass_bearing_0644_q1,compass_bearing_0644.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0644.png
compass_bearing,1,compass_bearing_0654_q1,compass_bearing_0654.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0654.png
compass_bearing,1,compass_bearing_0669_q1,compass_bearing_0669.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0669.png
compass_bearing,1,compass_bearing_0672_q1,compass_bearing_0672.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0672.png
compass_bearing,1,compass_bearing_0678_q1,compass_bearing_0678.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0678.png
compass_bearing,1,compass_bearing_0735_q1,compass_bearing_0735.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0735.png
compass_bearing,1,compass_bearing_0743_q1,compass_bearing_0743.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0743.png
compass_bearing,1,compass_bearing_0826_q1,compass_bearing_0826.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0826.png
compass_bearing,1,compass_bearing_0890_q1,compass_bearing_0890.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0890.png
compass_bearing,1,compass_bearing_0897_q1,compass_bearing_0897.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0897.png
compass_bearing,1,compass_bearing_0950_q1,compass_bearing_0950.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0950.png
compass_bearing,1,compass_bearing_1067_q1,compass_bearing_1067.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1067.png
compass_bearing,1,compass_bearing_1068_q1,compass_bearing_1068.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1068.png
compass_bearing,1,compass_bearing_1094_q1,compass_bearing_1094.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1094.png
compass_bearing,1,compass_bearing_1206_q1,compass_bearing_1206.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1206.png
compass_bearing,1,compass_bearing_1229_q1,compass_bearing_1229.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1229.png
compass_bearing,1,compass_bearing_1239_q1,compass_bearing_1239.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1239.png
compass_bearing,1,compass_bearing_1250_q1,compass_bearing_1250.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1250.png
compass_bearing,1,compass_bearing_1412_q1,compass_bearing_1412.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1412.png
compass_bearing,1,compass_bearing_1441_q1,compass_bearing_1441.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1441.png
compass_bearing,1,compass_bearing_1497_q1,compass_bearing_1497.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1497.png
compass_bearing,1,compass_bearing_1550_q1,compass_bearing_1550.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1550.png
compass_bearing,1,compass_bearing_1775_q1,compass_bearing_1775.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1775.png
compass_bearing,1,compass_bearing_1829_q1,compass_bearing_1829.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1829.png
compass_bearing,1,compass_bearing_1938_q1,compass_bearing_1938.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1938.png
compass_bearing,1,compass_bearing_2083_q1,compass_bearing_2083.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2083.png
compass_bearing,1,compass_bearing_2228_q1,compass_bearing_2228.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2228.png
compass_bearing,1,compass_bearing_2277_q1,compass_bearing_2277.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2277.png
compass_bearing,1,compass_bearing_2325_q1,compass_bearing_2325.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2325.png
compass_bearing,1,compass_bearing_2437_q1,compass_bearing_2437.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2437.png
compass_bearing,1,compass_bearing_2580_q1,compass_bearing_2580.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2580.png
compass_bearing,1,compass_bearing_2614_q1,compass_bearing_2614.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2614.png
compass_bearing,1,compass_bearing_2642_q1,compass_bearing_2642.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2642.png
compass_bearing,1,compass_bearing_2688_q1,compass_bearing_2688.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2688.png
compass_bearing,1,compass_bearing_2713_q1,compass_bearing_2713.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2713.png
compass_bearing,1,compass_bearing_2746_q1,compass_bearing_2746.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2746.png
compass_bearing,1,compass_bearing_2758_q1,compass_bearing_2758.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2758.png
compass_bearing,1,compass_bearing_2792_q1,compass_bearing_2792.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2792.png
compass_bearing,1,compass_bearing_2985_q1,compass_bearing_2985.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2985.png
compass_bearing,2,compass_bearing_0009_q2,compass_bearing_0009.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0009.png
compass_bearing,2,compass_bearing_0103_q2,compass_bearing_0103.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0103.png
compass_bearing,2,compass_bearing_0190_q2,compass_bearing_0190.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0190.png
compass_bearing,2,compass_bearing_0199_q2,compass_bearing_0199.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0199.png
compass_bearing,2,compass_bearing_0270_q2,compass_bearing_0270.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0270.png
compass_bearing,2,compass_bearing_0312_q2,compass_bearing_0312.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0312.png
compass_bearing,2,compass_bearing_0402_q2,compass_bearing_0402.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0402.png
compass_bearing,2,compass_bearing_0404_q2,compass_bearing_0404.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0404.png
compass_bearing,2,compass_bearing_0413_q2,compass_bearing_0413.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0413.png
compass_bearing,2,compass_bearing_0579_q2,compass_bearing_0579.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0579.png
compass_bearing,2,compass_bearing_0669_q2,compass_bearing_0669.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0669.png
compass_bearing,2,compass_bearing_0672_q2,compass_bearing_0672.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0672.png
compass_bearing,2,compass_bearing_0678_q2,compass_bearing_0678.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0678.png
compass_bearing,2,compass_bearing_0732_q2,compass_bearing_0732.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0732.png
compass_bearing,2,compass_bearing_0819_q2,compass_bearing_0819.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0819.png
compass_bearing,2,compass_bearing_0826_q2,compass_bearing_0826.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0826.png
compass_bearing,2,compass_bearing_0928_q2,compass_bearing_0928.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0928.png
compass_bearing,2,compass_bearing_0946_q2,compass_bearing_0946.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0946.png
compass_bearing,2,compass_bearing_0950_q2,compass_bearing_0950.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_0950.png
compass_bearing,2,compass_bearing_1067_q2,compass_bearing_1067.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1067.png
compass_bearing,2,compass_bearing_1069_q2,compass_bearing_1069.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1069.png
compass_bearing,2,compass_bearing_1076_q2,compass_bearing_1076.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1076.png
compass_bearing,2,compass_bearing_1094_q2,compass_bearing_1094.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1094.png
compass_bearing,2,compass_bearing_1206_q2,compass_bearing_1206.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1206.png
compass_bearing,2,compass_bearing_1239_q2,compass_bearing_1239.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1239.png
compass_bearing,2,compass_bearing_1271_q2,compass_bearing_1271.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1271.png
compass_bearing,2,compass_bearing_1273_q2,compass_bearing_1273.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1273.png
compass_bearing,2,compass_bearing_1296_q2,compass_bearing_1296.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1296.png
compass_bearing,2,compass_bearing_1306_q2,compass_bearing_1306.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1306.png
compass_bearing,2,compass_bearing_1373_q2,compass_bearing_1373.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1373.png
compass_bearing,2,compass_bearing_1497_q2,compass_bearing_1497.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1497.png
compass_bearing,2,compass_bearing_1550_q2,compass_bearing_1550.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1550.png
compass_bearing,2,compass_bearing_1668_q2,compass_bearing_1668.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1668.png
compass_bearing,2,compass_bearing_1771_q2,compass_bearing_1771.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1771.png
compass_bearing,2,compass_bearing_1822_q2,compass_bearing_1822.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1822.png
compass_bearing,2,compass_bearing_1839_q2,compass_bearing_1839.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_1839.png
compass_bearing,2,compass_bearing_2085_q2,compass_bearing_2085.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2085.png
compass_bearing,2,compass_bearing_2149_q2,compass_bearing_2149.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2149.png
compass_bearing,2,compass_bearing_2261_q2,compass_bearing_2261.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2261.png
compass_bearing,2,compass_bearing_2262_q2,compass_bearing_2262.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2262.png
compass_bearing,2,compass_bearing_2269_q2,compass_bearing_2269.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2269.png
compass_bearing,2,compass_bearing_2325_q2,compass_bearing_2325.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2325.png
compass_bearing,2,compass_bearing_2332_q2,compass_bearing_2332.png,Dataset/compass_bearing_dataset_3000/images/compass_bearing_2332.png
