domain,stem,image,image_path
gauge_reading,gauge_reading_0746,gauge_reading_0746.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_0746.png
gauge_reading,gauge_reading_1074,gauge_reading_1074.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1074.png
gauge_reading,gauge_reading_1167,gauge_reading_1167.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1167.png
gauge_reading,gauge_reading_1219,gauge_reading_1219.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1219.png
gauge_reading,gauge_reading_1231,gauge_reading_1231.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1231.png
gauge_reading,gauge_reading_1287,gauge_reading_1287.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1287.png
gauge_reading,gauge_reading_1951,gauge_reading_1951.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_1951.png
gauge_reading,gauge_reading_2020,gauge_reading_2020.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2020.png
gauge_reading,gauge_reading_2067,gauge_reading_2067.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2067.png
gauge_reading,gauge_reading_2352,gauge_reading_2352.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2352.png
gauge_reading,gauge_reading_2447,gauge_reading_2447.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2447.png
gauge_reading,gauge_reading_2590,gauge_reading_2590.png,Dataset/gauge_reading_dataset_3000/images/gauge_reading_2590.png
gear_train,gear_train_0015,gear_train_0015.png,Dataset/gear_train_dataset_3000/images/gear_train_0015.png
gear_train,gear_train_0081,gear_train_0081.png,Dataset/gear_train_dataset_3000/images/gear_train_0081.png
gear_train,gear_train_0370,gear_train_0370.png,Dataset/gear_train_dataset_3000/images/gear_train_0370.png
gear_train,gear_train_0603,gear_train_0603.png,Dataset/gear_train_dataset_3000/images/gear_train_0603.png
gear_train,gear_train_0705,gear_train_0705.png,Dataset/gear_train_dataset_3000/images/gear_train_0705.png
gear_train,gear_train_0778,gear_train_0778.png,Dataset/gear_train_dataset_3000/images/gear_train_0778.png
gear_train,gear_train_1370,gear_train_1370.png,Dataset/gear_train_dataset_3000/images/gear_train_1370.png
gear_train,gear_train_1489,gear_train_1489.png,Dataset/gear_train_dataset_3000/images/gear_train_1489.png
gear_train,gear_train_1815,gear_train_1815.png,Dataset/gear_train_dataset_3000/images/gear_train_1815.png
gear_train,gear_train_1835,gear_train_1835.png,Dataset/gear_train_dataset_3000/images/gear_train_1835.png
gear_train,gear_train_1908,gear_train_1908.png,Dataset/gear_train_dataset_3000/images/gear_train_1908.png
gear_train,gear_train_1910,gear_train_1910.png,Dataset/gear_train_dataset_3000/images/gear_train_1910.png
gear_train,gear_train_1954,gear_train_1954.png,Dataset/gear_train_dataset_3000/images/gear_train_1954.png
gear_train,gear_train_1957,gear_train_1957.png,Dataset/gear_train_dataset_3000/images/gear_train_1957.png
gear_train,gear_train_2018,gear_train_2018.png,Dataset/gear_train_dataset_3000/images/gear_train_2018.png
gear_train,gear_train_2019,gear_train_2019.png,Dataset/gear_train_dataset_3000/images/gear_train_2019.png
gear_train,gear_train_2043,gear_train_2043.png,Dataset/gear_train_dataset_3000/images/gear_train_2043.png
gear_train,gear_train_2767,gear_train_2767.png,Dataset/gear_train_dataset_3000/images/gear_train_2767.png
gear_train,gear_train_2776,gear_train_2776.png,Dataset/gear_train_dataset_3000/images/gear_train_2776.png
gear_train,gear_train_2962,gear_train_2962.png,Dataset/gear_train_dataset_3000/images/gear_train_2962.png
hex_pathfinding,hex_pathfinding_0329,hex_pathfinding_0329.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0329.png
hex_pathfinding,hex_pathfinding_0487,hex_pathfinding_0487.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0487.png
hex_pathfinding,hex_pathfinding_0511,hex_pathfinding_0511.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_0511.png
hex_pathfinding,hex_pathfinding_1051,hex_pathfinding_1051.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1051.png
hex_pathfinding,hex_pathfinding_1280,hex_pathfinding_1280.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1280.png
hex_pathfinding,hex_pathfinding_1586,hex_pathfinding_1586.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1586.png
hex_pathfinding,hex_pathfinding_1661,hex_pathfinding_1661.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1661.png
hex_pathfinding,hex_pathfinding_1884,hex_pathfinding_1884.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_1884.png
hex_pathfinding,hex_pathfinding_2020,hex_pathfinding_2020.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2020.png
hex_pathfinding,hex_pathfinding_2132,hex_pathfinding_2132.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2132.png
hex_pathfinding,hex_pathfinding_2171,hex_pathfinding_2171.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2171.png
hex_pathfinding,hex_pathfinding_2427,hex_pathfinding_2427.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2427.png
hex_pathfinding,hex_pathfinding_2516,hex_pathfinding_2516.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2516.png
hex_pathfinding,hex_pathfinding_2592,hex_pathfinding_2592.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2592.png
hex_pathfinding,hex_pathfinding_2623,hex_pathfinding_2623.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2623.png
hex_pathfinding,hex_pathfinding_2667,hex_pathfinding_2667.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2667.png
hex_pathfinding,hex_pathfinding_2737,hex_pathfinding_2737.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2737.png
hex_pathfinding,hex_pathfinding_2760,hex_pathfinding_2760.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2760.png
hex_pathfinding,hex_pathfinding_2806,hex_pathfinding_2806.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2806.png
hex_pathfinding,hex_pathfinding_2929,hex_pathfinding_2929.png,Dataset/hex_pathfinding_dataset_3000/images/hex_pathfinding_2929.png
impossible_object,impossible_object_0035,impossible_object_0035.png,Dataset/impossible_object_dataset_3000/images/impossible_object_0035.png
impossible_object,impossible_object_0245,impossible_object_0245.png,Dataset/impossible_object_dataset_3000/images/impossible_object_0245.png
impossible_object,impossible_object_0434,impossible_object_0434.png,Dataset/impossible_object_dataset_3000/images/impossible_object_0434.png
impossible_object,impossible_object_0522,impossible_object_0522.png,Dataset/impossible_object_dataset_3000/images/impossible_object_0522.png
impossible_object,impossible_object_0705,impossible_object_0705.png,Dataset/impossible_object_dataset_3000/images/impossible_object_0705.png
impossible_object,impossible_object_1065,impossible_object_1065.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1065.png
impossible_object,impossible_object_1154,impossible_object_1154.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1154.png
impossible_object,impossible_object_1221,impossible_object_1221.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1221.png
impossible_object,impossible_object_1301,impossible_object_1301.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1301.png
impossible_object,impossible_object_1397,impossible_object_1397.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1397.png
impossible_object,impossible_object_1577,impossible_object_1577.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1577.png
impossible_object,impossible_object_1647,impossible_object_1647.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1647.png
impossible_object,impossible_object_1708,impossible_object_1708.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1708.png
impossible_object,impossible_object_1881,impossible_object_1881.png,Dataset/impossible_object_dataset_3000/images/impossible_object_1881.png
impossible_object,impossible_object_2135,impossible_object_2135.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2135.png
impossible_object,impossible_object_2171,impossible_object_2171.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2171.png
impossible_object,impossible_object_2547,impossible_object_2547.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2547.png
impossible_object,impossible_object_2643,impossible_object_2643.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2643.png
impossible_object,impossible_object_2777,impossible_object_2777.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2777.png
impossible_object,impossible_object_2797,impossible_object_2797.png,Dataset/impossible_object_dataset_3000/images/impossible_object_2797.png
laser_mirror,laser_mirror_0071,laser_mirror_0071.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0071.png
laser_mirror,laser_mirror_0438,laser_mirror_0438.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0438.png
laser_mirror,laser_mirror_0842,laser_mirror_0842.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0842.png
laser_mirror,laser_mirror_0975,laser_mirror_0975.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0975.png
laser_mirror,laser_mirror_1003,laser_mirror_1003.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1003.png
laser_mirror,laser_mirror_1215,laser_mirror_1215.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1215.png
laser_mirror,laser_mirror_1700,laser_mirror_1700.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1700.png
laser_mirror,laser_mirror_1945,laser_mirror_1945.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1945.png
laser_mirror,laser_mirror_1959,laser_mirror_1959.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1959.png
laser_mirror,laser_mirror_2006,laser_mirror_2006.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2006.png
laser_mirror,laser_mirror_2042,laser_mirror_2042.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2042.png
laser_mirror,laser_mirror_2158,laser_mirror_2158.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2158.png
laser_mirror,laser_mirror_2216,laser_mirror_2216.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2216.png
laser_mirror,laser_mirror_2403,laser_mirror_2403.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2403.png
laser_mirror,laser_mirror_2440,laser_mirror_2440.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2440.png
laser_mirror,laser_mirror_2509,laser_mirror_2509.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2509.png
laser_mirror,laser_mirror_2712,laser_mirror_2712.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2712.png
laser_mirror,laser_mirror_2759,laser_mirror_2759.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2759.png
laser_mirror,laser_mirror_2800,laser_mirror_2800.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2800.png
laser_mirror,laser_mirror_2904,laser_mirror_2904.png,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2904.png
line_intersection,line_intersect_0165,line_intersect_0165.png,Dataset/line_intersection_dataset_3000/images/line_intersect_0165.png
line_intersection,line_intersect_0211,line_intersect_0211.png,Dataset/line_intersection_dataset_3000/images/line_intersect_0211.png
line_intersection,line_intersect_0360,line_intersect_0360.png,Dataset/line_intersection_dataset_3000/images/line_intersect_0360.png
line_intersection,line_intersect_0513,line_intersect_0513.png,Dataset/line_intersection_dataset_3000/images/line_intersect_0513.png
line_intersection,line_intersect_0575,line_intersect_0575.png,Dataset/line_intersection_dataset_3000/images/line_intersect_0575.png
line_intersection,line_intersect_1020,line_intersect_1020.png,Dataset/line_intersection_dataset_3000/images/line_intersect_1020.png
line_intersection,line_intersect_1107,line_intersect_1107.png,Dataset/line_intersection_dataset_3000/images/line_intersect_1107.png
line_intersection,line_intersect_1139,line_intersect_1139.png,Dataset/line_intersection_dataset_3000/images/line_intersect_1139.png
line_intersection,line_intersect_1491,line_intersect_1491.png,Dataset/line_intersection_dataset_3000/images/line_intersect_1491.png
line_intersection,line_intersect_1521,line_intersect_1521.png,Dataset/line_intersection_dataset_3000/images/line_intersect_1521.png
line_intersection,line_intersect_1526,line_intersect_1526.png,Dataset/line_intersection_dataset_3000/images/line_intersect_1526.png
line_intersection,line_intersect_1651,line_intersect_1651.png,Dataset/line_intersection_dataset_3000/images/line_intersect_1651.png
line_intersection,line_intersect_1739,line_intersect_1739.png,Dataset/line_intersection_dataset_3000/images/line_intersect_1739.png
line_intersection,line_intersect_1951,line_intersect_1951.png,Dataset/line_intersection_dataset_3000/images/line_intersect_1951.png
line_intersection,line_intersect_2135,line_intersect_2135.png,Dataset/line_intersection_dataset_3000/images/line_intersect_2135.png
line_intersection,line_intersect_2272,line_intersect_2272.png,Dataset/line_intersection_dataset_3000/images/line_intersect_2272.png
line_intersection,line_intersect_2550,line_intersect_2550.png,Dataset/line_intersection_dataset_3000/images/line_intersect_2550.png
line_intersection,line_intersect_2732,line_intersect_2732.png,Dataset/line_intersection_dataset_3000/images/line_intersect_2732.png
line_intersection,line_intersect_2898,line_intersect_2898.png,Dataset/line_intersection_dataset_3000/images/line_intersect_2898.png
line_intersection,line_intersect_2999,line_intersect_2999.png,Dataset/line_intersection_dataset_3000/images/line_intersect_2999.png
nested_hexagons,nested_hexagons_0003,nested_hexagons_0003.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0003.png
nested_hexagons,nested_hexagons_0054,nested_hexagons_0054.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0054.png
nested_hexagons,nested_hexagons_0120,nested_hexagons_0120.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0120.png
nested_hexagons,nested_hexagons_0238,nested_hexagons_0238.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0238.png
nested_hexagons,nested_hexagons_0319,nested_hexagons_0319.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0319.png
nested_hexagons,nested_hexagons_0602,nested_hexagons_0602.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0602.png
nested_hexagons,nested_hexagons_0927,nested_hexagons_0927.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_0927.png
nested_hexagons,nested_hexagons_1054,nested_hexagons_1054.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1054.png
nested_hexagons,nested_hexagons_1111,nested_hexagons_1111.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1111.png
nested_hexagons,nested_hexagons_1782,nested_hexagons_1782.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1782.png
nested_hexagons,nested_hexagons_1880,nested_hexagons_1880.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_1880.png
nested_hexagons,nested_hexagons_2255,nested_hexagons_2255.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2255.png
nested_hexagons,nested_hexagons_2273,nested_hexagons_2273.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2273.png
nested_hexagons,nested_hexagons_2327,nested_hexagons_2327.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2327.png
nested_hexagons,nested_hexagons_2528,nested_hexagons_2528.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2528.png
nested_hexagons,nested_hexagons_2530,nested_hexagons_2530.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2530.png
nested_hexagons,nested_hexagons_2627,nested_hexagons_2627.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2627.png
nested_hexagons,nested_hexagons_2749,nested_hexagons_2749.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2749.png
nested_hexagons,nested_hexagons_2880,nested_hexagons_2880.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2880.png
nested_hexagons,nested_hexagons_2899,nested_hexagons_2899.png,Dataset/nested_hexagons_dataset_3000/images/nested_hexagons_2899.png
nested_squares,nested_squares_0027,nested_squares_0027.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0027.png
nested_squares,nested_squares_0148,nested_squares_0148.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0148.png
nested_squares,nested_squares_0232,nested_squares_0232.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0232.png
nested_squares,nested_squares_0318,nested_squares_0318.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0318.png
nested_squares,nested_squares_0659,nested_squares_0659.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0659.png
nested_squares,nested_squares_0945,nested_squares_0945.png,Dataset/nested_squares_dataset_3000/images/nested_squares_0945.png
nested_squares,nested_squares_1112,nested_squares_1112.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1112.png
nested_squares,nested_squares_1254,nested_squares_1254.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1254.png
nested_squares,nested_squares_1274,nested_squares_1274.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1274.png
nested_squares,nested_squares_1374,nested_squares_1374.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1374.png
nested_squares,nested_squares_1410,nested_squares_1410.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1410.png
nested_squares,nested_squares_1551,nested_squares_1551.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1551.png
nested_squares,nested_squares_1571,nested_squares_1571.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1571.png
nested_squares,nested_squares_1946,nested_squares_1946.png,Dataset/nested_squares_dataset_3000/images/nested_squares_1946.png
nested_squares,nested_squares_2055,nested_squares_2055.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2055.png
nested_squares,nested_squares_2164,nested_squares_2164.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2164.png
nested_squares,nested_squares_2395,nested_squares_2395.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2395.png
nested_squares,nested_squares_2438,nested_squares_2438.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2438.png
nested_squares,nested_squares_2531,nested_squares_2531.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2531.png
nested_squares,nested_squares_2958,nested_squares_2958.png,Dataset/nested_squares_dataset_3000/images/nested_squares_2958.png
nested_triangles,nested_triangles_0038,nested_triangles_0038.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0038.png
nested_triangles,nested_triangles_0049,nested_triangles_0049.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0049.png
nested_triangles,nested_triangles_0273,nested_triangles_0273.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0273.png
nested_triangles,nested_triangles_0404,nested_triangles_0404.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0404.png
nested_triangles,nested_triangles_0496,nested_triangles_0496.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0496.png
nested_triangles,nested_triangles_0657,nested_triangles_0657.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0657.png
nested_triangles,nested_triangles_0660,nested_triangles_0660.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0660.png
nested_triangles,nested_triangles_0943,nested_triangles_0943.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_0943.png
nested_triangles,nested_triangles_1070,nested_triangles_1070.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1070.png
nested_triangles,nested_triangles_1118,nested_triangles_1118.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1118.png
nested_triangles,nested_triangles_1151,nested_triangles_1151.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1151.png
nested_triangles,nested_triangles_1497,nested_triangles_1497.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_1497.png
nested_triangles,nested_triangles_2315,nested_triangles_2315.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2315.png
nested_triangles,nested_triangles_2355,nested_triangles_2355.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2355.png
nested_triangles,nested_triangles_2367,nested_triangles_2367.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2367.png
nested_triangles,nested_triangles_2489,nested_triangles_2489.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2489.png
nested_triangles,nested_triangles_2779,nested_triangles_2779.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2779.png
nested_triangles,nested_triangles_2859,nested_triangles_2859.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2859.png
nested_triangles,nested_triangles_2872,nested_triangles_2872.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2872.png
nested_triangles,nested_triangles_2988,nested_triangles_2988.png,Dataset/nested_triangles_dataset_3000/images/nested_triangles_2988.png
occluded_pattern,occluded_pattern_0193,occluded_pattern_0193.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0193.png
occluded_pattern,occluded_pattern_0251,occluded_pattern_0251.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0251.png
occluded_pattern,occluded_pattern_0291,occluded_pattern_0291.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0291.png
occluded_pattern,occluded_pattern_0476,occluded_pattern_0476.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0476.png
occluded_pattern,occluded_pattern_0946,occluded_pattern_0946.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0946.png
occluded_pattern,occluded_pattern_1151,occluded_pattern_1151.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1151.png
occluded_pattern,occluded_pattern_1194,occluded_pattern_1194.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1194.png
occluded_pattern,occluded_pattern_1486,occluded_pattern_1486.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1486.png
occluded_pattern,occluded_pattern_1703,occluded_pattern_1703.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1703.png
occluded_pattern,occluded_pattern_1895,occluded_pattern_1895.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1895.png
occluded_pattern,occluded_pattern_1984,occluded_pattern_1984.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1984.png
occluded_pattern,occluded_pattern_2232,occluded_pattern_2232.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2232.png
occluded_pattern,occluded_pattern_2281,occluded_pattern_2281.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2281.png
occluded_pattern,occluded_pattern_2285,occluded_pattern_2285.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2285.png
occluded_pattern,occluded_pattern_2373,occluded_pattern_2373.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2373.png
occluded_pattern,occluded_pattern_2435,occluded_pattern_2435.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2435.png
occluded_pattern,occluded_pattern_2531,occluded_pattern_2531.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2531.png
occluded_pattern,occluded_pattern_2622,occluded_pattern_2622.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2622.png
occluded_pattern,occluded_pattern_2807,occluded_pattern_2807.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2807.png
occluded_pattern,occluded_pattern_2947,occluded_pattern_2947.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2947.png
optical_illusion,optical_illusion_0380,optical_illusion_0380.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0380.png
optical_illusion,optical_illusion_0481,optical_illusion_0481.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0481.png
optical_illusion,optical_illusion_0590,optical_illusion_0590.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0590.png
optical_illusion,optical_illusion_0674,optical_illusion_0674.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0674.png
optical_illusion,optical_illusion_1088,optical_illusion_1088.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1088.png
optical_illusion,optical_illusion_1096,optical_illusion_1096.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1096.png
optical_illusion,optical_illusion_1176,optical_illusion_1176.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1176.png
optical_illusion,optical_illusion_1295,optical_illusion_1295.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1295.png
optical_illusion,optical_illusion_1512,optical_illusion_1512.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1512.png
optical_illusion,optical_illusion_1567,optical_illusion_1567.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1567.png
optical_illusion,optical_illusion_2010,optical_illusion_2010.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2010.png
optical_illusion,optical_illusion_2045,optical_illusion_2045.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2045.png
optical_illusion,optical_illusion_2071,optical_illusion_2071.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2071.png
optical_illusion,optical_illusion_2313,optical_illusion_2313.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2313.png
optical_illusion,optical_illusion_2405,optical_illusion_2405.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2405.png
optical_illusion,optical_illusion_2409,optical_illusion_2409.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2409.png
optical_illusion,optical_illusion_2464,optical_illusion_2464.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2464.png
optical_illusion,optical_illusion_2553,optical_illusion_2553.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2553.png
optical_illusion,optical_illusion_2821,optical_illusion_2821.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2821.png
optical_illusion,optical_illusion_2931,optical_illusion_2931.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2931.png
orthographic,orthographic_0130,orthographic_0130.png,Dataset/orthographic_dataset_3000/images/orthographic_0130.png
orthographic,orthographic_0316,orthographic_0316.png,Dataset/orthographic_dataset_3000/images/orthographic_0316.png
orthographic,orthographic_0492,orthographic_0492.png,Dataset/orthographic_dataset_3000/images/orthographic_0492.png
orthographic,orthographic_0807,orthographic_0807.png,Dataset/orthographic_dataset_3000/images/orthographic_0807.png
orthographic,orthographic_0824,orthographic_0824.png,Dataset/orthographic_dataset_3000/images/orthographic_0824.png
orthographic,orthographic_1067,orthographic_1067.png,Dataset/orthographic_dataset_3000/images/orthographic_1067.png
orthographic,orthographic_1318,orthographic_1318.png,Dataset/orthographic_dataset_3000/images/orthographic_1318.png
orthographic,orthographic_1590,orthographic_1590.png,Dataset/orthographic_dataset_3000/images/orthographic_1590.png
orthographic,orthographic_1664,orthographic_1664.png,Dataset/orthographic_dataset_3000/images/orthographic_1664.png
orthographic,orthographic_1963,orthographic_1963.png,Dataset/orthographic_dataset_3000/images/orthographic_1963.png
orthographic,orthographic_2015,orthographic_2015.png,Dataset/orthographic_dataset_3000/images/orthographic_2015.png
orthographic,orthographic_2147,orthographic_2147.png,Dataset/orthographic_dataset_3000/images/orthographic_2147.png
orthographic,orthographic_2391,orthographic_2391.png,Dataset/orthographic_dataset_3000/images/orthographic_2391.png
orthographic,orthographic_2426,orthographic_2426.png,Dataset/orthographic_dataset_3000/images/orthographic_2426.png
orthographic,orthographic_2459,orthographic_2459.png,Dataset/orthographic_dataset_3000/images/orthographic_2459.png
orthographic,orthographic_2696,orthographic_2696.png,Dataset/orthographic_dataset_3000/images/orthographic_2696.png
orthographic,orthographic_2713,orthographic_2713.png,Dataset/orthographic_dataset_3000/images/orthographic_2713.png
orthographic,orthographic_2783,orthographic_2783.png,Dataset/orthographic_dataset_3000/images/orthographic_2783.png
