row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
cube_structure:cube_structure_1856_q4,cube_structure,cube_structure_1856,Dataset/cube_structure_dataset_3000/images/cube_structure_1856.png,cube_structure_1856_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric,,False
cube_structure:cube_structure_1875_q4,cube_structure,cube_structure_1875,Dataset/cube_structure_dataset_3000/images/cube_structure_1875.png,cube_structure_1875_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric,,False
cube_structure:cube_structure_1882_q2,cube_structure,cube_structure_1882,Dataset/cube_structure_dataset_3000/images/cube_structure_1882.png,cube_structure_1882_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric,,False
cube_structure:cube_structure_1892_q5,cube_structure,cube_structure_1892,Dataset/cube_structure_dataset_3000/images/cube_structure_1892.png,cube_structure_1892_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric,,False
cube_structure:cube_structure_1894_q4,cube_structure,cube_structure_1894,Dataset/cube_structure_dataset_3000/images/cube_structure_1894.png,cube_structure_1894_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric,,False
cube_structure:cube_structure_1910_q3,cube_structure,cube_structure_1910,Dataset/cube_structure_dataset_3000/images/cube_structure_1910.png,cube_structure_1910_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",4,numeric,,False
cube_structure:cube_structure_2000_q1,cube_structure,cube_structure_2000,Dataset/cube_structure_dataset_3000/images/cube_structure_2000.png,cube_structure_2000_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric,,False
cube_structure:cube_structure_2029_q4,cube_structure,cube_structure_2029,Dataset/cube_structure_dataset_3000/images/cube_structure_2029.png,cube_structure_2029_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric,,False
cube_structure:cube_structure_2032_q4,cube_structure,cube_structure_2032,Dataset/cube_structure_dataset_3000/images/cube_structure_2032.png,cube_structure_2032_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric,,False
cube_structure:cube_structure_2033_q1,cube_structure,cube_structure_2033,Dataset/cube_structure_dataset_3000/images/cube_structure_2033.png,cube_structure_2033_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric,,False
cube_structure:cube_structure_2037_q4,cube_structure,cube_structure_2037,Dataset/cube_structure_dataset_3000/images/cube_structure_2037.png,cube_structure_2037_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric,,False
cube_structure:cube_structure_2081_q2,cube_structure,cube_structure_2081,Dataset/cube_structure_dataset_3000/images/cube_structure_2081.png,cube_structure_2081_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",5,numeric,,False
cube_structure:cube_structure_2093_q1,cube_structure,cube_structure_2093,Dataset/cube_structure_dataset_3000/images/cube_structure_2093.png,cube_structure_2093_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric,,True
cube_structure:cube_structure_2093_q2,cube_structure,cube_structure_2093,Dataset/cube_structure_dataset_3000/images/cube_structure_2093.png,cube_structure_2093_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric,,True
cube_structure:cube_structure_2093_q3,cube_structure,cube_structure_2093,Dataset/cube_structure_dataset_3000/images/cube_structure_2093.png,cube_structure_2093_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,True
cube_structure:cube_structure_2093_q4,cube_structure,cube_structure_2093,Dataset/cube_structure_dataset_3000/images/cube_structure_2093.png,cube_structure_2093_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric,,True
cube_structure:cube_structure_2093_q5,cube_structure,cube_structure_2093,Dataset/cube_structure_dataset_3000/images/cube_structure_2093.png,cube_structure_2093_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric,,True
cube_structure:cube_structure_2123_q4,cube_structure,cube_structure_2123,Dataset/cube_structure_dataset_3000/images/cube_structure_2123.png,cube_structure_2123_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric,,False
cube_structure:cube_structure_2131_q1,cube_structure,cube_structure_2131,Dataset/cube_structure_dataset_3000/images/cube_structure_2131.png,cube_structure_2131_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",8,numeric,,False
cube_structure:cube_structure_2162_q4,cube_structure,cube_structure_2162,Dataset/cube_structure_dataset_3000/images/cube_structure_2162.png,cube_structure_2162_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric,,False
cube_structure:cube_structure_2182_q2,cube_structure,cube_structure_2182,Dataset/cube_structure_dataset_3000/images/cube_structure_2182.png,cube_structure_2182_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric,,False
cube_structure:cube_structure_2192_q1,cube_structure,cube_structure_2192,Dataset/cube_structure_dataset_3000/images/cube_structure_2192.png,cube_structure_2192_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",11,numeric,,True
cube_structure:cube_structure_2192_q2,cube_structure,cube_structure_2192,Dataset/cube_structure_dataset_3000/images/cube_structure_2192.png,cube_structure_2192_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric,,True
cube_structure:cube_structure_2192_q3,cube_structure,cube_structure_2192,Dataset/cube_structure_dataset_3000/images/cube_structure_2192.png,cube_structure_2192_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,True
cube_structure:cube_structure_2192_q4,cube_structure,cube_structure_2192,Dataset/cube_structure_dataset_3000/images/cube_structure_2192.png,cube_structure_2192_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric,,True
cube_structure:cube_structure_2192_q5,cube_structure,cube_structure_2192,Dataset/cube_structure_dataset_3000/images/cube_structure_2192.png,cube_structure_2192_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric,,True
cube_structure:cube_structure_2213_q5,cube_structure,cube_structure_2213,Dataset/cube_structure_dataset_3000/images/cube_structure_2213.png,cube_structure_2213_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric,,False
cube_structure:cube_structure_2220_q4,cube_structure,cube_structure_2220,Dataset/cube_structure_dataset_3000/images/cube_structure_2220.png,cube_structure_2220_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric,,False
cube_structure:cube_structure_2227_q5,cube_structure,cube_structure_2227,Dataset/cube_structure_dataset_3000/images/cube_structure_2227.png,cube_structure_2227_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric,,False
cube_structure:cube_structure_2232_q2,cube_structure,cube_structure_2232,Dataset/cube_structure_dataset_3000/images/cube_structure_2232.png,cube_structure_2232_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric,,False
cube_structure:cube_structure_2237_q3,cube_structure,cube_structure_2237,Dataset/cube_structure_dataset_3000/images/cube_structure_2237.png,cube_structure_2237_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",3,numeric,,False
cube_structure:cube_structure_2257_q5,cube_structure,cube_structure_2257,Dataset/cube_structure_dataset_3000/images/cube_structure_2257.png,cube_structure_2257_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric,,False
cube_structure:cube_structure_2260_q1,cube_structure,cube_structure_2260,Dataset/cube_structure_dataset_3000/images/cube_structure_2260.png,cube_structure_2260_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",21,numeric,,True
cube_structure:cube_structure_2260_q2,cube_structure,cube_structure_2260,Dataset/cube_structure_dataset_3000/images/cube_structure_2260.png,cube_structure_2260_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",4,numeric,,True
cube_structure:cube_structure_2260_q3,cube_structure,cube_structure_2260,Dataset/cube_structure_dataset_3000/images/cube_structure_2260.png,cube_structure_2260_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,True
cube_structure:cube_structure_2260_q4,cube_structure,cube_structure_2260,Dataset/cube_structure_dataset_3000/images/cube_structure_2260.png,cube_structure_2260_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric,,True
cube_structure:cube_structure_2260_q5,cube_structure,cube_structure_2260,Dataset/cube_structure_dataset_3000/images/cube_structure_2260.png,cube_structure_2260_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric,,True
cube_structure:cube_structure_2281_q2,cube_structure,cube_structure_2281,Dataset/cube_structure_dataset_3000/images/cube_structure_2281.png,cube_structure_2281_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",7,numeric,,False
cube_structure:cube_structure_2322_q1,cube_structure,cube_structure_2322,Dataset/cube_structure_dataset_3000/images/cube_structure_2322.png,cube_structure_2322_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",13,numeric,,True
cube_structure:cube_structure_2322_q2,cube_structure,cube_structure_2322,Dataset/cube_structure_dataset_3000/images/cube_structure_2322.png,cube_structure_2322_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",9,numeric,,True
cube_structure:cube_structure_2322_q3,cube_structure,cube_structure_2322,Dataset/cube_structure_dataset_3000/images/cube_structure_2322.png,cube_structure_2322_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,True
cube_structure:cube_structure_2322_q4,cube_structure,cube_structure_2322,Dataset/cube_structure_dataset_3000/images/cube_structure_2322.png,cube_structure_2322_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric,,True
cube_structure:cube_structure_2322_q5,cube_structure,cube_structure_2322,Dataset/cube_structure_dataset_3000/images/cube_structure_2322.png,cube_structure_2322_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",2,numeric,,True
cube_structure:cube_structure_2346_q3,cube_structure,cube_structure_2346,Dataset/cube_structure_dataset_3000/images/cube_structure_2346.png,cube_structure_2346_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_2405_q4,cube_structure,cube_structure_2405,Dataset/cube_structure_dataset_3000/images/cube_structure_2405.png,cube_structure_2405_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric,,False
cube_structure:cube_structure_2419_q1,cube_structure,cube_structure_2419,Dataset/cube_structure_dataset_3000/images/cube_structure_2419.png,cube_structure_2419_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",10,numeric,,False
cube_structure:cube_structure_2445_q2,cube_structure,cube_structure_2445,Dataset/cube_structure_dataset_3000/images/cube_structure_2445.png,cube_structure_2445_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric,,False
cube_structure:cube_structure_2476_q1,cube_structure,cube_structure_2476,Dataset/cube_structure_dataset_3000/images/cube_structure_2476.png,cube_structure_2476_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",8,numeric,,False
cube_structure:cube_structure_2479_q2,cube_structure,cube_structure_2479,Dataset/cube_structure_dataset_3000/images/cube_structure_2479.png,cube_structure_2479_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric,,False
cube_structure:cube_structure_2533_q5,cube_structure,cube_structure_2533,Dataset/cube_structure_dataset_3000/images/cube_structure_2533.png,cube_structure_2533_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric,,False
cube_structure:cube_structure_2561_q1,cube_structure,cube_structure_2561,Dataset/cube_structure_dataset_3000/images/cube_structure_2561.png,cube_structure_2561_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",9,numeric,,True
cube_structure:cube_structure_2561_q2,cube_structure,cube_structure_2561,Dataset/cube_structure_dataset_3000/images/cube_structure_2561.png,cube_structure_2561_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric,,True
cube_structure:cube_structure_2561_q3,cube_structure,cube_structure_2561,Dataset/cube_structure_dataset_3000/images/cube_structure_2561.png,cube_structure_2561_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",2,numeric,,True
cube_structure:cube_structure_2561_q4,cube_structure,cube_structure_2561,Dataset/cube_structure_dataset_3000/images/cube_structure_2561.png,cube_structure_2561_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric,,True
cube_structure:cube_structure_2561_q5,cube_structure,cube_structure_2561,Dataset/cube_structure_dataset_3000/images/cube_structure_2561.png,cube_structure_2561_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric,,True
cube_structure:cube_structure_2578_q4,cube_structure,cube_structure_2578,Dataset/cube_structure_dataset_3000/images/cube_structure_2578.png,cube_structure_2578_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric,,False
cube_structure:cube_structure_2594_q5,cube_structure,cube_structure_2594,Dataset/cube_structure_dataset_3000/images/cube_structure_2594.png,cube_structure_2594_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric,,False
cube_structure:cube_structure_2601_q4,cube_structure,cube_structure_2601,Dataset/cube_structure_dataset_3000/images/cube_structure_2601.png,cube_structure_2601_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric,,False
cube_structure:cube_structure_2616_q2,cube_structure,cube_structure_2616,Dataset/cube_structure_dataset_3000/images/cube_structure_2616.png,cube_structure_2616_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",5,numeric,,False
cube_structure:cube_structure_2623_q1,cube_structure,cube_structure_2623,Dataset/cube_structure_dataset_3000/images/cube_structure_2623.png,cube_structure_2623_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric,,True
cube_structure:cube_structure_2623_q2,cube_structure,cube_structure_2623,Dataset/cube_structure_dataset_3000/images/cube_structure_2623.png,cube_structure_2623_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",10,numeric,,True
cube_structure:cube_structure_2623_q3,cube_structure,cube_structure_2623,Dataset/cube_structure_dataset_3000/images/cube_structure_2623.png,cube_structure_2623_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,True
cube_structure:cube_structure_2623_q4,cube_structure,cube_structure_2623,Dataset/cube_structure_dataset_3000/images/cube_structure_2623.png,cube_structure_2623_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric,,True
cube_structure:cube_structure_2623_q5,cube_structure,cube_structure_2623,Dataset/cube_structure_dataset_3000/images/cube_structure_2623.png,cube_structure_2623_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric,,True
cube_structure:cube_structure_2625_q3,cube_structure,cube_structure_2625,Dataset/cube_structure_dataset_3000/images/cube_structure_2625.png,cube_structure_2625_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",5,numeric,,False
cube_structure:cube_structure_2681_q5,cube_structure,cube_structure_2681,Dataset/cube_structure_dataset_3000/images/cube_structure_2681.png,cube_structure_2681_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",1,numeric,,False
cube_structure:cube_structure_2692_q1,cube_structure,cube_structure_2692,Dataset/cube_structure_dataset_3000/images/cube_structure_2692.png,cube_structure_2692_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",8,numeric,,False
cube_structure:cube_structure_2698_q1,cube_structure,cube_structure_2698,Dataset/cube_structure_dataset_3000/images/cube_structure_2698.png,cube_structure_2698_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",11,numeric,,False
cube_structure:cube_structure_2730_q1,cube_structure,cube_structure_2730,Dataset/cube_structure_dataset_3000/images/cube_structure_2730.png,cube_structure_2730_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",12,numeric,,True
cube_structure:cube_structure_2730_q2,cube_structure,cube_structure_2730,Dataset/cube_structure_dataset_3000/images/cube_structure_2730.png,cube_structure_2730_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",9,numeric,,True
cube_structure:cube_structure_2730_q3,cube_structure,cube_structure_2730,Dataset/cube_structure_dataset_3000/images/cube_structure_2730.png,cube_structure_2730_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,True
cube_structure:cube_structure_2730_q4,cube_structure,cube_structure_2730,Dataset/cube_structure_dataset_3000/images/cube_structure_2730.png,cube_structure_2730_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric,,True
cube_structure:cube_structure_2730_q5,cube_structure,cube_structure_2730,Dataset/cube_structure_dataset_3000/images/cube_structure_2730.png,cube_structure_2730_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",2,numeric,,True
cube_structure:cube_structure_2747_q2,cube_structure,cube_structure_2747,Dataset/cube_structure_dataset_3000/images/cube_structure_2747.png,cube_structure_2747_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",8,numeric,,False
cube_structure:cube_structure_2749_q1,cube_structure,cube_structure_2749,Dataset/cube_structure_dataset_3000/images/cube_structure_2749.png,cube_structure_2749_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",21,numeric,,True
cube_structure:cube_structure_2749_q2,cube_structure,cube_structure_2749,Dataset/cube_structure_dataset_3000/images/cube_structure_2749.png,cube_structure_2749_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",4,numeric,,True
cube_structure:cube_structure_2749_q3,cube_structure,cube_structure_2749,Dataset/cube_structure_dataset_3000/images/cube_structure_2749.png,cube_structure_2749_q3,3,"How many total layers (levels of height) does this structure have? Answer with a number in curly brackets, e.g. {3}.",6,numeric,,True
cube_structure:cube_structure_2749_q4,cube_structure,cube_structure_2749,Dataset/cube_structure_dataset_3000/images/cube_structure_2749.png,cube_structure_2749_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric,,True
cube_structure:cube_structure_2749_q5,cube_structure,cube_structure_2749,Dataset/cube_structure_dataset_3000/images/cube_structure_2749.png,cube_structure_2749_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric,,True
cube_structure:cube_structure_2761_q5,cube_structure,cube_structure_2761,Dataset/cube_structure_dataset_3000/images/cube_structure_2761.png,cube_structure_2761_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric,,False
cube_structure:cube_structure_2763_q2,cube_structure,cube_structure_2763,Dataset/cube_structure_dataset_3000/images/cube_structure_2763.png,cube_structure_2763_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",6,numeric,,False
cube_structure:cube_structure_2763_q4,cube_structure,cube_structure_2763,Dataset/cube_structure_dataset_3000/images/cube_structure_2763.png,cube_structure_2763_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,2,numeric,,False
cube_structure:cube_structure_2785_q1,cube_structure,cube_structure_2785,Dataset/cube_structure_dataset_3000/images/cube_structure_2785.png,cube_structure_2785_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",10,numeric,,False
cube_structure:cube_structure_2794_q1,cube_structure,cube_structure_2794,Dataset/cube_structure_dataset_3000/images/cube_structure_2794.png,cube_structure_2794_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",16,numeric,,False
cube_structure:cube_structure_2819_q4,cube_structure,cube_structure_2819,Dataset/cube_structure_dataset_3000/images/cube_structure_2819.png,cube_structure_2819_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,1,numeric,,False
cube_structure:cube_structure_2830_q2,cube_structure,cube_structure_2830,Dataset/cube_structure_dataset_3000/images/cube_structure_2830.png,cube_structure_2830_q2,2,"How many cubes are touching the ground (bottom layer)? Answer with a number in curly brackets, e.g. {5}.",4,numeric,,False
cube_structure:cube_structure_2839_q4,cube_structure,cube_structure_2839,Dataset/cube_structure_dataset_3000/images/cube_structure_2839.png,cube_structure_2839_q4,4,How many cubes are completely hidden from the current view? Answer with a number.,0,numeric,,False
cube_structure:cube_structure_2839_q5,cube_structure,cube_structure_2839,Dataset/cube_structure_dataset_3000/images/cube_structure_2839.png,cube_structure_2839_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",0,numeric,,False
cube_structure:cube_structure_2884_q3,cube_structure,cube_structure_2884,Dataset/cube_structure_dataset_3000/images/cube_structure_2884.png,cube_structure_2884_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_2912_q3,cube_structure,cube_structure_2912,Dataset/cube_structure_dataset_3000/images/cube_structure_2912.png,cube_structure_2912_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_2919_q1,cube_structure,cube_structure_2919,Dataset/cube_structure_dataset_3000/images/cube_structure_2919.png,cube_structure_2919_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",16,numeric,,False
cube_structure:cube_structure_2925_q3,cube_structure,cube_structure_2925,Dataset/cube_structure_dataset_3000/images/cube_structure_2925.png,cube_structure_2925_q3,3,"Which layer (counting from the ground as layer 1) has the most cubes? Answer with a number in curly brackets, e.g. {2}.",1,numeric,,False
cube_structure:cube_structure_2949_q5,cube_structure,cube_structure_2949,Dataset/cube_structure_dataset_3000/images/cube_structure_2949.png,cube_structure_2949_q5,5,"If this structure were rotated 180 degrees around the vertical axis, how many currently-hidden cubes would become visible? Answer with a number in curly brackets, e.g. {3}.",2,numeric,,False
cube_structure:cube_structure_2962_q1,cube_structure,cube_structure_2962,Dataset/cube_structure_dataset_3000/images/cube_structure_2962.png,cube_structure_2962_q1,1,"How many cubes make up this structure in total? Answer with a number in curly brackets, e.g. {12}.",18,numeric,,False
depth_height:depth_height_0002_q5,depth_height,depth_height_0002,Dataset/depth_height_dataset_3000/images/depth_height_0002.png,depth_height_0002_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",1,numeric,,False
depth_height:depth_height_0015_q5,depth_height,depth_height_0015,Dataset/depth_height_dataset_3000/images/depth_height_0015.png,depth_height_0015_q5,5,"If the orange object moved twice as far from the camera as its current distance, would it appear larger, smaller, or about the same size as the magenta object?",larger,choice,,False
depth_height:depth_height_0024_q5,depth_height,depth_height_0024,Dataset/depth_height_dataset_3000/images/depth_height_0024.png,depth_height_0024_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",3,numeric,,False
depth_height:depth_height_0032_q1,depth_height,depth_height_0032,Dataset/depth_height_dataset_3000/images/depth_height_0032.png,depth_height_0032_q1,1,How many separate stacks of blocks are shown in this image?,2,numeric,,True
depth_height:depth_height_0032_q2,depth_height,depth_height_0032,Dataset/depth_height_dataset_3000/images/depth_height_0032.png,depth_height_0032_q2,2,Which stack is taller: the orange stack or the magenta stack?,orange,color,,True
depth_height:depth_height_0032_q3,depth_height,depth_height_0032,Dataset/depth_height_dataset_3000/images/depth_height_0032.png,depth_height_0032_q3,3,"Rank all stacks from tallest to shortest, by color.","['orange', 'magenta']",ordered_list,,True
depth_height:depth_height_0032_q4,depth_height,depth_height_0032,Dataset/depth_height_dataset_3000/images/depth_height_0032.png,depth_height_0032_q4,4,How many blocks are present across all stacks combined?,7,numeric,,True
depth_height:depth_height_0032_q5,depth_height,depth_height_0032,Dataset/depth_height_dataset_3000/images/depth_height_0032.png,depth_height_0032_q5,5,"If you moved 2 blocks from the tallest stack to the shortest stack, would the shortest stack become the unique new tallest? Answer yes or no.",yes,yes_no,,True
depth_height:depth_height_0148_q3,depth_height,depth_height_0148,Dataset/depth_height_dataset_3000/images/depth_height_0148.png,depth_height_0148_q3,3,"Rank all stacks from tallest to shortest, by color.","['orange', 'teal', 'magenta', 'blue']",ordered_list,,False
depth_height:depth_height_0155_q1,depth_height,depth_height_0155,Dataset/depth_height_dataset_3000/images/depth_height_0155.png,depth_height_0155_q1,1,How many objects are shown in this scene?,4,numeric,,False
depth_height:depth_height_0194_q4,depth_height,depth_height_0194,Dataset/depth_height_dataset_3000/images/depth_height_0194.png,depth_height_0194_q4,4,How many total blocks are there across all stacks combined?,22,numeric,,False
depth_height:depth_height_0208_q2,depth_height,depth_height_0208,Dataset/depth_height_dataset_3000/images/depth_height_0208.png,depth_height_0208_q2,2,Which stack is taller: the orange stack or the teal stack?,orange,color,,False
depth_height:depth_height_0210_q5,depth_height,depth_height_0210,Dataset/depth_height_dataset_3000/images/depth_height_0210.png,depth_height_0210_q5,5,"If one block moved from a tallest stack to a shortest stack, what would the new difference between tallest and shortest stack heights be?",3,numeric,,False
depth_height:depth_height_0234_q1,depth_height,depth_height_0234,Dataset/depth_height_dataset_3000/images/depth_height_0234.png,depth_height_0234_q1,1,How many separate stacks of blocks are shown in this image?,2,numeric,,False
depth_height:depth_height_0236_q1,depth_height,depth_height_0236,Dataset/depth_height_dataset_3000/images/depth_height_0236.png,depth_height_0236_q1,1,How many separate stacks of blocks are shown in this image?,3,numeric,,False
depth_height:depth_height_0241_q2,depth_height,depth_height_0241,Dataset/depth_height_dataset_3000/images/depth_height_0241.png,depth_height_0241_q2,2,Which object is closer to the camera: the orange triangle or the teal circle?,teal,color,,False
depth_height:depth_height_0249_q4,depth_height,depth_height_0249,Dataset/depth_height_dataset_3000/images/depth_height_0249.png,depth_height_0249_q4,4,"What is the difference between the farthest and closest stored depth values, rounded to two decimals?",0.67,numeric,,False
depth_height:depth_height_0265_q2,depth_height,depth_height_0265,Dataset/depth_height_dataset_3000/images/depth_height_0265.png,depth_height_0265_q2,2,Which object is closer to the camera: the orange circle or the blue circle?,orange,color,,False
