row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
gauge_reading:gauge_reading_2067_q5:grain_sigma40,gauge_reading,gauge_reading_2067,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_2067.png,gauge_reading_2067_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 85,'yes; new value N' or 'no; new value N'
physical_stability:physical_stability_0546_q1:grain_sigma15,physical_stability,physical_stability_0546,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0546.png,physical_stability_0546_q1,1,How many blocks are in this stack?,2,number
physical_stability:physical_stability_0546_q2:grain_sigma15,physical_stability,physical_stability_0546,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0546.png,physical_stability_0546_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_0546_q3:grain_sigma15,physical_stability,physical_stability_0546,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0546.png,physical_stability_0546_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_0546_q4:grain_sigma15,physical_stability,physical_stability_0546,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0546.png,physical_stability_0546_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block B and block A,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0546_q5:grain_sigma15,physical_stability,physical_stability_0546,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/physical_stability/physical_stability_0546.png,physical_stability_0546_q5,5,"If topmost block B were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block B, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0546_q1:grain_sigma25,physical_stability,physical_stability_0546,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0546.png,physical_stability_0546_q1,1,How many blocks are in this stack?,2,number
physical_stability:physical_stability_0546_q2:grain_sigma25,physical_stability,physical_stability_0546,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0546.png,physical_stability_0546_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_0546_q3:grain_sigma25,physical_stability,physical_stability_0546,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0546.png,physical_stability_0546_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_0546_q4:grain_sigma25,physical_stability,physical_stability_0546,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0546.png,physical_stability_0546_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block B and block A,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0546_q5:grain_sigma25,physical_stability,physical_stability_0546,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/physical_stability/physical_stability_0546.png,physical_stability_0546_q5,5,"If topmost block B were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block B, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
physical_stability:physical_stability_0546_q1:grain_sigma40,physical_stability,physical_stability_0546,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0546.png,physical_stability_0546_q1,1,How many blocks are in this stack?,2,number
physical_stability:physical_stability_0546_q2:grain_sigma40,physical_stability,physical_stability_0546,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0546.png,physical_stability_0546_q2,2,"Is block B's center of mass positioned to the left, right, or directly above the center of block A, which it rests on?",right,"left, right, or directly above"
physical_stability:physical_stability_0546_q3:grain_sigma40,physical_stability,physical_stability_0546,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0546.png,physical_stability_0546_q3,3,Which block has the largest absolute horizontal center offset from the block directly beneath it? Answer with the letter.,B,single uppercase letter
physical_stability:physical_stability_0546_q4:grain_sigma40,physical_stability,physical_stability_0546,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0546.png,physical_stability_0546_q4,4,"Is this entire stack stable, or will it tip over? If it tips, state the lowest joint at which it first becomes unstable.",tips between block B and block A,stable or 'tips between block X and <block Y|ground>'
physical_stability:physical_stability_0546_q5:grain_sigma40,physical_stability,physical_stability_0546,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/physical_stability/physical_stability_0546.png,physical_stability_0546_q5,5,"If topmost block B were removed, would the remaining stack be stable or unstable? Answer accordingly and briefly state the center-of-mass reason.","stable; after removing block B, every cumulative center of mass remains within its supporting base",'<stable|unstable>; <brief cumulative-center-of-mass reason>'
compass_bearing:compass_bearing_0312_q1:grain_sigma15,compass_bearing,compass_bearing_0312,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q1,1,How many landmarks are shown on this map?,3,integer
compass_bearing:compass_bearing_0312_q2:grain_sigma15,compass_bearing,compass_bearing_0312,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q2,2,"Is landmark B located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",north,"north, south, or same latitude"
compass_bearing:compass_bearing_0312_q3:grain_sigma15,compass_bearing,compass_bearing_0312,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q3,3,"What is the compass bearing from landmark C to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",020,three-digit bearing in curly brackets
compass_bearing:compass_bearing_0312_q4:grain_sigma15,compass_bearing,compass_bearing_0312,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q4,4,"If you are standing at landmark B facing landmark C, and then turn to face landmark A instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",5 degrees clockwise,integer degrees plus direction
compass_bearing:compass_bearing_0312_q5:grain_sigma15,compass_bearing,compass_bearing_0312,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q5,5,"If you traveled from landmark B along a bearing of 135 degrees for the same distance as B-to-C, which of these landmarks would the projected endpoint be closest to: A, C? Give the letter and briefly justify using endpoint distance and bearing difference.",C; projected endpoint is closest to C (106.3 map units away; bearing difference 60.4 degrees),letter; endpoint distance and bearing difference
compass_bearing:compass_bearing_0312_q1:grain_sigma25,compass_bearing,compass_bearing_0312,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q1,1,How many landmarks are shown on this map?,3,integer
compass_bearing:compass_bearing_0312_q2:grain_sigma25,compass_bearing,compass_bearing_0312,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q2,2,"Is landmark B located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",north,"north, south, or same latitude"
compass_bearing:compass_bearing_0312_q3:grain_sigma25,compass_bearing,compass_bearing_0312,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q3,3,"What is the compass bearing from landmark C to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",020,three-digit bearing in curly brackets
compass_bearing:compass_bearing_0312_q4:grain_sigma25,compass_bearing,compass_bearing_0312,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q4,4,"If you are standing at landmark B facing landmark C, and then turn to face landmark A instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",5 degrees clockwise,integer degrees plus direction
compass_bearing:compass_bearing_0312_q5:grain_sigma25,compass_bearing,compass_bearing_0312,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q5,5,"If you traveled from landmark B along a bearing of 135 degrees for the same distance as B-to-C, which of these landmarks would the projected endpoint be closest to: A, C? Give the letter and briefly justify using endpoint distance and bearing difference.",C; projected endpoint is closest to C (106.3 map units away; bearing difference 60.4 degrees),letter; endpoint distance and bearing difference
compass_bearing:compass_bearing_0312_q1:grain_sigma40,compass_bearing,compass_bearing_0312,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q1,1,How many landmarks are shown on this map?,3,integer
compass_bearing:compass_bearing_0312_q2:grain_sigma40,compass_bearing,compass_bearing_0312,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q2,2,"Is landmark B located north or south of landmark A? Answer 'north', 'south', or 'same latitude'.",north,"north, south, or same latitude"
compass_bearing:compass_bearing_0312_q3:grain_sigma40,compass_bearing,compass_bearing_0312,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q3,3,"What is the compass bearing from landmark C to landmark B, rounded to the nearest 10 degrees? Answer with a three-digit number in curly brackets, e.g. {045}.",020,three-digit bearing in curly brackets
compass_bearing:compass_bearing_0312_q4:grain_sigma40,compass_bearing,compass_bearing_0312,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q4,4,"If you are standing at landmark B facing landmark C, and then turn to face landmark A instead, how many degrees would you need to turn, and in which direction? Round the angle to the nearest degree and answer with the amount plus 'clockwise' or 'counterclockwise'.",5 degrees clockwise,integer degrees plus direction
compass_bearing:compass_bearing_0312_q5:grain_sigma40,compass_bearing,compass_bearing_0312,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/compass_bearing/compass_bearing_0312.png,compass_bearing_0312_q5,5,"If you traveled from landmark B along a bearing of 135 degrees for the same distance as B-to-C, which of these landmarks would the projected endpoint be closest to: A, C? Give the letter and briefly justify using endpoint distance and bearing difference.",C; projected endpoint is closest to C (106.3 map units away; bearing difference 60.4 degrees),letter; endpoint distance and bearing difference
optical_illusion:optical_illusion_2464_q1:grain_sigma15,optical_illusion,optical_illusion_2464,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q1,1,How many target line segments are being compared in this image?,2,integer
optical_illusion:optical_illusion_2464_q2:grain_sigma15,optical_illusion,optical_illusion_2464,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q2,2,"Because of the surrounding fins, which element would a typical human viewer perceive as longer—element A or element B? Answer with the letter.",B,A or B
optical_illusion:optical_illusion_2464_q3:grain_sigma15,optical_illusion,optical_illusion_2464,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q3,3,"Ignoring the surrounding context, measure the actual length of element A and element B. Are they equal, or is one actually longer? Answer 'equal', 'A', or 'B'.",equal,"equal, A, or B"
optical_illusion:optical_illusion_2464_q4:grain_sigma15,optical_illusion,optical_illusion_2464,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q4,4,"By approximately what percentage do the two elements' TRUE sizes differ (0% if equal)? Answer with a number in curly brackets, e.g. {12}.",0,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
optical_illusion:optical_illusion_2464_q5:grain_sigma15,optical_illusion,optical_illusion_2464,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q5,5,"If the visual context (fins) were removed entirely and only the two bare elements remained, would your answer to 'which one is bigger' change from what the illusion suggests? Answer yes or no, and state which is actually bigger without the context.",yes; actually equal,yes/no; actual relation
optical_illusion:optical_illusion_2464_q1:grain_sigma25,optical_illusion,optical_illusion_2464,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q1,1,How many target line segments are being compared in this image?,2,integer
optical_illusion:optical_illusion_2464_q2:grain_sigma25,optical_illusion,optical_illusion_2464,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q2,2,"Because of the surrounding fins, which element would a typical human viewer perceive as longer—element A or element B? Answer with the letter.",B,A or B
optical_illusion:optical_illusion_2464_q3:grain_sigma25,optical_illusion,optical_illusion_2464,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q3,3,"Ignoring the surrounding context, measure the actual length of element A and element B. Are they equal, or is one actually longer? Answer 'equal', 'A', or 'B'.",equal,"equal, A, or B"
optical_illusion:optical_illusion_2464_q4:grain_sigma25,optical_illusion,optical_illusion_2464,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q4,4,"By approximately what percentage do the two elements' TRUE sizes differ (0% if equal)? Answer with a number in curly brackets, e.g. {12}.",0,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
optical_illusion:optical_illusion_2464_q5:grain_sigma25,optical_illusion,optical_illusion_2464,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q5,5,"If the visual context (fins) were removed entirely and only the two bare elements remained, would your answer to 'which one is bigger' change from what the illusion suggests? Answer yes or no, and state which is actually bigger without the context.",yes; actually equal,yes/no; actual relation
optical_illusion:optical_illusion_2464_q1:grain_sigma40,optical_illusion,optical_illusion_2464,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q1,1,How many target line segments are being compared in this image?,2,integer
optical_illusion:optical_illusion_2464_q2:grain_sigma40,optical_illusion,optical_illusion_2464,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q2,2,"Because of the surrounding fins, which element would a typical human viewer perceive as longer—element A or element B? Answer with the letter.",B,A or B
optical_illusion:optical_illusion_2464_q3:grain_sigma40,optical_illusion,optical_illusion_2464,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q3,3,"Ignoring the surrounding context, measure the actual length of element A and element B. Are they equal, or is one actually longer? Answer 'equal', 'A', or 'B'.",equal,"equal, A, or B"
optical_illusion:optical_illusion_2464_q4:grain_sigma40,optical_illusion,optical_illusion_2464,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q4,4,"By approximately what percentage do the two elements' TRUE sizes differ (0% if equal)? Answer with a number in curly brackets, e.g. {12}.",0,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
optical_illusion:optical_illusion_2464_q5:grain_sigma40,optical_illusion,optical_illusion_2464,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_2464.png,optical_illusion_2464_q5,5,"If the visual context (fins) were removed entirely and only the two bare elements remained, would your answer to 'which one is bigger' change from what the illusion suggests? Answer yes or no, and state which is actually bigger without the context.",yes; actually equal,yes/no; actual relation
gauge_reading:gauge_reading_0582_q1:grain_sigma15,gauge_reading,gauge_reading_0582,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q1,1,What is the minimum value shown on this gauge's scale?,0,number
gauge_reading:gauge_reading_0582_q2:grain_sigma15,gauge_reading,gauge_reading_0582,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half
gauge_reading:gauge_reading_0582_q3:grain_sigma15,gauge_reading,gauge_reading_0582,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",20,number at the nearest rendered tick mark
gauge_reading:gauge_reading_0582_q4:grain_sigma15,gauge_reading,gauge_reading_0582,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_0582_q5:grain_sigma15,gauge_reading,gauge_reading_0582,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 45,'yes; new value N' or 'no; new value N'
gauge_reading:gauge_reading_0582_q1:grain_sigma25,gauge_reading,gauge_reading_0582,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q1,1,What is the minimum value shown on this gauge's scale?,0,number
gauge_reading:gauge_reading_0582_q2:grain_sigma25,gauge_reading,gauge_reading_0582,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half
gauge_reading:gauge_reading_0582_q3:grain_sigma25,gauge_reading,gauge_reading_0582,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",20,number at the nearest rendered tick mark
gauge_reading:gauge_reading_0582_q4:grain_sigma25,gauge_reading,gauge_reading_0582,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_0582_q5:grain_sigma25,gauge_reading,gauge_reading_0582,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 45,'yes; new value N' or 'no; new value N'
gauge_reading:gauge_reading_0582_q1:grain_sigma40,gauge_reading,gauge_reading_0582,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q1,1,What is the minimum value shown on this gauge's scale?,0,number
gauge_reading:gauge_reading_0582_q2:grain_sigma40,gauge_reading,gauge_reading_0582,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q2,2,Is the needle pointing to a value in the lower half or upper half of the gauge's range? Answer 'lower half' or 'upper half'.,lower half,lower half or upper half
gauge_reading:gauge_reading_0582_q3:grain_sigma40,gauge_reading,gauge_reading_0582,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q3,3,"What value is the needle pointing to, rounded to the nearest tick mark interval?",20,number at the nearest rendered tick mark
gauge_reading:gauge_reading_0582_q4:grain_sigma40,gauge_reading,gauge_reading_0582,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q4,4,"Is the needle currently in the danger zone, if one is marked? If so, by how much does it exceed the threshold?",no danger zone marked,"'yes; exceeds threshold by N', 'no', or 'no danger zone marked'"
gauge_reading:gauge_reading_0582_q5:grain_sigma40,gauge_reading,gauge_reading_0582,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/gauge_reading/gauge_reading_0582.png,gauge_reading_0582_q5,5,"If the needle value increased by 25% of the gauge's full range, would it exceed the maximum value on the scale? Answer yes or no, and give the new value.",no; new value 45,'yes; new value N' or 'no; new value N'
polyhedron:polyhedron_0387_q1:grain_sigma15,polyhedron,polyhedron_0387,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_0387.png,polyhedron_0387_q1,1,"How many faces does this solid have in total, including hidden faces?",14,numeric
polyhedron:polyhedron_0387_q2:grain_sigma15,polyhedron,polyhedron_0387,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_0387.png,polyhedron_0387_q2,2,Is this solid convex or non-convex? Answer 'convex' or 'non-convex'.,convex,choice
polyhedron:polyhedron_0387_q3:grain_sigma15,polyhedron,polyhedron_0387,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_0387.png,polyhedron_0387_q3,3,"What shape are the faces of this solid — triangles, squares, pentagons, or a mix of shapes?",mixed,choice
polyhedron:polyhedron_0387_q4:grain_sigma15,polyhedron,polyhedron_0387,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_0387.png,polyhedron_0387_q4,4,"Using Euler's formula, if this solid has 12 vertices and 24 edges, how many faces must it have?",14,numeric
polyhedron:polyhedron_0387_q5:grain_sigma15,polyhedron,polyhedron_0387,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/polyhedron/polyhedron_0387.png,polyhedron_0387_q5,5,"If one face were removed from this solid while all remaining faces stayed fixed, would the result still be a closed surface to which the closed-surface Euler formula directly applies? Answer yes or no.",no,yes_no
polyhedron:polyhedron_0387_q1:grain_sigma25,polyhedron,polyhedron_0387,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_0387.png,polyhedron_0387_q1,1,"How many faces does this solid have in total, including hidden faces?",14,numeric
polyhedron:polyhedron_0387_q2:grain_sigma25,polyhedron,polyhedron_0387,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_0387.png,polyhedron_0387_q2,2,Is this solid convex or non-convex? Answer 'convex' or 'non-convex'.,convex,choice
polyhedron:polyhedron_0387_q3:grain_sigma25,polyhedron,polyhedron_0387,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_0387.png,polyhedron_0387_q3,3,"What shape are the faces of this solid — triangles, squares, pentagons, or a mix of shapes?",mixed,choice
polyhedron:polyhedron_0387_q4:grain_sigma25,polyhedron,polyhedron_0387,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_0387.png,polyhedron_0387_q4,4,"Using Euler's formula, if this solid has 12 vertices and 24 edges, how many faces must it have?",14,numeric
polyhedron:polyhedron_0387_q5:grain_sigma25,polyhedron,polyhedron_0387,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/polyhedron/polyhedron_0387.png,polyhedron_0387_q5,5,"If one face were removed from this solid while all remaining faces stayed fixed, would the result still be a closed surface to which the closed-surface Euler formula directly applies? Answer yes or no.",no,yes_no
polyhedron:polyhedron_0387_q1:grain_sigma40,polyhedron,polyhedron_0387,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/polyhedron/polyhedron_0387.png,polyhedron_0387_q1,1,"How many faces does this solid have in total, including hidden faces?",14,numeric
polyhedron:polyhedron_0387_q2:grain_sigma40,polyhedron,polyhedron_0387,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/polyhedron/polyhedron_0387.png,polyhedron_0387_q2,2,Is this solid convex or non-convex? Answer 'convex' or 'non-convex'.,convex,choice
polyhedron:polyhedron_0387_q3:grain_sigma40,polyhedron,polyhedron_0387,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/polyhedron/polyhedron_0387.png,polyhedron_0387_q3,3,"What shape are the faces of this solid — triangles, squares, pentagons, or a mix of shapes?",mixed,choice
polyhedron:polyhedron_0387_q4:grain_sigma40,polyhedron,polyhedron_0387,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/polyhedron/polyhedron_0387.png,polyhedron_0387_q4,4,"Using Euler's formula, if this solid has 12 vertices and 24 edges, how many faces must it have?",14,numeric
polyhedron:polyhedron_0387_q5:grain_sigma40,polyhedron,polyhedron_0387,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/polyhedron/polyhedron_0387.png,polyhedron_0387_q5,5,"If one face were removed from this solid while all remaining faces stayed fixed, would the result still be a closed surface to which the closed-surface Euler formula directly applies? Answer yes or no.",no,yes_no
hex_pathfinding:hex_pathfinding_0487_q1:grain_sigma15,hex_pathfinding,hex_pathfinding_0487,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q1,1,How many grey (hole) tiles are shown in this grid?,6,integer
hex_pathfinding:hex_pathfinding_0487_q2:grain_sigma15,hex_pathfinding,hex_pathfinding_0487,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q2,2,"Is the tile outlined in blue with a '?', immediately adjacent to START, a grey hole or walkable? Answer 'hole' or 'walkable'.",walkable,hole or walkable
hex_pathfinding:hex_pathfinding_0487_q3:grain_sigma15,hex_pathfinding,hex_pathfinding_0487,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q3,3,What is the minimum number of moves needed to travel from START to HOME while avoiding all grey holes? Answer with a number in curly brackets.,4,integer in curly brackets
hex_pathfinding:hex_pathfinding_0487_q4:grain_sigma15,hex_pathfinding,hex_pathfinding_0487,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q4,4,"Is the shortest path from START to HOME unique, or are there multiple different shortest paths of the same length? If multiple, how many?",unique,unique or multiple (count)
hex_pathfinding:hex_pathfinding_0487_q5:grain_sigma15,hex_pathfinding,hex_pathfinding_0487,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q5,5,"If the walkable tile marked with a purple X at axial position (2,0) were turned into a hole, would the shortest path length increase, stay the same, or would there be no valid path? If it increases, state the new shortest length.",stay the same (4 moves),"stay the same (N moves), increase to N moves, or no valid path exists"
hex_pathfinding:hex_pathfinding_0487_q1:grain_sigma25,hex_pathfinding,hex_pathfinding_0487,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/hex_pathfinding/hex_pathfinding_0487.png,hex_pathfinding_0487_q1,1,How many grey (hole) tiles are shown in this grid?,6,integer
