row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
projectile_motion:projectile_motion_0238_q4,claude_opus_5,projectile_motion,projectile_motion_0238,projectile_motion_0238_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 s, 124.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0243_q4,claude_opus_5,projectile_motion,projectile_motion_0243,projectile_motion_0243_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.9 s, 62.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0268_q4,claude_opus_5,projectile_motion,projectile_motion_0268,projectile_motion_0268_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.9 s, 15.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0291_q4,claude_opus_5,projectile_motion,projectile_motion_0291,projectile_motion_0291_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.2 s, 11.6 m",,structured answer was not parseable
projectile_motion:projectile_motion_0314_q4,claude_opus_5,projectile_motion,projectile_motion_0314,projectile_motion_0314_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.2 s, 49.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0373_q4,claude_opus_5,projectile_motion,projectile_motion_0373,projectile_motion_0373_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.5 s, 90.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0386_q4,claude_opus_5,projectile_motion,projectile_motion_0386,projectile_motion_0386_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 139.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0430_q4,claude_opus_5,projectile_motion,projectile_motion_0430,projectile_motion_0430_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 7.5 s, 99.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0449_q4,claude_opus_5,projectile_motion,projectile_motion_0449,projectile_motion_0449_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.2 s, 118.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0453_q4,claude_opus_5,projectile_motion,projectile_motion_0453,projectile_motion_0453_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.5 s, 131.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0504_q4,claude_opus_5,projectile_motion,projectile_motion_0504,projectile_motion_0504_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.3 s, 89.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0525_q4,claude_opus_5,projectile_motion,projectile_motion_0525,projectile_motion_0525_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.9 s, 7.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0534_q4,claude_opus_5,projectile_motion,projectile_motion_0534,projectile_motion_0534_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.4 s, 10.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0551_q4,claude_opus_5,projectile_motion,projectile_motion_0551,projectile_motion_0551_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.6 s, 81.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0575_q4,claude_opus_5,projectile_motion,projectile_motion_0575,projectile_motion_0575_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.7 s, 82.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0579_q4,claude_opus_5,projectile_motion,projectile_motion_0579,projectile_motion_0579_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.7 s, 44.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0607_q4,claude_opus_5,projectile_motion,projectile_motion_0607,projectile_motion_0607_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 7.8 s, 86.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0619_q4,claude_opus_5,projectile_motion,projectile_motion_0619,projectile_motion_0619_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.9 s, 33.8 m",,structured answer was not parseable
projectile_motion:projectile_motion_0621_q4,claude_opus_5,projectile_motion,projectile_motion_0621,projectile_motion_0621_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.0 s, 18.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0652_q4,claude_opus_5,projectile_motion,projectile_motion_0652,projectile_motion_0652_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.8 s, 26.2 m",,structured answer was not parseable
projectile_motion:projectile_motion_0655_q4,claude_opus_5,projectile_motion,projectile_motion_0655,projectile_motion_0655_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.2 s, 92.1 m",,structured answer was not parseable
projectile_motion:projectile_motion_0701_q4,claude_opus_5,projectile_motion,projectile_motion_0701,projectile_motion_0701_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.5 s, 31.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0712_q4,claude_opus_5,projectile_motion,projectile_motion_0712,projectile_motion_0712_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 5.9 s, 154.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0826_q4,claude_opus_5,projectile_motion,projectile_motion_0826,projectile_motion_0826_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: t = 4.3 s, range = 114.3 m",,structured answer was not parseable
projectile_motion:projectile_motion_0854_q4,claude_opus_5,projectile_motion,projectile_motion_0854,projectile_motion_0854_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.3 s, 103.5 m",,structured answer was not parseable
projectile_motion:projectile_motion_0859_q4,claude_opus_5,projectile_motion,projectile_motion_0859,projectile_motion_0859_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.6 s, 46.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0866_q4,claude_opus_5,projectile_motion,projectile_motion_0866,projectile_motion_0866_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 4.2 s, 97.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0901_q4,claude_opus_5,projectile_motion,projectile_motion_0901,projectile_motion_0901_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0.7 s, 10.0 m",,structured answer was not parseable
projectile_motion:projectile_motion_0913_q4,claude_opus_5,projectile_motion,projectile_motion_0913,projectile_motion_0913_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 6.7 s, 58.9 m",,structured answer was not parseable
projectile_motion:projectile_motion_0915_q4,claude_opus_5,projectile_motion,projectile_motion_0915,projectile_motion_0915_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 3.3 s, 67.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0925_q4,claude_opus_5,projectile_motion,projectile_motion_0925,projectile_motion_0925_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.1 s, 13.4 m",,structured answer was not parseable
projectile_motion:projectile_motion_0948_q4,claude_opus_5,projectile_motion,projectile_motion_0948,projectile_motion_0948_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 1.7 s, 26.7 m",,structured answer was not parseable
projectile_motion:projectile_motion_0980_q4,claude_opus_5,projectile_motion,projectile_motion_0980,projectile_motion_0980_q4,4,"{""fields"":[""time_of_flight_s"",""range_m""],""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 2.5 s, 12.0 m",,structured answer was not parseable
route:route_puzzle_0006_q4,claude_opus_5,route,route_puzzle_0006,route_puzzle_0006_q4,4,list,"ANSWER: E, B, A, C, D",,structured answer was not parseable
route:route_puzzle_0015_q4,claude_opus_5,route,route_puzzle_0015,route_puzzle_0015_q4,4,list,"ANSWER: F, E, D, B, C, A",,structured answer was not parseable
route:route_puzzle_0161_q4,claude_opus_5,route,route_puzzle_0161,route_puzzle_0161_q4,4,list,"ANSWER: A, D, E, C, F, B",,structured answer was not parseable
route:route_puzzle_0416_q4,claude_opus_5,route,route_puzzle_0416,route_puzzle_0416_q4,4,list,"ANSWER: A-B, A-C, A-D, B-D, B-E, C-E, C-F, D-E, D-F",,structured answer was not parseable
route:route_puzzle_0488_q4,claude_opus_5,route,route_puzzle_0488,route_puzzle_0488_q4,4,list,"ANSWER: C, D, F, A, B, E",,structured answer was not parseable
route:route_puzzle_0471_q4,claude_opus_5,route,route_puzzle_0471,route_puzzle_0471_q4,4,list,"ANSWER: A-D, C-E, E-F",,structured answer was not parseable
route:route_puzzle_0784_q4,claude_opus_5,route,route_puzzle_0784,route_puzzle_0784_q4,4,list,"ANSWER: D, E, B, A, C",,structured answer was not parseable
route:route_puzzle_0913_q4,claude_opus_5,route,route_puzzle_0913,route_puzzle_0913_q4,4,list,"ANSWER: A, B, C, D, E",,structured answer was not parseable
route:route_puzzle_0965_q4,claude_opus_5,route,route_puzzle_0965,route_puzzle_0965_q4,4,list,"ANSWER: D, A, B, C, E",,structured answer was not parseable
route:route_puzzle_1056_q4,claude_opus_5,route,route_puzzle_1056,route_puzzle_1056_q4,4,list,"ANSWER: A, D, B, C, E",,structured answer was not parseable
route:route_puzzle_1281_q4,claude_opus_5,route,route_puzzle_1281,route_puzzle_1281_q4,4,list,"ANSWER: C, E, B, F, D, A",,structured answer was not parseable
route:route_puzzle_1344_q4,claude_opus_5,route,route_puzzle_1344,route_puzzle_1344_q4,4,list,"ANSWER: A-B, C-D, C-E, D-E",,structured answer was not parseable
route:route_puzzle_1663_q4,claude_opus_5,route,route_puzzle_1663,route_puzzle_1663_q4,4,list,"ANSWER: A-B, A-C, A-D, B-C, B-D, C-E",,structured answer was not parseable
route:route_puzzle_1821_q4,claude_opus_5,route,route_puzzle_1821,route_puzzle_1821_q4,4,list,"ANSWER: D, A, B, C, E, F",,structured answer was not parseable
route:route_puzzle_1833_q4,claude_opus_5,route,route_puzzle_1833,route_puzzle_1833_q4,4,list,"ANSWER: B, D, E, C, A",,structured answer was not parseable
route:route_puzzle_1877_q4,claude_opus_5,route,route_puzzle_1877,route_puzzle_1877_q4,4,list,"ANSWER: A-C, A-D, B-D, C-E, D-E",,structured answer was not parseable
route:route_puzzle_1915_q4,claude_opus_5,route,route_puzzle_1915,route_puzzle_1915_q4,4,list,"ANSWER: B, D, A, E, C",,structured answer was not parseable
route:route_puzzle_1918_q4,claude_opus_5,route,route_puzzle_1918,route_puzzle_1918_q4,4,list,"ANSWER: B, D, C, A",,structured answer was not parseable
route:route_puzzle_1998_q4,claude_opus_5,route,route_puzzle_1998,route_puzzle_1998_q4,4,list,"ANSWER: C, A, B, D",,structured answer was not parseable
route:route_puzzle_2045_q4,claude_opus_5,route,route_puzzle_2045,route_puzzle_2045_q4,4,list,"ANSWER: C, D, B, A",,structured answer was not parseable
route:route_puzzle_2091_q4,claude_opus_5,route,route_puzzle_2091,route_puzzle_2091_q4,4,list,"ANSWER: B, D, A, C",,structured answer was not parseable
route:route_puzzle_2105_q4,claude_opus_5,route,route_puzzle_2105,route_puzzle_2105_q4,4,list,"ANSWER: A, C, D, F, E, B",,structured answer was not parseable
route:route_puzzle_2171_q4,claude_opus_5,route,route_puzzle_2171,route_puzzle_2171_q4,4,list,"ANSWER: A-C, A-D, B-D, C-F, D-E, E-F",,structured answer was not parseable
route:route_puzzle_2201_q4,claude_opus_5,route,route_puzzle_2201,route_puzzle_2201_q4,4,list,"ANSWER: D, B, E, C, F, A",,structured answer was not parseable
route:route_puzzle_2212_q4,claude_opus_5,route,route_puzzle_2212,route_puzzle_2212_q4,4,list,"ANSWER: A-D, B-C, C-D",,structured answer was not parseable
route:route_puzzle_2397_q4,claude_opus_5,route,route_puzzle_2397,route_puzzle_2397_q4,4,list,"ANSWER: B, C, E, A, F, D",,structured answer was not parseable
route:route_puzzle_2507_q4,claude_opus_5,route,route_puzzle_2507,route_puzzle_2507_q4,4,list,"ANSWER: E, B, D, A, C",,structured answer was not parseable
route:route_puzzle_2547_q4,claude_opus_5,route,route_puzzle_2547,route_puzzle_2547_q4,4,list,None,,structured answer was not parseable
route:route_puzzle_2767_q4,claude_opus_5,route,route_puzzle_2767,route_puzzle_2767_q4,4,list,"ANSWER: B, D, A, C",,structured answer was not parseable
route:route_puzzle_2929_q4,claude_opus_5,route,route_puzzle_2929,route_puzzle_2929_q4,4,list,"ANSWER: F, B, D, A, C, E",,structured answer was not parseable
clock_reading:clock_reading_0100_q5,claude_sonnet_5,clock_reading,clock_reading_0100,clock_reading_0100_q5,5,integer degrees using half-up rounding,None,,expected exactly one number
clock_reading:clock_reading_2954_q4,claude_sonnet_5,clock_reading,clock_reading_2954,clock_reading_2954_q4,4,integer degrees using half-up rounding,None,,expected exactly one number
depth_height:depth_height_0032_q3,claude_sonnet_5,depth_height,depth_height_0032,depth_height_0032_q3,3,ordered_list,"ANSWER: orange, pink",,structured answer was not parseable
depth_height:depth_height_0148_q3,claude_sonnet_5,depth_height,depth_height_0148,depth_height_0148_q3,3,ordered_list,"ANSWER: orange, teal, pink, blue",,structured answer was not parseable
depth_height:depth_height_0307_q3,claude_sonnet_5,depth_height,depth_height_0307,depth_height_0307_q3,3,ordered_list,"ANSWER: pink, blue, orange",,structured answer was not parseable
depth_height:depth_height_0337_q3,claude_sonnet_5,depth_height,depth_height_0337,depth_height_0337_q3,3,ordered_list,"ANSWER: orange, teal, pink, purple",,structured answer was not parseable
depth_height:depth_height_0373_q3,claude_sonnet_5,depth_height,depth_height_0373,depth_height_0373_q3,3,ordered_list,"ANSWER: pink, purple, teal, blue",,structured answer was not parseable
depth_height:depth_height_0427_q3,claude_sonnet_5,depth_height,depth_height_0427,depth_height_0427_q3,3,ordered_list,"ANSWER: orange, teal, blue",,structured answer was not parseable
depth_height:depth_height_0440_q3,claude_sonnet_5,depth_height,depth_height_0440,depth_height_0440_q3,3,ordered_list,"ANSWER: purple, orange",,structured answer was not parseable
depth_height:depth_height_0454_q3,claude_sonnet_5,depth_height,depth_height_0454,depth_height_0454_q3,3,ordered_list,"ANSWER: orange, purple, pink, blue",,structured answer was not parseable
depth_height:depth_height_0488_q3,claude_sonnet_5,depth_height,depth_height_0488,depth_height_0488_q3,3,ordered_list,"ANSWER: pink, orange, blue, purple",,structured answer was not parseable
depth_height:depth_height_0663_q3,claude_sonnet_5,depth_height,depth_height_0663,depth_height_0663_q3,3,ordered_list,"ANSWER: Blue triangle, Teal circle",,structured answer was not parseable
depth_height:depth_height_0701_q3,claude_sonnet_5,depth_height,depth_height_0701,depth_height_0701_q3,3,ordered_list,"ANSWER: Orange, Teal, Purple",,structured answer was not parseable
depth_height:depth_height_0721_q3,claude_sonnet_5,depth_height,depth_height_0721,depth_height_0721_q3,3,ordered_list,"ANSWER: pink circle, orange triangle, purple square",,structured answer was not parseable
depth_height:depth_height_0811_q3,claude_sonnet_5,depth_height,depth_height_0811,depth_height_0811_q3,3,ordered_list,"ANSWER: orange, purple, blue, teal",,structured answer was not parseable
depth_height:depth_height_0921_q3,claude_sonnet_5,depth_height,depth_height_0921,depth_height_0921_q3,3,ordered_list,"ANSWER: Purple triangle, Teal circle, Pink circle",,structured answer was not parseable
depth_height:depth_height_0975_q3,claude_sonnet_5,depth_height,depth_height_0975,depth_height_0975_q3,3,ordered_list,"ANSWER: blue, pink, teal, purple",,structured answer was not parseable
depth_height:depth_height_1108_q3,claude_sonnet_5,depth_height,depth_height_1108,depth_height_1108_q3,3,ordered_list,"ANSWER: pink, teal, purple, orange",,structured answer was not parseable
depth_height:depth_height_1123_q3,claude_sonnet_5,depth_height,depth_height_1123,depth_height_1123_q3,3,ordered_list,"ANSWER: purple, orange, teal, blue",,structured answer was not parseable
depth_height:depth_height_1143_q3,claude_sonnet_5,depth_height,depth_height_1143,depth_height_1143_q3,3,ordered_list,"ANSWER: orange, purple, blue, pink",,structured answer was not parseable
depth_height:depth_height_1148_q3,claude_sonnet_5,depth_height,depth_height_1148,depth_height_1148_q3,3,ordered_list,"ANSWER: blue, teal, pink, purple",,structured answer was not parseable
depth_height:depth_height_1161_q3,claude_sonnet_5,depth_height,depth_height_1161,depth_height_1161_q3,3,ordered_list,"ANSWER: pink, blue, purple, teal",,structured answer was not parseable
depth_height:depth_height_1180_q3,claude_sonnet_5,depth_height,depth_height_1180,depth_height_1180_q3,3,ordered_list,"ANSWER: orange, blue, pink",,structured answer was not parseable
depth_height:depth_height_1206_q3,claude_sonnet_5,depth_height,depth_height_1206,depth_height_1206_q3,3,ordered_list,"ANSWER: orange, teal, purple",,structured answer was not parseable
depth_height:depth_height_1282_q3,claude_sonnet_5,depth_height,depth_height_1282,depth_height_1282_q3,3,ordered_list,"ANSWER: pink, blue",,structured answer was not parseable
depth_height:depth_height_1297_q3,claude_sonnet_5,depth_height,depth_height_1297,depth_height_1297_q3,3,ordered_list,"ANSWER: pink, blue, orange, purple",,structured answer was not parseable
depth_height:depth_height_1326_q3,claude_sonnet_5,depth_height,depth_height_1326,depth_height_1326_q3,3,ordered_list,"ANSWER: purple, pink",,structured answer was not parseable
depth_height:depth_height_1472_q3,claude_sonnet_5,depth_height,depth_height_1472,depth_height_1472_q3,3,ordered_list,"ANSWER: teal, pink, orange, purple",,structured answer was not parseable
depth_height:depth_height_1505_q3,claude_sonnet_5,depth_height,depth_height_1505,depth_height_1505_q3,3,ordered_list,"ANSWER: blue, purple",,structured answer was not parseable
depth_height:depth_height_1583_q3,claude_sonnet_5,depth_height,depth_height_1583,depth_height_1583_q3,3,ordered_list,"ANSWER: blue, pink",,structured answer was not parseable
depth_height:depth_height_1596_q3,claude_sonnet_5,depth_height,depth_height_1596,depth_height_1596_q3,3,ordered_list,"ANSWER: blue, orange, teal, pink",,structured answer was not parseable
depth_height:depth_height_1704_q3,claude_sonnet_5,depth_height,depth_height_1704,depth_height_1704_q3,3,ordered_list,"ANSWER: purple, teal",,structured answer was not parseable
depth_height:depth_height_1705_q3,claude_sonnet_5,depth_height,depth_height_1705,depth_height_1705_q3,3,ordered_list,"ANSWER: Blue square, Teal triangle",,structured answer was not parseable
depth_height:depth_height_1811_q3,claude_sonnet_5,depth_height,depth_height_1811,depth_height_1811_q3,3,ordered_list,"ANSWER: purple, teal, orange, blue",,structured answer was not parseable
depth_height:depth_height_1903_q3,claude_sonnet_5,depth_height,depth_height_1903,depth_height_1903_q3,3,ordered_list,"ANSWER: orange triangle, pink circle",,structured answer was not parseable
depth_height:depth_height_1913_q3,claude_sonnet_5,depth_height,depth_height_1913,depth_height_1913_q3,3,ordered_list,"ANSWER: pink square, orange triangle",,structured answer was not parseable
depth_height:depth_height_1925_q3,claude_sonnet_5,depth_height,depth_height_1925,depth_height_1925_q3,3,ordered_list,"ANSWER: Blue square, Teal triangle",,structured answer was not parseable
depth_height:depth_height_1991_q3,claude_sonnet_5,depth_height,depth_height_1991,depth_height_1991_q3,3,ordered_list,"ANSWER: blue, teal, pink",,structured answer was not parseable
depth_height:depth_height_2037_q3,claude_sonnet_5,depth_height,depth_height_2037,depth_height_2037_q3,3,ordered_list,"ANSWER: Orange, Blue",,structured answer was not parseable
depth_height:depth_height_2151_q3,claude_sonnet_5,depth_height,depth_height_2151,depth_height_2151_q3,3,ordered_list,"ANSWER: purple, teal, orange",,structured answer was not parseable
depth_height:depth_height_2272_q3,claude_sonnet_5,depth_height,depth_height_2272,depth_height_2272_q3,3,ordered_list,"ANSWER: pink, teal, purple",,structured answer was not parseable
depth_height:depth_height_2314_q3,claude_sonnet_5,depth_height,depth_height_2314,depth_height_2314_q3,3,ordered_list,"ANSWER: teal, purple, blue",,structured answer was not parseable
depth_height:depth_height_2336_q3,claude_sonnet_5,depth_height,depth_height_2336,depth_height_2336_q3,3,ordered_list,"ANSWER: purple, pink, blue, orange",,structured answer was not parseable
depth_height:depth_height_2472_q3,claude_sonnet_5,depth_height,depth_height_2472,depth_height_2472_q3,3,ordered_list,"ANSWER: pink, teal, blue, purple",,structured answer was not parseable
depth_height:depth_height_2513_q3,claude_sonnet_5,depth_height,depth_height_2513,depth_height_2513_q3,3,ordered_list,"ANSWER: Blue, Orange, Pink",,structured answer was not parseable
depth_height:depth_height_2515_q3,claude_sonnet_5,depth_height,depth_height_2515,depth_height_2515_q3,3,ordered_list,"ANSWER: orange, teal",,structured answer was not parseable
depth_height:depth_height_2675_q3,claude_sonnet_5,depth_height,depth_height_2675,depth_height_2675_q3,3,ordered_list,"ANSWER: blue, pink, orange",,structured answer was not parseable
depth_height:depth_height_2780_q3,claude_sonnet_5,depth_height,depth_height_2780,depth_height_2780_q3,3,ordered_list,"ANSWER: blue, pink, orange",,structured answer was not parseable
depth_height:depth_height_2799_q3,claude_sonnet_5,depth_height,depth_height_2799,depth_height_2799_q3,3,ordered_list,"ANSWER: purple square, pink triangle, blue triangle",,structured answer was not parseable
depth_height:depth_height_2800_q3,claude_sonnet_5,depth_height,depth_height_2800,depth_height_2800_q3,3,ordered_list,"ANSWER: purple, pink, orange, blue",,structured answer was not parseable
depth_height:depth_height_2867_q3,claude_sonnet_5,depth_height,depth_height_2867,depth_height_2867_q3,3,ordered_list,"ANSWER: orange circle, pink square",,structured answer was not parseable
depth_height:depth_height_2898_q3,claude_sonnet_5,depth_height,depth_height_2898,depth_height_2898_q3,3,ordered_list,"ANSWER: pink, teal, orange",,structured answer was not parseable
fbd:fbd_0037_q2,claude_sonnet_5,fbd,fbd_0037,fbd_0037_q2,2,arrow_label_and_missing_force,ANSWER: None; friction force is missing from the diagram,,structured answer was not parseable
fbd:fbd_0037_q3,claude_sonnet_5,fbd,fbd_0037,fbd_0037_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes largest to smallest: W (165.9 N) > N (160.1 N) > A (12.62 N); vertical components not balanced. Physically correct: not in equilibrium.,,structured answer was not parseable
fbd:fbd_0037_q4,claude_sonnet_5,fbd,fbd_0037,fbd_0037_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, required μ ≈ 0.40",,structured answer was not parseable
fbd:fbd_0104_q4,claude_sonnet_5,fbd,fbd_0104,fbd_0104_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 209.5 N",,structured answer was not parseable
fbd:fbd_0114_q2,claude_sonnet_5,fbd,fbd_0114,fbd_0114_q2,2,arrow_label_and_missing_force,ANSWER: W; missing the Normal force,,structured answer was not parseable
fbd:fbd_0171_q4,claude_sonnet_5,fbd,fbd_0171,fbd_0171_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 181.5 N",,structured answer was not parseable
fbd:fbd_0131_q4,claude_sonnet_5,fbd,fbd_0131,fbd_0131_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 19.78 N, Support force = 88.6 N",,structured answer was not parseable
fbd:fbd_0180_q3,claude_sonnet_5,fbd,fbd_0180,fbd_0180_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Ranking: N (80.3 N) > W (81.5 N)... wait, corrected: W (81.5 N) > N (80.3 N) > F (21.3 N); no ties. Drawn diagram vertical components: not balanced. Physically correct scenario: not in equilibrium (net centripetal force required).",,structured answer was not parseable
fbd:fbd_0191_q3,claude_sonnet_5,fbd,fbd_0191,fbd_0191_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: N = W (178.1 N each, tied); vertical components balanced; body is in equilibrium overall.",,structured answer was not parseable
fbd:fbd_0191_q4,claude_sonnet_5,fbd,fbd_0191,fbd_0191_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Support force (N) = 178.1 N. The drawn error: the N arrow is angled instead of pointing straight up; it should be vertical, opposite to W, since the elevator has no horizontal acceleration.",,structured answer was not parseable
fbd:fbd_0232_q4,claude_sonnet_5,fbd,fbd_0232,fbd_0232_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: net force = 0 N, minimum μ = 0.677",,structured answer was not parseable
fbd:fbd_0334_q3,claude_sonnet_5,fbd,fbd_0334,fbd_0334_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Ranking: N (472.8 N) > A (337.7 N) > F = W (204.0 N, tie); Vertical components balanced (F = W); Physically correct: not in equilibrium (N ≠ A)",,structured answer was not parseable
fbd:fbd_0334_q4,claude_sonnet_5,fbd,fbd_0334,fbd_0334_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N; minimum μ = W/N = 204.0/337.7 ≈ 0.604. The incorrect arrow is N (472.8 N) — since N must equal the applied force A (337.7 N) for horizontal equilibrium, not the value shown.",,structured answer was not parseable
fbd:fbd_0337_q3,claude_sonnet_5,fbd,fbd_0337,fbd_0337_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: W (90.5) > N (71.4) > F (48.4) > A (7.36); vertical components not balanced in diagram; physically, the body is not in equilibrium",,structured answer was not parseable
