row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gpt_5_6_sol:compass_bearing:compass_bearing_2972,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_2972,compass_bearing_2972_open_q1,farthest_pair=A-B; bearing_degrees_nearest_10=290,bearing_degrees_nearest_10=120; farthest_pair=A-B,False,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_0615,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_0615,compass_bearing_0615_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=230,closest_pair=A-D; bearing_degrees_nearest_10=240,False,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_1432,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1432,compass_bearing_1432_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=310,closest_pair=B-C; bearing_degrees_nearest_10=150,False,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_0812,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_0812,compass_bearing_0812_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=340,closest_pair=B-C; bearing_degrees_nearest_10=50,False,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_2215,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_2215,compass_bearing_2215_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=100,closest_pair=BC; bearing_degrees_nearest_10=100,True,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_1878,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1878,compass_bearing_1878_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=160,closest_pair=B-C; bearing_degrees_nearest_10=90,False,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_1176,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1176,compass_bearing_1176_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=290,closest_pair=A-B; bearing_degrees_nearest_10=230,False,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_0895,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_0895,compass_bearing_0895_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=120,closest_pair=A-B; bearing_degrees_nearest_10=120,True,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_1582,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1582,compass_bearing_1582_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=70,closest_pair=A-C; bearing_degrees_nearest_10=60,False,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_1350,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1350,compass_bearing_1350_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=350,closest_pair=A-B; bearing_degrees_nearest_10=350,True,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_0643,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_0643,compass_bearing_0643_open_q1,closest_pair=C-D; bearing_degrees_nearest_10=110,closest_pair=CD; bearing_degrees_nearest_10=110,True,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_1631,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1631,compass_bearing_1631_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=180,closest_pair=A-B; bearing_degrees_nearest_10=180,True,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_2009,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_2009,compass_bearing_2009_open_q1,closest_pair=B-D; bearing_degrees_nearest_10=250,closest_pair=A-C; bearing_degrees_nearest_10=100,False,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_0652,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_0652,compass_bearing_0652_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=250,closest_pair=A-C; bearing_degrees_nearest_10=250,True,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_1953,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1953,compass_bearing_1953_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=60,closest_pair=A-C; bearing_degrees_nearest_10=30,False,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_1320,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1320,compass_bearing_1320_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=200,closest_pair=A-C; bearing_degrees_nearest_10=200,True,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_2434,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_2434,compass_bearing_2434_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=310,closest_pair=A-C; bearing_degrees_nearest_10=310,True,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_1674,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1674,compass_bearing_1674_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=0,closest_pair=B-C; bearing_degrees_nearest_10=0,True,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_2335,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_2335,compass_bearing_2335_open_q1,closest_pair=A-D; bearing_degrees_nearest_10=270,closest_pair=A-D; bearing_degrees_nearest_10=280,False,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_0914,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_0914,compass_bearing_0914_open_q1,closest_pair=A-C; bearing_degrees_nearest_10=150,closest_pair=A-C; bearing_degrees_nearest_10=150,True,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_0502,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_0502,compass_bearing_0502_open_q1,closest_pair=A-B; bearing_degrees_nearest_10=120,closest_pair=A-B; bearing_degrees_nearest_10=130,False,0.99
gpt_5_6_sol:compass_bearing:compass_bearing_1495,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1495,compass_bearing_1495_open_q1,farthest_pair=A-C; bearing_degrees_nearest_10=320,bearing_degrees_nearest_10=140; farthest_pair=A-C,False,0.98
gpt_5_6_sol:compass_bearing:compass_bearing_1193,gpt_5_6_sol,compass_bearing,Analytic,compass_bearing_1193,compass_bearing_1193_open_q1,closest_pair=B-C; bearing_degrees_nearest_10=350,closest_pair=B-C; bearing_degrees_nearest_10=350,True,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2015,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2015,coordinate_geometry_2015_open_q1,farthest_pair=B-C; distance_nearest_unit=16; relation_to_12=greater,farthest_pair=B and C; distance_nearest_unit=14; relation_to_12=greater,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2384,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2384,coordinate_geometry_2384_open_q1,farthest_pair=A-B; distance_nearest_unit=7; relation_to_12=less,farthest_pair=A-B; distance_nearest_unit=7; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1919,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1919,coordinate_geometry_1919_open_q1,farthest_pair=B-C; distance_nearest_unit=11; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=10; relation_to_12=less than 12,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0968,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0968,coordinate_geometry_0968_open_q1,farthest_pair=A-C; distance_nearest_unit=11; relation_to_12=less,farthest_pair=A-C; distance_nearest_unit=10; relation_to_12=less,False,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1234,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1234,coordinate_geometry_1234_open_q1,farthest_pair=A-B; distance_nearest_unit=10; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=9; relation_to_12=less,False,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2786,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2786,coordinate_geometry_2786_open_q1,farthest_pair=A-C; distance_nearest_unit=7; relation_to_12=less,farthest_pair=A-C; distance_nearest_unit=7; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0178,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0178,coordinate_geometry_0178_open_q1,farthest_pair=A-B; distance_nearest_unit=9; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=9; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2210,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2210,coordinate_geometry_2210_open_q1,farthest_pair=A-C; distance_nearest_unit=8; relation_to_12=less,farthest_pair=A-C; distance_nearest_unit=8; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1051,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1051,coordinate_geometry_1051_open_q1,farthest_pair=A-B; distance_nearest_unit=13; relation_to_12=greater,farthest_pair=A and B; distance_nearest_unit=13; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1972,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1972,coordinate_geometry_1972_open_q1,farthest_pair=A-B; distance_nearest_unit=9; relation_to_12=less,farthest_pair=A-B; distance_nearest_unit=10; relation_to_12=less,False,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0421,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0421,coordinate_geometry_0421_open_q1,farthest_pair=A-B; distance_nearest_unit=10; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=8; relation_to_12=less,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0452,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0452,coordinate_geometry_0452_open_q1,"point_coordinates={""A"":[1,2],""B"":[-6,1],""C"":[-6,-2]}","point_coordinates=A(1,2), B(-6,1), C(-6,-2)",True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0597,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0597,coordinate_geometry_0597_open_q1,farthest_pair=B-D; distance_nearest_unit=9; relation_to_12=less,farthest_pair=C-D; distance_nearest_unit=8; relation_to_12=less,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1017,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1017,coordinate_geometry_1017_open_q1,farthest_pair=A-B; distance_nearest_unit=17; relation_to_12=greater,farthest_pair=A-B; distance_nearest_unit=16; relation_to_12=greater,False,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2844,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2844,coordinate_geometry_2844_open_q1,farthest_pair=C-D; distance_nearest_unit=14; relation_to_12=greater,farthest_pair=C-D; distance_nearest_unit=13; relation_to_12=greater,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0763,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0763,coordinate_geometry_0763_open_q1,farthest_pair=A-B; distance_nearest_unit=19; relation_to_12=greater,farthest_pair=A and B; distance_nearest_unit=19; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0537,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0537,coordinate_geometry_0537_open_q1,farthest_pair=B-C; distance_nearest_unit=15; relation_to_12=greater,farthest_pair=B and C; distance_nearest_unit=15; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1970,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1970,coordinate_geometry_1970_open_q1,"point_coordinates={""A"":[-2,3],""B"":[-5,-1],""C"":[8,-7]}","point_coordinates=A=(-2,3), B=(-5,-1), C=(8,-7)",True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0669,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0669,coordinate_geometry_0669_open_q1,farthest_pair=C-D; distance_nearest_unit=10; relation_to_12=less,farthest_pair=C-D; distance_nearest_unit=11; relation_to_12=less,False,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1849,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1849,coordinate_geometry_1849_open_q1,farthest_pair=A-B; distance_nearest_unit=3; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=3; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1447,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1447,coordinate_geometry_1447_open_q1,farthest_pair=A-B; distance_nearest_unit=14; relation_to_12=greater,farthest_pair=A-B; distance_nearest_unit=14; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1901,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1901,coordinate_geometry_1901_open_q1,"point_coordinates={""A"":[-5,2],""B"":[6,8],""C"":[3,-5]}","point_coordinates=A(-5, 2), B(6, 8), C(3, -5)",True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1435,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1435,coordinate_geometry_1435_open_q1,farthest_pair=A-B; distance_nearest_unit=9; relation_to_12=less,farthest_pair=A-B; distance_nearest_unit=8; relation_to_12=less,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2886,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2886,coordinate_geometry_2886_open_q1,farthest_pair=A-D; distance_nearest_unit=10; relation_to_12=less,farthest_pair=C and D; distance_nearest_unit=9; relation_to_12=less,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2169,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2169,coordinate_geometry_2169_open_q1,farthest_pair=A-C; distance_nearest_unit=13; relation_to_12=greater,farthest_pair=A-C; distance_nearest_unit=13; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1816,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1816,coordinate_geometry_1816_open_q1,farthest_pair=A-B; distance_nearest_unit=13; relation_to_12=greater,farthest_pair=A-B; distance_nearest_unit=13; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0179,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0179,coordinate_geometry_0179_open_q1,farthest_pair=A-B; distance_nearest_unit=16; relation_to_12=greater,farthest_pair=A and B; distance_nearest_unit=14; relation_to_12=greater,False,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1387,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1387,coordinate_geometry_1387_open_q1,farthest_pair=A-B; distance_nearest_unit=16; relation_to_12=greater,farthest_pair=A-B; distance_nearest_unit=17; relation_to_12=greater,False,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1286,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1286,coordinate_geometry_1286_open_q1,farthest_pair=A-C; distance_nearest_unit=16; relation_to_12=greater,farthest_pair=A-C; distance_nearest_unit=15; relation_to_12=greater,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1462,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1462,coordinate_geometry_1462_open_q1,farthest_pair=A-B; distance_nearest_unit=12; relation_to_12=greater,farthest_pair=A-B; distance_nearest_unit=11; relation_to_12=less,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0009,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0009,coordinate_geometry_0009_open_q1,farthest_pair=A-D; distance_nearest_unit=18; relation_to_12=greater,farthest_pair=A-D; distance_nearest_unit=15; relation_to_12=greater,False,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0439,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0439,coordinate_geometry_0439_open_q1,farthest_pair=A-B; distance_nearest_unit=3; relation_to_12=less,farthest_pair=A-B; distance_nearest_unit=3; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2307,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2307,coordinate_geometry_2307_open_q1,farthest_pair=A-D; distance_nearest_unit=18; relation_to_12=greater,farthest_pair=A-D; distance_nearest_unit=16; relation_to_12=greater,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2150,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2150,coordinate_geometry_2150_open_q1,farthest_pair=B-C; distance_nearest_unit=12; relation_to_12=greater,farthest_pair=B-C; distance_nearest_unit=13; relation_to_12=greater,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0698,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0698,coordinate_geometry_0698_open_q1,farthest_pair=A-C; distance_nearest_unit=11; relation_to_12=less,farthest_pair=A-C; distance_nearest_unit=11; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1580,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1580,coordinate_geometry_1580_open_q1,farthest_pair=A-C; distance_nearest_unit=11; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=11; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2280,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2280,coordinate_geometry_2280_open_q1,farthest_pair=C-D; distance_nearest_unit=17; relation_to_12=greater,farthest_pair=C-D; distance_nearest_unit=16; relation_to_12=greater,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1453,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1453,coordinate_geometry_1453_open_q1,farthest_pair=A-B; distance_nearest_unit=6; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=6; relation_to_12=less than 12,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2374,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2374,coordinate_geometry_2374_open_q1,farthest_pair=A-B; distance_nearest_unit=4; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=4; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2180,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2180,coordinate_geometry_2180_open_q1,farthest_pair=A-C; distance_nearest_unit=13; relation_to_12=greater,farthest_pair=A-C; distance_nearest_unit=13; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0390,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0390,coordinate_geometry_0390_open_q1,farthest_pair=A-D; distance_nearest_unit=16; relation_to_12=greater,farthest_pair=A-D; distance_nearest_unit=16; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2313,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2313,coordinate_geometry_2313_open_q1,farthest_pair=B-D; distance_nearest_unit=13; relation_to_12=greater,farthest_pair=C-B; distance_nearest_unit=12; relation_to_12=greater,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2505,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2505,coordinate_geometry_2505_open_q1,farthest_pair=A-B; distance_nearest_unit=20; relation_to_12=greater,farthest_pair=A-B; distance_nearest_unit=16; relation_to_12=greater,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0894,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0894,coordinate_geometry_0894_open_q1,farthest_pair=C-D; distance_nearest_unit=18; relation_to_12=greater,farthest_pair=C-D; distance_nearest_unit=12; relation_to_12=greater,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1331,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1331,coordinate_geometry_1331_open_q1,farthest_pair=A-C; distance_nearest_unit=7; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=8; relation_to_12=less,False,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2923,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2923,coordinate_geometry_2923_open_q1,farthest_pair=A-B; distance_nearest_unit=15; relation_to_12=greater,farthest_pair=A-B; distance_nearest_unit=15; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0194,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0194,coordinate_geometry_0194_open_q1,farthest_pair=A-C; distance_nearest_unit=16; relation_to_12=greater,farthest_pair=A and C; distance_nearest_unit=16; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1270,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1270,coordinate_geometry_1270_open_q1,farthest_pair=A-B; distance_nearest_unit=15; relation_to_12=greater,farthest_pair=A and B; distance_nearest_unit=15; relation_to_12=greater,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1591,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1591,coordinate_geometry_1591_open_q1,farthest_pair=A-B; distance_nearest_unit=9; relation_to_12=less,farthest_pair=A-B; distance_nearest_unit=10; relation_to_12=less,False,0.98
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0808,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0808,coordinate_geometry_0808_open_q1,farthest_pair=A-B; distance_nearest_unit=6; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=6; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2247,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2247,coordinate_geometry_2247_open_q1,farthest_pair=A-C; distance_nearest_unit=7; relation_to_12=less,farthest_pair=A and C; distance_nearest_unit=6; relation_to_12=less,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_1088,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_1088,coordinate_geometry_1088_open_q1,farthest_pair=A-C; distance_nearest_unit=9; relation_to_12=less,farthest_pair=A-C; distance_nearest_unit=8; relation_to_12=less,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2301,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2301,coordinate_geometry_2301_open_q1,"point_coordinates={""A"":[1,3],""B"":[3,-1],""C"":[6,-7],""D"":[8,-5]}","point_coordinates=A(1,3), B(3,-1), C(6,-7), D(8,-5)",True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2860,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2860,coordinate_geometry_2860_open_q1,farthest_pair=A-B; distance_nearest_unit=12; relation_to_12=less,farthest_pair=A and B; distance_nearest_unit=10; relation_to_12=less,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0203,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0203,coordinate_geometry_0203_open_q1,farthest_pair=A-C; distance_nearest_unit=11; relation_to_12=less,farthest_pair=A-C; distance_nearest_unit=11; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0884,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0884,coordinate_geometry_0884_open_q1,farthest_pair=A-B; distance_nearest_unit=7; relation_to_12=less,farthest_pair=A-B; distance_nearest_unit=7; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0294,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0294,coordinate_geometry_0294_open_q1,farthest_pair=A-B; distance_nearest_unit=15; relation_to_12=greater,farthest_pair=A-B; distance_nearest_unit=14; relation_to_12=greater,False,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_2462,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_2462,coordinate_geometry_2462_open_q1,farthest_pair=A-C; distance_nearest_unit=7; relation_to_12=less,farthest_pair=A-C; distance_nearest_unit=7; relation_to_12=less,True,0.99
gpt_5_6_sol:coordinate_geometry:coordinate_geometry_0363,gpt_5_6_sol,coordinate_geometry,Analytic,coordinate_geometry_0363,coordinate_geometry_0363_open_q1,farthest_pair=A-D; distance_nearest_unit=11; relation_to_12=less,"farthest_pair=A,D; distance_nearest_unit=12; relation_to_12=less",False,0.99
gpt_5_6_sol:cube_net:cube_net_1318,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1318,cube_net_1318_open_q1,"flat_edge_neighbours=[""C"",""E""]; opposite_face=B","flat_edge_neighbours=E,C; opposite_face=A",False,0.99
gpt_5_6_sol:cube_net:cube_net_1915,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1915,cube_net_1915_open_q1,"flat_edge_neighbours=[""B""]; opposite_face=F",flat_edge_neighbours=B; opposite_face=F,True,0.99
gpt_5_6_sol:cube_net:cube_net_1890,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1890,cube_net_1890_open_q1,"flat_edge_neighbours=[""E""]; opposite_face=C",flat_edge_neighbours=E; opposite_face=F,False,0.99
gpt_5_6_sol:cube_net:cube_net_1454,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1454,cube_net_1454_open_q1,"flat_edge_neighbours=[""A"",""B""]; opposite_face=D","flat_edge_neighbours=A,B; opposite_face=C",False,0.99
gpt_5_6_sol:cube_net:cube_net_0188,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0188,cube_net_0188_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=E",flat_edge_neighbours=D; opposite_face=B,False,0.99
gpt_5_6_sol:cube_net:cube_net_2452,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2452,cube_net_2452_open_q1,"flat_edge_neighbours=[""E""]; opposite_face=C",flat_edge_neighbours=E; opposite_face=C,True,1.0
gpt_5_6_sol:cube_net:cube_net_1590,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1590,cube_net_1590_open_q1,"flat_edge_neighbours=[""F""]; opposite_face=D",flat_edge_neighbours=F; opposite_face=D,True,0.99
gpt_5_6_sol:cube_net:cube_net_1379,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_1379,cube_net_1379_open_q1,"flat_edge_neighbours=[""D""]; opposite_face=B",flat_edge_neighbours=D; opposite_face=B,True,0.99
gpt_5_6_sol:cube_net:cube_net_0987,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0987,cube_net_0987_open_q1,"flat_edge_neighbours=[""A"",""C""]; opposite_face=E","flat_edge_neighbours=A,C; opposite_face=E",True,0.99
gpt_5_6_sol:cube_net:cube_net_2844,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_2844,cube_net_2844_open_q1,"flat_edge_neighbours=[""C"",""E""]; opposite_face=A","flat_edge_neighbours=C,E; opposite_face=A",True,0.99
gpt_5_6_sol:cube_net:cube_net_0046,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0046,cube_net_0046_open_q1,"flat_edge_neighbours=[""E"",""F""]; opposite_face=B","flat_edge_neighbours=B,E,F; opposite_face=D",False,0.99
gpt_5_6_sol:cube_net:cube_net_0519,gpt_5_6_sol,cube_net,Solid Geometry,cube_net_0519,cube_net_0519_open_q1,"flat_edge_neighbours=[""B"",""C""]; opposite_face=D","flat_edge_neighbours=B,C; opposite_face=D",True,0.99
