question_id,image,acceptance_set,tolerances,targets,rounded_tick_value,range_half
gauge_reading_0272_open_q1,gauge_reading_0272.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",40,lower
gauge_reading_0273_open_q1,gauge_reading_0273.png,"[""rounded_tick_value=40; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",40,upper
gauge_reading_0274_open_q1,gauge_reading_0274.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_0275_open_q1,gauge_reading_0275.png,"[""rounded_tick_value=6; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6,upper
gauge_reading_0276_open_q1,gauge_reading_0276.png,"[""rounded_tick_value=60; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",60,lower
gauge_reading_0277_open_q1,gauge_reading_0277.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",60,upper
gauge_reading_0278_open_q1,gauge_reading_0278.png,"[""rounded_tick_value=12.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",12.5,lower
gauge_reading_0279_open_q1,gauge_reading_0279.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_0280_open_q1,gauge_reading_0280.png,"[""rounded_tick_value=2.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",2.5,lower
gauge_reading_0281_open_q1,gauge_reading_0281.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",110,upper
gauge_reading_0282_open_q1,gauge_reading_0282.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",5,lower
gauge_reading_0283_open_q1,gauge_reading_0283.png,"[""rounded_tick_value=32.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",32.5,upper
gauge_reading_0284_open_q1,gauge_reading_0284.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_0285_open_q1,gauge_reading_0285.png,"[""rounded_tick_value=8; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8,upper
gauge_reading_0286_open_q1,gauge_reading_0286.png,"[""rounded_tick_value=80; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",80,lower
gauge_reading_0287_open_q1,gauge_reading_0287.png,"[""rounded_tick_value=95; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",95,upper
gauge_reading_0288_open_q1,gauge_reading_0288.png,"[""rounded_tick_value=12.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",12.5,lower
gauge_reading_0289_open_q1,gauge_reading_0289.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",80,upper
gauge_reading_0290_open_q1,gauge_reading_0290.png,"[""rounded_tick_value=4.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",4.5,lower
gauge_reading_0291_open_q1,gauge_reading_0291.png,"[""rounded_tick_value=190; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",190,upper
gauge_reading_0292_open_q1,gauge_reading_0292.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",15,lower
gauge_reading_0293_open_q1,gauge_reading_0293.png,"[""rounded_tick_value=50; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",50,upper
gauge_reading_0294_open_q1,gauge_reading_0294.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_0295_open_q1,gauge_reading_0295.png,"[""rounded_tick_value=8; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8,upper
gauge_reading_0296_open_q1,gauge_reading_0296.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",20,lower
gauge_reading_0297_open_q1,gauge_reading_0297.png,"[""rounded_tick_value=95; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",95,upper
gauge_reading_0298_open_q1,gauge_reading_0298.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",10,lower
gauge_reading_0299_open_q1,gauge_reading_0299.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",80,upper
gauge_reading_0300_open_q1,gauge_reading_0300.png,"[""rounded_tick_value=3; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3,lower
gauge_reading_0301_open_q1,gauge_reading_0301.png,"[""rounded_tick_value=180; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",180,upper
gauge_reading_0302_open_q1,gauge_reading_0302.png,"[""rounded_tick_value=45; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",45,lower
gauge_reading_0303_open_q1,gauge_reading_0303.png,"[""rounded_tick_value=32.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",32.5,upper
gauge_reading_0304_open_q1,gauge_reading_0304.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_0305_open_q1,gauge_reading_0305.png,"[""rounded_tick_value=6.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6.5,upper
gauge_reading_0306_open_q1,gauge_reading_0306.png,"[""rounded_tick_value=70; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",70,lower
gauge_reading_0307_open_q1,gauge_reading_0307.png,"[""rounded_tick_value=95; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",95,upper
gauge_reading_0308_open_q1,gauge_reading_0308.png,"[""rounded_tick_value=7.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",7.5,lower
gauge_reading_0309_open_q1,gauge_reading_0309.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_0310_open_q1,gauge_reading_0310.png,"[""rounded_tick_value=4.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",4.5,lower
gauge_reading_0311_open_q1,gauge_reading_0311.png,"[""rounded_tick_value=160; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",160,upper
gauge_reading_0312_open_q1,gauge_reading_0312.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",15,lower
gauge_reading_0313_open_q1,gauge_reading_0313.png,"[""rounded_tick_value=55; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",55,upper
gauge_reading_0314_open_q1,gauge_reading_0314.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_0315_open_q1,gauge_reading_0315.png,"[""rounded_tick_value=9; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9,upper
gauge_reading_0316_open_q1,gauge_reading_0316.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",10,lower
gauge_reading_0317_open_q1,gauge_reading_0317.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",90,upper
gauge_reading_0318_open_q1,gauge_reading_0318.png,"[""rounded_tick_value=27.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",27.5,lower
gauge_reading_0319_open_q1,gauge_reading_0319.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",70,upper
gauge_reading_0320_open_q1,gauge_reading_0320.png,"[""rounded_tick_value=4; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",4,lower
gauge_reading_0321_open_q1,gauge_reading_0321.png,"[""rounded_tick_value=160; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",160,upper
gauge_reading_0322_open_q1,gauge_reading_0322.png,"[""rounded_tick_value=35; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",35,lower
gauge_reading_0323_open_q1,gauge_reading_0323.png,"[""rounded_tick_value=35; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",35,upper
gauge_reading_0324_open_q1,gauge_reading_0324.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",30,lower
gauge_reading_0325_open_q1,gauge_reading_0325.png,"[""rounded_tick_value=6.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6.5,upper
gauge_reading_0326_open_q1,gauge_reading_0326.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",20,lower
gauge_reading_0327_open_q1,gauge_reading_0327.png,"[""rounded_tick_value=55; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",55,upper
gauge_reading_0328_open_q1,gauge_reading_0328.png,"[""rounded_tick_value=27.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",27.5,lower
gauge_reading_0329_open_q1,gauge_reading_0329.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_0330_open_q1,gauge_reading_0330.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_0331_open_q1,gauge_reading_0331.png,"[""rounded_tick_value=170; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",170,upper
gauge_reading_0332_open_q1,gauge_reading_0332.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",20,lower
gauge_reading_0333_open_q1,gauge_reading_0333.png,"[""rounded_tick_value=52.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",52.5,upper
gauge_reading_0334_open_q1,gauge_reading_0334.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_0335_open_q1,gauge_reading_0335.png,"[""rounded_tick_value=6.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6.5,upper
gauge_reading_0336_open_q1,gauge_reading_0336.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",10,lower
gauge_reading_0337_open_q1,gauge_reading_0337.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",70,upper
gauge_reading_0338_open_q1,gauge_reading_0338.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",5,lower
gauge_reading_0339_open_q1,gauge_reading_0339.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",70,upper
gauge_reading_0340_open_q1,gauge_reading_0340.png,"[""rounded_tick_value=3.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3.5,lower
gauge_reading_0341_open_q1,gauge_reading_0341.png,"[""rounded_tick_value=160; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",160,upper
gauge_reading_0342_open_q1,gauge_reading_0342.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",10,lower
gauge_reading_0343_open_q1,gauge_reading_0343.png,"[""rounded_tick_value=40; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",40,upper
gauge_reading_0344_open_q1,gauge_reading_0344.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",20,lower
gauge_reading_0345_open_q1,gauge_reading_0345.png,"[""rounded_tick_value=8; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8,upper
gauge_reading_0346_open_q1,gauge_reading_0346.png,"[""rounded_tick_value=90; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",90,lower
gauge_reading_0347_open_q1,gauge_reading_0347.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",80,upper
gauge_reading_0348_open_q1,gauge_reading_0348.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",15,lower
gauge_reading_0349_open_q1,gauge_reading_0349.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_0350_open_q1,gauge_reading_0350.png,"[""rounded_tick_value=3; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3,lower
gauge_reading_0351_open_q1,gauge_reading_0351.png,"[""rounded_tick_value=170; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",170,upper
gauge_reading_0352_open_q1,gauge_reading_0352.png,"[""rounded_tick_value=25; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",25,lower
gauge_reading_0353_open_q1,gauge_reading_0353.png,"[""rounded_tick_value=35; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",35,upper
gauge_reading_0354_open_q1,gauge_reading_0354.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_0355_open_q1,gauge_reading_0355.png,"[""rounded_tick_value=6.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6.5,upper
gauge_reading_0356_open_q1,gauge_reading_0356.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",10,lower
gauge_reading_0357_open_q1,gauge_reading_0357.png,"[""rounded_tick_value=65; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",65,upper
gauge_reading_0358_open_q1,gauge_reading_0358.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",10,lower
gauge_reading_0359_open_q1,gauge_reading_0359.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_0360_open_q1,gauge_reading_0360.png,"[""rounded_tick_value=2; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",2,lower
gauge_reading_0361_open_q1,gauge_reading_0361.png,"[""rounded_tick_value=130; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",130,upper
gauge_reading_0362_open_q1,gauge_reading_0362.png,"[""rounded_tick_value=45; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",45,lower
gauge_reading_0363_open_q1,gauge_reading_0363.png,"[""rounded_tick_value=37.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",37.5,upper
gauge_reading_0364_open_q1,gauge_reading_0364.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_0365_open_q1,gauge_reading_0365.png,"[""rounded_tick_value=8; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8,upper
gauge_reading_0366_open_q1,gauge_reading_0366.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",20,lower
gauge_reading_0367_open_q1,gauge_reading_0367.png,"[""rounded_tick_value=55; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",55,upper
gauge_reading_0368_open_q1,gauge_reading_0368.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",20,lower
gauge_reading_0369_open_q1,gauge_reading_0369.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",80,upper
gauge_reading_0370_open_q1,gauge_reading_0370.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_0371_open_q1,gauge_reading_0371.png,"[""rounded_tick_value=160; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",160,upper
gauge_reading_0372_open_q1,gauge_reading_0372.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",10,lower
gauge_reading_0373_open_q1,gauge_reading_0373.png,"[""rounded_tick_value=32.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",32.5,upper
gauge_reading_0374_open_q1,gauge_reading_0374.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",10,lower
gauge_reading_0375_open_q1,gauge_reading_0375.png,"[""rounded_tick_value=7.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",7.5,upper
gauge_reading_0376_open_q1,gauge_reading_0376.png,"[""rounded_tick_value=70; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",70,lower
gauge_reading_0377_open_q1,gauge_reading_0377.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",70,upper
gauge_reading_0378_open_q1,gauge_reading_0378.png,"[""rounded_tick_value=2.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",2.5,lower
gauge_reading_0379_open_q1,gauge_reading_0379.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_0380_open_q1,gauge_reading_0380.png,"[""rounded_tick_value=1.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1.5,lower
gauge_reading_0381_open_q1,gauge_reading_0381.png,"[""rounded_tick_value=190; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",190,upper
gauge_reading_0382_open_q1,gauge_reading_0382.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",5,lower
gauge_reading_0383_open_q1,gauge_reading_0383.png,"[""rounded_tick_value=52.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",52.5,upper
gauge_reading_0384_open_q1,gauge_reading_0384.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",40,lower
gauge_reading_0385_open_q1,gauge_reading_0385.png,"[""rounded_tick_value=6; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6,upper
gauge_reading_0386_open_q1,gauge_reading_0386.png,"[""rounded_tick_value=50; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",50,lower
gauge_reading_0387_open_q1,gauge_reading_0387.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",90,upper
gauge_reading_0388_open_q1,gauge_reading_0388.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",15,lower
gauge_reading_0389_open_q1,gauge_reading_0389.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",110,upper
gauge_reading_0390_open_q1,gauge_reading_0390.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_0391_open_q1,gauge_reading_0391.png,"[""rounded_tick_value=190; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",190,upper
gauge_reading_0392_open_q1,gauge_reading_0392.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",40,lower
gauge_reading_0393_open_q1,gauge_reading_0393.png,"[""rounded_tick_value=45; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",45,upper
gauge_reading_0394_open_q1,gauge_reading_0394.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_0395_open_q1,gauge_reading_0395.png,"[""rounded_tick_value=8.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8.5,upper
gauge_reading_0396_open_q1,gauge_reading_0396.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",10,lower
gauge_reading_0397_open_q1,gauge_reading_0397.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",60,upper
gauge_reading_0398_open_q1,gauge_reading_0398.png,"[""rounded_tick_value=17.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",17.5,lower
gauge_reading_0399_open_q1,gauge_reading_0399.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_0400_open_q1,gauge_reading_0400.png,"[""rounded_tick_value=2.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",2.5,lower
